,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
901,cluster_8_5690232#4e4e84ce-5b60-4e1c-9850-486d544d97f8,253.89316,"ModelPrediction(mean_s=array([50.015152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",203.878,5.076325,1.0
552,cluster_4_6867010#2b509ee4-03b4-4bec-a3c2-fd948495bf18,253.47975,"ModelPrediction(mean_s=array([102.42773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.05203,2.474718,1.0
360,cluster_8_6096869#4a9fe6ed-8f23-4a61-a538-504d719fdde5,250.99144,"ModelPrediction(mean_s=array([149.97801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.01343,1.6735216,1.0
399,cluster_16_12798533#d194fb63-da21-42fc-bd7e-6268e85ba383,249.49475,"ModelPrediction(mean_s=array([102.771904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",146.72284,2.4276552,1.0
815,cluster_4_5846698#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,249.18105,"ModelPrediction(mean_s=array([148.82416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.35689,1.674332,1.0
878,cluster_4_6652287#5879db2c-038c-4ab6-b02c-702f968f2e72,234.5402,"ModelPrediction(mean_s=array([149.86797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.67224,1.564979,1.0
745,cluster_16_12797109#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,232.25032,"ModelPrediction(mean_s=array([148.6199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.63042,1.5627134,1.0
964,cluster_16_12190772#248bf47d-f728-4019-a927-e982c34ef56e,231.97375,"ModelPrediction(mean_s=array([138.59715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.3766,1.6737267,1.0
551,cluster_4_5445192#34e65bb2-f416-44dc-bd32-f7767e0cc033,222.38483,"ModelPrediction(mean_s=array([146.01642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.36841,1.5230125,1.0
527,cluster_4_5848581#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,219.13602,"ModelPrediction(mean_s=array([38.75763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.37839,5.65401,1.0
331,cluster_4_6853963#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,216.3566,"ModelPrediction(mean_s=array([87.23198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",129.12462,2.4802442,1.0
146,cluster_8_5487395#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,215.8238,"ModelPrediction(mean_s=array([66.57713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.24667,3.2417107,1.0
489,cluster_8_6298860#0fa4695f-e881-4d36-ada2-7161faebf89e,211.17651,"ModelPrediction(mean_s=array([101.98182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.194695,2.070727,1.0
847,cluster_8_6095803#4a9fe6ed-8f23-4a61-a538-504d719fdde5,206.01234,"ModelPrediction(mean_s=array([148.74966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.26268,1.38496,1.0
647,cluster_8_5079984#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.974,"ModelPrediction(mean_s=array([149.91899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.055008,1.3605615,1.0
490,cluster_8_5081252#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.90598,"ModelPrediction(mean_s=array([136.71661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.18936,1.4914498,1.0
812,cluster_4_6048210#237104a2-23f5-4825-8156-79a0759bc35b,200.22215,"ModelPrediction(mean_s=array([148.68407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.538086,1.3466282,1.0
873,cluster_16_12188910#248bf47d-f728-4019-a927-e982c34ef56e,195.69267,"ModelPrediction(mean_s=array([149.70993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.982742,1.3071456,1.0
431,cluster_32_9347543#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,194.95116,"ModelPrediction(mean_s=array([51.43652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",143.51463,3.790131,1.0
680,cluster_32_9347202#03b0fee5-0d72-457e-8403-6253a817a634,193.45146,"ModelPrediction(mean_s=array([85.695946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.755516,2.2574167,1.0
459,cluster_8_5692100#4e4e84ce-5b60-4e1c-9850-486d544d97f8,191.80368,"ModelPrediction(mean_s=array([39.465256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.33842,4.8600645,1.0
709,cluster_4_5244065#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,182.21442,"ModelPrediction(mean_s=array([146.72188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.49254,1.2419035,1.0
806,cluster_16_13000697#e756f5b8-6f69-4494-ab1d-6a4922d7140e,181.54451,"ModelPrediction(mean_s=array([149.86107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.683441,1.2114187,1.0
141,cluster_16_13004480#e756f5b8-6f69-4494-ab1d-6a4922d7140e,179.04164,"ModelPrediction(mean_s=array([61.607773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.43387,2.9061534,1.0
291,cluster_8_5081636#fd0f30d2-7c2c-4010-8468-73264e7fb13e,177.35883,"ModelPrediction(mean_s=array([608.42834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",431.06952,3.4304938,0.0
909,cluster_16_12190559#248bf47d-f728-4019-a927-e982c34ef56e,174.77843,"ModelPrediction(mean_s=array([149.00266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.775772,1.1729887,1.0
271,cluster_8_5489529#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,174.52858,"ModelPrediction(mean_s=array([148.86131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.667267,1.1724241,1.0
174,cluster_16_11579256#6c18dba4-bf0a-4d61-80a7-87ed519f208c,172.47931,"ModelPrediction(mean_s=array([139.5171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.962204,1.2362592,1.0
75,cluster_8_6302918#0fa4695f-e881-4d36-ada2-7161faebf89e,170.81816,"ModelPrediction(mean_s=array([71.03383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.78433,2.404744,1.0
138,cluster_16_13001086#e756f5b8-6f69-4494-ab1d-6a4922d7140e,170.58621,"ModelPrediction(mean_s=array([141.93677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.649445,1.2018465,1.0
457,cluster_16_11578469#6c18dba4-bf0a-4d61-80a7-87ed519f208c,170.22733,"ModelPrediction(mean_s=array([148.92207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.305252,1.1430631,1.0
304,cluster_8_4881566#519dfa2e-e092-4e03-82ca-56f2a47edf71,169.32294,"ModelPrediction(mean_s=array([54.83007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.49287,3.08814,1.0
718,cluster_8_6097867#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,167.33348,"ModelPrediction(mean_s=array([48.099735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.23375,3.4788857,1.0
918,cluster_8_5491705#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,166.91116,"ModelPrediction(mean_s=array([54.233044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.678116,3.0776653,1.0
811,cluster_32_9345487#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,166.73439,"ModelPrediction(mean_s=array([62.264935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.46945,2.6778216,1.0
590,cluster_16_12191505#248bf47d-f728-4019-a927-e982c34ef56e,163.96352,"ModelPrediction(mean_s=array([149.51352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.449997,1.0966468,1.0
840,cluster_16_13000694#e756f5b8-6f69-4494-ab1d-6a4922d7140e,161.54156,"ModelPrediction(mean_s=array([43.934166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.6074,3.6769006,1.0
337,cluster_16_12797249#d194fb63-da21-42fc-bd7e-6268e85ba383,159.69449,"ModelPrediction(mean_s=array([43.89981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.79468,3.6377034,1.0
432,cluster_16_12797162#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,157.89983,"ModelPrediction(mean_s=array([88.58785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.31197,1.7824094,1.0
361,cluster_16_13000044#2213fbed-c61b-4ade-842b-c793e29d7906,156.19229,"ModelPrediction(mean_s=array([50.17348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.018814,3.1130447,1.0
871,cluster_4_6256929#4f3757bf-4042-41d6-9b5f-a62f9704f232,155.61426,"ModelPrediction(mean_s=array([45.627888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.986374,3.4105077,1.0
358,cluster_8_6302040#8e844949-6f92-401f-ad31-0c948ef2aaf8,152.79788,"ModelPrediction(mean_s=array([149.27205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5258331,1.0236201,1.0
169,cluster_16_13001410#2213fbed-c61b-4ade-842b-c793e29d7906,152.78923,"ModelPrediction(mean_s=array([149.33943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4497986,1.0231004,1.0
617,cluster_8_5081234#fd0f30d2-7c2c-4010-8468-73264e7fb13e,149.82323,"ModelPrediction(mean_s=array([147.94914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8740845,1.0126671,1.0
519,cluster_4_6258794#4f3757bf-4042-41d6-9b5f-a62f9704f232,148.24724,"ModelPrediction(mean_s=array([129.68912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.55812,1.1430969,1.0
464,cluster_16_12797025#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,147.08804,"ModelPrediction(mean_s=array([50.90669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.18135,2.8893657,1.0
583,cluster_8_5082219#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.99869,"ModelPrediction(mean_s=array([54.11029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.8884,2.6981685,1.0
550,cluster_8_5082694#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.72166,"ModelPrediction(mean_s=array([131.25739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.464279,1.1101978,1.0
403,cluster_8_4876890#29946199-3366-4347-aec3-d3096b6c0038,143.74695,"ModelPrediction(mean_s=array([24.061678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.68527,5.9741035,1.0
401,cluster_16_11376834#50405ac8-8fde-4355-944c-2c9dd9da6995,142.39081,"ModelPrediction(mean_s=array([59.610687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.78012,2.3886793,1.0
522,cluster_8_6096847#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,141.31007,"ModelPrediction(mean_s=array([80.5109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.79917,1.7551669,1.0
302,cluster_8_5490170#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,140.59941,"ModelPrediction(mean_s=array([42.064713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.5347,3.3424551,1.0
593,cluster_4_5041107#8b091529-29d2-4ef7-8eb4-56e66379aded,140.0413,"ModelPrediction(mean_s=array([68.73586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.30544,2.0373833,1.0
526,cluster_32_9344931#03b0fee5-0d72-457e-8403-6253a817a634,140.03902,"ModelPrediction(mean_s=array([42.631725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.40729,3.2848547,1.0
433,cluster_4_5040385#8b091529-29d2-4ef7-8eb4-56e66379aded,139.38643,"ModelPrediction(mean_s=array([90.753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.63343,1.5358878,1.0
932,cluster_8_6299210#8e844949-6f92-401f-ad31-0c948ef2aaf8,139.05673,"ModelPrediction(mean_s=array([142.4594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4026642,1.0244696,0.0
460,cluster_8_6302715#8e844949-6f92-401f-ad31-0c948ef2aaf8,138.5415,"ModelPrediction(mean_s=array([42.612183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.92932,3.2512183,1.0
333,cluster_16_13002741#e756f5b8-6f69-4494-ab1d-6a4922d7140e,132.02008,"ModelPrediction(mean_s=array([98.60611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.41397,1.3388631,1.0
813,cluster_32_9344952#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,130.98535,"ModelPrediction(mean_s=array([43.37469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.61066,3.0198567,1.0
84,cluster_16_12796683#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,130.0305,"ModelPrediction(mean_s=array([49.66118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.36932,2.6183531,1.0
626,cluster_16_12796683#d194fb63-da21-42fc-bd7e-6268e85ba383,130.0305,"ModelPrediction(mean_s=array([112.52339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.50711,1.1555864,1.0
394,cluster_16_12188671#248bf47d-f728-4019-a927-e982c34ef56e,127.46832,"ModelPrediction(mean_s=array([137.95018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.481857,1.082231,0.0
616,cluster_8_5081364#fd0f30d2-7c2c-4010-8468-73264e7fb13e,125.132416,"ModelPrediction(mean_s=array([63.31253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.819885,1.9764242,1.0
488,cluster_4_5445074#34e65bb2-f416-44dc-bd32-f7767e0cc033,124.1777,"ModelPrediction(mean_s=array([120.87584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.301857,1.0273161,1.0
176,cluster_4_5847269#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,123.85145,"ModelPrediction(mean_s=array([73.34329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.508156,1.6886541,1.0
209,cluster_8_5491178#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,119.784706,"ModelPrediction(mean_s=array([43.95758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.827126,2.7250068,1.0
874,cluster_16_13003431#e756f5b8-6f69-4494-ab1d-6a4922d7140e,119.78263,"ModelPrediction(mean_s=array([39.500446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.28218,3.0324373,1.0
496,cluster_32_9348107#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,118.79391,"ModelPrediction(mean_s=array([35.81046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.983444,3.3172965,1.0
677,cluster_8_6305181#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.659256,"ModelPrediction(mean_s=array([151.25272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.59346,1.3077441,0.0
619,cluster_8_6304273#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.47616,"ModelPrediction(mean_s=array([149.45058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.97442,1.2942115,0.0
711,cluster_4_6249671#4f3757bf-4042-41d6-9b5f-a62f9704f232,114.85411,"ModelPrediction(mean_s=array([86.861435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.992676,1.3222681,1.0
202,cluster_16_12191176#248bf47d-f728-4019-a927-e982c34ef56e,113.10795,"ModelPrediction(mean_s=array([125.00743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.899483,1.1052047,0.0
883,cluster_16_12391606#47c4a46f-239e-411e-a074-9160c5722fab,111.876686,"ModelPrediction(mean_s=array([52.168007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.70868,2.144546,1.0
104,cluster_8_5081556#fd0f30d2-7c2c-4010-8468-73264e7fb13e,111.198135,"ModelPrediction(mean_s=array([154.03673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.838593,1.3852456,0.0
752,cluster_8_5892432#1e8ed541-49a4-4538-aba7-5e535da74b36,110.973335,"ModelPrediction(mean_s=array([7.4768558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.49648,14.842246,1.0
425,cluster_16_13002964#e756f5b8-6f69-4494-ab1d-6a4922d7140e,109.66696,"ModelPrediction(mean_s=array([71.12123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.54573,1.5419722,1.0
232,cluster_4_6871452#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,109.145035,"ModelPrediction(mean_s=array([136.78755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.642517,1.2532641,0.0
390,cluster_8_6307223#8e844949-6f92-401f-ad31-0c948ef2aaf8,108.91109,"ModelPrediction(mean_s=array([149.98384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.072754,1.3771219,0.0
710,cluster_8_6307223#0fa4695f-e881-4d36-ada2-7161faebf89e,108.91109,"ModelPrediction(mean_s=array([150.11716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.20607,1.378346,0.0
779,cluster_8_6096978#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,108.05945,"ModelPrediction(mean_s=array([43.1356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.92384,2.5051105,1.0
620,cluster_16_13001766#e756f5b8-6f69-4494-ab1d-6a4922d7140e,107.89934,"ModelPrediction(mean_s=array([149.78296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.88362,1.3881731,0.0
170,cluster_16_13001766#2213fbed-c61b-4ade-842b-c793e29d7906,107.89934,"ModelPrediction(mean_s=array([150.07205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.172714,1.3908525,0.0
777,cluster_4_6854106#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,106.51152,"ModelPrediction(mean_s=array([79.090996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.420525,1.3466959,1.0
585,cluster_8_6298662#0fa4695f-e881-4d36-ada2-7161faebf89e,105.68849,"ModelPrediction(mean_s=array([150.46704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.77855,1.4236842,0.0
367,cluster_16_13003370#2213fbed-c61b-4ade-842b-c793e29d7906,105.31842,"ModelPrediction(mean_s=array([150.04044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.722015,1.4246362,0.0
848,cluster_16_12189453#248bf47d-f728-4019-a927-e982c34ef56e,105.07485,"ModelPrediction(mean_s=array([86.06224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.012611,1.220917,1.0
845,cluster_8_6298504#8e844949-6f92-401f-ad31-0c948ef2aaf8,103.178,"ModelPrediction(mean_s=array([148.93959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.76159,1.4435208,0.0
782,cluster_16_12798691#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,101.02666,"ModelPrediction(mean_s=array([31.845598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.18106,3.17239,1.0
424,cluster_4_6656378#a656d7b6-7d5c-47f1-a282-1be64d94827b,100.18529,"ModelPrediction(mean_s=array([51.18944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.995846,1.9571475,1.0
102,cluster_4_6656427#a656d7b6-7d5c-47f1-a282-1be64d94827b,99.609634,"ModelPrediction(mean_s=array([144.95123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.3416,1.4551929,0.0
521,cluster_8_6301291#8e844949-6f92-401f-ad31-0c948ef2aaf8,99.02156,"ModelPrediction(mean_s=array([84.36121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.660347,1.1737807,1.0
48,cluster_8_6298308#0fa4695f-e881-4d36-ada2-7161faebf89e,97.66964,"ModelPrediction(mean_s=array([158.8686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.198967,1.6265916,0.0
746,cluster_16_12188884#248bf47d-f728-4019-a927-e982c34ef56e,97.313416,"ModelPrediction(mean_s=array([38.16699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.146427,2.549675,1.0
935,cluster_8_6304283#8e844949-6f92-401f-ad31-0c948ef2aaf8,97.25029,"ModelPrediction(mean_s=array([51.36244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.88785,1.8934126,1.0
211,cluster_8_5894034#cd337958-e22a-48ee-b543-c15cdbadffe7,96.52601,"ModelPrediction(mean_s=array([17.83964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.68637,5.41076,1.0
275,cluster_8_5892281#1e8ed541-49a4-4538-aba7-5e535da74b36,94.253876,"ModelPrediction(mean_s=array([54.183052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.070824,1.7395453,1.0
586,cluster_16_11578558#6c18dba4-bf0a-4d61-80a7-87ed519f208c,93.92112,"ModelPrediction(mean_s=array([38.861015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.060104,2.4168468,1.0
917,cluster_16_12798071#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,92.826935,"ModelPrediction(mean_s=array([144.96571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.13878,1.5616772,0.0
362,cluster_4_6251378#4f3757bf-4042-41d6-9b5f-a62f9704f232,91.99343,"ModelPrediction(mean_s=array([148.83153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.838097,1.6178495,0.0
301,cluster_32_9347953#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,90.61983,"ModelPrediction(mean_s=array([148.34918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.729355,1.6370499,0.0
681,cluster_8_5689899#4e4e84ce-5b60-4e1c-9850-486d544d97f8,88.55953,"ModelPrediction(mean_s=array([149.97765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.418114,1.6935234,0.0
615,cluster_16_12188084#248bf47d-f728-4019-a927-e982c34ef56e,88.53998,"ModelPrediction(mean_s=array([67.55297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.987007,1.3106748,1.0
652,cluster_16_12191148#248bf47d-f728-4019-a927-e982c34ef56e,88.51291,"ModelPrediction(mean_s=array([82.77031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7425995,1.0693799,1.0
208,cluster_32_9346395#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,88.37728,"ModelPrediction(mean_s=array([37.24474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.13254,2.3728795,1.0
430,cluster_16_12189777#248bf47d-f728-4019-a927-e982c34ef56e,86.14989,"ModelPrediction(mean_s=array([91.22999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.080101,1.0589682,0.0
557,cluster_8_4881225#519dfa2e-e092-4e03-82ca-56f2a47edf71,82.67577,"ModelPrediction(mean_s=array([79.12545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5503235,1.0448695,1.0
807,cluster_8_5081990#fd0f30d2-7c2c-4010-8468-73264e7fb13e,81.55542,"ModelPrediction(mean_s=array([60.838993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.716427,1.3405123,1.0
592,cluster_32_9344394#03b0fee5-0d72-457e-8403-6253a817a634,81.46528,"ModelPrediction(mean_s=array([38.34161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.12367,2.1247225,1.0
560,cluster_32_9344394#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,81.46528,"ModelPrediction(mean_s=array([36.6432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.82208,2.2232032,1.0
435,cluster_8_4881600#519dfa2e-e092-4e03-82ca-56f2a47edf71,80.89672,"ModelPrediction(mean_s=array([38.25025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.64647,2.114933,1.0
234,cluster_4_6867216#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,80.68452,"ModelPrediction(mean_s=array([48.466156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.21836,1.66476,1.0
78,cluster_8_5692657#4e4e84ce-5b60-4e1c-9850-486d544d97f8,80.54963,"ModelPrediction(mean_s=array([43.204865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.344765,1.8643649,1.0
42,cluster_8_5694332#4e4e84ce-5b60-4e1c-9850-486d544d97f8,79.97429,"ModelPrediction(mean_s=array([203.15279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.1785,2.5402262,0.0
714,cluster_4_6257675#4f3757bf-4042-41d6-9b5f-a62f9704f232,79.451485,"ModelPrediction(mean_s=array([69.63484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.816643,1.1409731,1.0
8,cluster_16_13003696#e756f5b8-6f69-4494-ab1d-6a4922d7140e,78.71688,"ModelPrediction(mean_s=array([77.07477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6421127,1.0213054,1.0
965,cluster_8_6307505#0fa4695f-e881-4d36-ada2-7161faebf89e,78.45621,"ModelPrediction(mean_s=array([76.34387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1123352,1.0276687,1.0
265,cluster_16_13004816#2213fbed-c61b-4ade-842b-c793e29d7906,78.08524,"ModelPrediction(mean_s=array([150.08553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.00028,1.9220729,0.0
172,cluster_8_6298608#0fa4695f-e881-4d36-ada2-7161faebf89e,77.833626,"ModelPrediction(mean_s=array([151.74924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.91561,1.9496617,0.0
83,cluster_16_12189106#248bf47d-f728-4019-a927-e982c34ef56e,77.553734,"ModelPrediction(mean_s=array([80.70006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1463242,1.0405695,0.0
491,cluster_4_6862396#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,77.476906,"ModelPrediction(mean_s=array([36.74028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.736626,2.1087728,1.0
809,cluster_8_5081148#fd0f30d2-7c2c-4010-8468-73264e7fb13e,76.62305,"ModelPrediction(mean_s=array([49.440792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.182255,1.5497941,1.0
757,cluster_4_4839714#06cb2882-ab1a-49c8-aff7-c7fc21cecb47,75.84579,"ModelPrediction(mean_s=array([3.746655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.09913,20.2436,1.0
553,cluster_4_6253845#4f3757bf-4042-41d6-9b5f-a62f9704f232,75.711395,"ModelPrediction(mean_s=array([41.17437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.537025,1.8387991,1.0
