,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
399,cluster_16_12798533#d194fb63-da21-42fc-bd7e-6268e85ba383,249.49475,"ModelPrediction(mean_s=array([350.78424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.28949,1.4059784,0.0
815,cluster_4_5846698#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,249.18105,"ModelPrediction(mean_s=array([460.3941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",211.21306,1.847629,0.0
878,cluster_4_6652287#5879db2c-038c-4ab6-b02c-702f968f2e72,234.5402,"ModelPrediction(mean_s=array([666.5399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",431.9997,2.8419003,0.0
745,cluster_16_12797109#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,232.25032,"ModelPrediction(mean_s=array([188.6886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.56172,1.2308657,1.0
964,cluster_16_12190772#248bf47d-f728-4019-a927-e982c34ef56e,231.97375,"ModelPrediction(mean_s=array([279.82657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.852814,1.2062855,0.0
551,cluster_4_5445192#34e65bb2-f416-44dc-bd32-f7767e0cc033,222.38483,"ModelPrediction(mean_s=array([191.0881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.296722,1.1637816,1.0
527,cluster_4_5848581#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,219.13602,"ModelPrediction(mean_s=array([37.68968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.44633,5.8142185,1.0
331,cluster_4_6853963#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,216.3566,"ModelPrediction(mean_s=array([217.5793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.222702,1.0056514,0.0
146,cluster_8_5487395#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,215.8238,"ModelPrediction(mean_s=array([307.21548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.39168,1.423455,0.0
489,cluster_8_6298860#0fa4695f-e881-4d36-ada2-7161faebf89e,211.17651,"ModelPrediction(mean_s=array([222.42094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.244431,1.0532466,0.0
847,cluster_8_6095803#4a9fe6ed-8f23-4a61-a538-504d719fdde5,206.01234,"ModelPrediction(mean_s=array([172.83105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.18129,1.1919868,1.0
647,cluster_8_5079984#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.974,"ModelPrediction(mean_s=array([248.95723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.98323,1.2205341,0.0
490,cluster_8_5081252#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.90598,"ModelPrediction(mean_s=array([199.66765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.238327,1.0212269,1.0
812,cluster_4_6048210#237104a2-23f5-4825-8156-79a0759bc35b,200.22215,"ModelPrediction(mean_s=array([224.62961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.407455,1.1219019,0.0
873,cluster_16_12188910#248bf47d-f728-4019-a927-e982c34ef56e,195.69267,"ModelPrediction(mean_s=array([274.11426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.421585,1.4007385,0.0
431,cluster_32_9347543#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,194.95116,"ModelPrediction(mean_s=array([252.39978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.448624,1.2946821,0.0
680,cluster_32_9347202#03b0fee5-0d72-457e-8403-6253a817a634,193.45146,"ModelPrediction(mean_s=array([205.02013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.568665,1.0598013,0.0
459,cluster_8_5692100#4e4e84ce-5b60-4e1c-9850-486d544d97f8,191.80368,"ModelPrediction(mean_s=array([134.10666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.69702,1.4302323,1.0
709,cluster_4_5244065#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,182.21442,"ModelPrediction(mean_s=array([142.58792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.626495,1.2779092,1.0
806,cluster_16_13000697#e756f5b8-6f69-4494-ab1d-6a4922d7140e,181.54451,"ModelPrediction(mean_s=array([181.60416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.059646606,1.0003285,0.0
141,cluster_16_13004480#e756f5b8-6f69-4494-ab1d-6a4922d7140e,179.04164,"ModelPrediction(mean_s=array([144.18098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.860657,1.241784,1.0
291,cluster_8_5081636#fd0f30d2-7c2c-4010-8468-73264e7fb13e,177.35883,"ModelPrediction(mean_s=array([295.3585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",117.999664,1.665316,0.0
909,cluster_16_12190559#248bf47d-f728-4019-a927-e982c34ef56e,174.77843,"ModelPrediction(mean_s=array([190.75955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.981125,1.0914365,0.0
271,cluster_8_5489529#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,174.52858,"ModelPrediction(mean_s=array([332.25293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.72435,1.9037164,0.0
174,cluster_16_11579256#6c18dba4-bf0a-4d61-80a7-87ed519f208c,172.47931,"ModelPrediction(mean_s=array([249.20729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.72798,1.4448533,0.0
75,cluster_8_6302918#0fa4695f-e881-4d36-ada2-7161faebf89e,170.81816,"ModelPrediction(mean_s=array([167.16531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6528473,1.0218517,1.0
138,cluster_16_13001086#e756f5b8-6f69-4494-ab1d-6a4922d7140e,170.58621,"ModelPrediction(mean_s=array([183.94835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.362137,1.0783308,0.0
457,cluster_16_11578469#6c18dba4-bf0a-4d61-80a7-87ed519f208c,170.22733,"ModelPrediction(mean_s=array([183.2729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.045578,1.0766362,0.0
304,cluster_8_4881566#519dfa2e-e092-4e03-82ca-56f2a47edf71,169.32294,"ModelPrediction(mean_s=array([254.99072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.667786,1.5059432,0.0
718,cluster_8_6097867#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,167.33348,"ModelPrediction(mean_s=array([184.29755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.964066,1.1013788,0.0
918,cluster_8_5491705#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,166.91116,"ModelPrediction(mean_s=array([254.9026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.99144,1.5271753,0.0
811,cluster_32_9345487#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,166.73439,"ModelPrediction(mean_s=array([160.26906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.465332,1.0403405,1.0
590,cluster_16_12191505#248bf47d-f728-4019-a927-e982c34ef56e,163.96352,"ModelPrediction(mean_s=array([164.48618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5226593,1.0031877,0.0
840,cluster_16_13000694#e756f5b8-6f69-4494-ab1d-6a4922d7140e,161.54156,"ModelPrediction(mean_s=array([156.57983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.961731,1.0316882,1.0
337,cluster_16_12797249#d194fb63-da21-42fc-bd7e-6268e85ba383,159.69449,"ModelPrediction(mean_s=array([131.38692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.307571,1.215452,1.0
432,cluster_16_12797162#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,157.89983,"ModelPrediction(mean_s=array([183.24724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.347412,1.1605284,0.0
361,cluster_16_13000044#2213fbed-c61b-4ade-842b-c793e29d7906,156.19229,"ModelPrediction(mean_s=array([139.80196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.390335,1.1172397,1.0
871,cluster_4_6256929#4f3757bf-4042-41d6-9b5f-a62f9704f232,155.61426,"ModelPrediction(mean_s=array([15.9659395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.64832,9.746639,1.0
358,cluster_8_6302040#8e844949-6f92-401f-ad31-0c948ef2aaf8,152.79788,"ModelPrediction(mean_s=array([183.11348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.315598,1.1984032,0.0
169,cluster_16_13001410#2213fbed-c61b-4ade-842b-c793e29d7906,152.78923,"ModelPrediction(mean_s=array([177.91138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.122147,1.1644236,0.0
617,cluster_8_5081234#fd0f30d2-7c2c-4010-8468-73264e7fb13e,149.82323,"ModelPrediction(mean_s=array([126.44329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.379936,1.1849046,1.0
519,cluster_4_6258794#4f3757bf-4042-41d6-9b5f-a62f9704f232,148.24724,"ModelPrediction(mean_s=array([167.18954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.942307,1.1277751,0.0
464,cluster_16_12797025#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,147.08804,"ModelPrediction(mean_s=array([108.63785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.450195,1.35393,1.0
583,cluster_8_5082219#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.99869,"ModelPrediction(mean_s=array([206.11287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.11418,1.4117447,0.0
550,cluster_8_5082694#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.72166,"ModelPrediction(mean_s=array([186.67874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.957077,1.2810638,0.0
403,cluster_8_4876890#29946199-3366-4347-aec3-d3096b6c0038,143.74695,"ModelPrediction(mean_s=array([105.07566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.671288,1.3680328,1.0
401,cluster_16_11376834#50405ac8-8fde-4355-944c-2c9dd9da6995,142.39081,"ModelPrediction(mean_s=array([124.789215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.601593,1.1410506,1.0
522,cluster_8_6096847#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,141.31007,"ModelPrediction(mean_s=array([114.40926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.90081,1.2351279,1.0
302,cluster_8_5490170#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,140.59941,"ModelPrediction(mean_s=array([91.43405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.16536,1.5377139,1.0
593,cluster_4_5041107#8b091529-29d2-4ef7-8eb4-56e66379aded,140.0413,"ModelPrediction(mean_s=array([266.0143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.97301,1.8995417,0.0
526,cluster_32_9344931#03b0fee5-0d72-457e-8403-6253a817a634,140.03902,"ModelPrediction(mean_s=array([146.9497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9106903,1.0493484,0.0
433,cluster_4_5040385#8b091529-29d2-4ef7-8eb4-56e66379aded,139.38643,"ModelPrediction(mean_s=array([123.55579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.830635,1.1281254,1.0
932,cluster_8_6299210#8e844949-6f92-401f-ad31-0c948ef2aaf8,139.05673,"ModelPrediction(mean_s=array([97.570465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.486267,1.4251928,1.0
460,cluster_8_6302715#8e844949-6f92-401f-ad31-0c948ef2aaf8,138.5415,"ModelPrediction(mean_s=array([103.68588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.85562,1.3361655,1.0
333,cluster_16_13002741#e756f5b8-6f69-4494-ab1d-6a4922d7140e,132.02008,"ModelPrediction(mean_s=array([171.70453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.68445,1.300594,0.0
813,cluster_32_9344952#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,130.98535,"ModelPrediction(mean_s=array([132.41652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4311676,1.0109261,0.0
84,cluster_16_12796683#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,130.0305,"ModelPrediction(mean_s=array([78.02795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.002556,1.6664606,1.0
626,cluster_16_12796683#d194fb63-da21-42fc-bd7e-6268e85ba383,130.0305,"ModelPrediction(mean_s=array([91.737885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.292618,1.4174134,1.0
394,cluster_16_12188671#248bf47d-f728-4019-a927-e982c34ef56e,127.46832,"ModelPrediction(mean_s=array([175.9326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.46428,1.3802065,0.0
616,cluster_8_5081364#fd0f30d2-7c2c-4010-8468-73264e7fb13e,125.132416,"ModelPrediction(mean_s=array([175.46413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.33171,1.4022276,0.0
488,cluster_4_5445074#34e65bb2-f416-44dc-bd32-f7767e0cc033,124.1777,"ModelPrediction(mean_s=array([173.01758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.83988,1.3933064,0.0
176,cluster_4_5847269#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,123.85145,"ModelPrediction(mean_s=array([413.0719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",289.22046,3.3352206,0.0
209,cluster_8_5491178#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,119.784706,"ModelPrediction(mean_s=array([178.96165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.17695,1.4940276,0.0
874,cluster_16_13003431#e756f5b8-6f69-4494-ab1d-6a4922d7140e,119.78263,"ModelPrediction(mean_s=array([15.50403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.2786,7.725903,1.0
496,cluster_32_9348107#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,118.79391,"ModelPrediction(mean_s=array([127.314476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.520569,1.0717256,0.0
677,cluster_8_6305181#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.659256,"ModelPrediction(mean_s=array([178.93094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.271683,1.5470525,0.0
619,cluster_8_6304273#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.47616,"ModelPrediction(mean_s=array([171.51021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.03405,1.4852434,0.0
711,cluster_4_6249671#4f3757bf-4042-41d6-9b5f-a62f9704f232,114.85411,"ModelPrediction(mean_s=array([228.51007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.65596,1.9895681,0.0
202,cluster_16_12191176#248bf47d-f728-4019-a927-e982c34ef56e,113.10795,"ModelPrediction(mean_s=array([195.68535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.5774,1.7300761,0.0
883,cluster_16_12391606#47c4a46f-239e-411e-a074-9160c5722fab,111.876686,"ModelPrediction(mean_s=array([57.80932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.067368,1.9352708,1.0
104,cluster_8_5081556#fd0f30d2-7c2c-4010-8468-73264e7fb13e,111.198135,"ModelPrediction(mean_s=array([238.11427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.91614,2.1413512,0.0
752,cluster_8_5892432#1e8ed541-49a4-4538-aba7-5e535da74b36,110.973335,"ModelPrediction(mean_s=array([34.262077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.71126,3.2389553,1.0
425,cluster_16_13002964#e756f5b8-6f69-4494-ab1d-6a4922d7140e,109.66696,"ModelPrediction(mean_s=array([123.99947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.332512,1.1306913,0.0
232,cluster_4_6871452#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,109.145035,"ModelPrediction(mean_s=array([142.18726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.04222,1.3027369,0.0
390,cluster_8_6307223#8e844949-6f92-401f-ad31-0c948ef2aaf8,108.91109,"ModelPrediction(mean_s=array([140.93896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.027878,1.2940736,0.0
710,cluster_8_6307223#0fa4695f-e881-4d36-ada2-7161faebf89e,108.91109,"ModelPrediction(mean_s=array([140.74782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.836731,1.2923186,0.0
779,cluster_8_6096978#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,108.05945,"ModelPrediction(mean_s=array([153.81363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.75418,1.4234167,0.0
620,cluster_16_13001766#e756f5b8-6f69-4494-ab1d-6a4922d7140e,107.89934,"ModelPrediction(mean_s=array([119.73427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.83493,1.109685,0.0
170,cluster_16_13001766#2213fbed-c61b-4ade-842b-c793e29d7906,107.89934,"ModelPrediction(mean_s=array([120.9524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.053062,1.1209744,0.0
777,cluster_4_6854106#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,106.51152,"ModelPrediction(mean_s=array([175.17769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.66617,1.644683,0.0
585,cluster_8_6298662#0fa4695f-e881-4d36-ada2-7161faebf89e,105.68849,"ModelPrediction(mean_s=array([160.17595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.487457,1.5155476,0.0
367,cluster_16_13003370#2213fbed-c61b-4ade-842b-c793e29d7906,105.31842,"ModelPrediction(mean_s=array([133.70486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.386444,1.2695297,0.0
848,cluster_16_12189453#248bf47d-f728-4019-a927-e982c34ef56e,105.07485,"ModelPrediction(mean_s=array([165.34576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.270912,1.5735998,0.0
845,cluster_8_6298504#8e844949-6f92-401f-ad31-0c948ef2aaf8,103.178,"ModelPrediction(mean_s=array([176.52467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.34667,1.7108752,0.0
782,cluster_16_12798691#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,101.02666,"ModelPrediction(mean_s=array([183.75575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.729095,1.8188838,0.0
424,cluster_4_6656378#a656d7b6-7d5c-47f1-a282-1be64d94827b,100.18529,"ModelPrediction(mean_s=array([139.05106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.86577,1.3879389,0.0
102,cluster_4_6656427#a656d7b6-7d5c-47f1-a282-1be64d94827b,99.609634,"ModelPrediction(mean_s=array([138.46428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.854645,1.3900691,0.0
521,cluster_8_6301291#8e844949-6f92-401f-ad31-0c948ef2aaf8,99.02156,"ModelPrediction(mean_s=array([138.18001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.158447,1.3954537,0.0
48,cluster_8_6298308#0fa4695f-e881-4d36-ada2-7161faebf89e,97.66964,"ModelPrediction(mean_s=array([230.81145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.14182,2.3631852,0.0
746,cluster_16_12188884#248bf47d-f728-4019-a927-e982c34ef56e,97.313416,"ModelPrediction(mean_s=array([98.71888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4054642,1.0144427,0.0
935,cluster_8_6304283#8e844949-6f92-401f-ad31-0c948ef2aaf8,97.25029,"ModelPrediction(mean_s=array([78.74372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.506569,1.2350228,1.0
211,cluster_8_5894034#cd337958-e22a-48ee-b543-c15cdbadffe7,96.52601,"ModelPrediction(mean_s=array([69.32729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.198715,1.3923234,1.0
275,cluster_8_5892281#1e8ed541-49a4-4538-aba7-5e535da74b36,94.253876,"ModelPrediction(mean_s=array([143.04945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.795578,1.5177037,0.0
586,cluster_16_11578558#6c18dba4-bf0a-4d61-80a7-87ed519f208c,93.92112,"ModelPrediction(mean_s=array([36.382618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.5385,2.5814834,1.0
917,cluster_16_12798071#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,92.826935,"ModelPrediction(mean_s=array([126.69354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.866608,1.364836,0.0
362,cluster_4_6251378#4f3757bf-4042-41d6-9b5f-a62f9704f232,91.99343,"ModelPrediction(mean_s=array([126.12823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.134796,1.3710569,0.0
301,cluster_32_9347953#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,90.61983,"ModelPrediction(mean_s=array([83.09698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.52285,1.090531,1.0
681,cluster_8_5689899#4e4e84ce-5b60-4e1c-9850-486d544d97f8,88.55953,"ModelPrediction(mean_s=array([160.5831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.02357,1.8132786,0.0
615,cluster_16_12188084#248bf47d-f728-4019-a927-e982c34ef56e,88.53998,"ModelPrediction(mean_s=array([157.82863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.28865,1.782569,0.0
652,cluster_16_12191148#248bf47d-f728-4019-a927-e982c34ef56e,88.51291,"ModelPrediction(mean_s=array([96.278366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.765457,1.0877324,0.0
208,cluster_32_9346395#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,88.37728,"ModelPrediction(mean_s=array([145.21204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.834755,1.6430924,0.0
430,cluster_16_12189777#248bf47d-f728-4019-a927-e982c34ef56e,86.14989,"ModelPrediction(mean_s=array([71.34259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.807297,1.207552,1.0
557,cluster_8_4881225#519dfa2e-e092-4e03-82ca-56f2a47edf71,82.67577,"ModelPrediction(mean_s=array([128.07068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.394905,1.5490714,0.0
807,cluster_8_5081990#fd0f30d2-7c2c-4010-8468-73264e7fb13e,81.55542,"ModelPrediction(mean_s=array([142.26341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.707993,1.7443771,0.0
592,cluster_32_9344394#03b0fee5-0d72-457e-8403-6253a817a634,81.46528,"ModelPrediction(mean_s=array([64.467094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.998184,1.2636722,1.0
560,cluster_32_9344394#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,81.46528,"ModelPrediction(mean_s=array([64.10967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.355606,1.2707174,1.0
435,cluster_8_4881600#519dfa2e-e092-4e03-82ca-56f2a47edf71,80.89672,"ModelPrediction(mean_s=array([104.676926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.780205,1.2939576,0.0
234,cluster_4_6867216#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,80.68452,"ModelPrediction(mean_s=array([155.96736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.282845,1.933052,0.0
78,cluster_8_5692657#4e4e84ce-5b60-4e1c-9850-486d544d97f8,80.54963,"ModelPrediction(mean_s=array([122.88315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.33352,1.5255582,0.0
42,cluster_8_5694332#4e4e84ce-5b60-4e1c-9850-486d544d97f8,79.97429,"ModelPrediction(mean_s=array([232.87143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",152.89714,2.9118288,0.0
714,cluster_4_6257675#4f3757bf-4042-41d6-9b5f-a62f9704f232,79.451485,"ModelPrediction(mean_s=array([45.207882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.243603,1.7574698,1.0
8,cluster_16_13003696#e756f5b8-6f69-4494-ab1d-6a4922d7140e,78.71688,"ModelPrediction(mean_s=array([63.945793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.771088,1.2309939,1.0
965,cluster_8_6307505#0fa4695f-e881-4d36-ada2-7161faebf89e,78.45621,"ModelPrediction(mean_s=array([96.89768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.441475,1.2350544,0.0
265,cluster_16_13004816#2213fbed-c61b-4ade-842b-c793e29d7906,78.08524,"ModelPrediction(mean_s=array([84.44477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3595276,1.0814434,0.0
172,cluster_8_6298608#0fa4695f-e881-4d36-ada2-7161faebf89e,77.833626,"ModelPrediction(mean_s=array([209.29608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.46246,2.6890187,0.0
83,cluster_16_12189106#248bf47d-f728-4019-a927-e982c34ef56e,77.553734,"ModelPrediction(mean_s=array([152.67693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.12319,1.9686599,0.0
491,cluster_4_6862396#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,77.476906,"ModelPrediction(mean_s=array([39.89938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.577526,1.9418073,1.0
809,cluster_8_5081148#fd0f30d2-7c2c-4010-8468-73264e7fb13e,76.62305,"ModelPrediction(mean_s=array([81.331696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7086487,1.0614522,0.0
757,cluster_4_4839714#06cb2882-ab1a-49c8-aff7-c7fc21cecb47,75.84579,"ModelPrediction(mean_s=array([33.38699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.458797,2.2717168,1.0
553,cluster_4_6253845#4f3757bf-4042-41d6-9b5f-a62f9704f232,75.711395,"ModelPrediction(mean_s=array([28.611912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.099483,2.6461494,1.0
236,cluster_16_13005650#2213fbed-c61b-4ade-842b-c793e29d7906,74.48163,"ModelPrediction(mean_s=array([91.986206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.504578,1.2350187,0.0
875,cluster_16_12188944#248bf47d-f728-4019-a927-e982c34ef56e,74.202446,"ModelPrediction(mean_s=array([86.73044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.527992,1.1688353,0.0
842,cluster_4_6256104#4f3757bf-4042-41d6-9b5f-a62f9704f232,74.100426,"ModelPrediction(mean_s=array([68.65262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4478073,1.0793532,1.0
