,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
420,cluster_8_5082391#fd0f30d2-7c2c-4010-8468-73264e7fb13e,268.11353,"ModelPrediction(mean_s=array([318.11136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.997833,1.18648,0.0
427,cluster_16_11580072#6c18dba4-bf0a-4d61-80a7-87ed519f208c,261.39362,"ModelPrediction(mean_s=array([434.97162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",173.578,1.6640483,0.0
11,cluster_8_5490507#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,258.29608,"ModelPrediction(mean_s=array([270.5143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.218231,1.0473032,0.0
292,cluster_16_12999920#e756f5b8-6f69-4494-ab1d-6a4922d7140e,254.88065,"ModelPrediction(mean_s=array([250.32233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.558319,1.0182098,1.0
293,cluster_8_6306627#0fa4695f-e881-4d36-ada2-7161faebf89e,254.13914,"ModelPrediction(mean_s=array([146.61394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.52521,1.7333901,1.0
901,cluster_8_5690232#4e4e84ce-5b60-4e1c-9850-486d544d97f8,253.89316,"ModelPrediction(mean_s=array([223.36534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.527817,1.1366721,1.0
552,cluster_4_6867010#2b509ee4-03b4-4bec-a3c2-fd948495bf18,253.47975,"ModelPrediction(mean_s=array([133.74013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.739624,1.8953156,1.0
360,cluster_8_6096869#4a9fe6ed-8f23-4a61-a538-504d719fdde5,250.99144,"ModelPrediction(mean_s=array([161.75742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.234024,1.5516534,1.0
399,cluster_16_12798533#d194fb63-da21-42fc-bd7e-6268e85ba383,249.49475,"ModelPrediction(mean_s=array([248.39078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1039734,1.0044445,1.0
815,cluster_4_5846698#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,249.18105,"ModelPrediction(mean_s=array([336.62286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.44182,1.3509169,0.0
878,cluster_4_6652287#5879db2c-038c-4ab6-b02c-702f968f2e72,234.5402,"ModelPrediction(mean_s=array([702.79767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",468.25745,2.9964912,0.0
745,cluster_16_12797109#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,232.25032,"ModelPrediction(mean_s=array([207.52895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.721375,1.1191225,1.0
964,cluster_16_12190772#248bf47d-f728-4019-a927-e982c34ef56e,231.97375,"ModelPrediction(mean_s=array([203.08212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.891632,1.1422658,1.0
551,cluster_4_5445192#34e65bb2-f416-44dc-bd32-f7767e0cc033,222.38483,"ModelPrediction(mean_s=array([162.78992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.59491,1.3660848,1.0
527,cluster_4_5848581#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,219.13602,"ModelPrediction(mean_s=array([40.037857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.09816,5.4732203,1.0
331,cluster_4_6853963#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,216.3566,"ModelPrediction(mean_s=array([240.53659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.179993,1.1117599,0.0
146,cluster_8_5487395#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,215.8238,"ModelPrediction(mean_s=array([235.73138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.907578,1.09224,0.0
489,cluster_8_6298860#0fa4695f-e881-4d36-ada2-7161faebf89e,211.17651,"ModelPrediction(mean_s=array([194.54643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.630081,1.0854813,1.0
847,cluster_8_6095803#4a9fe6ed-8f23-4a61-a538-504d719fdde5,206.01234,"ModelPrediction(mean_s=array([145.14136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.870987,1.419391,1.0
647,cluster_8_5079984#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.974,"ModelPrediction(mean_s=array([229.44154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.467545,1.1248568,0.0
490,cluster_8_5081252#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.90598,"ModelPrediction(mean_s=array([186.9673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.938675,1.090597,1.0
812,cluster_4_6048210#237104a2-23f5-4825-8156-79a0759bc35b,200.22215,"ModelPrediction(mean_s=array([204.92348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7013245,1.0234805,0.0
873,cluster_16_12188910#248bf47d-f728-4019-a927-e982c34ef56e,195.69267,"ModelPrediction(mean_s=array([195.52654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1661377,1.0008497,1.0
431,cluster_32_9347543#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,194.95116,"ModelPrediction(mean_s=array([162.36124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.58992,1.2007247,1.0
680,cluster_32_9347202#03b0fee5-0d72-457e-8403-6253a817a634,193.45146,"ModelPrediction(mean_s=array([130.90494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.546524,1.4778011,1.0
459,cluster_8_5692100#4e4e84ce-5b60-4e1c-9850-486d544d97f8,191.80368,"ModelPrediction(mean_s=array([101.060524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.74316,1.897909,1.0
709,cluster_4_5244065#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,182.21442,"ModelPrediction(mean_s=array([147.54208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.672333,1.2349997,1.0
806,cluster_16_13000697#e756f5b8-6f69-4494-ab1d-6a4922d7140e,181.54451,"ModelPrediction(mean_s=array([130.04318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.501328,1.3960325,1.0
141,cluster_16_13004480#e756f5b8-6f69-4494-ab1d-6a4922d7140e,179.04164,"ModelPrediction(mean_s=array([101.212326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.829315,1.7689707,1.0
291,cluster_8_5081636#fd0f30d2-7c2c-4010-8468-73264e7fb13e,177.35883,"ModelPrediction(mean_s=array([250.11209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.753265,1.4102038,0.0
909,cluster_16_12190559#248bf47d-f728-4019-a927-e982c34ef56e,174.77843,"ModelPrediction(mean_s=array([171.17532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6031036,1.0210491,1.0
271,cluster_8_5489529#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,174.52858,"ModelPrediction(mean_s=array([259.97647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.44789,1.4895926,0.0
174,cluster_16_11579256#6c18dba4-bf0a-4d61-80a7-87ed519f208c,172.47931,"ModelPrediction(mean_s=array([210.97264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.493332,1.2231765,0.0
75,cluster_8_6302918#0fa4695f-e881-4d36-ada2-7161faebf89e,170.81816,"ModelPrediction(mean_s=array([133.30977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.508392,1.2813627,1.0
138,cluster_16_13001086#e756f5b8-6f69-4494-ab1d-6a4922d7140e,170.58621,"ModelPrediction(mean_s=array([185.16646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.580246,1.0854714,0.0
457,cluster_16_11578469#6c18dba4-bf0a-4d61-80a7-87ed519f208c,170.22733,"ModelPrediction(mean_s=array([121.14306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.084267,1.405176,1.0
304,cluster_8_4881566#519dfa2e-e092-4e03-82ca-56f2a47edf71,169.32294,"ModelPrediction(mean_s=array([212.00339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.68045,1.2520654,0.0
718,cluster_8_6097867#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,167.33348,"ModelPrediction(mean_s=array([143.87926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.454224,1.1630132,1.0
918,cluster_8_5491705#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,166.91116,"ModelPrediction(mean_s=array([185.77588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.864716,1.1130224,0.0
811,cluster_32_9345487#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,166.73439,"ModelPrediction(mean_s=array([107.92276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.81163,1.5449419,1.0
590,cluster_16_12191505#248bf47d-f728-4019-a927-e982c34ef56e,163.96352,"ModelPrediction(mean_s=array([111.527534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.43598,1.4701618,1.0
840,cluster_16_13000694#e756f5b8-6f69-4494-ab1d-6a4922d7140e,161.54156,"ModelPrediction(mean_s=array([150.56061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.980957,1.0729338,1.0
337,cluster_16_12797249#d194fb63-da21-42fc-bd7e-6268e85ba383,159.69449,"ModelPrediction(mean_s=array([81.357765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.33672,1.9628671,1.0
432,cluster_16_12797162#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,157.89983,"ModelPrediction(mean_s=array([140.56119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.338638,1.123353,1.0
361,cluster_16_13000044#2213fbed-c61b-4ade-842b-c793e29d7906,156.19229,"ModelPrediction(mean_s=array([137.83699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.3553,1.1331667,1.0
871,cluster_4_6256929#4f3757bf-4042-41d6-9b5f-a62f9704f232,155.61426,"ModelPrediction(mean_s=array([26.9246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.68965,5.779631,1.0
358,cluster_8_6302040#8e844949-6f92-401f-ad31-0c948ef2aaf8,152.79788,"ModelPrediction(mean_s=array([173.30243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.504547,1.1341939,0.0
169,cluster_16_13001410#2213fbed-c61b-4ade-842b-c793e29d7906,152.78923,"ModelPrediction(mean_s=array([180.82104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.031815,1.1834673,0.0
617,cluster_8_5081234#fd0f30d2-7c2c-4010-8468-73264e7fb13e,149.82323,"ModelPrediction(mean_s=array([154.31236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4891357,1.0299629,0.0
519,cluster_4_6258794#4f3757bf-4042-41d6-9b5f-a62f9704f232,148.24724,"ModelPrediction(mean_s=array([130.20763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.039612,1.1385449,1.0
464,cluster_16_12797025#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,147.08804,"ModelPrediction(mean_s=array([81.55231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.535736,1.8036036,1.0
583,cluster_8_5082219#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.99869,"ModelPrediction(mean_s=array([210.60767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.60898,1.4425312,0.0
550,cluster_8_5082694#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.72166,"ModelPrediction(mean_s=array([184.52707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.805405,1.2662982,0.0
403,cluster_8_4876890#29946199-3366-4347-aec3-d3096b6c0038,143.74695,"ModelPrediction(mean_s=array([83.60162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.145325,1.7194277,1.0
401,cluster_16_11376834#50405ac8-8fde-4355-944c-2c9dd9da6995,142.39081,"ModelPrediction(mean_s=array([80.8713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.51951,1.7607088,1.0
522,cluster_8_6096847#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,141.31007,"ModelPrediction(mean_s=array([95.67555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.63452,1.4769716,1.0
302,cluster_8_5490170#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,140.59941,"ModelPrediction(mean_s=array([81.748535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.850876,1.7199013,1.0
593,cluster_4_5041107#8b091529-29d2-4ef7-8eb4-56e66379aded,140.0413,"ModelPrediction(mean_s=array([215.24364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.20233,1.5370011,0.0
526,cluster_32_9344931#03b0fee5-0d72-457e-8403-6253a817a634,140.03902,"ModelPrediction(mean_s=array([98.79042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.248596,1.4175364,1.0
433,cluster_4_5040385#8b091529-29d2-4ef7-8eb4-56e66379aded,139.38643,"ModelPrediction(mean_s=array([101.146355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.240074,1.3780668,1.0
932,cluster_8_6299210#8e844949-6f92-401f-ad31-0c948ef2aaf8,139.05673,"ModelPrediction(mean_s=array([88.97447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.08226,1.5628835,1.0
460,cluster_8_6302715#8e844949-6f92-401f-ad31-0c948ef2aaf8,138.5415,"ModelPrediction(mean_s=array([103.3757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.165802,1.3401748,1.0
333,cluster_16_13002741#e756f5b8-6f69-4494-ab1d-6a4922d7140e,132.02008,"ModelPrediction(mean_s=array([121.26642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.753662,1.088678,1.0
813,cluster_32_9344952#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,130.98535,"ModelPrediction(mean_s=array([97.08552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.899834,1.349175,1.0
84,cluster_16_12796683#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,130.0305,"ModelPrediction(mean_s=array([66.022156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.00835,1.9694979,1.0
626,cluster_16_12796683#d194fb63-da21-42fc-bd7e-6268e85ba383,130.0305,"ModelPrediction(mean_s=array([78.1087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.9218,1.6647377,1.0
394,cluster_16_12188671#248bf47d-f728-4019-a927-e982c34ef56e,127.46832,"ModelPrediction(mean_s=array([187.4432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.974884,1.4705081,0.0
616,cluster_8_5081364#fd0f30d2-7c2c-4010-8468-73264e7fb13e,125.132416,"ModelPrediction(mean_s=array([191.89537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.762955,1.5335385,0.0
488,cluster_4_5445074#34e65bb2-f416-44dc-bd32-f7767e0cc033,124.1777,"ModelPrediction(mean_s=array([149.15501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.977318,1.2011417,0.0
176,cluster_4_5847269#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,123.85145,"ModelPrediction(mean_s=array([370.9583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",247.10687,2.9951875,0.0
209,cluster_8_5491178#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,119.784706,"ModelPrediction(mean_s=array([134.67517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.890465,1.1243103,0.0
874,cluster_16_13003431#e756f5b8-6f69-4494-ab1d-6a4922d7140e,119.78263,"ModelPrediction(mean_s=array([10.297298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.48534,11.632433,1.0
496,cluster_32_9348107#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,118.79391,"ModelPrediction(mean_s=array([81.29083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.503075,1.4613445,1.0
677,cluster_8_6305181#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.659256,"ModelPrediction(mean_s=array([167.69724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.03798,1.449925,0.0
619,cluster_8_6304273#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.47616,"ModelPrediction(mean_s=array([156.5226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.04644,1.3554538,0.0
711,cluster_4_6249671#4f3757bf-4042-41d6-9b5f-a62f9704f232,114.85411,"ModelPrediction(mean_s=array([210.81795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.96384,1.8355281,0.0
202,cluster_16_12191176#248bf47d-f728-4019-a927-e982c34ef56e,113.10795,"ModelPrediction(mean_s=array([132.1451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.037148,1.1683096,0.0
883,cluster_16_12391606#47c4a46f-239e-411e-a074-9160c5722fab,111.876686,"ModelPrediction(mean_s=array([73.10771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.768974,1.5302994,1.0
104,cluster_8_5081556#fd0f30d2-7c2c-4010-8468-73264e7fb13e,111.198135,"ModelPrediction(mean_s=array([220.8211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.62297,1.9858346,0.0
752,cluster_8_5892432#1e8ed541-49a4-4538-aba7-5e535da74b36,110.973335,"ModelPrediction(mean_s=array([22.558329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.41501,4.9193954,1.0
425,cluster_16_13002964#e756f5b8-6f69-4494-ab1d-6a4922d7140e,109.66696,"ModelPrediction(mean_s=array([116.7006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.033638,1.0641364,0.0
232,cluster_4_6871452#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,109.145035,"ModelPrediction(mean_s=array([123.24544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.100403,1.1291896,0.0
390,cluster_8_6307223#8e844949-6f92-401f-ad31-0c948ef2aaf8,108.91109,"ModelPrediction(mean_s=array([116.26639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.355301,1.0675349,0.0
710,cluster_8_6307223#0fa4695f-e881-4d36-ada2-7161faebf89e,108.91109,"ModelPrediction(mean_s=array([116.85724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9461517,1.07296,0.0
779,cluster_8_6096978#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,108.05945,"ModelPrediction(mean_s=array([129.06482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.005371,1.1943872,0.0
620,cluster_16_13001766#e756f5b8-6f69-4494-ab1d-6a4922d7140e,107.89934,"ModelPrediction(mean_s=array([91.783485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.115852,1.1755855,1.0
170,cluster_16_13001766#2213fbed-c61b-4ade-842b-c793e29d7906,107.89934,"ModelPrediction(mean_s=array([94.31058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.58876,1.1440852,1.0
777,cluster_4_6854106#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,106.51152,"ModelPrediction(mean_s=array([174.04037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.528854,1.6340052,0.0
585,cluster_8_6298662#0fa4695f-e881-4d36-ada2-7161faebf89e,105.68849,"ModelPrediction(mean_s=array([158.52054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.832047,1.4998846,0.0
367,cluster_16_13003370#2213fbed-c61b-4ade-842b-c793e29d7906,105.31842,"ModelPrediction(mean_s=array([93.03355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.284874,1.1320478,1.0
848,cluster_16_12189453#248bf47d-f728-4019-a927-e982c34ef56e,105.07485,"ModelPrediction(mean_s=array([157.19455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.119698,1.4960245,0.0
845,cluster_8_6298504#8e844949-6f92-401f-ad31-0c948ef2aaf8,103.178,"ModelPrediction(mean_s=array([190.16339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.98539,1.8430614,0.0
782,cluster_16_12798691#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,101.02666,"ModelPrediction(mean_s=array([134.77089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.744232,1.3340131,0.0
424,cluster_4_6656378#a656d7b6-7d5c-47f1-a282-1be64d94827b,100.18529,"ModelPrediction(mean_s=array([113.188126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.002838,1.1297879,0.0
102,cluster_4_6656427#a656d7b6-7d5c-47f1-a282-1be64d94827b,99.609634,"ModelPrediction(mean_s=array([131.06372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.454086,1.3157735,0.0
521,cluster_8_6301291#8e844949-6f92-401f-ad31-0c948ef2aaf8,99.02156,"ModelPrediction(mean_s=array([113.386604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.365044,1.1450698,0.0
48,cluster_8_6298308#0fa4695f-e881-4d36-ada2-7161faebf89e,97.66964,"ModelPrediction(mean_s=array([179.36774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.6981,1.8364738,0.0
746,cluster_16_12188884#248bf47d-f728-4019-a927-e982c34ef56e,97.313416,"ModelPrediction(mean_s=array([64.39823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.915184,1.5111194,1.0
935,cluster_8_6304283#8e844949-6f92-401f-ad31-0c948ef2aaf8,97.25029,"ModelPrediction(mean_s=array([76.5272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.723091,1.2707938,1.0
211,cluster_8_5894034#cd337958-e22a-48ee-b543-c15cdbadffe7,96.52601,"ModelPrediction(mean_s=array([47.03281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.4932,2.0523121,1.0
275,cluster_8_5892281#1e8ed541-49a4-4538-aba7-5e535da74b36,94.253876,"ModelPrediction(mean_s=array([128.70598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.452103,1.3655245,0.0
586,cluster_16_11578558#6c18dba4-bf0a-4d61-80a7-87ed519f208c,93.92112,"ModelPrediction(mean_s=array([29.730255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.190865,3.159109,1.0
917,cluster_16_12798071#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,92.826935,"ModelPrediction(mean_s=array([52.262035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.5649,1.7761829,1.0
362,cluster_4_6251378#4f3757bf-4042-41d6-9b5f-a62f9704f232,91.99343,"ModelPrediction(mean_s=array([109.458664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.465233,1.1898531,0.0
301,cluster_32_9347953#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,90.61983,"ModelPrediction(mean_s=array([76.88439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.7354355,1.1786505,1.0
681,cluster_8_5689899#4e4e84ce-5b60-4e1c-9850-486d544d97f8,88.55953,"ModelPrediction(mean_s=array([149.82144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.26191,1.6917596,0.0
615,cluster_16_12188084#248bf47d-f728-4019-a927-e982c34ef56e,88.53998,"ModelPrediction(mean_s=array([193.13962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.59964,2.1813831,0.0
652,cluster_16_12191148#248bf47d-f728-4019-a927-e982c34ef56e,88.51291,"ModelPrediction(mean_s=array([69.27701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.2359,1.2776664,1.0
208,cluster_32_9346395#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,88.37728,"ModelPrediction(mean_s=array([87.34279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0344925,1.011844,1.0
430,cluster_16_12189777#248bf47d-f728-4019-a927-e982c34ef56e,86.14989,"ModelPrediction(mean_s=array([64.58114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.568748,1.333979,1.0
557,cluster_8_4881225#519dfa2e-e092-4e03-82ca-56f2a47edf71,82.67577,"ModelPrediction(mean_s=array([82.96186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28608704,1.0034604,0.0
807,cluster_8_5081990#fd0f30d2-7c2c-4010-8468-73264e7fb13e,81.55542,"ModelPrediction(mean_s=array([134.69897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.143555,1.651625,0.0
592,cluster_32_9344394#03b0fee5-0d72-457e-8403-6253a817a634,81.46528,"ModelPrediction(mean_s=array([55.56985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.895428,1.4659978,1.0
560,cluster_32_9344394#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,81.46528,"ModelPrediction(mean_s=array([54.372704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.092575,1.4982753,1.0
435,cluster_8_4881600#519dfa2e-e092-4e03-82ca-56f2a47edf71,80.89672,"ModelPrediction(mean_s=array([81.06043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16371155,1.0020237,0.0
234,cluster_4_6867216#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,80.68452,"ModelPrediction(mean_s=array([123.81067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.126152,1.5345035,0.0
78,cluster_8_5692657#4e4e84ce-5b60-4e1c-9850-486d544d97f8,80.54963,"ModelPrediction(mean_s=array([84.35283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8031998,1.0472156,0.0
42,cluster_8_5694332#4e4e84ce-5b60-4e1c-9850-486d544d97f8,79.97429,"ModelPrediction(mean_s=array([201.65883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.68454,2.5215456,0.0
714,cluster_4_6257675#4f3757bf-4042-41d6-9b5f-a62f9704f232,79.451485,"ModelPrediction(mean_s=array([51.37576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.075726,1.546478,1.0
8,cluster_16_13003696#e756f5b8-6f69-4494-ab1d-6a4922d7140e,78.71688,"ModelPrediction(mean_s=array([62.16956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.547321,1.2661644,1.0
965,cluster_8_6307505#0fa4695f-e881-4d36-ada2-7161faebf89e,78.45621,"ModelPrediction(mean_s=array([73.47805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.978157,1.0677502,1.0
265,cluster_16_13004816#2213fbed-c61b-4ade-842b-c793e29d7906,78.08524,"ModelPrediction(mean_s=array([68.56897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.5162735,1.1387839,1.0
172,cluster_8_6298608#0fa4695f-e881-4d36-ada2-7161faebf89e,77.833626,"ModelPrediction(mean_s=array([204.50874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.67512,2.6275115,0.0
