,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
420,cluster_8_5082391#fd0f30d2-7c2c-4010-8468-73264e7fb13e,268.11353,"ModelPrediction(mean_s=array([227.09874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.014786,1.1806033,1.0
427,cluster_16_11580072#6c18dba4-bf0a-4d61-80a7-87ed519f208c,261.39362,"ModelPrediction(mean_s=array([517.1697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",255.77606,1.9785092,0.0
11,cluster_8_5490507#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,258.29608,"ModelPrediction(mean_s=array([266.18674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.8906555,1.0305489,0.0
292,cluster_16_12999920#e756f5b8-6f69-4494-ab1d-6a4922d7140e,254.88065,"ModelPrediction(mean_s=array([258.91788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0372314,1.0158397,0.0
293,cluster_8_6306627#0fa4695f-e881-4d36-ada2-7161faebf89e,254.13914,"ModelPrediction(mean_s=array([159.63258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.50656,1.5920255,1.0
901,cluster_8_5690232#4e4e84ce-5b60-4e1c-9850-486d544d97f8,253.89316,"ModelPrediction(mean_s=array([244.24525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.647903,1.0395008,1.0
552,cluster_4_6867010#2b509ee4-03b4-4bec-a3c2-fd948495bf18,253.47975,"ModelPrediction(mean_s=array([138.96133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.51842,1.8241028,1.0
360,cluster_8_6096869#4a9fe6ed-8f23-4a61-a538-504d719fdde5,250.99144,"ModelPrediction(mean_s=array([176.27478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.71666,1.4238647,1.0
399,cluster_16_12798533#d194fb63-da21-42fc-bd7e-6268e85ba383,249.49475,"ModelPrediction(mean_s=array([257.37375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.878998,1.0315799,0.0
815,cluster_4_5846698#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,249.18105,"ModelPrediction(mean_s=array([343.27316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.09212,1.3776054,0.0
878,cluster_4_6652287#5879db2c-038c-4ab6-b02c-702f968f2e72,234.5402,"ModelPrediction(mean_s=array([475.7495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.2093,2.0284348,0.0
745,cluster_16_12797109#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,232.25032,"ModelPrediction(mean_s=array([207.3704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.879913,1.1199781,1.0
964,cluster_16_12190772#248bf47d-f728-4019-a927-e982c34ef56e,231.97375,"ModelPrediction(mean_s=array([216.82776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.145996,1.0698527,1.0
551,cluster_4_5445192#34e65bb2-f416-44dc-bd32-f7767e0cc033,222.38483,"ModelPrediction(mean_s=array([166.98395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.40088,1.3317736,1.0
527,cluster_4_5848581#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,219.13602,"ModelPrediction(mean_s=array([42.85496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.28105,5.113434,1.0
331,cluster_4_6853963#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,216.3566,"ModelPrediction(mean_s=array([268.16254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.80594,1.239447,0.0
146,cluster_8_5487395#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,215.8238,"ModelPrediction(mean_s=array([240.09335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.269547,1.1124507,0.0
489,cluster_8_6298860#0fa4695f-e881-4d36-ada2-7161faebf89e,211.17651,"ModelPrediction(mean_s=array([226.38937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.21286,1.0720387,0.0
847,cluster_8_6095803#4a9fe6ed-8f23-4a61-a538-504d719fdde5,206.01234,"ModelPrediction(mean_s=array([160.43886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.573486,1.2840551,1.0
647,cluster_8_5079984#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.974,"ModelPrediction(mean_s=array([249.39516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.421158,1.2226812,0.0
490,cluster_8_5081252#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.90598,"ModelPrediction(mean_s=array([226.23969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.33371,1.1095295,0.0
812,cluster_4_6048210#237104a2-23f5-4825-8156-79a0759bc35b,200.22215,"ModelPrediction(mean_s=array([229.60565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.3835,1.1467545,0.0
873,cluster_16_12188910#248bf47d-f728-4019-a927-e982c34ef56e,195.69267,"ModelPrediction(mean_s=array([178.0411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.651566,1.0991431,1.0
431,cluster_32_9347543#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,194.95116,"ModelPrediction(mean_s=array([136.80345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.147705,1.4250456,1.0
680,cluster_32_9347202#03b0fee5-0d72-457e-8403-6253a817a634,193.45146,"ModelPrediction(mean_s=array([115.21414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.23732,1.67906,1.0
459,cluster_8_5692100#4e4e84ce-5b60-4e1c-9850-486d544d97f8,191.80368,"ModelPrediction(mean_s=array([95.118546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.685135,2.01647,1.0
709,cluster_4_5244065#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,182.21442,"ModelPrediction(mean_s=array([146.01614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.198273,1.247906,1.0
806,cluster_16_13000697#e756f5b8-6f69-4494-ab1d-6a4922d7140e,181.54451,"ModelPrediction(mean_s=array([126.15502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.38949,1.4390589,1.0
141,cluster_16_13004480#e756f5b8-6f69-4494-ab1d-6a4922d7140e,179.04164,"ModelPrediction(mean_s=array([107.52522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.51642,1.665113,1.0
291,cluster_8_5081636#fd0f30d2-7c2c-4010-8468-73264e7fb13e,177.35883,"ModelPrediction(mean_s=array([232.01976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.660934,1.308194,0.0
909,cluster_16_12190559#248bf47d-f728-4019-a927-e982c34ef56e,174.77843,"ModelPrediction(mean_s=array([188.36957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.591141,1.0777621,0.0
271,cluster_8_5489529#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,174.52858,"ModelPrediction(mean_s=array([281.14478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.616196,1.610881,0.0
174,cluster_16_11579256#6c18dba4-bf0a-4d61-80a7-87ed519f208c,172.47931,"ModelPrediction(mean_s=array([219.55325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.073944,1.2729251,0.0
75,cluster_8_6302918#0fa4695f-e881-4d36-ada2-7161faebf89e,170.81816,"ModelPrediction(mean_s=array([139.25911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.559052,1.2266212,1.0
138,cluster_16_13001086#e756f5b8-6f69-4494-ab1d-6a4922d7140e,170.58621,"ModelPrediction(mean_s=array([193.11804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.53183,1.1320847,0.0
457,cluster_16_11578469#6c18dba4-bf0a-4d61-80a7-87ed519f208c,170.22733,"ModelPrediction(mean_s=array([109.17455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.052773,1.5592216,1.0
304,cluster_8_4881566#519dfa2e-e092-4e03-82ca-56f2a47edf71,169.32294,"ModelPrediction(mean_s=array([222.96483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.64189,1.3168023,0.0
718,cluster_8_6097867#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,167.33348,"ModelPrediction(mean_s=array([147.04576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.28772,1.1379688,1.0
918,cluster_8_5491705#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,166.91116,"ModelPrediction(mean_s=array([198.25298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.341812,1.1877754,0.0
811,cluster_32_9345487#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,166.73439,"ModelPrediction(mean_s=array([96.00549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.7289,1.7367172,1.0
590,cluster_16_12191505#248bf47d-f728-4019-a927-e982c34ef56e,163.96352,"ModelPrediction(mean_s=array([105.091644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.871872,1.5601956,1.0
840,cluster_16_13000694#e756f5b8-6f69-4494-ab1d-6a4922d7140e,161.54156,"ModelPrediction(mean_s=array([146.93398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.60759,1.099416,1.0
337,cluster_16_12797249#d194fb63-da21-42fc-bd7e-6268e85ba383,159.69449,"ModelPrediction(mean_s=array([75.84044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.85405,2.105664,1.0
432,cluster_16_12797162#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,157.89983,"ModelPrediction(mean_s=array([123.575516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.32431,1.2777598,1.0
361,cluster_16_13000044#2213fbed-c61b-4ade-842b-c793e29d7906,156.19229,"ModelPrediction(mean_s=array([139.23924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.953049,1.1217548,1.0
871,cluster_4_6256929#4f3757bf-4042-41d6-9b5f-a62f9704f232,155.61426,"ModelPrediction(mean_s=array([20.408451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.20581,7.624991,1.0
358,cluster_8_6302040#8e844949-6f92-401f-ad31-0c948ef2aaf8,152.79788,"ModelPrediction(mean_s=array([195.84776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.04988,1.281744,0.0
169,cluster_16_13001410#2213fbed-c61b-4ade-842b-c793e29d7906,152.78923,"ModelPrediction(mean_s=array([196.46344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.67421,1.2858461,0.0
617,cluster_8_5081234#fd0f30d2-7c2c-4010-8468-73264e7fb13e,149.82323,"ModelPrediction(mean_s=array([109.58699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.236237,1.3671626,1.0
519,cluster_4_6258794#4f3757bf-4042-41d6-9b5f-a62f9704f232,148.24724,"ModelPrediction(mean_s=array([137.02646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.220779,1.0818877,1.0
464,cluster_16_12797025#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,147.08804,"ModelPrediction(mean_s=array([78.30015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.787895,1.8785155,1.0
583,cluster_8_5082219#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.99869,"ModelPrediction(mean_s=array([229.14746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.14877,1.5695173,0.0
550,cluster_8_5082694#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.72166,"ModelPrediction(mean_s=array([199.57782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.856155,1.3695823,0.0
403,cluster_8_4876890#29946199-3366-4347-aec3-d3096b6c0038,143.74695,"ModelPrediction(mean_s=array([81.72064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.026306,1.7590041,1.0
401,cluster_16_11376834#50405ac8-8fde-4355-944c-2c9dd9da6995,142.39081,"ModelPrediction(mean_s=array([80.859276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.531532,1.7609706,1.0
522,cluster_8_6096847#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,141.31007,"ModelPrediction(mean_s=array([91.90953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.400543,1.537491,1.0
302,cluster_8_5490170#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,140.59941,"ModelPrediction(mean_s=array([91.042435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.556976,1.5443283,1.0
593,cluster_4_5041107#8b091529-29d2-4ef7-8eb4-56e66379aded,140.0413,"ModelPrediction(mean_s=array([225.77208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.730774,1.612182,0.0
526,cluster_32_9344931#03b0fee5-0d72-457e-8403-6253a817a634,140.03902,"ModelPrediction(mean_s=array([107.027565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.01145,1.3084388,1.0
433,cluster_4_5040385#8b091529-29d2-4ef7-8eb4-56e66379aded,139.38643,"ModelPrediction(mean_s=array([87.97782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.408607,1.584336,1.0
932,cluster_8_6299210#8e844949-6f92-401f-ad31-0c948ef2aaf8,139.05673,"ModelPrediction(mean_s=array([82.85339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.20334,1.6783469,1.0
460,cluster_8_6302715#8e844949-6f92-401f-ad31-0c948ef2aaf8,138.5415,"ModelPrediction(mean_s=array([94.38641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.15509,1.467812,1.0
333,cluster_16_13002741#e756f5b8-6f69-4494-ab1d-6a4922d7140e,132.02008,"ModelPrediction(mean_s=array([117.058655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.961426,1.1278113,1.0
813,cluster_32_9344952#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,130.98535,"ModelPrediction(mean_s=array([109.42948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.55587,1.1969842,1.0
84,cluster_16_12796683#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,130.0305,"ModelPrediction(mean_s=array([70.489174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.54133,1.8446876,1.0
626,cluster_16_12796683#d194fb63-da21-42fc-bd7e-6268e85ba383,130.0305,"ModelPrediction(mean_s=array([83.87923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.151276,1.5502111,1.0
394,cluster_16_12188671#248bf47d-f728-4019-a927-e982c34ef56e,127.46832,"ModelPrediction(mean_s=array([212.05824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.58992,1.6636152,0.0
616,cluster_8_5081364#fd0f30d2-7c2c-4010-8468-73264e7fb13e,125.132416,"ModelPrediction(mean_s=array([205.48137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.34895,1.6421114,0.0
488,cluster_4_5445074#34e65bb2-f416-44dc-bd32-f7767e0cc033,124.1777,"ModelPrediction(mean_s=array([167.16492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.98722,1.3461751,0.0
176,cluster_4_5847269#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,123.85145,"ModelPrediction(mean_s=array([357.33603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",233.48459,2.8851986,0.0
209,cluster_8_5491178#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,119.784706,"ModelPrediction(mean_s=array([142.31007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.525368,1.1880487,0.0
874,cluster_16_13003431#e756f5b8-6f69-4494-ab1d-6a4922d7140e,119.78263,"ModelPrediction(mean_s=array([9.293186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.48944,12.889297,1.0
496,cluster_32_9348107#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,118.79391,"ModelPrediction(mean_s=array([89.75188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.04203,1.3235813,1.0
677,cluster_8_6305181#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.659256,"ModelPrediction(mean_s=array([175.35435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.6951,1.516129,0.0
619,cluster_8_6304273#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.47616,"ModelPrediction(mean_s=array([156.27484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.798683,1.3533083,0.0
711,cluster_4_6249671#4f3757bf-4042-41d6-9b5f-a62f9704f232,114.85411,"ModelPrediction(mean_s=array([227.14256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.28845,1.9776616,0.0
202,cluster_16_12191176#248bf47d-f728-4019-a927-e982c34ef56e,113.10795,"ModelPrediction(mean_s=array([138.53719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.429237,1.2248228,0.0
883,cluster_16_12391606#47c4a46f-239e-411e-a074-9160c5722fab,111.876686,"ModelPrediction(mean_s=array([66.376686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.5,1.6854817,1.0
104,cluster_8_5081556#fd0f30d2-7c2c-4010-8468-73264e7fb13e,111.198135,"ModelPrediction(mean_s=array([217.07687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.87874,1.9521629,0.0
752,cluster_8_5892432#1e8ed541-49a4-4538-aba7-5e535da74b36,110.973335,"ModelPrediction(mean_s=array([23.32306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.650276,4.7580953,1.0
425,cluster_16_13002964#e756f5b8-6f69-4494-ab1d-6a4922d7140e,109.66696,"ModelPrediction(mean_s=array([112.31734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6503754,1.0241675,0.0
232,cluster_4_6871452#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,109.145035,"ModelPrediction(mean_s=array([121.87022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.725182,1.1165897,0.0
390,cluster_8_6307223#8e844949-6f92-401f-ad31-0c948ef2aaf8,108.91109,"ModelPrediction(mean_s=array([120.61588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.704796,1.1074711,0.0
710,cluster_8_6307223#0fa4695f-e881-4d36-ada2-7161faebf89e,108.91109,"ModelPrediction(mean_s=array([121.41634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.505257,1.1148208,0.0
779,cluster_8_6096978#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,108.05945,"ModelPrediction(mean_s=array([132.5605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.501053,1.2267368,0.0
620,cluster_16_13001766#e756f5b8-6f69-4494-ab1d-6a4922d7140e,107.89934,"ModelPrediction(mean_s=array([89.251366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.647972,1.2089376,1.0
170,cluster_16_13001766#2213fbed-c61b-4ade-842b-c793e29d7906,107.89934,"ModelPrediction(mean_s=array([91.34268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.556656,1.1812587,1.0
777,cluster_4_6854106#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,106.51152,"ModelPrediction(mean_s=array([201.75645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.244934,1.8942219,0.0
585,cluster_8_6298662#0fa4695f-e881-4d36-ada2-7161faebf89e,105.68849,"ModelPrediction(mean_s=array([171.51276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.824265,1.6228139,0.0
367,cluster_16_13003370#2213fbed-c61b-4ade-842b-c793e29d7906,105.31842,"ModelPrediction(mean_s=array([88.45335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.865074,1.1906663,1.0
848,cluster_16_12189453#248bf47d-f728-4019-a927-e982c34ef56e,105.07485,"ModelPrediction(mean_s=array([162.2386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.16375,1.5440289,0.0
845,cluster_8_6298504#8e844949-6f92-401f-ad31-0c948ef2aaf8,103.178,"ModelPrediction(mean_s=array([212.09981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.92181,2.0556688,0.0
782,cluster_16_12798691#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,101.02666,"ModelPrediction(mean_s=array([139.40083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.374176,1.379842,0.0
424,cluster_4_6656378#a656d7b6-7d5c-47f1-a282-1be64d94827b,100.18529,"ModelPrediction(mean_s=array([111.51326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.327972,1.1130702,0.0
102,cluster_4_6656427#a656d7b6-7d5c-47f1-a282-1be64d94827b,99.609634,"ModelPrediction(mean_s=array([116.44249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.832855,1.1689882,0.0
521,cluster_8_6301291#8e844949-6f92-401f-ad31-0c948ef2aaf8,99.02156,"ModelPrediction(mean_s=array([112.34247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.320908,1.1345253,0.0
48,cluster_8_6298308#0fa4695f-e881-4d36-ada2-7161faebf89e,97.66964,"ModelPrediction(mean_s=array([154.94484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.2752,1.5864177,0.0
746,cluster_16_12188884#248bf47d-f728-4019-a927-e982c34ef56e,97.313416,"ModelPrediction(mean_s=array([72.1171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.196312,1.3493805,1.0
935,cluster_8_6304283#8e844949-6f92-401f-ad31-0c948ef2aaf8,97.25029,"ModelPrediction(mean_s=array([62.245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.00529,1.5623791,1.0
211,cluster_8_5894034#cd337958-e22a-48ee-b543-c15cdbadffe7,96.52601,"ModelPrediction(mean_s=array([42.2495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.27651,2.2846663,1.0
275,cluster_8_5892281#1e8ed541-49a4-4538-aba7-5e535da74b36,94.253876,"ModelPrediction(mean_s=array([116.333115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.079239,1.2342528,0.0
586,cluster_16_11578558#6c18dba4-bf0a-4d61-80a7-87ed519f208c,93.92112,"ModelPrediction(mean_s=array([26.618767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.30235,3.52838,1.0
917,cluster_16_12798071#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,92.826935,"ModelPrediction(mean_s=array([47.2223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.604633,1.9657435,1.0
362,cluster_4_6251378#4f3757bf-4042-41d6-9b5f-a62f9704f232,91.99343,"ModelPrediction(mean_s=array([110.96762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.97419,1.2062559,0.0
301,cluster_32_9347953#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,90.61983,"ModelPrediction(mean_s=array([86.66725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9525757,1.0456064,1.0
681,cluster_8_5689899#4e4e84ce-5b60-4e1c-9850-486d544d97f8,88.55953,"ModelPrediction(mean_s=array([154.55086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.991325,1.7451634,0.0
615,cluster_16_12188084#248bf47d-f728-4019-a927-e982c34ef56e,88.53998,"ModelPrediction(mean_s=array([170.9656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.42563,1.9309425,0.0
652,cluster_16_12191148#248bf47d-f728-4019-a927-e982c34ef56e,88.51291,"ModelPrediction(mean_s=array([75.452156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.060753,1.1730998,1.0
208,cluster_32_9346395#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,88.37728,"ModelPrediction(mean_s=array([101.3607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.983421,1.146909,0.0
430,cluster_16_12189777#248bf47d-f728-4019-a927-e982c34ef56e,86.14989,"ModelPrediction(mean_s=array([67.60827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.541618,1.2742507,1.0
557,cluster_8_4881225#519dfa2e-e092-4e03-82ca-56f2a47edf71,82.67577,"ModelPrediction(mean_s=array([77.28282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.392952,1.069782,1.0
807,cluster_8_5081990#fd0f30d2-7c2c-4010-8468-73264e7fb13e,81.55542,"ModelPrediction(mean_s=array([115.468216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.912796,1.4158251,0.0
592,cluster_32_9344394#03b0fee5-0d72-457e-8403-6253a817a634,81.46528,"ModelPrediction(mean_s=array([62.848995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.616283,1.2962066,1.0
560,cluster_32_9344394#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,81.46528,"ModelPrediction(mean_s=array([61.09938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.365898,1.3333242,1.0
435,cluster_8_4881600#519dfa2e-e092-4e03-82ca-56f2a47edf71,80.89672,"ModelPrediction(mean_s=array([80.1054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7913208,1.0098785,1.0
234,cluster_4_6867216#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,80.68452,"ModelPrediction(mean_s=array([120.21386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.529343,1.4899248,0.0
78,cluster_8_5692657#4e4e84ce-5b60-4e1c-9850-486d544d97f8,80.54963,"ModelPrediction(mean_s=array([80.7096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15997314,1.001986,0.0
42,cluster_8_5694332#4e4e84ce-5b60-4e1c-9850-486d544d97f8,79.97429,"ModelPrediction(mean_s=array([206.25908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.28479,2.5790675,0.0
714,cluster_4_6257675#4f3757bf-4042-41d6-9b5f-a62f9704f232,79.451485,"ModelPrediction(mean_s=array([45.320312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.131172,1.7531098,1.0
8,cluster_16_13003696#e756f5b8-6f69-4494-ab1d-6a4922d7140e,78.71688,"ModelPrediction(mean_s=array([62.93808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.778801,1.2507036,1.0
965,cluster_8_6307505#0fa4695f-e881-4d36-ada2-7161faebf89e,78.45621,"ModelPrediction(mean_s=array([77.70018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7560272,1.0097301,1.0
265,cluster_16_13004816#2213fbed-c61b-4ade-842b-c793e29d7906,78.08524,"ModelPrediction(mean_s=array([72.02612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.05912,1.084124,1.0
172,cluster_8_6298608#0fa4695f-e881-4d36-ada2-7161faebf89e,77.833626,"ModelPrediction(mean_s=array([227.82198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.98834,2.927038,0.0
