,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
74,cluster_8_5083523#fd0f30d2-7c2c-4010-8468-73264e7fb13e,304.9882,"ModelPrediction(mean_s=array([218.03775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.95044,1.3987862,1.0
650,cluster_8_6096579#4a9fe6ed-8f23-4a61-a538-504d719fdde5,304.00854,"ModelPrediction(mean_s=array([195.16103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.84752,1.5577319,1.0
101,cluster_16_12999937#2213fbed-c61b-4ade-842b-c793e29d7906,295.14474,"ModelPrediction(mean_s=array([259.69897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.44577,1.136488,1.0
520,cluster_8_6097951#4a9fe6ed-8f23-4a61-a538-504d719fdde5,295.08078,"ModelPrediction(mean_s=array([174.66145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.41933,1.6894442,1.0
200,cluster_16_11578823#6c18dba4-bf0a-4d61-80a7-87ed519f208c,289.7708,"ModelPrediction(mean_s=array([487.81458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",198.04376,1.6834496,0.0
649,cluster_8_6306860#0fa4695f-e881-4d36-ada2-7161faebf89e,287.17023,"ModelPrediction(mean_s=array([188.29265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.87758,1.5251272,1.0
388,cluster_16_11578401#6c18dba4-bf0a-4d61-80a7-87ed519f208c,285.18723,"ModelPrediction(mean_s=array([259.48328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.703949,1.0990582,1.0
518,cluster_16_11578328#6c18dba4-bf0a-4d61-80a7-87ed519f208c,282.9161,"ModelPrediction(mean_s=array([217.75853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.15758,1.2992194,1.0
850,cluster_4_5042124#8b091529-29d2-4ef7-8eb4-56e66379aded,281.42758,"ModelPrediction(mean_s=array([236.73964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.687943,1.1887641,1.0
778,cluster_16_13004941#2213fbed-c61b-4ade-842b-c793e29d7906,275.92294,"ModelPrediction(mean_s=array([100.726494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",175.19644,2.7393284,1.0
938,cluster_4_5243129#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,274.0845,"ModelPrediction(mean_s=array([169.77354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.31096,1.6144123,1.0
327,cluster_4_5448270#34e65bb2-f416-44dc-bd32-f7767e0cc033,270.90884,"ModelPrediction(mean_s=array([152.80507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.103775,1.7729049,1.0
420,cluster_8_5082391#fd0f30d2-7c2c-4010-8468-73264e7fb13e,268.11353,"ModelPrediction(mean_s=array([261.68906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.424469,1.02455,1.0
427,cluster_16_11580072#6c18dba4-bf0a-4d61-80a7-87ed519f208c,261.39362,"ModelPrediction(mean_s=array([448.04404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",186.65042,1.7140589,0.0
11,cluster_8_5490507#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,258.29608,"ModelPrediction(mean_s=array([235.61278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.683304,1.0962737,1.0
292,cluster_16_12999920#e756f5b8-6f69-4494-ab1d-6a4922d7140e,254.88065,"ModelPrediction(mean_s=array([259.28162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4009705,1.0172668,0.0
293,cluster_8_6306627#0fa4695f-e881-4d36-ada2-7161faebf89e,254.13914,"ModelPrediction(mean_s=array([138.88988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.24927,1.8297888,1.0
901,cluster_8_5690232#4e4e84ce-5b60-4e1c-9850-486d544d97f8,253.89316,"ModelPrediction(mean_s=array([169.83553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.05763,1.4949355,1.0
552,cluster_4_6867010#2b509ee4-03b4-4bec-a3c2-fd948495bf18,253.47975,"ModelPrediction(mean_s=array([146.99776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.481995,1.7243783,1.0
360,cluster_8_6096869#4a9fe6ed-8f23-4a61-a538-504d719fdde5,250.99144,"ModelPrediction(mean_s=array([159.90964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.0818,1.5695829,1.0
399,cluster_16_12798533#d194fb63-da21-42fc-bd7e-6268e85ba383,249.49475,"ModelPrediction(mean_s=array([305.1093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.614563,1.2229087,0.0
815,cluster_4_5846698#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,249.18105,"ModelPrediction(mean_s=array([378.08875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.9077,1.5173255,0.0
878,cluster_4_6652287#5879db2c-038c-4ab6-b02c-702f968f2e72,234.5402,"ModelPrediction(mean_s=array([829.2508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",594.7106,3.5356445,0.0
745,cluster_16_12797109#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,232.25032,"ModelPrediction(mean_s=array([160.46017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.790146,1.4474016,1.0
964,cluster_16_12190772#248bf47d-f728-4019-a927-e982c34ef56e,231.97375,"ModelPrediction(mean_s=array([242.3342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.360443,1.0446621,0.0
551,cluster_4_5445192#34e65bb2-f416-44dc-bd32-f7767e0cc033,222.38483,"ModelPrediction(mean_s=array([154.15077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.234055,1.442645,1.0
527,cluster_4_5848581#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,219.13602,"ModelPrediction(mean_s=array([33.39396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.74207,6.562145,1.0
331,cluster_4_6853963#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,216.3566,"ModelPrediction(mean_s=array([200.0173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.339294,1.0816894,1.0
146,cluster_8_5487395#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,215.8238,"ModelPrediction(mean_s=array([258.67233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.848526,1.1985347,0.0
489,cluster_8_6298860#0fa4695f-e881-4d36-ada2-7161faebf89e,211.17651,"ModelPrediction(mean_s=array([199.3697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.806808,1.0592207,1.0
847,cluster_8_6095803#4a9fe6ed-8f23-4a61-a538-504d719fdde5,206.01234,"ModelPrediction(mean_s=array([150.6506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.36174,1.3674843,1.0
647,cluster_8_5079984#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.974,"ModelPrediction(mean_s=array([225.30174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.327744,1.1045611,0.0
490,cluster_8_5081252#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.90598,"ModelPrediction(mean_s=array([181.9916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.914383,1.1204143,1.0
812,cluster_4_6048210#237104a2-23f5-4825-8156-79a0759bc35b,200.22215,"ModelPrediction(mean_s=array([211.84511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.622955,1.0580503,0.0
873,cluster_16_12188910#248bf47d-f728-4019-a927-e982c34ef56e,195.69267,"ModelPrediction(mean_s=array([220.4586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.76593,1.1265552,0.0
431,cluster_32_9347543#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,194.95116,"ModelPrediction(mean_s=array([149.01747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.933685,1.3082436,1.0
680,cluster_32_9347202#03b0fee5-0d72-457e-8403-6253a817a634,193.45146,"ModelPrediction(mean_s=array([126.831474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.61999,1.5252638,1.0
459,cluster_8_5692100#4e4e84ce-5b60-4e1c-9850-486d544d97f8,191.80368,"ModelPrediction(mean_s=array([91.753716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.049965,2.0904186,1.0
709,cluster_4_5244065#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,182.21442,"ModelPrediction(mean_s=array([104.71377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.50065,1.740119,1.0
806,cluster_16_13000697#e756f5b8-6f69-4494-ab1d-6a4922d7140e,181.54451,"ModelPrediction(mean_s=array([121.77399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.770523,1.4908316,1.0
141,cluster_16_13004480#e756f5b8-6f69-4494-ab1d-6a4922d7140e,179.04164,"ModelPrediction(mean_s=array([99.588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.45364,1.7978235,1.0
291,cluster_8_5081636#fd0f30d2-7c2c-4010-8468-73264e7fb13e,177.35883,"ModelPrediction(mean_s=array([273.6589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.30008,1.5429676,0.0
909,cluster_16_12190559#248bf47d-f728-4019-a927-e982c34ef56e,174.77843,"ModelPrediction(mean_s=array([170.4408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.337631,1.0254495,1.0
271,cluster_8_5489529#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,174.52858,"ModelPrediction(mean_s=array([272.72174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.19316,1.5626193,0.0
174,cluster_16_11579256#6c18dba4-bf0a-4d61-80a7-87ed519f208c,172.47931,"ModelPrediction(mean_s=array([228.36588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.886566,1.324019,0.0
75,cluster_8_6302918#0fa4695f-e881-4d36-ada2-7161faebf89e,170.81816,"ModelPrediction(mean_s=array([140.154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.664154,1.218789,1.0
138,cluster_16_13001086#e756f5b8-6f69-4494-ab1d-6a4922d7140e,170.58621,"ModelPrediction(mean_s=array([142.54431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.0419,1.196724,1.0
457,cluster_16_11578469#6c18dba4-bf0a-4d61-80a7-87ed519f208c,170.22733,"ModelPrediction(mean_s=array([103.9014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.32593,1.6383545,1.0
304,cluster_8_4881566#519dfa2e-e092-4e03-82ca-56f2a47edf71,169.32294,"ModelPrediction(mean_s=array([214.72137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.398438,1.2681174,0.0
718,cluster_8_6097867#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,167.33348,"ModelPrediction(mean_s=array([155.4478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.885681,1.076461,1.0
918,cluster_8_5491705#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,166.91116,"ModelPrediction(mean_s=array([219.22473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.31357,1.3134216,0.0
811,cluster_32_9345487#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,166.73439,"ModelPrediction(mean_s=array([118.23274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.501648,1.4102218,1.0
590,cluster_16_12191505#248bf47d-f728-4019-a927-e982c34ef56e,163.96352,"ModelPrediction(mean_s=array([108.170944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.792572,1.5157815,1.0
840,cluster_16_13000694#e756f5b8-6f69-4494-ab1d-6a4922d7140e,161.54156,"ModelPrediction(mean_s=array([106.505775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.03579,1.51674,1.0
337,cluster_16_12797249#d194fb63-da21-42fc-bd7e-6268e85ba383,159.69449,"ModelPrediction(mean_s=array([72.76348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.93101,2.1947064,1.0
432,cluster_16_12797162#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,157.89983,"ModelPrediction(mean_s=array([139.7847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.115128,1.129593,1.0
361,cluster_16_13000044#2213fbed-c61b-4ade-842b-c793e29d7906,156.19229,"ModelPrediction(mean_s=array([111.672874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.519417,1.3986592,1.0
871,cluster_4_6256929#4f3757bf-4042-41d6-9b5f-a62f9704f232,155.61426,"ModelPrediction(mean_s=array([10.757859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.8564,14.46517,1.0
358,cluster_8_6302040#8e844949-6f92-401f-ad31-0c948ef2aaf8,152.79788,"ModelPrediction(mean_s=array([162.02896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.231079,1.0604137,0.0
169,cluster_16_13001410#2213fbed-c61b-4ade-842b-c793e29d7906,152.78923,"ModelPrediction(mean_s=array([144.13045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.658783,1.060076,1.0
617,cluster_8_5081234#fd0f30d2-7c2c-4010-8468-73264e7fb13e,149.82323,"ModelPrediction(mean_s=array([75.54353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.27969,1.98327,1.0
519,cluster_4_6258794#4f3757bf-4042-41d6-9b5f-a62f9704f232,148.24724,"ModelPrediction(mean_s=array([116.28484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.962395,1.274863,1.0
464,cluster_16_12797025#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,147.08804,"ModelPrediction(mean_s=array([84.45676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.631287,1.7415782,1.0
583,cluster_8_5082219#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.99869,"ModelPrediction(mean_s=array([147.41394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4152527,1.0096936,0.0
550,cluster_8_5082694#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.72166,"ModelPrediction(mean_s=array([157.51607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.794403,1.0809379,0.0
403,cluster_8_4876890#29946199-3366-4347-aec3-d3096b6c0038,143.74695,"ModelPrediction(mean_s=array([86.13916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.607788,1.6687758,1.0
401,cluster_16_11376834#50405ac8-8fde-4355-944c-2c9dd9da6995,142.39081,"ModelPrediction(mean_s=array([105.00219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.38862,1.3560747,1.0
522,cluster_8_6096847#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,141.31007,"ModelPrediction(mean_s=array([91.10745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.20262,1.5510265,1.0
302,cluster_8_5490170#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,140.59941,"ModelPrediction(mean_s=array([78.058586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.540825,1.8012036,1.0
593,cluster_4_5041107#8b091529-29d2-4ef7-8eb4-56e66379aded,140.0413,"ModelPrediction(mean_s=array([217.82823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.78693,1.555457,0.0
526,cluster_32_9344931#03b0fee5-0d72-457e-8403-6253a817a634,140.03902,"ModelPrediction(mean_s=array([110.21241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.826607,1.2706283,1.0
433,cluster_4_5040385#8b091529-29d2-4ef7-8eb4-56e66379aded,139.38643,"ModelPrediction(mean_s=array([98.49265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.893776,1.4151962,1.0
932,cluster_8_6299210#8e844949-6f92-401f-ad31-0c948ef2aaf8,139.05673,"ModelPrediction(mean_s=array([78.30968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.747055,1.7757286,1.0
460,cluster_8_6302715#8e844949-6f92-401f-ad31-0c948ef2aaf8,138.5415,"ModelPrediction(mean_s=array([41.636963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",96.90454,3.3273683,1.0
333,cluster_16_13002741#e756f5b8-6f69-4494-ab1d-6a4922d7140e,132.02008,"ModelPrediction(mean_s=array([131.43275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58732605,1.0044687,1.0
813,cluster_32_9344952#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,130.98535,"ModelPrediction(mean_s=array([101.20687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.77848,1.2942338,1.0
84,cluster_16_12796683#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,130.0305,"ModelPrediction(mean_s=array([69.953476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.077026,1.858814,1.0
626,cluster_16_12796683#d194fb63-da21-42fc-bd7e-6268e85ba383,130.0305,"ModelPrediction(mean_s=array([83.43071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.599792,1.5585449,1.0
394,cluster_16_12188671#248bf47d-f728-4019-a927-e982c34ef56e,127.46832,"ModelPrediction(mean_s=array([133.0371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.5687714,1.0436875,0.0
616,cluster_8_5081364#fd0f30d2-7c2c-4010-8468-73264e7fb13e,125.132416,"ModelPrediction(mean_s=array([138.40909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.276672,1.106101,0.0
488,cluster_4_5445074#34e65bb2-f416-44dc-bd32-f7767e0cc033,124.1777,"ModelPrediction(mean_s=array([149.66869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.49099,1.2052783,0.0
176,cluster_4_5847269#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,123.85145,"ModelPrediction(mean_s=array([322.1132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",198.26175,2.6008027,0.0
209,cluster_8_5491178#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,119.784706,"ModelPrediction(mean_s=array([148.40746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.62275,1.2389516,0.0
874,cluster_16_13003431#e756f5b8-6f69-4494-ab1d-6a4922d7140e,119.78263,"ModelPrediction(mean_s=array([9.55627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.226364,12.534455,1.0
496,cluster_32_9348107#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,118.79391,"ModelPrediction(mean_s=array([100.83724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.956665,1.1780757,1.0
677,cluster_8_6305181#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.659256,"ModelPrediction(mean_s=array([158.31894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.659683,1.3688394,0.0
619,cluster_8_6304273#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.47616,"ModelPrediction(mean_s=array([153.96925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.493095,1.3333423,0.0
711,cluster_4_6249671#4f3757bf-4042-41d6-9b5f-a62f9704f232,114.85411,"ModelPrediction(mean_s=array([184.97746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.12335,1.6105428,0.0
202,cluster_16_12191176#248bf47d-f728-4019-a927-e982c34ef56e,113.10795,"ModelPrediction(mean_s=array([114.57607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4681244,1.0129799,0.0
883,cluster_16_12391606#47c4a46f-239e-411e-a074-9160c5722fab,111.876686,"ModelPrediction(mean_s=array([48.88329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.993397,2.2886488,1.0
104,cluster_8_5081556#fd0f30d2-7c2c-4010-8468-73264e7fb13e,111.198135,"ModelPrediction(mean_s=array([206.91534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.71721,1.8607807,0.0
752,cluster_8_5892432#1e8ed541-49a4-4538-aba7-5e535da74b36,110.973335,"ModelPrediction(mean_s=array([24.197239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.77609,4.5861983,1.0
425,cluster_16_13002964#e756f5b8-6f69-4494-ab1d-6a4922d7140e,109.66696,"ModelPrediction(mean_s=array([84.231834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.435127,1.3019657,1.0
232,cluster_4_6871452#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,109.145035,"ModelPrediction(mean_s=array([99.61985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.525185,1.0956154,1.0
390,cluster_8_6307223#8e844949-6f92-401f-ad31-0c948ef2aaf8,108.91109,"ModelPrediction(mean_s=array([109.65888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7477951,1.0068661,0.0
710,cluster_8_6307223#0fa4695f-e881-4d36-ada2-7161faebf89e,108.91109,"ModelPrediction(mean_s=array([109.65582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7447357,1.006838,0.0
779,cluster_8_6096978#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,108.05945,"ModelPrediction(mean_s=array([119.25267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.193222,1.1035839,0.0
620,cluster_16_13001766#e756f5b8-6f69-4494-ab1d-6a4922d7140e,107.89934,"ModelPrediction(mean_s=array([91.5192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.380135,1.1789804,1.0
170,cluster_16_13001766#2213fbed-c61b-4ade-842b-c793e29d7906,107.89934,"ModelPrediction(mean_s=array([91.81176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.087578,1.1752235,1.0
777,cluster_4_6854106#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,106.51152,"ModelPrediction(mean_s=array([175.26323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.75171,1.6454861,0.0
585,cluster_8_6298662#0fa4695f-e881-4d36-ada2-7161faebf89e,105.68849,"ModelPrediction(mean_s=array([156.37521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.68672,1.479586,0.0
367,cluster_16_13003370#2213fbed-c61b-4ade-842b-c793e29d7906,105.31842,"ModelPrediction(mean_s=array([91.05025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.268173,1.1567066,1.0
848,cluster_16_12189453#248bf47d-f728-4019-a927-e982c34ef56e,105.07485,"ModelPrediction(mean_s=array([134.3957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.320854,1.2790473,0.0
845,cluster_8_6298504#8e844949-6f92-401f-ad31-0c948ef2aaf8,103.178,"ModelPrediction(mean_s=array([163.16391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.98591,1.5813828,0.0
782,cluster_16_12798691#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,101.02666,"ModelPrediction(mean_s=array([165.38185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.355194,1.637012,0.0
424,cluster_4_6656378#a656d7b6-7d5c-47f1-a282-1be64d94827b,100.18529,"ModelPrediction(mean_s=array([97.14873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.03656,1.0312568,1.0
102,cluster_4_6656427#a656d7b6-7d5c-47f1-a282-1be64d94827b,99.609634,"ModelPrediction(mean_s=array([104.533714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.92408,1.0494338,0.0
521,cluster_8_6301291#8e844949-6f92-401f-ad31-0c948ef2aaf8,99.02156,"ModelPrediction(mean_s=array([100.698654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6770935,1.0169367,0.0
48,cluster_8_6298308#0fa4695f-e881-4d36-ada2-7161faebf89e,97.66964,"ModelPrediction(mean_s=array([209.79164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.122,2.1479719,0.0
746,cluster_16_12188884#248bf47d-f728-4019-a927-e982c34ef56e,97.313416,"ModelPrediction(mean_s=array([79.17112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.142296,1.2291529,1.0
935,cluster_8_6304283#8e844949-6f92-401f-ad31-0c948ef2aaf8,97.25029,"ModelPrediction(mean_s=array([53.09171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.15858,1.8317416,1.0
211,cluster_8_5894034#cd337958-e22a-48ee-b543-c15cdbadffe7,96.52601,"ModelPrediction(mean_s=array([33.979282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.546726,2.8407311,1.0
275,cluster_8_5892281#1e8ed541-49a4-4538-aba7-5e535da74b36,94.253876,"ModelPrediction(mean_s=array([111.90436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.650482,1.1872653,0.0
586,cluster_16_11578558#6c18dba4-bf0a-4d61-80a7-87ed519f208c,93.92112,"ModelPrediction(mean_s=array([28.93355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.98757,3.2460973,1.0
917,cluster_16_12798071#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,92.826935,"ModelPrediction(mean_s=array([49.972687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.854248,1.8575534,1.0
362,cluster_4_6251378#4f3757bf-4042-41d6-9b5f-a62f9704f232,91.99343,"ModelPrediction(mean_s=array([109.36979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.376358,1.188887,0.0
301,cluster_32_9347953#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,90.61983,"ModelPrediction(mean_s=array([71.982925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.636902,1.2589072,1.0
681,cluster_8_5689899#4e4e84ce-5b60-4e1c-9850-486d544d97f8,88.55953,"ModelPrediction(mean_s=array([130.01106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.45153,1.4680641,0.0
615,cluster_16_12188084#248bf47d-f728-4019-a927-e982c34ef56e,88.53998,"ModelPrediction(mean_s=array([93.41545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.875473,1.0550653,0.0
652,cluster_16_12191148#248bf47d-f728-4019-a927-e982c34ef56e,88.51291,"ModelPrediction(mean_s=array([81.424904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.088005,1.0870496,1.0
208,cluster_32_9346395#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,88.37728,"ModelPrediction(mean_s=array([114.56108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.1838,1.296273,0.0
430,cluster_16_12189777#248bf47d-f728-4019-a927-e982c34ef56e,86.14989,"ModelPrediction(mean_s=array([65.73601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.41388,1.3105433,1.0
557,cluster_8_4881225#519dfa2e-e092-4e03-82ca-56f2a47edf71,82.67577,"ModelPrediction(mean_s=array([89.72319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0474167,1.0852417,0.0
