,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
901,cluster_8_5690232#4e4e84ce-5b60-4e1c-9850-486d544d97f8,253.89316,"ModelPrediction(mean_s=array([219.73105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.16211,1.1554724,1.0
552,cluster_4_6867010#2b509ee4-03b4-4bec-a3c2-fd948495bf18,253.47975,"ModelPrediction(mean_s=array([160.4384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.04135,1.5799195,1.0
360,cluster_8_6096869#4a9fe6ed-8f23-4a61-a538-504d719fdde5,250.99144,"ModelPrediction(mean_s=array([188.56932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.42212,1.3310301,1.0
399,cluster_16_12798533#d194fb63-da21-42fc-bd7e-6268e85ba383,249.49475,"ModelPrediction(mean_s=array([327.3095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.81476,1.3118894,0.0
815,cluster_4_5846698#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,249.18105,"ModelPrediction(mean_s=array([527.98615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",278.8051,2.1188858,0.0
878,cluster_4_6652287#5879db2c-038c-4ab6-b02c-702f968f2e72,234.5402,"ModelPrediction(mean_s=array([957.2941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",722.7539,4.081578,0.0
745,cluster_16_12797109#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,232.25032,"ModelPrediction(mean_s=array([162.31271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.93761,1.4308819,1.0
964,cluster_16_12190772#248bf47d-f728-4019-a927-e982c34ef56e,231.97375,"ModelPrediction(mean_s=array([248.17181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.19806,1.0698271,0.0
551,cluster_4_5445192#34e65bb2-f416-44dc-bd32-f7767e0cc033,222.38483,"ModelPrediction(mean_s=array([192.71379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.671036,1.1539643,1.0
527,cluster_4_5848581#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,219.13602,"ModelPrediction(mean_s=array([56.250217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.8858,3.8957365,1.0
331,cluster_4_6853963#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,216.3566,"ModelPrediction(mean_s=array([254.58823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.23163,1.1767066,0.0
146,cluster_8_5487395#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,215.8238,"ModelPrediction(mean_s=array([302.1396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.31578,1.3999363,0.0
489,cluster_8_6298860#0fa4695f-e881-4d36-ada2-7161faebf89e,211.17651,"ModelPrediction(mean_s=array([213.89604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7195282,1.012878,0.0
847,cluster_8_6095803#4a9fe6ed-8f23-4a61-a538-504d719fdde5,206.01234,"ModelPrediction(mean_s=array([180.35538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.656967,1.1422578,1.0
647,cluster_8_5079984#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.974,"ModelPrediction(mean_s=array([254.84184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.867844,1.2493839,0.0
490,cluster_8_5081252#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.90598,"ModelPrediction(mean_s=array([188.43216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.473816,1.0821187,1.0
812,cluster_4_6048210#237104a2-23f5-4825-8156-79a0759bc35b,200.22215,"ModelPrediction(mean_s=array([250.06802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.84587,1.2489529,0.0
873,cluster_16_12188910#248bf47d-f728-4019-a927-e982c34ef56e,195.69267,"ModelPrediction(mean_s=array([244.13524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.442566,1.247544,0.0
431,cluster_32_9347543#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,194.95116,"ModelPrediction(mean_s=array([232.88927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.93811,1.1946032,0.0
680,cluster_32_9347202#03b0fee5-0d72-457e-8403-6253a817a634,193.45146,"ModelPrediction(mean_s=array([207.07364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.622177,1.0704166,0.0
459,cluster_8_5692100#4e4e84ce-5b60-4e1c-9850-486d544d97f8,191.80368,"ModelPrediction(mean_s=array([142.23322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.570465,1.3485154,1.0
709,cluster_4_5244065#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,182.21442,"ModelPrediction(mean_s=array([150.21533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.999084,1.2130214,1.0
806,cluster_16_13000697#e756f5b8-6f69-4494-ab1d-6a4922d7140e,181.54451,"ModelPrediction(mean_s=array([187.48141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.936905,1.0327022,0.0
141,cluster_16_13004480#e756f5b8-6f69-4494-ab1d-6a4922d7140e,179.04164,"ModelPrediction(mean_s=array([144.97433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.067307,1.2349886,1.0
291,cluster_8_5081636#fd0f30d2-7c2c-4010-8468-73264e7fb13e,177.35883,"ModelPrediction(mean_s=array([264.42572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.066895,1.4909081,0.0
909,cluster_16_12190559#248bf47d-f728-4019-a927-e982c34ef56e,174.77843,"ModelPrediction(mean_s=array([188.91486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.136429,1.080882,0.0
271,cluster_8_5489529#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,174.52858,"ModelPrediction(mean_s=array([350.60983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",176.08125,2.0088964,0.0
174,cluster_16_11579256#6c18dba4-bf0a-4d61-80a7-87ed519f208c,172.47931,"ModelPrediction(mean_s=array([226.06412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.58481,1.3106738,0.0
75,cluster_8_6302918#0fa4695f-e881-4d36-ada2-7161faebf89e,170.81816,"ModelPrediction(mean_s=array([161.82953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.988632,1.0555438,1.0
138,cluster_16_13001086#e756f5b8-6f69-4494-ab1d-6a4922d7140e,170.58621,"ModelPrediction(mean_s=array([193.01848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.432266,1.1315011,0.0
457,cluster_16_11578469#6c18dba4-bf0a-4d61-80a7-87ed519f208c,170.22733,"ModelPrediction(mean_s=array([189.92017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.69284,1.1156856,0.0
304,cluster_8_4881566#519dfa2e-e092-4e03-82ca-56f2a47edf71,169.32294,"ModelPrediction(mean_s=array([244.06348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.74054,1.4414083,0.0
718,cluster_8_6097867#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,167.33348,"ModelPrediction(mean_s=array([203.66109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.327606,1.217097,0.0
918,cluster_8_5491705#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,166.91116,"ModelPrediction(mean_s=array([236.5606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.64943,1.4172844,0.0
811,cluster_32_9345487#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,166.73439,"ModelPrediction(mean_s=array([158.64777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.086624,1.0509722,1.0
590,cluster_16_12191505#248bf47d-f728-4019-a927-e982c34ef56e,163.96352,"ModelPrediction(mean_s=array([165.32117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3576508,1.0082802,0.0
840,cluster_16_13000694#e756f5b8-6f69-4494-ab1d-6a4922d7140e,161.54156,"ModelPrediction(mean_s=array([165.521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9794312,1.0246341,0.0
337,cluster_16_12797249#d194fb63-da21-42fc-bd7e-6268e85ba383,159.69449,"ModelPrediction(mean_s=array([106.10452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.589966,1.5050677,1.0
432,cluster_16_12797162#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,157.89983,"ModelPrediction(mean_s=array([173.97302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.073196,1.1017936,0.0
361,cluster_16_13000044#2213fbed-c61b-4ade-842b-c793e29d7906,156.19229,"ModelPrediction(mean_s=array([163.51991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3276215,1.0469141,0.0
871,cluster_4_6256929#4f3757bf-4042-41d6-9b5f-a62f9704f232,155.61426,"ModelPrediction(mean_s=array([27.02776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",128.5865,5.7575717,1.0
358,cluster_8_6302040#8e844949-6f92-401f-ad31-0c948ef2aaf8,152.79788,"ModelPrediction(mean_s=array([196.70284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.904953,1.28734,0.0
169,cluster_16_13001410#2213fbed-c61b-4ade-842b-c793e29d7906,152.78923,"ModelPrediction(mean_s=array([183.05652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.267288,1.1980983,0.0
617,cluster_8_5081234#fd0f30d2-7c2c-4010-8468-73264e7fb13e,149.82323,"ModelPrediction(mean_s=array([165.6047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.781479,1.105334,0.0
519,cluster_4_6258794#4f3757bf-4042-41d6-9b5f-a62f9704f232,148.24724,"ModelPrediction(mean_s=array([158.40929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.162048,1.068548,0.0
464,cluster_16_12797025#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,147.08804,"ModelPrediction(mean_s=array([135.60118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.486862,1.0847106,1.0
583,cluster_8_5082219#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.99869,"ModelPrediction(mean_s=array([218.73686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.738174,1.4982111,0.0
550,cluster_8_5082694#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.72166,"ModelPrediction(mean_s=array([201.3614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.63974,1.381822,0.0
403,cluster_8_4876890#29946199-3366-4347-aec3-d3096b6c0038,143.74695,"ModelPrediction(mean_s=array([117.10426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.642685,1.2275125,1.0
401,cluster_16_11376834#50405ac8-8fde-4355-944c-2c9dd9da6995,142.39081,"ModelPrediction(mean_s=array([135.34395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0468597,1.0520663,1.0
522,cluster_8_6096847#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,141.31007,"ModelPrediction(mean_s=array([125.653076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.656998,1.124605,1.0
302,cluster_8_5490170#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,140.59941,"ModelPrediction(mean_s=array([118.44887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.150543,1.1870052,1.0
593,cluster_4_5041107#8b091529-29d2-4ef7-8eb4-56e66379aded,140.0413,"ModelPrediction(mean_s=array([266.59933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.55803,1.9037193,0.0
526,cluster_32_9344931#03b0fee5-0d72-457e-8403-6253a817a634,140.03902,"ModelPrediction(mean_s=array([179.82544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.786423,1.2841096,0.0
433,cluster_4_5040385#8b091529-29d2-4ef7-8eb4-56e66379aded,139.38643,"ModelPrediction(mean_s=array([153.04103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.654602,1.0979623,0.0
932,cluster_8_6299210#8e844949-6f92-401f-ad31-0c948ef2aaf8,139.05673,"ModelPrediction(mean_s=array([106.53936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.517372,1.3052146,1.0
460,cluster_8_6302715#8e844949-6f92-401f-ad31-0c948ef2aaf8,138.5415,"ModelPrediction(mean_s=array([124.95433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.587173,1.1087371,1.0
333,cluster_16_13002741#e756f5b8-6f69-4494-ab1d-6a4922d7140e,132.02008,"ModelPrediction(mean_s=array([164.64502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.62494,1.247121,0.0
813,cluster_32_9344952#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,130.98535,"ModelPrediction(mean_s=array([173.71841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.733063,1.326243,0.0
84,cluster_16_12796683#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,130.0305,"ModelPrediction(mean_s=array([103.8201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.210403,1.2524598,1.0
626,cluster_16_12796683#d194fb63-da21-42fc-bd7e-6268e85ba383,130.0305,"ModelPrediction(mean_s=array([125.80723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.223274,1.0335695,1.0
394,cluster_16_12188671#248bf47d-f728-4019-a927-e982c34ef56e,127.46832,"ModelPrediction(mean_s=array([195.2985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.83017,1.5321336,0.0
616,cluster_8_5081364#fd0f30d2-7c2c-4010-8468-73264e7fb13e,125.132416,"ModelPrediction(mean_s=array([196.78477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.65236,1.5726123,0.0
488,cluster_4_5445074#34e65bb2-f416-44dc-bd32-f7767e0cc033,124.1777,"ModelPrediction(mean_s=array([168.77528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.597588,1.3591433,0.0
176,cluster_4_5847269#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,123.85145,"ModelPrediction(mean_s=array([411.63837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",287.78693,3.323646,0.0
209,cluster_8_5491178#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,119.784706,"ModelPrediction(mean_s=array([168.64783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.86312,1.4079245,0.0
874,cluster_16_13003431#e756f5b8-6f69-4494-ab1d-6a4922d7140e,119.78263,"ModelPrediction(mean_s=array([16.67185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.11078,7.1847234,1.0
496,cluster_32_9348107#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,118.79391,"ModelPrediction(mean_s=array([135.46805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.67414,1.1403619,0.0
677,cluster_8_6305181#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.659256,"ModelPrediction(mean_s=array([185.16121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.50195,1.60092,0.0
619,cluster_8_6304273#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.47616,"ModelPrediction(mean_s=array([189.50159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.02543,1.6410451,0.0
711,cluster_4_6249671#4f3757bf-4042-41d6-9b5f-a62f9704f232,114.85411,"ModelPrediction(mean_s=array([245.25972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.40561,2.1354022,0.0
202,cluster_16_12191176#248bf47d-f728-4019-a927-e982c34ef56e,113.10795,"ModelPrediction(mean_s=array([168.61377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.50582,1.4907331,0.0
883,cluster_16_12391606#47c4a46f-239e-411e-a074-9160c5722fab,111.876686,"ModelPrediction(mean_s=array([61.8168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.059887,1.8098104,1.0
104,cluster_8_5081556#fd0f30d2-7c2c-4010-8468-73264e7fb13e,111.198135,"ModelPrediction(mean_s=array([242.41264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.21451,2.1800063,0.0
752,cluster_8_5892432#1e8ed541-49a4-4538-aba7-5e535da74b36,110.973335,"ModelPrediction(mean_s=array([29.402092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.57124,3.7743347,1.0
425,cluster_16_13002964#e756f5b8-6f69-4494-ab1d-6a4922d7140e,109.66696,"ModelPrediction(mean_s=array([148.75116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.084198,1.3563899,0.0
232,cluster_4_6871452#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,109.145035,"ModelPrediction(mean_s=array([153.26259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.117554,1.4042103,0.0
390,cluster_8_6307223#8e844949-6f92-401f-ad31-0c948ef2aaf8,108.91109,"ModelPrediction(mean_s=array([142.82104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.909958,1.3113545,0.0
710,cluster_8_6307223#0fa4695f-e881-4d36-ada2-7161faebf89e,108.91109,"ModelPrediction(mean_s=array([143.12283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.211746,1.3141254,0.0
779,cluster_8_6096978#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,108.05945,"ModelPrediction(mean_s=array([165.07455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.015106,1.5276272,0.0
620,cluster_16_13001766#e756f5b8-6f69-4494-ab1d-6a4922d7140e,107.89934,"ModelPrediction(mean_s=array([128.99309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.09375,1.1954948,0.0
170,cluster_16_13001766#2213fbed-c61b-4ade-842b-c793e29d7906,107.89934,"ModelPrediction(mean_s=array([131.51942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.620087,1.2189085,0.0
777,cluster_4_6854106#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,106.51152,"ModelPrediction(mean_s=array([199.63483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.12331,1.8743026,0.0
585,cluster_8_6298662#0fa4695f-e881-4d36-ada2-7161faebf89e,105.68849,"ModelPrediction(mean_s=array([189.66234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.97385,1.7945411,0.0
367,cluster_16_13003370#2213fbed-c61b-4ade-842b-c793e29d7906,105.31842,"ModelPrediction(mean_s=array([119.52547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.2070465,1.1348962,0.0
848,cluster_16_12189453#248bf47d-f728-4019-a927-e982c34ef56e,105.07485,"ModelPrediction(mean_s=array([167.25427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.17942,1.5917631,0.0
845,cluster_8_6298504#8e844949-6f92-401f-ad31-0c948ef2aaf8,103.178,"ModelPrediction(mean_s=array([195.25731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.07931,1.8924316,0.0
782,cluster_16_12798691#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,101.02666,"ModelPrediction(mean_s=array([176.07034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.043686,1.7428107,0.0
424,cluster_4_6656378#a656d7b6-7d5c-47f1-a282-1be64d94827b,100.18529,"ModelPrediction(mean_s=array([154.08612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.900833,1.5380114,0.0
102,cluster_4_6656427#a656d7b6-7d5c-47f1-a282-1be64d94827b,99.609634,"ModelPrediction(mean_s=array([204.91199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.30235,2.0571504,0.0
521,cluster_8_6301291#8e844949-6f92-401f-ad31-0c948ef2aaf8,99.02156,"ModelPrediction(mean_s=array([126.34549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.323929,1.2759392,0.0
48,cluster_8_6298308#0fa4695f-e881-4d36-ada2-7161faebf89e,97.66964,"ModelPrediction(mean_s=array([253.6826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.01297,2.5973537,0.0
746,cluster_16_12188884#248bf47d-f728-4019-a927-e982c34ef56e,97.313416,"ModelPrediction(mean_s=array([101.33254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.019127,1.0413009,0.0
935,cluster_8_6304283#8e844949-6f92-401f-ad31-0c948ef2aaf8,97.25029,"ModelPrediction(mean_s=array([110.48421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.233917,1.136081,0.0
211,cluster_8_5894034#cd337958-e22a-48ee-b543-c15cdbadffe7,96.52601,"ModelPrediction(mean_s=array([51.10137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.424637,1.8889123,1.0
275,cluster_8_5892281#1e8ed541-49a4-4538-aba7-5e535da74b36,94.253876,"ModelPrediction(mean_s=array([138.6508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.396927,1.4710356,0.0
586,cluster_16_11578558#6c18dba4-bf0a-4d61-80a7-87ed519f208c,93.92112,"ModelPrediction(mean_s=array([39.003185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.917934,2.4080372,1.0
917,cluster_16_12798071#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,92.826935,"ModelPrediction(mean_s=array([67.8765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.950432,1.3675857,1.0
362,cluster_4_6251378#4f3757bf-4042-41d6-9b5f-a62f9704f232,91.99343,"ModelPrediction(mean_s=array([132.58109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.587654,1.4412017,0.0
301,cluster_32_9347953#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,90.61983,"ModelPrediction(mean_s=array([89.98503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63479614,1.0070544,1.0
681,cluster_8_5689899#4e4e84ce-5b60-4e1c-9850-486d544d97f8,88.55953,"ModelPrediction(mean_s=array([166.87778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.318245,1.884357,0.0
615,cluster_16_12188084#248bf47d-f728-4019-a927-e982c34ef56e,88.53998,"ModelPrediction(mean_s=array([201.79184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.25186,2.2791042,0.0
652,cluster_16_12191148#248bf47d-f728-4019-a927-e982c34ef56e,88.51291,"ModelPrediction(mean_s=array([105.4659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.952988,1.1915313,0.0
208,cluster_32_9346395#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,88.37728,"ModelPrediction(mean_s=array([155.48973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.11245,1.7593858,0.0
430,cluster_16_12189777#248bf47d-f728-4019-a927-e982c34ef56e,86.14989,"ModelPrediction(mean_s=array([79.14368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0062103,1.0885252,1.0
557,cluster_8_4881225#519dfa2e-e092-4e03-82ca-56f2a47edf71,82.67577,"ModelPrediction(mean_s=array([105.15951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.483734,1.2719507,0.0
807,cluster_8_5081990#fd0f30d2-7c2c-4010-8468-73264e7fb13e,81.55542,"ModelPrediction(mean_s=array([159.26566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.710236,1.9528519,0.0
592,cluster_32_9344394#03b0fee5-0d72-457e-8403-6253a817a634,81.46528,"ModelPrediction(mean_s=array([75.80564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6596375,1.0746598,1.0
560,cluster_32_9344394#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,81.46528,"ModelPrediction(mean_s=array([74.70056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.764717,1.0905578,1.0
435,cluster_8_4881600#519dfa2e-e092-4e03-82ca-56f2a47edf71,80.89672,"ModelPrediction(mean_s=array([112.45115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.554428,1.3900582,0.0
234,cluster_4_6867216#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,80.68452,"ModelPrediction(mean_s=array([172.51611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.8316,2.1381564,0.0
78,cluster_8_5692657#4e4e84ce-5b60-4e1c-9850-486d544d97f8,80.54963,"ModelPrediction(mean_s=array([104.49532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.945694,1.2972788,0.0
42,cluster_8_5694332#4e4e84ce-5b60-4e1c-9850-486d544d97f8,79.97429,"ModelPrediction(mean_s=array([235.6201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",155.64581,2.9461982,0.0
714,cluster_4_6257675#4f3757bf-4042-41d6-9b5f-a62f9704f232,79.451485,"ModelPrediction(mean_s=array([46.82925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.622234,1.696621,1.0
8,cluster_16_13003696#e756f5b8-6f69-4494-ab1d-6a4922d7140e,78.71688,"ModelPrediction(mean_s=array([73.731804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.985077,1.067611,1.0
965,cluster_8_6307505#0fa4695f-e881-4d36-ada2-7161faebf89e,78.45621,"ModelPrediction(mean_s=array([114.09217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.635963,1.4542147,0.0
265,cluster_16_13004816#2213fbed-c61b-4ade-842b-c793e29d7906,78.08524,"ModelPrediction(mean_s=array([90.058556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.973312,1.1533364,0.0
172,cluster_8_6298608#0fa4695f-e881-4d36-ada2-7161faebf89e,77.833626,"ModelPrediction(mean_s=array([210.84401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.01038,2.7089064,0.0
83,cluster_16_12189106#248bf47d-f728-4019-a927-e982c34ef56e,77.553734,"ModelPrediction(mean_s=array([123.22364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.669907,1.5888808,0.0
491,cluster_4_6862396#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,77.476906,"ModelPrediction(mean_s=array([57.369137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.107769,1.3504981,1.0
809,cluster_8_5081148#fd0f30d2-7c2c-4010-8468-73264e7fb13e,76.62305,"ModelPrediction(mean_s=array([95.638176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.01513,1.2481647,0.0
757,cluster_4_4839714#06cb2882-ab1a-49c8-aff7-c7fc21cecb47,75.84579,"ModelPrediction(mean_s=array([28.500889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.3449,2.6611726,1.0
553,cluster_4_6253845#4f3757bf-4042-41d6-9b5f-a62f9704f232,75.711395,"ModelPrediction(mean_s=array([36.875538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.835857,2.0531604,1.0
