,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
11,cluster_8_5490507#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,258.29608,"ModelPrediction(mean_s=array([213.59407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.70201,1.2092849,1.0
292,cluster_16_12999920#e756f5b8-6f69-4494-ab1d-6a4922d7140e,254.88065,"ModelPrediction(mean_s=array([204.77596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.10469,1.2446805,1.0
293,cluster_8_6306627#0fa4695f-e881-4d36-ada2-7161faebf89e,254.13914,"ModelPrediction(mean_s=array([149.7366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.40254,1.6972413,1.0
901,cluster_8_5690232#4e4e84ce-5b60-4e1c-9850-486d544d97f8,253.89316,"ModelPrediction(mean_s=array([182.00067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.89249,1.3950123,1.0
552,cluster_4_6867010#2b509ee4-03b4-4bec-a3c2-fd948495bf18,253.47975,"ModelPrediction(mean_s=array([103.77562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",149.70413,2.4425752,1.0
360,cluster_8_6096869#4a9fe6ed-8f23-4a61-a538-504d719fdde5,250.99144,"ModelPrediction(mean_s=array([188.5226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.46884,1.33136,1.0
399,cluster_16_12798533#d194fb63-da21-42fc-bd7e-6268e85ba383,249.49475,"ModelPrediction(mean_s=array([226.81601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.678741,1.0999874,1.0
815,cluster_4_5846698#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,249.18105,"ModelPrediction(mean_s=array([292.71967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.53862,1.1747268,0.0
878,cluster_4_6652287#5879db2c-038c-4ab6-b02c-702f968f2e72,234.5402,"ModelPrediction(mean_s=array([803.9869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",569.44666,3.4279277,0.0
745,cluster_16_12797109#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,232.25032,"ModelPrediction(mean_s=array([155.99506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.255264,1.4888313,1.0
964,cluster_16_12190772#248bf47d-f728-4019-a927-e982c34ef56e,231.97375,"ModelPrediction(mean_s=array([184.30286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.6709,1.2586552,1.0
551,cluster_4_5445192#34e65bb2-f416-44dc-bd32-f7767e0cc033,222.38483,"ModelPrediction(mean_s=array([124.6333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.751526,1.7843131,1.0
527,cluster_4_5848581#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,219.13602,"ModelPrediction(mean_s=array([60.87955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.25647,3.5995011,1.0
331,cluster_4_6853963#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,216.3566,"ModelPrediction(mean_s=array([222.61972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2631226,1.0289482,0.0
146,cluster_8_5487395#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,215.8238,"ModelPrediction(mean_s=array([216.2011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37728882,1.0017481,0.0
489,cluster_8_6298860#0fa4695f-e881-4d36-ada2-7161faebf89e,211.17651,"ModelPrediction(mean_s=array([175.0126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.16391,1.2066361,1.0
847,cluster_8_6095803#4a9fe6ed-8f23-4a61-a538-504d719fdde5,206.01234,"ModelPrediction(mean_s=array([114.65629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.35606,1.7967819,1.0
647,cluster_8_5079984#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.974,"ModelPrediction(mean_s=array([200.4711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5028992,1.0174733,1.0
490,cluster_8_5081252#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.90598,"ModelPrediction(mean_s=array([179.42184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.48413,1.1364613,1.0
812,cluster_4_6048210#237104a2-23f5-4825-8156-79a0759bc35b,200.22215,"ModelPrediction(mean_s=array([200.70844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48628235,1.0024288,0.0
873,cluster_16_12188910#248bf47d-f728-4019-a927-e982c34ef56e,195.69267,"ModelPrediction(mean_s=array([192.83049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8621826,1.014843,1.0
431,cluster_32_9347543#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,194.95116,"ModelPrediction(mean_s=array([203.94449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.993332,1.0461313,0.0
680,cluster_32_9347202#03b0fee5-0d72-457e-8403-6253a817a634,193.45146,"ModelPrediction(mean_s=array([201.82133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.369873,1.043266,0.0
459,cluster_8_5692100#4e4e84ce-5b60-4e1c-9850-486d544d97f8,191.80368,"ModelPrediction(mean_s=array([101.6389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",90.16478,1.8871089,1.0
709,cluster_4_5244065#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,182.21442,"ModelPrediction(mean_s=array([107.99461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.2198,1.6872547,1.0
806,cluster_16_13000697#e756f5b8-6f69-4494-ab1d-6a4922d7140e,181.54451,"ModelPrediction(mean_s=array([189.08382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5393066,1.0415287,0.0
141,cluster_16_13004480#e756f5b8-6f69-4494-ab1d-6a4922d7140e,179.04164,"ModelPrediction(mean_s=array([107.26452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.77712,1.66916,1.0
291,cluster_8_5081636#fd0f30d2-7c2c-4010-8468-73264e7fb13e,177.35883,"ModelPrediction(mean_s=array([415.05838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",237.69955,2.3402183,0.0
909,cluster_16_12190559#248bf47d-f728-4019-a927-e982c34ef56e,174.77843,"ModelPrediction(mean_s=array([191.6786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.900177,1.0966948,0.0
271,cluster_8_5489529#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,174.52858,"ModelPrediction(mean_s=array([249.45152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.92294,1.4292876,0.0
174,cluster_16_11579256#6c18dba4-bf0a-4d61-80a7-87ed519f208c,172.47931,"ModelPrediction(mean_s=array([191.46547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.98616,1.1100779,0.0
75,cluster_8_6302918#0fa4695f-e881-4d36-ada2-7161faebf89e,170.81816,"ModelPrediction(mean_s=array([105.65706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.1611,1.6167227,1.0
138,cluster_16_13001086#e756f5b8-6f69-4494-ab1d-6a4922d7140e,170.58621,"ModelPrediction(mean_s=array([138.27992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.30629,1.2336297,1.0
457,cluster_16_11578469#6c18dba4-bf0a-4d61-80a7-87ed519f208c,170.22733,"ModelPrediction(mean_s=array([206.66646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.439133,1.2140616,0.0
304,cluster_8_4881566#519dfa2e-e092-4e03-82ca-56f2a47edf71,169.32294,"ModelPrediction(mean_s=array([200.07185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.748917,1.1815993,0.0
718,cluster_8_6097867#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,167.33348,"ModelPrediction(mean_s=array([100.94714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.38634,1.6576346,1.0
918,cluster_8_5491705#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,166.91116,"ModelPrediction(mean_s=array([150.46286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.448303,1.109318,1.0
811,cluster_32_9345487#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,166.73439,"ModelPrediction(mean_s=array([142.85788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.87651,1.1671348,1.0
590,cluster_16_12191505#248bf47d-f728-4019-a927-e982c34ef56e,163.96352,"ModelPrediction(mean_s=array([191.9328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.969284,1.1705824,0.0
840,cluster_16_13000694#e756f5b8-6f69-4494-ab1d-6a4922d7140e,161.54156,"ModelPrediction(mean_s=array([119.01299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.528572,1.3573439,1.0
337,cluster_16_12797249#d194fb63-da21-42fc-bd7e-6268e85ba383,159.69449,"ModelPrediction(mean_s=array([108.858536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.835953,1.466991,1.0
432,cluster_16_12797162#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,157.89983,"ModelPrediction(mean_s=array([161.44922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5493927,1.0224788,0.0
361,cluster_16_13000044#2213fbed-c61b-4ade-842b-c793e29d7906,156.19229,"ModelPrediction(mean_s=array([129.36963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.822662,1.2073336,1.0
871,cluster_4_6256929#4f3757bf-4042-41d6-9b5f-a62f9704f232,155.61426,"ModelPrediction(mean_s=array([31.353115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.26114,4.963279,1.0
358,cluster_8_6302040#8e844949-6f92-401f-ad31-0c948ef2aaf8,152.79788,"ModelPrediction(mean_s=array([163.94629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.148407,1.0729618,0.0
169,cluster_16_13001410#2213fbed-c61b-4ade-842b-c793e29d7906,152.78923,"ModelPrediction(mean_s=array([120.38379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.40544,1.2691845,1.0
617,cluster_8_5081234#fd0f30d2-7c2c-4010-8468-73264e7fb13e,149.82323,"ModelPrediction(mean_s=array([174.4751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.65187,1.1645397,0.0
519,cluster_4_6258794#4f3757bf-4042-41d6-9b5f-a62f9704f232,148.24724,"ModelPrediction(mean_s=array([104.21971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.027527,1.4224491,1.0
464,cluster_16_12797025#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,147.08804,"ModelPrediction(mean_s=array([119.20882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.879227,1.2338688,1.0
583,cluster_8_5082219#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.99869,"ModelPrediction(mean_s=array([155.30002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.301331,1.0637083,0.0
550,cluster_8_5082694#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.72166,"ModelPrediction(mean_s=array([178.95805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.23639,1.2280813,0.0
403,cluster_8_4876890#29946199-3366-4347-aec3-d3096b6c0038,143.74695,"ModelPrediction(mean_s=array([107.11986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.62709,1.3419262,1.0
401,cluster_16_11376834#50405ac8-8fde-4355-944c-2c9dd9da6995,142.39081,"ModelPrediction(mean_s=array([142.18507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20573425,1.001447,1.0
522,cluster_8_6096847#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,141.31007,"ModelPrediction(mean_s=array([100.62594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.684135,1.4043106,1.0
302,cluster_8_5490170#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,140.59941,"ModelPrediction(mean_s=array([98.99266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.60675,1.4203013,1.0
593,cluster_4_5041107#8b091529-29d2-4ef7-8eb4-56e66379aded,140.0413,"ModelPrediction(mean_s=array([195.96832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.927017,1.3993609,0.0
526,cluster_32_9344931#03b0fee5-0d72-457e-8403-6253a817a634,140.03902,"ModelPrediction(mean_s=array([158.53636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.497345,1.1320871,0.0
433,cluster_4_5040385#8b091529-29d2-4ef7-8eb4-56e66379aded,139.38643,"ModelPrediction(mean_s=array([122.492714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.893715,1.1379161,1.0
932,cluster_8_6299210#8e844949-6f92-401f-ad31-0c948ef2aaf8,139.05673,"ModelPrediction(mean_s=array([88.67281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.38392,1.5682003,1.0
460,cluster_8_6302715#8e844949-6f92-401f-ad31-0c948ef2aaf8,138.5415,"ModelPrediction(mean_s=array([86.4858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.055702,1.6018988,1.0
333,cluster_16_13002741#e756f5b8-6f69-4494-ab1d-6a4922d7140e,132.02008,"ModelPrediction(mean_s=array([121.294525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.725555,1.0884258,1.0
813,cluster_32_9344952#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,130.98535,"ModelPrediction(mean_s=array([154.11246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.127106,1.1765625,0.0
84,cluster_16_12796683#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,130.0305,"ModelPrediction(mean_s=array([68.22987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.80063,1.9057708,1.0
626,cluster_16_12796683#d194fb63-da21-42fc-bd7e-6268e85ba383,130.0305,"ModelPrediction(mean_s=array([92.25182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.77868,1.4095169,1.0
394,cluster_16_12188671#248bf47d-f728-4019-a927-e982c34ef56e,127.46832,"ModelPrediction(mean_s=array([170.10986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.64154,1.3345265,0.0
616,cluster_8_5081364#fd0f30d2-7c2c-4010-8468-73264e7fb13e,125.132416,"ModelPrediction(mean_s=array([150.12515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.992737,1.1997303,0.0
488,cluster_4_5445074#34e65bb2-f416-44dc-bd32-f7767e0cc033,124.1777,"ModelPrediction(mean_s=array([118.868126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3095703,1.0446677,1.0
176,cluster_4_5847269#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,123.85145,"ModelPrediction(mean_s=array([271.48383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.63239,2.1920118,0.0
209,cluster_8_5491178#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,119.784706,"ModelPrediction(mean_s=array([125.637375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.852669,1.04886,0.0
874,cluster_16_13003431#e756f5b8-6f69-4494-ab1d-6a4922d7140e,119.78263,"ModelPrediction(mean_s=array([12.65386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.12877,9.466094,1.0
496,cluster_32_9348107#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,118.79391,"ModelPrediction(mean_s=array([76.77766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.01625,1.5472459,1.0
677,cluster_8_6305181#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.659256,"ModelPrediction(mean_s=array([181.92285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.263596,1.5729208,0.0
619,cluster_8_6304273#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.47616,"ModelPrediction(mean_s=array([98.48136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.994797,1.1725687,1.0
711,cluster_4_6249671#4f3757bf-4042-41d6-9b5f-a62f9704f232,114.85411,"ModelPrediction(mean_s=array([173.05824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.204132,1.5067657,0.0
202,cluster_16_12191176#248bf47d-f728-4019-a927-e982c34ef56e,113.10795,"ModelPrediction(mean_s=array([161.61894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.510994,1.4288911,0.0
883,cluster_16_12391606#47c4a46f-239e-411e-a074-9160c5722fab,111.876686,"ModelPrediction(mean_s=array([63.5322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.344486,1.7609446,1.0
104,cluster_8_5081556#fd0f30d2-7c2c-4010-8468-73264e7fb13e,111.198135,"ModelPrediction(mean_s=array([275.82788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.62975,2.480508,0.0
752,cluster_8_5892432#1e8ed541-49a4-4538-aba7-5e535da74b36,110.973335,"ModelPrediction(mean_s=array([17.096258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.877075,6.4910893,1.0
425,cluster_16_13002964#e756f5b8-6f69-4494-ab1d-6a4922d7140e,109.66696,"ModelPrediction(mean_s=array([103.96164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7053223,1.0548791,1.0
232,cluster_4_6871452#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,109.145035,"ModelPrediction(mean_s=array([93.39523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.749802,1.1686361,1.0
390,cluster_8_6307223#8e844949-6f92-401f-ad31-0c948ef2aaf8,108.91109,"ModelPrediction(mean_s=array([106.29555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6155396,1.0246063,1.0
710,cluster_8_6307223#0fa4695f-e881-4d36-ada2-7161faebf89e,108.91109,"ModelPrediction(mean_s=array([106.08895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.822136,1.0266016,1.0
779,cluster_8_6096978#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,108.05945,"ModelPrediction(mean_s=array([105.26409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7953568,1.0265557,1.0
620,cluster_16_13001766#e756f5b8-6f69-4494-ab1d-6a4922d7140e,107.89934,"ModelPrediction(mean_s=array([136.3195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.420166,1.2633952,0.0
170,cluster_16_13001766#2213fbed-c61b-4ade-842b-c793e29d7906,107.89934,"ModelPrediction(mean_s=array([139.63159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.732254,1.2940912,0.0
777,cluster_4_6854106#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,106.51152,"ModelPrediction(mean_s=array([161.16772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.656204,1.5131483,0.0
585,cluster_8_6298662#0fa4695f-e881-4d36-ada2-7161faebf89e,105.68849,"ModelPrediction(mean_s=array([188.93776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.24927,1.7876853,0.0
367,cluster_16_13003370#2213fbed-c61b-4ade-842b-c793e29d7906,105.31842,"ModelPrediction(mean_s=array([112.28557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.967148,1.0661532,0.0
848,cluster_16_12189453#248bf47d-f728-4019-a927-e982c34ef56e,105.07485,"ModelPrediction(mean_s=array([142.76831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.69346,1.3587296,0.0
845,cluster_8_6298504#8e844949-6f92-401f-ad31-0c948ef2aaf8,103.178,"ModelPrediction(mean_s=array([148.96954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.791542,1.443811,0.0
782,cluster_16_12798691#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,101.02666,"ModelPrediction(mean_s=array([117.57018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.543526,1.1637541,0.0
424,cluster_4_6656378#a656d7b6-7d5c-47f1-a282-1be64d94827b,100.18529,"ModelPrediction(mean_s=array([82.06935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.115936,1.2207394,1.0
102,cluster_4_6656427#a656d7b6-7d5c-47f1-a282-1be64d94827b,99.609634,"ModelPrediction(mean_s=array([102.54078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9311447,1.0294263,0.0
521,cluster_8_6301291#8e844949-6f92-401f-ad31-0c948ef2aaf8,99.02156,"ModelPrediction(mean_s=array([101.798035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.776474,1.0280391,0.0
48,cluster_8_6298308#0fa4695f-e881-4d36-ada2-7161faebf89e,97.66964,"ModelPrediction(mean_s=array([387.41498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",289.74533,3.9665856,0.0
746,cluster_16_12188884#248bf47d-f728-4019-a927-e982c34ef56e,97.313416,"ModelPrediction(mean_s=array([90.875015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.4384003,1.070849,1.0
935,cluster_8_6304283#8e844949-6f92-401f-ad31-0c948ef2aaf8,97.25029,"ModelPrediction(mean_s=array([82.27376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.976532,1.182033,1.0
211,cluster_8_5894034#cd337958-e22a-48ee-b543-c15cdbadffe7,96.52601,"ModelPrediction(mean_s=array([21.93269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.59332,4.401011,1.0
275,cluster_8_5892281#1e8ed541-49a4-4538-aba7-5e535da74b36,94.253876,"ModelPrediction(mean_s=array([91.223526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0303497,1.033219,1.0
586,cluster_16_11578558#6c18dba4-bf0a-4d61-80a7-87ed519f208c,93.92112,"ModelPrediction(mean_s=array([24.11698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.80414,3.8943982,1.0
917,cluster_16_12798071#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,92.826935,"ModelPrediction(mean_s=array([70.37548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.451454,1.3190238,1.0
362,cluster_4_6251378#4f3757bf-4042-41d6-9b5f-a62f9704f232,91.99343,"ModelPrediction(mean_s=array([90.9479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0455322,1.011496,1.0
301,cluster_32_9347953#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,90.61983,"ModelPrediction(mean_s=array([67.912834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.706993,1.334355,1.0
681,cluster_8_5689899#4e4e84ce-5b60-4e1c-9850-486d544d97f8,88.55953,"ModelPrediction(mean_s=array([175.2133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.65377,1.9784805,0.0
615,cluster_16_12188084#248bf47d-f728-4019-a927-e982c34ef56e,88.53998,"ModelPrediction(mean_s=array([179.81596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.275986,2.0309014,0.0
652,cluster_16_12191148#248bf47d-f728-4019-a927-e982c34ef56e,88.51291,"ModelPrediction(mean_s=array([106.9585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.445595,1.2083944,0.0
208,cluster_32_9346395#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,88.37728,"ModelPrediction(mean_s=array([108.14477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.767487,1.2236716,0.0
430,cluster_16_12189777#248bf47d-f728-4019-a927-e982c34ef56e,86.14989,"ModelPrediction(mean_s=array([87.3692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2193146,1.0141534,0.0
557,cluster_8_4881225#519dfa2e-e092-4e03-82ca-56f2a47edf71,82.67577,"ModelPrediction(mean_s=array([94.50479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.829018,1.1430771,0.0
807,cluster_8_5081990#fd0f30d2-7c2c-4010-8468-73264e7fb13e,81.55542,"ModelPrediction(mean_s=array([120.158905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.603485,1.4733405,0.0
592,cluster_32_9344394#03b0fee5-0d72-457e-8403-6253a817a634,81.46528,"ModelPrediction(mean_s=array([71.75825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.707031,1.135274,1.0
560,cluster_32_9344394#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,81.46528,"ModelPrediction(mean_s=array([67.56314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.902138,1.2057651,1.0
435,cluster_8_4881600#519dfa2e-e092-4e03-82ca-56f2a47edf71,80.89672,"ModelPrediction(mean_s=array([85.65313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7564087,1.058796,0.0
234,cluster_4_6867216#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,80.68452,"ModelPrediction(mean_s=array([88.072525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.388008,1.0915666,0.0
78,cluster_8_5692657#4e4e84ce-5b60-4e1c-9850-486d544d97f8,80.54963,"ModelPrediction(mean_s=array([97.0916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.54197,1.2053638,0.0
42,cluster_8_5694332#4e4e84ce-5b60-4e1c-9850-486d544d97f8,79.97429,"ModelPrediction(mean_s=array([310.8473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",230.873,3.8868403,0.0
714,cluster_4_6257675#4f3757bf-4042-41d6-9b5f-a62f9704f232,79.451485,"ModelPrediction(mean_s=array([40.167927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.283558,1.9779832,1.0
8,cluster_16_13003696#e756f5b8-6f69-4494-ab1d-6a4922d7140e,78.71688,"ModelPrediction(mean_s=array([93.92021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.203331,1.1931394,0.0
965,cluster_8_6307505#0fa4695f-e881-4d36-ada2-7161faebf89e,78.45621,"ModelPrediction(mean_s=array([80.20245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7462463,1.0222576,0.0
265,cluster_16_13004816#2213fbed-c61b-4ade-842b-c793e29d7906,78.08524,"ModelPrediction(mean_s=array([99.71139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.626144,1.2769556,0.0
172,cluster_8_6298608#0fa4695f-e881-4d36-ada2-7161faebf89e,77.833626,"ModelPrediction(mean_s=array([181.64473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.811104,2.3337564,0.0
83,cluster_16_12189106#248bf47d-f728-4019-a927-e982c34ef56e,77.553734,"ModelPrediction(mean_s=array([128.09561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.541878,1.6517015,0.0
491,cluster_4_6862396#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,77.476906,"ModelPrediction(mean_s=array([34.084435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.39247,2.2730875,1.0
