,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
518,cluster_16_11578328#6c18dba4-bf0a-4d61-80a7-87ed519f208c,282.9161,"ModelPrediction(mean_s=array([237.06738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.848724,1.1933995,1.0
850,cluster_4_5042124#8b091529-29d2-4ef7-8eb4-56e66379aded,281.42758,"ModelPrediction(mean_s=array([77.81021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",203.61737,3.6168463,1.0
778,cluster_16_13004941#2213fbed-c61b-4ade-842b-c793e29d7906,275.92294,"ModelPrediction(mean_s=array([142.43033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.49261,1.9372485,1.0
938,cluster_4_5243129#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,274.0845,"ModelPrediction(mean_s=array([123.22198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",150.86252,2.2243152,1.0
327,cluster_4_5448270#34e65bb2-f416-44dc-bd32-f7767e0cc033,270.90884,"ModelPrediction(mean_s=array([108.35079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.55804,2.500294,1.0
420,cluster_8_5082391#fd0f30d2-7c2c-4010-8468-73264e7fb13e,268.11353,"ModelPrediction(mean_s=array([589.7827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",321.6692,2.19975,0.0
427,cluster_16_11580072#6c18dba4-bf0a-4d61-80a7-87ed519f208c,261.39362,"ModelPrediction(mean_s=array([647.6833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",386.28967,2.4778085,0.0
11,cluster_8_5490507#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,258.29608,"ModelPrediction(mean_s=array([130.63979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.656296,1.9771625,1.0
292,cluster_16_12999920#e756f5b8-6f69-4494-ab1d-6a4922d7140e,254.88065,"ModelPrediction(mean_s=array([232.45839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.422256,1.0964571,1.0
293,cluster_8_6306627#0fa4695f-e881-4d36-ada2-7161faebf89e,254.13914,"ModelPrediction(mean_s=array([143.21983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.91931,1.7744689,1.0
901,cluster_8_5690232#4e4e84ce-5b60-4e1c-9850-486d544d97f8,253.89316,"ModelPrediction(mean_s=array([140.54419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.34897,1.8065006,1.0
552,cluster_4_6867010#2b509ee4-03b4-4bec-a3c2-fd948495bf18,253.47975,"ModelPrediction(mean_s=array([131.19244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.28731,1.9321216,1.0
360,cluster_8_6096869#4a9fe6ed-8f23-4a61-a538-504d719fdde5,250.99144,"ModelPrediction(mean_s=array([177.77467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.21677,1.4118515,1.0
399,cluster_16_12798533#d194fb63-da21-42fc-bd7e-6268e85ba383,249.49475,"ModelPrediction(mean_s=array([232.83597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.658783,1.0715473,1.0
815,cluster_4_5846698#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,249.18105,"ModelPrediction(mean_s=array([214.7438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.43724,1.1603643,1.0
878,cluster_4_6652287#5879db2c-038c-4ab6-b02c-702f968f2e72,234.5402,"ModelPrediction(mean_s=array([420.4699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",185.9297,1.7927413,0.0
745,cluster_16_12797109#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,232.25032,"ModelPrediction(mean_s=array([140.68086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.56946,1.650902,1.0
964,cluster_16_12190772#248bf47d-f728-4019-a927-e982c34ef56e,231.97375,"ModelPrediction(mean_s=array([221.26993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.703827,1.0483745,1.0
551,cluster_4_5445192#34e65bb2-f416-44dc-bd32-f7767e0cc033,222.38483,"ModelPrediction(mean_s=array([152.41898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.96585,1.4590364,1.0
527,cluster_4_5848581#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,219.13602,"ModelPrediction(mean_s=array([46.17614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",172.95987,4.7456546,1.0
331,cluster_4_6853963#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,216.3566,"ModelPrediction(mean_s=array([135.57384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.78276,1.5958581,1.0
146,cluster_8_5487395#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,215.8238,"ModelPrediction(mean_s=array([146.48195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.34186,1.4733816,1.0
489,cluster_8_6298860#0fa4695f-e881-4d36-ada2-7161faebf89e,211.17651,"ModelPrediction(mean_s=array([130.15501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.0215,1.6225001,1.0
847,cluster_8_6095803#4a9fe6ed-8f23-4a61-a538-504d719fdde5,206.01234,"ModelPrediction(mean_s=array([120.868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.14435,1.7044408,1.0
647,cluster_8_5079984#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.974,"ModelPrediction(mean_s=array([251.31294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.338943,1.2320832,0.0
490,cluster_8_5081252#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.90598,"ModelPrediction(mean_s=array([129.34352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.562454,1.5764685,1.0
812,cluster_4_6048210#237104a2-23f5-4825-8156-79a0759bc35b,200.22215,"ModelPrediction(mean_s=array([145.9572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.264954,1.3717867,1.0
873,cluster_16_12188910#248bf47d-f728-4019-a927-e982c34ef56e,195.69267,"ModelPrediction(mean_s=array([233.83134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.13867,1.1948906,0.0
431,cluster_32_9347543#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,194.95116,"ModelPrediction(mean_s=array([204.64922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.698059,1.0497462,0.0
680,cluster_32_9347202#03b0fee5-0d72-457e-8403-6253a817a634,193.45146,"ModelPrediction(mean_s=array([129.02222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.429245,1.4993656,1.0
459,cluster_8_5692100#4e4e84ce-5b60-4e1c-9850-486d544d97f8,191.80368,"ModelPrediction(mean_s=array([109.88458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.9191,1.7455013,1.0
709,cluster_4_5244065#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,182.21442,"ModelPrediction(mean_s=array([131.764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.45041,1.3828846,1.0
806,cluster_16_13000697#e756f5b8-6f69-4494-ab1d-6a4922d7140e,181.54451,"ModelPrediction(mean_s=array([208.75548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.210968,1.1498859,0.0
141,cluster_16_13004480#e756f5b8-6f69-4494-ab1d-6a4922d7140e,179.04164,"ModelPrediction(mean_s=array([119.596176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.445465,1.4970516,1.0
291,cluster_8_5081636#fd0f30d2-7c2c-4010-8468-73264e7fb13e,177.35883,"ModelPrediction(mean_s=array([545.7939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",368.43506,3.0773427,0.0
909,cluster_16_12190559#248bf47d-f728-4019-a927-e982c34ef56e,174.77843,"ModelPrediction(mean_s=array([156.45898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.319443,1.1170878,1.0
271,cluster_8_5489529#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,174.52858,"ModelPrediction(mean_s=array([201.11482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.586243,1.1523317,0.0
174,cluster_16_11579256#6c18dba4-bf0a-4d61-80a7-87ed519f208c,172.47931,"ModelPrediction(mean_s=array([224.99625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.516937,1.3044826,0.0
75,cluster_8_6302918#0fa4695f-e881-4d36-ada2-7161faebf89e,170.81816,"ModelPrediction(mean_s=array([114.851845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.966316,1.4872915,1.0
138,cluster_16_13001086#e756f5b8-6f69-4494-ab1d-6a4922d7140e,170.58621,"ModelPrediction(mean_s=array([181.94334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.357132,1.0665771,0.0
457,cluster_16_11578469#6c18dba4-bf0a-4d61-80a7-87ed519f208c,170.22733,"ModelPrediction(mean_s=array([173.9098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6824799,1.0216327,0.0
304,cluster_8_4881566#519dfa2e-e092-4e03-82ca-56f2a47edf71,169.32294,"ModelPrediction(mean_s=array([151.68181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.641129,1.1163036,1.0
718,cluster_8_6097867#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,167.33348,"ModelPrediction(mean_s=array([118.0229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.310577,1.4178052,1.0
918,cluster_8_5491705#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,166.91116,"ModelPrediction(mean_s=array([115.15646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.7547,1.4494294,1.0
811,cluster_32_9345487#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,166.73439,"ModelPrediction(mean_s=array([77.72214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.01225,2.1452625,1.0
590,cluster_16_12191505#248bf47d-f728-4019-a927-e982c34ef56e,163.96352,"ModelPrediction(mean_s=array([154.35916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.604355,1.0622208,1.0
840,cluster_16_13000694#e756f5b8-6f69-4494-ab1d-6a4922d7140e,161.54156,"ModelPrediction(mean_s=array([124.31446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.227104,1.2994592,1.0
337,cluster_16_12797249#d194fb63-da21-42fc-bd7e-6268e85ba383,159.69449,"ModelPrediction(mean_s=array([106.9355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.758987,1.4933721,1.0
432,cluster_16_12797162#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,157.89983,"ModelPrediction(mean_s=array([124.47991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.419914,1.2684764,1.0
361,cluster_16_13000044#2213fbed-c61b-4ade-842b-c793e29d7906,156.19229,"ModelPrediction(mean_s=array([117.851456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.340836,1.3253319,1.0
871,cluster_4_6256929#4f3757bf-4042-41d6-9b5f-a62f9704f232,155.61426,"ModelPrediction(mean_s=array([16.22328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.39098,9.592034,1.0
358,cluster_8_6302040#8e844949-6f92-401f-ad31-0c948ef2aaf8,152.79788,"ModelPrediction(mean_s=array([142.84422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.953659,1.0696819,1.0
169,cluster_16_13001410#2213fbed-c61b-4ade-842b-c793e29d7906,152.78923,"ModelPrediction(mean_s=array([180.62703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.8378,1.1821973,0.0
617,cluster_8_5081234#fd0f30d2-7c2c-4010-8468-73264e7fb13e,149.82323,"ModelPrediction(mean_s=array([152.42067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5974426,1.0173367,0.0
519,cluster_4_6258794#4f3757bf-4042-41d6-9b5f-a62f9704f232,148.24724,"ModelPrediction(mean_s=array([129.9711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.276138,1.1406169,1.0
464,cluster_16_12797025#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,147.08804,"ModelPrediction(mean_s=array([105.53344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.554604,1.3937577,1.0
583,cluster_8_5082219#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.99869,"ModelPrediction(mean_s=array([162.3959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.397217,1.1123108,0.0
550,cluster_8_5082694#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.72166,"ModelPrediction(mean_s=array([147.77104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0493774,1.0140636,0.0
403,cluster_8_4876890#29946199-3366-4347-aec3-d3096b6c0038,143.74695,"ModelPrediction(mean_s=array([91.92362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.823326,1.563765,1.0
401,cluster_16_11376834#50405ac8-8fde-4355-944c-2c9dd9da6995,142.39081,"ModelPrediction(mean_s=array([109.456505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.934303,1.3008894,1.0
522,cluster_8_6096847#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,141.31007,"ModelPrediction(mean_s=array([117.00069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.309387,1.2077713,1.0
302,cluster_8_5490170#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,140.59941,"ModelPrediction(mean_s=array([112.454346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.145065,1.2502799,1.0
593,cluster_4_5041107#8b091529-29d2-4ef7-8eb4-56e66379aded,140.0413,"ModelPrediction(mean_s=array([112.26904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.772263,1.2473724,1.0
526,cluster_32_9344931#03b0fee5-0d72-457e-8403-6253a817a634,140.03902,"ModelPrediction(mean_s=array([116.34431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.69471,1.2036602,1.0
433,cluster_4_5040385#8b091529-29d2-4ef7-8eb4-56e66379aded,139.38643,"ModelPrediction(mean_s=array([117.07639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.310036,1.1905596,1.0
932,cluster_8_6299210#8e844949-6f92-401f-ad31-0c948ef2aaf8,139.05673,"ModelPrediction(mean_s=array([120.63548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.42125,1.1527017,1.0
460,cluster_8_6302715#8e844949-6f92-401f-ad31-0c948ef2aaf8,138.5415,"ModelPrediction(mean_s=array([66.40522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.136284,2.0863044,1.0
333,cluster_16_13002741#e756f5b8-6f69-4494-ab1d-6a4922d7140e,132.02008,"ModelPrediction(mean_s=array([114.13998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.880104,1.1566507,1.0
813,cluster_32_9344952#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,130.98535,"ModelPrediction(mean_s=array([120.42084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.564514,1.0877299,1.0
84,cluster_16_12796683#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,130.0305,"ModelPrediction(mean_s=array([63.810448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.220055,2.037762,1.0
626,cluster_16_12796683#d194fb63-da21-42fc-bd7e-6268e85ba383,130.0305,"ModelPrediction(mean_s=array([86.40229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.628212,1.5049428,1.0
394,cluster_16_12188671#248bf47d-f728-4019-a927-e982c34ef56e,127.46832,"ModelPrediction(mean_s=array([185.61688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.14856,1.4561805,0.0
616,cluster_8_5081364#fd0f30d2-7c2c-4010-8468-73264e7fb13e,125.132416,"ModelPrediction(mean_s=array([175.5009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.368484,1.4025215,0.0
488,cluster_4_5445074#34e65bb2-f416-44dc-bd32-f7767e0cc033,124.1777,"ModelPrediction(mean_s=array([122.52445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.653244,1.0134932,1.0
176,cluster_4_5847269#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,123.85145,"ModelPrediction(mean_s=array([135.97081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.119362,1.097854,0.0
209,cluster_8_5491178#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,119.784706,"ModelPrediction(mean_s=array([111.44059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.344116,1.074875,1.0
874,cluster_16_13003431#e756f5b8-6f69-4494-ab1d-6a4922d7140e,119.78263,"ModelPrediction(mean_s=array([25.225075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.557556,4.748554,1.0
496,cluster_32_9348107#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,118.79391,"ModelPrediction(mean_s=array([111.08301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7108994,1.0694157,1.0
677,cluster_8_6305181#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.659256,"ModelPrediction(mean_s=array([198.91249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.253235,1.7198148,0.0
619,cluster_8_6304273#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.47616,"ModelPrediction(mean_s=array([133.78615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.30999,1.1585608,0.0
711,cluster_4_6249671#4f3757bf-4042-41d6-9b5f-a62f9704f232,114.85411,"ModelPrediction(mean_s=array([150.97086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.116745,1.3144575,0.0
202,cluster_16_12191176#248bf47d-f728-4019-a927-e982c34ef56e,113.10795,"ModelPrediction(mean_s=array([149.51236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.40441,1.3218554,0.0
883,cluster_16_12391606#47c4a46f-239e-411e-a074-9160c5722fab,111.876686,"ModelPrediction(mean_s=array([36.295204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.58148,3.0824096,1.0
104,cluster_8_5081556#fd0f30d2-7c2c-4010-8468-73264e7fb13e,111.198135,"ModelPrediction(mean_s=array([226.87141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.67328,2.0402448,0.0
752,cluster_8_5892432#1e8ed541-49a4-4538-aba7-5e535da74b36,110.973335,"ModelPrediction(mean_s=array([13.13006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.84328,8.451853,1.0
425,cluster_16_13002964#e756f5b8-6f69-4494-ab1d-6a4922d7140e,109.66696,"ModelPrediction(mean_s=array([124.269295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.602333,1.1331517,0.0
232,cluster_4_6871452#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,109.145035,"ModelPrediction(mean_s=array([85.39959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.745445,1.278051,1.0
390,cluster_8_6307223#8e844949-6f92-401f-ad31-0c948ef2aaf8,108.91109,"ModelPrediction(mean_s=array([112.74686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8357697,1.0352193,0.0
710,cluster_8_6307223#0fa4695f-e881-4d36-ada2-7161faebf89e,108.91109,"ModelPrediction(mean_s=array([113.97544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.064354,1.0464998,0.0
779,cluster_8_6096978#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,108.05945,"ModelPrediction(mean_s=array([114.05733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.997879,1.0555054,0.0
620,cluster_16_13001766#e756f5b8-6f69-4494-ab1d-6a4922d7140e,107.89934,"ModelPrediction(mean_s=array([127.15469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.255356,1.1784567,0.0
170,cluster_16_13001766#2213fbed-c61b-4ade-842b-c793e29d7906,107.89934,"ModelPrediction(mean_s=array([133.59584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.696503,1.2381525,0.0
777,cluster_4_6854106#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,106.51152,"ModelPrediction(mean_s=array([127.95902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.447502,1.2013632,0.0
585,cluster_8_6298662#0fa4695f-e881-4d36-ada2-7161faebf89e,105.68849,"ModelPrediction(mean_s=array([214.3446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.65611,2.028079,0.0
367,cluster_16_13003370#2213fbed-c61b-4ade-842b-c793e29d7906,105.31842,"ModelPrediction(mean_s=array([140.54303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.22461,1.3344582,0.0
848,cluster_16_12189453#248bf47d-f728-4019-a927-e982c34ef56e,105.07485,"ModelPrediction(mean_s=array([129.71098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.636131,1.2344627,0.0
845,cluster_8_6298504#8e844949-6f92-401f-ad31-0c948ef2aaf8,103.178,"ModelPrediction(mean_s=array([151.29767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.119667,1.4663752,0.0
782,cluster_16_12798691#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,101.02666,"ModelPrediction(mean_s=array([73.07524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.951416,1.3825018,1.0
424,cluster_4_6656378#a656d7b6-7d5c-47f1-a282-1be64d94827b,100.18529,"ModelPrediction(mean_s=array([82.21231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.972977,1.2186166,1.0
102,cluster_4_6656427#a656d7b6-7d5c-47f1-a282-1be64d94827b,99.609634,"ModelPrediction(mean_s=array([93.869125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.740509,1.0611544,1.0
521,cluster_8_6301291#8e844949-6f92-401f-ad31-0c948ef2aaf8,99.02156,"ModelPrediction(mean_s=array([129.15633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.134766,1.3043253,0.0
48,cluster_8_6298308#0fa4695f-e881-4d36-ada2-7161faebf89e,97.66964,"ModelPrediction(mean_s=array([217.11765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.448006,2.2229798,0.0
746,cluster_16_12188884#248bf47d-f728-4019-a927-e982c34ef56e,97.313416,"ModelPrediction(mean_s=array([107.81084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.497421,1.1078722,0.0
935,cluster_8_6304283#8e844949-6f92-401f-ad31-0c948ef2aaf8,97.25029,"ModelPrediction(mean_s=array([73.03474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.215553,1.3315622,1.0
211,cluster_8_5894034#cd337958-e22a-48ee-b543-c15cdbadffe7,96.52601,"ModelPrediction(mean_s=array([29.905272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.620735,3.2277255,1.0
275,cluster_8_5892281#1e8ed541-49a4-4538-aba7-5e535da74b36,94.253876,"ModelPrediction(mean_s=array([47.504005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.74987,1.9841248,1.0
586,cluster_16_11578558#6c18dba4-bf0a-4d61-80a7-87ed519f208c,93.92112,"ModelPrediction(mean_s=array([57.883507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.037613,1.6225886,1.0
917,cluster_16_12798071#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,92.826935,"ModelPrediction(mean_s=array([76.288795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.53814,1.2167833,1.0
362,cluster_4_6251378#4f3757bf-4042-41d6-9b5f-a62f9704f232,91.99343,"ModelPrediction(mean_s=array([74.815796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.177635,1.229599,1.0
301,cluster_32_9347953#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,90.61983,"ModelPrediction(mean_s=array([156.82642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.20659,1.7305971,0.0
681,cluster_8_5689899#4e4e84ce-5b60-4e1c-9850-486d544d97f8,88.55953,"ModelPrediction(mean_s=array([155.0661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.50657,1.7509815,0.0
615,cluster_16_12188084#248bf47d-f728-4019-a927-e982c34ef56e,88.53998,"ModelPrediction(mean_s=array([144.58466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.044678,1.6329873,0.0
652,cluster_16_12191148#248bf47d-f728-4019-a927-e982c34ef56e,88.51291,"ModelPrediction(mean_s=array([116.22323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.71032,1.3130653,0.0
208,cluster_32_9346395#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,88.37728,"ModelPrediction(mean_s=array([105.76514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.387856,1.1967458,0.0
430,cluster_16_12189777#248bf47d-f728-4019-a927-e982c34ef56e,86.14989,"ModelPrediction(mean_s=array([115.699425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.549538,1.3430015,0.0
557,cluster_8_4881225#519dfa2e-e092-4e03-82ca-56f2a47edf71,82.67577,"ModelPrediction(mean_s=array([106.434494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.75872,1.2873722,0.0
807,cluster_8_5081990#fd0f30d2-7c2c-4010-8468-73264e7fb13e,81.55542,"ModelPrediction(mean_s=array([123.57539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.019974,1.5152321,0.0
592,cluster_32_9344394#03b0fee5-0d72-457e-8403-6253a817a634,81.46528,"ModelPrediction(mean_s=array([79.8585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.606781,1.0201204,1.0
560,cluster_32_9344394#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,81.46528,"ModelPrediction(mean_s=array([74.67638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7889023,1.090911,1.0
435,cluster_8_4881600#519dfa2e-e092-4e03-82ca-56f2a47edf71,80.89672,"ModelPrediction(mean_s=array([99.222984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.326263,1.226539,0.0
234,cluster_4_6867216#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,80.68452,"ModelPrediction(mean_s=array([88.66987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9853516,1.09897,0.0
78,cluster_8_5692657#4e4e84ce-5b60-4e1c-9850-486d544d97f8,80.54963,"ModelPrediction(mean_s=array([99.52193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.972298,1.2355355,0.0
42,cluster_8_5694332#4e4e84ce-5b60-4e1c-9850-486d544d97f8,79.97429,"ModelPrediction(mean_s=array([205.46768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",125.49339,2.5691717,0.0
