,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
360,cluster_8_6096869#4a9fe6ed-8f23-4a61-a538-504d719fdde5,250.99144,"ModelPrediction(mean_s=array([159.81238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.17906,1.5705382,1.0
399,cluster_16_12798533#d194fb63-da21-42fc-bd7e-6268e85ba383,249.49475,"ModelPrediction(mean_s=array([168.15298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.34177,1.4837366,1.0
815,cluster_4_5846698#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,249.18105,"ModelPrediction(mean_s=array([160.84196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.33908,1.549229,1.0
878,cluster_4_6652287#5879db2c-038c-4ab6-b02c-702f968f2e72,234.5402,"ModelPrediction(mean_s=array([258.8445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.304306,1.1036253,0.0
745,cluster_16_12797109#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,232.25032,"ModelPrediction(mean_s=array([158.47748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.77284,1.4655099,1.0
964,cluster_16_12190772#248bf47d-f728-4019-a927-e982c34ef56e,231.97375,"ModelPrediction(mean_s=array([203.96765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.006104,1.1373066,1.0
551,cluster_4_5445192#34e65bb2-f416-44dc-bd32-f7767e0cc033,222.38483,"ModelPrediction(mean_s=array([162.526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.858826,1.3683031,1.0
527,cluster_4_5848581#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,219.13602,"ModelPrediction(mean_s=array([81.80865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",137.32736,2.6786413,1.0
331,cluster_4_6853963#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,216.3566,"ModelPrediction(mean_s=array([156.29036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.06624,1.3843247,1.0
146,cluster_8_5487395#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,215.8238,"ModelPrediction(mean_s=array([153.85652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.967285,1.4027603,1.0
489,cluster_8_6298860#0fa4695f-e881-4d36-ada2-7161faebf89e,211.17651,"ModelPrediction(mean_s=array([156.86902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.307495,1.3461964,1.0
847,cluster_8_6095803#4a9fe6ed-8f23-4a61-a538-504d719fdde5,206.01234,"ModelPrediction(mean_s=array([154.89064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.121704,1.3300503,1.0
647,cluster_8_5079984#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.974,"ModelPrediction(mean_s=array([182.60727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.36673,1.1170092,1.0
490,cluster_8_5081252#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.90598,"ModelPrediction(mean_s=array([156.11653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.789444,1.306114,1.0
812,cluster_4_6048210#237104a2-23f5-4825-8156-79a0759bc35b,200.22215,"ModelPrediction(mean_s=array([159.48215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.740005,1.2554518,1.0
873,cluster_16_12188910#248bf47d-f728-4019-a927-e982c34ef56e,195.69267,"ModelPrediction(mean_s=array([188.68842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.004257,1.0371207,1.0
431,cluster_32_9347543#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,194.95116,"ModelPrediction(mean_s=array([171.72389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.227264,1.1352594,1.0
680,cluster_32_9347202#03b0fee5-0d72-457e-8403-6253a817a634,193.45146,"ModelPrediction(mean_s=array([154.40622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.045242,1.2528735,1.0
459,cluster_8_5692100#4e4e84ce-5b60-4e1c-9850-486d544d97f8,191.80368,"ModelPrediction(mean_s=array([147.22652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.577164,1.3027794,1.0
709,cluster_4_5244065#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,182.21442,"ModelPrediction(mean_s=array([154.87488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.339539,1.1765267,1.0
806,cluster_16_13000697#e756f5b8-6f69-4494-ab1d-6a4922d7140e,181.54451,"ModelPrediction(mean_s=array([168.19566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.348846,1.079365,1.0
141,cluster_16_13004480#e756f5b8-6f69-4494-ab1d-6a4922d7140e,179.04164,"ModelPrediction(mean_s=array([157.89923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.14241,1.1338981,1.0
291,cluster_8_5081636#fd0f30d2-7c2c-4010-8468-73264e7fb13e,177.35883,"ModelPrediction(mean_s=array([609.59125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",432.23242,3.4370506,0.0
909,cluster_16_12190559#248bf47d-f728-4019-a927-e982c34ef56e,174.77843,"ModelPrediction(mean_s=array([155.55429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.224136,1.1235847,1.0
271,cluster_8_5489529#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,174.52858,"ModelPrediction(mean_s=array([167.61899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9095917,1.041222,1.0
174,cluster_16_11579256#6c18dba4-bf0a-4d61-80a7-87ed519f208c,172.47931,"ModelPrediction(mean_s=array([186.03577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.5564575,1.0785975,0.0
75,cluster_8_6302918#0fa4695f-e881-4d36-ada2-7161faebf89e,170.81816,"ModelPrediction(mean_s=array([147.17528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.642883,1.1606444,1.0
138,cluster_16_13001086#e756f5b8-6f69-4494-ab1d-6a4922d7140e,170.58621,"ModelPrediction(mean_s=array([165.91426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6719513,1.0281588,1.0
457,cluster_16_11578469#6c18dba4-bf0a-4d61-80a7-87ed519f208c,170.22733,"ModelPrediction(mean_s=array([152.53929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.688034,1.1159573,1.0
304,cluster_8_4881566#519dfa2e-e092-4e03-82ca-56f2a47edf71,169.32294,"ModelPrediction(mean_s=array([158.03491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.288025,1.0714275,1.0
718,cluster_8_6097867#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,167.33348,"ModelPrediction(mean_s=array([156.52852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.804962,1.0690287,1.0
918,cluster_8_5491705#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,166.91116,"ModelPrediction(mean_s=array([142.61894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.292221,1.1703296,1.0
811,cluster_32_9345487#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,166.73439,"ModelPrediction(mean_s=array([124.31046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.423927,1.341274,1.0
590,cluster_16_12191505#248bf47d-f728-4019-a927-e982c34ef56e,163.96352,"ModelPrediction(mean_s=array([157.1355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.828018,1.0434531,1.0
840,cluster_16_13000694#e756f5b8-6f69-4494-ab1d-6a4922d7140e,161.54156,"ModelPrediction(mean_s=array([154.17867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.3629,1.0477556,1.0
337,cluster_16_12797249#d194fb63-da21-42fc-bd7e-6268e85ba383,159.69449,"ModelPrediction(mean_s=array([130.67035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.02414,1.2221173,1.0
432,cluster_16_12797162#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,157.89983,"ModelPrediction(mean_s=array([155.54773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3520966,1.0151213,1.0
361,cluster_16_13000044#2213fbed-c61b-4ade-842b-c793e29d7906,156.19229,"ModelPrediction(mean_s=array([153.75288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4394073,1.0158658,1.0
871,cluster_4_6256929#4f3757bf-4042-41d6-9b5f-a62f9704f232,155.61426,"ModelPrediction(mean_s=array([28.341925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.27233,5.490603,1.0
358,cluster_8_6302040#8e844949-6f92-401f-ad31-0c948ef2aaf8,152.79788,"ModelPrediction(mean_s=array([158.78905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.991165,1.0392097,0.0
169,cluster_16_13001410#2213fbed-c61b-4ade-842b-c793e29d7906,152.78923,"ModelPrediction(mean_s=array([157.2073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4180756,1.0289161,0.0
617,cluster_8_5081234#fd0f30d2-7c2c-4010-8468-73264e7fb13e,149.82323,"ModelPrediction(mean_s=array([155.20941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3861847,1.0359503,0.0
519,cluster_4_6258794#4f3757bf-4042-41d6-9b5f-a62f9704f232,148.24724,"ModelPrediction(mean_s=array([155.9259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.678665,1.0517963,0.0
464,cluster_16_12797025#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,147.08804,"ModelPrediction(mean_s=array([143.94482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.143219,1.0218363,1.0
583,cluster_8_5082219#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.99869,"ModelPrediction(mean_s=array([159.62355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.624863,1.0933218,0.0
550,cluster_8_5082694#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.72166,"ModelPrediction(mean_s=array([163.97304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.251373,1.1252482,0.0
403,cluster_8_4876890#29946199-3366-4347-aec3-d3096b6c0038,143.74695,"ModelPrediction(mean_s=array([129.36354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.383408,1.1111859,1.0
401,cluster_16_11376834#50405ac8-8fde-4355-944c-2c9dd9da6995,142.39081,"ModelPrediction(mean_s=array([128.56349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.827316,1.1075524,1.0
522,cluster_8_6096847#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,141.31007,"ModelPrediction(mean_s=array([149.00087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.690796,1.054425,0.0
302,cluster_8_5490170#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,140.59941,"ModelPrediction(mean_s=array([147.19995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.60054,1.0469457,0.0
593,cluster_4_5041107#8b091529-29d2-4ef7-8eb4-56e66379aded,140.0413,"ModelPrediction(mean_s=array([137.82712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2141876,1.016065,1.0
526,cluster_32_9344931#03b0fee5-0d72-457e-8403-6253a817a634,140.03902,"ModelPrediction(mean_s=array([151.4349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.395889,1.0813766,0.0
433,cluster_4_5040385#8b091529-29d2-4ef7-8eb4-56e66379aded,139.38643,"ModelPrediction(mean_s=array([136.10889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.277542,1.0240803,1.0
932,cluster_8_6299210#8e844949-6f92-401f-ad31-0c948ef2aaf8,139.05673,"ModelPrediction(mean_s=array([150.76512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.708389,1.0841986,0.0
460,cluster_8_6302715#8e844949-6f92-401f-ad31-0c948ef2aaf8,138.5415,"ModelPrediction(mean_s=array([105.84102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.700485,1.3089585,1.0
333,cluster_16_13002741#e756f5b8-6f69-4494-ab1d-6a4922d7140e,132.02008,"ModelPrediction(mean_s=array([148.24013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.220047,1.1228604,0.0
813,cluster_32_9344952#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,130.98535,"ModelPrediction(mean_s=array([153.63531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.649963,1.1729199,0.0
84,cluster_16_12796683#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,130.0305,"ModelPrediction(mean_s=array([83.96211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.06839,1.5486807,1.0
626,cluster_16_12796683#d194fb63-da21-42fc-bd7e-6268e85ba383,130.0305,"ModelPrediction(mean_s=array([124.005974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0245285,1.0485826,1.0
394,cluster_16_12188671#248bf47d-f728-4019-a927-e982c34ef56e,127.46832,"ModelPrediction(mean_s=array([160.6392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.170883,1.2602284,0.0
616,cluster_8_5081364#fd0f30d2-7c2c-4010-8468-73264e7fb13e,125.132416,"ModelPrediction(mean_s=array([157.1984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.06598,1.2562563,0.0
488,cluster_4_5445074#34e65bb2-f416-44dc-bd32-f7767e0cc033,124.1777,"ModelPrediction(mean_s=array([152.99197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.814278,1.2320406,0.0
176,cluster_4_5847269#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,123.85145,"ModelPrediction(mean_s=array([159.53113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.67968,1.2880845,0.0
209,cluster_8_5491178#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,119.784706,"ModelPrediction(mean_s=array([151.61244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.827736,1.2657079,0.0
874,cluster_16_13003431#e756f5b8-6f69-4494-ab1d-6a4922d7140e,119.78263,"ModelPrediction(mean_s=array([49.352875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.429756,2.427065,1.0
496,cluster_32_9348107#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,118.79391,"ModelPrediction(mean_s=array([150.88248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.08857,1.2701197,0.0
677,cluster_8_6305181#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.659256,"ModelPrediction(mean_s=array([174.57562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.916367,1.5093961,0.0
619,cluster_8_6304273#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.47616,"ModelPrediction(mean_s=array([158.56786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.091698,1.3731654,0.0
711,cluster_4_6249671#4f3757bf-4042-41d6-9b5f-a62f9704f232,114.85411,"ModelPrediction(mean_s=array([158.31657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.462463,1.3784145,0.0
202,cluster_16_12191176#248bf47d-f728-4019-a927-e982c34ef56e,113.10795,"ModelPrediction(mean_s=array([158.50737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.39942,1.4013814,0.0
883,cluster_16_12391606#47c4a46f-239e-411e-a074-9160c5722fab,111.876686,"ModelPrediction(mean_s=array([50.01042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.866264,2.2370675,1.0
104,cluster_8_5081556#fd0f30d2-7c2c-4010-8468-73264e7fb13e,111.198135,"ModelPrediction(mean_s=array([195.69688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.49875,1.7598935,0.0
752,cluster_8_5892432#1e8ed541-49a4-4538-aba7-5e535da74b36,110.973335,"ModelPrediction(mean_s=array([13.770232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.2031,8.058929,1.0
425,cluster_16_13002964#e756f5b8-6f69-4494-ab1d-6a4922d7140e,109.66696,"ModelPrediction(mean_s=array([157.3711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.704132,1.4349909,0.0
232,cluster_4_6871452#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,109.145035,"ModelPrediction(mean_s=array([118.266685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.121651,1.0835737,0.0
390,cluster_8_6307223#8e844949-6f92-401f-ad31-0c948ef2aaf8,108.91109,"ModelPrediction(mean_s=array([148.46353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.552444,1.3631628,0.0
710,cluster_8_6307223#0fa4695f-e881-4d36-ada2-7161faebf89e,108.91109,"ModelPrediction(mean_s=array([149.09668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.185593,1.3689761,0.0
779,cluster_8_6096978#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,108.05945,"ModelPrediction(mean_s=array([151.76512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.705673,1.4044595,0.0
620,cluster_16_13001766#e756f5b8-6f69-4494-ab1d-6a4922d7140e,107.89934,"ModelPrediction(mean_s=array([148.55913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.65979,1.3768308,0.0
170,cluster_16_13001766#2213fbed-c61b-4ade-842b-c793e29d7906,107.89934,"ModelPrediction(mean_s=array([150.66182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.76248,1.3963183,0.0
777,cluster_4_6854106#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,106.51152,"ModelPrediction(mean_s=array([154.35347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.84195,1.4491715,0.0
585,cluster_8_6298662#0fa4695f-e881-4d36-ada2-7161faebf89e,105.68849,"ModelPrediction(mean_s=array([167.5067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.818207,1.5849096,0.0
367,cluster_16_13003370#2213fbed-c61b-4ade-842b-c793e29d7906,105.31842,"ModelPrediction(mean_s=array([147.37474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.05632,1.3993254,0.0
848,cluster_16_12189453#248bf47d-f728-4019-a927-e982c34ef56e,105.07485,"ModelPrediction(mean_s=array([154.71063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.63578,1.4723849,0.0
845,cluster_8_6298504#8e844949-6f92-401f-ad31-0c948ef2aaf8,103.178,"ModelPrediction(mean_s=array([156.88414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.70614,1.5205193,0.0
782,cluster_16_12798691#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,101.02666,"ModelPrediction(mean_s=array([77.89323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.13343,1.296989,1.0
424,cluster_4_6656378#a656d7b6-7d5c-47f1-a282-1be64d94827b,100.18529,"ModelPrediction(mean_s=array([122.15493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.969643,1.2192901,0.0
102,cluster_4_6656427#a656d7b6-7d5c-47f1-a282-1be64d94827b,99.609634,"ModelPrediction(mean_s=array([126.35162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.74199,1.2684679,0.0
521,cluster_8_6301291#8e844949-6f92-401f-ad31-0c948ef2aaf8,99.02156,"ModelPrediction(mean_s=array([153.4857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.46414,1.5500231,0.0
48,cluster_8_6298308#0fa4695f-e881-4d36-ada2-7161faebf89e,97.66964,"ModelPrediction(mean_s=array([295.4727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.80304,3.0252256,0.0
746,cluster_16_12188884#248bf47d-f728-4019-a927-e982c34ef56e,97.313416,"ModelPrediction(mean_s=array([145.11285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.79944,1.4911907,0.0
935,cluster_8_6304283#8e844949-6f92-401f-ad31-0c948ef2aaf8,97.25029,"ModelPrediction(mean_s=array([120.82279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.572502,1.24239,0.0
211,cluster_8_5894034#cd337958-e22a-48ee-b543-c15cdbadffe7,96.52601,"ModelPrediction(mean_s=array([28.823895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.70212,3.348819,1.0
275,cluster_8_5892281#1e8ed541-49a4-4538-aba7-5e535da74b36,94.253876,"ModelPrediction(mean_s=array([62.998688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.255188,1.4961244,1.0
586,cluster_16_11578558#6c18dba4-bf0a-4d61-80a7-87ed519f208c,93.92112,"ModelPrediction(mean_s=array([109.65873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.73761,1.167562,0.0
917,cluster_16_12798071#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,92.826935,"ModelPrediction(mean_s=array([68.21961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.607323,1.3607074,1.0
362,cluster_4_6251378#4f3757bf-4042-41d6-9b5f-a62f9704f232,91.99343,"ModelPrediction(mean_s=array([144.96341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.96998,1.5758017,0.0
301,cluster_32_9347953#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,90.61983,"ModelPrediction(mean_s=array([154.82993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.2101,1.7085657,0.0
681,cluster_8_5689899#4e4e84ce-5b60-4e1c-9850-486d544d97f8,88.55953,"ModelPrediction(mean_s=array([158.03044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.47091,1.7844543,0.0
615,cluster_16_12188084#248bf47d-f728-4019-a927-e982c34ef56e,88.53998,"ModelPrediction(mean_s=array([161.71172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.17174,1.826426,0.0
652,cluster_16_12191148#248bf47d-f728-4019-a927-e982c34ef56e,88.51291,"ModelPrediction(mean_s=array([143.02171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.508804,1.6158289,0.0
208,cluster_32_9346395#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,88.37728,"ModelPrediction(mean_s=array([144.6602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.28292,1.6368483,0.0
430,cluster_16_12189777#248bf47d-f728-4019-a927-e982c34ef56e,86.14989,"ModelPrediction(mean_s=array([133.78807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.638184,1.5529686,0.0
557,cluster_8_4881225#519dfa2e-e092-4e03-82ca-56f2a47edf71,82.67577,"ModelPrediction(mean_s=array([138.49687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.8211,1.6751808,0.0
807,cluster_8_5081990#fd0f30d2-7c2c-4010-8468-73264e7fb13e,81.55542,"ModelPrediction(mean_s=array([158.24594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.69052,1.9403485,0.0
592,cluster_32_9344394#03b0fee5-0d72-457e-8403-6253a817a634,81.46528,"ModelPrediction(mean_s=array([118.420395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.955116,1.4536303,0.0
560,cluster_32_9344394#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,81.46528,"ModelPrediction(mean_s=array([111.448364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.983086,1.3680475,0.0
435,cluster_8_4881600#519dfa2e-e092-4e03-82ca-56f2a47edf71,80.89672,"ModelPrediction(mean_s=array([133.23352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.3368,1.6469582,0.0
234,cluster_4_6867216#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,80.68452,"ModelPrediction(mean_s=array([112.638535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.954018,1.3960365,0.0
78,cluster_8_5692657#4e4e84ce-5b60-4e1c-9850-486d544d97f8,80.54963,"ModelPrediction(mean_s=array([122.982376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.432747,1.5267901,0.0
42,cluster_8_5694332#4e4e84ce-5b60-4e1c-9850-486d544d97f8,79.97429,"ModelPrediction(mean_s=array([304.5534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",224.57912,3.8081415,0.0
714,cluster_4_6257675#4f3757bf-4042-41d6-9b5f-a62f9704f232,79.451485,"ModelPrediction(mean_s=array([33.380707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.070778,2.3801618,1.0
8,cluster_16_13003696#e756f5b8-6f69-4494-ab1d-6a4922d7140e,78.71688,"ModelPrediction(mean_s=array([145.2771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.56022,1.8455647,0.0
965,cluster_8_6307505#0fa4695f-e881-4d36-ada2-7161faebf89e,78.45621,"ModelPrediction(mean_s=array([144.73795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.28174,1.8448247,0.0
265,cluster_16_13004816#2213fbed-c61b-4ade-842b-c793e29d7906,78.08524,"ModelPrediction(mean_s=array([145.59683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.51159,1.8645883,0.0
172,cluster_8_6298608#0fa4695f-e881-4d36-ada2-7161faebf89e,77.833626,"ModelPrediction(mean_s=array([188.51013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.676506,2.4219625,0.0
83,cluster_16_12189106#248bf47d-f728-4019-a927-e982c34ef56e,77.553734,"ModelPrediction(mean_s=array([154.42223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.86849,1.9911643,0.0
491,cluster_4_6862396#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,77.476906,"ModelPrediction(mean_s=array([32.708748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.768158,2.3686907,1.0
809,cluster_8_5081148#fd0f30d2-7c2c-4010-8468-73264e7fb13e,76.62305,"ModelPrediction(mean_s=array([154.35199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",77.72894,2.014433,0.0
757,cluster_4_4839714#06cb2882-ab1a-49c8-aff7-c7fc21cecb47,75.84579,"ModelPrediction(mean_s=array([7.625798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.219986,9.945948,1.0
553,cluster_4_6253845#4f3757bf-4042-41d6-9b5f-a62f9704f232,75.711395,"ModelPrediction(mean_s=array([29.702917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.008476,2.548955,1.0
236,cluster_16_13005650#2213fbed-c61b-4ade-842b-c793e29d7906,74.48163,"ModelPrediction(mean_s=array([150.73451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.252884,2.023781,0.0
875,cluster_16_12188944#248bf47d-f728-4019-a927-e982c34ef56e,74.202446,"ModelPrediction(mean_s=array([155.96548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.76304,2.1018915,0.0
