,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
292,cluster_16_12999920#e756f5b8-6f69-4494-ab1d-6a4922d7140e,254.88065,"ModelPrediction(mean_s=array([225.50179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.37886,1.1302822,1.0
293,cluster_8_6306627#0fa4695f-e881-4d36-ada2-7161faebf89e,254.13914,"ModelPrediction(mean_s=array([139.309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",114.83014,1.8242837,1.0
901,cluster_8_5690232#4e4e84ce-5b60-4e1c-9850-486d544d97f8,253.89316,"ModelPrediction(mean_s=array([149.7862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.106964,1.6950371,1.0
552,cluster_4_6867010#2b509ee4-03b4-4bec-a3c2-fd948495bf18,253.47975,"ModelPrediction(mean_s=array([85.52113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",167.95862,2.9639428,1.0
360,cluster_8_6096869#4a9fe6ed-8f23-4a61-a538-504d719fdde5,250.99144,"ModelPrediction(mean_s=array([177.37582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.615616,1.4150262,1.0
399,cluster_16_12798533#d194fb63-da21-42fc-bd7e-6268e85ba383,249.49475,"ModelPrediction(mean_s=array([204.70325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.791504,1.2188119,1.0
815,cluster_4_5846698#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,249.18105,"ModelPrediction(mean_s=array([315.51056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.32951,1.26619,0.0
878,cluster_4_6652287#5879db2c-038c-4ab6-b02c-702f968f2e72,234.5402,"ModelPrediction(mean_s=array([995.53186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",760.99164,4.244611,0.0
745,cluster_16_12797109#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,232.25032,"ModelPrediction(mean_s=array([161.57692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.6734,1.4373978,1.0
964,cluster_16_12190772#248bf47d-f728-4019-a927-e982c34ef56e,231.97375,"ModelPrediction(mean_s=array([132.82431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.149445,1.7464706,1.0
551,cluster_4_5445192#34e65bb2-f416-44dc-bd32-f7767e0cc033,222.38483,"ModelPrediction(mean_s=array([100.205795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.17903,2.2192812,1.0
527,cluster_4_5848581#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,219.13602,"ModelPrediction(mean_s=array([40.69181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",178.44421,5.385261,1.0
331,cluster_4_6853963#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,216.3566,"ModelPrediction(mean_s=array([187.70497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.651627,1.1526418,1.0
146,cluster_8_5487395#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,215.8238,"ModelPrediction(mean_s=array([178.0289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.794907,1.2122965,1.0
489,cluster_8_6298860#0fa4695f-e881-4d36-ada2-7161faebf89e,211.17651,"ModelPrediction(mean_s=array([131.49939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.677124,1.6059124,1.0
847,cluster_8_6095803#4a9fe6ed-8f23-4a61-a538-504d719fdde5,206.01234,"ModelPrediction(mean_s=array([119.74106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.271286,1.7204821,1.0
647,cluster_8_5079984#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.974,"ModelPrediction(mean_s=array([193.59125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.382751,1.0536324,1.0
490,cluster_8_5081252#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.90598,"ModelPrediction(mean_s=array([123.07978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.826195,1.6566976,1.0
812,cluster_4_6048210#237104a2-23f5-4825-8156-79a0759bc35b,200.22215,"ModelPrediction(mean_s=array([173.53014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.692017,1.1538178,1.0
873,cluster_16_12188910#248bf47d-f728-4019-a927-e982c34ef56e,195.69267,"ModelPrediction(mean_s=array([123.98135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.71132,1.5784041,1.0
431,cluster_32_9347543#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,194.95116,"ModelPrediction(mean_s=array([128.75305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.198105,1.5141479,1.0
680,cluster_32_9347202#03b0fee5-0d72-457e-8403-6253a817a634,193.45146,"ModelPrediction(mean_s=array([91.33573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.11573,2.118026,1.0
459,cluster_8_5692100#4e4e84ce-5b60-4e1c-9850-486d544d97f8,191.80368,"ModelPrediction(mean_s=array([70.0847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.71898,2.736741,1.0
709,cluster_4_5244065#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,182.21442,"ModelPrediction(mean_s=array([78.46428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.75014,2.3222594,1.0
806,cluster_16_13000697#e756f5b8-6f69-4494-ab1d-6a4922d7140e,181.54451,"ModelPrediction(mean_s=array([171.55884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.985672,1.0582055,1.0
141,cluster_16_13004480#e756f5b8-6f69-4494-ab1d-6a4922d7140e,179.04164,"ModelPrediction(mean_s=array([75.52204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.5196,2.3707204,1.0
291,cluster_8_5081636#fd0f30d2-7c2c-4010-8468-73264e7fb13e,177.35883,"ModelPrediction(mean_s=array([439.55115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",262.19232,2.4783156,0.0
909,cluster_16_12190559#248bf47d-f728-4019-a927-e982c34ef56e,174.77843,"ModelPrediction(mean_s=array([118.62933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.149094,1.4733155,1.0
271,cluster_8_5489529#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,174.52858,"ModelPrediction(mean_s=array([225.92383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.39525,1.2944804,0.0
174,cluster_16_11579256#6c18dba4-bf0a-4d61-80a7-87ed519f208c,172.47931,"ModelPrediction(mean_s=array([155.64055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.83876,1.1081901,1.0
75,cluster_8_6302918#0fa4695f-e881-4d36-ada2-7161faebf89e,170.81816,"ModelPrediction(mean_s=array([88.56953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.248634,1.9286336,1.0
138,cluster_16_13001086#e756f5b8-6f69-4494-ab1d-6a4922d7140e,170.58621,"ModelPrediction(mean_s=array([121.56797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.01824,1.4032167,1.0
457,cluster_16_11578469#6c18dba4-bf0a-4d61-80a7-87ed519f208c,170.22733,"ModelPrediction(mean_s=array([86.56698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.66035,1.9664233,1.0
304,cluster_8_4881566#519dfa2e-e092-4e03-82ca-56f2a47edf71,169.32294,"ModelPrediction(mean_s=array([171.1063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7833557,1.0105323,0.0
718,cluster_8_6097867#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,167.33348,"ModelPrediction(mean_s=array([95.68099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.65249,1.7488686,1.0
918,cluster_8_5491705#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,166.91116,"ModelPrediction(mean_s=array([128.1711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.740067,1.3022528,1.0
811,cluster_32_9345487#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,166.73439,"ModelPrediction(mean_s=array([75.655304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",91.07909,2.203869,1.0
590,cluster_16_12191505#248bf47d-f728-4019-a927-e982c34ef56e,163.96352,"ModelPrediction(mean_s=array([115.23498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.72854,1.4228624,1.0
840,cluster_16_13000694#e756f5b8-6f69-4494-ab1d-6a4922d7140e,161.54156,"ModelPrediction(mean_s=array([86.02277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.51879,1.877893,1.0
337,cluster_16_12797249#d194fb63-da21-42fc-bd7e-6268e85ba383,159.69449,"ModelPrediction(mean_s=array([63.882217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.81227,2.499827,1.0
432,cluster_16_12797162#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,157.89983,"ModelPrediction(mean_s=array([87.32522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",70.57461,1.8081813,1.0
361,cluster_16_13000044#2213fbed-c61b-4ade-842b-c793e29d7906,156.19229,"ModelPrediction(mean_s=array([84.87709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.3152,1.8402174,1.0
871,cluster_4_6256929#4f3757bf-4042-41d6-9b5f-a62f9704f232,155.61426,"ModelPrediction(mean_s=array([22.51162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",133.10263,6.9126196,1.0
358,cluster_8_6302040#8e844949-6f92-401f-ad31-0c948ef2aaf8,152.79788,"ModelPrediction(mean_s=array([132.91731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.88057,1.149571,1.0
169,cluster_16_13001410#2213fbed-c61b-4ade-842b-c793e29d7906,152.78923,"ModelPrediction(mean_s=array([142.68826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.100967,1.0707904,1.0
617,cluster_8_5081234#fd0f30d2-7c2c-4010-8468-73264e7fb13e,149.82323,"ModelPrediction(mean_s=array([87.876816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.94641,1.7049233,1.0
519,cluster_4_6258794#4f3757bf-4042-41d6-9b5f-a62f9704f232,148.24724,"ModelPrediction(mean_s=array([85.75777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.48947,1.7286742,1.0
464,cluster_16_12797025#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,147.08804,"ModelPrediction(mean_s=array([80.293884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.79416,1.831871,1.0
583,cluster_8_5082219#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.99869,"ModelPrediction(mean_s=array([131.52771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.470978,1.1100223,1.0
550,cluster_8_5082694#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.72166,"ModelPrediction(mean_s=array([127.25361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.468056,1.145128,1.0
403,cluster_8_4876890#29946199-3366-4347-aec3-d3096b6c0038,143.74695,"ModelPrediction(mean_s=array([77.6198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.12715,1.8519367,1.0
401,cluster_16_11376834#50405ac8-8fde-4355-944c-2c9dd9da6995,142.39081,"ModelPrediction(mean_s=array([74.34839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.04242,1.9151835,1.0
522,cluster_8_6096847#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,141.31007,"ModelPrediction(mean_s=array([84.05028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.259796,1.6812565,1.0
302,cluster_8_5490170#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,140.59941,"ModelPrediction(mean_s=array([75.794106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.805305,1.8550178,1.0
593,cluster_4_5041107#8b091529-29d2-4ef7-8eb4-56e66379aded,140.0413,"ModelPrediction(mean_s=array([138.16043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8808746,1.0136137,1.0
526,cluster_32_9344931#03b0fee5-0d72-457e-8403-6253a817a634,140.03902,"ModelPrediction(mean_s=array([77.265724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.773293,1.8124338,1.0
433,cluster_4_5040385#8b091529-29d2-4ef7-8eb4-56e66379aded,139.38643,"ModelPrediction(mean_s=array([88.79558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.59085,1.5697452,1.0
932,cluster_8_6299210#8e844949-6f92-401f-ad31-0c948ef2aaf8,139.05673,"ModelPrediction(mean_s=array([90.269424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.787308,1.5404632,1.0
460,cluster_8_6302715#8e844949-6f92-401f-ad31-0c948ef2aaf8,138.5415,"ModelPrediction(mean_s=array([58.02972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.51178,2.3874233,1.0
333,cluster_16_13002741#e756f5b8-6f69-4494-ab1d-6a4922d7140e,132.02008,"ModelPrediction(mean_s=array([79.54507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.475014,1.6596891,1.0
813,cluster_32_9344952#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,130.98535,"ModelPrediction(mean_s=array([80.17408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.81127,1.6337619,1.0
84,cluster_16_12796683#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,130.0305,"ModelPrediction(mean_s=array([51.961887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.06862,2.5024207,1.0
626,cluster_16_12796683#d194fb63-da21-42fc-bd7e-6268e85ba383,130.0305,"ModelPrediction(mean_s=array([69.373825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.656677,1.8743453,1.0
394,cluster_16_12188671#248bf47d-f728-4019-a927-e982c34ef56e,127.46832,"ModelPrediction(mean_s=array([155.56535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.09703,1.2204236,0.0
616,cluster_8_5081364#fd0f30d2-7c2c-4010-8468-73264e7fb13e,125.132416,"ModelPrediction(mean_s=array([103.101875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.03054,1.2136774,1.0
488,cluster_4_5445074#34e65bb2-f416-44dc-bd32-f7767e0cc033,124.1777,"ModelPrediction(mean_s=array([80.85354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.324158,1.535835,1.0
176,cluster_4_5847269#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,123.85145,"ModelPrediction(mean_s=array([262.67117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.81973,2.1208568,0.0
209,cluster_8_5491178#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,119.784706,"ModelPrediction(mean_s=array([86.91889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.865814,1.3781205,1.0
874,cluster_16_13003431#e756f5b8-6f69-4494-ab1d-6a4922d7140e,119.78263,"ModelPrediction(mean_s=array([9.366247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.41638,12.7887535,1.0
496,cluster_32_9348107#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,118.79391,"ModelPrediction(mean_s=array([78.06142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.73249,1.5218005,1.0
677,cluster_8_6305181#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.659256,"ModelPrediction(mean_s=array([181.06683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",65.40758,1.5655196,0.0
619,cluster_8_6304273#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.47616,"ModelPrediction(mean_s=array([117.029495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5533371,1.0134516,0.0
711,cluster_4_6249671#4f3757bf-4042-41d6-9b5f-a62f9704f232,114.85411,"ModelPrediction(mean_s=array([137.82301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.968903,1.1999832,0.0
202,cluster_16_12191176#248bf47d-f728-4019-a927-e982c34ef56e,113.10795,"ModelPrediction(mean_s=array([83.314156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.793793,1.3576078,1.0
883,cluster_16_12391606#47c4a46f-239e-411e-a074-9160c5722fab,111.876686,"ModelPrediction(mean_s=array([49.658657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.21803,2.252914,1.0
104,cluster_8_5081556#fd0f30d2-7c2c-4010-8468-73264e7fb13e,111.198135,"ModelPrediction(mean_s=array([223.58969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.391556,2.0107324,0.0
752,cluster_8_5892432#1e8ed541-49a4-4538-aba7-5e535da74b36,110.973335,"ModelPrediction(mean_s=array([12.026523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",98.946815,9.227384,1.0
425,cluster_16_13002964#e756f5b8-6f69-4494-ab1d-6a4922d7140e,109.66696,"ModelPrediction(mean_s=array([75.629684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.037277,1.4500518,1.0
232,cluster_4_6871452#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,109.145035,"ModelPrediction(mean_s=array([67.01469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.13035,1.6286733,1.0
390,cluster_8_6307223#8e844949-6f92-401f-ad31-0c948ef2aaf8,108.91109,"ModelPrediction(mean_s=array([79.960655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.950432,1.3620585,1.0
710,cluster_8_6307223#0fa4695f-e881-4d36-ada2-7161faebf89e,108.91109,"ModelPrediction(mean_s=array([80.379364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.531723,1.3549633,1.0
779,cluster_8_6096978#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,108.05945,"ModelPrediction(mean_s=array([79.83799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.221458,1.353484,1.0
620,cluster_16_13001766#e756f5b8-6f69-4494-ab1d-6a4922d7140e,107.89934,"ModelPrediction(mean_s=array([83.91724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.982101,1.2857828,1.0
170,cluster_16_13001766#2213fbed-c61b-4ade-842b-c793e29d7906,107.89934,"ModelPrediction(mean_s=array([87.46423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.435104,1.2336396,1.0
777,cluster_4_6854106#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,106.51152,"ModelPrediction(mean_s=array([137.99185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.480331,1.295558,0.0
585,cluster_8_6298662#0fa4695f-e881-4d36-ada2-7161faebf89e,105.68849,"ModelPrediction(mean_s=array([183.98804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.299545,1.7408521,0.0
367,cluster_16_13003370#2213fbed-c61b-4ade-842b-c793e29d7906,105.31842,"ModelPrediction(mean_s=array([65.59093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.727493,1.6056858,1.0
848,cluster_16_12189453#248bf47d-f728-4019-a927-e982c34ef56e,105.07485,"ModelPrediction(mean_s=array([87.524445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.550407,1.20052,1.0
845,cluster_8_6298504#8e844949-6f92-401f-ad31-0c948ef2aaf8,103.178,"ModelPrediction(mean_s=array([157.20459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.02659,1.523625,0.0
782,cluster_16_12798691#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,101.02666,"ModelPrediction(mean_s=array([73.088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.93866,1.3822606,1.0
424,cluster_4_6656378#a656d7b6-7d5c-47f1-a282-1be64d94827b,100.18529,"ModelPrediction(mean_s=array([84.00641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.178879,1.192591,1.0
102,cluster_4_6656427#a656d7b6-7d5c-47f1-a282-1be64d94827b,99.609634,"ModelPrediction(mean_s=array([93.4848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.124832,1.0655168,1.0
521,cluster_8_6301291#8e844949-6f92-401f-ad31-0c948ef2aaf8,99.02156,"ModelPrediction(mean_s=array([68.74305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.278511,1.4404593,1.0
48,cluster_8_6298308#0fa4695f-e881-4d36-ada2-7161faebf89e,97.66964,"ModelPrediction(mean_s=array([413.36243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",315.69278,4.232251,0.0
746,cluster_16_12188884#248bf47d-f728-4019-a927-e982c34ef56e,97.313416,"ModelPrediction(mean_s=array([71.656525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.65689,1.3580538,1.0
935,cluster_8_6304283#8e844949-6f92-401f-ad31-0c948ef2aaf8,97.25029,"ModelPrediction(mean_s=array([51.808487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",45.441803,1.8771112,1.0
211,cluster_8_5894034#cd337958-e22a-48ee-b543-c15cdbadffe7,96.52601,"ModelPrediction(mean_s=array([12.564909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.9611,7.6821895,1.0
275,cluster_8_5892281#1e8ed541-49a4-4538-aba7-5e535da74b36,94.253876,"ModelPrediction(mean_s=array([74.606514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.647362,1.2633464,1.0
586,cluster_16_11578558#6c18dba4-bf0a-4d61-80a7-87ed519f208c,93.92112,"ModelPrediction(mean_s=array([24.236166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.68495,3.8752465,1.0
917,cluster_16_12798071#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,92.826935,"ModelPrediction(mean_s=array([31.003647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.823288,2.994065,1.0
362,cluster_4_6251378#4f3757bf-4042-41d6-9b5f-a62f9704f232,91.99343,"ModelPrediction(mean_s=array([71.030876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.962555,1.2951189,1.0
301,cluster_32_9347953#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,90.61983,"ModelPrediction(mean_s=array([88.88807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7317581,1.0194825,1.0
681,cluster_8_5689899#4e4e84ce-5b60-4e1c-9850-486d544d97f8,88.55953,"ModelPrediction(mean_s=array([152.98471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.42518,1.7274787,0.0
615,cluster_16_12188084#248bf47d-f728-4019-a927-e982c34ef56e,88.53998,"ModelPrediction(mean_s=array([150.26668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.7267,1.6971619,0.0
652,cluster_16_12191148#248bf47d-f728-4019-a927-e982c34ef56e,88.51291,"ModelPrediction(mean_s=array([79.91789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.5950165,1.1075481,1.0
208,cluster_32_9346395#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,88.37728,"ModelPrediction(mean_s=array([76.47879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.898491,1.155579,1.0
430,cluster_16_12189777#248bf47d-f728-4019-a927-e982c34ef56e,86.14989,"ModelPrediction(mean_s=array([66.55117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.598717,1.2944909,1.0
557,cluster_8_4881225#519dfa2e-e092-4e03-82ca-56f2a47edf71,82.67577,"ModelPrediction(mean_s=array([64.720665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.955109,1.2774247,1.0
807,cluster_8_5081990#fd0f30d2-7c2c-4010-8468-73264e7fb13e,81.55542,"ModelPrediction(mean_s=array([85.01065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4552307,1.0423666,0.0
592,cluster_32_9344394#03b0fee5-0d72-457e-8403-6253a817a634,81.46528,"ModelPrediction(mean_s=array([56.471497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.993782,1.4425911,1.0
560,cluster_32_9344394#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,81.46528,"ModelPrediction(mean_s=array([54.56438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.900898,1.4930121,1.0
435,cluster_8_4881600#519dfa2e-e092-4e03-82ca-56f2a47edf71,80.89672,"ModelPrediction(mean_s=array([66.33159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.565132,1.2195807,1.0
234,cluster_4_6867216#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,80.68452,"ModelPrediction(mean_s=array([80.24281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4417038,1.0055046,1.0
78,cluster_8_5692657#4e4e84ce-5b60-4e1c-9850-486d544d97f8,80.54963,"ModelPrediction(mean_s=array([63.065617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.484013,1.2772353,1.0
42,cluster_8_5694332#4e4e84ce-5b60-4e1c-9850-486d544d97f8,79.97429,"ModelPrediction(mean_s=array([288.1694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.19511,3.6032755,0.0
714,cluster_4_6257675#4f3757bf-4042-41d6-9b5f-a62f9704f232,79.451485,"ModelPrediction(mean_s=array([29.44835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.003136,2.6979945,1.0
8,cluster_16_13003696#e756f5b8-6f69-4494-ab1d-6a4922d7140e,78.71688,"ModelPrediction(mean_s=array([58.340782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.376099,1.34926,1.0
965,cluster_8_6307505#0fa4695f-e881-4d36-ada2-7161faebf89e,78.45621,"ModelPrediction(mean_s=array([57.86919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.587017,1.3557509,1.0
265,cluster_16_13004816#2213fbed-c61b-4ade-842b-c793e29d7906,78.08524,"ModelPrediction(mean_s=array([68.31454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.770706,1.1430253,1.0
172,cluster_8_6298608#0fa4695f-e881-4d36-ada2-7161faebf89e,77.833626,"ModelPrediction(mean_s=array([187.39883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.56521,2.4076848,0.0
83,cluster_16_12189106#248bf47d-f728-4019-a927-e982c34ef56e,77.553734,"ModelPrediction(mean_s=array([77.91964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36590576,1.0047181,0.0
491,cluster_4_6862396#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,77.476906,"ModelPrediction(mean_s=array([20.79911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.677795,3.7250106,1.0
809,cluster_8_5081148#fd0f30d2-7c2c-4010-8468-73264e7fb13e,76.62305,"ModelPrediction(mean_s=array([74.359886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2631607,1.0304352,1.0
