,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
906,cluster_8_6300809#8e844949-6f92-401f-ad31-0c948ef2aaf8,313.299,"ModelPrediction(mean_s=array([152.7083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",160.59071,2.0516174,1.0
74,cluster_8_5083523#fd0f30d2-7c2c-4010-8468-73264e7fb13e,304.9882,"ModelPrediction(mean_s=array([225.23119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.757,1.3541117,1.0
650,cluster_8_6096579#4a9fe6ed-8f23-4a61-a538-504d719fdde5,304.00854,"ModelPrediction(mean_s=array([184.38876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.61978,1.6487368,1.0
101,cluster_16_12999937#2213fbed-c61b-4ade-842b-c793e29d7906,295.14474,"ModelPrediction(mean_s=array([464.60904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.4643,1.5741736,0.0
520,cluster_8_6097951#4a9fe6ed-8f23-4a61-a538-504d719fdde5,295.08078,"ModelPrediction(mean_s=array([156.0155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.06528,1.8913555,1.0
200,cluster_16_11578823#6c18dba4-bf0a-4d61-80a7-87ed519f208c,289.7708,"ModelPrediction(mean_s=array([460.0785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",170.30768,1.5877323,0.0
649,cluster_8_6306860#0fa4695f-e881-4d36-ada2-7161faebf89e,287.17023,"ModelPrediction(mean_s=array([171.03467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.13556,1.6790177,1.0
388,cluster_16_11578401#6c18dba4-bf0a-4d61-80a7-87ed519f208c,285.18723,"ModelPrediction(mean_s=array([416.5514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.36417,1.4606243,0.0
518,cluster_16_11578328#6c18dba4-bf0a-4d61-80a7-87ed519f208c,282.9161,"ModelPrediction(mean_s=array([226.14479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.771317,1.2510396,1.0
850,cluster_4_5042124#8b091529-29d2-4ef7-8eb4-56e66379aded,281.42758,"ModelPrediction(mean_s=array([233.56499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.862595,1.204922,1.0
778,cluster_16_13004941#2213fbed-c61b-4ade-842b-c793e29d7906,275.92294,"ModelPrediction(mean_s=array([117.80148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.12146,2.3422706,1.0
938,cluster_4_5243129#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,274.0845,"ModelPrediction(mean_s=array([170.07812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",104.00638,1.6115212,1.0
327,cluster_4_5448270#34e65bb2-f416-44dc-bd32-f7767e0cc033,270.90884,"ModelPrediction(mean_s=array([151.0648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",119.84404,1.7933286,1.0
420,cluster_8_5082391#fd0f30d2-7c2c-4010-8468-73264e7fb13e,268.11353,"ModelPrediction(mean_s=array([454.53186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",186.41833,1.6952963,0.0
427,cluster_16_11580072#6c18dba4-bf0a-4d61-80a7-87ed519f208c,261.39362,"ModelPrediction(mean_s=array([423.15518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.76157,1.6188428,0.0
11,cluster_8_5490507#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,258.29608,"ModelPrediction(mean_s=array([283.78128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.485199,1.0986667,0.0
292,cluster_16_12999920#e756f5b8-6f69-4494-ab1d-6a4922d7140e,254.88065,"ModelPrediction(mean_s=array([265.1466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.265961,1.0402775,0.0
293,cluster_8_6306627#0fa4695f-e881-4d36-ada2-7161faebf89e,254.13914,"ModelPrediction(mean_s=array([147.98465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.154495,1.7173345,1.0
901,cluster_8_5690232#4e4e84ce-5b60-4e1c-9850-486d544d97f8,253.89316,"ModelPrediction(mean_s=array([168.42342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.46974,1.5074694,1.0
552,cluster_4_6867010#2b509ee4-03b4-4bec-a3c2-fd948495bf18,253.47975,"ModelPrediction(mean_s=array([147.49422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.985535,1.7185742,1.0
360,cluster_8_6096869#4a9fe6ed-8f23-4a61-a538-504d719fdde5,250.99144,"ModelPrediction(mean_s=array([151.62154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",99.3699,1.6553812,1.0
399,cluster_16_12798533#d194fb63-da21-42fc-bd7e-6268e85ba383,249.49475,"ModelPrediction(mean_s=array([284.91156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.41681,1.1419542,0.0
815,cluster_4_5846698#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,249.18105,"ModelPrediction(mean_s=array([408.05194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.8709,1.6375722,0.0
878,cluster_4_6652287#5879db2c-038c-4ab6-b02c-702f968f2e72,234.5402,"ModelPrediction(mean_s=array([1064.9681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",830.4279,4.5406632,0.0
745,cluster_16_12797109#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,232.25032,"ModelPrediction(mean_s=array([172.13297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.117355,1.3492495,1.0
964,cluster_16_12190772#248bf47d-f728-4019-a927-e982c34ef56e,231.97375,"ModelPrediction(mean_s=array([272.6155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.641754,1.1751997,0.0
551,cluster_4_5445192#34e65bb2-f416-44dc-bd32-f7767e0cc033,222.38483,"ModelPrediction(mean_s=array([220.66978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7150421,1.007772,1.0
527,cluster_4_5848581#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,219.13602,"ModelPrediction(mean_s=array([40.05271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",179.08331,5.4711905,1.0
331,cluster_4_6853963#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,216.3566,"ModelPrediction(mean_s=array([188.08679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.269806,1.1503019,1.0
146,cluster_8_5487395#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,215.8238,"ModelPrediction(mean_s=array([249.91136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.087555,1.1579416,0.0
489,cluster_8_6298860#0fa4695f-e881-4d36-ada2-7161faebf89e,211.17651,"ModelPrediction(mean_s=array([176.08688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.08963,1.1992745,1.0
847,cluster_8_6095803#4a9fe6ed-8f23-4a61-a538-504d719fdde5,206.01234,"ModelPrediction(mean_s=array([153.22595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.786392,1.3445003,1.0
647,cluster_8_5079984#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.974,"ModelPrediction(mean_s=array([236.3578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.383804,1.1587644,0.0
490,cluster_8_5081252#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.90598,"ModelPrediction(mean_s=array([159.509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.396973,1.2783352,1.0
812,cluster_4_6048210#237104a2-23f5-4825-8156-79a0759bc35b,200.22215,"ModelPrediction(mean_s=array([197.50227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7198792,1.0137714,1.0
873,cluster_16_12188910#248bf47d-f728-4019-a927-e982c34ef56e,195.69267,"ModelPrediction(mean_s=array([234.14789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.455215,1.1965082,0.0
431,cluster_32_9347543#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,194.95116,"ModelPrediction(mean_s=array([225.5746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.623444,1.1570827,0.0
680,cluster_32_9347202#03b0fee5-0d72-457e-8403-6253a817a634,193.45146,"ModelPrediction(mean_s=array([162.19984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.251617,1.1926736,1.0
459,cluster_8_5692100#4e4e84ce-5b60-4e1c-9850-486d544d97f8,191.80368,"ModelPrediction(mean_s=array([98.28678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",93.5169,1.9514698,1.0
709,cluster_4_5244065#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,182.21442,"ModelPrediction(mean_s=array([124.4893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.725113,1.4636954,1.0
806,cluster_16_13000697#e756f5b8-6f69-4494-ab1d-6a4922d7140e,181.54451,"ModelPrediction(mean_s=array([154.37057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.173935,1.1760305,1.0
141,cluster_16_13004480#e756f5b8-6f69-4494-ab1d-6a4922d7140e,179.04164,"ModelPrediction(mean_s=array([121.02698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.014664,1.4793532,1.0
291,cluster_8_5081636#fd0f30d2-7c2c-4010-8468-73264e7fb13e,177.35883,"ModelPrediction(mean_s=array([418.61542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.25659,2.360274,0.0
909,cluster_16_12190559#248bf47d-f728-4019-a927-e982c34ef56e,174.77843,"ModelPrediction(mean_s=array([155.89148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.886948,1.1211544,1.0
271,cluster_8_5489529#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,174.52858,"ModelPrediction(mean_s=array([302.12613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.59755,1.7310983,0.0
174,cluster_16_11579256#6c18dba4-bf0a-4d61-80a7-87ed519f208c,172.47931,"ModelPrediction(mean_s=array([220.85812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.378815,1.2804905,0.0
75,cluster_8_6302918#0fa4695f-e881-4d36-ada2-7161faebf89e,170.81816,"ModelPrediction(mean_s=array([142.70656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.111603,1.1969888,1.0
138,cluster_16_13001086#e756f5b8-6f69-4494-ab1d-6a4922d7140e,170.58621,"ModelPrediction(mean_s=array([155.28854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.297668,1.0985112,1.0
457,cluster_16_11578469#6c18dba4-bf0a-4d61-80a7-87ed519f208c,170.22733,"ModelPrediction(mean_s=array([140.3219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.905426,1.2131202,1.0
304,cluster_8_4881566#519dfa2e-e092-4e03-82ca-56f2a47edf71,169.32294,"ModelPrediction(mean_s=array([208.95662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.633682,1.2340715,0.0
718,cluster_8_6097867#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,167.33348,"ModelPrediction(mean_s=array([149.70224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.63124,1.1177754,1.0
918,cluster_8_5491705#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,166.91116,"ModelPrediction(mean_s=array([192.13669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.225525,1.1511314,0.0
811,cluster_32_9345487#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,166.73439,"ModelPrediction(mean_s=array([122.09182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.64257,1.3656476,1.0
590,cluster_16_12191505#248bf47d-f728-4019-a927-e982c34ef56e,163.96352,"ModelPrediction(mean_s=array([121.88533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.078186,1.3452276,1.0
840,cluster_16_13000694#e756f5b8-6f69-4494-ab1d-6a4922d7140e,161.54156,"ModelPrediction(mean_s=array([126.72582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.815742,1.2747328,1.0
337,cluster_16_12797249#d194fb63-da21-42fc-bd7e-6268e85ba383,159.69449,"ModelPrediction(mean_s=array([91.30412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",68.390366,1.7490392,1.0
432,cluster_16_12797162#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,157.89983,"ModelPrediction(mean_s=array([152.74106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1587677,1.0337746,1.0
361,cluster_16_13000044#2213fbed-c61b-4ade-842b-c793e29d7906,156.19229,"ModelPrediction(mean_s=array([121.61456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.57773,1.2843223,1.0
871,cluster_4_6256929#4f3757bf-4042-41d6-9b5f-a62f9704f232,155.61426,"ModelPrediction(mean_s=array([19.456322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",136.15793,7.9981337,1.0
358,cluster_8_6302040#8e844949-6f92-401f-ad31-0c948ef2aaf8,152.79788,"ModelPrediction(mean_s=array([154.97095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1730652,1.0142218,0.0
169,cluster_16_13001410#2213fbed-c61b-4ade-842b-c793e29d7906,152.78923,"ModelPrediction(mean_s=array([160.68275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.893524,1.0516628,0.0
617,cluster_8_5081234#fd0f30d2-7c2c-4010-8468-73264e7fb13e,149.82323,"ModelPrediction(mean_s=array([89.75434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.068886,1.6692588,1.0
519,cluster_4_6258794#4f3757bf-4042-41d6-9b5f-a62f9704f232,148.24724,"ModelPrediction(mean_s=array([153.69063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.44339,1.0367184,0.0
464,cluster_16_12797025#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,147.08804,"ModelPrediction(mean_s=array([104.994865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.093178,1.400907,1.0
583,cluster_8_5082219#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.99869,"ModelPrediction(mean_s=array([167.75227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.753586,1.1489985,0.0
550,cluster_8_5082694#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.72166,"ModelPrediction(mean_s=array([157.79333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.071671,1.0828406,0.0
403,cluster_8_4876890#29946199-3366-4347-aec3-d3096b6c0038,143.74695,"ModelPrediction(mean_s=array([87.68385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.063095,1.6393776,1.0
401,cluster_16_11376834#50405ac8-8fde-4355-944c-2c9dd9da6995,142.39081,"ModelPrediction(mean_s=array([104.31865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.07216,1.3649602,1.0
522,cluster_8_6096847#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,141.31007,"ModelPrediction(mean_s=array([107.612404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.69767,1.3131393,1.0
302,cluster_8_5490170#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,140.59941,"ModelPrediction(mean_s=array([80.2661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.333313,1.7516662,1.0
593,cluster_4_5041107#8b091529-29d2-4ef7-8eb4-56e66379aded,140.0413,"ModelPrediction(mean_s=array([212.72789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.686584,1.5190368,0.0
526,cluster_32_9344931#03b0fee5-0d72-457e-8403-6253a817a634,140.03902,"ModelPrediction(mean_s=array([120.95182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.087196,1.1578083,1.0
433,cluster_4_5040385#8b091529-29d2-4ef7-8eb4-56e66379aded,139.38643,"ModelPrediction(mean_s=array([110.399605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.986824,1.2625628,1.0
932,cluster_8_6299210#8e844949-6f92-401f-ad31-0c948ef2aaf8,139.05673,"ModelPrediction(mean_s=array([98.20377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.85296,1.4160019,1.0
460,cluster_8_6302715#8e844949-6f92-401f-ad31-0c948ef2aaf8,138.5415,"ModelPrediction(mean_s=array([97.4882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",41.053307,1.4211105,1.0
333,cluster_16_13002741#e756f5b8-6f69-4494-ab1d-6a4922d7140e,132.02008,"ModelPrediction(mean_s=array([135.19527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1751862,1.0240508,0.0
813,cluster_32_9344952#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,130.98535,"ModelPrediction(mean_s=array([109.22568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.759674,1.1992176,1.0
84,cluster_16_12796683#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,130.0305,"ModelPrediction(mean_s=array([77.23069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.799812,1.6836636,1.0
626,cluster_16_12796683#d194fb63-da21-42fc-bd7e-6268e85ba383,130.0305,"ModelPrediction(mean_s=array([90.69208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.338425,1.4337581,1.0
394,cluster_16_12188671#248bf47d-f728-4019-a927-e982c34ef56e,127.46832,"ModelPrediction(mean_s=array([154.79782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.329498,1.2144023,0.0
616,cluster_8_5081364#fd0f30d2-7c2c-4010-8468-73264e7fb13e,125.132416,"ModelPrediction(mean_s=array([144.68416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.551743,1.1562485,0.0
488,cluster_4_5445074#34e65bb2-f416-44dc-bd32-f7767e0cc033,124.1777,"ModelPrediction(mean_s=array([142.52222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.34452,1.147728,0.0
176,cluster_4_5847269#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,123.85145,"ModelPrediction(mean_s=array([371.84796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",247.99652,3.0023708,0.0
209,cluster_8_5491178#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,119.784706,"ModelPrediction(mean_s=array([149.01231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.227608,1.2440012,0.0
874,cluster_16_13003431#e756f5b8-6f69-4494-ab1d-6a4922d7140e,119.78263,"ModelPrediction(mean_s=array([10.284881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.49775,11.646478,1.0
496,cluster_32_9348107#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,118.79391,"ModelPrediction(mean_s=array([96.49128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.302628,1.2311362,1.0
677,cluster_8_6305181#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.659256,"ModelPrediction(mean_s=array([159.87994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.220688,1.3823359,0.0
619,cluster_8_6304273#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.47616,"ModelPrediction(mean_s=array([163.58669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.110527,1.4166274,0.0
711,cluster_4_6249671#4f3757bf-4042-41d6-9b5f-a62f9704f232,114.85411,"ModelPrediction(mean_s=array([185.99438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.140274,1.6193968,0.0
202,cluster_16_12191176#248bf47d-f728-4019-a927-e982c34ef56e,113.10795,"ModelPrediction(mean_s=array([132.29774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.189796,1.1696591,0.0
883,cluster_16_12391606#47c4a46f-239e-411e-a074-9160c5722fab,111.876686,"ModelPrediction(mean_s=array([62.192635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.68405,1.7988735,1.0
104,cluster_8_5081556#fd0f30d2-7c2c-4010-8468-73264e7fb13e,111.198135,"ModelPrediction(mean_s=array([214.49828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.30014,1.9289737,0.0
752,cluster_8_5892432#1e8ed541-49a4-4538-aba7-5e535da74b36,110.973335,"ModelPrediction(mean_s=array([24.695274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",86.27806,4.493707,1.0
425,cluster_16_13002964#e756f5b8-6f69-4494-ab1d-6a4922d7140e,109.66696,"ModelPrediction(mean_s=array([99.90324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.763725,1.0977318,1.0
232,cluster_4_6871452#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,109.145035,"ModelPrediction(mean_s=array([112.30745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1624146,1.0289744,0.0
390,cluster_8_6307223#8e844949-6f92-401f-ad31-0c948ef2aaf8,108.91109,"ModelPrediction(mean_s=array([125.679405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.768318,1.1539633,0.0
710,cluster_8_6307223#0fa4695f-e881-4d36-ada2-7161faebf89e,108.91109,"ModelPrediction(mean_s=array([125.87049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.959404,1.1557178,0.0
779,cluster_8_6096978#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,108.05945,"ModelPrediction(mean_s=array([131.98405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.924606,1.2214023,0.0
620,cluster_16_13001766#e756f5b8-6f69-4494-ab1d-6a4922d7140e,107.89934,"ModelPrediction(mean_s=array([104.18595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7133865,1.0356419,1.0
170,cluster_16_13001766#2213fbed-c61b-4ade-842b-c793e29d7906,107.89934,"ModelPrediction(mean_s=array([106.45017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4491653,1.0136136,1.0
777,cluster_4_6854106#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,106.51152,"ModelPrediction(mean_s=array([158.91077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.399246,1.4919585,0.0
585,cluster_8_6298662#0fa4695f-e881-4d36-ada2-7161faebf89e,105.68849,"ModelPrediction(mean_s=array([149.28682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.598328,1.4125173,0.0
367,cluster_16_13003370#2213fbed-c61b-4ade-842b-c793e29d7906,105.31842,"ModelPrediction(mean_s=array([100.75681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5616074,1.0452734,1.0
848,cluster_16_12189453#248bf47d-f728-4019-a927-e982c34ef56e,105.07485,"ModelPrediction(mean_s=array([140.18996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.115105,1.3341913,0.0
845,cluster_8_6298504#8e844949-6f92-401f-ad31-0c948ef2aaf8,103.178,"ModelPrediction(mean_s=array([159.53755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.35955,1.5462362,0.0
782,cluster_16_12798691#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,101.02666,"ModelPrediction(mean_s=array([143.82076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.794098,1.4235921,0.0
424,cluster_4_6656378#a656d7b6-7d5c-47f1-a282-1be64d94827b,100.18529,"ModelPrediction(mean_s=array([108.46478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.279495,1.0826418,0.0
102,cluster_4_6656427#a656d7b6-7d5c-47f1-a282-1be64d94827b,99.609634,"ModelPrediction(mean_s=array([126.20573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.596092,1.2670032,0.0
521,cluster_8_6301291#8e844949-6f92-401f-ad31-0c948ef2aaf8,99.02156,"ModelPrediction(mean_s=array([124.031364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.009804,1.2525693,0.0
48,cluster_8_6298308#0fa4695f-e881-4d36-ada2-7161faebf89e,97.66964,"ModelPrediction(mean_s=array([355.49097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",257.82132,3.6397285,0.0
746,cluster_16_12188884#248bf47d-f728-4019-a927-e982c34ef56e,97.313416,"ModelPrediction(mean_s=array([72.60737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.706047,1.3402691,1.0
935,cluster_8_6304283#8e844949-6f92-401f-ad31-0c948ef2aaf8,97.25029,"ModelPrediction(mean_s=array([83.00892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.241371,1.1715643,1.0
211,cluster_8_5894034#cd337958-e22a-48ee-b543-c15cdbadffe7,96.52601,"ModelPrediction(mean_s=array([42.7423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.78371,2.258325,1.0
275,cluster_8_5892281#1e8ed541-49a4-4538-aba7-5e535da74b36,94.253876,"ModelPrediction(mean_s=array([131.08003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.826157,1.3907124,0.0
586,cluster_16_11578558#6c18dba4-bf0a-4d61-80a7-87ed519f208c,93.92112,"ModelPrediction(mean_s=array([31.816902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.104218,2.9519253,1.0
917,cluster_16_12798071#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,92.826935,"ModelPrediction(mean_s=array([66.47275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.354187,1.396466,1.0
362,cluster_4_6251378#4f3757bf-4042-41d6-9b5f-a62f9704f232,91.99343,"ModelPrediction(mean_s=array([111.07173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.0783,1.2073877,0.0
301,cluster_32_9347953#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,90.61983,"ModelPrediction(mean_s=array([61.186085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.433743,1.4810529,1.0
681,cluster_8_5689899#4e4e84ce-5b60-4e1c-9850-486d544d97f8,88.55953,"ModelPrediction(mean_s=array([138.62704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.067513,1.5653543,0.0
615,cluster_16_12188084#248bf47d-f728-4019-a927-e982c34ef56e,88.53998,"ModelPrediction(mean_s=array([143.93149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.39151,1.6256101,0.0
652,cluster_16_12191148#248bf47d-f728-4019-a927-e982c34ef56e,88.51291,"ModelPrediction(mean_s=array([77.03692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.47599,1.1489674,1.0
208,cluster_32_9346395#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,88.37728,"ModelPrediction(mean_s=array([112.72765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.350372,1.2755275,0.0
430,cluster_16_12189777#248bf47d-f728-4019-a927-e982c34ef56e,86.14989,"ModelPrediction(mean_s=array([56.703228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.44666,1.5193119,1.0
