,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
427,cluster_16_11580072#6c18dba4-bf0a-4d61-80a7-87ed519f208c,261.39362,"ModelPrediction(mean_s=array([425.67645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",164.28284,1.6284883,0.0
11,cluster_8_5490507#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,258.29608,"ModelPrediction(mean_s=array([252.38068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9154053,1.0234385,1.0
292,cluster_16_12999920#e756f5b8-6f69-4494-ab1d-6a4922d7140e,254.88065,"ModelPrediction(mean_s=array([242.89888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.981766,1.0493282,1.0
293,cluster_8_6306627#0fa4695f-e881-4d36-ada2-7161faebf89e,254.13914,"ModelPrediction(mean_s=array([166.41795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.72119,1.5271138,1.0
901,cluster_8_5690232#4e4e84ce-5b60-4e1c-9850-486d544d97f8,253.89316,"ModelPrediction(mean_s=array([220.28738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.605774,1.1525543,1.0
552,cluster_4_6867010#2b509ee4-03b4-4bec-a3c2-fd948495bf18,253.47975,"ModelPrediction(mean_s=array([126.47587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",127.00388,2.004175,1.0
360,cluster_8_6096869#4a9fe6ed-8f23-4a61-a538-504d719fdde5,250.99144,"ModelPrediction(mean_s=array([190.21672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.77472,1.3195025,1.0
399,cluster_16_12798533#d194fb63-da21-42fc-bd7e-6268e85ba383,249.49475,"ModelPrediction(mean_s=array([274.53754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.042786,1.100374,0.0
815,cluster_4_5846698#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,249.18105,"ModelPrediction(mean_s=array([388.93314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",139.75209,1.5608456,0.0
878,cluster_4_6652287#5879db2c-038c-4ab6-b02c-702f968f2e72,234.5402,"ModelPrediction(mean_s=array([1081.2539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",846.7137,4.6101003,0.0
745,cluster_16_12797109#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,232.25032,"ModelPrediction(mean_s=array([171.2117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.03862,1.3565097,1.0
964,cluster_16_12190772#248bf47d-f728-4019-a927-e982c34ef56e,231.97375,"ModelPrediction(mean_s=array([222.22627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.747482,1.0438628,1.0
551,cluster_4_5445192#34e65bb2-f416-44dc-bd32-f7767e0cc033,222.38483,"ModelPrediction(mean_s=array([149.3689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.01593,1.4888295,1.0
527,cluster_4_5848581#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,219.13602,"ModelPrediction(mean_s=array([38.156364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",180.97964,5.7431054,1.0
331,cluster_4_6853963#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,216.3566,"ModelPrediction(mean_s=array([264.23898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.882385,1.2213123,0.0
146,cluster_8_5487395#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,215.8238,"ModelPrediction(mean_s=array([268.6623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",52.838486,1.2448223,0.0
489,cluster_8_6298860#0fa4695f-e881-4d36-ada2-7161faebf89e,211.17651,"ModelPrediction(mean_s=array([218.60028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.423767,1.0351543,0.0
847,cluster_8_6095803#4a9fe6ed-8f23-4a61-a538-504d719fdde5,206.01234,"ModelPrediction(mean_s=array([141.99928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.01306,1.4507985,1.0
647,cluster_8_5079984#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.974,"ModelPrediction(mean_s=array([223.71664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.742645,1.09679,0.0
490,cluster_8_5081252#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.90598,"ModelPrediction(mean_s=array([212.25208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.3461,1.0409311,0.0
812,cluster_4_6048210#237104a2-23f5-4825-8156-79a0759bc35b,200.22215,"ModelPrediction(mean_s=array([230.96625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.744095,1.1535499,0.0
873,cluster_16_12188910#248bf47d-f728-4019-a927-e982c34ef56e,195.69267,"ModelPrediction(mean_s=array([198.3021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6094208,1.0133343,0.0
431,cluster_32_9347543#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,194.95116,"ModelPrediction(mean_s=array([159.03778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.913376,1.2258166,1.0
680,cluster_32_9347202#03b0fee5-0d72-457e-8403-6253a817a634,193.45146,"ModelPrediction(mean_s=array([177.26376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.187698,1.0913198,1.0
459,cluster_8_5692100#4e4e84ce-5b60-4e1c-9850-486d544d97f8,191.80368,"ModelPrediction(mean_s=array([95.909515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.894165,1.9998399,1.0
709,cluster_4_5244065#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,182.21442,"ModelPrediction(mean_s=array([121.03483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.17959,1.505471,1.0
806,cluster_16_13000697#e756f5b8-6f69-4494-ab1d-6a4922d7140e,181.54451,"ModelPrediction(mean_s=array([190.09877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.55426,1.0471194,0.0
141,cluster_16_13004480#e756f5b8-6f69-4494-ab1d-6a4922d7140e,179.04164,"ModelPrediction(mean_s=array([128.91153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.13011,1.3888723,1.0
291,cluster_8_5081636#fd0f30d2-7c2c-4010-8468-73264e7fb13e,177.35883,"ModelPrediction(mean_s=array([304.0638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",126.70499,1.7143991,0.0
909,cluster_16_12190559#248bf47d-f728-4019-a927-e982c34ef56e,174.77843,"ModelPrediction(mean_s=array([212.5374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.758972,1.2160391,0.0
271,cluster_8_5489529#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,174.52858,"ModelPrediction(mean_s=array([298.26038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.7318,1.7089486,0.0
174,cluster_16_11579256#6c18dba4-bf0a-4d61-80a7-87ed519f208c,172.47931,"ModelPrediction(mean_s=array([206.2404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.761093,1.19574,0.0
75,cluster_8_6302918#0fa4695f-e881-4d36-ada2-7161faebf89e,170.81816,"ModelPrediction(mean_s=array([133.96075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.857407,1.2751359,1.0
138,cluster_16_13001086#e756f5b8-6f69-4494-ab1d-6a4922d7140e,170.58621,"ModelPrediction(mean_s=array([180.57872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.992508,1.0585774,0.0
457,cluster_16_11578469#6c18dba4-bf0a-4d61-80a7-87ed519f208c,170.22733,"ModelPrediction(mean_s=array([172.67488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4475555,1.0143782,0.0
304,cluster_8_4881566#519dfa2e-e092-4e03-82ca-56f2a47edf71,169.32294,"ModelPrediction(mean_s=array([222.93994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.617004,1.3166553,0.0
718,cluster_8_6097867#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,167.33348,"ModelPrediction(mean_s=array([134.27924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.054245,1.2461605,1.0
918,cluster_8_5491705#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,166.91116,"ModelPrediction(mean_s=array([206.32204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.410873,1.2361189,0.0
811,cluster_32_9345487#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,166.73439,"ModelPrediction(mean_s=array([146.46634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.268051,1.1383803,1.0
590,cluster_16_12191505#248bf47d-f728-4019-a927-e982c34ef56e,163.96352,"ModelPrediction(mean_s=array([166.87714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.91362,1.0177699,0.0
840,cluster_16_13000694#e756f5b8-6f69-4494-ab1d-6a4922d7140e,161.54156,"ModelPrediction(mean_s=array([151.67177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.869797,1.0650734,1.0
337,cluster_16_12797249#d194fb63-da21-42fc-bd7e-6268e85ba383,159.69449,"ModelPrediction(mean_s=array([75.86536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.82913,2.1049726,1.0
432,cluster_16_12797162#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,157.89983,"ModelPrediction(mean_s=array([159.68904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7892151,1.0113313,0.0
361,cluster_16_13000044#2213fbed-c61b-4ade-842b-c793e29d7906,156.19229,"ModelPrediction(mean_s=array([146.7123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.479996,1.0646162,1.0
871,cluster_4_6256929#4f3757bf-4042-41d6-9b5f-a62f9704f232,155.61426,"ModelPrediction(mean_s=array([11.250148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.3641,13.832197,1.0
358,cluster_8_6302040#8e844949-6f92-401f-ad31-0c948ef2aaf8,152.79788,"ModelPrediction(mean_s=array([199.11916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.321274,1.3031539,0.0
169,cluster_16_13001410#2213fbed-c61b-4ade-842b-c793e29d7906,152.78923,"ModelPrediction(mean_s=array([175.6047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.815475,1.1493264,0.0
617,cluster_8_5081234#fd0f30d2-7c2c-4010-8468-73264e7fb13e,149.82323,"ModelPrediction(mean_s=array([119.29643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.526794,1.2558903,1.0
519,cluster_4_6258794#4f3757bf-4042-41d6-9b5f-a62f9704f232,148.24724,"ModelPrediction(mean_s=array([130.97937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.267868,1.1318365,1.0
464,cluster_16_12797025#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,147.08804,"ModelPrediction(mean_s=array([103.57682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.511223,1.4200865,1.0
583,cluster_8_5082219#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.99869,"ModelPrediction(mean_s=array([203.39473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.39604,1.3931271,0.0
550,cluster_8_5082694#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.72166,"ModelPrediction(mean_s=array([207.91531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.19365,1.4267975,0.0
403,cluster_8_4876890#29946199-3366-4347-aec3-d3096b6c0038,143.74695,"ModelPrediction(mean_s=array([94.502106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.244843,1.5210978,1.0
401,cluster_16_11376834#50405ac8-8fde-4355-944c-2c9dd9da6995,142.39081,"ModelPrediction(mean_s=array([135.80554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.585266,1.0484904,1.0
522,cluster_8_6096847#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,141.31007,"ModelPrediction(mean_s=array([102.084946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.22513,1.38424,1.0
302,cluster_8_5490170#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,140.59941,"ModelPrediction(mean_s=array([88.96976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.629654,1.5803057,1.0
593,cluster_4_5041107#8b091529-29d2-4ef7-8eb4-56e66379aded,140.0413,"ModelPrediction(mean_s=array([241.23682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",101.19551,1.7226119,0.0
526,cluster_32_9344931#03b0fee5-0d72-457e-8403-6253a817a634,140.03902,"ModelPrediction(mean_s=array([126.09319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.945824,1.1105993,1.0
433,cluster_4_5040385#8b091529-29d2-4ef7-8eb4-56e66379aded,139.38643,"ModelPrediction(mean_s=array([124.306274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.080154,1.1213145,1.0
932,cluster_8_6299210#8e844949-6f92-401f-ad31-0c948ef2aaf8,139.05673,"ModelPrediction(mean_s=array([87.60063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.4561,1.5873941,1.0
460,cluster_8_6302715#8e844949-6f92-401f-ad31-0c948ef2aaf8,138.5415,"ModelPrediction(mean_s=array([62.125538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.41597,2.230025,1.0
333,cluster_16_13002741#e756f5b8-6f69-4494-ab1d-6a4922d7140e,132.02008,"ModelPrediction(mean_s=array([137.89326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.873184,1.044487,0.0
813,cluster_32_9344952#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,130.98535,"ModelPrediction(mean_s=array([117.52586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.459488,1.1145236,1.0
84,cluster_16_12796683#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,130.0305,"ModelPrediction(mean_s=array([69.50865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.52185,1.8707097,1.0
626,cluster_16_12796683#d194fb63-da21-42fc-bd7e-6268e85ba383,130.0305,"ModelPrediction(mean_s=array([88.02633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.004173,1.4771774,1.0
394,cluster_16_12188671#248bf47d-f728-4019-a927-e982c34ef56e,127.46832,"ModelPrediction(mean_s=array([209.5886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.12027,1.6442406,0.0
616,cluster_8_5081364#fd0f30d2-7c2c-4010-8468-73264e7fb13e,125.132416,"ModelPrediction(mean_s=array([186.96667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.83426,1.4941506,0.0
488,cluster_4_5445074#34e65bb2-f416-44dc-bd32-f7767e0cc033,124.1777,"ModelPrediction(mean_s=array([148.04172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.864021,1.1921763,0.0
176,cluster_4_5847269#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,123.85145,"ModelPrediction(mean_s=array([366.20282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",242.35138,2.9567907,0.0
209,cluster_8_5491178#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,119.784706,"ModelPrediction(mean_s=array([145.41415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.629448,1.2139626,0.0
874,cluster_16_13003431#e756f5b8-6f69-4494-ab1d-6a4922d7140e,119.78263,"ModelPrediction(mean_s=array([8.578537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.204094,13.96306,1.0
496,cluster_32_9348107#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,118.79391,"ModelPrediction(mean_s=array([85.56409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.22982,1.3883618,1.0
677,cluster_8_6305181#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.659256,"ModelPrediction(mean_s=array([178.82071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.161453,1.5460994,0.0
619,cluster_8_6304273#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.47616,"ModelPrediction(mean_s=array([133.72562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.249458,1.1580366,0.0
711,cluster_4_6249671#4f3757bf-4042-41d6-9b5f-a62f9704f232,114.85411,"ModelPrediction(mean_s=array([220.31175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.45764,1.9181877,0.0
202,cluster_16_12191176#248bf47d-f728-4019-a927-e982c34ef56e,113.10795,"ModelPrediction(mean_s=array([187.08691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.978966,1.6540563,0.0
883,cluster_16_12391606#47c4a46f-239e-411e-a074-9160c5722fab,111.876686,"ModelPrediction(mean_s=array([57.295174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",54.581512,1.9526372,1.0
104,cluster_8_5081556#fd0f30d2-7c2c-4010-8468-73264e7fb13e,111.198135,"ModelPrediction(mean_s=array([227.69272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",116.49458,2.0476308,0.0
752,cluster_8_5892432#1e8ed541-49a4-4538-aba7-5e535da74b36,110.973335,"ModelPrediction(mean_s=array([21.51501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.45833,5.1579494,1.0
425,cluster_16_13002964#e756f5b8-6f69-4494-ab1d-6a4922d7140e,109.66696,"ModelPrediction(mean_s=array([107.369415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2975464,1.0213985,1.0
232,cluster_4_6871452#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,109.145035,"ModelPrediction(mean_s=array([118.36466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.219627,1.0844713,0.0
390,cluster_8_6307223#8e844949-6f92-401f-ad31-0c948ef2aaf8,108.91109,"ModelPrediction(mean_s=array([132.5544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.64331,1.2170882,0.0
710,cluster_8_6307223#0fa4695f-e881-4d36-ada2-7161faebf89e,108.91109,"ModelPrediction(mean_s=array([132.779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.86792,1.2191505,0.0
779,cluster_8_6096978#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,108.05945,"ModelPrediction(mean_s=array([124.24708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.18763,1.149803,0.0
620,cluster_16_13001766#e756f5b8-6f69-4494-ab1d-6a4922d7140e,107.89934,"ModelPrediction(mean_s=array([133.38428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.48494,1.2361917,0.0
170,cluster_16_13001766#2213fbed-c61b-4ade-842b-c793e29d7906,107.89934,"ModelPrediction(mean_s=array([136.5132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.613861,1.2651904,0.0
777,cluster_4_6854106#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,106.51152,"ModelPrediction(mean_s=array([189.33142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",82.8199,1.7775675,0.0
585,cluster_8_6298662#0fa4695f-e881-4d36-ada2-7161faebf89e,105.68849,"ModelPrediction(mean_s=array([184.72269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",79.034195,1.7478032,0.0
367,cluster_16_13003370#2213fbed-c61b-4ade-842b-c793e29d7906,105.31842,"ModelPrediction(mean_s=array([95.04982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.2686,1.1080339,1.0
848,cluster_16_12189453#248bf47d-f728-4019-a927-e982c34ef56e,105.07485,"ModelPrediction(mean_s=array([172.7067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",67.63184,1.643654,0.0
845,cluster_8_6298504#8e844949-6f92-401f-ad31-0c948ef2aaf8,103.178,"ModelPrediction(mean_s=array([186.94176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",83.763756,1.8118373,0.0
782,cluster_16_12798691#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,101.02666,"ModelPrediction(mean_s=array([152.98067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.95401,1.5142604,0.0
424,cluster_4_6656378#a656d7b6-7d5c-47f1-a282-1be64d94827b,100.18529,"ModelPrediction(mean_s=array([97.48698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6983109,1.0276787,1.0
102,cluster_4_6656427#a656d7b6-7d5c-47f1-a282-1be64d94827b,99.609634,"ModelPrediction(mean_s=array([133.42093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.811295,1.339438,0.0
521,cluster_8_6301291#8e844949-6f92-401f-ad31-0c948ef2aaf8,99.02156,"ModelPrediction(mean_s=array([102.39923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3776703,1.0341104,0.0
48,cluster_8_6298308#0fa4695f-e881-4d36-ada2-7161faebf89e,97.66964,"ModelPrediction(mean_s=array([362.29028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",264.62064,3.709344,0.0
746,cluster_16_12188884#248bf47d-f728-4019-a927-e982c34ef56e,97.313416,"ModelPrediction(mean_s=array([74.491165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.82225,1.3063753,1.0
935,cluster_8_6304283#8e844949-6f92-401f-ad31-0c948ef2aaf8,97.25029,"ModelPrediction(mean_s=array([53.062057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.188232,1.8327651,1.0
211,cluster_8_5894034#cd337958-e22a-48ee-b543-c15cdbadffe7,96.52601,"ModelPrediction(mean_s=array([26.98514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.54087,3.577006,1.0
275,cluster_8_5892281#1e8ed541-49a4-4538-aba7-5e535da74b36,94.253876,"ModelPrediction(mean_s=array([112.18595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.932076,1.1902529,0.0
586,cluster_16_11578558#6c18dba4-bf0a-4d61-80a7-87ed519f208c,93.92112,"ModelPrediction(mean_s=array([20.893593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.02753,4.4952116,1.0
917,cluster_16_12798071#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,92.826935,"ModelPrediction(mean_s=array([53.47807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.348866,1.7357944,1.0
362,cluster_4_6251378#4f3757bf-4042-41d6-9b5f-a62f9704f232,91.99343,"ModelPrediction(mean_s=array([107.83243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.838997,1.1721753,0.0
301,cluster_32_9347953#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,90.61983,"ModelPrediction(mean_s=array([89.699005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.92082214,1.0102657,1.0
681,cluster_8_5689899#4e4e84ce-5b60-4e1c-9850-486d544d97f8,88.55953,"ModelPrediction(mean_s=array([173.19417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.634636,1.9556807,0.0
615,cluster_16_12188084#248bf47d-f728-4019-a927-e982c34ef56e,88.53998,"ModelPrediction(mean_s=array([198.71878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.1788,2.244396,0.0
652,cluster_16_12191148#248bf47d-f728-4019-a927-e982c34ef56e,88.51291,"ModelPrediction(mean_s=array([100.41468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.901772,1.1344637,0.0
208,cluster_32_9346395#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,88.37728,"ModelPrediction(mean_s=array([104.76192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.384636,1.1853942,0.0
430,cluster_16_12189777#248bf47d-f728-4019-a927-e982c34ef56e,86.14989,"ModelPrediction(mean_s=array([64.005775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.144112,1.3459705,1.0
557,cluster_8_4881225#519dfa2e-e092-4e03-82ca-56f2a47edf71,82.67577,"ModelPrediction(mean_s=array([87.46128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.785507,1.0578828,0.0
807,cluster_8_5081990#fd0f30d2-7c2c-4010-8468-73264e7fb13e,81.55542,"ModelPrediction(mean_s=array([135.46577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.910355,1.6610272,0.0
592,cluster_32_9344394#03b0fee5-0d72-457e-8403-6253a817a634,81.46528,"ModelPrediction(mean_s=array([60.72107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.74421,1.3416312,1.0
560,cluster_32_9344394#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,81.46528,"ModelPrediction(mean_s=array([59.017746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.447533,1.3803523,1.0
435,cluster_8_4881600#519dfa2e-e092-4e03-82ca-56f2a47edf71,80.89672,"ModelPrediction(mean_s=array([75.601845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.294876,1.0700363,1.0
234,cluster_4_6867216#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,80.68452,"ModelPrediction(mean_s=array([103.553635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.869118,1.2834387,0.0
78,cluster_8_5692657#4e4e84ce-5b60-4e1c-9850-486d544d97f8,80.54963,"ModelPrediction(mean_s=array([82.856995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3073654,1.0286453,0.0
42,cluster_8_5694332#4e4e84ce-5b60-4e1c-9850-486d544d97f8,79.97429,"ModelPrediction(mean_s=array([261.78415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",181.80986,3.2733538,0.0
714,cluster_4_6257675#4f3757bf-4042-41d6-9b5f-a62f9704f232,79.451485,"ModelPrediction(mean_s=array([35.75715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.694336,2.2219748,1.0
8,cluster_16_13003696#e756f5b8-6f69-4494-ab1d-6a4922d7140e,78.71688,"ModelPrediction(mean_s=array([67.19284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.52404,1.171507,1.0
965,cluster_8_6307505#0fa4695f-e881-4d36-ada2-7161faebf89e,78.45621,"ModelPrediction(mean_s=array([94.139534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.683327,1.1998991,0.0
265,cluster_16_13004816#2213fbed-c61b-4ade-842b-c793e29d7906,78.08524,"ModelPrediction(mean_s=array([94.465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.379753,1.2097676,0.0
172,cluster_8_6298608#0fa4695f-e881-4d36-ada2-7161faebf89e,77.833626,"ModelPrediction(mean_s=array([210.52403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",132.6904,2.7047954,0.0
83,cluster_16_12189106#248bf47d-f728-4019-a927-e982c34ef56e,77.553734,"ModelPrediction(mean_s=array([102.16795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.61422,1.3173828,0.0
