,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
518,cluster_16_11578328#6c18dba4-bf0a-4d61-80a7-87ed519f208c,282.9161,"ModelPrediction(mean_s=array([69.43909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",213.47702,4.0743065,1.0
850,cluster_4_5042124#8b091529-29d2-4ef7-8eb4-56e66379aded,281.42758,"ModelPrediction(mean_s=array([8.27774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",273.14984,33.99812,1.0
778,cluster_16_13004941#2213fbed-c61b-4ade-842b-c793e29d7906,275.92294,"ModelPrediction(mean_s=array([62.146008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",213.77693,4.439914,1.0
938,cluster_4_5243129#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,274.0845,"ModelPrediction(mean_s=array([52.224712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",221.85979,5.2481766,1.0
327,cluster_4_5448270#34e65bb2-f416-44dc-bd32-f7767e0cc033,270.90884,"ModelPrediction(mean_s=array([8.665357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",262.2435,31.26344,1.0
420,cluster_8_5082391#fd0f30d2-7c2c-4010-8468-73264e7fb13e,268.11353,"ModelPrediction(mean_s=array([658.56433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",390.4508,2.456289,0.0
427,cluster_16_11580072#6c18dba4-bf0a-4d61-80a7-87ed519f208c,261.39362,"ModelPrediction(mean_s=array([109.51546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.87816,2.3868194,1.0
11,cluster_8_5490507#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,258.29608,"ModelPrediction(mean_s=array([29.342583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",228.95349,8.8027725,1.0
292,cluster_16_12999920#e756f5b8-6f69-4494-ab1d-6a4922d7140e,254.88065,"ModelPrediction(mean_s=array([106.71359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",148.16705,2.3884554,1.0
293,cluster_8_6306627#0fa4695f-e881-4d36-ada2-7161faebf89e,254.13914,"ModelPrediction(mean_s=array([96.2217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",157.91745,2.6411831,1.0
901,cluster_8_5690232#4e4e84ce-5b60-4e1c-9850-486d544d97f8,253.89316,"ModelPrediction(mean_s=array([88.093765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.7994,2.8820786,1.0
552,cluster_4_6867010#2b509ee4-03b4-4bec-a3c2-fd948495bf18,253.47975,"ModelPrediction(mean_s=array([87.746506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.73325,2.8887732,1.0
360,cluster_8_6096869#4a9fe6ed-8f23-4a61-a538-504d719fdde5,250.99144,"ModelPrediction(mean_s=array([88.16393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",162.82751,2.846872,1.0
399,cluster_16_12798533#d194fb63-da21-42fc-bd7e-6268e85ba383,249.49475,"ModelPrediction(mean_s=array([8.309949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",241.1848,30.02362,1.0
815,cluster_4_5846698#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,249.18105,"ModelPrediction(mean_s=array([8.26883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",240.91222,30.134981,1.0
878,cluster_4_6652287#5879db2c-038c-4ab6-b02c-702f968f2e72,234.5402,"ModelPrediction(mean_s=array([9.49488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",225.04533,24.701757,1.0
745,cluster_16_12797109#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,232.25032,"ModelPrediction(mean_s=array([8.276039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",223.97427,28.06298,1.0
964,cluster_16_12190772#248bf47d-f728-4019-a927-e982c34ef56e,231.97375,"ModelPrediction(mean_s=array([435.19348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",203.21973,1.8760462,0.0
551,cluster_4_5445192#34e65bb2-f416-44dc-bd32-f7767e0cc033,222.38483,"ModelPrediction(mean_s=array([88.26501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",134.11981,2.519513,1.0
527,cluster_4_5848581#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,219.13602,"ModelPrediction(mean_s=array([8.280076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",210.85594,26.46546,1.0
331,cluster_4_6853963#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,216.3566,"ModelPrediction(mean_s=array([8.312306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",208.0443,26.028467,1.0
146,cluster_8_5487395#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,215.8238,"ModelPrediction(mean_s=array([8.269775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",207.55403,26.097904,1.0
489,cluster_8_6298860#0fa4695f-e881-4d36-ada2-7161faebf89e,211.17651,"ModelPrediction(mean_s=array([8.440484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",202.73602,25.01948,1.0
847,cluster_8_6095803#4a9fe6ed-8f23-4a61-a538-504d719fdde5,206.01234,"ModelPrediction(mean_s=array([8.975309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",197.03703,22.95323,1.0
647,cluster_8_5079984#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.974,"ModelPrediction(mean_s=array([88.83532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.13868,2.2960913,1.0
490,cluster_8_5081252#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.90598,"ModelPrediction(mean_s=array([8.4002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",195.50577,24.273943,1.0
812,cluster_4_6048210#237104a2-23f5-4825-8156-79a0759bc35b,200.22215,"ModelPrediction(mean_s=array([8.671504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",191.55064,23.089668,1.0
873,cluster_16_12188910#248bf47d-f728-4019-a927-e982c34ef56e,195.69267,"ModelPrediction(mean_s=array([90.19847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.4942,2.1695786,1.0
431,cluster_32_9347543#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,194.95116,"ModelPrediction(mean_s=array([89.63775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",105.31341,2.174878,1.0
680,cluster_32_9347202#03b0fee5-0d72-457e-8403-6253a817a634,193.45146,"ModelPrediction(mean_s=array([87.41261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",106.03885,2.213084,1.0
459,cluster_8_5692100#4e4e84ce-5b60-4e1c-9850-486d544d97f8,191.80368,"ModelPrediction(mean_s=array([49.473103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.33058,3.8769286,1.0
709,cluster_4_5244065#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,182.21442,"ModelPrediction(mean_s=array([95.01484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.19958,1.9177469,1.0
806,cluster_16_13000697#e756f5b8-6f69-4494-ab1d-6a4922d7140e,181.54451,"ModelPrediction(mean_s=array([93.44669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.09782,1.9427601,1.0
141,cluster_16_13004480#e756f5b8-6f69-4494-ab1d-6a4922d7140e,179.04164,"ModelPrediction(mean_s=array([97.85029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",81.19135,1.8297508,1.0
291,cluster_8_5081636#fd0f30d2-7c2c-4010-8468-73264e7fb13e,177.35883,"ModelPrediction(mean_s=array([641.2375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",463.87866,3.6154811,0.0
909,cluster_16_12190559#248bf47d-f728-4019-a927-e982c34ef56e,174.77843,"ModelPrediction(mean_s=array([16.371405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.40703,10.675836,1.0
271,cluster_8_5489529#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,174.52858,"ModelPrediction(mean_s=array([9.192811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",165.33577,18.985332,1.0
174,cluster_16_11579256#6c18dba4-bf0a-4d61-80a7-87ed519f208c,172.47931,"ModelPrediction(mean_s=array([78.385956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.09335,2.2003853,1.0
75,cluster_8_6302918#0fa4695f-e881-4d36-ada2-7161faebf89e,170.81816,"ModelPrediction(mean_s=array([14.184565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",156.63359,12.042539,1.0
138,cluster_16_13001086#e756f5b8-6f69-4494-ab1d-6a4922d7140e,170.58621,"ModelPrediction(mean_s=array([166.79863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7875824,1.0227075,1.0
457,cluster_16_11578469#6c18dba4-bf0a-4d61-80a7-87ed519f208c,170.22733,"ModelPrediction(mean_s=array([77.87058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.35674,2.1860287,1.0
304,cluster_8_4881566#519dfa2e-e092-4e03-82ca-56f2a47edf71,169.32294,"ModelPrediction(mean_s=array([8.290988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",161.03195,20.42253,1.0
718,cluster_8_6097867#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,167.33348,"ModelPrediction(mean_s=array([88.41223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.92125,1.8926508,1.0
918,cluster_8_5491705#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,166.91116,"ModelPrediction(mean_s=array([8.277623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",158.63354,20.16414,1.0
811,cluster_32_9345487#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,166.73439,"ModelPrediction(mean_s=array([24.778948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",141.95544,6.728873,1.0
590,cluster_16_12191505#248bf47d-f728-4019-a927-e982c34ef56e,163.96352,"ModelPrediction(mean_s=array([39.743034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",124.22048,4.1255913,1.0
840,cluster_16_13000694#e756f5b8-6f69-4494-ab1d-6a4922d7140e,161.54156,"ModelPrediction(mean_s=array([87.54847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.993095,1.8451672,1.0
337,cluster_16_12797249#d194fb63-da21-42fc-bd7e-6268e85ba383,159.69449,"ModelPrediction(mean_s=array([8.277919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",151.41656,19.291622,1.0
432,cluster_16_12797162#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,157.89983,"ModelPrediction(mean_s=array([13.73305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",144.16678,11.497797,1.0
361,cluster_16_13000044#2213fbed-c61b-4ade-842b-c793e29d7906,156.19229,"ModelPrediction(mean_s=array([82.50681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.68548,1.8930836,1.0
871,cluster_4_6256929#4f3757bf-4042-41d6-9b5f-a62f9704f232,155.61426,"ModelPrediction(mean_s=array([92.80707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.80719,1.6767501,1.0
358,cluster_8_6302040#8e844949-6f92-401f-ad31-0c948ef2aaf8,152.79788,"ModelPrediction(mean_s=array([88.995285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.802597,1.7169211,1.0
169,cluster_16_13001410#2213fbed-c61b-4ade-842b-c793e29d7906,152.78923,"ModelPrediction(mean_s=array([134.55443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.234802,1.1355199,1.0
617,cluster_8_5081234#fd0f30d2-7c2c-4010-8468-73264e7fb13e,149.82323,"ModelPrediction(mean_s=array([110.36131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",39.461914,1.3575702,1.0
519,cluster_4_6258794#4f3757bf-4042-41d6-9b5f-a62f9704f232,148.24724,"ModelPrediction(mean_s=array([47.75123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",100.49601,3.1045744,1.0
464,cluster_16_12797025#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,147.08804,"ModelPrediction(mean_s=array([8.27649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",138.81155,17.77179,1.0
583,cluster_8_5082219#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.99869,"ModelPrediction(mean_s=array([132.20206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.796631,1.1043602,1.0
550,cluster_8_5082694#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.72166,"ModelPrediction(mean_s=array([50.33942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.38225,2.8947823,1.0
403,cluster_8_4876890#29946199-3366-4347-aec3-d3096b6c0038,143.74695,"ModelPrediction(mean_s=array([8.277288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",135.46967,17.36643,1.0
401,cluster_16_11376834#50405ac8-8fde-4355-944c-2c9dd9da6995,142.39081,"ModelPrediction(mean_s=array([8.277143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",134.11366,17.202894,1.0
522,cluster_8_6096847#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,141.31007,"ModelPrediction(mean_s=array([33.52885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.78122,4.2145815,1.0
302,cluster_8_5490170#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,140.59941,"ModelPrediction(mean_s=array([9.867682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.73174,14.248473,1.0
593,cluster_4_5041107#8b091529-29d2-4ef7-8eb4-56e66379aded,140.0413,"ModelPrediction(mean_s=array([8.277032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.76427,16.919266,1.0
526,cluster_32_9344931#03b0fee5-0d72-457e-8403-6253a817a634,140.03902,"ModelPrediction(mean_s=array([8.292634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",131.74638,16.887157,1.0
433,cluster_4_5040385#8b091529-29d2-4ef7-8eb4-56e66379aded,139.38643,"ModelPrediction(mean_s=array([8.765112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",130.62132,15.902412,1.0
932,cluster_8_6299210#8e844949-6f92-401f-ad31-0c948ef2aaf8,139.05673,"ModelPrediction(mean_s=array([174.2113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.15457,1.2528074,0.0
460,cluster_8_6302715#8e844949-6f92-401f-ad31-0c948ef2aaf8,138.5415,"ModelPrediction(mean_s=array([42.56064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.980865,3.2551556,1.0
333,cluster_16_13002741#e756f5b8-6f69-4494-ab1d-6a4922d7140e,132.02008,"ModelPrediction(mean_s=array([8.301434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.71864,15.903287,1.0
813,cluster_32_9344952#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,130.98535,"ModelPrediction(mean_s=array([8.701828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",122.28352,15.052625,1.0
84,cluster_16_12796683#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,130.0305,"ModelPrediction(mean_s=array([8.2779455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.752556,15.708064,1.0
626,cluster_16_12796683#d194fb63-da21-42fc-bd7e-6268e85ba383,130.0305,"ModelPrediction(mean_s=array([8.274488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",121.75601,15.714627,1.0
394,cluster_16_12188671#248bf47d-f728-4019-a927-e982c34ef56e,127.46832,"ModelPrediction(mean_s=array([82.56668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.90164,1.5438228,1.0
616,cluster_8_5081364#fd0f30d2-7c2c-4010-8468-73264e7fb13e,125.132416,"ModelPrediction(mean_s=array([138.39746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.265045,1.106008,0.0
488,cluster_4_5445074#34e65bb2-f416-44dc-bd32-f7767e0cc033,124.1777,"ModelPrediction(mean_s=array([9.172765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.00493,13.537652,1.0
176,cluster_4_5847269#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,123.85145,"ModelPrediction(mean_s=array([8.280012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",115.571434,14.957883,1.0
209,cluster_8_5491178#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,119.784706,"ModelPrediction(mean_s=array([8.27722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",111.507484,14.471611,1.0
874,cluster_16_13003431#e756f5b8-6f69-4494-ab1d-6a4922d7140e,119.78263,"ModelPrediction(mean_s=array([85.374504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",34.408127,1.4030257,1.0
496,cluster_32_9348107#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,118.79391,"ModelPrediction(mean_s=array([8.277877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",110.51603,14.35077,1.0
677,cluster_8_6305181#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.659256,"ModelPrediction(mean_s=array([102.549965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.109291,1.1278332,1.0
619,cluster_8_6304273#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.47616,"ModelPrediction(mean_s=array([111.40033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0758286,1.0365872,1.0
711,cluster_4_6249671#4f3757bf-4042-41d6-9b5f-a62f9704f232,114.85411,"ModelPrediction(mean_s=array([89.87303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.98108,1.2779597,1.0
202,cluster_16_12191176#248bf47d-f728-4019-a927-e982c34ef56e,113.10795,"ModelPrediction(mean_s=array([37.662357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.44559,3.0032096,1.0
883,cluster_16_12391606#47c4a46f-239e-411e-a074-9160c5722fab,111.876686,"ModelPrediction(mean_s=array([8.277684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",103.599,13.515457,1.0
104,cluster_8_5081556#fd0f30d2-7c2c-4010-8468-73264e7fb13e,111.198135,"ModelPrediction(mean_s=array([110.14466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0534744,1.0095645,1.0
752,cluster_8_5892432#1e8ed541-49a4-4538-aba7-5e535da74b36,110.973335,"ModelPrediction(mean_s=array([8.277944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",102.69539,13.405906,1.0
425,cluster_16_13002964#e756f5b8-6f69-4494-ab1d-6a4922d7140e,109.66696,"ModelPrediction(mean_s=array([113.39811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7311478,1.0340226,0.0
232,cluster_4_6871452#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,109.145035,"ModelPrediction(mean_s=array([80.5322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.612831,1.3552967,1.0
390,cluster_8_6307223#8e844949-6f92-401f-ad31-0c948ef2aaf8,108.91109,"ModelPrediction(mean_s=array([88.582596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.328491,1.2294863,1.0
710,cluster_8_6307223#0fa4695f-e881-4d36-ada2-7161faebf89e,108.91109,"ModelPrediction(mean_s=array([90.17569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.735397,1.2077655,1.0
779,cluster_8_6096978#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,108.05945,"ModelPrediction(mean_s=array([44.54301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.516438,2.4259574,1.0
620,cluster_16_13001766#e756f5b8-6f69-4494-ab1d-6a4922d7140e,107.89934,"ModelPrediction(mean_s=array([96.00355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.89579,1.12391,1.0
170,cluster_16_13001766#2213fbed-c61b-4ade-842b-c793e29d7906,107.89934,"ModelPrediction(mean_s=array([109.2322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3328629,1.0123528,0.0
777,cluster_4_6854106#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,106.51152,"ModelPrediction(mean_s=array([66.36316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.14836,1.6049796,1.0
585,cluster_8_6298662#0fa4695f-e881-4d36-ada2-7161faebf89e,105.68849,"ModelPrediction(mean_s=array([91.21156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.476929,1.1587181,1.0
367,cluster_16_13003370#2213fbed-c61b-4ade-842b-c793e29d7906,105.31842,"ModelPrediction(mean_s=array([77.15832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.160103,1.3649652,1.0
848,cluster_16_12189453#248bf47d-f728-4019-a927-e982c34ef56e,105.07485,"ModelPrediction(mean_s=array([9.782749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",95.2921,10.74083,1.0
845,cluster_8_6298504#8e844949-6f92-401f-ad31-0c948ef2aaf8,103.178,"ModelPrediction(mean_s=array([43.06128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.116722,2.3960738,1.0
782,cluster_16_12798691#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,101.02666,"ModelPrediction(mean_s=array([8.277753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",92.7489,12.204599,1.0
424,cluster_4_6656378#a656d7b6-7d5c-47f1-a282-1be64d94827b,100.18529,"ModelPrediction(mean_s=array([151.81459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",51.629303,1.5153382,0.0
102,cluster_4_6656427#a656d7b6-7d5c-47f1-a282-1be64d94827b,99.609634,"ModelPrediction(mean_s=array([127.29306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.683426,1.2779192,0.0
521,cluster_8_6301291#8e844949-6f92-401f-ad31-0c948ef2aaf8,99.02156,"ModelPrediction(mean_s=array([43.933994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.087566,2.2538712,1.0
48,cluster_8_6298308#0fa4695f-e881-4d36-ada2-7161faebf89e,97.66964,"ModelPrediction(mean_s=array([112.14251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.47287,1.1481819,0.0
746,cluster_16_12188884#248bf47d-f728-4019-a927-e982c34ef56e,97.313416,"ModelPrediction(mean_s=array([8.353498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.959915,11.649421,1.0
935,cluster_8_6304283#8e844949-6f92-401f-ad31-0c948ef2aaf8,97.25029,"ModelPrediction(mean_s=array([98.26112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0108337,1.0103941,0.0
211,cluster_8_5894034#cd337958-e22a-48ee-b543-c15cdbadffe7,96.52601,"ModelPrediction(mean_s=array([8.277942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",88.24807,11.660629,1.0
275,cluster_8_5892281#1e8ed541-49a4-4538-aba7-5e535da74b36,94.253876,"ModelPrediction(mean_s=array([8.27705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",85.97682,11.387376,1.0
586,cluster_16_11578558#6c18dba4-bf0a-4d61-80a7-87ed519f208c,93.92112,"ModelPrediction(mean_s=array([87.417755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.5033646,1.0743941,1.0
917,cluster_16_12798071#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,92.826935,"ModelPrediction(mean_s=array([8.276207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",84.55073,11.216121,1.0
362,cluster_4_6251378#4f3757bf-4042-41d6-9b5f-a62f9704f232,91.99343,"ModelPrediction(mean_s=array([78.96053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.032898,1.1650559,1.0
301,cluster_32_9347953#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,90.61983,"ModelPrediction(mean_s=array([57.103275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.516552,1.5869462,1.0
681,cluster_8_5689899#4e4e84ce-5b60-4e1c-9850-486d544d97f8,88.55953,"ModelPrediction(mean_s=array([81.50371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.0558243,1.0865706,1.0
615,cluster_16_12188084#248bf47d-f728-4019-a927-e982c34ef56e,88.53998,"ModelPrediction(mean_s=array([186.11043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.57045,2.101993,0.0
652,cluster_16_12191148#248bf47d-f728-4019-a927-e982c34ef56e,88.51291,"ModelPrediction(mean_s=array([9.943939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",78.56897,8.901192,1.0
208,cluster_32_9346395#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,88.37728,"ModelPrediction(mean_s=array([8.276609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.10067,10.677958,1.0
430,cluster_16_12189777#248bf47d-f728-4019-a927-e982c34ef56e,86.14989,"ModelPrediction(mean_s=array([90.18977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0398865,1.0468937,0.0
557,cluster_8_4881225#519dfa2e-e092-4e03-82ca-56f2a47edf71,82.67577,"ModelPrediction(mean_s=array([8.273277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",74.4025,9.993111,1.0
807,cluster_8_5081990#fd0f30d2-7c2c-4010-8468-73264e7fb13e,81.55542,"ModelPrediction(mean_s=array([83.10319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5477676,1.0189781,0.0
592,cluster_32_9344394#03b0fee5-0d72-457e-8403-6253a817a634,81.46528,"ModelPrediction(mean_s=array([8.271315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.19396,9.8491335,1.0
560,cluster_32_9344394#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,81.46528,"ModelPrediction(mean_s=array([8.276118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",73.18916,9.843416,1.0
435,cluster_8_4881600#519dfa2e-e092-4e03-82ca-56f2a47edf71,80.89672,"ModelPrediction(mean_s=array([8.344442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",72.55228,9.694683,1.0
234,cluster_4_6867216#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,80.68452,"ModelPrediction(mean_s=array([86.93906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2545395,1.0775185,0.0
78,cluster_8_5692657#4e4e84ce-5b60-4e1c-9850-486d544d97f8,80.54963,"ModelPrediction(mean_s=array([9.119274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",71.43036,8.832899,1.0
42,cluster_8_5694332#4e4e84ce-5b60-4e1c-9850-486d544d97f8,79.97429,"ModelPrediction(mean_s=array([560.92474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",480.95044,7.0138135,0.0
