,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
850,cluster_4_5042124#8b091529-29d2-4ef7-8eb4-56e66379aded,281.42758,"ModelPrediction(mean_s=array([244.64752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.78006,1.150339,1.0
778,cluster_16_13004941#2213fbed-c61b-4ade-842b-c793e29d7906,275.92294,"ModelPrediction(mean_s=array([106.68663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",169.23631,2.5862935,1.0
938,cluster_4_5243129#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,274.0845,"ModelPrediction(mean_s=array([156.03325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",118.051254,1.7565776,1.0
327,cluster_4_5448270#34e65bb2-f416-44dc-bd32-f7767e0cc033,270.90884,"ModelPrediction(mean_s=array([158.51369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",112.39516,1.7090565,1.0
420,cluster_8_5082391#fd0f30d2-7c2c-4010-8468-73264e7fb13e,268.11353,"ModelPrediction(mean_s=array([286.64468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.531158,1.0691168,0.0
427,cluster_16_11580072#6c18dba4-bf0a-4d61-80a7-87ed519f208c,261.39362,"ModelPrediction(mean_s=array([444.54553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",183.15192,1.7006748,0.0
11,cluster_8_5490507#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,258.29608,"ModelPrediction(mean_s=array([280.654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.35791,1.0865592,0.0
292,cluster_16_12999920#e756f5b8-6f69-4494-ab1d-6a4922d7140e,254.88065,"ModelPrediction(mean_s=array([243.44131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.439331,1.0469902,1.0
293,cluster_8_6306627#0fa4695f-e881-4d36-ada2-7161faebf89e,254.13914,"ModelPrediction(mean_s=array([130.60902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",123.53012,1.9458008,1.0
901,cluster_8_5690232#4e4e84ce-5b60-4e1c-9850-486d544d97f8,253.89316,"ModelPrediction(mean_s=array([155.96497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",97.92819,1.6278858,1.0
552,cluster_4_6867010#2b509ee4-03b4-4bec-a3c2-fd948495bf18,253.47975,"ModelPrediction(mean_s=array([140.4425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",113.03725,1.8048649,1.0
360,cluster_8_6096869#4a9fe6ed-8f23-4a61-a538-504d719fdde5,250.99144,"ModelPrediction(mean_s=array([142.96794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",108.0235,1.7555785,1.0
399,cluster_16_12798533#d194fb63-da21-42fc-bd7e-6268e85ba383,249.49475,"ModelPrediction(mean_s=array([306.98044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",57.485687,1.2304084,0.0
815,cluster_4_5846698#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,249.18105,"ModelPrediction(mean_s=array([396.5194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",147.33836,1.5912904,0.0
878,cluster_4_6652287#5879db2c-038c-4ab6-b02c-702f968f2e72,234.5402,"ModelPrediction(mean_s=array([891.02673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",656.4865,3.7990363,0.0
745,cluster_16_12797109#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,232.25032,"ModelPrediction(mean_s=array([155.9134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.336914,1.4896109,1.0
964,cluster_16_12190772#248bf47d-f728-4019-a927-e982c34ef56e,231.97375,"ModelPrediction(mean_s=array([248.88739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.913635,1.0729119,0.0
551,cluster_4_5445192#34e65bb2-f416-44dc-bd32-f7767e0cc033,222.38483,"ModelPrediction(mean_s=array([159.7903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.59453,1.3917292,1.0
527,cluster_4_5848581#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,219.13602,"ModelPrediction(mean_s=array([34.182465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",184.95355,6.410773,1.0
331,cluster_4_6853963#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,216.3566,"ModelPrediction(mean_s=array([178.49176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",37.864838,1.2121377,1.0
146,cluster_8_5487395#f11b7cdf-a26d-4ea5-8623-ae5a96c38169,215.8238,"ModelPrediction(mean_s=array([265.9159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",50.092087,1.2320971,0.0
489,cluster_8_6298860#0fa4695f-e881-4d36-ada2-7161faebf89e,211.17651,"ModelPrediction(mean_s=array([182.55229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",28.624222,1.1568002,1.0
847,cluster_8_6095803#4a9fe6ed-8f23-4a61-a538-504d719fdde5,206.01234,"ModelPrediction(mean_s=array([143.79161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",62.220734,1.4327146,1.0
647,cluster_8_5079984#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.974,"ModelPrediction(mean_s=array([203.9095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0644989,1.0003163,1.0
490,cluster_8_5081252#fd0f30d2-7c2c-4010-8468-73264e7fb13e,203.90598,"ModelPrediction(mean_s=array([160.29613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.609848,1.272058,1.0
812,cluster_4_6048210#237104a2-23f5-4825-8156-79a0759bc35b,200.22215,"ModelPrediction(mean_s=array([190.91241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.309738,1.0487645,1.0
873,cluster_16_12188910#248bf47d-f728-4019-a927-e982c34ef56e,195.69267,"ModelPrediction(mean_s=array([236.32974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",40.63707,1.2076576,0.0
431,cluster_32_9347543#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,194.95116,"ModelPrediction(mean_s=array([230.73154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.78038,1.1835351,0.0
680,cluster_32_9347202#03b0fee5-0d72-457e-8403-6253a817a634,193.45146,"ModelPrediction(mean_s=array([182.36212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.08934,1.0608095,1.0
459,cluster_8_5692100#4e4e84ce-5b60-4e1c-9850-486d544d97f8,191.80368,"ModelPrediction(mean_s=array([104.6743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.12938,1.8323855,1.0
709,cluster_4_5244065#2da8dfa0-61c7-43e0-83d1-2b0b078995eb,182.21442,"ModelPrediction(mean_s=array([106.21592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",75.9985,1.7155095,1.0
806,cluster_16_13000697#e756f5b8-6f69-4494-ab1d-6a4922d7140e,181.54451,"ModelPrediction(mean_s=array([136.9275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.617004,1.3258439,1.0
141,cluster_16_13004480#e756f5b8-6f69-4494-ab1d-6a4922d7140e,179.04164,"ModelPrediction(mean_s=array([112.65436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",66.38728,1.5893006,1.0
291,cluster_8_5081636#fd0f30d2-7c2c-4010-8468-73264e7fb13e,177.35883,"ModelPrediction(mean_s=array([266.70898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",89.35016,1.5037819,0.0
909,cluster_16_12190559#248bf47d-f728-4019-a927-e982c34ef56e,174.77843,"ModelPrediction(mean_s=array([158.25566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.522766,1.1044055,1.0
271,cluster_8_5489529#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,174.52858,"ModelPrediction(mean_s=array([283.69153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",109.16295,1.6254731,0.0
174,cluster_16_11579256#6c18dba4-bf0a-4d61-80a7-87ed519f208c,172.47931,"ModelPrediction(mean_s=array([216.42108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",43.941772,1.2547655,0.0
75,cluster_8_6302918#0fa4695f-e881-4d36-ada2-7161faebf89e,170.81816,"ModelPrediction(mean_s=array([143.77373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",27.044434,1.1881042,1.0
138,cluster_16_13001086#e756f5b8-6f69-4494-ab1d-6a4922d7140e,170.58621,"ModelPrediction(mean_s=array([135.03638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.549835,1.2632612,1.0
457,cluster_16_11578469#6c18dba4-bf0a-4d61-80a7-87ed519f208c,170.22733,"ModelPrediction(mean_s=array([140.87732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.350006,1.2083373,1.0
304,cluster_8_4881566#519dfa2e-e092-4e03-82ca-56f2a47edf71,169.32294,"ModelPrediction(mean_s=array([216.62978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.30684,1.2793883,0.0
718,cluster_8_6097867#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,167.33348,"ModelPrediction(mean_s=array([152.59766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.735825,1.0965666,1.0
918,cluster_8_5491705#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,166.91116,"ModelPrediction(mean_s=array([213.0217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",46.110535,1.276258,0.0
811,cluster_32_9345487#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,166.73439,"ModelPrediction(mean_s=array([142.66545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.06894,1.1687089,1.0
590,cluster_16_12191505#248bf47d-f728-4019-a927-e982c34ef56e,163.96352,"ModelPrediction(mean_s=array([116.846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",47.117516,1.4032446,1.0
840,cluster_16_13000694#e756f5b8-6f69-4494-ab1d-6a4922d7140e,161.54156,"ModelPrediction(mean_s=array([112.89214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.64942,1.4309372,1.0
337,cluster_16_12797249#d194fb63-da21-42fc-bd7e-6268e85ba383,159.69449,"ModelPrediction(mean_s=array([98.02145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.673042,1.6291791,1.0
432,cluster_16_12797162#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,157.89983,"ModelPrediction(mean_s=array([152.57195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.327881,1.0349205,1.0
361,cluster_16_13000044#2213fbed-c61b-4ade-842b-c793e29d7906,156.19229,"ModelPrediction(mean_s=array([107.27469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",48.917603,1.4560032,1.0
871,cluster_4_6256929#4f3757bf-4042-41d6-9b5f-a62f9704f232,155.61426,"ModelPrediction(mean_s=array([13.530553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",142.08371,11.500954,1.0
358,cluster_8_6302040#8e844949-6f92-401f-ad31-0c948ef2aaf8,152.79788,"ModelPrediction(mean_s=array([152.40398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39390564,1.0025846,1.0
169,cluster_16_13001410#2213fbed-c61b-4ade-842b-c793e29d7906,152.78923,"ModelPrediction(mean_s=array([134.69057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",18.098663,1.1343721,1.0
617,cluster_8_5081234#fd0f30d2-7c2c-4010-8468-73264e7fb13e,149.82323,"ModelPrediction(mean_s=array([62.22766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.595566,2.4076629,1.0
519,cluster_4_6258794#4f3757bf-4042-41d6-9b5f-a62f9704f232,148.24724,"ModelPrediction(mean_s=array([139.1909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.056335,1.0650642,1.0
464,cluster_16_12797025#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,147.08804,"ModelPrediction(mean_s=array([90.72352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.364525,1.6212779,1.0
583,cluster_8_5082219#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.99869,"ModelPrediction(mean_s=array([140.87346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.125229,1.0363818,1.0
550,cluster_8_5082694#fd0f30d2-7c2c-4010-8468-73264e7fb13e,145.72166,"ModelPrediction(mean_s=array([146.37973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6580658,1.0045159,0.0
403,cluster_8_4876890#29946199-3366-4347-aec3-d3096b6c0038,143.74695,"ModelPrediction(mean_s=array([84.18884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.558105,1.7074347,1.0
401,cluster_16_11376834#50405ac8-8fde-4355-944c-2c9dd9da6995,142.39081,"ModelPrediction(mean_s=array([115.83623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.55458,1.2292424,1.0
522,cluster_8_6096847#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,141.31007,"ModelPrediction(mean_s=array([92.037476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",49.2726,1.5353537,1.0
302,cluster_8_5490170#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,140.59941,"ModelPrediction(mean_s=array([79.338776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.260635,1.7721399,1.0
593,cluster_4_5041107#8b091529-29d2-4ef7-8eb4-56e66379aded,140.0413,"ModelPrediction(mean_s=array([220.85484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",80.81354,1.5770693,0.0
526,cluster_32_9344931#03b0fee5-0d72-457e-8403-6253a817a634,140.03902,"ModelPrediction(mean_s=array([124.18815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.850868,1.127636,1.0
433,cluster_4_5040385#8b091529-29d2-4ef7-8eb4-56e66379aded,139.38643,"ModelPrediction(mean_s=array([106.79149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.59494,1.3052204,1.0
932,cluster_8_6299210#8e844949-6f92-401f-ad31-0c948ef2aaf8,139.05673,"ModelPrediction(mean_s=array([78.10248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",60.954254,1.7804395,1.0
460,cluster_8_6302715#8e844949-6f92-401f-ad31-0c948ef2aaf8,138.5415,"ModelPrediction(mean_s=array([85.483345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",53.05816,1.6206841,1.0
333,cluster_16_13002741#e756f5b8-6f69-4494-ab1d-6a4922d7140e,132.02008,"ModelPrediction(mean_s=array([143.2944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.2743225,1.0853986,0.0
813,cluster_32_9344952#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,130.98535,"ModelPrediction(mean_s=array([111.80561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.17974,1.1715454,1.0
84,cluster_16_12796683#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,130.0305,"ModelPrediction(mean_s=array([60.039677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",69.99083,2.1657429,1.0
626,cluster_16_12796683#d194fb63-da21-42fc-bd7e-6268e85ba383,130.0305,"ModelPrediction(mean_s=array([74.50067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",55.52983,1.7453601,1.0
394,cluster_16_12188671#248bf47d-f728-4019-a927-e982c34ef56e,127.46832,"ModelPrediction(mean_s=array([126.273796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1945267,1.0094599,1.0
616,cluster_8_5081364#fd0f30d2-7c2c-4010-8468-73264e7fb13e,125.132416,"ModelPrediction(mean_s=array([123.58419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5482254,1.0125277,1.0
488,cluster_4_5445074#34e65bb2-f416-44dc-bd32-f7767e0cc033,124.1777,"ModelPrediction(mean_s=array([135.96689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.789192,1.094938,0.0
176,cluster_4_5847269#ecdedf11-88e6-43c1-9d47-b7ac9938f4c0,123.85145,"ModelPrediction(mean_s=array([354.5866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",230.73517,2.8629992,0.0
209,cluster_8_5491178#f43fb5d3-d493-4e37-93fd-48e8a79da8d5,119.784706,"ModelPrediction(mean_s=array([151.94508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",32.160378,1.2684848,0.0
874,cluster_16_13003431#e756f5b8-6f69-4494-ab1d-6a4922d7140e,119.78263,"ModelPrediction(mean_s=array([11.807866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",107.97476,10.144308,1.0
496,cluster_32_9348107#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,118.79391,"ModelPrediction(mean_s=array([95.96877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",22.825134,1.2378392,1.0
677,cluster_8_6305181#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.659256,"ModelPrediction(mean_s=array([141.9459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.286652,1.2272767,0.0
619,cluster_8_6304273#8e844949-6f92-401f-ad31-0c948ef2aaf8,115.47616,"ModelPrediction(mean_s=array([146.51543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",31.039268,1.2687937,0.0
711,cluster_4_6249671#4f3757bf-4042-41d6-9b5f-a62f9704f232,114.85411,"ModelPrediction(mean_s=array([178.47386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",63.61975,1.5539179,0.0
202,cluster_16_12191176#248bf47d-f728-4019-a927-e982c34ef56e,113.10795,"ModelPrediction(mean_s=array([149.95958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",36.85163,1.3258094,0.0
883,cluster_16_12391606#47c4a46f-239e-411e-a074-9160c5722fab,111.876686,"ModelPrediction(mean_s=array([50.120567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",61.75612,2.2321513,1.0
104,cluster_8_5081556#fd0f30d2-7c2c-4010-8468-73264e7fb13e,111.198135,"ModelPrediction(mean_s=array([187.3057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",76.10756,1.684432,0.0
752,cluster_8_5892432#1e8ed541-49a4-4538-aba7-5e535da74b36,110.973335,"ModelPrediction(mean_s=array([23.030146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",87.94319,4.818612,1.0
425,cluster_16_13002964#e756f5b8-6f69-4494-ab1d-6a4922d7140e,109.66696,"ModelPrediction(mean_s=array([79.38625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.280708,1.3814352,1.0
232,cluster_4_6871452#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,109.145035,"ModelPrediction(mean_s=array([112.95929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8142548,1.0349467,0.0
390,cluster_8_6307223#8e844949-6f92-401f-ad31-0c948ef2aaf8,108.91109,"ModelPrediction(mean_s=array([115.61298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7018967,1.0615355,0.0
710,cluster_8_6307223#0fa4695f-e881-4d36-ada2-7161faebf89e,108.91109,"ModelPrediction(mean_s=array([115.60681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.6957245,1.0614789,0.0
779,cluster_8_6096978#b5aa6a17-f9e2-4878-9fd9-897b362aeca3,108.05945,"ModelPrediction(mean_s=array([128.84396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.784515,1.1923434,0.0
620,cluster_16_13001766#e756f5b8-6f69-4494-ab1d-6a4922d7140e,107.89934,"ModelPrediction(mean_s=array([87.969246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.930092,1.2265575,1.0
170,cluster_16_13001766#2213fbed-c61b-4ade-842b-c793e29d7906,107.89934,"ModelPrediction(mean_s=array([88.74601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.153328,1.2158219,1.0
777,cluster_4_6854106#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,106.51152,"ModelPrediction(mean_s=array([150.64577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.134247,1.4143612,0.0
585,cluster_8_6298662#0fa4695f-e881-4d36-ada2-7161faebf89e,105.68849,"ModelPrediction(mean_s=array([135.93698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.24849,1.2862042,0.0
367,cluster_16_13003370#2213fbed-c61b-4ade-842b-c793e29d7906,105.31842,"ModelPrediction(mean_s=array([100.806656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.5117645,1.0447567,1.0
848,cluster_16_12189453#248bf47d-f728-4019-a927-e982c34ef56e,105.07485,"ModelPrediction(mean_s=array([131.71819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",26.643333,1.2535653,0.0
845,cluster_8_6298504#8e844949-6f92-401f-ad31-0c948ef2aaf8,103.178,"ModelPrediction(mean_s=array([146.0233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",42.8453,1.4152561,0.0
782,cluster_16_12798691#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,101.02666,"ModelPrediction(mean_s=array([157.12381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",56.097153,1.5552708,0.0
424,cluster_4_6656378#a656d7b6-7d5c-47f1-a282-1be64d94827b,100.18529,"ModelPrediction(mean_s=array([121.25289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",21.067604,1.2102864,0.0
102,cluster_4_6656427#a656d7b6-7d5c-47f1-a282-1be64d94827b,99.609634,"ModelPrediction(mean_s=array([111.94183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.332199,1.1238053,0.0
521,cluster_8_6301291#8e844949-6f92-401f-ad31-0c948ef2aaf8,99.02156,"ModelPrediction(mean_s=array([109.34974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.328178,1.1043023,0.0
48,cluster_8_6298308#0fa4695f-e881-4d36-ada2-7161faebf89e,97.66964,"ModelPrediction(mean_s=array([192.15935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",94.48971,1.9674419,0.0
746,cluster_16_12188884#248bf47d-f728-4019-a927-e982c34ef56e,97.313416,"ModelPrediction(mean_s=array([81.23188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.081535,1.1979707,1.0
935,cluster_8_6304283#8e844949-6f92-401f-ad31-0c948ef2aaf8,97.25029,"ModelPrediction(mean_s=array([71.98192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",25.268372,1.3510377,1.0
211,cluster_8_5894034#cd337958-e22a-48ee-b543-c15cdbadffe7,96.52601,"ModelPrediction(mean_s=array([37.41978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",59.106228,2.579545,1.0
275,cluster_8_5892281#1e8ed541-49a4-4538-aba7-5e535da74b36,94.253876,"ModelPrediction(mean_s=array([111.55345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.299576,1.1835424,0.0
586,cluster_16_11578558#6c18dba4-bf0a-4d61-80a7-87ed519f208c,93.92112,"ModelPrediction(mean_s=array([29.912119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",64.009,3.1399019,1.0
917,cluster_16_12798071#4a56f9bd-58ba-48ff-ade6-67473f45f1b7,92.826935,"ModelPrediction(mean_s=array([67.85322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",24.973717,1.368055,1.0
362,cluster_4_6251378#4f3757bf-4042-41d6-9b5f-a62f9704f232,91.99343,"ModelPrediction(mean_s=array([105.56382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.570389,1.1475147,0.0
301,cluster_32_9347953#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,90.61983,"ModelPrediction(mean_s=array([60.258423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.361404,1.5038533,1.0
681,cluster_8_5689899#4e4e84ce-5b60-4e1c-9850-486d544d97f8,88.55953,"ModelPrediction(mean_s=array([126.5818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",38.02227,1.4293413,0.0
615,cluster_16_12188084#248bf47d-f728-4019-a927-e982c34ef56e,88.53998,"ModelPrediction(mean_s=array([89.536194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9962158,1.0112516,0.0
652,cluster_16_12191148#248bf47d-f728-4019-a927-e982c34ef56e,88.51291,"ModelPrediction(mean_s=array([77.96639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.546516,1.13527,1.0
208,cluster_32_9346395#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,88.37728,"ModelPrediction(mean_s=array([119.12183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.744553,1.3478785,0.0
430,cluster_16_12189777#248bf47d-f728-4019-a927-e982c34ef56e,86.14989,"ModelPrediction(mean_s=array([53.054066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",33.09582,1.6238132,1.0
557,cluster_8_4881225#519dfa2e-e092-4e03-82ca-56f2a47edf71,82.67577,"ModelPrediction(mean_s=array([98.751595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",16.07582,1.1944442,0.0
807,cluster_8_5081990#fd0f30d2-7c2c-4010-8468-73264e7fb13e,81.55542,"ModelPrediction(mean_s=array([100.899956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",19.344536,1.237195,0.0
592,cluster_32_9344394#03b0fee5-0d72-457e-8403-6253a817a634,81.46528,"ModelPrediction(mean_s=array([51.546165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",29.919113,1.5804334,1.0
560,cluster_32_9344394#4d08dfd1-b853-4d4c-aee6-44975df3b2e4,81.46528,"ModelPrediction(mean_s=array([50.718674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",30.746605,1.6062186,1.0
435,cluster_8_4881600#519dfa2e-e092-4e03-82ca-56f2a47edf71,80.89672,"ModelPrediction(mean_s=array([86.376076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.479355,1.0677327,0.0
234,cluster_4_6867216#e1ba06c5-770b-4817-9ac2-3eb2e129a55a,80.68452,"ModelPrediction(mean_s=array([139.2464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",58.561882,1.7258132,0.0
78,cluster_8_5692657#4e4e84ce-5b60-4e1c-9850-486d544d97f8,80.54963,"ModelPrediction(mean_s=array([90.42035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.87072,1.1225421,0.0
42,cluster_8_5694332#4e4e84ce-5b60-4e1c-9850-486d544d97f8,79.97429,"ModelPrediction(mean_s=array([200.23012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",120.25583,2.5036812,0.0
714,cluster_4_6257675#4f3757bf-4042-41d6-9b5f-a62f9704f232,79.451485,"ModelPrediction(mean_s=array([35.076206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",44.37528,2.2651105,1.0
