,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
205,cluster_4_6871345#629e63d8-d257-467c-b75f-eaf112120ffd,52,3600.003,"ModelPrediction(mean_s=array([3160.3123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6871345#629e63d8-d257-467c-b75f-eaf112120ffd'})",078_001,439.69067,1.1391289,1.0,1763346358
230,cluster_4_6857838#629e63d8-d257-467c-b75f-eaf112120ffd,81,3600.003,"ModelPrediction(mean_s=array([2866.4019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6857838#629e63d8-d257-467c-b75f-eaf112120ffd'})",046_001,733.6011,1.255931,1.0,1763346358
176,cluster_4_6853828#629e63d8-d257-467c-b75f-eaf112120ffd,51,3600.003,"ModelPrediction(mean_s=array([2989.9304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6853828#629e63d8-d257-467c-b75f-eaf112120ffd'})",078_001,610.0725,1.2040424,1.0,1763346358
675,cluster_4_6653476#cb20c9b0-e259-499f-9c0c-cb1baa05405b,71,3600.003,"ModelPrediction(mean_s=array([2674.6401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",024_002,925.3628,1.3459766,1.0,1763336464
1922,cluster_4_6861494#45267e6c-932d-47d7-9a31-c53e176fe1f7,82,3600.003,"ModelPrediction(mean_s=array([3318.9124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6861494#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",024_002,281.09058,1.0846936,1.0,1763346358
686,cluster_4_6652511#cb20c9b0-e259-499f-9c0c-cb1baa05405b,57,3600.003,"ModelPrediction(mean_s=array([2773.5137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",004_003,826.48926,1.2979935,1.0,1763336464
1890,cluster_4_6858350#45267e6c-932d-47d7-9a31-c53e176fe1f7,87,3600.003,"ModelPrediction(mean_s=array([3493.4282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",024_002,106.57471,1.0305072,1.0,1763346358
132,cluster_4_6861620#629e63d8-d257-467c-b75f-eaf112120ffd,80,3600.003,"ModelPrediction(mean_s=array([3229.582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6861620#629e63d8-d257-467c-b75f-eaf112120ffd'})",067_003,370.4209,1.1146963,1.0,1763346358
290,cluster_4_6861342#629e63d8-d257-467c-b75f-eaf112120ffd,82,3600.003,"ModelPrediction(mean_s=array([2879.617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6861342#629e63d8-d257-467c-b75f-eaf112120ffd'})",024_003,720.386,1.2501673,1.0,1763346358
242,cluster_4_6854271#629e63d8-d257-467c-b75f-eaf112120ffd,67,3600.003,"ModelPrediction(mean_s=array([1662.79], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_001,1937.2129,2.1650376,1.0,1763346358
715,cluster_4_6653330#cb20c9b0-e259-499f-9c0c-cb1baa05405b,67,3600.003,"ModelPrediction(mean_s=array([3121.0068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",078_002,478.9961,1.1534748,1.0,1763336464
2409,cluster_4_6652744#57918174-4631-40e2-8bd5-da21c9f49683,57,3600.003,"ModelPrediction(mean_s=array([3008.913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#57918174-4631-40e2-8bd5-da21c9f49683'})",078_001,591.08984,1.1964463,1.0,1763336464
706,cluster_4_6654101#cb20c9b0-e259-499f-9c0c-cb1baa05405b,81,3600.003,"ModelPrediction(mean_s=array([3287.7278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",009_002,312.27515,1.094982,1.0,1763336464
226,cluster_4_6858350#629e63d8-d257-467c-b75f-eaf112120ffd,87,3600.003,"ModelPrediction(mean_s=array([3493.4282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#629e63d8-d257-467c-b75f-eaf112120ffd'})",024_002,106.57471,1.0305072,1.0,1763346358
227,cluster_4_6857985#629e63d8-d257-467c-b75f-eaf112120ffd,86,3600.003,"ModelPrediction(mean_s=array([3548.0208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_001,51.982178,1.0146511,1.0,1763346358
228,cluster_4_6857356#629e63d8-d257-467c-b75f-eaf112120ffd,84,3600.003,"ModelPrediction(mean_s=array([2367.4644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#629e63d8-d257-467c-b75f-eaf112120ffd'})",075_002,1232.5386,1.5206155,1.0,1763346358
704,cluster_4_6654897#cb20c9b0-e259-499f-9c0c-cb1baa05405b,88,3600.003,"ModelPrediction(mean_s=array([3360.3313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",067_001,239.67163,1.0713238,1.0,1763336464
133,cluster_4_6861847#629e63d8-d257-467c-b75f-eaf112120ffd,80,3600.003,"ModelPrediction(mean_s=array([3153.6685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#629e63d8-d257-467c-b75f-eaf112120ffd'})",078_002,446.33447,1.1415286,1.0,1763346358
2418,cluster_4_6657128#57918174-4631-40e2-8bd5-da21c9f49683,45,3590.4343,"ModelPrediction(mean_s=array([2258.536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#57918174-4631-40e2-8bd5-da21c9f49683'})",024_002,1331.8984,1.5897176,1.0,1763336464
779,cluster_4_6657128#cb20c9b0-e259-499f-9c0c-cb1baa05405b,45,3590.4343,"ModelPrediction(mean_s=array([2271.616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",024_002,1318.8184,1.5805639,1.0,1763336464
1714,cluster_4_6854249#45267e6c-932d-47d7-9a31-c53e176fe1f7,69,3585.9402,"ModelPrediction(mean_s=array([1658.1459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",034_002,1927.7943,2.1626205,1.0,1763346358
50,cluster_4_6854249#629e63d8-d257-467c-b75f-eaf112120ffd,69,3585.9402,"ModelPrediction(mean_s=array([1655.5214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#629e63d8-d257-467c-b75f-eaf112120ffd'})",034_002,1930.4188,2.1660488,1.0,1763346358
770,cluster_4_6653349#cb20c9b0-e259-499f-9c0c-cb1baa05405b,68,3584.1172,"ModelPrediction(mean_s=array([1647.9824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",005_001,1936.1348,2.1748517,1.0,1763336464
2407,cluster_4_6653349#57918174-4631-40e2-8bd5-da21c9f49683,68,3584.1172,"ModelPrediction(mean_s=array([1668.7158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#57918174-4631-40e2-8bd5-da21c9f49683'})",005_001,1915.4014,2.1478295,1.0,1763336464
450,cluster_8_6306379#5effcb79-0e7c-4ce6-8148-02bce7f6e926,78,3564.9946,"ModelPrediction(mean_s=array([2748.6633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_003,816.3313,1.2969921,1.0,1763315325
2085,cluster_8_6306379#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,78,3564.9946,"ModelPrediction(mean_s=array([2839.938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_003,725.05664,1.2553072,1.0,1763315325
750,cluster_4_6656650#cb20c9b0-e259-499f-9c0c-cb1baa05405b,53,3563.8997,"ModelPrediction(mean_s=array([3151.885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",072_001,412.01465,1.13072,1.0,1763336464
2413,cluster_4_6656650#57918174-4631-40e2-8bd5-da21c9f49683,53,3563.8997,"ModelPrediction(mean_s=array([3151.885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#57918174-4631-40e2-8bd5-da21c9f49683'})",072_001,412.01465,1.13072,1.0,1763336464
103,cluster_4_6861887#629e63d8-d257-467c-b75f-eaf112120ffd,78,3559.975,"ModelPrediction(mean_s=array([2431.5774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_001,1128.3977,1.46406,1.0,1763346358
1767,cluster_4_6861887#45267e6c-932d-47d7-9a31-c53e176fe1f7,78,3559.975,"ModelPrediction(mean_s=array([2438.767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_001,1121.208,1.4597437,1.0,1763346358
641,cluster_8_6299496#5effcb79-0e7c-4ce6-8148-02bce7f6e926,121,3559.785,"ModelPrediction(mean_s=array([3189.3696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_003,370.41528,1.1161406,1.0,1763315325
2273,cluster_8_6299496#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,121,3559.785,"ModelPrediction(mean_s=array([3116.6807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_003,443.10425,1.1421719,1.0,1763315325
2272,cluster_8_6301722#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,131,3537.7363,"ModelPrediction(mean_s=array([3365.2651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",023_002,172.47119,1.0512505,1.0,1763315325
608,cluster_8_6301722#5effcb79-0e7c-4ce6-8148-02bce7f6e926,131,3537.7363,"ModelPrediction(mean_s=array([3365.2651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_002,172.47119,1.0512505,1.0,1763315325
2371,cluster_4_6653745#57918174-4631-40e2-8bd5-da21c9f49683,75,3523.0125,"ModelPrediction(mean_s=array([2834.899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#57918174-4631-40e2-8bd5-da21c9f49683'})",002_001,688.1135,1.2427294,1.0,1763336464
707,cluster_4_6653745#cb20c9b0-e259-499f-9c0c-cb1baa05405b,75,3523.0125,"ModelPrediction(mean_s=array([2834.899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",002_001,688.1135,1.2427294,1.0,1763336464
2350,cluster_4_6656593#57918174-4631-40e2-8bd5-da21c9f49683,57,3501.115,"ModelPrediction(mean_s=array([3094.8772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#57918174-4631-40e2-8bd5-da21c9f49683'})",072_001,406.2378,1.1312613,1.0,1763336464
685,cluster_4_6656593#cb20c9b0-e259-499f-9c0c-cb1baa05405b,57,3501.115,"ModelPrediction(mean_s=array([3062.0586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",072_001,439.0564,1.143386,1.0,1763336464
2382,cluster_4_6653146#57918174-4631-40e2-8bd5-da21c9f49683,61,3476.6692,"ModelPrediction(mean_s=array([2364.0562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#57918174-4631-40e2-8bd5-da21c9f49683'})",047_003,1112.613,1.4706373,1.0,1763336464
716,cluster_4_6653146#cb20c9b0-e259-499f-9c0c-cb1baa05405b,61,3476.6692,"ModelPrediction(mean_s=array([2364.0562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",047_003,1112.613,1.4706373,1.0,1763336464
687,cluster_4_6652475#cb20c9b0-e259-499f-9c0c-cb1baa05405b,56,3470.155,"ModelPrediction(mean_s=array([3118.349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",067_003,351.8059,1.112818,1.0,1763336464
2316,cluster_4_6652475#57918174-4631-40e2-8bd5-da21c9f49683,56,3470.155,"ModelPrediction(mean_s=array([3162.5742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#57918174-4631-40e2-8bd5-da21c9f49683'})",067_003,307.5808,1.0972564,1.0,1763336464
1681,cluster_4_6854000#45267e6c-932d-47d7-9a31-c53e176fe1f7,52,3460.862,"ModelPrediction(mean_s=array([2144.5825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_003,1316.2795,1.6137697,1.0,1763346358
20,cluster_4_6854000#629e63d8-d257-467c-b75f-eaf112120ffd,52,3460.862,"ModelPrediction(mean_s=array([2158.0786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_003,1302.7834,1.6036775,1.0,1763346358
1729,cluster_4_6866744#45267e6c-932d-47d7-9a31-c53e176fe1f7,87,3442.3672,"ModelPrediction(mean_s=array([2943.5012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",076_001,498.86597,1.1694804,1.0,1763346358
65,cluster_4_6866744#629e63d8-d257-467c-b75f-eaf112120ffd,87,3442.3672,"ModelPrediction(mean_s=array([3178.2744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#629e63d8-d257-467c-b75f-eaf112120ffd'})",076_001,264.09277,1.0830932,1.0,1763346358
2048,cluster_8_6300055#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,134,3427.7947,"ModelPrediction(mean_s=array([3452.4336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_003,24.638916,1.007188,0.0,1763315325
416,cluster_8_6300055#5effcb79-0e7c-4ce6-8148-02bce7f6e926,134,3427.7947,"ModelPrediction(mean_s=array([3452.4336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_003,24.638916,1.007188,0.0,1763315325
512,cluster_8_6300058#5effcb79-0e7c-4ce6-8148-02bce7f6e926,133,3426.5688,"ModelPrediction(mean_s=array([3374.3176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_001,52.25122,1.0154849,1.0,1763315325
2176,cluster_8_6300058#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,133,3426.5688,"ModelPrediction(mean_s=array([3374.3176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_001,52.25122,1.0154849,1.0,1763315325
32,cluster_4_6858833#629e63d8-d257-467c-b75f-eaf112120ffd,89,3422.3513,"ModelPrediction(mean_s=array([3242.7551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#629e63d8-d257-467c-b75f-eaf112120ffd'})",044_001,179.59619,1.0553838,1.0,1763346358
1664,cluster_4_6858833#45267e6c-932d-47d7-9a31-c53e176fe1f7,89,3422.3513,"ModelPrediction(mean_s=array([3242.7551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",044_001,179.59619,1.0553838,1.0,1763346358
73,cluster_4_6861039#629e63d8-d257-467c-b75f-eaf112120ffd,75,3421.594,"ModelPrediction(mean_s=array([3120.956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#629e63d8-d257-467c-b75f-eaf112120ffd'})",075_002,300.63794,1.0963289,1.0,1763346358
1737,cluster_4_6861039#45267e6c-932d-47d7-9a31-c53e176fe1f7,75,3421.594,"ModelPrediction(mean_s=array([3120.84], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",075_002,300.7539,1.0963695,1.0,1763346358
515,cluster_8_6305549#5effcb79-0e7c-4ce6-8148-02bce7f6e926,99,3420.119,"ModelPrediction(mean_s=array([2137.3523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",078_002,1282.7666,1.6001662,1.0,1763315325
2179,cluster_8_6305549#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,99,3420.119,"ModelPrediction(mean_s=array([2137.3523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",078_002,1282.7666,1.6001662,1.0,1763315325
4,cluster_4_6860914#629e63d8-d257-467c-b75f-eaf112120ffd,81,3419.0718,"ModelPrediction(mean_s=array([3289.1929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#629e63d8-d257-467c-b75f-eaf112120ffd'})",024_001,129.8789,1.0394865,1.0,1763346358
1667,cluster_4_6860914#45267e6c-932d-47d7-9a31-c53e176fe1f7,81,3419.0718,"ModelPrediction(mean_s=array([3368.5574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",024_001,50.514404,1.0149958,1.0,1763346358
692,cluster_4_6657278#cb20c9b0-e259-499f-9c0c-cb1baa05405b,42,3413.2905,"ModelPrediction(mean_s=array([2034.115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",075_001,1379.1755,1.6780224,1.0,1763336464
2320,cluster_4_6657278#57918174-4631-40e2-8bd5-da21c9f49683,42,3413.2905,"ModelPrediction(mean_s=array([1685.8977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#57918174-4631-40e2-8bd5-da21c9f49683'})",075_001,1727.3928,2.0246131,1.0,1763336464
1793,cluster_4_6858343#45267e6c-932d-47d7-9a31-c53e176fe1f7,82,3405.982,"ModelPrediction(mean_s=array([3438.4321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",051_001,32.450195,1.0095274,0.0,1763346358
131,cluster_4_6858343#629e63d8-d257-467c-b75f-eaf112120ffd,82,3405.982,"ModelPrediction(mean_s=array([2771.3264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#629e63d8-d257-467c-b75f-eaf112120ffd'})",051_001,634.6555,1.2290078,1.0,1763346358
