,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1835,cluster_4_6863608#45267e6c-932d-47d7-9a31-c53e176fe1f7,70,2579.8167,"ModelPrediction(mean_s=array([1763.0188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6863608#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",094_002,816.79785,1.463295,1.0,1763346358
170,cluster_4_6863608#629e63d8-d257-467c-b75f-eaf112120ffd,70,2579.8167,"ModelPrediction(mean_s=array([1763.0188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6863608#629e63d8-d257-467c-b75f-eaf112120ffd'})",094_002,816.79785,1.463295,1.0,1763346358
146,cluster_4_6864959#629e63d8-d257-467c-b75f-eaf112120ffd,62,2574.4175,"ModelPrediction(mean_s=array([1368.21], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864959#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_003,1206.2075,1.8815954,1.0,1763346358
1806,cluster_4_6864959#45267e6c-932d-47d7-9a31-c53e176fe1f7,62,2574.4175,"ModelPrediction(mean_s=array([1866.9869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864959#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_003,707.43054,1.3789157,1.0,1763346358
423,cluster_8_6303855#5effcb79-0e7c-4ce6-8148-02bce7f6e926,89,2570.509,"ModelPrediction(mean_s=array([1275.1782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303855#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_001,1295.3308,2.0158038,1.0,1763315325
2056,cluster_8_6303855#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,89,2570.509,"ModelPrediction(mean_s=array([1275.1782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303855#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_001,1295.3308,2.0158038,1.0,1763315325
1937,cluster_4_6864880#45267e6c-932d-47d7-9a31-c53e176fe1f7,61,2565.5796,"ModelPrediction(mean_s=array([1679.3075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864880#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_003,886.2721,1.5277605,1.0,1763346358
306,cluster_4_6864880#629e63d8-d257-467c-b75f-eaf112120ffd,61,2565.5796,"ModelPrediction(mean_s=array([1338.3162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864880#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_003,1227.2634,1.9170206,1.0,1763346358
204,cluster_4_6871299#629e63d8-d257-467c-b75f-eaf112120ffd,53,2564.13,"ModelPrediction(mean_s=array([1068.4989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6871299#629e63d8-d257-467c-b75f-eaf112120ffd'})",038_002,1495.631,2.3997498,1.0,1763346358
1869,cluster_4_6871299#45267e6c-932d-47d7-9a31-c53e176fe1f7,53,2564.13,"ModelPrediction(mean_s=array([1068.4989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6871299#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",038_002,1495.631,2.3997498,1.0,1763346358
245,cluster_4_6864116#629e63d8-d257-467c-b75f-eaf112120ffd,63,2557.2576,"ModelPrediction(mean_s=array([1556.2021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864116#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_003,1001.0554,1.6432682,1.0,1763346358
1867,cluster_4_6864116#45267e6c-932d-47d7-9a31-c53e176fe1f7,63,2557.2576,"ModelPrediction(mean_s=array([1359.0999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864116#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_003,1198.1577,1.8815818,1.0,1763346358
1837,cluster_4_6867224#45267e6c-932d-47d7-9a31-c53e176fe1f7,68,2556.0125,"ModelPrediction(mean_s=array([1684.8853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867224#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_003,871.1272,1.5170246,1.0,1763346358
172,cluster_4_6867224#629e63d8-d257-467c-b75f-eaf112120ffd,68,2556.0125,"ModelPrediction(mean_s=array([1684.8853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867224#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_003,871.1272,1.5170246,1.0,1763346358
1909,cluster_4_6864571#45267e6c-932d-47d7-9a31-c53e176fe1f7,61,2555.7283,"ModelPrediction(mean_s=array([1360.2334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6864571#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",074_003,1195.4949,1.8788896,1.0,1763346358
273,cluster_4_6864571#629e63d8-d257-467c-b75f-eaf112120ffd,61,2555.7283,"ModelPrediction(mean_s=array([1631.26], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6864571#629e63d8-d257-467c-b75f-eaf112120ffd'})",074_003,924.46826,1.5667204,1.0,1763346358
546,cluster_8_6305664#5effcb79-0e7c-4ce6-8148-02bce7f6e926,96,2555.404,"ModelPrediction(mean_s=array([1926.0599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6305664#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_002,629.3441,1.3267521,1.0,1763315325
2212,cluster_8_6305664#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,96,2555.404,"ModelPrediction(mean_s=array([1287.4691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6305664#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_002,1267.9349,1.9848274,1.0,1763315325
117,cluster_4_6864125#629e63d8-d257-467c-b75f-eaf112120ffd,64,2549.2883,"ModelPrediction(mean_s=array([1400.4211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_6864125#629e63d8-d257-467c-b75f-eaf112120ffd'})",038_001,1148.8672,1.8203726,1.0,1763346358
1779,cluster_4_6864125#45267e6c-932d-47d7-9a31-c53e176fe1f7,64,2549.2883,"ModelPrediction(mean_s=array([1499.4122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_6864125#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",038_001,1049.8761,1.7001917,1.0,1763346358
2055,cluster_8_6302618#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,91,2547.6738,"ModelPrediction(mean_s=array([1287.5631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6302618#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",078_002,1260.1107,1.9786788,1.0,1763315325
422,cluster_8_6302618#5effcb79-0e7c-4ce6-8148-02bce7f6e926,91,2547.6738,"ModelPrediction(mean_s=array([1287.5631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6302618#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",078_002,1260.1107,1.9786788,1.0,1763315325
202,cluster_4_6871289#629e63d8-d257-467c-b75f-eaf112120ffd,55,2542.445,"ModelPrediction(mean_s=array([1199.4099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6871289#629e63d8-d257-467c-b75f-eaf112120ffd'})",050_001,1343.0352,2.1197467,1.0,1763346358
1839,cluster_4_6871289#45267e6c-932d-47d7-9a31-c53e176fe1f7,55,2542.445,"ModelPrediction(mean_s=array([1199.4099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6871289#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",050_001,1343.0352,2.1197467,1.0,1763346358
1871,cluster_4_6853927#45267e6c-932d-47d7-9a31-c53e176fe1f7,49,2539.576,"ModelPrediction(mean_s=array([1128.8762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_002,1410.6997,2.2496495,1.0,1763346358
246,cluster_4_6853927#629e63d8-d257-467c-b75f-eaf112120ffd,49,2539.576,"ModelPrediction(mean_s=array([1167.5696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_002,1372.0063,2.175096,1.0,1763346358
81,cluster_4_6865690#629e63d8-d257-467c-b75f-eaf112120ffd,64,2538.4858,"ModelPrediction(mean_s=array([1572.4506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#629e63d8-d257-467c-b75f-eaf112120ffd'})",029_001,966.0353,1.6143502,1.0,1763346358
1747,cluster_4_6865690#45267e6c-932d-47d7-9a31-c53e176fe1f7,64,2538.4858,"ModelPrediction(mean_s=array([1407.4137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",029_001,1131.0721,1.8036529,1.0,1763346358
2024,cluster_8_6299823#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,90,2526.7068,"ModelPrediction(mean_s=array([1220.9485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_002,1305.7583,2.0694623,1.0,1763315325
391,cluster_8_6299823#5effcb79-0e7c-4ce6-8148-02bce7f6e926,90,2526.7068,"ModelPrediction(mean_s=array([1249.5331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_002,1277.1737,2.0221207,1.0,1763315325
2274,cluster_8_6305279#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,121,2508.0598,"ModelPrediction(mean_s=array([3190.5503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",078_002,682.4905,1.2721189,0.0,1763315325
609,cluster_8_6305279#5effcb79-0e7c-4ce6-8148-02bce7f6e926,121,2508.0598,"ModelPrediction(mean_s=array([3190.5503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",078_002,682.4905,1.2721189,0.0,1763315325
45,cluster_4_6867819#629e63d8-d257-467c-b75f-eaf112120ffd,72,2500.2905,"ModelPrediction(mean_s=array([2424.489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_002,75.80151,1.0312649,1.0,1763346358
1712,cluster_4_6867819#45267e6c-932d-47d7-9a31-c53e176fe1f7,72,2500.2905,"ModelPrediction(mean_s=array([2337.042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_002,163.24854,1.0698526,1.0,1763346358
2253,cluster_8_6306952#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,58,2499.1912,"ModelPrediction(mean_s=array([1224.5448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",004_002,1274.6464,2.0409145,1.0,1763315325
592,cluster_8_6306952#5effcb79-0e7c-4ce6-8148-02bce7f6e926,58,2499.1912,"ModelPrediction(mean_s=array([597.0457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",004_002,1902.1455,4.1859293,1.0,1763315325
2089,cluster_8_6307304#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,43,2492.6426,"ModelPrediction(mean_s=array([179.86502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",016_003,2312.7776,13.858406,1.0,1763315325
428,cluster_8_6307304#5effcb79-0e7c-4ce6-8148-02bce7f6e926,43,2492.6426,"ModelPrediction(mean_s=array([170.94225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",016_003,2321.7004,14.581782,1.0,1763315325
16,cluster_4_6865927#629e63d8-d257-467c-b75f-eaf112120ffd,66,2487.2097,"ModelPrediction(mean_s=array([2099.057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_4_6865927#629e63d8-d257-467c-b75f-eaf112120ffd'})",003_003,388.15283,1.1849177,1.0,1763346358
1678,cluster_4_6865927#45267e6c-932d-47d7-9a31-c53e176fe1f7,66,2487.2097,"ModelPrediction(mean_s=array([1835.0325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_4_6865927#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",003_003,652.17725,1.3554037,1.0,1763346358
393,cluster_8_6303214#5effcb79-0e7c-4ce6-8148-02bce7f6e926,88,2485.0254,"ModelPrediction(mean_s=array([1317.5596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_8_6303214#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",059_002,1167.4658,1.886082,1.0,1763315325
2057,cluster_8_6303214#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,88,2485.0254,"ModelPrediction(mean_s=array([1281.6927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_8_6303214#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",059_002,1203.3326,1.938862,1.0,1763315325
115,cluster_4_6867314#629e63d8-d257-467c-b75f-eaf112120ffd,67,2484.4658,"ModelPrediction(mean_s=array([1597.2577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6867314#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_001,887.2081,1.5554571,1.0,1763346358
1746,cluster_4_6867314#45267e6c-932d-47d7-9a31-c53e176fe1f7,67,2484.4658,"ModelPrediction(mean_s=array([1597.2577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6867314#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_001,887.2081,1.5554571,1.0,1763346358
2151,cluster_8_6303217#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,88,2484.3853,"ModelPrediction(mean_s=array([1861.8759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6303217#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",059_001,622.5094,1.3343452,1.0,1763315325
486,cluster_8_6303217#5effcb79-0e7c-4ce6-8148-02bce7f6e926,88,2484.3853,"ModelPrediction(mean_s=array([1861.8759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6303217#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",059_001,622.5094,1.3343452,1.0,1763315325
614,cluster_8_6302968#5effcb79-0e7c-4ce6-8148-02bce7f6e926,77,2480.6064,"ModelPrediction(mean_s=array([1206.9065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",072_001,1273.7,2.0553427,1.0,1763315325
2246,cluster_8_6302968#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,77,2480.6064,"ModelPrediction(mean_s=array([2248.2065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",072_001,232.3999,1.1033713,1.0,1763315325
617,cluster_8_6306597#5effcb79-0e7c-4ce6-8148-02bce7f6e926,69,2479.6575,"ModelPrediction(mean_s=array([937.28723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",075_002,1542.3702,2.6455684,1.0,1763315325
2279,cluster_8_6306597#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,69,2479.6575,"ModelPrediction(mean_s=array([937.28723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",075_002,1542.3702,2.6455684,1.0,1763315325
583,cluster_8_6298937#5effcb79-0e7c-4ce6-8148-02bce7f6e926,77,2478.786,"ModelPrediction(mean_s=array([806.1089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",075_003,1672.677,3.0750012,1.0,1763315325
2218,cluster_8_6298937#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,77,2478.786,"ModelPrediction(mean_s=array([806.1089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",075_003,1672.677,3.0750012,1.0,1763315325
1807,cluster_4_6864845#45267e6c-932d-47d7-9a31-c53e176fe1f7,61,2476.8652,"ModelPrediction(mean_s=array([1478.5106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_002,998.3546,1.6752435,1.0,1763346358
173,cluster_4_6864845#629e63d8-d257-467c-b75f-eaf112120ffd,61,2476.8652,"ModelPrediction(mean_s=array([1119.6312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_002,1357.234,2.2122152,1.0,1763346358
577,cluster_8_6300457#5effcb79-0e7c-4ce6-8148-02bce7f6e926,103,2476.0513,"ModelPrediction(mean_s=array([1324.2397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",078_001,1151.8115,1.8697908,1.0,1763315325
2211,cluster_8_6300457#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,103,2476.0513,"ModelPrediction(mean_s=array([1324.2397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",078_001,1151.8115,1.8697908,1.0,1763315325
2022,cluster_8_6305750#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,95,2453.039,"ModelPrediction(mean_s=array([1438.8834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_003,1014.15564,1.7048212,1.0,1763315325
356,cluster_8_6305750#5effcb79-0e7c-4ce6-8148-02bce7f6e926,95,2453.039,"ModelPrediction(mean_s=array([1438.8834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_003,1014.15564,1.7048212,1.0,1763315325
2219,cluster_8_6298904#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,76,2445.1367,"ModelPrediction(mean_s=array([776.37616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",044_003,1668.7605,3.1494226,1.0,1763315325
551,cluster_8_6298904#5effcb79-0e7c-4ce6-8148-02bce7f6e926,76,2445.1367,"ModelPrediction(mean_s=array([1154.8826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",044_003,1290.2542,2.1172168,1.0,1763315325
359,cluster_8_6302604#5effcb79-0e7c-4ce6-8148-02bce7f6e926,89,2432.4023,"ModelPrediction(mean_s=array([1309.755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_001,1122.6473,1.857143,1.0,1763315325
