,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2055,cluster_8_6302618#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,91,2547.6738,"ModelPrediction(mean_s=array([2489.0745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6302618#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",078_002,58.599365,1.0235426,1.0,1763315325
422,cluster_8_6302618#5effcb79-0e7c-4ce6-8148-02bce7f6e926,91,2547.6738,"ModelPrediction(mean_s=array([2489.0745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6302618#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",078_002,58.599365,1.0235426,1.0,1763315325
202,cluster_4_6871289#629e63d8-d257-467c-b75f-eaf112120ffd,55,2542.445,"ModelPrediction(mean_s=array([2568.1902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6871289#629e63d8-d257-467c-b75f-eaf112120ffd'})",050_001,25.745117,1.0101261,0.0,1763346358
1839,cluster_4_6871289#45267e6c-932d-47d7-9a31-c53e176fe1f7,55,2542.445,"ModelPrediction(mean_s=array([2568.1902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6871289#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",050_001,25.745117,1.0101261,0.0,1763346358
1871,cluster_4_6853927#45267e6c-932d-47d7-9a31-c53e176fe1f7,49,2539.576,"ModelPrediction(mean_s=array([2509.9941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_002,29.581787,1.0117856,1.0,1763346358
246,cluster_4_6853927#629e63d8-d257-467c-b75f-eaf112120ffd,49,2539.576,"ModelPrediction(mean_s=array([2546.68], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_002,7.104004,1.0027974,0.0,1763346358
81,cluster_4_6865690#629e63d8-d257-467c-b75f-eaf112120ffd,64,2538.4858,"ModelPrediction(mean_s=array([2608.8594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#629e63d8-d257-467c-b75f-eaf112120ffd'})",029_001,70.373535,1.0277226,0.0,1763346358
1747,cluster_4_6865690#45267e6c-932d-47d7-9a31-c53e176fe1f7,64,2538.4858,"ModelPrediction(mean_s=array([2602.765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",029_001,64.27905,1.0253218,0.0,1763346358
2024,cluster_8_6299823#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,90,2526.7068,"ModelPrediction(mean_s=array([1611.6898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_002,915.01697,1.5677376,1.0,1763315325
391,cluster_8_6299823#5effcb79-0e7c-4ce6-8148-02bce7f6e926,90,2526.7068,"ModelPrediction(mean_s=array([1615.117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_002,911.58984,1.564411,1.0,1763315325
2274,cluster_8_6305279#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,121,2508.0598,"ModelPrediction(mean_s=array([2424.6196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",078_002,83.440186,1.0344137,1.0,1763315325
609,cluster_8_6305279#5effcb79-0e7c-4ce6-8148-02bce7f6e926,121,2508.0598,"ModelPrediction(mean_s=array([2424.6196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",078_002,83.440186,1.0344137,1.0,1763315325
45,cluster_4_6867819#629e63d8-d257-467c-b75f-eaf112120ffd,72,2500.2905,"ModelPrediction(mean_s=array([2620.7024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_002,120.411865,1.0481591,0.0,1763346358
1712,cluster_4_6867819#45267e6c-932d-47d7-9a31-c53e176fe1f7,72,2500.2905,"ModelPrediction(mean_s=array([2620.345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_002,120.05444,1.0480162,0.0,1763346358
2253,cluster_8_6306952#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,58,2499.1912,"ModelPrediction(mean_s=array([1476.7408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",004_002,1022.4503,1.6923695,1.0,1763315325
592,cluster_8_6306952#5effcb79-0e7c-4ce6-8148-02bce7f6e926,58,2499.1912,"ModelPrediction(mean_s=array([1344.6626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",004_002,1154.5286,1.858601,1.0,1763315325
2089,cluster_8_6307304#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,43,2492.6426,"ModelPrediction(mean_s=array([2316.8535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",016_003,175.78906,1.0758741,1.0,1763315325
428,cluster_8_6307304#5effcb79-0e7c-4ce6-8148-02bce7f6e926,43,2492.6426,"ModelPrediction(mean_s=array([2315.108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",016_003,177.53467,1.0766853,1.0,1763315325
16,cluster_4_6865927#629e63d8-d257-467c-b75f-eaf112120ffd,66,2487.2097,"ModelPrediction(mean_s=array([2618.7554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_4_6865927#629e63d8-d257-467c-b75f-eaf112120ffd'})",003_003,131.54565,1.0528889,0.0,1763346358
1678,cluster_4_6865927#45267e6c-932d-47d7-9a31-c53e176fe1f7,66,2487.2097,"ModelPrediction(mean_s=array([2615.0942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_4_6865927#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",003_003,127.88452,1.0514169,0.0,1763346358
393,cluster_8_6303214#5effcb79-0e7c-4ce6-8148-02bce7f6e926,88,2485.0254,"ModelPrediction(mean_s=array([1780.217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_8_6303214#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",059_002,704.80835,1.3959115,1.0,1763315325
2057,cluster_8_6303214#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,88,2485.0254,"ModelPrediction(mean_s=array([1723.0356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_8_6303214#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",059_002,761.98975,1.4422368,1.0,1763315325
115,cluster_4_6867314#629e63d8-d257-467c-b75f-eaf112120ffd,67,2484.4658,"ModelPrediction(mean_s=array([2610.4775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6867314#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_001,126.01172,1.0507199,0.0,1763346358
1746,cluster_4_6867314#45267e6c-932d-47d7-9a31-c53e176fe1f7,67,2484.4658,"ModelPrediction(mean_s=array([2610.4775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6867314#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_001,126.01172,1.0507199,0.0,1763346358
2151,cluster_8_6303217#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,88,2484.3853,"ModelPrediction(mean_s=array([1362.4733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6303217#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",059_001,1121.912,1.8234378,1.0,1763315325
486,cluster_8_6303217#5effcb79-0e7c-4ce6-8148-02bce7f6e926,88,2484.3853,"ModelPrediction(mean_s=array([1362.4733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6303217#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",059_001,1121.912,1.8234378,1.0,1763315325
614,cluster_8_6302968#5effcb79-0e7c-4ce6-8148-02bce7f6e926,77,2480.6064,"ModelPrediction(mean_s=array([1504.2393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",072_001,976.3672,1.649077,1.0,1763315325
2246,cluster_8_6302968#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,77,2480.6064,"ModelPrediction(mean_s=array([1618.6556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",072_001,861.9508,1.5325103,1.0,1763315325
617,cluster_8_6306597#5effcb79-0e7c-4ce6-8148-02bce7f6e926,69,2479.6575,"ModelPrediction(mean_s=array([1280.247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",075_002,1199.4105,1.9368588,1.0,1763315325
2279,cluster_8_6306597#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,69,2479.6575,"ModelPrediction(mean_s=array([1280.247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",075_002,1199.4105,1.9368588,1.0,1763315325
583,cluster_8_6298937#5effcb79-0e7c-4ce6-8148-02bce7f6e926,77,2478.786,"ModelPrediction(mean_s=array([1304.27], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",075_003,1174.5159,1.9005159,1.0,1763315325
2218,cluster_8_6298937#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,77,2478.786,"ModelPrediction(mean_s=array([1304.27], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",075_003,1174.5159,1.9005159,1.0,1763315325
1807,cluster_4_6864845#45267e6c-932d-47d7-9a31-c53e176fe1f7,61,2476.8652,"ModelPrediction(mean_s=array([2542.7385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_002,65.87329,1.0265955,0.0,1763346358
173,cluster_4_6864845#629e63d8-d257-467c-b75f-eaf112120ffd,61,2476.8652,"ModelPrediction(mean_s=array([2521.2527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_002,44.38745,1.0179209,0.0,1763346358
577,cluster_8_6300457#5effcb79-0e7c-4ce6-8148-02bce7f6e926,103,2476.0513,"ModelPrediction(mean_s=array([2196.5166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",078_001,279.53467,1.1272627,1.0,1763315325
2211,cluster_8_6300457#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,103,2476.0513,"ModelPrediction(mean_s=array([2196.5166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",078_001,279.53467,1.1272627,1.0,1763315325
2022,cluster_8_6305750#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,95,2453.039,"ModelPrediction(mean_s=array([2469.355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_003,16.315918,1.0066513,0.0,1763315325
356,cluster_8_6305750#5effcb79-0e7c-4ce6-8148-02bce7f6e926,95,2453.039,"ModelPrediction(mean_s=array([2469.355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_003,16.315918,1.0066513,0.0,1763315325
2219,cluster_8_6298904#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,76,2445.1367,"ModelPrediction(mean_s=array([1483.4749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",044_003,961.66187,1.6482495,1.0,1763315325
551,cluster_8_6298904#5effcb79-0e7c-4ce6-8148-02bce7f6e926,76,2445.1367,"ModelPrediction(mean_s=array([1541.0978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",044_003,904.03894,1.5866201,1.0,1763315325
359,cluster_8_6302604#5effcb79-0e7c-4ce6-8148-02bce7f6e926,89,2432.4023,"ModelPrediction(mean_s=array([2583.1404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_001,150.73804,1.0619708,0.0,1763315325
1991,cluster_8_6302604#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,89,2432.4023,"ModelPrediction(mean_s=array([2613.9556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",067_001,181.55322,1.0746394,0.0,1763315325
147,cluster_4_6865335#629e63d8-d257-467c-b75f-eaf112120ffd,61,2426.9734,"ModelPrediction(mean_s=array([1620.2119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#629e63d8-d257-467c-b75f-eaf112120ffd'})",070_003,806.7615,1.4979358,1.0,1763346358
1808,cluster_4_6865335#45267e6c-932d-47d7-9a31-c53e176fe1f7,61,2426.9734,"ModelPrediction(mean_s=array([1628.7316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",070_003,798.2418,1.4901003,1.0,1763346358
1743,cluster_4_6860575#45267e6c-932d-47d7-9a31-c53e176fe1f7,70,2407.37,"ModelPrediction(mean_s=array([2159.374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_002,247.9961,1.1148463,1.0,1763346358
78,cluster_4_6860575#629e63d8-d257-467c-b75f-eaf112120ffd,70,2407.37,"ModelPrediction(mean_s=array([2163.9053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_002,243.46484,1.1125118,1.0,1763346358
2351,cluster_4_6652805#57918174-4631-40e2-8bd5-da21c9f49683,50,2382.8318,"ModelPrediction(mean_s=array([2598.2358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#57918174-4631-40e2-8bd5-da21c9f49683'})",047_003,215.40405,1.0903983,0.0,1763336464
688,cluster_4_6652805#cb20c9b0-e259-499f-9c0c-cb1baa05405b,50,2382.8318,"ModelPrediction(mean_s=array([2611.7244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",047_003,228.89258,1.0960591,0.0,1763336464
18,cluster_4_6864029#629e63d8-d257-467c-b75f-eaf112120ffd,66,2373.1191,"ModelPrediction(mean_s=array([2387.236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#629e63d8-d257-467c-b75f-eaf112120ffd'})",047_003,14.116943,1.0059487,0.0,1763346358
1680,cluster_4_6864029#45267e6c-932d-47d7-9a31-c53e176fe1f7,66,2373.1191,"ModelPrediction(mean_s=array([2383.664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",047_003,10.544922,1.0044435,0.0,1763346358
270,cluster_4_6867633#629e63d8-d257-467c-b75f-eaf112120ffd,68,2365.3398,"ModelPrediction(mean_s=array([2620.6375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6867633#629e63d8-d257-467c-b75f-eaf112120ffd'})",038_003,255.2976,1.1079327,0.0,1763346358
1935,cluster_4_6867633#45267e6c-932d-47d7-9a31-c53e176fe1f7,68,2365.3398,"ModelPrediction(mean_s=array([2620.6375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6867633#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",038_003,255.2976,1.1079327,0.0,1763346358
142,cluster_4_6866052#629e63d8-d257-467c-b75f-eaf112120ffd,66,2353.4487,"ModelPrediction(mean_s=array([2611.6284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6866052#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_003,258.1797,1.1097027,0.0,1763346358
1803,cluster_4_6866052#45267e6c-932d-47d7-9a31-c53e176fe1f7,66,2353.4487,"ModelPrediction(mean_s=array([2619.915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6866052#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_003,266.4663,1.1132238,0.0,1763346358
2112,cluster_8_6303449#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,94,2352.68,"ModelPrediction(mean_s=array([1646.42], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_8_6303449#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",011_002,706.2599,1.428967,1.0,1763315325
484,cluster_8_6303449#5effcb79-0e7c-4ce6-8148-02bce7f6e926,94,2352.68,"ModelPrediction(mean_s=array([1469.3704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_8_6303449#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",011_002,883.3096,1.6011484,1.0,1763315325
305,cluster_4_6861020#629e63d8-d257-467c-b75f-eaf112120ffd,66,2335.8616,"ModelPrediction(mean_s=array([1627.6658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6861020#629e63d8-d257-467c-b75f-eaf112120ffd'})",005_001,708.1958,1.435099,1.0,1763346358
1968,cluster_4_6861020#45267e6c-932d-47d7-9a31-c53e176fe1f7,66,2335.8616,"ModelPrediction(mean_s=array([1627.6658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6861020#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",005_001,708.1958,1.435099,1.0,1763346358
615,cluster_8_6298783#5effcb79-0e7c-4ce6-8148-02bce7f6e926,75,2333.504,"ModelPrediction(mean_s=array([1343.6222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298783#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",004_002,989.8817,1.7367263,1.0,1763315325
2277,cluster_8_6298783#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,75,2333.504,"ModelPrediction(mean_s=array([1343.6222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298783#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",004_002,989.8817,1.7367263,1.0,1763315325
135,cluster_4_6856287#629e63d8-d257-467c-b75f-eaf112120ffd,76,2328.3955,"ModelPrediction(mean_s=array([2624.2715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6856287#629e63d8-d257-467c-b75f-eaf112120ffd'})",044_003,295.87598,1.1270729,0.0,1763346358
1771,cluster_4_6856287#45267e6c-932d-47d7-9a31-c53e176fe1f7,76,2328.3955,"ModelPrediction(mean_s=array([2624.2715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6856287#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",044_003,295.87598,1.1270729,0.0,1763346358
