,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1889,cluster_4_6857218#45267e6c-932d-47d7-9a31-c53e176fe1f7,89,3600.003,"ModelPrediction(mean_s=array([4140.501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6857218#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",078_002,540.49805,1.1501383,0.0,1763346358
327,cluster_4_6865541#629e63d8-d257-467c-b75f-eaf112120ffd,78,3600.003,"ModelPrediction(mean_s=array([3397.3665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#629e63d8-d257-467c-b75f-eaf112120ffd'})",078_003,202.63647,1.0596452,1.0,1763346358
1933,cluster_4_6854380#45267e6c-932d-47d7-9a31-c53e176fe1f7,71,3600.003,"ModelPrediction(mean_s=array([1981.2552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6854380#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",005_001,1618.7477,1.8170314,1.0,1763346358
1936,cluster_4_6854176#45267e6c-932d-47d7-9a31-c53e176fe1f7,67,3600.003,"ModelPrediction(mean_s=array([3405.982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6854176#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",024_003,194.021,1.0569648,1.0,1763346358
1938,cluster_4_6870784#45267e6c-932d-47d7-9a31-c53e176fe1f7,58,3600.003,"ModelPrediction(mean_s=array([3158.968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",004_002,441.0349,1.1396136,1.0,1763346358
1959,cluster_4_6854703#45267e6c-932d-47d7-9a31-c53e176fe1f7,75,3600.003,"ModelPrediction(mean_s=array([3267.3018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854703#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",004_002,332.70117,1.1018275,1.0,1763346358
2433,cluster_4_6653268#57918174-4631-40e2-8bd5-da21c9f49683,64,3600.003,"ModelPrediction(mean_s=array([3305.5625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#57918174-4631-40e2-8bd5-da21c9f49683'})",072_003,294.44043,1.0890743,1.0,1763336464
1953,cluster_4_6861342#45267e6c-932d-47d7-9a31-c53e176fe1f7,82,3600.003,"ModelPrediction(mean_s=array([3668.1526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6861342#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",024_003,68.14966,1.0189304,0.0,1763346358
1899,cluster_4_6868336#45267e6c-932d-47d7-9a31-c53e176fe1f7,78,3600.003,"ModelPrediction(mean_s=array([3538.2393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6868336#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",067_002,61.76367,1.017456,1.0,1763346358
196,cluster_4_6865918#629e63d8-d257-467c-b75f-eaf112120ffd,81,3600.003,"ModelPrediction(mean_s=array([3082.778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#629e63d8-d257-467c-b75f-eaf112120ffd'})",004_001,517.22485,1.1677788,1.0,1763346358
197,cluster_4_6862896#629e63d8-d257-467c-b75f-eaf112120ffd,79,3600.003,"ModelPrediction(mean_s=array([3439.3506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6862896#629e63d8-d257-467c-b75f-eaf112120ffd'})",024_003,160.65234,1.0467101,1.0,1763346358
148,cluster_4_6854031#629e63d8-d257-467c-b75f-eaf112120ffd,59,3600.003,"ModelPrediction(mean_s=array([3387.887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6854031#629e63d8-d257-467c-b75f-eaf112120ffd'})",024_001,212.11597,1.0626101,1.0,1763346358
203,cluster_4_6853881#629e63d8-d257-467c-b75f-eaf112120ffd,54,3600.003,"ModelPrediction(mean_s=array([3366.9092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853881#629e63d8-d257-467c-b75f-eaf112120ffd'})",067_003,233.09375,1.0692308,1.0,1763346358
205,cluster_4_6871345#629e63d8-d257-467c-b75f-eaf112120ffd,52,3600.003,"ModelPrediction(mean_s=array([3343.4163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6871345#629e63d8-d257-467c-b75f-eaf112120ffd'})",078_001,256.58667,1.0767438,1.0,1763346358
230,cluster_4_6857838#629e63d8-d257-467c-b75f-eaf112120ffd,81,3600.003,"ModelPrediction(mean_s=array([3612.1807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6857838#629e63d8-d257-467c-b75f-eaf112120ffd'})",046_001,12.177734,1.0033827,0.0,1763346358
176,cluster_4_6853828#629e63d8-d257-467c-b75f-eaf112120ffd,51,3600.003,"ModelPrediction(mean_s=array([3312.624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6853828#629e63d8-d257-467c-b75f-eaf112120ffd'})",078_001,287.3789,1.0867527,1.0,1763346358
675,cluster_4_6653476#cb20c9b0-e259-499f-9c0c-cb1baa05405b,71,3600.003,"ModelPrediction(mean_s=array([3503.8914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",024_002,96.11157,1.0274299,1.0,1763336464
1922,cluster_4_6861494#45267e6c-932d-47d7-9a31-c53e176fe1f7,82,3600.003,"ModelPrediction(mean_s=array([3948.6511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6861494#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",024_002,348.6482,1.0968467,0.0,1763346358
686,cluster_4_6652511#cb20c9b0-e259-499f-9c0c-cb1baa05405b,57,3600.003,"ModelPrediction(mean_s=array([3038.5405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",004_003,561.4624,1.1847802,1.0,1763336464
1890,cluster_4_6858350#45267e6c-932d-47d7-9a31-c53e176fe1f7,87,3600.003,"ModelPrediction(mean_s=array([4058.7512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",024_002,458.7483,1.12743,0.0,1763346358
132,cluster_4_6861620#629e63d8-d257-467c-b75f-eaf112120ffd,80,3600.003,"ModelPrediction(mean_s=array([3541.3188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6861620#629e63d8-d257-467c-b75f-eaf112120ffd'})",067_003,58.684082,1.0165713,1.0,1763346358
290,cluster_4_6861342#629e63d8-d257-467c-b75f-eaf112120ffd,82,3600.003,"ModelPrediction(mean_s=array([3668.1526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6861342#629e63d8-d257-467c-b75f-eaf112120ffd'})",024_003,68.14966,1.0189304,0.0,1763346358
242,cluster_4_6854271#629e63d8-d257-467c-b75f-eaf112120ffd,67,3600.003,"ModelPrediction(mean_s=array([1965.003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_001,1634.9999,1.8320597,1.0,1763346358
715,cluster_4_6653330#cb20c9b0-e259-499f-9c0c-cb1baa05405b,67,3600.003,"ModelPrediction(mean_s=array([3395.1794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",078_002,204.82349,1.0603278,1.0,1763336464
2409,cluster_4_6652744#57918174-4631-40e2-8bd5-da21c9f49683,57,3600.003,"ModelPrediction(mean_s=array([3385.3186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#57918174-4631-40e2-8bd5-da21c9f49683'})",078_001,214.68433,1.0634162,1.0,1763336464
706,cluster_4_6654101#cb20c9b0-e259-499f-9c0c-cb1baa05405b,81,3600.003,"ModelPrediction(mean_s=array([3737.2246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",009_002,137.22168,1.038117,0.0,1763336464
226,cluster_4_6858350#629e63d8-d257-467c-b75f-eaf112120ffd,87,3600.003,"ModelPrediction(mean_s=array([4058.7512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#629e63d8-d257-467c-b75f-eaf112120ffd'})",024_002,458.7483,1.12743,0.0,1763346358
227,cluster_4_6857985#629e63d8-d257-467c-b75f-eaf112120ffd,86,3600.003,"ModelPrediction(mean_s=array([3834.859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_001,234.85596,1.0652378,0.0,1763346358
228,cluster_4_6857356#629e63d8-d257-467c-b75f-eaf112120ffd,84,3600.003,"ModelPrediction(mean_s=array([3778.0374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#629e63d8-d257-467c-b75f-eaf112120ffd'})",075_002,178.03442,1.049454,0.0,1763346358
704,cluster_4_6654897#cb20c9b0-e259-499f-9c0c-cb1baa05405b,88,3600.003,"ModelPrediction(mean_s=array([4055.9104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",067_001,455.90747,1.1266409,0.0,1763336464
133,cluster_4_6861847#629e63d8-d257-467c-b75f-eaf112120ffd,80,3600.003,"ModelPrediction(mean_s=array([3550.042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#629e63d8-d257-467c-b75f-eaf112120ffd'})",078_002,49.960938,1.0140734,1.0,1763346358
2418,cluster_4_6657128#57918174-4631-40e2-8bd5-da21c9f49683,45,3590.4343,"ModelPrediction(mean_s=array([2972.9897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#57918174-4631-40e2-8bd5-da21c9f49683'})",024_002,617.4446,1.2076848,1.0,1763336464
779,cluster_4_6657128#cb20c9b0-e259-499f-9c0c-cb1baa05405b,45,3590.4343,"ModelPrediction(mean_s=array([2995.0833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",024_002,595.3511,1.1987761,1.0,1763336464
1714,cluster_4_6854249#45267e6c-932d-47d7-9a31-c53e176fe1f7,69,3585.9402,"ModelPrediction(mean_s=array([1955.634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",034_002,1630.3062,1.8336458,1.0,1763346358
50,cluster_4_6854249#629e63d8-d257-467c-b75f-eaf112120ffd,69,3585.9402,"ModelPrediction(mean_s=array([1956.6493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#629e63d8-d257-467c-b75f-eaf112120ffd'})",034_002,1629.2909,1.8326944,1.0,1763346358
770,cluster_4_6653349#cb20c9b0-e259-499f-9c0c-cb1baa05405b,68,3584.1172,"ModelPrediction(mean_s=array([2012.9714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",005_001,1571.1458,1.7805107,1.0,1763336464
2407,cluster_4_6653349#57918174-4631-40e2-8bd5-da21c9f49683,68,3584.1172,"ModelPrediction(mean_s=array([1982.9081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#57918174-4631-40e2-8bd5-da21c9f49683'})",005_001,1601.2091,1.8075055,1.0,1763336464
450,cluster_8_6306379#5effcb79-0e7c-4ce6-8148-02bce7f6e926,78,3564.9946,"ModelPrediction(mean_s=array([3395.283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_003,169.71167,1.0499846,1.0,1763315325
2085,cluster_8_6306379#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,78,3564.9946,"ModelPrediction(mean_s=array([3346.9043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_003,218.09033,1.0651618,1.0,1763315325
750,cluster_4_6656650#cb20c9b0-e259-499f-9c0c-cb1baa05405b,53,3563.8997,"ModelPrediction(mean_s=array([3345.257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",072_001,218.64258,1.065359,1.0,1763336464
2413,cluster_4_6656650#57918174-4631-40e2-8bd5-da21c9f49683,53,3563.8997,"ModelPrediction(mean_s=array([3345.257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#57918174-4631-40e2-8bd5-da21c9f49683'})",072_001,218.64258,1.065359,1.0,1763336464
103,cluster_4_6861887#629e63d8-d257-467c-b75f-eaf112120ffd,78,3559.975,"ModelPrediction(mean_s=array([3389.138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_001,170.83716,1.0504073,1.0,1763346358
1767,cluster_4_6861887#45267e6c-932d-47d7-9a31-c53e176fe1f7,78,3559.975,"ModelPrediction(mean_s=array([3414.5054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_001,145.46973,1.0426035,1.0,1763346358
641,cluster_8_6299496#5effcb79-0e7c-4ce6-8148-02bce7f6e926,121,3559.785,"ModelPrediction(mean_s=array([3809.4023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_003,249.61743,1.0701215,0.0,1763315325
2273,cluster_8_6299496#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,121,3559.785,"ModelPrediction(mean_s=array([3540.4915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_003,19.293457,1.0054494,1.0,1763315325
2272,cluster_8_6301722#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,131,3537.7363,"ModelPrediction(mean_s=array([4076.0674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",023_002,538.33105,1.1521683,0.0,1763315325
608,cluster_8_6301722#5effcb79-0e7c-4ce6-8148-02bce7f6e926,131,3537.7363,"ModelPrediction(mean_s=array([4076.0674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_002,538.33105,1.1521683,0.0,1763315325
2371,cluster_4_6653745#57918174-4631-40e2-8bd5-da21c9f49683,75,3523.0125,"ModelPrediction(mean_s=array([3420.6965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#57918174-4631-40e2-8bd5-da21c9f49683'})",002_001,102.31592,1.0299108,1.0,1763336464
707,cluster_4_6653745#cb20c9b0-e259-499f-9c0c-cb1baa05405b,75,3523.0125,"ModelPrediction(mean_s=array([3420.6965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",002_001,102.31592,1.0299108,1.0,1763336464
2350,cluster_4_6656593#57918174-4631-40e2-8bd5-da21c9f49683,57,3501.115,"ModelPrediction(mean_s=array([3294.255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#57918174-4631-40e2-8bd5-da21c9f49683'})",072_001,206.8601,1.0627942,1.0,1763336464
685,cluster_4_6656593#cb20c9b0-e259-499f-9c0c-cb1baa05405b,57,3501.115,"ModelPrediction(mean_s=array([3303.794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",072_001,197.32104,1.0597256,1.0,1763336464
2382,cluster_4_6653146#57918174-4631-40e2-8bd5-da21c9f49683,61,3476.6692,"ModelPrediction(mean_s=array([2732.7688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#57918174-4631-40e2-8bd5-da21c9f49683'})",047_003,743.9004,1.2722149,1.0,1763336464
716,cluster_4_6653146#cb20c9b0-e259-499f-9c0c-cb1baa05405b,61,3476.6692,"ModelPrediction(mean_s=array([2732.7688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",047_003,743.9004,1.2722149,1.0,1763336464
687,cluster_4_6652475#cb20c9b0-e259-499f-9c0c-cb1baa05405b,56,3470.155,"ModelPrediction(mean_s=array([3403.4485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",067_003,66.70654,1.0195997,1.0,1763336464
2316,cluster_4_6652475#57918174-4631-40e2-8bd5-da21c9f49683,56,3470.155,"ModelPrediction(mean_s=array([3226.8167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#57918174-4631-40e2-8bd5-da21c9f49683'})",067_003,243.33838,1.0754113,1.0,1763336464
1681,cluster_4_6854000#45267e6c-932d-47d7-9a31-c53e176fe1f7,52,3460.862,"ModelPrediction(mean_s=array([3207.0593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_003,253.80273,1.0791388,1.0,1763346358
20,cluster_4_6854000#629e63d8-d257-467c-b75f-eaf112120ffd,52,3460.862,"ModelPrediction(mean_s=array([3220.07], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_003,240.79199,1.0747784,1.0,1763346358
1729,cluster_4_6866744#45267e6c-932d-47d7-9a31-c53e176fe1f7,87,3442.3672,"ModelPrediction(mean_s=array([3903.8093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",076_001,461.44214,1.1340479,0.0,1763346358
65,cluster_4_6866744#629e63d8-d257-467c-b75f-eaf112120ffd,87,3442.3672,"ModelPrediction(mean_s=array([3780.5068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#629e63d8-d257-467c-b75f-eaf112120ffd'})",076_001,338.13965,1.0982288,0.0,1763346358
2048,cluster_8_6300055#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,134,3427.7947,"ModelPrediction(mean_s=array([4081.6274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_003,653.83276,1.1907444,0.0,1763315325
416,cluster_8_6300055#5effcb79-0e7c-4ce6-8148-02bce7f6e926,134,3427.7947,"ModelPrediction(mean_s=array([4081.6274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_003,653.83276,1.1907444,0.0,1763315325
512,cluster_8_6300058#5effcb79-0e7c-4ce6-8148-02bce7f6e926,133,3426.5688,"ModelPrediction(mean_s=array([4080.841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_001,654.2722,1.190941,0.0,1763315325
