,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
111,cluster_4_6860297#629e63d8-d257-467c-b75f-eaf112120ffd,72,1657.23,"ModelPrediction(mean_s=array([3188.661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6860297#629e63d8-d257-467c-b75f-eaf112120ffd'})",074_003,1531.4309,1.9240907,0.0,1763346358
1774,cluster_4_6860297#45267e6c-932d-47d7-9a31-c53e176fe1f7,72,1657.23,"ModelPrediction(mean_s=array([3200.009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6860297#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",074_003,1542.779,1.9309384,0.0,1763346358
754,cluster_4_6652574#cb20c9b0-e259-499f-9c0c-cb1baa05405b,47,1641.5051,"ModelPrediction(mean_s=array([2717.706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652574#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",002_002,1076.2009,1.6556184,0.0,1763336464
2387,cluster_4_6652574#57918174-4631-40e2-8bd5-da21c9f49683,47,1641.5051,"ModelPrediction(mean_s=array([2717.706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652574#57918174-4631-40e2-8bd5-da21c9f49683'})",002_002,1076.2009,1.6556184,0.0,1763336464
51,cluster_4_6856229#629e63d8-d257-467c-b75f-eaf112120ffd,62,1635.6431,"ModelPrediction(mean_s=array([2108.8884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#629e63d8-d257-467c-b75f-eaf112120ffd'})",070_001,473.24536,1.2893329,0.0,1763346358
1716,cluster_4_6856229#45267e6c-932d-47d7-9a31-c53e176fe1f7,62,1635.6431,"ModelPrediction(mean_s=array([2105.2185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",070_001,469.57544,1.2870892,0.0,1763346358
1994,cluster_8_6306321#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,79,1624.2367,"ModelPrediction(mean_s=array([1790.0558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",046_003,165.81909,1.1020905,0.0,1763315325
326,cluster_8_6306321#5effcb79-0e7c-4ce6-8148-02bce7f6e926,79,1624.2367,"ModelPrediction(mean_s=array([1790.0558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",046_003,165.81909,1.1020905,0.0,1763315325
1798,cluster_4_6857026#45267e6c-932d-47d7-9a31-c53e176fe1f7,77,1613.9307,"ModelPrediction(mean_s=array([2827.1233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",075_003,1213.1926,1.7517006,0.0,1763346358
166,cluster_4_6857026#629e63d8-d257-467c-b75f-eaf112120ffd,77,1613.9307,"ModelPrediction(mean_s=array([3151.434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#629e63d8-d257-467c-b75f-eaf112120ffd'})",075_003,1537.5034,1.9526453,0.0,1763346358
112,cluster_4_6857163#629e63d8-d257-467c-b75f-eaf112120ffd,71,1595.7982,"ModelPrediction(mean_s=array([2155.6812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_002,559.88293,1.3508482,0.0,1763346358
1741,cluster_4_6857163#45267e6c-932d-47d7-9a31-c53e176fe1f7,71,1595.7982,"ModelPrediction(mean_s=array([2155.6812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_002,559.88293,1.3508482,0.0,1763346358
2215,cluster_8_6302067#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,83,1566.9957,"ModelPrediction(mean_s=array([2023.4423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_001,456.44653,1.2912877,0.0,1763315325
549,cluster_8_6302067#5effcb79-0e7c-4ce6-8148-02bce7f6e926,83,1566.9957,"ModelPrediction(mean_s=array([2081.542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_001,514.54626,1.3283648,0.0,1763315325
2310,cluster_8_6298355#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,77,1521.2013,"ModelPrediction(mean_s=array([516.55334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",004_003,1004.64795,2.9449065,1.0,1763315325
648,cluster_8_6298355#5effcb79-0e7c-4ce6-8148-02bce7f6e926,77,1521.2013,"ModelPrediction(mean_s=array([516.55334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",004_003,1004.64795,2.9449065,1.0,1763315325
646,cluster_8_6302113#5effcb79-0e7c-4ce6-8148-02bce7f6e926,80,1517.6293,"ModelPrediction(mean_s=array([2042.7778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_001,525.14856,1.3460321,0.0,1763315325
2308,cluster_8_6302113#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,80,1517.6293,"ModelPrediction(mean_s=array([2042.7778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_001,525.14856,1.3460321,0.0,1763315325
1993,cluster_8_6301096#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,80,1492.0134,"ModelPrediction(mean_s=array([1792.4384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",075_001,300.42493,1.2013553,0.0,1763315325
362,cluster_8_6301096#5effcb79-0e7c-4ce6-8148-02bce7f6e926,80,1492.0134,"ModelPrediction(mean_s=array([1749.095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",075_001,257.08154,1.1723051,0.0,1763315325
2378,cluster_4_6655523#57918174-4631-40e2-8bd5-da21c9f49683,68,1490.1329,"ModelPrediction(mean_s=array([2134.2793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#57918174-4631-40e2-8bd5-da21c9f49683'})",038_003,644.14636,1.4322745,0.0,1763336464
714,cluster_4_6655523#cb20c9b0-e259-499f-9c0c-cb1baa05405b,68,1490.1329,"ModelPrediction(mean_s=array([2134.2793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",038_003,644.14636,1.4322745,0.0,1763336464
616,cluster_8_6302267#5effcb79-0e7c-4ce6-8148-02bce7f6e926,73,1465.1354,"ModelPrediction(mean_s=array([2703.1323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_003,1237.997,1.8449711,0.0,1763315325
2278,cluster_8_6302267#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,73,1465.1354,"ModelPrediction(mean_s=array([2703.1323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_003,1237.997,1.8449711,0.0,1763315325
2115,cluster_8_6301105#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,78,1457.1726,"ModelPrediction(mean_s=array([2484.602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",011_003,1027.4294,1.7050842,0.0,1763315325
451,cluster_8_6301105#5effcb79-0e7c-4ce6-8148-02bce7f6e926,78,1457.1726,"ModelPrediction(mean_s=array([2471.9277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",011_003,1014.7551,1.6963863,0.0,1763315325
489,cluster_8_6298314#5effcb79-0e7c-4ce6-8148-02bce7f6e926,76,1456.7485,"ModelPrediction(mean_s=array([1784.6842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_003,327.93567,1.2251148,0.0,1763315325
2116,cluster_8_6298314#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,76,1456.7485,"ModelPrediction(mean_s=array([1841.6693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",067_003,384.92078,1.2642329,0.0,1763315325
586,cluster_8_6302546#5effcb79-0e7c-4ce6-8148-02bce7f6e926,75,1453.9805,"ModelPrediction(mean_s=array([1705.0435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",004_001,251.06299,1.1726729,0.0,1763315325
2248,cluster_8_6302546#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,75,1453.9805,"ModelPrediction(mean_s=array([1821.0466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",004_001,367.06616,1.2524561,0.0,1763315325
691,cluster_4_6652267#cb20c9b0-e259-499f-9c0c-cb1baa05405b,44,1426.5559,"ModelPrediction(mean_s=array([3064.5483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",011_001,1637.9924,2.1482146,0.0,1763336464
2352,cluster_4_6652267#57918174-4631-40e2-8bd5-da21c9f49683,44,1426.5559,"ModelPrediction(mean_s=array([3029.7007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#57918174-4631-40e2-8bd5-da21c9f49683'})",011_001,1603.1448,2.123787,0.0,1763336464
2154,cluster_8_6302186#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,75,1413.411,"ModelPrediction(mean_s=array([1774.3872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6302186#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",075_002,360.9762,1.2553936,0.0,1763315325
523,cluster_8_6302186#5effcb79-0e7c-4ce6-8148-02bce7f6e926,75,1413.411,"ModelPrediction(mean_s=array([1720.1992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6302186#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",075_002,306.7882,1.2170552,0.0,1763315325
2061,cluster_8_6302205#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,72,1408.5868,"ModelPrediction(mean_s=array([2000.9485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",016_001,592.3617,1.4205362,0.0,1763315325
396,cluster_8_6302205#5effcb79-0e7c-4ce6-8148-02bce7f6e926,72,1408.5868,"ModelPrediction(mean_s=array([2029.7925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",016_001,621.2057,1.4410135,0.0,1763315325
308,cluster_4_6853781#629e63d8-d257-467c-b75f-eaf112120ffd,43,1383.249,"ModelPrediction(mean_s=array([2970.937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#629e63d8-d257-467c-b75f-eaf112120ffd'})",011_001,1587.688,2.1477962,0.0,1763346358
1971,cluster_4_6853781#45267e6c-932d-47d7-9a31-c53e176fe1f7,43,1383.249,"ModelPrediction(mean_s=array([2970.937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",011_001,1587.688,2.1477962,0.0,1763346358
452,cluster_8_6298350#5effcb79-0e7c-4ce6-8148-02bce7f6e926,74,1376.006,"ModelPrediction(mean_s=array([1825.6233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_003,449.6173,1.3267554,0.0,1763315325
2117,cluster_8_6298350#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,74,1376.006,"ModelPrediction(mean_s=array([1835.3792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",067_003,459.37317,1.3338454,0.0,1763315325
1997,cluster_8_6298334#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,73,1371.2584,"ModelPrediction(mean_s=array([1762.6227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",075_001,391.36426,1.2854052,0.0,1763315325
333,cluster_8_6298334#5effcb79-0e7c-4ce6-8148-02bce7f6e926,73,1371.2584,"ModelPrediction(mean_s=array([1762.6227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",075_001,391.36426,1.2854052,0.0,1763315325
2059,cluster_8_6301838#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,77,1371.1451,"ModelPrediction(mean_s=array([1719.1392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",075_001,347.99402,1.2537981,0.0,1763315325
394,cluster_8_6301838#5effcb79-0e7c-4ce6-8148-02bce7f6e926,77,1371.1451,"ModelPrediction(mean_s=array([1746.4558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",075_001,375.31067,1.2737206,0.0,1763315325
2250,cluster_8_6301404#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,74,1355.608,"ModelPrediction(mean_s=array([1836.2191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",075_002,480.61108,1.3545355,0.0,1763315325
588,cluster_8_6301404#5effcb79-0e7c-4ce6-8148-02bce7f6e926,74,1355.608,"ModelPrediction(mean_s=array([1718.6332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",075_002,363.02515,1.2677951,0.0,1763315325
1781,cluster_4_6853865#45267e6c-932d-47d7-9a31-c53e176fe1f7,42,1301.9176,"ModelPrediction(mean_s=array([1740.6527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6853865#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",050_003,438.7351,1.3369914,0.0,1763346358
119,cluster_4_6853865#629e63d8-d257-467c-b75f-eaf112120ffd,42,1301.9176,"ModelPrediction(mean_s=array([1734.5519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6853865#629e63d8-d257-467c-b75f-eaf112120ffd'})",050_003,432.63428,1.3323054,0.0,1763346358
1776,cluster_4_6857141#45267e6c-932d-47d7-9a31-c53e176fe1f7,68,1278.7609,"ModelPrediction(mean_s=array([3421.1794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6857141#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",038_003,2142.4185,2.6753864,0.0,1763346358
141,cluster_4_6857141#629e63d8-d257-467c-b75f-eaf112120ffd,68,1278.7609,"ModelPrediction(mean_s=array([3421.1794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6857141#629e63d8-d257-467c-b75f-eaf112120ffd'})",038_003,2142.4185,2.6753864,0.0,1763346358
2280,cluster_8_6302419#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,69,1271.573,"ModelPrediction(mean_s=array([1953.8687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6302419#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_002,682.29565,1.536576,0.0,1763315325
618,cluster_8_6302419#5effcb79-0e7c-4ce6-8148-02bce7f6e926,69,1271.573,"ModelPrediction(mean_s=array([1953.8687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6302419#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_002,682.29565,1.536576,0.0,1763315325
2060,cluster_8_6301547#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,74,1229.8496,"ModelPrediction(mean_s=array([546.8036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_6301547#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",079_002,683.046,2.2491615,1.0,1763315325
395,cluster_8_6301547#5effcb79-0e7c-4ce6-8148-02bce7f6e926,74,1229.8496,"ModelPrediction(mean_s=array([692.35596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_6301547#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",079_002,537.49365,1.7763256,1.0,1763315325
2222,cluster_8_6301356#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,71,1227.4269,"ModelPrediction(mean_s=array([1676.4935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301356#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",046_001,449.06665,1.3658602,0.0,1763315325
553,cluster_8_6301356#5effcb79-0e7c-4ce6-8148-02bce7f6e926,71,1227.4269,"ModelPrediction(mean_s=array([1742.4757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301356#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",046_001,515.0488,1.4196167,0.0,1763315325
1609,cluster_4_5646921#ad39c563-5ca9-46e9-a130-714c0d4b3cc3,1,1225.3369,"ModelPrediction(mean_s=array([2515.3328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_5646921#ad39c563-5ca9-46e9-a130-714c0d4b3cc3'})",078_003,1289.9958,2.0527682,0.0,1763288291
2224,cluster_8_6302449#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,66,1223.8022,"ModelPrediction(mean_s=array([640.8619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6302449#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",011_001,582.94037,1.9096193,1.0,1763315325
591,cluster_8_6302449#5effcb79-0e7c-4ce6-8148-02bce7f6e926,66,1223.8022,"ModelPrediction(mean_s=array([640.8619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6302449#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",011_001,582.94037,1.9096193,1.0,1763315325
427,cluster_8_6302443#5effcb79-0e7c-4ce6-8148-02bce7f6e926,66,1206.151,"ModelPrediction(mean_s=array([1675.4875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6302443#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",059_001,469.33655,1.3891193,0.0,1763315325
2088,cluster_8_6302443#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,66,1206.151,"ModelPrediction(mean_s=array([1682.1534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6302443#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",059_001,476.00244,1.3946458,0.0,1763315325
