,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
335,cluster_4_6869805#629e63d8-d257-467c-b75f-eaf112120ffd,70,3080.0618,"ModelPrediction(mean_s=array([2451.58], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6869805#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_002,628.4817,1.2563578,1.0,1763346358
1782,cluster_4_6871869#45267e6c-932d-47d7-9a31-c53e176fe1f7,42,3062.64,"ModelPrediction(mean_s=array([2538.8733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6871869#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",016_003,523.7666,1.2062988,1.0,1763346358
152,cluster_4_6871869#629e63d8-d257-467c-b75f-eaf112120ffd,42,3062.64,"ModelPrediction(mean_s=array([2538.8733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6871869#629e63d8-d257-467c-b75f-eaf112120ffd'})",016_003,523.7666,1.2062988,1.0,1763346358
2317,cluster_4_6656845#57918174-4631-40e2-8bd5-da21c9f49683,48,3062.345,"ModelPrediction(mean_s=array([2635.815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656845#57918174-4631-40e2-8bd5-da21c9f49683'})",051_001,426.53003,1.1618209,1.0,1763336464
689,cluster_4_6656845#cb20c9b0-e259-499f-9c0c-cb1baa05405b,48,3062.345,"ModelPrediction(mean_s=array([2780.163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656845#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",051_001,282.1819,1.1014984,1.0,1763336464
300,cluster_4_6866390#629e63d8-d257-467c-b75f-eaf112120ffd,72,3041.078,"ModelPrediction(mean_s=array([2818.3552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6866390#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_002,222.72266,1.0790257,1.0,1763346358
1963,cluster_4_6866390#45267e6c-932d-47d7-9a31-c53e176fe1f7,72,3041.078,"ModelPrediction(mean_s=array([2818.3552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6866390#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_002,222.72266,1.0790257,1.0,1763346358
2275,cluster_8_6303718#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,100,3025.8416,"ModelPrediction(mean_s=array([2623.9597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",064_001,401.88184,1.1531585,1.0,1763315325
642,cluster_8_6303718#5effcb79-0e7c-4ce6-8148-02bce7f6e926,100,3025.8416,"ModelPrediction(mean_s=array([2626.4792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",064_001,399.3623,1.1520523,1.0,1763315325
1873,cluster_4_6871980#45267e6c-932d-47d7-9a31-c53e176fe1f7,40,3025.7002,"ModelPrediction(mean_s=array([2473.65], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",076_003,552.0503,1.2231723,1.0,1763346358
207,cluster_4_6871980#629e63d8-d257-467c-b75f-eaf112120ffd,40,3025.7002,"ModelPrediction(mean_s=array([2473.65], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#629e63d8-d257-467c-b75f-eaf112120ffd'})",076_003,552.0503,1.2231723,1.0,1763346358
611,cluster_8_6298887#5effcb79-0e7c-4ce6-8148-02bce7f6e926,96,3022.5469,"ModelPrediction(mean_s=array([2674.048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",009_002,348.49878,1.1303263,1.0,1763315325
2276,cluster_8_6298887#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,96,3022.5469,"ModelPrediction(mean_s=array([2674.048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",009_002,348.49878,1.1303263,1.0,1763315325
354,cluster_8_6299765#5effcb79-0e7c-4ce6-8148-02bce7f6e926,107,3022.4346,"ModelPrediction(mean_s=array([2850.327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6299765#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",028_002,172.10767,1.0603818,1.0,1763315325
1985,cluster_8_6299765#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,107,3022.4346,"ModelPrediction(mean_s=array([3531.4412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6299765#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",028_002,509.0066,1.1684095,0.0,1763315325
139,cluster_4_6861497#629e63d8-d257-467c-b75f-eaf112120ffd,72,3018.4177,"ModelPrediction(mean_s=array([2616.8162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#629e63d8-d257-467c-b75f-eaf112120ffd'})",059_001,401.60156,1.1534696,1.0,1763346358
1802,cluster_4_6861497#45267e6c-932d-47d7-9a31-c53e176fe1f7,72,3018.4177,"ModelPrediction(mean_s=array([2735.6785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",059_001,282.73926,1.1033525,1.0,1763346358
2225,cluster_8_6306929#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,59,3015.951,"ModelPrediction(mean_s=array([2440.87], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",067_002,575.0808,1.2356049,1.0,1763315325
555,cluster_8_6306929#5effcb79-0e7c-4ce6-8148-02bce7f6e926,59,3015.951,"ModelPrediction(mean_s=array([2465.1826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_002,550.7683,1.2234188,1.0,1763315325
2314,cluster_4_6656328#57918174-4631-40e2-8bd5-da21c9f49683,69,3011.9946,"ModelPrediction(mean_s=array([2676.9146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6656328#57918174-4631-40e2-8bd5-da21c9f49683'})",075_002,335.08008,1.125174,1.0,1763336464
676,cluster_4_6656328#cb20c9b0-e259-499f-9c0c-cb1baa05405b,69,3011.9946,"ModelPrediction(mean_s=array([3383.4426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6656328#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",075_002,371.448,1.123323,0.0,1763336464
1928,cluster_4_6869684#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,3004.808,"ModelPrediction(mean_s=array([2737.3638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_002,267.44434,1.0977014,1.0,1763346358
298,cluster_4_6869684#629e63d8-d257-467c-b75f-eaf112120ffd,74,3004.808,"ModelPrediction(mean_s=array([2577.241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_002,427.56714,1.1659011,1.0,1763346358
1799,cluster_4_6869355#45267e6c-932d-47d7-9a31-c53e176fe1f7,75,2983.2063,"ModelPrediction(mean_s=array([3039.6277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",046_003,56.421387,1.018913,0.0,1763346358
167,cluster_4_6869355#629e63d8-d257-467c-b75f-eaf112120ffd,75,2983.2063,"ModelPrediction(mean_s=array([2629.1355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#629e63d8-d257-467c-b75f-eaf112120ffd'})",046_003,354.0708,1.1346719,1.0,1763346358
137,cluster_4_6866849#629e63d8-d257-467c-b75f-eaf112120ffd,75,2982.6145,"ModelPrediction(mean_s=array([2999.0261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#629e63d8-d257-467c-b75f-eaf112120ffd'})",074_003,16.411621,1.0055025,0.0,1763346358
1800,cluster_4_6866849#45267e6c-932d-47d7-9a31-c53e176fe1f7,75,2982.6145,"ModelPrediction(mean_s=array([3257.7405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",074_003,275.12598,1.0922432,0.0,1763346358
1988,cluster_8_6298726#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,94,2976.1794,"ModelPrediction(mean_s=array([2631.7593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",064_003,344.42017,1.1308707,1.0,1763315325
323,cluster_8_6298726#5effcb79-0e7c-4ce6-8148-02bce7f6e926,94,2976.1794,"ModelPrediction(mean_s=array([2631.7593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",064_003,344.42017,1.1308707,1.0,1763315325
201,cluster_4_6866540#629e63d8-d257-467c-b75f-eaf112120ffd,74,2965.7874,"ModelPrediction(mean_s=array([2387.5322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_001,578.2551,1.2421979,1.0,1763346358
1832,cluster_4_6866540#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,2965.7874,"ModelPrediction(mean_s=array([2387.5322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_001,578.2551,1.2421979,1.0,1763346358
2380,cluster_4_6656349#57918174-4631-40e2-8bd5-da21c9f49683,67,2962.0933,"ModelPrediction(mean_s=array([3000.474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#57918174-4631-40e2-8bd5-da21c9f49683'})",024_002,38.38086,1.0129573,0.0,1763336464
745,cluster_4_6656349#cb20c9b0-e259-499f-9c0c-cb1baa05405b,67,2962.0933,"ModelPrediction(mean_s=array([3000.474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",024_002,38.38086,1.0129573,0.0,1763336464
2242,cluster_8_6302710#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,93,2956.667,"ModelPrediction(mean_s=array([3274.4502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",067_003,317.7832,1.1074802,0.0,1763315325
579,cluster_8_6302710#5effcb79-0e7c-4ce6-8148-02bce7f6e926,93,2956.667,"ModelPrediction(mean_s=array([2348.2913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_003,608.37573,1.2590717,1.0,1763315325
713,cluster_4_6654149#cb20c9b0-e259-499f-9c0c-cb1baa05405b,70,2956.306,"ModelPrediction(mean_s=array([2579.5115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",070_001,376.79443,1.146072,1.0,1763336464
2341,cluster_4_6654149#57918174-4631-40e2-8bd5-da21c9f49683,70,2956.306,"ModelPrediction(mean_s=array([2658.6077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#57918174-4631-40e2-8bd5-da21c9f49683'})",070_001,297.69824,1.1119752,1.0,1763336464
650,cluster_4_6657140#cb20c9b0-e259-499f-9c0c-cb1baa05405b,44,2956.2693,"ModelPrediction(mean_s=array([2769.8962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",002_003,186.37305,1.0672852,1.0,1763336464
2319,cluster_4_6657140#57918174-4631-40e2-8bd5-da21c9f49683,44,2956.2693,"ModelPrediction(mean_s=array([2769.8962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#57918174-4631-40e2-8bd5-da21c9f49683'})",002_003,186.37305,1.0672852,1.0,1763336464
1668,cluster_4_6858614#45267e6c-932d-47d7-9a31-c53e176fe1f7,79,2945.8484,"ModelPrediction(mean_s=array([2862.5486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_003,83.299805,1.0290998,1.0,1763346358
39,cluster_4_6858614#629e63d8-d257-467c-b75f-eaf112120ffd,79,2945.8484,"ModelPrediction(mean_s=array([2862.5486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_003,83.299805,1.0290998,1.0,1763346358
109,cluster_4_6857307#629e63d8-d257-467c-b75f-eaf112120ffd,74,2945.5464,"ModelPrediction(mean_s=array([2616.6577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#629e63d8-d257-467c-b75f-eaf112120ffd'})",011_001,328.88867,1.1256903,1.0,1763346358
1739,cluster_4_6857307#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,2945.5464,"ModelPrediction(mean_s=array([2616.6577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",011_001,328.88867,1.1256903,1.0,1763346358
752,cluster_4_6652790#cb20c9b0-e259-499f-9c0c-cb1baa05405b,51,2940.8826,"ModelPrediction(mean_s=array([2955.092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",024_001,14.209473,1.0048317,0.0,1763336464
2385,cluster_4_6652790#57918174-4631-40e2-8bd5-da21c9f49683,51,2940.8826,"ModelPrediction(mean_s=array([2955.092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#57918174-4631-40e2-8bd5-da21c9f49683'})",024_001,14.209473,1.0048317,0.0,1763336464
11,cluster_4_6863051#629e63d8-d257-467c-b75f-eaf112120ffd,72,2937.4224,"ModelPrediction(mean_s=array([2666.659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_002,270.76343,1.1015366,1.0,1763346358
1638,cluster_4_6863051#45267e6c-932d-47d7-9a31-c53e176fe1f7,72,2937.4224,"ModelPrediction(mean_s=array([2689.4963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_002,247.92603,1.0921831,1.0,1763346358
1715,cluster_4_6861084#45267e6c-932d-47d7-9a31-c53e176fe1f7,69,2931.4456,"ModelPrediction(mean_s=array([2417.653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_001,513.7925,1.212517,1.0,1763346358
49,cluster_4_6861084#629e63d8-d257-467c-b75f-eaf112120ffd,69,2931.4456,"ModelPrediction(mean_s=array([2422.1365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_001,509.30908,1.2102727,1.0,1763346358
1929,cluster_4_6868873#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,2929.5222,"ModelPrediction(mean_s=array([2802.996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",011_001,126.52612,1.0451396,1.0,1763346358
297,cluster_4_6868873#629e63d8-d257-467c-b75f-eaf112120ffd,74,2929.5222,"ModelPrediction(mean_s=array([2631.4192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#629e63d8-d257-467c-b75f-eaf112120ffd'})",011_001,298.10303,1.113286,1.0,1763346358
358,cluster_8_6303768#5effcb79-0e7c-4ce6-8148-02bce7f6e926,92,2929.1057,"ModelPrediction(mean_s=array([2442.2385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_003,486.8672,1.1993529,1.0,1763315325
1990,cluster_8_6303768#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,92,2929.1057,"ModelPrediction(mean_s=array([2487.815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",067_003,441.29077,1.1773809,1.0,1763315325
2054,cluster_8_6298799#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,91,2924.1165,"ModelPrediction(mean_s=array([2578.1658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",064_001,345.95068,1.1341848,1.0,1763315325
390,cluster_8_6298799#5effcb79-0e7c-4ce6-8148-02bce7f6e926,91,2924.1165,"ModelPrediction(mean_s=array([2593.5476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",064_001,330.56885,1.1274582,1.0,1763315325
1866,cluster_4_6865123#45267e6c-932d-47d7-9a31-c53e176fe1f7,65,2915.8389,"ModelPrediction(mean_s=array([2612.0857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",074_003,303.75317,1.1162876,1.0,1763346358
244,cluster_4_6865123#629e63d8-d257-467c-b75f-eaf112120ffd,65,2915.8389,"ModelPrediction(mean_s=array([2618.567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#629e63d8-d257-467c-b75f-eaf112120ffd'})",074_003,297.27197,1.1135247,1.0,1763346358
2122,cluster_8_6307369#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,39,2913.0515,"ModelPrediction(mean_s=array([2688.3625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",028_002,224.68896,1.0835783,1.0,1763315325
457,cluster_8_6307369#5effcb79-0e7c-4ce6-8148-02bce7f6e926,39,2913.0515,"ModelPrediction(mean_s=array([2683.732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",028_002,229.31958,1.085448,1.0,1763315325
1752,cluster_4_6871989#45267e6c-932d-47d7-9a31-c53e176fe1f7,38,2896.3972,"ModelPrediction(mean_s=array([2465.6106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_002,430.78662,1.174718,1.0,1763346358
85,cluster_4_6871989#629e63d8-d257-467c-b75f-eaf112120ffd,38,2896.3972,"ModelPrediction(mean_s=array([2475.5693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_002,420.82788,1.1699923,1.0,1763346358
1841,cluster_4_6871556#45267e6c-932d-47d7-9a31-c53e176fe1f7,46,2889.317,"ModelPrediction(mean_s=array([2513.6199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",038_003,375.69702,1.1494645,1.0,1763346358
