,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1932,cluster_4_6861190#45267e6c-932d-47d7-9a31-c53e176fe1f7,72,3301.7964,"ModelPrediction(mean_s=array([3120.2148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",016_001,181.58154,1.0581952,1.0,1763346358
76,cluster_4_6864675#629e63d8-d257-467c-b75f-eaf112120ffd,73,3295.0186,"ModelPrediction(mean_s=array([3111.3303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#629e63d8-d257-467c-b75f-eaf112120ffd'})",024_001,183.68823,1.0590385,1.0,1763346358
1711,cluster_4_6864675#45267e6c-932d-47d7-9a31-c53e176fe1f7,73,3295.0186,"ModelPrediction(mean_s=array([3111.3303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",024_001,183.68823,1.0590385,1.0,1763346358
684,cluster_4_6653259#cb20c9b0-e259-499f-9c0c-cb1baa05405b,58,3294.371,"ModelPrediction(mean_s=array([2258.5435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6653259#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",087_001,1035.8276,1.4586264,1.0,1763336464
2349,cluster_4_6653259#57918174-4631-40e2-8bd5-da21c9f49683,58,3294.371,"ModelPrediction(mean_s=array([2247.4333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6653259#57918174-4631-40e2-8bd5-da21c9f49683'})",087_001,1046.9377,1.465837,1.0,1763336464
53,cluster_4_6872049#629e63d8-d257-467c-b75f-eaf112120ffd,35,3275.1406,"ModelPrediction(mean_s=array([2960.113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6872049#629e63d8-d257-467c-b75f-eaf112120ffd'})",064_002,315.0276,1.1064242,1.0,1763346358
1684,cluster_4_6872049#45267e6c-932d-47d7-9a31-c53e176fe1f7,35,3275.1406,"ModelPrediction(mean_s=array([2960.113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6872049#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",064_002,315.0276,1.1064242,1.0,1763346358
291,cluster_4_6857727#629e63d8-d257-467c-b75f-eaf112120ffd,80,3273.451,"ModelPrediction(mean_s=array([1909.1515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857727#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_003,1364.2994,1.7146103,1.0,1763346358
1954,cluster_4_6857727#45267e6c-932d-47d7-9a31-c53e176fe1f7,80,3273.451,"ModelPrediction(mean_s=array([1909.1515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857727#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_003,1364.2994,1.7146103,1.0,1763346358
134,cluster_4_6855144#629e63d8-d257-467c-b75f-eaf112120ffd,77,3266.0613,"ModelPrediction(mean_s=array([3165.7166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6855144#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_001,100.34473,1.0316973,1.0,1763346358
1768,cluster_4_6855144#45267e6c-932d-47d7-9a31-c53e176fe1f7,77,3266.0613,"ModelPrediction(mean_s=array([3165.7166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6855144#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_001,100.34473,1.0316973,1.0,1763346358
233,cluster_4_6864524#629e63d8-d257-467c-b75f-eaf112120ffd,75,3258.4927,"ModelPrediction(mean_s=array([2994.7148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#629e63d8-d257-467c-b75f-eaf112120ffd'})",024_003,263.77783,1.0880811,1.0,1763346358
1862,cluster_4_6864524#45267e6c-932d-47d7-9a31-c53e176fe1f7,75,3258.4927,"ModelPrediction(mean_s=array([2980.595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",024_003,277.8977,1.0932356,1.0,1763346358
2435,cluster_4_6656618#57918174-4631-40e2-8bd5-da21c9f49683,54,3243.7607,"ModelPrediction(mean_s=array([2924.8252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#57918174-4631-40e2-8bd5-da21c9f49683'})",046_001,318.93555,1.1090443,1.0,1763336464
777,cluster_4_6656618#cb20c9b0-e259-499f-9c0c-cb1baa05405b,54,3243.7607,"ModelPrediction(mean_s=array([2873.8179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",046_001,369.94287,1.1287287,1.0,1763336464
10,cluster_4_6861632#629e63d8-d257-467c-b75f-eaf112120ffd,72,3239.2058,"ModelPrediction(mean_s=array([3037.4363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#629e63d8-d257-467c-b75f-eaf112120ffd'})",074_003,201.76953,1.0664276,1.0,1763346358
1639,cluster_4_6861632#45267e6c-932d-47d7-9a31-c53e176fe1f7,72,3239.2058,"ModelPrediction(mean_s=array([3042.7437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",074_003,196.46216,1.0645674,1.0,1763346358
2,cluster_4_6858768#629e63d8-d257-467c-b75f-eaf112120ffd,84,3237.902,"ModelPrediction(mean_s=array([3677.637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#629e63d8-d257-467c-b75f-eaf112120ffd'})",011_003,439.73486,1.1358086,0.0,1763346358
1633,cluster_4_6858768#45267e6c-932d-47d7-9a31-c53e176fe1f7,84,3237.902,"ModelPrediction(mean_s=array([2783.2214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",011_003,454.68066,1.1633649,1.0,1763346358
2410,cluster_4_6653167#57918174-4631-40e2-8bd5-da21c9f49683,56,3237.096,"ModelPrediction(mean_s=array([1708.6062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#57918174-4631-40e2-8bd5-da21c9f49683'})",034_002,1528.4897,1.8945829,1.0,1763336464
749,cluster_4_6653167#cb20c9b0-e259-499f-9c0c-cb1baa05405b,56,3237.096,"ModelPrediction(mean_s=array([1708.6062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",034_002,1528.4897,1.8945829,1.0,1763336464
693,cluster_4_6657436#cb20c9b0-e259-499f-9c0c-cb1baa05405b,39,3228.6304,"ModelPrediction(mean_s=array([3158.501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",044_001,70.129395,1.0222033,1.0,1763336464
2353,cluster_4_6657436#57918174-4631-40e2-8bd5-da21c9f49683,39,3228.6304,"ModelPrediction(mean_s=array([3111.4194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#57918174-4631-40e2-8bd5-da21c9f49683'})",044_001,117.21094,1.0376712,1.0,1763336464
235,cluster_4_6862666#629e63d8-d257-467c-b75f-eaf112120ffd,75,3222.8818,"ModelPrediction(mean_s=array([1884.1449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#629e63d8-d257-467c-b75f-eaf112120ffd'})",074_001,1338.7369,1.7105275,1.0,1763346358
1863,cluster_4_6862666#45267e6c-932d-47d7-9a31-c53e176fe1f7,75,3222.8818,"ModelPrediction(mean_s=array([1880.5132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",074_001,1342.3687,1.7138311,1.0,1763346358
753,cluster_4_6652873#cb20c9b0-e259-499f-9c0c-cb1baa05405b,50,3221.6738,"ModelPrediction(mean_s=array([2992.6328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",074_003,229.04102,1.076535,1.0,1763336464
2386,cluster_4_6652873#57918174-4631-40e2-8bd5-da21c9f49683,50,3221.6738,"ModelPrediction(mean_s=array([2992.6328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#57918174-4631-40e2-8bd5-da21c9f49683'})",074_003,229.04102,1.076535,1.0,1763336464
169,cluster_4_6866228#629e63d8-d257-467c-b75f-eaf112120ffd,72,3216.972,"ModelPrediction(mean_s=array([2033.8219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_001,1183.15,1.5817373,1.0,1763346358
1834,cluster_4_6866228#45267e6c-932d-47d7-9a31-c53e176fe1f7,72,3216.972,"ModelPrediction(mean_s=array([2033.8219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_001,1183.15,1.5817373,1.0,1763346358
1995,cluster_4_6864049#45267e6c-932d-47d7-9a31-c53e176fe1f7,76,3215.889,"ModelPrediction(mean_s=array([3041.992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",024_001,173.89697,1.0571655,1.0,1763346358
329,cluster_4_6864049#629e63d8-d257-467c-b75f-eaf112120ffd,76,3215.889,"ModelPrediction(mean_s=array([3041.992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#629e63d8-d257-467c-b75f-eaf112120ffd'})",024_001,173.89697,1.0571655,1.0,1763346358
705,cluster_4_6654653#cb20c9b0-e259-499f-9c0c-cb1baa05405b,81,3204.839,"ModelPrediction(mean_s=array([3032.8962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",075_003,171.94287,1.0566926,1.0,1763336464
2369,cluster_4_6654653#57918174-4631-40e2-8bd5-da21c9f49683,81,3204.839,"ModelPrediction(mean_s=array([3032.8962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#57918174-4631-40e2-8bd5-da21c9f49683'})",075_003,171.94287,1.0566926,1.0,1763336464
2180,cluster_8_6299003#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,96,3202.895,"ModelPrediction(mean_s=array([2664.7578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",067_001,538.1372,1.201946,1.0,1763315325
516,cluster_8_6299003#5effcb79-0e7c-4ce6-8148-02bce7f6e926,96,3202.895,"ModelPrediction(mean_s=array([2664.7578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_001,538.1372,1.201946,1.0,1763315325
2389,cluster_4_6657375#57918174-4631-40e2-8bd5-da21c9f49683,41,3199.896,"ModelPrediction(mean_s=array([3070.6677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6657375#57918174-4631-40e2-8bd5-da21c9f49683'})",011_003,129.22827,1.0420847,1.0,1763336464
719,cluster_4_6657375#cb20c9b0-e259-499f-9c0c-cb1baa05405b,41,3199.896,"ModelPrediction(mean_s=array([3070.6677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6657375#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",011_003,129.22827,1.0420847,1.0,1763336464
165,cluster_4_6868911#629e63d8-d257-467c-b75f-eaf112120ffd,78,3194.4944,"ModelPrediction(mean_s=array([1752.029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6868911#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_003,1442.4653,1.8233113,1.0,1763346358
1797,cluster_4_6868911#45267e6c-932d-47d7-9a31-c53e176fe1f7,78,3194.4944,"ModelPrediction(mean_s=array([1969.0261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6868911#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_003,1225.4683,1.6223727,1.0,1763346358
8,cluster_4_6863055#629e63d8-d257-467c-b75f-eaf112120ffd,73,3189.035,"ModelPrediction(mean_s=array([3179.624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6863055#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_001,9.410889,1.0029597,1.0,1763346358
1637,cluster_4_6863055#45267e6c-932d-47d7-9a31-c53e176fe1f7,73,3189.035,"ModelPrediction(mean_s=array([3188.539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6863055#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_001,0.4958496,1.0001556,1.0,1763346358
1844,cluster_4_6871986#45267e6c-932d-47d7-9a31-c53e176fe1f7,39,3183.9585,"ModelPrediction(mean_s=array([3063.5078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6871986#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",028_002,120.45068,1.0393178,1.0,1763346358
209,cluster_4_6871986#629e63d8-d257-467c-b75f-eaf112120ffd,39,3183.9585,"ModelPrediction(mean_s=array([3063.5078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6871986#629e63d8-d257-467c-b75f-eaf112120ffd'})",028_002,120.45068,1.0393178,1.0,1763346358
15,cluster_4_6870008#629e63d8-d257-467c-b75f-eaf112120ffd,67,3183.679,"ModelPrediction(mean_s=array([2902.3235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#629e63d8-d257-467c-b75f-eaf112120ffd'})",016_003,281.35547,1.0969415,1.0,1763346358
1677,cluster_4_6870008#45267e6c-932d-47d7-9a31-c53e176fe1f7,67,3183.679,"ModelPrediction(mean_s=array([2902.9285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",016_003,280.7505,1.0967128,1.0,1763346358
1704,cluster_4_6865538#45267e6c-932d-47d7-9a31-c53e176fe1f7,78,3173.1877,"ModelPrediction(mean_s=array([3174.514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",044_003,1.3261719,1.000418,0.0,1763346358
40,cluster_4_6865538#629e63d8-d257-467c-b75f-eaf112120ffd,78,3173.1877,"ModelPrediction(mean_s=array([3181.842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#629e63d8-d257-467c-b75f-eaf112120ffd'})",044_003,8.654297,1.0027273,0.0,1763346358
397,cluster_8_6307111#5effcb79-0e7c-4ce6-8148-02bce7f6e926,52,3162.8218,"ModelPrediction(mean_s=array([2079.4736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6307111#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",078_001,1083.3481,1.5209723,1.0,1763315325
2062,cluster_8_6307111#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,52,3162.8218,"ModelPrediction(mean_s=array([2069.8264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6307111#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",078_001,1092.9954,1.5280614,1.0,1763315325
100,cluster_4_6858307#629e63d8-d257-467c-b75f-eaf112120ffd,79,3155.3147,"ModelPrediction(mean_s=array([2911.6472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858307#629e63d8-d257-467c-b75f-eaf112120ffd'})",051_001,243.66748,1.0836872,1.0,1763346358
1734,cluster_4_6858307#45267e6c-932d-47d7-9a31-c53e176fe1f7,79,3155.3147,"ModelPrediction(mean_s=array([2911.6472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858307#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",051_001,243.66748,1.0836872,1.0,1763346358
1859,cluster_4_6860570#45267e6c-932d-47d7-9a31-c53e176fe1f7,78,3153.452,"ModelPrediction(mean_s=array([2870.334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6860570#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",075_001,283.11792,1.0986359,1.0,1763346358
199,cluster_4_6860570#629e63d8-d257-467c-b75f-eaf112120ffd,78,3153.452,"ModelPrediction(mean_s=array([2870.334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6860570#629e63d8-d257-467c-b75f-eaf112120ffd'})",075_001,283.11792,1.0986359,1.0,1763346358
1924,cluster_4_6868818#45267e6c-932d-47d7-9a31-c53e176fe1f7,81,3143.741,"ModelPrediction(mean_s=array([3390.066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",024_003,246.32495,1.0783541,0.0,1763346358
261,cluster_4_6868818#629e63d8-d257-467c-b75f-eaf112120ffd,81,3143.741,"ModelPrediction(mean_s=array([3390.066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#629e63d8-d257-467c-b75f-eaf112120ffd'})",024_003,246.32495,1.0783541,0.0,1763346358
75,cluster_4_6866167#629e63d8-d257-467c-b75f-eaf112120ffd,73,3136.9226,"ModelPrediction(mean_s=array([3111.0396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_001,25.883057,1.0083197,1.0,1763346358
1710,cluster_4_6866167#45267e6c-932d-47d7-9a31-c53e176fe1f7,73,3136.9226,"ModelPrediction(mean_s=array([3111.0396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_001,25.883057,1.0083197,1.0,1763346358
14,cluster_4_6869911#629e63d8-d257-467c-b75f-eaf112120ffd,69,3128.8113,"ModelPrediction(mean_s=array([2146.8665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_002,981.9448,1.4573852,1.0,1763346358
1676,cluster_4_6869911#45267e6c-932d-47d7-9a31-c53e176fe1f7,69,3128.8113,"ModelPrediction(mean_s=array([2142.8513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_002,985.95996,1.4601159,1.0,1763346358
74,cluster_4_6864039#629e63d8-d257-467c-b75f-eaf112120ffd,74,3120.4114,"ModelPrediction(mean_s=array([2987.2646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6864039#629e63d8-d257-467c-b75f-eaf112120ffd'})",011_002,133.14673,1.0445714,1.0,1763346358
1708,cluster_4_6864039#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,3120.4114,"ModelPrediction(mean_s=array([2987.2646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6864039#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",011_002,133.14673,1.0445714,1.0,1763346358
1833,cluster_4_6869464#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,3097.822,"ModelPrediction(mean_s=array([3142.7126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6869464#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",038_003,44.890625,1.0144911,0.0,1763346358
