,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2354,cluster_4_6657579#57918174-4631-40e2-8bd5-da21c9f49683,36,2751.253,"ModelPrediction(mean_s=array([2191.3337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6657579#57918174-4631-40e2-8bd5-da21c9f49683'})",047_003,559.9192,1.2555152,1.0,1763336464
751,cluster_4_6652244#cb20c9b0-e259-499f-9c0c-cb1baa05405b,51,2750.943,"ModelPrediction(mean_s=array([3047.6038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652244#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",067_003,296.66064,1.1078396,0.0,1763336464
2414,cluster_4_6652244#57918174-4631-40e2-8bd5-da21c9f49683,51,2750.943,"ModelPrediction(mean_s=array([3047.6038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652244#57918174-4631-40e2-8bd5-da21c9f49683'})",067_003,296.66064,1.1078396,0.0,1763336464
22,cluster_4_6871879#629e63d8-d257-467c-b75f-eaf112120ffd,41,2750.8564,"ModelPrediction(mean_s=array([3115.3875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6871879#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_001,364.531,1.1325154,0.0,1763346358
1641,cluster_4_6871879#45267e6c-932d-47d7-9a31-c53e176fe1f7,41,2750.8564,"ModelPrediction(mean_s=array([3119.6077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6871879#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_001,368.75122,1.1340497,0.0,1763346358
1801,cluster_4_6859102#45267e6c-932d-47d7-9a31-c53e176fe1f7,75,2746.8481,"ModelPrediction(mean_s=array([2210.9434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6859102#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",038_003,535.9048,1.2423874,1.0,1763346358
136,cluster_4_6859102#629e63d8-d257-467c-b75f-eaf112120ffd,75,2746.8481,"ModelPrediction(mean_s=array([2169.2644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6859102#629e63d8-d257-467c-b75f-eaf112120ffd'})",038_003,577.58374,1.2662579,1.0,1763346358
72,cluster_4_6858984#629e63d8-d257-467c-b75f-eaf112120ffd,76,2740.7097,"ModelPrediction(mean_s=array([2124.5981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6858984#629e63d8-d257-467c-b75f-eaf112120ffd'})",029_001,616.1116,1.2899897,1.0,1763346358
1706,cluster_4_6858984#45267e6c-932d-47d7-9a31-c53e176fe1f7,76,2740.7097,"ModelPrediction(mean_s=array([2124.5981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6858984#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",029_001,616.1116,1.2899897,1.0,1763346358
118,cluster_4_6870400#629e63d8-d257-467c-b75f-eaf112120ffd,62,2739.9817,"ModelPrediction(mean_s=array([2674.4602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6870400#629e63d8-d257-467c-b75f-eaf112120ffd'})",038_002,65.521484,1.0244989,1.0,1763346358
1748,cluster_4_6870400#45267e6c-932d-47d7-9a31-c53e176fe1f7,62,2739.9817,"ModelPrediction(mean_s=array([2674.4602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6870400#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",038_002,65.521484,1.0244989,1.0,1763346358
2390,cluster_4_6657519#57918174-4631-40e2-8bd5-da21c9f49683,38,2738.5952,"ModelPrediction(mean_s=array([2752.6692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6657519#57918174-4631-40e2-8bd5-da21c9f49683'})",029_001,14.073975,1.0051391,0.0,1763336464
720,cluster_4_6657519#cb20c9b0-e259-499f-9c0c-cb1baa05405b,38,2738.5952,"ModelPrediction(mean_s=array([2752.6692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6657519#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",029_001,14.073975,1.0051391,0.0,1763336464
2383,cluster_4_6656557#57918174-4631-40e2-8bd5-da21c9f49683,58,2738.2766,"ModelPrediction(mean_s=array([1897.1445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6656557#57918174-4631-40e2-8bd5-da21c9f49683'})",087_003,841.1321,1.4433675,1.0,1763336464
748,cluster_4_6656557#cb20c9b0-e259-499f-9c0c-cb1baa05405b,58,2738.2766,"ModelPrediction(mean_s=array([1897.1445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6656557#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",087_003,841.1321,1.4433675,1.0,1763336464
613,cluster_8_6306393#5effcb79-0e7c-4ce6-8148-02bce7f6e926,77,2730.4038,"ModelPrediction(mean_s=array([1795.5736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6306393#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",078_001,934.8302,1.5206304,1.0,1763315325
2245,cluster_8_6306393#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,77,2730.4038,"ModelPrediction(mean_s=array([1808.7952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6306393#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",078_001,921.60864,1.5095152,1.0,1763315325
44,cluster_4_6868109#629e63d8-d257-467c-b75f-eaf112120ffd,74,2725.3628,"ModelPrediction(mean_s=array([3143.762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6868109#629e63d8-d257-467c-b75f-eaf112120ffd'})",016_001,418.39917,1.1535206,0.0,1763346358
1709,cluster_4_6868109#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,2725.3628,"ModelPrediction(mean_s=array([3139.6948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6868109#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",016_001,414.33203,1.1520282,0.0,1763346358
481,cluster_8_6304193#5effcb79-0e7c-4ce6-8148-02bce7f6e926,102,2704.5486,"ModelPrediction(mean_s=array([1872.4648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6304193#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",078_001,832.08374,1.4443789,1.0,1763315325
2145,cluster_8_6304193#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,102,2704.5486,"ModelPrediction(mean_s=array([1872.4648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6304193#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",078_001,832.08374,1.4443789,1.0,1763315325
47,cluster_4_6863627#629e63d8-d257-467c-b75f-eaf112120ffd,70,2702.3743,"ModelPrediction(mean_s=array([2943.368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_4_6863627#629e63d8-d257-467c-b75f-eaf112120ffd'})",059_002,240.99365,1.0891784,0.0,1763346358
1675,cluster_4_6863627#45267e6c-932d-47d7-9a31-c53e176fe1f7,70,2702.3743,"ModelPrediction(mean_s=array([2943.368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_4_6863627#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",059_002,240.99365,1.0891784,0.0,1763346358
386,cluster_8_6301010#5effcb79-0e7c-4ce6-8148-02bce7f6e926,120,2701.7607,"ModelPrediction(mean_s=array([3386.2292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6301010#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_002,684.4685,1.2533417,0.0,1763315325
2051,cluster_8_6301010#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,120,2701.7607,"ModelPrediction(mean_s=array([2986.6177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6301010#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_002,284.85693,1.1054338,0.0,1763315325
547,cluster_8_6303756#5effcb79-0e7c-4ce6-8148-02bce7f6e926,92,2695.8235,"ModelPrediction(mean_s=array([1846.7443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6303756#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_003,849.0792,1.4597709,1.0,1763315325
2182,cluster_8_6303756#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,92,2695.8235,"ModelPrediction(mean_s=array([1808.5284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6303756#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_003,887.29504,1.4906172,1.0,1763315325
1958,cluster_4_6860566#45267e6c-932d-47d7-9a31-c53e176fe1f7,75,2695.7424,"ModelPrediction(mean_s=array([2939.6035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6860566#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",047_002,243.86108,1.0904616,0.0,1763346358
331,cluster_4_6860566#629e63d8-d257-467c-b75f-eaf112120ffd,75,2695.7424,"ModelPrediction(mean_s=array([2950.4778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6860566#629e63d8-d257-467c-b75f-eaf112120ffd'})",047_002,254.73535,1.0944954,0.0,1763346358
206,cluster_4_6853770#629e63d8-d257-467c-b75f-eaf112120ffd,48,2687.6328,"ModelPrediction(mean_s=array([2971.7124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853770#629e63d8-d257-467c-b75f-eaf112120ffd'})",067_003,284.0796,1.1056988,0.0,1763346358
1872,cluster_4_6853770#45267e6c-932d-47d7-9a31-c53e176fe1f7,48,2687.6328,"ModelPrediction(mean_s=array([2971.7124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853770#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",067_003,284.0796,1.1056988,0.0,1763346358
234,cluster_4_6859043#629e63d8-d257-467c-b75f-eaf112120ffd,75,2683.6218,"ModelPrediction(mean_s=array([2060.7432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6859043#629e63d8-d257-467c-b75f-eaf112120ffd'})",047_003,622.87866,1.3022592,1.0,1763346358
1861,cluster_4_6859043#45267e6c-932d-47d7-9a31-c53e176fe1f7,75,2683.6218,"ModelPrediction(mean_s=array([2057.263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6859043#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",047_003,626.3589,1.3044622,1.0,1763346358
360,cluster_8_6298680#5effcb79-0e7c-4ce6-8148-02bce7f6e926,87,2677.354,"ModelPrediction(mean_s=array([2352.5093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6298680#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",078_003,324.84473,1.1380844,1.0,1763315325
2026,cluster_8_6298680#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,87,2677.354,"ModelPrediction(mean_s=array([2352.5093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6298680#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",078_003,324.84473,1.1380844,1.0,1763315325
480,cluster_8_6304846#5effcb79-0e7c-4ce6-8148-02bce7f6e926,112,2659.1035,"ModelPrediction(mean_s=array([3289.1772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(112), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6304846#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_002,630.0737,1.2369497,0.0,1763315325
2144,cluster_8_6304846#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,112,2659.1035,"ModelPrediction(mean_s=array([3289.1772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(112), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6304846#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",067_002,630.0737,1.2369497,0.0,1763315325
1813,cluster_4_6871540#45267e6c-932d-47d7-9a31-c53e176fe1f7,47,2654.493,"ModelPrediction(mean_s=array([1774.8081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6871540#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_003,879.6848,1.4956506,1.0,1763346358
177,cluster_4_6871540#629e63d8-d257-467c-b75f-eaf112120ffd,47,2654.493,"ModelPrediction(mean_s=array([1771.7361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6871540#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_003,882.75684,1.4982439,1.0,1763346358
325,cluster_8_6306241#5effcb79-0e7c-4ce6-8148-02bce7f6e926,88,2645.5305,"ModelPrediction(mean_s=array([2546.7444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306241#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_002,98.78613,1.0387892,1.0,1763315325
1992,cluster_8_6306241#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,88,2645.5305,"ModelPrediction(mean_s=array([2546.7444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306241#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",067_002,98.78613,1.0387892,1.0,1763315325
365,cluster_8_6306606#5effcb79-0e7c-4ce6-8148-02bce7f6e926,68,2645.3564,"ModelPrediction(mean_s=array([1780.5074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6306606#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_003,864.849,1.4857317,1.0,1763315325
2030,cluster_8_6306606#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,68,2645.3564,"ModelPrediction(mean_s=array([1780.5074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6306606#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_003,864.849,1.4857317,1.0,1763315325
2339,cluster_4_6656129#57918174-4631-40e2-8bd5-da21c9f49683,72,2638.2312,"ModelPrediction(mean_s=array([2241.386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6656129#57918174-4631-40e2-8bd5-da21c9f49683'})",011_001,396.8452,1.1770535,1.0,1763336464
712,cluster_4_6656129#cb20c9b0-e259-499f-9c0c-cb1baa05405b,72,2638.2312,"ModelPrediction(mean_s=array([2162.6658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6656129#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",011_001,475.56543,1.2198977,1.0,1763336464
265,cluster_4_6867599#629e63d8-d257-467c-b75f-eaf112120ffd,74,2635.498,"ModelPrediction(mean_s=array([3194.6438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6867599#629e63d8-d257-467c-b75f-eaf112120ffd'})",016_001,559.14575,1.2121594,0.0,1763346358
1900,cluster_4_6867599#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,2635.498,"ModelPrediction(mean_s=array([3155.5796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6867599#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",016_001,520.08154,1.1973372,0.0,1763346358
781,cluster_4_6657637#cb20c9b0-e259-499f-9c0c-cb1baa05405b,33,2622.099,"ModelPrediction(mean_s=array([2818.78], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6657637#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",038_003,196.68091,1.075009,0.0,1763336464
2422,cluster_4_6657637#57918174-4631-40e2-8bd5-da21c9f49683,33,2622.099,"ModelPrediction(mean_s=array([2805.4116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6657637#57918174-4631-40e2-8bd5-da21c9f49683'})",038_003,183.3125,1.0699106,0.0,1763336464
106,cluster_4_6857285#629e63d8-d257-467c-b75f-eaf112120ffd,77,2621.4827,"ModelPrediction(mean_s=array([2361.2566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6857285#629e63d8-d257-467c-b75f-eaf112120ffd'})",024_003,260.22607,1.1102066,1.0,1763346358
1769,cluster_4_6857285#45267e6c-932d-47d7-9a31-c53e176fe1f7,77,2621.4827,"ModelPrediction(mean_s=array([2368.8394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6857285#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",024_003,252.64331,1.1066527,1.0,1763346358
525,cluster_8_6307350#5effcb79-0e7c-4ce6-8148-02bce7f6e926,40,2618.8018,"ModelPrediction(mean_s=array([1254.8629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_8_6307350#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",076_003,1363.9388,2.0869226,1.0,1763315325
2158,cluster_8_6307350#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,40,2618.8018,"ModelPrediction(mean_s=array([1465.8619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_8_6307350#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",076_003,1152.9398,1.7865269,1.0,1763315325
79,cluster_4_6860614#629e63d8-d257-467c-b75f-eaf112120ffd,70,2608.5532,"ModelPrediction(mean_s=array([1906.5729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6860614#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_002,701.98035,1.3681896,1.0,1763346358
1742,cluster_4_6860614#45267e6c-932d-47d7-9a31-c53e176fe1f7,70,2608.5532,"ModelPrediction(mean_s=array([1905.5453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6860614#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_002,703.00793,1.3689275,1.0,1763346358
179,cluster_4_6871817#629e63d8-d257-467c-b75f-eaf112120ffd,43,2600.0608,"ModelPrediction(mean_s=array([1800.2443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871817#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_002,799.8165,1.4442822,1.0,1763346358
1842,cluster_4_6871817#45267e6c-932d-47d7-9a31-c53e176fe1f7,43,2600.0608,"ModelPrediction(mean_s=array([1800.2443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871817#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_002,799.8165,1.4442822,1.0,1763346358
420,cluster_8_6303531#5effcb79-0e7c-4ce6-8148-02bce7f6e926,102,2590.0723,"ModelPrediction(mean_s=array([1780.7539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303531#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_001,809.31836,1.4544808,1.0,1763315325
2081,cluster_8_6303531#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,102,2590.0723,"ModelPrediction(mean_s=array([1780.0004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303531#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_001,810.0719,1.4550965,1.0,1763315325
1835,cluster_4_6863608#45267e6c-932d-47d7-9a31-c53e176fe1f7,70,2579.8167,"ModelPrediction(mean_s=array([2430.7273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6863608#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",094_002,149.08936,1.0613353,1.0,1763346358
170,cluster_4_6863608#629e63d8-d257-467c-b75f-eaf112120ffd,70,2579.8167,"ModelPrediction(mean_s=array([2430.7273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6863608#629e63d8-d257-467c-b75f-eaf112120ffd'})",094_002,149.08936,1.0613353,1.0,1763346358
146,cluster_4_6864959#629e63d8-d257-467c-b75f-eaf112120ffd,62,2574.4175,"ModelPrediction(mean_s=array([1801.7351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864959#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_003,772.6824,1.4288546,1.0,1763346358
