,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
246,cluster_4_6853927#629e63d8-d257-467c-b75f-eaf112120ffd,49,2539.576,"ModelPrediction(mean_s=array([2993.5808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_002,454.00488,1.178772,0.0,1763346358
81,cluster_4_6865690#629e63d8-d257-467c-b75f-eaf112120ffd,64,2538.4858,"ModelPrediction(mean_s=array([2459.1912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#629e63d8-d257-467c-b75f-eaf112120ffd'})",029_001,79.29468,1.0322442,1.0,1763346358
1747,cluster_4_6865690#45267e6c-932d-47d7-9a31-c53e176fe1f7,64,2538.4858,"ModelPrediction(mean_s=array([2461.7476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",029_001,76.73828,1.0311723,1.0,1763346358
2024,cluster_8_6299823#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,90,2526.7068,"ModelPrediction(mean_s=array([1816.368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_002,710.33875,1.3910764,1.0,1763315325
391,cluster_8_6299823#5effcb79-0e7c-4ce6-8148-02bce7f6e926,90,2526.7068,"ModelPrediction(mean_s=array([1814.5907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_002,712.1161,1.392439,1.0,1763315325
2274,cluster_8_6305279#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,121,2508.0598,"ModelPrediction(mean_s=array([2579.456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",078_002,71.39624,1.0284667,0.0,1763315325
609,cluster_8_6305279#5effcb79-0e7c-4ce6-8148-02bce7f6e926,121,2508.0598,"ModelPrediction(mean_s=array([2579.456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",078_002,71.39624,1.0284667,0.0,1763315325
45,cluster_4_6867819#629e63d8-d257-467c-b75f-eaf112120ffd,72,2500.2905,"ModelPrediction(mean_s=array([3175.465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_002,675.17456,1.2700385,0.0,1763346358
1712,cluster_4_6867819#45267e6c-932d-47d7-9a31-c53e176fe1f7,72,2500.2905,"ModelPrediction(mean_s=array([3171.1663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_002,670.87573,1.2683191,0.0,1763346358
2253,cluster_8_6306952#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,58,2499.1912,"ModelPrediction(mean_s=array([1514.0006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",004_002,985.19055,1.65072,1.0,1763315325
592,cluster_8_6306952#5effcb79-0e7c-4ce6-8148-02bce7f6e926,58,2499.1912,"ModelPrediction(mean_s=array([1614.6709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",004_002,884.52026,1.5478022,1.0,1763315325
2089,cluster_8_6307304#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,43,2492.6426,"ModelPrediction(mean_s=array([2896.3765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",016_003,403.7339,1.1619703,0.0,1763315325
428,cluster_8_6307304#5effcb79-0e7c-4ce6-8148-02bce7f6e926,43,2492.6426,"ModelPrediction(mean_s=array([2888.5178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",016_003,395.87524,1.1588175,0.0,1763315325
16,cluster_4_6865927#629e63d8-d257-467c-b75f-eaf112120ffd,66,2487.2097,"ModelPrediction(mean_s=array([2929.6704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_4_6865927#629e63d8-d257-467c-b75f-eaf112120ffd'})",003_003,442.4607,1.1778944,0.0,1763346358
1678,cluster_4_6865927#45267e6c-932d-47d7-9a31-c53e176fe1f7,66,2487.2097,"ModelPrediction(mean_s=array([2912.739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_4_6865927#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",003_003,425.5293,1.171087,0.0,1763346358
393,cluster_8_6303214#5effcb79-0e7c-4ce6-8148-02bce7f6e926,88,2485.0254,"ModelPrediction(mean_s=array([2333.043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_8_6303214#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",059_002,151.98242,1.0651435,1.0,1763315325
2057,cluster_8_6303214#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,88,2485.0254,"ModelPrediction(mean_s=array([2375.1453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_8_6303214#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",059_002,109.88013,1.0462625,1.0,1763315325
115,cluster_4_6867314#629e63d8-d257-467c-b75f-eaf112120ffd,67,2484.4658,"ModelPrediction(mean_s=array([3222.6545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6867314#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_001,738.1887,1.2971218,0.0,1763346358
1746,cluster_4_6867314#45267e6c-932d-47d7-9a31-c53e176fe1f7,67,2484.4658,"ModelPrediction(mean_s=array([3222.6545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6867314#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_001,738.1887,1.2971218,0.0,1763346358
2151,cluster_8_6303217#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,88,2484.3853,"ModelPrediction(mean_s=array([1562.8314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6303217#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",059_001,921.55383,1.5896693,1.0,1763315325
486,cluster_8_6303217#5effcb79-0e7c-4ce6-8148-02bce7f6e926,88,2484.3853,"ModelPrediction(mean_s=array([1562.8314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6303217#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",059_001,921.55383,1.5896693,1.0,1763315325
614,cluster_8_6302968#5effcb79-0e7c-4ce6-8148-02bce7f6e926,77,2480.6064,"ModelPrediction(mean_s=array([2205.7886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",072_001,274.81787,1.1245894,1.0,1763315325
2246,cluster_8_6302968#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,77,2480.6064,"ModelPrediction(mean_s=array([2157.9417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",072_001,322.6648,1.1495243,1.0,1763315325
617,cluster_8_6306597#5effcb79-0e7c-4ce6-8148-02bce7f6e926,69,2479.6575,"ModelPrediction(mean_s=array([1787.7095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",075_002,691.948,1.3870584,1.0,1763315325
2279,cluster_8_6306597#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,69,2479.6575,"ModelPrediction(mean_s=array([1787.7095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",075_002,691.948,1.3870584,1.0,1763315325
583,cluster_8_6298937#5effcb79-0e7c-4ce6-8148-02bce7f6e926,77,2478.786,"ModelPrediction(mean_s=array([1947.0303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",075_003,531.7556,1.2731111,1.0,1763315325
2218,cluster_8_6298937#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,77,2478.786,"ModelPrediction(mean_s=array([1947.0303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",075_003,531.7556,1.2731111,1.0,1763315325
1807,cluster_4_6864845#45267e6c-932d-47d7-9a31-c53e176fe1f7,61,2476.8652,"ModelPrediction(mean_s=array([1860.0211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_002,616.8441,1.3316329,1.0,1763346358
173,cluster_4_6864845#629e63d8-d257-467c-b75f-eaf112120ffd,61,2476.8652,"ModelPrediction(mean_s=array([1887.7502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_002,589.115,1.3120725,1.0,1763346358
577,cluster_8_6300457#5effcb79-0e7c-4ce6-8148-02bce7f6e926,103,2476.0513,"ModelPrediction(mean_s=array([2341.9705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",078_001,134.08081,1.0572513,1.0,1763315325
2211,cluster_8_6300457#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,103,2476.0513,"ModelPrediction(mean_s=array([2341.9705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",078_001,134.08081,1.0572513,1.0,1763315325
2022,cluster_8_6305750#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,95,2453.039,"ModelPrediction(mean_s=array([2037.7563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_003,415.2827,1.2037941,1.0,1763315325
356,cluster_8_6305750#5effcb79-0e7c-4ce6-8148-02bce7f6e926,95,2453.039,"ModelPrediction(mean_s=array([2037.7563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_003,415.2827,1.2037941,1.0,1763315325
2219,cluster_8_6298904#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,76,2445.1367,"ModelPrediction(mean_s=array([1933.0303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",044_003,512.10645,1.2649242,1.0,1763315325
551,cluster_8_6298904#5effcb79-0e7c-4ce6-8148-02bce7f6e926,76,2445.1367,"ModelPrediction(mean_s=array([1886.7698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",044_003,558.36694,1.295938,1.0,1763315325
359,cluster_8_6302604#5effcb79-0e7c-4ce6-8148-02bce7f6e926,89,2432.4023,"ModelPrediction(mean_s=array([2719.0261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_001,286.62378,1.1178356,0.0,1763315325
1991,cluster_8_6302604#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,89,2432.4023,"ModelPrediction(mean_s=array([2689.2756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",067_001,256.8733,1.1056048,0.0,1763315325
147,cluster_4_6865335#629e63d8-d257-467c-b75f-eaf112120ffd,61,2426.9734,"ModelPrediction(mean_s=array([1769.8014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#629e63d8-d257-467c-b75f-eaf112120ffd'})",070_003,657.172,1.3713253,1.0,1763346358
1808,cluster_4_6865335#45267e6c-932d-47d7-9a31-c53e176fe1f7,61,2426.9734,"ModelPrediction(mean_s=array([1770.9417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",070_003,656.03174,1.3704423,1.0,1763346358
1743,cluster_4_6860575#45267e6c-932d-47d7-9a31-c53e176fe1f7,70,2407.37,"ModelPrediction(mean_s=array([2445.0688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_002,37.69873,1.0156597,0.0,1763346358
78,cluster_4_6860575#629e63d8-d257-467c-b75f-eaf112120ffd,70,2407.37,"ModelPrediction(mean_s=array([2458.0923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_002,50.722168,1.0210695,0.0,1763346358
2351,cluster_4_6652805#57918174-4631-40e2-8bd5-da21c9f49683,50,2382.8318,"ModelPrediction(mean_s=array([2816.7317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#57918174-4631-40e2-8bd5-da21c9f49683'})",047_003,433.8999,1.1820942,0.0,1763336464
688,cluster_4_6652805#cb20c9b0-e259-499f-9c0c-cb1baa05405b,50,2382.8318,"ModelPrediction(mean_s=array([2812.2114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",047_003,429.37964,1.1801972,0.0,1763336464
18,cluster_4_6864029#629e63d8-d257-467c-b75f-eaf112120ffd,66,2373.1191,"ModelPrediction(mean_s=array([2416.093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#629e63d8-d257-467c-b75f-eaf112120ffd'})",047_003,42.973877,1.0181086,0.0,1763346358
1680,cluster_4_6864029#45267e6c-932d-47d7-9a31-c53e176fe1f7,66,2373.1191,"ModelPrediction(mean_s=array([2411.433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",047_003,38.313965,1.016145,0.0,1763346358
270,cluster_4_6867633#629e63d8-d257-467c-b75f-eaf112120ffd,68,2365.3398,"ModelPrediction(mean_s=array([3156.829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6867633#629e63d8-d257-467c-b75f-eaf112120ffd'})",038_003,791.48926,1.3346196,0.0,1763346358
1935,cluster_4_6867633#45267e6c-932d-47d7-9a31-c53e176fe1f7,68,2365.3398,"ModelPrediction(mean_s=array([3156.829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6867633#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",038_003,791.48926,1.3346196,0.0,1763346358
142,cluster_4_6866052#629e63d8-d257-467c-b75f-eaf112120ffd,66,2353.4487,"ModelPrediction(mean_s=array([2882.5303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6866052#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_003,529.08154,1.2248112,0.0,1763346358
1803,cluster_4_6866052#45267e6c-932d-47d7-9a31-c53e176fe1f7,66,2353.4487,"ModelPrediction(mean_s=array([2925.0889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6866052#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_003,571.64014,1.2428946,0.0,1763346358
2112,cluster_8_6303449#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,94,2352.68,"ModelPrediction(mean_s=array([1996.2545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_8_6303449#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",011_002,356.4254,1.178547,1.0,1763315325
484,cluster_8_6303449#5effcb79-0e7c-4ce6-8148-02bce7f6e926,94,2352.68,"ModelPrediction(mean_s=array([2228.7278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_8_6303449#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",011_002,123.95215,1.0556157,1.0,1763315325
305,cluster_4_6861020#629e63d8-d257-467c-b75f-eaf112120ffd,66,2335.8616,"ModelPrediction(mean_s=array([1827.0994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6861020#629e63d8-d257-467c-b75f-eaf112120ffd'})",005_001,508.7622,1.2784535,1.0,1763346358
1968,cluster_4_6861020#45267e6c-932d-47d7-9a31-c53e176fe1f7,66,2335.8616,"ModelPrediction(mean_s=array([1827.0994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6861020#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",005_001,508.7622,1.2784535,1.0,1763346358
615,cluster_8_6298783#5effcb79-0e7c-4ce6-8148-02bce7f6e926,75,2333.504,"ModelPrediction(mean_s=array([2319.3694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298783#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",004_002,14.1345215,1.0060941,1.0,1763315325
2277,cluster_8_6298783#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,75,2333.504,"ModelPrediction(mean_s=array([2319.3694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298783#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",004_002,14.1345215,1.0060941,1.0,1763315325
135,cluster_4_6856287#629e63d8-d257-467c-b75f-eaf112120ffd,76,2328.3955,"ModelPrediction(mean_s=array([3282.82], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6856287#629e63d8-d257-467c-b75f-eaf112120ffd'})",044_003,954.42456,1.4099065,0.0,1763346358
1771,cluster_4_6856287#45267e6c-932d-47d7-9a31-c53e176fe1f7,76,2328.3955,"ModelPrediction(mean_s=array([3282.82], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6856287#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",044_003,954.42456,1.4099065,0.0,1763346358
521,cluster_8_6299762#5effcb79-0e7c-4ce6-8148-02bce7f6e926,79,2313.4817,"ModelPrediction(mean_s=array([2392.0637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6299762#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",075_002,78.58203,1.033967,0.0,1763315325
2183,cluster_8_6299762#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,79,2313.4817,"ModelPrediction(mean_s=array([2392.0637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6299762#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",075_002,78.58203,1.033967,0.0,1763315325
1778,cluster_4_6867438#45267e6c-932d-47d7-9a31-c53e176fe1f7,65,2312.7788,"ModelPrediction(mean_s=array([3270.4045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867438#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_003,957.62573,1.4140584,0.0,1763346358
116,cluster_4_6867438#629e63d8-d257-467c-b75f-eaf112120ffd,65,2312.7788,"ModelPrediction(mean_s=array([3268.368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867438#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_003,955.5891,1.413178,0.0,1763346358
1996,cluster_8_6298764#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,75,2305.8386,"ModelPrediction(mean_s=array([1674.4838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298764#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_002,631.35486,1.3770444,1.0,1763315325
