,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
710,cluster_4_6655922#cb20c9b0-e259-499f-9c0c-cb1baa05405b,74,1970.9895,"ModelPrediction(mean_s=array([1608.0289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",087_001,362.96057,1.2257177,1.0,1763336464
2184,cluster_8_6298693#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,76,1970.8738,"ModelPrediction(mean_s=array([1631.5573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",011_001,339.31653,1.207971,1.0,1763315325
522,cluster_8_6298693#5effcb79-0e7c-4ce6-8148-02bce7f6e926,76,1970.8738,"ModelPrediction(mean_s=array([1631.5573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",011_001,339.31653,1.207971,1.0,1763315325
21,cluster_4_6853841#629e63d8-d257-467c-b75f-eaf112120ffd,44,1961.8885,"ModelPrediction(mean_s=array([1919.1558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#629e63d8-d257-467c-b75f-eaf112120ffd'})",075_001,42.732788,1.0222665,1.0,1763346358
1682,cluster_4_6853841#45267e6c-932d-47d7-9a31-c53e176fe1f7,44,1961.8885,"ModelPrediction(mean_s=array([1919.0294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",075_001,42.85913,1.0223337,1.0,1763346358
585,cluster_8_6306437#5effcb79-0e7c-4ce6-8148-02bce7f6e926,75,1944.1315,"ModelPrediction(mean_s=array([1905.688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_001,38.44348,1.0201731,1.0,1763315325
2249,cluster_8_6306437#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,75,1944.1315,"ModelPrediction(mean_s=array([1906.9658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_001,37.16565,1.0194894,1.0,1763315325
1930,cluster_4_6859965#45267e6c-932d-47d7-9a31-c53e176fe1f7,73,1942.8945,"ModelPrediction(mean_s=array([1902.3506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",079_002,40.543945,1.0213126,1.0,1763346358
266,cluster_4_6859965#629e63d8-d257-467c-b75f-eaf112120ffd,73,1942.8945,"ModelPrediction(mean_s=array([1902.3506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#629e63d8-d257-467c-b75f-eaf112120ffd'})",079_002,40.543945,1.0213126,1.0,1763346358
643,cluster_8_6305377#5effcb79-0e7c-4ce6-8148-02bce7f6e926,87,1938.7695,"ModelPrediction(mean_s=array([1899.0952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",016_001,39.674316,1.0208912,1.0,1763315325
2305,cluster_8_6305377#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,87,1938.7695,"ModelPrediction(mean_s=array([1899.0952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",016_001,39.674316,1.0208912,1.0,1763315325
1745,cluster_4_6857265#45267e6c-932d-47d7-9a31-c53e176fe1f7,69,1934.1926,"ModelPrediction(mean_s=array([1905.3126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_001,28.880005,1.0151576,1.0,1763346358
113,cluster_4_6857265#629e63d8-d257-467c-b75f-eaf112120ffd,69,1934.1926,"ModelPrediction(mean_s=array([1905.3126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_001,28.880005,1.0151576,1.0,1763346358
83,cluster_4_6853903#629e63d8-d257-467c-b75f-eaf112120ffd,45,1890.9808,"ModelPrediction(mean_s=array([1904.5228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_002,13.541992,1.0071614,0.0,1763346358
1750,cluster_4_6853903#45267e6c-932d-47d7-9a31-c53e176fe1f7,45,1890.9808,"ModelPrediction(mean_s=array([1904.4238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_002,13.442993,1.007109,0.0,1763346358
2376,cluster_4_6655901#57918174-4631-40e2-8bd5-da21c9f49683,72,1889.1179,"ModelPrediction(mean_s=array([1077.9454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#57918174-4631-40e2-8bd5-da21c9f49683'})",070_001,811.1725,1.7525172,1.0,1763336464
742,cluster_4_6655901#cb20c9b0-e259-499f-9c0c-cb1baa05405b,72,1889.1179,"ModelPrediction(mean_s=array([1077.9454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",070_001,811.1725,1.7525172,1.0,1763336464
552,cluster_8_6298593#5effcb79-0e7c-4ce6-8148-02bce7f6e926,74,1871.528,"ModelPrediction(mean_s=array([2146.0737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",004_002,274.54578,1.1466961,0.0,1763315325
2220,cluster_8_6298593#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,74,1871.528,"ModelPrediction(mean_s=array([2141.6606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",004_002,270.1327,1.144338,0.0,1763315325
518,cluster_8_6306004#5effcb79-0e7c-4ce6-8148-02bce7f6e926,93,1871.4476,"ModelPrediction(mean_s=array([1369.7098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6306004#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",011_001,501.7378,1.3663095,1.0,1763315325
2148,cluster_8_6306004#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,93,1871.4476,"ModelPrediction(mean_s=array([1391.2468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6306004#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",011_001,480.2008,1.3451586,1.0,1763315325
743,cluster_4_6655970#cb20c9b0-e259-499f-9c0c-cb1baa05405b,71,1861.8127,"ModelPrediction(mean_s=array([1905.118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6655970#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",002_001,43.305298,1.0232598,0.0,1763336464
2405,cluster_4_6655970#57918174-4631-40e2-8bd5-da21c9f49683,71,1861.8127,"ModelPrediction(mean_s=array([1905.118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6655970#57918174-4631-40e2-8bd5-da21c9f49683'})",002_001,43.305298,1.0232598,0.0,1763336464
2217,cluster_8_6300428#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,79,1861.2363,"ModelPrediction(mean_s=array([1904.2421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300428#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",072_001,43.005737,1.023106,0.0,1763315325
582,cluster_8_6300428#5effcb79-0e7c-4ce6-8148-02bce7f6e926,79,1861.2363,"ModelPrediction(mean_s=array([1904.2421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300428#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",072_001,43.005737,1.023106,0.0,1763315325
2416,cluster_4_6652354#57918174-4631-40e2-8bd5-da21c9f49683,47,1859.5988,"ModelPrediction(mean_s=array([1915.6805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6652354#57918174-4631-40e2-8bd5-da21c9f49683'})",075_001,56.081787,1.030158,0.0,1763336464
755,cluster_4_6652354#cb20c9b0-e259-499f-9c0c-cb1baa05405b,47,1859.5988,"ModelPrediction(mean_s=array([1915.6805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6652354#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",075_001,56.081787,1.030158,0.0,1763336464
355,cluster_8_6305211#5effcb79-0e7c-4ce6-8148-02bce7f6e926,96,1850.129,"ModelPrediction(mean_s=array([1909.6198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6305211#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",076_001,59.490723,1.0321549,0.0,1763315325
2020,cluster_8_6305211#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,96,1850.129,"ModelPrediction(mean_s=array([1909.6198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6305211#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",076_001,59.490723,1.0321549,0.0,1763315325
363,cluster_8_6305472#5effcb79-0e7c-4ce6-8148-02bce7f6e926,78,1846.0872,"ModelPrediction(mean_s=array([1896.4949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6305472#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",050_001,50.407715,1.0273051,0.0,1763315325
2028,cluster_8_6305472#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,78,1846.0872,"ModelPrediction(mean_s=array([1896.4949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6305472#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",050_001,50.407715,1.0273051,0.0,1763315325
2311,cluster_8_6302666#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,75,1845.6768,"ModelPrediction(mean_s=array([1407.364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302666#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",004_001,438.31274,1.3114424,1.0,1763315325
649,cluster_8_6302666#5effcb79-0e7c-4ce6-8148-02bce7f6e926,75,1845.6768,"ModelPrediction(mean_s=array([1407.364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302666#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",004_001,438.31274,1.3114424,1.0,1763315325
2027,cluster_8_6298448#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,80,1837.0577,"ModelPrediction(mean_s=array([1907.6638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6298448#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_001,70.60608,1.0384344,0.0,1763315325
361,cluster_8_6298448#5effcb79-0e7c-4ce6-8148-02bce7f6e926,80,1837.0577,"ModelPrediction(mean_s=array([1907.6638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6298448#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_001,70.60608,1.0384344,0.0,1763315325
389,cluster_8_6301131#5effcb79-0e7c-4ce6-8148-02bce7f6e926,95,1834.2657,"ModelPrediction(mean_s=array([1911.8367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_8_6301131#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",044_001,77.57092,1.0422899,0.0,1763315325
2023,cluster_8_6301131#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,95,1834.2657,"ModelPrediction(mean_s=array([1911.7893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_8_6301131#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",044_001,77.52356,1.0422641,0.0,1763315325
1635,cluster_4_6860436#45267e6c-932d-47d7-9a31-c53e176fe1f7,75,1833.8405,"ModelPrediction(mean_s=array([1880.0674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6860436#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",046_001,46.22693,1.0252078,0.0,1763346358
5,cluster_4_6860436#629e63d8-d257-467c-b75f-eaf112120ffd,75,1833.8405,"ModelPrediction(mean_s=array([1891.1], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6860436#629e63d8-d257-467c-b75f-eaf112120ffd'})",046_001,57.25952,1.0312238,0.0,1763346358
2029,cluster_8_6298542#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,75,1832.0618,"ModelPrediction(mean_s=array([1909.7], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298542#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_002,77.63818,1.0423775,0.0,1763315325
364,cluster_8_6298542#5effcb79-0e7c-4ce6-8148-02bce7f6e926,75,1832.0618,"ModelPrediction(mean_s=array([1909.7], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298542#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_002,77.63818,1.0423775,0.0,1763315325
2113,cluster_8_6304816#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,85,1827.674,"ModelPrediction(mean_s=array([1865.5944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_8_6304816#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",003_003,37.92041,1.0207479,0.0,1763315325
449,cluster_8_6304816#5effcb79-0e7c-4ce6-8148-02bce7f6e926,85,1827.674,"ModelPrediction(mean_s=array([1898.6648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_8_6304816#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",003_003,70.990845,1.0388422,0.0,1763315325
2241,cluster_8_6300999#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,96,1826.6217,"ModelPrediction(mean_s=array([1585.562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6300999#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_002,241.0597,1.1520343,1.0,1763315325
578,cluster_8_6300999#5effcb79-0e7c-4ce6-8148-02bce7f6e926,96,1826.6217,"ModelPrediction(mean_s=array([1908.321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6300999#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_002,81.69934,1.044727,0.0,1763315325
2307,cluster_8_6304701#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,84,1823.4192,"ModelPrediction(mean_s=array([1554.9486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6304701#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",075_001,268.47058,1.1726556,1.0,1763315325
645,cluster_8_6304701#5effcb79-0e7c-4ce6-8148-02bce7f6e926,84,1823.4192,"ModelPrediction(mean_s=array([1554.9486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6304701#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",075_001,268.47058,1.1726556,1.0,1763315325
584,cluster_8_6302645#5effcb79-0e7c-4ce6-8148-02bce7f6e926,76,1822.6268,"ModelPrediction(mean_s=array([1905.308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6302645#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",076_001,82.68115,1.0453638,0.0,1763315325
2247,cluster_8_6302645#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,76,1822.6268,"ModelPrediction(mean_s=array([1906.5283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6302645#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",076_001,83.90149,1.0460333,0.0,1763315325
392,cluster_8_6301788#5effcb79-0e7c-4ce6-8148-02bce7f6e926,89,1812.9006,"ModelPrediction(mean_s=array([1904.9581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6301788#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",064_001,92.057495,1.0507791,0.0,1763315325
2025,cluster_8_6301788#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,89,1812.9006,"ModelPrediction(mean_s=array([1904.8927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6301788#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",064_001,91.992065,1.050743,0.0,1763315325
769,cluster_4_6655849#cb20c9b0-e259-499f-9c0c-cb1baa05405b,71,1794.2839,"ModelPrediction(mean_s=array([1596.5819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6655849#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",087_003,197.70203,1.1238283,1.0,1763336464
2404,cluster_4_6655849#57918174-4631-40e2-8bd5-da21c9f49683,71,1794.2839,"ModelPrediction(mean_s=array([1629.6232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6655849#57918174-4631-40e2-8bd5-da21c9f49683'})",087_003,164.66077,1.1010423,1.0,1763336464
303,cluster_4_6860508#629e63d8-d257-467c-b75f-eaf112120ffd,68,1769.8665,"ModelPrediction(mean_s=array([935.9826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_4_6860508#629e63d8-d257-467c-b75f-eaf112120ffd'})",005_003,833.88385,1.8909181,1.0,1763346358
1966,cluster_4_6860508#45267e6c-932d-47d7-9a31-c53e176fe1f7,68,1769.8665,"ModelPrediction(mean_s=array([935.9826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_4_6860508#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",005_003,833.88385,1.8909181,1.0,1763346358
240,cluster_4_6857259#629e63d8-d257-467c-b75f-eaf112120ffd,70,1765.6494,"ModelPrediction(mean_s=array([1777.0916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6857259#629e63d8-d257-467c-b75f-eaf112120ffd'})",070_001,11.442139,1.0064805,0.0,1763346358
1864,cluster_4_6857259#45267e6c-932d-47d7-9a31-c53e176fe1f7,70,1765.6494,"ModelPrediction(mean_s=array([1767.0238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6857259#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",070_001,1.3743896,1.0007784,0.0,1763346358
2306,cluster_8_6300770#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,86,1763.9115,"ModelPrediction(mean_s=array([1904.8308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300770#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",072_001,140.91931,1.0798903,0.0,1763315325
644,cluster_8_6300770#5effcb79-0e7c-4ce6-8148-02bce7f6e926,86,1763.9115,"ModelPrediction(mean_s=array([1904.8308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300770#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",072_001,140.91931,1.0798903,0.0,1763315325
1902,cluster_4_6857169#45267e6c-932d-47d7-9a31-c53e176fe1f7,72,1755.3634,"ModelPrediction(mean_s=array([2896.4014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6857169#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_003,1141.038,1.6500295,0.0,1763346358
237,cluster_4_6857169#629e63d8-d257-467c-b75f-eaf112120ffd,72,1755.3634,"ModelPrediction(mean_s=array([2896.4014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6857169#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_003,1141.038,1.6500295,0.0,1763346358
