,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1802,cluster_4_6861497#45267e6c-932d-47d7-9a31-c53e176fe1f7,72,3018.4177,"ModelPrediction(mean_s=array([4519.828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",059_001,1501.4104,1.4974164,0.0,1763346358
2225,cluster_8_6306929#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,59,3015.951,"ModelPrediction(mean_s=array([2267.4011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",067_002,748.5498,1.3301356,1.0,1763315325
555,cluster_8_6306929#5effcb79-0e7c-4ce6-8148-02bce7f6e926,59,3015.951,"ModelPrediction(mean_s=array([3339.3044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_002,323.35352,1.1072145,0.0,1763315325
2314,cluster_4_6656328#57918174-4631-40e2-8bd5-da21c9f49683,69,3011.9946,"ModelPrediction(mean_s=array([2059.7593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6656328#57918174-4631-40e2-8bd5-da21c9f49683'})",075_002,952.23535,1.4623042,1.0,1763336464
676,cluster_4_6656328#cb20c9b0-e259-499f-9c0c-cb1baa05405b,69,3011.9946,"ModelPrediction(mean_s=array([2843.1135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6656328#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",075_002,168.8811,1.0594001,1.0,1763336464
1928,cluster_4_6869684#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,3004.808,"ModelPrediction(mean_s=array([4403.1924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_002,1398.3843,1.4653822,0.0,1763346358
298,cluster_4_6869684#629e63d8-d257-467c-b75f-eaf112120ffd,74,3004.808,"ModelPrediction(mean_s=array([4386.616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_002,1381.8081,1.4598657,0.0,1763346358
1799,cluster_4_6869355#45267e6c-932d-47d7-9a31-c53e176fe1f7,75,2983.2063,"ModelPrediction(mean_s=array([4547.358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",046_003,1564.1516,1.5243189,0.0,1763346358
167,cluster_4_6869355#629e63d8-d257-467c-b75f-eaf112120ffd,75,2983.2063,"ModelPrediction(mean_s=array([4533.053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#629e63d8-d257-467c-b75f-eaf112120ffd'})",046_003,1549.8469,1.5195239,0.0,1763346358
137,cluster_4_6866849#629e63d8-d257-467c-b75f-eaf112120ffd,75,2982.6145,"ModelPrediction(mean_s=array([4541.857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#629e63d8-d257-467c-b75f-eaf112120ffd'})",074_003,1559.2424,1.5227771,0.0,1763346358
1800,cluster_4_6866849#45267e6c-932d-47d7-9a31-c53e176fe1f7,75,2982.6145,"ModelPrediction(mean_s=array([4596.3447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",074_003,1613.7302,1.5410455,0.0,1763346358
1988,cluster_8_6298726#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,94,2976.1794,"ModelPrediction(mean_s=array([4537.2495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",064_003,1561.0701,1.5245215,0.0,1763315325
323,cluster_8_6298726#5effcb79-0e7c-4ce6-8148-02bce7f6e926,94,2976.1794,"ModelPrediction(mean_s=array([4537.2495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",064_003,1561.0701,1.5245215,0.0,1763315325
201,cluster_4_6866540#629e63d8-d257-467c-b75f-eaf112120ffd,74,2965.7874,"ModelPrediction(mean_s=array([2955.859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_001,9.928467,1.003359,1.0,1763346358
1832,cluster_4_6866540#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,2965.7874,"ModelPrediction(mean_s=array([2955.859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_001,9.928467,1.003359,1.0,1763346358
2380,cluster_4_6656349#57918174-4631-40e2-8bd5-da21c9f49683,67,2962.0933,"ModelPrediction(mean_s=array([4436.6133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#57918174-4631-40e2-8bd5-da21c9f49683'})",024_002,1474.52,1.4977967,0.0,1763336464
745,cluster_4_6656349#cb20c9b0-e259-499f-9c0c-cb1baa05405b,67,2962.0933,"ModelPrediction(mean_s=array([4436.6133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",024_002,1474.52,1.4977967,0.0,1763336464
2242,cluster_8_6302710#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,93,2956.667,"ModelPrediction(mean_s=array([3409.0115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",067_003,452.34448,1.1529913,0.0,1763315325
579,cluster_8_6302710#5effcb79-0e7c-4ce6-8148-02bce7f6e926,93,2956.667,"ModelPrediction(mean_s=array([2280.219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_003,676.448,1.2966592,1.0,1763315325
713,cluster_4_6654149#cb20c9b0-e259-499f-9c0c-cb1baa05405b,70,2956.306,"ModelPrediction(mean_s=array([2501.8677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",070_001,454.43823,1.1816396,1.0,1763336464
2341,cluster_4_6654149#57918174-4631-40e2-8bd5-da21c9f49683,70,2956.306,"ModelPrediction(mean_s=array([2816.7102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#57918174-4631-40e2-8bd5-da21c9f49683'})",070_001,139.5957,1.0495598,1.0,1763336464
650,cluster_4_6657140#cb20c9b0-e259-499f-9c0c-cb1baa05405b,44,2956.2693,"ModelPrediction(mean_s=array([2157.7708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",002_003,798.49854,1.3700572,1.0,1763336464
2319,cluster_4_6657140#57918174-4631-40e2-8bd5-da21c9f49683,44,2956.2693,"ModelPrediction(mean_s=array([2157.7708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#57918174-4631-40e2-8bd5-da21c9f49683'})",002_003,798.49854,1.3700572,1.0,1763336464
1668,cluster_4_6858614#45267e6c-932d-47d7-9a31-c53e176fe1f7,79,2945.8484,"ModelPrediction(mean_s=array([4510.947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_003,1565.0984,1.5312896,0.0,1763346358
39,cluster_4_6858614#629e63d8-d257-467c-b75f-eaf112120ffd,79,2945.8484,"ModelPrediction(mean_s=array([4510.947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_003,1565.0984,1.5312896,0.0,1763346358
109,cluster_4_6857307#629e63d8-d257-467c-b75f-eaf112120ffd,74,2945.5464,"ModelPrediction(mean_s=array([2831.3772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#629e63d8-d257-467c-b75f-eaf112120ffd'})",011_001,114.16919,1.0403229,1.0,1763346358
1739,cluster_4_6857307#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,2945.5464,"ModelPrediction(mean_s=array([2831.3772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",011_001,114.16919,1.0403229,1.0,1763346358
752,cluster_4_6652790#cb20c9b0-e259-499f-9c0c-cb1baa05405b,51,2940.8826,"ModelPrediction(mean_s=array([3051.2898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",024_001,110.40723,1.0375422,0.0,1763336464
2385,cluster_4_6652790#57918174-4631-40e2-8bd5-da21c9f49683,51,2940.8826,"ModelPrediction(mean_s=array([3051.2898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#57918174-4631-40e2-8bd5-da21c9f49683'})",024_001,110.40723,1.0375422,0.0,1763336464
11,cluster_4_6863051#629e63d8-d257-467c-b75f-eaf112120ffd,72,2937.4224,"ModelPrediction(mean_s=array([4539.648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_002,1602.2256,1.545453,0.0,1763346358
1638,cluster_4_6863051#45267e6c-932d-47d7-9a31-c53e176fe1f7,72,2937.4224,"ModelPrediction(mean_s=array([4540.83], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_002,1603.4077,1.5458554,0.0,1763346358
1715,cluster_4_6861084#45267e6c-932d-47d7-9a31-c53e176fe1f7,69,2931.4456,"ModelPrediction(mean_s=array([1723.2642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_001,1208.1814,1.7011005,1.0,1763346358
49,cluster_4_6861084#629e63d8-d257-467c-b75f-eaf112120ffd,69,2931.4456,"ModelPrediction(mean_s=array([1736.5342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_001,1194.9114,1.6881013,1.0,1763346358
1929,cluster_4_6868873#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,2929.5222,"ModelPrediction(mean_s=array([2170.0107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",011_001,759.5115,1.3500036,1.0,1763346358
297,cluster_4_6868873#629e63d8-d257-467c-b75f-eaf112120ffd,74,2929.5222,"ModelPrediction(mean_s=array([1839.015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#629e63d8-d257-467c-b75f-eaf112120ffd'})",011_001,1090.5072,1.5929844,1.0,1763346358
358,cluster_8_6303768#5effcb79-0e7c-4ce6-8148-02bce7f6e926,92,2929.1057,"ModelPrediction(mean_s=array([2395.3762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_003,533.7295,1.2228166,1.0,1763315325
1990,cluster_8_6303768#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,92,2929.1057,"ModelPrediction(mean_s=array([2979.1663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",067_003,50.060547,1.0170907,0.0,1763315325
2054,cluster_8_6298799#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,91,2924.1165,"ModelPrediction(mean_s=array([3562.105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",064_001,637.9885,1.2181816,0.0,1763315325
390,cluster_8_6298799#5effcb79-0e7c-4ce6-8148-02bce7f6e926,91,2924.1165,"ModelPrediction(mean_s=array([3847.0378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",064_001,922.9214,1.315624,0.0,1763315325
1866,cluster_4_6865123#45267e6c-932d-47d7-9a31-c53e176fe1f7,65,2915.8389,"ModelPrediction(mean_s=array([2364.8853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",074_003,550.9536,1.2329726,1.0,1763346358
244,cluster_4_6865123#629e63d8-d257-467c-b75f-eaf112120ffd,65,2915.8389,"ModelPrediction(mean_s=array([2504.7278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#629e63d8-d257-467c-b75f-eaf112120ffd'})",074_003,411.11108,1.164134,1.0,1763346358
2122,cluster_8_6307369#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,39,2913.0515,"ModelPrediction(mean_s=array([2408.9795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",028_002,504.07202,1.2092471,1.0,1763315325
457,cluster_8_6307369#5effcb79-0e7c-4ce6-8148-02bce7f6e926,39,2913.0515,"ModelPrediction(mean_s=array([2353.1592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",028_002,559.89233,1.2379322,1.0,1763315325
1752,cluster_4_6871989#45267e6c-932d-47d7-9a31-c53e176fe1f7,38,2896.3972,"ModelPrediction(mean_s=array([2101.959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_002,794.43823,1.3779514,1.0,1763346358
85,cluster_4_6871989#629e63d8-d257-467c-b75f-eaf112120ffd,38,2896.3972,"ModelPrediction(mean_s=array([2123.0854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_002,773.31177,1.3642396,1.0,1763346358
1841,cluster_4_6871556#45267e6c-932d-47d7-9a31-c53e176fe1f7,46,2889.317,"ModelPrediction(mean_s=array([2695.8157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",038_003,193.50122,1.0717784,1.0,1763346358
178,cluster_4_6871556#629e63d8-d257-467c-b75f-eaf112120ffd,46,2889.317,"ModelPrediction(mean_s=array([2695.8157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#629e63d8-d257-467c-b75f-eaf112120ffd'})",038_003,193.50122,1.0717784,1.0,1763346358
6,cluster_4_6866800#629e63d8-d257-467c-b75f-eaf112120ffd,74,2877.2346,"ModelPrediction(mean_s=array([2384.0654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_002,493.1692,1.2068605,1.0,1763346358
1636,cluster_4_6866800#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,2877.2346,"ModelPrediction(mean_s=array([2393.4495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_002,483.78516,1.2021289,1.0,1763346358
236,cluster_4_6863632#629e63d8-d257-467c-b75f-eaf112120ffd,74,2877.188,"ModelPrediction(mean_s=array([4546.5513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#629e63d8-d257-467c-b75f-eaf112120ffd'})",059_001,1669.3633,1.5802065,0.0,1763346358
1901,cluster_4_6863632#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,2877.188,"ModelPrediction(mean_s=array([4546.5513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",059_001,1669.3633,1.5802065,0.0,1763346358
1707,cluster_4_6869031#45267e6c-932d-47d7-9a31-c53e176fe1f7,75,2872.3694,"ModelPrediction(mean_s=array([2888.7258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_001,16.356445,1.0056944,0.0,1763346358
43,cluster_4_6869031#629e63d8-d257-467c-b75f-eaf112120ffd,75,2872.3694,"ModelPrediction(mean_s=array([2893.3813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_001,21.011963,1.0073152,0.0,1763346358
2149,cluster_8_6302787#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,92,2868.2031,"ModelPrediction(mean_s=array([2822.4597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",067_003,45.74341,1.016207,1.0,1763315325
519,cluster_8_6302787#5effcb79-0e7c-4ce6-8148-02bce7f6e926,92,2868.2031,"ModelPrediction(mean_s=array([2294.1973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_003,574.00586,1.250199,1.0,1763315325
2360,cluster_4_6657647#57918174-4631-40e2-8bd5-da21c9f49683,32,2858.0967,"ModelPrediction(mean_s=array([2365.956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#57918174-4631-40e2-8bd5-da21c9f49683'})",046_001,492.14062,1.2080092,1.0,1763336464
698,cluster_4_6657647#cb20c9b0-e259-499f-9c0c-cb1baa05405b,32,2858.0967,"ModelPrediction(mean_s=array([2503.544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",046_001,354.55273,1.1416203,1.0,1763336464
2337,cluster_4_6656065#57918174-4631-40e2-8bd5-da21c9f49683,75,2851.873,"ModelPrediction(mean_s=array([3883.011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#57918174-4631-40e2-8bd5-da21c9f49683'})",024_003,1031.138,1.3615651,0.0,1763336464
709,cluster_4_6656065#cb20c9b0-e259-499f-9c0c-cb1baa05405b,75,2851.873,"ModelPrediction(mean_s=array([3941.7078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",024_003,1089.8347,1.382147,0.0,1763336464
1816,cluster_4_6872179#45267e6c-932d-47d7-9a31-c53e176fe1f7,34,2841.6167,"ModelPrediction(mean_s=array([374.3292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",074_002,2467.2876,7.5912237,1.0,1763346358
183,cluster_4_6872179#629e63d8-d257-467c-b75f-eaf112120ffd,34,2841.6167,"ModelPrediction(mean_s=array([363.24637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#629e63d8-d257-467c-b75f-eaf112120ffd'})",074_002,2478.3704,7.822836,1.0,1763346358
1961,cluster_4_6867957#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,2833.8228,"ModelPrediction(mean_s=array([4499.494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_001,1665.6714,1.5877825,0.0,1763346358
