,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
196,cluster_4_6865918#629e63d8-d257-467c-b75f-eaf112120ffd,81,3600.003,"ModelPrediction(mean_s=array([2059.5364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#629e63d8-d257-467c-b75f-eaf112120ffd'})",004_001,1540.4666,1.7479676,1.0,1763346358
197,cluster_4_6862896#629e63d8-d257-467c-b75f-eaf112120ffd,79,3600.003,"ModelPrediction(mean_s=array([2531.9324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6862896#629e63d8-d257-467c-b75f-eaf112120ffd'})",024_003,1068.0706,1.4218401,1.0,1763346358
148,cluster_4_6854031#629e63d8-d257-467c-b75f-eaf112120ffd,59,3600.003,"ModelPrediction(mean_s=array([2584.0623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6854031#629e63d8-d257-467c-b75f-eaf112120ffd'})",024_001,1015.9407,1.3931564,1.0,1763346358
203,cluster_4_6853881#629e63d8-d257-467c-b75f-eaf112120ffd,54,3600.003,"ModelPrediction(mean_s=array([2589.389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853881#629e63d8-d257-467c-b75f-eaf112120ffd'})",067_003,1010.614,1.3902905,1.0,1763346358
205,cluster_4_6871345#629e63d8-d257-467c-b75f-eaf112120ffd,52,3600.003,"ModelPrediction(mean_s=array([2589.011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6871345#629e63d8-d257-467c-b75f-eaf112120ffd'})",078_001,1010.99194,1.3904935,1.0,1763346358
230,cluster_4_6857838#629e63d8-d257-467c-b75f-eaf112120ffd,81,3600.003,"ModelPrediction(mean_s=array([2513.717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6857838#629e63d8-d257-467c-b75f-eaf112120ffd'})",046_001,1086.2859,1.4321432,1.0,1763346358
176,cluster_4_6853828#629e63d8-d257-467c-b75f-eaf112120ffd,51,3600.003,"ModelPrediction(mean_s=array([2591.376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6853828#629e63d8-d257-467c-b75f-eaf112120ffd'})",078_001,1008.62695,1.3892245,1.0,1763346358
675,cluster_4_6653476#cb20c9b0-e259-499f-9c0c-cb1baa05405b,71,3600.003,"ModelPrediction(mean_s=array([3077.078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",024_002,522.92505,1.1699421,1.0,1763336464
1922,cluster_4_6861494#45267e6c-932d-47d7-9a31-c53e176fe1f7,82,3600.003,"ModelPrediction(mean_s=array([3444.798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6861494#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",024_002,155.20483,1.0450548,1.0,1763346358
686,cluster_4_6652511#cb20c9b0-e259-499f-9c0c-cb1baa05405b,57,3600.003,"ModelPrediction(mean_s=array([2228.0315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",004_003,1371.9714,1.6157774,1.0,1763336464
1890,cluster_4_6858350#45267e6c-932d-47d7-9a31-c53e176fe1f7,87,3600.003,"ModelPrediction(mean_s=array([3645.485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",024_002,45.482178,1.0126339,0.0,1763346358
132,cluster_4_6861620#629e63d8-d257-467c-b75f-eaf112120ffd,80,3600.003,"ModelPrediction(mean_s=array([2454.049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6861620#629e63d8-d257-467c-b75f-eaf112120ffd'})",067_003,1145.9539,1.4669645,1.0,1763346358
290,cluster_4_6861342#629e63d8-d257-467c-b75f-eaf112120ffd,82,3600.003,"ModelPrediction(mean_s=array([2497.4797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6861342#629e63d8-d257-467c-b75f-eaf112120ffd'})",024_003,1102.5232,1.4414543,1.0,1763346358
242,cluster_4_6854271#629e63d8-d257-467c-b75f-eaf112120ffd,67,3600.003,"ModelPrediction(mean_s=array([2006.246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_001,1593.757,1.7943976,1.0,1763346358
715,cluster_4_6653330#cb20c9b0-e259-499f-9c0c-cb1baa05405b,67,3600.003,"ModelPrediction(mean_s=array([2574.5476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",078_002,1025.4553,1.398305,1.0,1763336464
2409,cluster_4_6652744#57918174-4631-40e2-8bd5-da21c9f49683,57,3600.003,"ModelPrediction(mean_s=array([2582.9382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#57918174-4631-40e2-8bd5-da21c9f49683'})",078_001,1017.0647,1.3937627,1.0,1763336464
706,cluster_4_6654101#cb20c9b0-e259-499f-9c0c-cb1baa05405b,81,3600.003,"ModelPrediction(mean_s=array([2780.7334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",009_002,819.26953,1.2946235,1.0,1763336464
226,cluster_4_6858350#629e63d8-d257-467c-b75f-eaf112120ffd,87,3600.003,"ModelPrediction(mean_s=array([3645.485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#629e63d8-d257-467c-b75f-eaf112120ffd'})",024_002,45.482178,1.0126339,0.0,1763346358
227,cluster_4_6857985#629e63d8-d257-467c-b75f-eaf112120ffd,86,3600.003,"ModelPrediction(mean_s=array([3297.0781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_001,302.9248,1.0918767,1.0,1763346358
228,cluster_4_6857356#629e63d8-d257-467c-b75f-eaf112120ffd,84,3600.003,"ModelPrediction(mean_s=array([2999.962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#629e63d8-d257-467c-b75f-eaf112120ffd'})",075_002,600.041,1.2000163,1.0,1763346358
704,cluster_4_6654897#cb20c9b0-e259-499f-9c0c-cb1baa05405b,88,3600.003,"ModelPrediction(mean_s=array([2926.9285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",067_001,673.07446,1.2299594,1.0,1763336464
133,cluster_4_6861847#629e63d8-d257-467c-b75f-eaf112120ffd,80,3600.003,"ModelPrediction(mean_s=array([2454.919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#629e63d8-d257-467c-b75f-eaf112120ffd'})",078_002,1145.084,1.4664447,1.0,1763346358
2418,cluster_4_6657128#57918174-4631-40e2-8bd5-da21c9f49683,45,3590.4343,"ModelPrediction(mean_s=array([2518.417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#57918174-4631-40e2-8bd5-da21c9f49683'})",024_002,1072.0173,1.4256711,1.0,1763336464
779,cluster_4_6657128#cb20c9b0-e259-499f-9c0c-cb1baa05405b,45,3590.4343,"ModelPrediction(mean_s=array([2514.488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",024_002,1075.9463,1.4278988,1.0,1763336464
1714,cluster_4_6854249#45267e6c-932d-47d7-9a31-c53e176fe1f7,69,3585.9402,"ModelPrediction(mean_s=array([1962.0981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",034_002,1623.842,1.8276049,1.0,1763346358
50,cluster_4_6854249#629e63d8-d257-467c-b75f-eaf112120ffd,69,3585.9402,"ModelPrediction(mean_s=array([1961.736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#629e63d8-d257-467c-b75f-eaf112120ffd'})",034_002,1624.2042,1.8279424,1.0,1763346358
770,cluster_4_6653349#cb20c9b0-e259-499f-9c0c-cb1baa05405b,68,3584.1172,"ModelPrediction(mean_s=array([1826.5459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",005_001,1757.5713,1.9622377,1.0,1763336464
2407,cluster_4_6653349#57918174-4631-40e2-8bd5-da21c9f49683,68,3584.1172,"ModelPrediction(mean_s=array([1879.0541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#57918174-4631-40e2-8bd5-da21c9f49683'})",005_001,1705.0631,1.907405,1.0,1763336464
450,cluster_8_6306379#5effcb79-0e7c-4ce6-8148-02bce7f6e926,78,3564.9946,"ModelPrediction(mean_s=array([2562.5315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_003,1002.46313,1.3912003,1.0,1763315325
2085,cluster_8_6306379#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,78,3564.9946,"ModelPrediction(mean_s=array([2594.4893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_003,970.5054,1.3740641,1.0,1763315325
750,cluster_4_6656650#cb20c9b0-e259-499f-9c0c-cb1baa05405b,53,3563.8997,"ModelPrediction(mean_s=array([2583.133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",072_001,980.7666,1.379681,1.0,1763336464
2413,cluster_4_6656650#57918174-4631-40e2-8bd5-da21c9f49683,53,3563.8997,"ModelPrediction(mean_s=array([2583.133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#57918174-4631-40e2-8bd5-da21c9f49683'})",072_001,980.7666,1.379681,1.0,1763336464
103,cluster_4_6861887#629e63d8-d257-467c-b75f-eaf112120ffd,78,3559.975,"ModelPrediction(mean_s=array([2545.5566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_001,1014.41846,1.3985056,1.0,1763346358
1767,cluster_4_6861887#45267e6c-932d-47d7-9a31-c53e176fe1f7,78,3559.975,"ModelPrediction(mean_s=array([2510.897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_001,1049.0781,1.4178101,1.0,1763346358
641,cluster_8_6299496#5effcb79-0e7c-4ce6-8148-02bce7f6e926,121,3559.785,"ModelPrediction(mean_s=array([2770.561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_003,789.2239,1.2848607,1.0,1763315325
2273,cluster_8_6299496#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,121,3559.785,"ModelPrediction(mean_s=array([2421.6606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_003,1138.1243,1.4699768,1.0,1763315325
2272,cluster_8_6301722#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,131,3537.7363,"ModelPrediction(mean_s=array([2767.7778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",023_002,769.9585,1.2781866,1.0,1763315325
608,cluster_8_6301722#5effcb79-0e7c-4ce6-8148-02bce7f6e926,131,3537.7363,"ModelPrediction(mean_s=array([2767.7778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",023_002,769.9585,1.2781866,1.0,1763315325
2371,cluster_4_6653745#57918174-4631-40e2-8bd5-da21c9f49683,75,3523.0125,"ModelPrediction(mean_s=array([2516.3516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#57918174-4631-40e2-8bd5-da21c9f49683'})",002_001,1006.6609,1.4000478,1.0,1763336464
707,cluster_4_6653745#cb20c9b0-e259-499f-9c0c-cb1baa05405b,75,3523.0125,"ModelPrediction(mean_s=array([2516.3516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",002_001,1006.6609,1.4000478,1.0,1763336464
2350,cluster_4_6656593#57918174-4631-40e2-8bd5-da21c9f49683,57,3501.115,"ModelPrediction(mean_s=array([2574.9272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#57918174-4631-40e2-8bd5-da21c9f49683'})",072_001,926.18774,1.3596947,1.0,1763336464
685,cluster_4_6656593#cb20c9b0-e259-499f-9c0c-cb1baa05405b,57,3501.115,"ModelPrediction(mean_s=array([2564.6301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",072_001,936.48486,1.3651539,1.0,1763336464
2382,cluster_4_6653146#57918174-4631-40e2-8bd5-da21c9f49683,61,3476.6692,"ModelPrediction(mean_s=array([2509.7402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#57918174-4631-40e2-8bd5-da21c9f49683'})",047_003,966.92896,1.3852705,1.0,1763336464
716,cluster_4_6653146#cb20c9b0-e259-499f-9c0c-cb1baa05405b,61,3476.6692,"ModelPrediction(mean_s=array([2509.7402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",047_003,966.92896,1.3852705,1.0,1763336464
687,cluster_4_6652475#cb20c9b0-e259-499f-9c0c-cb1baa05405b,56,3470.155,"ModelPrediction(mean_s=array([2571.6816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",067_003,898.4734,1.3493719,1.0,1763336464
2316,cluster_4_6652475#57918174-4631-40e2-8bd5-da21c9f49683,56,3470.155,"ModelPrediction(mean_s=array([2597.5974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#57918174-4631-40e2-8bd5-da21c9f49683'})",067_003,872.5576,1.3359095,1.0,1763336464
1681,cluster_4_6854000#45267e6c-932d-47d7-9a31-c53e176fe1f7,52,3460.862,"ModelPrediction(mean_s=array([2569.233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_003,891.62915,1.347041,1.0,1763346358
20,cluster_4_6854000#629e63d8-d257-467c-b75f-eaf112120ffd,52,3460.862,"ModelPrediction(mean_s=array([2567.2188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_003,893.6433,1.3480978,1.0,1763346358
1729,cluster_4_6866744#45267e6c-932d-47d7-9a31-c53e176fe1f7,87,3442.3672,"ModelPrediction(mean_s=array([2923.574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",076_001,518.7932,1.1774517,1.0,1763346358
65,cluster_4_6866744#629e63d8-d257-467c-b75f-eaf112120ffd,87,3442.3672,"ModelPrediction(mean_s=array([3366.01], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#629e63d8-d257-467c-b75f-eaf112120ffd'})",076_001,76.35718,1.0226848,1.0,1763346358
2048,cluster_8_6300055#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,134,3427.7947,"ModelPrediction(mean_s=array([2705.022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_003,722.7727,1.2671967,1.0,1763315325
416,cluster_8_6300055#5effcb79-0e7c-4ce6-8148-02bce7f6e926,134,3427.7947,"ModelPrediction(mean_s=array([2705.022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_003,722.7727,1.2671967,1.0,1763315325
512,cluster_8_6300058#5effcb79-0e7c-4ce6-8148-02bce7f6e926,133,3426.5688,"ModelPrediction(mean_s=array([2689.5925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",014_001,736.9763,1.2740104,1.0,1763315325
2176,cluster_8_6300058#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,133,3426.5688,"ModelPrediction(mean_s=array([2689.5925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",014_001,736.9763,1.2740104,1.0,1763315325
32,cluster_4_6858833#629e63d8-d257-467c-b75f-eaf112120ffd,89,3422.3513,"ModelPrediction(mean_s=array([2734.5708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#629e63d8-d257-467c-b75f-eaf112120ffd'})",044_001,687.7805,1.2515131,1.0,1763346358
1664,cluster_4_6858833#45267e6c-932d-47d7-9a31-c53e176fe1f7,89,3422.3513,"ModelPrediction(mean_s=array([2734.5708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",044_001,687.7805,1.2515131,1.0,1763346358
73,cluster_4_6861039#629e63d8-d257-467c-b75f-eaf112120ffd,75,3421.594,"ModelPrediction(mean_s=array([2546.5232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#629e63d8-d257-467c-b75f-eaf112120ffd'})",075_002,875.0708,1.3436335,1.0,1763346358
1737,cluster_4_6861039#45267e6c-932d-47d7-9a31-c53e176fe1f7,75,3421.594,"ModelPrediction(mean_s=array([2566.8735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",075_002,854.72046,1.3329811,1.0,1763346358
515,cluster_8_6305549#5effcb79-0e7c-4ce6-8148-02bce7f6e926,99,3420.119,"ModelPrediction(mean_s=array([2243.272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",078_002,1176.8469,1.5246118,1.0,1763315325
2179,cluster_8_6305549#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,99,3420.119,"ModelPrediction(mean_s=array([2243.272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",078_002,1176.8469,1.5246118,1.0,1763315325
4,cluster_4_6860914#629e63d8-d257-467c-b75f-eaf112120ffd,81,3419.0718,"ModelPrediction(mean_s=array([3018.942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#629e63d8-d257-467c-b75f-eaf112120ffd'})",024_001,400.12988,1.1325397,1.0,1763346358
1667,cluster_4_6860914#45267e6c-932d-47d7-9a31-c53e176fe1f7,81,3419.0718,"ModelPrediction(mean_s=array([2634.745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",024_001,784.32666,1.297686,1.0,1763346358
