,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
482,cluster_8_6305496#5effcb79-0e7c-4ce6-8148-02bce7f6e926,98,2285.238,"ModelPrediction(mean_s=array([1785.6517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",016_001,499.5863,1.2797781,1.0,1763315325
2146,cluster_8_6305496#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,98,2285.238,"ModelPrediction(mean_s=array([1785.6517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",016_001,499.5863,1.2797781,1.0,1763315325
1939,cluster_4_6871296#45267e6c-932d-47d7-9a31-c53e176fe1f7,54,2270.5854,"ModelPrediction(mean_s=array([1786.4808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",094_002,484.1046,1.2709823,1.0,1763346358
307,cluster_4_6871296#629e63d8-d257-467c-b75f-eaf112120ffd,54,2270.5854,"ModelPrediction(mean_s=array([1786.2064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#629e63d8-d257-467c-b75f-eaf112120ffd'})",094_002,484.37903,1.2711775,1.0,1763346358
17,cluster_4_6867691#629e63d8-d257-467c-b75f-eaf112120ffd,66,2268.2363,"ModelPrediction(mean_s=array([2940.9597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#629e63d8-d257-467c-b75f-eaf112120ffd'})",096_002,672.7234,1.2965844,0.0,1763346358
1679,cluster_4_6867691#45267e6c-932d-47d7-9a31-c53e176fe1f7,66,2268.2363,"ModelPrediction(mean_s=array([2939.389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",096_002,671.1526,1.2958919,0.0,1763346358
2252,cluster_8_6306782#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,66,2254.4475,"ModelPrediction(mean_s=array([2929.2412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",016_003,674.7937,1.2993166,0.0,1763315325
619,cluster_8_6306782#5effcb79-0e7c-4ce6-8148-02bce7f6e926,66,2254.4475,"ModelPrediction(mean_s=array([2784.2002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",016_003,529.7527,1.2349812,0.0,1763315325
2240,cluster_8_6305480#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,96,2247.9866,"ModelPrediction(mean_s=array([2739.0945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",072_001,491.1079,1.2184657,0.0,1763315325
610,cluster_8_6305480#5effcb79-0e7c-4ce6-8148-02bce7f6e926,96,2247.9866,"ModelPrediction(mean_s=array([2920.5632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",072_001,672.57666,1.2991906,0.0,1763315325
357,cluster_8_6305584#5effcb79-0e7c-4ce6-8148-02bce7f6e926,95,2232.5532,"ModelPrediction(mean_s=array([2909.7825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",011_003,677.22925,1.3033429,0.0,1763315325
2021,cluster_8_6305584#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,95,2232.5532,"ModelPrediction(mean_s=array([2909.7825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",011_003,677.22925,1.3033429,0.0,1763315325
138,cluster_4_6857280#629e63d8-d257-467c-b75f-eaf112120ffd,75,2225.174,"ModelPrediction(mean_s=array([1785.8435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_002,439.33057,1.2460073,1.0,1763346358
1772,cluster_4_6857280#45267e6c-932d-47d7-9a31-c53e176fe1f7,75,2225.174,"ModelPrediction(mean_s=array([1785.8435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_002,439.33057,1.2460073,1.0,1763346358
2402,cluster_4_6656060#57918174-4631-40e2-8bd5-da21c9f49683,76,2209.0994,"ModelPrediction(mean_s=array([2927.7048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#57918174-4631-40e2-8bd5-da21c9f49683'})",072_002,718.60547,1.3252934,0.0,1763336464
738,cluster_4_6656060#cb20c9b0-e259-499f-9c0c-cb1baa05405b,76,2209.0994,"ModelPrediction(mean_s=array([2927.7048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",072_002,718.60547,1.3252934,0.0,1763336464
424,cluster_8_6304348#5effcb79-0e7c-4ce6-8148-02bce7f6e926,82,2206.5515,"ModelPrediction(mean_s=array([1780.3291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",044_003,426.2224,1.2394066,1.0,1763315325
2084,cluster_8_6304348#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,82,2206.5515,"ModelPrediction(mean_s=array([1782.2583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",044_003,424.2932,1.2380649,1.0,1763315325
2254,cluster_8_6307055#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,55,2205.0427,"ModelPrediction(mean_s=array([1879.0074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",050_001,326.03528,1.1735146,1.0,1763315325
621,cluster_8_6307055#5effcb79-0e7c-4ce6-8148-02bce7f6e926,55,2205.0427,"ModelPrediction(mean_s=array([1810.3673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",050_001,394.6754,1.2180085,1.0,1763315325
778,cluster_4_6652706#cb20c9b0-e259-499f-9c0c-cb1baa05405b,48,2201.9963,"ModelPrediction(mean_s=array([2929.9763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",002_003,727.98,1.3306,0.0,1763336464
2415,cluster_4_6652706#57918174-4631-40e2-8bd5-da21c9f49683,48,2201.9963,"ModelPrediction(mean_s=array([2925.0457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#57918174-4631-40e2-8bd5-da21c9f49683'})",002_003,723.0493,1.3283608,0.0,1763336464
1967,cluster_4_6868866#45267e6c-932d-47d7-9a31-c53e176fe1f7,67,2200.4243,"ModelPrediction(mean_s=array([1787.5159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",096_002,412.90845,1.2309957,1.0,1763346358
304,cluster_4_6868866#629e63d8-d257-467c-b75f-eaf112120ffd,67,2200.4243,"ModelPrediction(mean_s=array([1787.5159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#629e63d8-d257-467c-b75f-eaf112120ffd'})",096_002,412.90845,1.2309957,1.0,1763346358
2244,cluster_8_6298433#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,87,2190.0627,"ModelPrediction(mean_s=array([2777.3264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",078_001,587.2637,1.2681493,0.0,1763315325
581,cluster_8_6298433#5effcb79-0e7c-4ce6-8148-02bce7f6e926,87,2190.0627,"ModelPrediction(mean_s=array([2749.1106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",078_001,559.04785,1.2552657,0.0,1763315325
1908,cluster_4_6855779#45267e6c-932d-47d7-9a31-c53e176fe1f7,66,2184.6763,"ModelPrediction(mean_s=array([2933.527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_001,748.8508,1.3427743,0.0,1763346358
272,cluster_4_6855779#629e63d8-d257-467c-b75f-eaf112120ffd,66,2184.6763,"ModelPrediction(mean_s=array([2935.6672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_001,750.99097,1.3437539,0.0,1763346358
554,cluster_8_6299497#5effcb79-0e7c-4ce6-8148-02bce7f6e926,64,2150.9434,"ModelPrediction(mean_s=array([2066.5852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",011_001,84.358154,1.0408201,1.0,1763315325
2185,cluster_8_6299497#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,64,2150.9434,"ModelPrediction(mean_s=array([2004.1892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",011_001,146.75415,1.0732237,1.0,1763315325
2372,cluster_4_6655667#57918174-4631-40e2-8bd5-da21c9f49683,75,2140.387,"ModelPrediction(mean_s=array([1786.451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#57918174-4631-40e2-8bd5-da21c9f49683'})",072_003,353.9359,1.1981224,1.0,1763336464
708,cluster_4_6655667#cb20c9b0-e259-499f-9c0c-cb1baa05405b,75,2140.387,"ModelPrediction(mean_s=array([1786.451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",072_003,353.9359,1.1981224,1.0,1763336464
483,cluster_8_6304734#5effcb79-0e7c-4ce6-8148-02bce7f6e926,95,2115.7166,"ModelPrediction(mean_s=array([2361.082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",004_001,245.36548,1.1159728,0.0,1763315325
2147,cluster_8_6304734#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,95,2115.7166,"ModelPrediction(mean_s=array([2361.082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",004_001,245.36548,1.1159728,0.0,1763315325
485,cluster_8_6302519#5effcb79-0e7c-4ce6-8148-02bce7f6e926,89,2101.7515,"ModelPrediction(mean_s=array([1810.718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_003,291.03345,1.1607282,1.0,1763315325
2150,cluster_8_6302519#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,89,2101.7515,"ModelPrediction(mean_s=array([1810.718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",067_003,291.03345,1.1607282,1.0,1763315325
2181,cluster_8_6301797#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,93,2052.108,"ModelPrediction(mean_s=array([2924.7666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",078_002,872.6587,1.4252499,0.0,1763315325
517,cluster_8_6301797#5effcb79-0e7c-4ce6-8148-02bce7f6e926,93,2052.108,"ModelPrediction(mean_s=array([2924.7666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",078_002,872.6587,1.4252499,0.0,1763315325
324,cluster_8_6301815#5effcb79-0e7c-4ce6-8148-02bce7f6e926,93,2049.3657,"ModelPrediction(mean_s=array([2936.9307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",078_002,887.56494,1.4330925,0.0,1763315325
1989,cluster_8_6301815#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,93,2049.3657,"ModelPrediction(mean_s=array([2936.9307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",078_002,887.56494,1.4330925,0.0,1763315325
1814,cluster_4_6853874#45267e6c-932d-47d7-9a31-c53e176fe1f7,46,2041.2659,"ModelPrediction(mean_s=array([2719.7434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",074_001,678.47754,1.3323808,0.0,1763346358
151,cluster_4_6853874#629e63d8-d257-467c-b75f-eaf112120ffd,46,2041.2659,"ModelPrediction(mean_s=array([2709.697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#629e63d8-d257-467c-b75f-eaf112120ffd'})",074_001,668.43115,1.3274591,0.0,1763346358
1671,cluster_4_6857262#45267e6c-932d-47d7-9a31-c53e176fe1f7,72,2021.3514,"ModelPrediction(mean_s=array([2873.2847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_001,851.9332,1.4214672,0.0,1763346358
9,cluster_4_6857262#629e63d8-d257-467c-b75f-eaf112120ffd,72,2021.3514,"ModelPrediction(mean_s=array([2875.0752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_001,853.72375,1.4223529,0.0,1763346358
2309,cluster_8_6298569#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,78,2013.3806,"ModelPrediction(mean_s=array([2919.7234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_003,906.3428,1.4501597,0.0,1763315325
647,cluster_8_6298569#5effcb79-0e7c-4ce6-8148-02bce7f6e926,78,2013.3806,"ModelPrediction(mean_s=array([2919.7234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_003,906.3428,1.4501597,0.0,1763315325
2373,cluster_4_6655922#57918174-4631-40e2-8bd5-da21c9f49683,74,1970.9895,"ModelPrediction(mean_s=array([1784.3164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#57918174-4631-40e2-8bd5-da21c9f49683'})",087_001,186.6731,1.1046188,1.0,1763336464
710,cluster_4_6655922#cb20c9b0-e259-499f-9c0c-cb1baa05405b,74,1970.9895,"ModelPrediction(mean_s=array([1784.3164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",087_001,186.6731,1.1046188,1.0,1763336464
2184,cluster_8_6298693#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,76,1970.8738,"ModelPrediction(mean_s=array([1772.3499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",011_001,198.52393,1.1120117,1.0,1763315325
522,cluster_8_6298693#5effcb79-0e7c-4ce6-8148-02bce7f6e926,76,1970.8738,"ModelPrediction(mean_s=array([1772.3499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",011_001,198.52393,1.1120117,1.0,1763315325
21,cluster_4_6853841#629e63d8-d257-467c-b75f-eaf112120ffd,44,1961.8885,"ModelPrediction(mean_s=array([2911.0056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#629e63d8-d257-467c-b75f-eaf112120ffd'})",075_001,949.11707,1.4837773,0.0,1763346358
1682,cluster_4_6853841#45267e6c-932d-47d7-9a31-c53e176fe1f7,44,1961.8885,"ModelPrediction(mean_s=array([2896.3806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",075_001,934.49207,1.4763227,0.0,1763346358
585,cluster_8_6306437#5effcb79-0e7c-4ce6-8148-02bce7f6e926,75,1944.1315,"ModelPrediction(mean_s=array([1786.8193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_001,157.31213,1.0880404,1.0,1763315325
2249,cluster_8_6306437#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,75,1944.1315,"ModelPrediction(mean_s=array([1792.2905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_001,151.84094,1.084719,1.0,1763315325
1930,cluster_4_6859965#45267e6c-932d-47d7-9a31-c53e176fe1f7,73,1942.8945,"ModelPrediction(mean_s=array([2939.5908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",079_002,996.6963,1.5129956,0.0,1763346358
266,cluster_4_6859965#629e63d8-d257-467c-b75f-eaf112120ffd,73,1942.8945,"ModelPrediction(mean_s=array([2939.5908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#629e63d8-d257-467c-b75f-eaf112120ffd'})",079_002,996.6963,1.5129956,0.0,1763346358
643,cluster_8_6305377#5effcb79-0e7c-4ce6-8148-02bce7f6e926,87,1938.7695,"ModelPrediction(mean_s=array([1786.5968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",016_001,152.17273,1.0851747,1.0,1763315325
2305,cluster_8_6305377#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,87,1938.7695,"ModelPrediction(mean_s=array([1786.5968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",016_001,152.17273,1.0851747,1.0,1763315325
1745,cluster_4_6857265#45267e6c-932d-47d7-9a31-c53e176fe1f7,69,1934.1926,"ModelPrediction(mean_s=array([2932.8345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_001,998.64185,1.5163094,0.0,1763346358
113,cluster_4_6857265#629e63d8-d257-467c-b75f-eaf112120ffd,69,1934.1926,"ModelPrediction(mean_s=array([2932.8345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_001,998.64185,1.5163094,0.0,1763346358
83,cluster_4_6853903#629e63d8-d257-467c-b75f-eaf112120ffd,45,1890.9808,"ModelPrediction(mean_s=array([2341.8052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_002,450.82434,1.2384077,0.0,1763346358
1750,cluster_4_6853903#45267e6c-932d-47d7-9a31-c53e176fe1f7,45,1890.9808,"ModelPrediction(mean_s=array([2145.2988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_002,254.318,1.13449,0.0,1763346358
