,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
517,cluster_8_6301797#5effcb79-0e7c-4ce6-8148-02bce7f6e926,93,2052.108,"ModelPrediction(mean_s=array([4671.38], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",078_002,2619.272,2.2763813,0.0,1763315325
324,cluster_8_6301815#5effcb79-0e7c-4ce6-8148-02bce7f6e926,93,2049.3657,"ModelPrediction(mean_s=array([4693.592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",078_002,2644.226,2.2902656,0.0,1763315325
1989,cluster_8_6301815#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,93,2049.3657,"ModelPrediction(mean_s=array([4693.592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",078_002,2644.226,2.2902656,0.0,1763315325
1814,cluster_4_6853874#45267e6c-932d-47d7-9a31-c53e176fe1f7,46,2041.2659,"ModelPrediction(mean_s=array([4644.238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",074_001,2602.972,2.2751753,0.0,1763346358
151,cluster_4_6853874#629e63d8-d257-467c-b75f-eaf112120ffd,46,2041.2659,"ModelPrediction(mean_s=array([4632.2124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#629e63d8-d257-467c-b75f-eaf112120ffd'})",074_001,2590.9465,2.2692842,0.0,1763346358
1671,cluster_4_6857262#45267e6c-932d-47d7-9a31-c53e176fe1f7,72,2021.3514,"ModelPrediction(mean_s=array([3636.6907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_001,1615.3392,1.7991382,0.0,1763346358
9,cluster_4_6857262#629e63d8-d257-467c-b75f-eaf112120ffd,72,2021.3514,"ModelPrediction(mean_s=array([3638.207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_001,1616.8556,1.7998884,0.0,1763346358
2309,cluster_8_6298569#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,78,2013.3806,"ModelPrediction(mean_s=array([4648.732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_003,2635.3513,2.3089185,0.0,1763315325
647,cluster_8_6298569#5effcb79-0e7c-4ce6-8148-02bce7f6e926,78,2013.3806,"ModelPrediction(mean_s=array([4648.732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_003,2635.3513,2.3089185,0.0,1763315325
2373,cluster_4_6655922#57918174-4631-40e2-8bd5-da21c9f49683,74,1970.9895,"ModelPrediction(mean_s=array([3050.3323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#57918174-4631-40e2-8bd5-da21c9f49683'})",087_001,1079.3428,1.5476147,0.0,1763336464
710,cluster_4_6655922#cb20c9b0-e259-499f-9c0c-cb1baa05405b,74,1970.9895,"ModelPrediction(mean_s=array([3050.3323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",087_001,1079.3428,1.5476147,0.0,1763336464
2184,cluster_8_6298693#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,76,1970.8738,"ModelPrediction(mean_s=array([2515.8284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",011_001,544.9546,1.276504,0.0,1763315325
522,cluster_8_6298693#5effcb79-0e7c-4ce6-8148-02bce7f6e926,76,1970.8738,"ModelPrediction(mean_s=array([2515.8284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",011_001,544.9546,1.276504,0.0,1763315325
21,cluster_4_6853841#629e63d8-d257-467c-b75f-eaf112120ffd,44,1961.8885,"ModelPrediction(mean_s=array([4081.2458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#629e63d8-d257-467c-b75f-eaf112120ffd'})",075_001,2119.3574,2.0802639,0.0,1763346358
1682,cluster_4_6853841#45267e6c-932d-47d7-9a31-c53e176fe1f7,44,1961.8885,"ModelPrediction(mean_s=array([3887.9812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",075_001,1926.0927,1.9817544,0.0,1763346358
585,cluster_8_6306437#5effcb79-0e7c-4ce6-8148-02bce7f6e926,75,1944.1315,"ModelPrediction(mean_s=array([2484.57], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_001,540.4386,1.2779846,0.0,1763315325
2249,cluster_8_6306437#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,75,1944.1315,"ModelPrediction(mean_s=array([3052.332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_001,1108.2006,1.5700234,0.0,1763315325
1930,cluster_4_6859965#45267e6c-932d-47d7-9a31-c53e176fe1f7,73,1942.8945,"ModelPrediction(mean_s=array([4708.484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",079_002,2765.5894,2.4234378,0.0,1763346358
266,cluster_4_6859965#629e63d8-d257-467c-b75f-eaf112120ffd,73,1942.8945,"ModelPrediction(mean_s=array([4708.484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#629e63d8-d257-467c-b75f-eaf112120ffd'})",079_002,2765.5894,2.4234378,0.0,1763346358
643,cluster_8_6305377#5effcb79-0e7c-4ce6-8148-02bce7f6e926,87,1938.7695,"ModelPrediction(mean_s=array([3051.3218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",016_001,1112.5522,1.5738446,0.0,1763315325
2305,cluster_8_6305377#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,87,1938.7695,"ModelPrediction(mean_s=array([3051.3218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",016_001,1112.5522,1.5738446,0.0,1763315325
1745,cluster_4_6857265#45267e6c-932d-47d7-9a31-c53e176fe1f7,69,1934.1926,"ModelPrediction(mean_s=array([4707.321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_001,2773.1282,2.4337394,0.0,1763346358
113,cluster_4_6857265#629e63d8-d257-467c-b75f-eaf112120ffd,69,1934.1926,"ModelPrediction(mean_s=array([4707.321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_001,2773.1282,2.4337394,0.0,1763346358
83,cluster_4_6853903#629e63d8-d257-467c-b75f-eaf112120ffd,45,1890.9808,"ModelPrediction(mean_s=array([3755.232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_002,1864.2511,1.9858646,0.0,1763346358
1750,cluster_4_6853903#45267e6c-932d-47d7-9a31-c53e176fe1f7,45,1890.9808,"ModelPrediction(mean_s=array([3749.7302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_002,1858.7494,1.9829552,0.0,1763346358
2376,cluster_4_6655901#57918174-4631-40e2-8bd5-da21c9f49683,72,1889.1179,"ModelPrediction(mean_s=array([2130.232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#57918174-4631-40e2-8bd5-da21c9f49683'})",070_001,241.11401,1.1276331,0.0,1763336464
742,cluster_4_6655901#cb20c9b0-e259-499f-9c0c-cb1baa05405b,72,1889.1179,"ModelPrediction(mean_s=array([2130.232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",070_001,241.11401,1.1276331,0.0,1763336464
552,cluster_8_6298593#5effcb79-0e7c-4ce6-8148-02bce7f6e926,74,1871.528,"ModelPrediction(mean_s=array([2508.3254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",004_002,636.7975,1.3402554,0.0,1763315325
2220,cluster_8_6298593#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,74,1871.528,"ModelPrediction(mean_s=array([2504.4937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",004_002,632.9657,1.338208,0.0,1763315325
518,cluster_8_6306004#5effcb79-0e7c-4ce6-8148-02bce7f6e926,93,1871.4476,"ModelPrediction(mean_s=array([2602.9138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6306004#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",011_001,731.4662,1.3908558,0.0,1763315325
2148,cluster_8_6306004#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,93,1871.4476,"ModelPrediction(mean_s=array([2604.9968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6306004#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",011_001,733.5492,1.3919688,0.0,1763315325
743,cluster_4_6655970#cb20c9b0-e259-499f-9c0c-cb1baa05405b,71,1861.8127,"ModelPrediction(mean_s=array([4713.719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6655970#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",002_001,2851.9065,2.5317903,0.0,1763336464
2405,cluster_4_6655970#57918174-4631-40e2-8bd5-da21c9f49683,71,1861.8127,"ModelPrediction(mean_s=array([4713.719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6655970#57918174-4631-40e2-8bd5-da21c9f49683'})",002_001,2851.9065,2.5317903,0.0,1763336464
2217,cluster_8_6300428#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,79,1861.2363,"ModelPrediction(mean_s=array([2484.4421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300428#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",072_001,623.2058,1.3348343,0.0,1763315325
582,cluster_8_6300428#5effcb79-0e7c-4ce6-8148-02bce7f6e926,79,1861.2363,"ModelPrediction(mean_s=array([2484.4421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300428#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",072_001,623.2058,1.3348343,0.0,1763315325
2416,cluster_4_6652354#57918174-4631-40e2-8bd5-da21c9f49683,47,1859.5988,"ModelPrediction(mean_s=array([4118.737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6652354#57918174-4631-40e2-8bd5-da21c9f49683'})",075_001,2259.1382,2.2148523,0.0,1763336464
755,cluster_4_6652354#cb20c9b0-e259-499f-9c0c-cb1baa05405b,47,1859.5988,"ModelPrediction(mean_s=array([4118.737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6652354#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",075_001,2259.1382,2.2148523,0.0,1763336464
355,cluster_8_6305211#5effcb79-0e7c-4ce6-8148-02bce7f6e926,96,1850.129,"ModelPrediction(mean_s=array([3051.7263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6305211#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",076_001,1201.5973,1.6494668,0.0,1763315325
2020,cluster_8_6305211#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,96,1850.129,"ModelPrediction(mean_s=array([3051.7263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6305211#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",076_001,1201.5973,1.6494668,0.0,1763315325
363,cluster_8_6305472#5effcb79-0e7c-4ce6-8148-02bce7f6e926,78,1846.0872,"ModelPrediction(mean_s=array([4684.6323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6305472#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",050_001,2838.5452,2.5376008,0.0,1763315325
2028,cluster_8_6305472#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,78,1846.0872,"ModelPrediction(mean_s=array([4684.6323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6305472#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",050_001,2838.5452,2.5376008,0.0,1763315325
2311,cluster_8_6302666#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,75,1845.6768,"ModelPrediction(mean_s=array([2665.4177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302666#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",004_001,819.74097,1.4441411,0.0,1763315325
649,cluster_8_6302666#5effcb79-0e7c-4ce6-8148-02bce7f6e926,75,1845.6768,"ModelPrediction(mean_s=array([2665.4177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302666#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",004_001,819.74097,1.4441411,0.0,1763315325
2027,cluster_8_6298448#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,80,1837.0577,"ModelPrediction(mean_s=array([3050.856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6298448#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_001,1213.7982,1.6607295,0.0,1763315325
361,cluster_8_6298448#5effcb79-0e7c-4ce6-8148-02bce7f6e926,80,1837.0577,"ModelPrediction(mean_s=array([3050.856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6298448#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_001,1213.7982,1.6607295,0.0,1763315325
389,cluster_8_6301131#5effcb79-0e7c-4ce6-8148-02bce7f6e926,95,1834.2657,"ModelPrediction(mean_s=array([3052.3057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_8_6301131#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",044_001,1218.0399,1.6640477,0.0,1763315325
2023,cluster_8_6301131#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,95,1834.2657,"ModelPrediction(mean_s=array([3052.2214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_8_6301131#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",044_001,1217.9557,1.6640017,0.0,1763315325
1635,cluster_4_6860436#45267e6c-932d-47d7-9a31-c53e176fe1f7,75,1833.8405,"ModelPrediction(mean_s=array([4716.6606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6860436#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",046_001,2882.8203,2.5720124,0.0,1763346358
5,cluster_4_6860436#629e63d8-d257-467c-b75f-eaf112120ffd,75,1833.8405,"ModelPrediction(mean_s=array([4716.7954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6860436#629e63d8-d257-467c-b75f-eaf112120ffd'})",046_001,2882.955,2.572086,0.0,1763346358
2029,cluster_8_6298542#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,75,1832.0618,"ModelPrediction(mean_s=array([3051.374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298542#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_002,1219.3123,1.665541,0.0,1763315325
364,cluster_8_6298542#5effcb79-0e7c-4ce6-8148-02bce7f6e926,75,1832.0618,"ModelPrediction(mean_s=array([3051.374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298542#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_002,1219.3123,1.665541,0.0,1763315325
2113,cluster_8_6304816#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,85,1827.674,"ModelPrediction(mean_s=array([3052.297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_8_6304816#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",003_003,1224.6232,1.6700447,0.0,1763315325
449,cluster_8_6304816#5effcb79-0e7c-4ce6-8148-02bce7f6e926,85,1827.674,"ModelPrediction(mean_s=array([3054.6157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_8_6304816#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",003_003,1226.9418,1.6713133,0.0,1763315325
2241,cluster_8_6300999#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,96,1826.6217,"ModelPrediction(mean_s=array([2875.1753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6300999#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_002,1048.5536,1.5740398,0.0,1763315325
578,cluster_8_6300999#5effcb79-0e7c-4ce6-8148-02bce7f6e926,96,1826.6217,"ModelPrediction(mean_s=array([3051.4731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6300999#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_002,1224.8514,1.6705556,0.0,1763315325
2307,cluster_8_6304701#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,84,1823.4192,"ModelPrediction(mean_s=array([3049.5146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6304701#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",075_001,1226.0955,1.6724156,0.0,1763315325
645,cluster_8_6304701#5effcb79-0e7c-4ce6-8148-02bce7f6e926,84,1823.4192,"ModelPrediction(mean_s=array([3049.5146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6304701#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",075_001,1226.0955,1.6724156,0.0,1763315325
584,cluster_8_6302645#5effcb79-0e7c-4ce6-8148-02bce7f6e926,76,1822.6268,"ModelPrediction(mean_s=array([3048.0312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6302645#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",076_001,1225.4044,1.6723287,0.0,1763315325
2247,cluster_8_6302645#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,76,1822.6268,"ModelPrediction(mean_s=array([3050.9287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6302645#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",076_001,1228.3019,1.6739185,0.0,1763315325
392,cluster_8_6301788#5effcb79-0e7c-4ce6-8148-02bce7f6e926,89,1812.9006,"ModelPrediction(mean_s=array([3185.6995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6301788#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",064_001,1372.7988,1.7572389,0.0,1763315325
2025,cluster_8_6301788#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,89,1812.9006,"ModelPrediction(mean_s=array([3185.3499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6301788#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",064_001,1372.4492,1.757046,0.0,1763315325
