,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
300,cluster_4_6866390#629e63d8-d257-467c-b75f-eaf112120ffd,72,3041.078,"ModelPrediction(mean_s=array([2401.0725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6866390#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_002,640.0054,1.2665498,1.0,1763346358
1963,cluster_4_6866390#45267e6c-932d-47d7-9a31-c53e176fe1f7,72,3041.078,"ModelPrediction(mean_s=array([2401.0725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6866390#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_002,640.0054,1.2665498,1.0,1763346358
2275,cluster_8_6303718#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,100,3025.8416,"ModelPrediction(mean_s=array([2310.117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",064_001,715.7246,1.3098218,1.0,1763315325
642,cluster_8_6303718#5effcb79-0e7c-4ce6-8148-02bce7f6e926,100,3025.8416,"ModelPrediction(mean_s=array([2302.0698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",064_001,723.7717,1.3144004,1.0,1763315325
1873,cluster_4_6871980#45267e6c-932d-47d7-9a31-c53e176fe1f7,40,3025.7002,"ModelPrediction(mean_s=array([3472.3074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",076_003,446.60718,1.1476046,0.0,1763346358
207,cluster_4_6871980#629e63d8-d257-467c-b75f-eaf112120ffd,40,3025.7002,"ModelPrediction(mean_s=array([3472.3074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#629e63d8-d257-467c-b75f-eaf112120ffd'})",076_003,446.60718,1.1476046,0.0,1763346358
611,cluster_8_6298887#5effcb79-0e7c-4ce6-8148-02bce7f6e926,96,3022.5469,"ModelPrediction(mean_s=array([2300.468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",009_002,722.07886,1.3138834,1.0,1763315325
2276,cluster_8_6298887#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,96,3022.5469,"ModelPrediction(mean_s=array([2300.468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",009_002,722.07886,1.3138834,1.0,1763315325
354,cluster_8_6299765#5effcb79-0e7c-4ce6-8148-02bce7f6e926,107,3022.4346,"ModelPrediction(mean_s=array([3386.5266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6299765#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",028_002,364.09204,1.1204631,0.0,1763315325
1985,cluster_8_6299765#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,107,3022.4346,"ModelPrediction(mean_s=array([4167.5176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6299765#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",028_002,1145.083,1.3788612,0.0,1763315325
139,cluster_4_6861497#629e63d8-d257-467c-b75f-eaf112120ffd,72,3018.4177,"ModelPrediction(mean_s=array([3069.6426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#629e63d8-d257-467c-b75f-eaf112120ffd'})",059_001,51.224854,1.0169708,0.0,1763346358
1802,cluster_4_6861497#45267e6c-932d-47d7-9a31-c53e176fe1f7,72,3018.4177,"ModelPrediction(mean_s=array([3385.0764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",059_001,366.6587,1.1214738,0.0,1763346358
2225,cluster_8_6306929#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,59,3015.951,"ModelPrediction(mean_s=array([3367.6802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",067_002,351.72925,1.116623,0.0,1763315325
555,cluster_8_6306929#5effcb79-0e7c-4ce6-8148-02bce7f6e926,59,3015.951,"ModelPrediction(mean_s=array([3391.541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_002,375.5901,1.1245346,0.0,1763315325
2314,cluster_4_6656328#57918174-4631-40e2-8bd5-da21c9f49683,69,3011.9946,"ModelPrediction(mean_s=array([3166.2058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6656328#57918174-4631-40e2-8bd5-da21c9f49683'})",075_002,154.21118,1.0511991,0.0,1763336464
676,cluster_4_6656328#cb20c9b0-e259-499f-9c0c-cb1baa05405b,69,3011.9946,"ModelPrediction(mean_s=array([3405.9656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6656328#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",075_002,393.97095,1.1308007,0.0,1763336464
1928,cluster_4_6869684#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,3004.808,"ModelPrediction(mean_s=array([2565.8403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_002,438.96777,1.1710815,1.0,1763346358
298,cluster_4_6869684#629e63d8-d257-467c-b75f-eaf112120ffd,74,3004.808,"ModelPrediction(mean_s=array([2343.8044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_002,661.00366,1.2820216,1.0,1763346358
1799,cluster_4_6869355#45267e6c-932d-47d7-9a31-c53e176fe1f7,75,2983.2063,"ModelPrediction(mean_s=array([3491.4692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",046_003,508.26294,1.1703748,0.0,1763346358
167,cluster_4_6869355#629e63d8-d257-467c-b75f-eaf112120ffd,75,2983.2063,"ModelPrediction(mean_s=array([3071.1804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#629e63d8-d257-467c-b75f-eaf112120ffd'})",046_003,87.97412,1.0294898,0.0,1763346358
137,cluster_4_6866849#629e63d8-d257-467c-b75f-eaf112120ffd,75,2982.6145,"ModelPrediction(mean_s=array([3109.7192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#629e63d8-d257-467c-b75f-eaf112120ffd'})",074_003,127.10474,1.0426152,0.0,1763346358
1800,cluster_4_6866849#45267e6c-932d-47d7-9a31-c53e176fe1f7,75,2982.6145,"ModelPrediction(mean_s=array([3476.0557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",074_003,493.44116,1.1654391,0.0,1763346358
1988,cluster_8_6298726#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,94,2976.1794,"ModelPrediction(mean_s=array([2950.9663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",064_003,25.213135,1.008544,1.0,1763315325
323,cluster_8_6298726#5effcb79-0e7c-4ce6-8148-02bce7f6e926,94,2976.1794,"ModelPrediction(mean_s=array([2950.9663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",064_003,25.213135,1.008544,1.0,1763315325
201,cluster_4_6866540#629e63d8-d257-467c-b75f-eaf112120ffd,74,2965.7874,"ModelPrediction(mean_s=array([2299.598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_001,666.18945,1.2896982,1.0,1763346358
1832,cluster_4_6866540#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,2965.7874,"ModelPrediction(mean_s=array([2299.598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_001,666.18945,1.2896982,1.0,1763346358
2380,cluster_4_6656349#57918174-4631-40e2-8bd5-da21c9f49683,67,2962.0933,"ModelPrediction(mean_s=array([3273.61], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#57918174-4631-40e2-8bd5-da21c9f49683'})",024_002,311.51685,1.1051677,0.0,1763336464
745,cluster_4_6656349#cb20c9b0-e259-499f-9c0c-cb1baa05405b,67,2962.0933,"ModelPrediction(mean_s=array([3273.61], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",024_002,311.51685,1.1051677,0.0,1763336464
2242,cluster_8_6302710#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,93,2956.667,"ModelPrediction(mean_s=array([2428.6458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",067_003,528.02124,1.2174139,1.0,1763315325
579,cluster_8_6302710#5effcb79-0e7c-4ce6-8148-02bce7f6e926,93,2956.667,"ModelPrediction(mean_s=array([1890.5984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_003,1066.0686,1.5638789,1.0,1763315325
713,cluster_4_6654149#cb20c9b0-e259-499f-9c0c-cb1baa05405b,70,2956.306,"ModelPrediction(mean_s=array([1917.5404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",070_001,1038.7655,1.5417176,1.0,1763336464
2341,cluster_4_6654149#57918174-4631-40e2-8bd5-da21c9f49683,70,2956.306,"ModelPrediction(mean_s=array([1974.9022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#57918174-4631-40e2-8bd5-da21c9f49683'})",070_001,981.4037,1.4969379,1.0,1763336464
650,cluster_4_6657140#cb20c9b0-e259-499f-9c0c-cb1baa05405b,44,2956.2693,"ModelPrediction(mean_s=array([2454.0337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",002_003,502.2356,1.2046572,1.0,1763336464
2319,cluster_4_6657140#57918174-4631-40e2-8bd5-da21c9f49683,44,2956.2693,"ModelPrediction(mean_s=array([2454.0337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#57918174-4631-40e2-8bd5-da21c9f49683'})",002_003,502.2356,1.2046572,1.0,1763336464
1668,cluster_4_6858614#45267e6c-932d-47d7-9a31-c53e176fe1f7,79,2945.8484,"ModelPrediction(mean_s=array([3106.7837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_003,160.9353,1.0546312,0.0,1763346358
39,cluster_4_6858614#629e63d8-d257-467c-b75f-eaf112120ffd,79,2945.8484,"ModelPrediction(mean_s=array([3106.7837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_003,160.9353,1.0546312,0.0,1763346358
109,cluster_4_6857307#629e63d8-d257-467c-b75f-eaf112120ffd,74,2945.5464,"ModelPrediction(mean_s=array([3148.0266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#629e63d8-d257-467c-b75f-eaf112120ffd'})",011_001,202.48022,1.0687411,0.0,1763346358
1739,cluster_4_6857307#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,2945.5464,"ModelPrediction(mean_s=array([3148.0266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",011_001,202.48022,1.0687411,0.0,1763346358
752,cluster_4_6652790#cb20c9b0-e259-499f-9c0c-cb1baa05405b,51,2940.8826,"ModelPrediction(mean_s=array([3399.0974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",024_001,458.21484,1.1558086,0.0,1763336464
2385,cluster_4_6652790#57918174-4631-40e2-8bd5-da21c9f49683,51,2940.8826,"ModelPrediction(mean_s=array([3399.0974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#57918174-4631-40e2-8bd5-da21c9f49683'})",024_001,458.21484,1.1558086,0.0,1763336464
11,cluster_4_6863051#629e63d8-d257-467c-b75f-eaf112120ffd,72,2937.4224,"ModelPrediction(mean_s=array([2315.3674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_002,622.05493,1.2686636,1.0,1763346358
1638,cluster_4_6863051#45267e6c-932d-47d7-9a31-c53e176fe1f7,72,2937.4224,"ModelPrediction(mean_s=array([2355.3313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_002,582.09106,1.2471377,1.0,1763346358
1715,cluster_4_6861084#45267e6c-932d-47d7-9a31-c53e176fe1f7,69,2931.4456,"ModelPrediction(mean_s=array([2427.638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_001,503.80762,1.20753,1.0,1763346358
49,cluster_4_6861084#629e63d8-d257-467c-b75f-eaf112120ffd,69,2931.4456,"ModelPrediction(mean_s=array([2431.167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_001,500.27856,1.2057772,1.0,1763346358
1929,cluster_4_6868873#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,2929.5222,"ModelPrediction(mean_s=array([2604.5732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",011_001,324.94897,1.124761,1.0,1763346358
297,cluster_4_6868873#629e63d8-d257-467c-b75f-eaf112120ffd,74,2929.5222,"ModelPrediction(mean_s=array([2375.7573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#629e63d8-d257-467c-b75f-eaf112120ffd'})",011_001,553.7649,1.2330898,1.0,1763346358
358,cluster_8_6303768#5effcb79-0e7c-4ce6-8148-02bce7f6e926,92,2929.1057,"ModelPrediction(mean_s=array([1871.5093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_003,1057.5964,1.5651035,1.0,1763315325
1990,cluster_8_6303768#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,92,2929.1057,"ModelPrediction(mean_s=array([1914.3503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",067_003,1014.7554,1.5300782,1.0,1763315325
2054,cluster_8_6298799#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,91,2924.1165,"ModelPrediction(mean_s=array([2971.6953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",064_001,47.578857,1.0162712,0.0,1763315325
390,cluster_8_6298799#5effcb79-0e7c-4ce6-8148-02bce7f6e926,91,2924.1165,"ModelPrediction(mean_s=array([2908.1216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",064_001,15.994873,1.0055001,1.0,1763315325
1866,cluster_4_6865123#45267e6c-932d-47d7-9a31-c53e176fe1f7,65,2915.8389,"ModelPrediction(mean_s=array([2446.6138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",074_003,469.2251,1.1917856,1.0,1763346358
244,cluster_4_6865123#629e63d8-d257-467c-b75f-eaf112120ffd,65,2915.8389,"ModelPrediction(mean_s=array([2443.1567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#629e63d8-d257-467c-b75f-eaf112120ffd'})",074_003,472.68213,1.1934719,1.0,1763346358
2122,cluster_8_6307369#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,39,2913.0515,"ModelPrediction(mean_s=array([3490.2705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",028_002,577.219,1.1981492,0.0,1763315325
457,cluster_8_6307369#5effcb79-0e7c-4ce6-8148-02bce7f6e926,39,2913.0515,"ModelPrediction(mean_s=array([3494.0315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",028_002,580.98,1.1994404,0.0,1763315325
1752,cluster_4_6871989#45267e6c-932d-47d7-9a31-c53e176fe1f7,38,2896.3972,"ModelPrediction(mean_s=array([2436.9934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_002,459.4038,1.1885126,1.0,1763346358
85,cluster_4_6871989#629e63d8-d257-467c-b75f-eaf112120ffd,38,2896.3972,"ModelPrediction(mean_s=array([2434.436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_002,461.96118,1.189761,1.0,1763346358
1841,cluster_4_6871556#45267e6c-932d-47d7-9a31-c53e176fe1f7,46,2889.317,"ModelPrediction(mean_s=array([2449.4983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",038_003,439.8186,1.1795546,1.0,1763346358
178,cluster_4_6871556#629e63d8-d257-467c-b75f-eaf112120ffd,46,2889.317,"ModelPrediction(mean_s=array([2449.4983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#629e63d8-d257-467c-b75f-eaf112120ffd'})",038_003,439.8186,1.1795546,1.0,1763346358
6,cluster_4_6866800#629e63d8-d257-467c-b75f-eaf112120ffd,74,2877.2346,"ModelPrediction(mean_s=array([2392.5042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_002,484.73047,1.2026038,1.0,1763346358
1636,cluster_4_6866800#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,2877.2346,"ModelPrediction(mean_s=array([2430.4897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_002,446.74487,1.1838086,1.0,1763346358
236,cluster_4_6863632#629e63d8-d257-467c-b75f-eaf112120ffd,74,2877.188,"ModelPrediction(mean_s=array([3205.8665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#629e63d8-d257-467c-b75f-eaf112120ffd'})",059_001,328.67847,1.114236,0.0,1763346358
1901,cluster_4_6863632#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,2877.188,"ModelPrediction(mean_s=array([3205.8665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",059_001,328.67847,1.114236,0.0,1763346358
