,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
298,cluster_4_6869684#629e63d8-d257-467c-b75f-eaf112120ffd,74,3004.808,"ModelPrediction(mean_s=array([3521.1277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_002,516.3196,1.1718311,0.0,1763346358
1799,cluster_4_6869355#45267e6c-932d-47d7-9a31-c53e176fe1f7,75,2983.2063,"ModelPrediction(mean_s=array([1653.0824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",046_003,1330.1239,1.8046325,1.0,1763346358
167,cluster_4_6869355#629e63d8-d257-467c-b75f-eaf112120ffd,75,2983.2063,"ModelPrediction(mean_s=array([1674.8146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#629e63d8-d257-467c-b75f-eaf112120ffd'})",046_003,1308.3917,1.7812159,1.0,1763346358
137,cluster_4_6866849#629e63d8-d257-467c-b75f-eaf112120ffd,75,2982.6145,"ModelPrediction(mean_s=array([3510.3284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#629e63d8-d257-467c-b75f-eaf112120ffd'})",074_003,527.71387,1.17693,0.0,1763346358
1800,cluster_4_6866849#45267e6c-932d-47d7-9a31-c53e176fe1f7,75,2982.6145,"ModelPrediction(mean_s=array([2791.9084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",074_003,190.70605,1.0683067,1.0,1763346358
1988,cluster_8_6298726#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,94,2976.1794,"ModelPrediction(mean_s=array([1944.6176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",064_003,1031.5619,1.5304704,1.0,1763315325
323,cluster_8_6298726#5effcb79-0e7c-4ce6-8148-02bce7f6e926,94,2976.1794,"ModelPrediction(mean_s=array([1944.6176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",064_003,1031.5619,1.5304704,1.0,1763315325
201,cluster_4_6866540#629e63d8-d257-467c-b75f-eaf112120ffd,74,2965.7874,"ModelPrediction(mean_s=array([1447.6661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_001,1518.1212,2.0486681,1.0,1763346358
1832,cluster_4_6866540#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,2965.7874,"ModelPrediction(mean_s=array([1447.6661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_001,1518.1212,2.0486681,1.0,1763346358
2380,cluster_4_6656349#57918174-4631-40e2-8bd5-da21c9f49683,67,2962.0933,"ModelPrediction(mean_s=array([1649.3402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#57918174-4631-40e2-8bd5-da21c9f49683'})",024_002,1312.753,1.7959262,1.0,1763336464
745,cluster_4_6656349#cb20c9b0-e259-499f-9c0c-cb1baa05405b,67,2962.0933,"ModelPrediction(mean_s=array([1649.3402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",024_002,1312.753,1.7959262,1.0,1763336464
2242,cluster_8_6302710#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,93,2956.667,"ModelPrediction(mean_s=array([4050.4626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",067_003,1093.7957,1.3699421,0.0,1763315325
579,cluster_8_6302710#5effcb79-0e7c-4ce6-8148-02bce7f6e926,93,2956.667,"ModelPrediction(mean_s=array([1795.4169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_003,1161.2501,1.6467857,1.0,1763315325
713,cluster_4_6654149#cb20c9b0-e259-499f-9c0c-cb1baa05405b,70,2956.306,"ModelPrediction(mean_s=array([2004.3394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",070_001,951.96655,1.4749528,1.0,1763336464
2341,cluster_4_6654149#57918174-4631-40e2-8bd5-da21c9f49683,70,2956.306,"ModelPrediction(mean_s=array([1991.9203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#57918174-4631-40e2-8bd5-da21c9f49683'})",070_001,964.3856,1.4841487,1.0,1763336464
650,cluster_4_6657140#cb20c9b0-e259-499f-9c0c-cb1baa05405b,44,2956.2693,"ModelPrediction(mean_s=array([262.3481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",002_003,2693.9211,11.268498,1.0,1763336464
2319,cluster_4_6657140#57918174-4631-40e2-8bd5-da21c9f49683,44,2956.2693,"ModelPrediction(mean_s=array([262.3481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#57918174-4631-40e2-8bd5-da21c9f49683'})",002_003,2693.9211,11.268498,1.0,1763336464
1668,cluster_4_6858614#45267e6c-932d-47d7-9a31-c53e176fe1f7,79,2945.8484,"ModelPrediction(mean_s=array([2764.929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_003,180.91943,1.0654336,1.0,1763346358
39,cluster_4_6858614#629e63d8-d257-467c-b75f-eaf112120ffd,79,2945.8484,"ModelPrediction(mean_s=array([2764.929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_003,180.91943,1.0654336,1.0,1763346358
109,cluster_4_6857307#629e63d8-d257-467c-b75f-eaf112120ffd,74,2945.5464,"ModelPrediction(mean_s=array([1995.5414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#629e63d8-d257-467c-b75f-eaf112120ffd'})",011_001,950.005,1.4760638,1.0,1763346358
1739,cluster_4_6857307#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,2945.5464,"ModelPrediction(mean_s=array([1995.5414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",011_001,950.005,1.4760638,1.0,1763346358
752,cluster_4_6652790#cb20c9b0-e259-499f-9c0c-cb1baa05405b,51,2940.8826,"ModelPrediction(mean_s=array([2019.2994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",024_001,921.5831,1.4563875,1.0,1763336464
2385,cluster_4_6652790#57918174-4631-40e2-8bd5-da21c9f49683,51,2940.8826,"ModelPrediction(mean_s=array([2019.2994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#57918174-4631-40e2-8bd5-da21c9f49683'})",024_001,921.5831,1.4563875,1.0,1763336464
11,cluster_4_6863051#629e63d8-d257-467c-b75f-eaf112120ffd,72,2937.4224,"ModelPrediction(mean_s=array([2782.7517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_002,154.67065,1.0555819,1.0,1763346358
1638,cluster_4_6863051#45267e6c-932d-47d7-9a31-c53e176fe1f7,72,2937.4224,"ModelPrediction(mean_s=array([2780.1724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_002,157.25,1.0565612,1.0,1763346358
1715,cluster_4_6861084#45267e6c-932d-47d7-9a31-c53e176fe1f7,69,2931.4456,"ModelPrediction(mean_s=array([1150.3575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_001,1781.088,2.5482907,1.0,1763346358
49,cluster_4_6861084#629e63d8-d257-467c-b75f-eaf112120ffd,69,2931.4456,"ModelPrediction(mean_s=array([1149.9897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_001,1781.4558,2.549106,1.0,1763346358
1929,cluster_4_6868873#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,2929.5222,"ModelPrediction(mean_s=array([2981.4224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",011_001,51.900146,1.0177163,0.0,1763346358
297,cluster_4_6868873#629e63d8-d257-467c-b75f-eaf112120ffd,74,2929.5222,"ModelPrediction(mean_s=array([3279.1672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#629e63d8-d257-467c-b75f-eaf112120ffd'})",011_001,349.64502,1.1193522,0.0,1763346358
358,cluster_8_6303768#5effcb79-0e7c-4ce6-8148-02bce7f6e926,92,2929.1057,"ModelPrediction(mean_s=array([2215.2573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_003,713.8484,1.3222418,1.0,1763315325
1990,cluster_8_6303768#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,92,2929.1057,"ModelPrediction(mean_s=array([1834.4967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",067_003,1094.609,1.5966809,1.0,1763315325
2054,cluster_8_6298799#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,91,2924.1165,"ModelPrediction(mean_s=array([1801.9827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",064_001,1122.1338,1.6227218,1.0,1763315325
390,cluster_8_6298799#5effcb79-0e7c-4ce6-8148-02bce7f6e926,91,2924.1165,"ModelPrediction(mean_s=array([2212.295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",064_001,711.82153,1.3217571,1.0,1763315325
1866,cluster_4_6865123#45267e6c-932d-47d7-9a31-c53e176fe1f7,65,2915.8389,"ModelPrediction(mean_s=array([1984.9071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",074_003,930.93176,1.4690052,1.0,1763346358
244,cluster_4_6865123#629e63d8-d257-467c-b75f-eaf112120ffd,65,2915.8389,"ModelPrediction(mean_s=array([2586.0425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#629e63d8-d257-467c-b75f-eaf112120ffd'})",074_003,329.7964,1.1275294,1.0,1763346358
2122,cluster_8_6307369#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,39,2913.0515,"ModelPrediction(mean_s=array([669.3082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",028_002,2243.7432,4.3523316,1.0,1763315325
457,cluster_8_6307369#5effcb79-0e7c-4ce6-8148-02bce7f6e926,39,2913.0515,"ModelPrediction(mean_s=array([612.47754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",028_002,2300.574,4.756177,1.0,1763315325
1752,cluster_4_6871989#45267e6c-932d-47d7-9a31-c53e176fe1f7,38,2896.3972,"ModelPrediction(mean_s=array([352.1648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_002,2544.2324,8.22455,1.0,1763346358
85,cluster_4_6871989#629e63d8-d257-467c-b75f-eaf112120ffd,38,2896.3972,"ModelPrediction(mean_s=array([395.5142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_002,2500.883,7.323118,1.0,1763346358
1841,cluster_4_6871556#45267e6c-932d-47d7-9a31-c53e176fe1f7,46,2889.317,"ModelPrediction(mean_s=array([1259.8623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",038_003,1629.4546,2.2933593,1.0,1763346358
178,cluster_4_6871556#629e63d8-d257-467c-b75f-eaf112120ffd,46,2889.317,"ModelPrediction(mean_s=array([1259.8623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#629e63d8-d257-467c-b75f-eaf112120ffd'})",038_003,1629.4546,2.2933593,1.0,1763346358
6,cluster_4_6866800#629e63d8-d257-467c-b75f-eaf112120ffd,74,2877.2346,"ModelPrediction(mean_s=array([1266.8359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_002,1610.3987,2.2711976,1.0,1763346358
1636,cluster_4_6866800#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,2877.2346,"ModelPrediction(mean_s=array([1264.5105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_002,1612.7241,2.2753742,1.0,1763346358
236,cluster_4_6863632#629e63d8-d257-467c-b75f-eaf112120ffd,74,2877.188,"ModelPrediction(mean_s=array([1683.4092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#629e63d8-d257-467c-b75f-eaf112120ffd'})",059_001,1193.7788,1.7091435,1.0,1763346358
1901,cluster_4_6863632#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,2877.188,"ModelPrediction(mean_s=array([1683.4092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",059_001,1193.7788,1.7091435,1.0,1763346358
1707,cluster_4_6869031#45267e6c-932d-47d7-9a31-c53e176fe1f7,75,2872.3694,"ModelPrediction(mean_s=array([1498.5367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_001,1373.8326,1.9167827,1.0,1763346358
43,cluster_4_6869031#629e63d8-d257-467c-b75f-eaf112120ffd,75,2872.3694,"ModelPrediction(mean_s=array([1497.5317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_001,1374.8376,1.9180691,1.0,1763346358
2149,cluster_8_6302787#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,92,2868.2031,"ModelPrediction(mean_s=array([1742.3942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",067_003,1125.809,1.6461276,1.0,1763315325
519,cluster_8_6302787#5effcb79-0e7c-4ce6-8148-02bce7f6e926,92,2868.2031,"ModelPrediction(mean_s=array([1792.3469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_003,1075.8562,1.60025,1.0,1763315325
2360,cluster_4_6657647#57918174-4631-40e2-8bd5-da21c9f49683,32,2858.0967,"ModelPrediction(mean_s=array([1045.0944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#57918174-4631-40e2-8bd5-da21c9f49683'})",046_001,1813.0023,2.7347739,1.0,1763336464
698,cluster_4_6657647#cb20c9b0-e259-499f-9c0c-cb1baa05405b,32,2858.0967,"ModelPrediction(mean_s=array([1119.0352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",046_001,1739.0615,2.5540724,1.0,1763336464
2337,cluster_4_6656065#57918174-4631-40e2-8bd5-da21c9f49683,75,2851.873,"ModelPrediction(mean_s=array([1535.381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#57918174-4631-40e2-8bd5-da21c9f49683'})",024_003,1316.4921,1.8574368,1.0,1763336464
709,cluster_4_6656065#cb20c9b0-e259-499f-9c0c-cb1baa05405b,75,2851.873,"ModelPrediction(mean_s=array([1583.4225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",024_003,1268.4506,1.8010815,1.0,1763336464
1816,cluster_4_6872179#45267e6c-932d-47d7-9a31-c53e176fe1f7,34,2841.6167,"ModelPrediction(mean_s=array([468.73413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",074_002,2372.8826,6.0623207,1.0,1763346358
183,cluster_4_6872179#629e63d8-d257-467c-b75f-eaf112120ffd,34,2841.6167,"ModelPrediction(mean_s=array([380.7486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#629e63d8-d257-467c-b75f-eaf112120ffd'})",074_002,2460.8682,7.4632363,1.0,1763346358
1961,cluster_4_6867957#45267e6c-932d-47d7-9a31-c53e176fe1f7,74,2833.8228,"ModelPrediction(mean_s=array([658.8742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_001,2174.9485,4.3010073,1.0,1763346358
295,cluster_4_6867957#629e63d8-d257-467c-b75f-eaf112120ffd,74,2833.8228,"ModelPrediction(mean_s=array([658.8742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_001,2174.9485,4.3010073,1.0,1763346358
1999,cluster_4_6871994#45267e6c-932d-47d7-9a31-c53e176fe1f7,37,2814.8445,"ModelPrediction(mean_s=array([250.05893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",002_002,2564.7856,11.256724,1.0,1763346358
338,cluster_4_6871994#629e63d8-d257-467c-b75f-eaf112120ffd,37,2814.8445,"ModelPrediction(mean_s=array([250.05893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#629e63d8-d257-467c-b75f-eaf112120ffd'})",002_002,2564.7856,11.256724,1.0,1763346358
108,cluster_4_6867947#629e63d8-d257-467c-b75f-eaf112120ffd,75,2811.337,"ModelPrediction(mean_s=array([1718.2241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#629e63d8-d257-467c-b75f-eaf112120ffd'})",050_001,1093.1128,1.6361876,1.0,1763346358
1738,cluster_4_6867947#45267e6c-932d-47d7-9a31-c53e176fe1f7,75,2811.337,"ModelPrediction(mean_s=array([1718.2241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",050_001,1093.1128,1.6361876,1.0,1763346358
336,cluster_4_6864131#629e63d8-d257-467c-b75f-eaf112120ffd,65,2805.029,"ModelPrediction(mean_s=array([2218.196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#629e63d8-d257-467c-b75f-eaf112120ffd'})",093_002,586.833,1.2645541,1.0,1763346358
