,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
584,cluster_8_6302645#5effcb79-0e7c-4ce6-8148-02bce7f6e926,76,1822.6268,"ModelPrediction(mean_s=array([1985.6761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6302645#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",076_001,163.04932,1.0894585,0.0,1763315325
2247,cluster_8_6302645#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,76,1822.6268,"ModelPrediction(mean_s=array([2088.975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6302645#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",076_001,266.34827,1.1461343,0.0,1763315325
392,cluster_8_6301788#5effcb79-0e7c-4ce6-8148-02bce7f6e926,89,1812.9006,"ModelPrediction(mean_s=array([2851.6296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6301788#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",064_001,1038.729,1.5729653,0.0,1763315325
2025,cluster_8_6301788#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,89,1812.9006,"ModelPrediction(mean_s=array([2844.1675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6301788#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",064_001,1031.2668,1.5688491,0.0,1763315325
769,cluster_4_6655849#cb20c9b0-e259-499f-9c0c-cb1baa05405b,71,1794.2839,"ModelPrediction(mean_s=array([2442.1465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6655849#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",087_003,647.86255,1.3610703,0.0,1763336464
2404,cluster_4_6655849#57918174-4631-40e2-8bd5-da21c9f49683,71,1794.2839,"ModelPrediction(mean_s=array([2149.5781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6655849#57918174-4631-40e2-8bd5-da21c9f49683'})",087_003,355.2942,1.1980145,0.0,1763336464
303,cluster_4_6860508#629e63d8-d257-467c-b75f-eaf112120ffd,68,1769.8665,"ModelPrediction(mean_s=array([1915.6952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_4_6860508#629e63d8-d257-467c-b75f-eaf112120ffd'})",005_003,145.82874,1.0823953,0.0,1763346358
1966,cluster_4_6860508#45267e6c-932d-47d7-9a31-c53e176fe1f7,68,1769.8665,"ModelPrediction(mean_s=array([1915.6952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_4_6860508#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",005_003,145.82874,1.0823953,0.0,1763346358
240,cluster_4_6857259#629e63d8-d257-467c-b75f-eaf112120ffd,70,1765.6494,"ModelPrediction(mean_s=array([2040.0499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6857259#629e63d8-d257-467c-b75f-eaf112120ffd'})",070_001,274.4005,1.1554105,0.0,1763346358
1864,cluster_4_6857259#45267e6c-932d-47d7-9a31-c53e176fe1f7,70,1765.6494,"ModelPrediction(mean_s=array([2041.7188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6857259#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",070_001,276.06934,1.1563557,0.0,1763346358
2306,cluster_8_6300770#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,86,1763.9115,"ModelPrediction(mean_s=array([2040.6505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300770#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",072_001,276.739,1.1568894,0.0,1763315325
644,cluster_8_6300770#5effcb79-0e7c-4ce6-8148-02bce7f6e926,86,1763.9115,"ModelPrediction(mean_s=array([2040.6505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300770#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",072_001,276.739,1.1568894,0.0,1763315325
1902,cluster_4_6857169#45267e6c-932d-47d7-9a31-c53e176fe1f7,72,1755.3634,"ModelPrediction(mean_s=array([3595.4658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6857169#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_003,1840.1024,2.0482743,0.0,1763346358
237,cluster_4_6857169#629e63d8-d257-467c-b75f-eaf112120ffd,72,1755.3634,"ModelPrediction(mean_s=array([3595.4658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6857169#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_003,1840.1024,2.0482743,0.0,1763346358
2251,cluster_8_6300512#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,74,1751.7583,"ModelPrediction(mean_s=array([1874.3615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6300512#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",046_001,122.60315,1.0699886,0.0,1763315325
587,cluster_8_6300512#5effcb79-0e7c-4ce6-8148-02bce7f6e926,74,1751.7583,"ModelPrediction(mean_s=array([1837.3829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6300512#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",046_001,85.62463,1.0488793,0.0,1763315325
425,cluster_8_6298329#5effcb79-0e7c-4ce6-8148-02bce7f6e926,81,1724.8945,"ModelPrediction(mean_s=array([2152.9639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298329#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",078_001,428.06934,1.2481713,0.0,1763315325
2058,cluster_8_6298329#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,81,1724.8945,"ModelPrediction(mean_s=array([2152.9639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298329#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",078_001,428.06934,1.2481713,0.0,1763315325
488,cluster_8_6298383#5effcb79-0e7c-4ce6-8148-02bce7f6e926,79,1703.2482,"ModelPrediction(mean_s=array([1578.889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298383#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",004_002,124.35913,1.0787637,1.0,1763315325
2153,cluster_8_6298383#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,79,1703.2482,"ModelPrediction(mean_s=array([1578.889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298383#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",004_002,124.35913,1.0787637,1.0,1763315325
77,cluster_4_6860365#629e63d8-d257-467c-b75f-eaf112120ffd,73,1686.2155,"ModelPrediction(mean_s=array([2526.9817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6860365#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_001,840.76624,1.4986115,0.0,1763346358
1740,cluster_4_6860365#45267e6c-932d-47d7-9a31-c53e176fe1f7,73,1686.2155,"ModelPrediction(mean_s=array([2410.7349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6860365#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_001,724.5194,1.4296719,0.0,1763346358
520,cluster_8_6305308#5effcb79-0e7c-4ce6-8148-02bce7f6e926,80,1682.7041,"ModelPrediction(mean_s=array([2199.445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6305308#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",093_002,516.74097,1.3070896,0.0,1763315325
2152,cluster_8_6305308#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,80,1682.7041,"ModelPrediction(mean_s=array([2251.9666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6305308#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",093_002,569.26245,1.3383021,0.0,1763315325
1744,cluster_4_6857215#45267e6c-932d-47d7-9a31-c53e176fe1f7,69,1672.6481,"ModelPrediction(mean_s=array([2055.053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857215#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",087_003,382.4049,1.2286224,0.0,1763346358
80,cluster_4_6857215#629e63d8-d257-467c-b75f-eaf112120ffd,69,1672.6481,"ModelPrediction(mean_s=array([2076.5322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857215#629e63d8-d257-467c-b75f-eaf112120ffd'})",087_003,403.88416,1.2414639,0.0,1763346358
2342,cluster_4_6655658#57918174-4631-40e2-8bd5-da21c9f49683,68,1672.1039,"ModelPrediction(mean_s=array([2302.3389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6655658#57918174-4631-40e2-8bd5-da21c9f49683'})",072_002,630.235,1.3769114,0.0,1763336464
678,cluster_4_6655658#cb20c9b0-e259-499f-9c0c-cb1baa05405b,68,1672.1039,"ModelPrediction(mean_s=array([2430.963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6655658#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",072_002,758.859,1.4538349,0.0,1763336464
718,cluster_4_6652598#cb20c9b0-e259-499f-9c0c-cb1baa05405b,47,1667.3636,"ModelPrediction(mean_s=array([2801.444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6652598#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",072_002,1134.0804,1.6801639,0.0,1763336464
2388,cluster_4_6652598#57918174-4631-40e2-8bd5-da21c9f49683,47,1667.3636,"ModelPrediction(mean_s=array([2801.444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6652598#57918174-4631-40e2-8bd5-da21c9f49683'})",072_002,1134.0804,1.6801639,0.0,1763336464
111,cluster_4_6860297#629e63d8-d257-467c-b75f-eaf112120ffd,72,1657.23,"ModelPrediction(mean_s=array([3718.1965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6860297#629e63d8-d257-467c-b75f-eaf112120ffd'})",074_003,2060.9666,2.2436213,0.0,1763346358
1774,cluster_4_6860297#45267e6c-932d-47d7-9a31-c53e176fe1f7,72,1657.23,"ModelPrediction(mean_s=array([3823.5425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6860297#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",074_003,2166.3125,2.3071887,0.0,1763346358
754,cluster_4_6652574#cb20c9b0-e259-499f-9c0c-cb1baa05405b,47,1641.5051,"ModelPrediction(mean_s=array([2298.6318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652574#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",002_002,657.1267,1.4003196,0.0,1763336464
2387,cluster_4_6652574#57918174-4631-40e2-8bd5-da21c9f49683,47,1641.5051,"ModelPrediction(mean_s=array([2298.6318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652574#57918174-4631-40e2-8bd5-da21c9f49683'})",002_002,657.1267,1.4003196,0.0,1763336464
51,cluster_4_6856229#629e63d8-d257-467c-b75f-eaf112120ffd,62,1635.6431,"ModelPrediction(mean_s=array([2045.5942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#629e63d8-d257-467c-b75f-eaf112120ffd'})",070_001,409.95117,1.2506361,0.0,1763346358
1716,cluster_4_6856229#45267e6c-932d-47d7-9a31-c53e176fe1f7,62,1635.6431,"ModelPrediction(mean_s=array([2043.9924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",070_001,408.34937,1.2496568,0.0,1763346358
1994,cluster_8_6306321#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,79,1624.2367,"ModelPrediction(mean_s=array([1907.7876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",046_003,283.5509,1.1745749,0.0,1763315325
326,cluster_8_6306321#5effcb79-0e7c-4ce6-8148-02bce7f6e926,79,1624.2367,"ModelPrediction(mean_s=array([1907.7876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",046_003,283.5509,1.1745749,0.0,1763315325
1798,cluster_4_6857026#45267e6c-932d-47d7-9a31-c53e176fe1f7,77,1613.9307,"ModelPrediction(mean_s=array([3226.798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",075_003,1612.8674,1.9993412,0.0,1763346358
166,cluster_4_6857026#629e63d8-d257-467c-b75f-eaf112120ffd,77,1613.9307,"ModelPrediction(mean_s=array([2930.657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#629e63d8-d257-467c-b75f-eaf112120ffd'})",075_003,1316.7263,1.8158506,0.0,1763346358
112,cluster_4_6857163#629e63d8-d257-467c-b75f-eaf112120ffd,71,1595.7982,"ModelPrediction(mean_s=array([2454.6345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#629e63d8-d257-467c-b75f-eaf112120ffd'})",072_002,858.8363,1.5381861,0.0,1763346358
1741,cluster_4_6857163#45267e6c-932d-47d7-9a31-c53e176fe1f7,71,1595.7982,"ModelPrediction(mean_s=array([2454.6345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#45267e6c-932d-47d7-9a31-c53e176fe1f7'})",072_002,858.8363,1.5381861,0.0,1763346358
2215,cluster_8_6302067#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,83,1566.9957,"ModelPrediction(mean_s=array([1951.2678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_001,384.2721,1.2452285,0.0,1763315325
549,cluster_8_6302067#5effcb79-0e7c-4ce6-8148-02bce7f6e926,83,1566.9957,"ModelPrediction(mean_s=array([1973.3511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_001,406.35535,1.2593213,0.0,1763315325
2310,cluster_8_6298355#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,77,1521.2013,"ModelPrediction(mean_s=array([547.83923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",004_003,973.36206,2.7767293,1.0,1763315325
648,cluster_8_6298355#5effcb79-0e7c-4ce6-8148-02bce7f6e926,77,1521.2013,"ModelPrediction(mean_s=array([547.83923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",004_003,973.36206,2.7767293,1.0,1763315325
646,cluster_8_6302113#5effcb79-0e7c-4ce6-8148-02bce7f6e926,80,1517.6293,"ModelPrediction(mean_s=array([1958.734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_001,441.10474,1.2906538,0.0,1763315325
2308,cluster_8_6302113#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,80,1517.6293,"ModelPrediction(mean_s=array([1958.734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_001,441.10474,1.2906538,0.0,1763315325
1993,cluster_8_6301096#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,80,1492.0134,"ModelPrediction(mean_s=array([1600.1984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",075_001,108.18494,1.0725094,0.0,1763315325
362,cluster_8_6301096#5effcb79-0e7c-4ce6-8148-02bce7f6e926,80,1492.0134,"ModelPrediction(mean_s=array([1612.6144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",075_001,120.60095,1.080831,0.0,1763315325
2378,cluster_4_6655523#57918174-4631-40e2-8bd5-da21c9f49683,68,1490.1329,"ModelPrediction(mean_s=array([2321.601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#57918174-4631-40e2-8bd5-da21c9f49683'})",038_003,831.46814,1.5579826,0.0,1763336464
714,cluster_4_6655523#cb20c9b0-e259-499f-9c0c-cb1baa05405b,68,1490.1329,"ModelPrediction(mean_s=array([2321.601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",038_003,831.46814,1.5579826,0.0,1763336464
616,cluster_8_6302267#5effcb79-0e7c-4ce6-8148-02bce7f6e926,73,1465.1354,"ModelPrediction(mean_s=array([2497.8132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",024_003,1032.6779,1.7048345,0.0,1763315325
2278,cluster_8_6302267#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,73,1465.1354,"ModelPrediction(mean_s=array([2497.8132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",024_003,1032.6779,1.7048345,0.0,1763315325
2115,cluster_8_6301105#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,78,1457.1726,"ModelPrediction(mean_s=array([2115.5056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",011_003,658.333,1.451788,0.0,1763315325
451,cluster_8_6301105#5effcb79-0e7c-4ce6-8148-02bce7f6e926,78,1457.1726,"ModelPrediction(mean_s=array([2060.0571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",011_003,602.8845,1.4137359,0.0,1763315325
489,cluster_8_6298314#5effcb79-0e7c-4ce6-8148-02bce7f6e926,76,1456.7485,"ModelPrediction(mean_s=array([1917.9155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",067_003,461.167,1.3165728,0.0,1763315325
2116,cluster_8_6298314#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,76,1456.7485,"ModelPrediction(mean_s=array([2027.8528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",067_003,571.10425,1.3920404,0.0,1763315325
586,cluster_8_6302546#5effcb79-0e7c-4ce6-8148-02bce7f6e926,75,1453.9805,"ModelPrediction(mean_s=array([1614.1986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#5effcb79-0e7c-4ce6-8148-02bce7f6e926'})",004_001,160.21814,1.1101928,0.0,1763315325
2248,cluster_8_6302546#b52796ac-b8ca-4f28-a8df-ba2c78f1db11,75,1453.9805,"ModelPrediction(mean_s=array([1591.363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#b52796ac-b8ca-4f28-a8df-ba2c78f1db11'})",004_001,137.38257,1.0944872,0.0,1763315325
691,cluster_4_6652267#cb20c9b0-e259-499f-9c0c-cb1baa05405b,44,1426.5559,"ModelPrediction(mean_s=array([3199.957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#cb20c9b0-e259-499f-9c0c-cb1baa05405b'})",011_001,1773.4011,2.2431347,0.0,1763336464
