,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
517,cluster_8_6301797#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,93,2052.108,"ModelPrediction(mean_s=array([6269.745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",078_002,4217.637,3.0552707,0.0,1763315325
324,cluster_8_6301815#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,93,2049.3657,"ModelPrediction(mean_s=array([6270.893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",078_002,4221.5273,3.0599189,0.0,1763315325
1989,cluster_8_6301815#de1fa00d-f063-41a0-9f37-de27471a9b21,93,2049.3657,"ModelPrediction(mean_s=array([6270.893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#de1fa00d-f063-41a0-9f37-de27471a9b21'})",078_002,4221.5273,3.0599189,0.0,1763315325
1814,cluster_4_6853874#b7b8e81f-c813-4835-b74c-8c64a9000dda,46,2041.2659,"ModelPrediction(mean_s=array([3586.5798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",074_001,1545.314,1.757037,0.0,1763346358
151,cluster_4_6853874#acb9b570-c0d9-479f-adb3-404e8573ec25,46,2041.2659,"ModelPrediction(mean_s=array([3586.638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#acb9b570-c0d9-479f-adb3-404e8573ec25'})",074_001,1545.3721,1.7570655,0.0,1763346358
1671,cluster_4_6857262#b7b8e81f-c813-4835-b74c-8c64a9000dda,72,2021.3514,"ModelPrediction(mean_s=array([5879.5366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_001,3858.185,2.9087157,0.0,1763346358
9,cluster_4_6857262#acb9b570-c0d9-479f-adb3-404e8573ec25,72,2021.3514,"ModelPrediction(mean_s=array([5879.5366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_001,3858.185,2.9087157,0.0,1763346358
2309,cluster_8_6298569#de1fa00d-f063-41a0-9f37-de27471a9b21,78,2013.3806,"ModelPrediction(mean_s=array([3282.989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#de1fa00d-f063-41a0-9f37-de27471a9b21'})",024_003,1269.6084,1.6305854,0.0,1763315325
647,cluster_8_6298569#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,78,2013.3806,"ModelPrediction(mean_s=array([3282.989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",024_003,1269.6084,1.6305854,0.0,1763315325
2373,cluster_4_6655922#f8b169dd-5f7c-43a9-8d50-03b69ac99007,74,1970.9895,"ModelPrediction(mean_s=array([6267.078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",087_001,4296.089,3.1796608,0.0,1763336464
710,cluster_4_6655922#11b2ab17-8ce4-4c01-ac38-f2d83510176e,74,1970.9895,"ModelPrediction(mean_s=array([6267.078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",087_001,4296.089,3.1796608,0.0,1763336464
2184,cluster_8_6298693#de1fa00d-f063-41a0-9f37-de27471a9b21,76,1970.8738,"ModelPrediction(mean_s=array([1492.7362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#de1fa00d-f063-41a0-9f37-de27471a9b21'})",011_001,478.13757,1.3203095,1.0,1763315325
522,cluster_8_6298693#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,76,1970.8738,"ModelPrediction(mean_s=array([1492.7362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",011_001,478.13757,1.3203095,1.0,1763315325
21,cluster_4_6853841#acb9b570-c0d9-479f-adb3-404e8573ec25,44,1961.8885,"ModelPrediction(mean_s=array([407.166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#acb9b570-c0d9-479f-adb3-404e8573ec25'})",075_001,1554.7225,4.8184,1.0,1763346358
1682,cluster_4_6853841#b7b8e81f-c813-4835-b74c-8c64a9000dda,44,1961.8885,"ModelPrediction(mean_s=array([407.17123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",075_001,1554.7173,4.818338,1.0,1763346358
585,cluster_8_6306437#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,75,1944.1315,"ModelPrediction(mean_s=array([3935.1707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",024_001,1991.0392,2.024128,0.0,1763315325
2249,cluster_8_6306437#de1fa00d-f063-41a0-9f37-de27471a9b21,75,1944.1315,"ModelPrediction(mean_s=array([3934.9192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#de1fa00d-f063-41a0-9f37-de27471a9b21'})",024_001,1990.7877,2.0239985,0.0,1763315325
1930,cluster_4_6859965#b7b8e81f-c813-4835-b74c-8c64a9000dda,73,1942.8945,"ModelPrediction(mean_s=array([1905.6462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",079_002,37.24829,1.0195463,1.0,1763346358
266,cluster_4_6859965#acb9b570-c0d9-479f-adb3-404e8573ec25,73,1942.8945,"ModelPrediction(mean_s=array([1905.6462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#acb9b570-c0d9-479f-adb3-404e8573ec25'})",079_002,37.24829,1.0195463,1.0,1763346358
643,cluster_8_6305377#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,87,1938.7695,"ModelPrediction(mean_s=array([982.0625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",016_001,956.70703,1.9741814,1.0,1763315325
2305,cluster_8_6305377#de1fa00d-f063-41a0-9f37-de27471a9b21,87,1938.7695,"ModelPrediction(mean_s=array([982.0625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#de1fa00d-f063-41a0-9f37-de27471a9b21'})",016_001,956.70703,1.9741814,1.0,1763315325
1745,cluster_4_6857265#b7b8e81f-c813-4835-b74c-8c64a9000dda,69,1934.1926,"ModelPrediction(mean_s=array([3851.0474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",002_001,1916.8547,1.991036,0.0,1763346358
113,cluster_4_6857265#acb9b570-c0d9-479f-adb3-404e8573ec25,69,1934.1926,"ModelPrediction(mean_s=array([3851.0474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#acb9b570-c0d9-479f-adb3-404e8573ec25'})",002_001,1916.8547,1.991036,0.0,1763346358
83,cluster_4_6853903#acb9b570-c0d9-479f-adb3-404e8573ec25,45,1890.9808,"ModelPrediction(mean_s=array([857.7112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#acb9b570-c0d9-479f-adb3-404e8573ec25'})",002_002,1033.2697,2.2046826,1.0,1763346358
1750,cluster_4_6853903#b7b8e81f-c813-4835-b74c-8c64a9000dda,45,1890.9808,"ModelPrediction(mean_s=array([857.7214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",002_002,1033.2595,2.2046564,1.0,1763346358
2376,cluster_4_6655901#f8b169dd-5f7c-43a9-8d50-03b69ac99007,72,1889.1179,"ModelPrediction(mean_s=array([5895.8115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",070_001,4006.6936,3.1209335,0.0,1763336464
742,cluster_4_6655901#11b2ab17-8ce4-4c01-ac38-f2d83510176e,72,1889.1179,"ModelPrediction(mean_s=array([5895.8115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",070_001,4006.6936,3.1209335,0.0,1763336464
552,cluster_8_6298593#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,74,1871.528,"ModelPrediction(mean_s=array([1196.9042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",004_002,674.6238,1.5636406,1.0,1763315325
2220,cluster_8_6298593#de1fa00d-f063-41a0-9f37-de27471a9b21,74,1871.528,"ModelPrediction(mean_s=array([1196.9506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#de1fa00d-f063-41a0-9f37-de27471a9b21'})",004_002,674.5774,1.56358,1.0,1763315325
518,cluster_8_6306004#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,93,1871.4476,"ModelPrediction(mean_s=array([3962.1401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6306004#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",011_001,2090.6924,2.1171525,0.0,1763315325
2148,cluster_8_6306004#de1fa00d-f063-41a0-9f37-de27471a9b21,93,1871.4476,"ModelPrediction(mean_s=array([3962.8394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6306004#de1fa00d-f063-41a0-9f37-de27471a9b21'})",011_001,2091.3916,2.1175263,0.0,1763315325
743,cluster_4_6655970#11b2ab17-8ce4-4c01-ac38-f2d83510176e,71,1861.8127,"ModelPrediction(mean_s=array([3285.9438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6655970#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",002_001,1424.1311,1.7649164,0.0,1763336464
2405,cluster_4_6655970#f8b169dd-5f7c-43a9-8d50-03b69ac99007,71,1861.8127,"ModelPrediction(mean_s=array([3285.9438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6655970#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",002_001,1424.1311,1.7649164,0.0,1763336464
2217,cluster_8_6300428#de1fa00d-f063-41a0-9f37-de27471a9b21,79,1861.2363,"ModelPrediction(mean_s=array([4239.256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300428#de1fa00d-f063-41a0-9f37-de27471a9b21'})",072_001,2378.0195,2.2776558,0.0,1763315325
582,cluster_8_6300428#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,79,1861.2363,"ModelPrediction(mean_s=array([4239.256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300428#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",072_001,2378.0195,2.2776558,0.0,1763315325
2416,cluster_4_6652354#f8b169dd-5f7c-43a9-8d50-03b69ac99007,47,1859.5988,"ModelPrediction(mean_s=array([1318.1117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6652354#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",075_001,541.48706,1.4108051,1.0,1763336464
755,cluster_4_6652354#11b2ab17-8ce4-4c01-ac38-f2d83510176e,47,1859.5988,"ModelPrediction(mean_s=array([1318.1117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6652354#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",075_001,541.48706,1.4108051,1.0,1763336464
355,cluster_8_6305211#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,96,1850.129,"ModelPrediction(mean_s=array([1521.2507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6305211#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",076_001,328.8783,1.2161894,1.0,1763315325
2020,cluster_8_6305211#de1fa00d-f063-41a0-9f37-de27471a9b21,96,1850.129,"ModelPrediction(mean_s=array([1521.2507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6305211#de1fa00d-f063-41a0-9f37-de27471a9b21'})",076_001,328.8783,1.2161894,1.0,1763315325
363,cluster_8_6305472#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,78,1846.0872,"ModelPrediction(mean_s=array([411.9588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6305472#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",050_001,1434.1284,4.481242,1.0,1763315325
2028,cluster_8_6305472#de1fa00d-f063-41a0-9f37-de27471a9b21,78,1846.0872,"ModelPrediction(mean_s=array([411.9588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6305472#de1fa00d-f063-41a0-9f37-de27471a9b21'})",050_001,1434.1284,4.481242,1.0,1763315325
2311,cluster_8_6302666#de1fa00d-f063-41a0-9f37-de27471a9b21,75,1845.6768,"ModelPrediction(mean_s=array([4163.0635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302666#de1fa00d-f063-41a0-9f37-de27471a9b21'})",004_001,2317.3867,2.2555757,0.0,1763315325
649,cluster_8_6302666#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,75,1845.6768,"ModelPrediction(mean_s=array([4163.0635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302666#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",004_001,2317.3867,2.2555757,0.0,1763315325
2027,cluster_8_6298448#de1fa00d-f063-41a0-9f37-de27471a9b21,80,1837.0577,"ModelPrediction(mean_s=array([2907.6125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6298448#de1fa00d-f063-41a0-9f37-de27471a9b21'})",024_001,1070.5548,1.5827551,0.0,1763315325
361,cluster_8_6298448#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,80,1837.0577,"ModelPrediction(mean_s=array([2907.6125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6298448#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",024_001,1070.5548,1.5827551,0.0,1763315325
389,cluster_8_6301131#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,95,1834.2657,"ModelPrediction(mean_s=array([3437.8022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_8_6301131#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",044_001,1603.5365,1.8742117,0.0,1763315325
2023,cluster_8_6301131#de1fa00d-f063-41a0-9f37-de27471a9b21,95,1834.2657,"ModelPrediction(mean_s=array([3437.7268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_8_6301131#de1fa00d-f063-41a0-9f37-de27471a9b21'})",044_001,1603.461,1.8741705,0.0,1763315325
1635,cluster_4_6860436#b7b8e81f-c813-4835-b74c-8c64a9000dda,75,1833.8405,"ModelPrediction(mean_s=array([1264.3604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6860436#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",046_001,569.4801,1.4504097,1.0,1763346358
5,cluster_4_6860436#acb9b570-c0d9-479f-adb3-404e8573ec25,75,1833.8405,"ModelPrediction(mean_s=array([1267.8018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6860436#acb9b570-c0d9-479f-adb3-404e8573ec25'})",046_001,566.0387,1.4464725,1.0,1763346358
2029,cluster_8_6298542#de1fa00d-f063-41a0-9f37-de27471a9b21,75,1832.0618,"ModelPrediction(mean_s=array([2959.6697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298542#de1fa00d-f063-41a0-9f37-de27471a9b21'})",024_002,1127.6079,1.6154858,0.0,1763315325
364,cluster_8_6298542#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,75,1832.0618,"ModelPrediction(mean_s=array([2959.6697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298542#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",024_002,1127.6079,1.6154858,0.0,1763315325
2113,cluster_8_6304816#de1fa00d-f063-41a0-9f37-de27471a9b21,85,1827.674,"ModelPrediction(mean_s=array([3364.1064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_8_6304816#de1fa00d-f063-41a0-9f37-de27471a9b21'})",003_003,1536.4325,1.8406491,0.0,1763315325
449,cluster_8_6304816#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,85,1827.674,"ModelPrediction(mean_s=array([3930.7324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_8_6304816#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",003_003,2103.0586,2.1506748,0.0,1763315325
2241,cluster_8_6300999#de1fa00d-f063-41a0-9f37-de27471a9b21,96,1826.6217,"ModelPrediction(mean_s=array([2539.6777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6300999#de1fa00d-f063-41a0-9f37-de27471a9b21'})",024_002,713.056,1.3903687,0.0,1763315325
578,cluster_8_6300999#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,96,1826.6217,"ModelPrediction(mean_s=array([1521.0642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6300999#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",024_002,305.5575,1.200884,1.0,1763315325
2307,cluster_8_6304701#de1fa00d-f063-41a0-9f37-de27471a9b21,84,1823.4192,"ModelPrediction(mean_s=array([1510.0859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6304701#de1fa00d-f063-41a0-9f37-de27471a9b21'})",075_001,313.33325,1.2074937,1.0,1763315325
645,cluster_8_6304701#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,84,1823.4192,"ModelPrediction(mean_s=array([1510.0859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6304701#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",075_001,313.33325,1.2074937,1.0,1763315325
584,cluster_8_6302645#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,76,1822.6268,"ModelPrediction(mean_s=array([1476.6218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6302645#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",076_001,346.005,1.2343221,1.0,1763315325
2247,cluster_8_6302645#de1fa00d-f063-41a0-9f37-de27471a9b21,76,1822.6268,"ModelPrediction(mean_s=array([1476.6979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6302645#de1fa00d-f063-41a0-9f37-de27471a9b21'})",076_001,345.92896,1.2342584,1.0,1763315325
392,cluster_8_6301788#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,89,1812.9006,"ModelPrediction(mean_s=array([3089.0073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6301788#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",064_001,1276.1067,1.7039033,0.0,1763315325
2025,cluster_8_6301788#de1fa00d-f063-41a0-9f37-de27471a9b21,89,1812.9006,"ModelPrediction(mean_s=array([3088.966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6301788#de1fa00d-f063-41a0-9f37-de27471a9b21'})",064_001,1276.0654,1.7038805,0.0,1763315325
