,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
15,cluster_4_6870008#acb9b570-c0d9-479f-adb3-404e8573ec25,67,3183.679,"ModelPrediction(mean_s=array([7762.5747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#acb9b570-c0d9-479f-adb3-404e8573ec25'})",016_003,4578.8955,2.4382405,0.0,1763346358
1677,cluster_4_6870008#b7b8e81f-c813-4835-b74c-8c64a9000dda,67,3183.679,"ModelPrediction(mean_s=array([7762.4785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",016_003,4578.8,2.4382102,0.0,1763346358
1704,cluster_4_6865538#b7b8e81f-c813-4835-b74c-8c64a9000dda,78,3173.1877,"ModelPrediction(mean_s=array([10031.632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",044_003,6858.4443,3.1613736,0.0,1763346358
40,cluster_4_6865538#acb9b570-c0d9-479f-adb3-404e8573ec25,78,3173.1877,"ModelPrediction(mean_s=array([10031.728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#acb9b570-c0d9-479f-adb3-404e8573ec25'})",044_003,6858.54,3.1614037,0.0,1763346358
397,cluster_8_6307111#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,52,3162.8218,"ModelPrediction(mean_s=array([2458.0852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6307111#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",078_001,704.7366,1.2867014,1.0,1763315325
2062,cluster_8_6307111#de1fa00d-f063-41a0-9f37-de27471a9b21,52,3162.8218,"ModelPrediction(mean_s=array([2457.7007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6307111#de1fa00d-f063-41a0-9f37-de27471a9b21'})",078_001,705.1211,1.2869028,1.0,1763315325
100,cluster_4_6858307#acb9b570-c0d9-479f-adb3-404e8573ec25,79,3155.3147,"ModelPrediction(mean_s=array([10140.6045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858307#acb9b570-c0d9-479f-adb3-404e8573ec25'})",051_001,6985.29,3.2138171,0.0,1763346358
1734,cluster_4_6858307#b7b8e81f-c813-4835-b74c-8c64a9000dda,79,3155.3147,"ModelPrediction(mean_s=array([10140.6045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858307#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",051_001,6985.29,3.2138171,0.0,1763346358
1859,cluster_4_6860570#b7b8e81f-c813-4835-b74c-8c64a9000dda,78,3153.452,"ModelPrediction(mean_s=array([7171.9395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6860570#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",075_001,4018.4875,2.274314,0.0,1763346358
199,cluster_4_6860570#acb9b570-c0d9-479f-adb3-404e8573ec25,78,3153.452,"ModelPrediction(mean_s=array([7171.9395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6860570#acb9b570-c0d9-479f-adb3-404e8573ec25'})",075_001,4018.4875,2.274314,0.0,1763346358
1924,cluster_4_6868818#b7b8e81f-c813-4835-b74c-8c64a9000dda,81,3143.741,"ModelPrediction(mean_s=array([8867.496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_003,5723.755,2.8206828,0.0,1763346358
261,cluster_4_6868818#acb9b570-c0d9-479f-adb3-404e8573ec25,81,3143.741,"ModelPrediction(mean_s=array([8867.496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#acb9b570-c0d9-479f-adb3-404e8573ec25'})",024_003,5723.755,2.8206828,0.0,1763346358
75,cluster_4_6866167#acb9b570-c0d9-479f-adb3-404e8573ec25,73,3136.9226,"ModelPrediction(mean_s=array([3006.9502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#acb9b570-c0d9-479f-adb3-404e8573ec25'})",002_001,129.97241,1.043224,1.0,1763346358
1710,cluster_4_6866167#b7b8e81f-c813-4835-b74c-8c64a9000dda,73,3136.9226,"ModelPrediction(mean_s=array([3006.9502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",002_001,129.97241,1.043224,1.0,1763346358
14,cluster_4_6869911#acb9b570-c0d9-479f-adb3-404e8573ec25,69,3128.8113,"ModelPrediction(mean_s=array([9970.527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#acb9b570-c0d9-479f-adb3-404e8573ec25'})",002_002,6841.716,3.1866822,0.0,1763346358
1676,cluster_4_6869911#b7b8e81f-c813-4835-b74c-8c64a9000dda,69,3128.8113,"ModelPrediction(mean_s=array([9970.052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",002_002,6841.24,3.1865304,0.0,1763346358
74,cluster_4_6864039#acb9b570-c0d9-479f-adb3-404e8573ec25,74,3120.4114,"ModelPrediction(mean_s=array([3575.6106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6864039#acb9b570-c0d9-479f-adb3-404e8573ec25'})",011_002,455.19922,1.145878,0.0,1763346358
1708,cluster_4_6864039#b7b8e81f-c813-4835-b74c-8c64a9000dda,74,3120.4114,"ModelPrediction(mean_s=array([3575.6106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6864039#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",011_002,455.19922,1.145878,0.0,1763346358
1833,cluster_4_6869464#b7b8e81f-c813-4835-b74c-8c64a9000dda,74,3097.822,"ModelPrediction(mean_s=array([9976.196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6869464#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",038_003,6878.374,3.2203903,0.0,1763346358
168,cluster_4_6869464#acb9b570-c0d9-479f-adb3-404e8573ec25,74,3097.822,"ModelPrediction(mean_s=array([9976.196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6869464#acb9b570-c0d9-479f-adb3-404e8573ec25'})",038_003,6878.374,3.2203903,0.0,1763346358
13,cluster_4_6866181#acb9b570-c0d9-479f-adb3-404e8573ec25,71,3096.2622,"ModelPrediction(mean_s=array([8473.218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#acb9b570-c0d9-479f-adb3-404e8573ec25'})",096_001,5376.9556,2.7365956,0.0,1763346358
1674,cluster_4_6866181#b7b8e81f-c813-4835-b74c-8c64a9000dda,71,3096.2622,"ModelPrediction(mean_s=array([8473.258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",096_001,5376.9956,2.7366085,0.0,1763346358
110,cluster_4_6869244#acb9b570-c0d9-479f-adb3-404e8573ec25,74,3094.26,"ModelPrediction(mean_s=array([3408.4521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6869244#acb9b570-c0d9-479f-adb3-404e8573ec25'})",074_001,314.19214,1.1015403,0.0,1763346358
1773,cluster_4_6869244#b7b8e81f-c813-4835-b74c-8c64a9000dda,74,3094.26,"ModelPrediction(mean_s=array([3408.5334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6869244#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",074_001,314.27344,1.1015666,0.0,1763346358
1775,cluster_4_6866118#b7b8e81f-c813-4835-b74c-8c64a9000dda,71,3090.9675,"ModelPrediction(mean_s=array([3151.7227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",074_002,60.755127,1.0196557,0.0,1763346358
140,cluster_4_6866118#acb9b570-c0d9-479f-adb3-404e8573ec25,71,3090.9675,"ModelPrediction(mean_s=array([3151.7227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#acb9b570-c0d9-479f-adb3-404e8573ec25'})",074_002,60.755127,1.0196557,0.0,1763346358
2226,cluster_8_6307048#de1fa00d-f063-41a0-9f37-de27471a9b21,56,3088.4622,"ModelPrediction(mean_s=array([986.879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6307048#de1fa00d-f063-41a0-9f37-de27471a9b21'})",067_001,2101.583,3.1295245,1.0,1763315325
556,cluster_8_6307048#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,56,3088.4622,"ModelPrediction(mean_s=array([987.1457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6307048#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",067_001,2101.3164,3.1286793,1.0,1763315325
1672,cluster_4_6861399#b7b8e81f-c813-4835-b74c-8c64a9000dda,71,3087.5195,"ModelPrediction(mean_s=array([6206.638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",097_002,3119.1187,2.0102344,0.0,1763346358
46,cluster_4_6861399#acb9b570-c0d9-479f-adb3-404e8573ec25,71,3087.5195,"ModelPrediction(mean_s=array([6206.638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#acb9b570-c0d9-479f-adb3-404e8573ec25'})",097_002,3119.1187,2.0102344,0.0,1763346358
1903,cluster_4_6861404#b7b8e81f-c813-4835-b74c-8c64a9000dda,72,3086.7007,"ModelPrediction(mean_s=array([10231.245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_4_6861404#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",059_003,7144.5444,3.3146217,0.0,1763346358
267,cluster_4_6861404#acb9b570-c0d9-479f-adb3-404e8573ec25,72,3086.7007,"ModelPrediction(mean_s=array([10231.82], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_4_6861404#acb9b570-c0d9-479f-adb3-404e8573ec25'})",059_003,7145.1196,3.3148081,0.0,1763346358
1998,cluster_4_6869805#b7b8e81f-c813-4835-b74c-8c64a9000dda,70,3080.0618,"ModelPrediction(mean_s=array([7007.142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6869805#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_002,3927.0803,2.2750006,0.0,1763346358
335,cluster_4_6869805#acb9b570-c0d9-479f-adb3-404e8573ec25,70,3080.0618,"ModelPrediction(mean_s=array([7007.142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6869805#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_002,3927.0803,2.2750006,0.0,1763346358
1782,cluster_4_6871869#b7b8e81f-c813-4835-b74c-8c64a9000dda,42,3062.64,"ModelPrediction(mean_s=array([875.91003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6871869#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",016_003,2186.73,3.4965234,1.0,1763346358
152,cluster_4_6871869#acb9b570-c0d9-479f-adb3-404e8573ec25,42,3062.64,"ModelPrediction(mean_s=array([875.91003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6871869#acb9b570-c0d9-479f-adb3-404e8573ec25'})",016_003,2186.73,3.4965234,1.0,1763346358
2317,cluster_4_6656845#f8b169dd-5f7c-43a9-8d50-03b69ac99007,48,3062.345,"ModelPrediction(mean_s=array([2623.0837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656845#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",051_001,439.26123,1.1674598,1.0,1763336464
689,cluster_4_6656845#11b2ab17-8ce4-4c01-ac38-f2d83510176e,48,3062.345,"ModelPrediction(mean_s=array([2624.9011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656845#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",051_001,437.44385,1.1666516,1.0,1763336464
300,cluster_4_6866390#acb9b570-c0d9-479f-adb3-404e8573ec25,72,3041.078,"ModelPrediction(mean_s=array([4023.4028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6866390#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_002,982.32495,1.3230187,0.0,1763346358
1963,cluster_4_6866390#b7b8e81f-c813-4835-b74c-8c64a9000dda,72,3041.078,"ModelPrediction(mean_s=array([4023.4028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6866390#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_002,982.32495,1.3230187,0.0,1763346358
2275,cluster_8_6303718#de1fa00d-f063-41a0-9f37-de27471a9b21,100,3025.8416,"ModelPrediction(mean_s=array([7410.4395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#de1fa00d-f063-41a0-9f37-de27471a9b21'})",064_001,4384.5977,2.4490507,0.0,1763315325
642,cluster_8_6303718#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,100,3025.8416,"ModelPrediction(mean_s=array([7410.503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",064_001,4384.661,2.4490716,0.0,1763315325
1873,cluster_4_6871980#b7b8e81f-c813-4835-b74c-8c64a9000dda,40,3025.7002,"ModelPrediction(mean_s=array([424.11008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",076_003,2601.59,7.134233,1.0,1763346358
207,cluster_4_6871980#acb9b570-c0d9-479f-adb3-404e8573ec25,40,3025.7002,"ModelPrediction(mean_s=array([424.11008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#acb9b570-c0d9-479f-adb3-404e8573ec25'})",076_003,2601.59,7.134233,1.0,1763346358
611,cluster_8_6298887#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,96,3022.5469,"ModelPrediction(mean_s=array([4907.492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",009_002,1884.9453,1.6236281,0.0,1763315325
2276,cluster_8_6298887#de1fa00d-f063-41a0-9f37-de27471a9b21,96,3022.5469,"ModelPrediction(mean_s=array([4907.492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#de1fa00d-f063-41a0-9f37-de27471a9b21'})",009_002,1884.9453,1.6236281,0.0,1763315325
354,cluster_8_6299765#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,107,3022.4346,"ModelPrediction(mean_s=array([2678.7258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6299765#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",028_002,343.70874,1.1283106,1.0,1763315325
1985,cluster_8_6299765#de1fa00d-f063-41a0-9f37-de27471a9b21,107,3022.4346,"ModelPrediction(mean_s=array([2637.1982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6299765#de1fa00d-f063-41a0-9f37-de27471a9b21'})",028_002,385.23633,1.1460779,1.0,1763315325
139,cluster_4_6861497#acb9b570-c0d9-479f-adb3-404e8573ec25,72,3018.4177,"ModelPrediction(mean_s=array([10210.033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#acb9b570-c0d9-479f-adb3-404e8573ec25'})",059_001,7191.615,3.382578,0.0,1763346358
1802,cluster_4_6861497#b7b8e81f-c813-4835-b74c-8c64a9000dda,72,3018.4177,"ModelPrediction(mean_s=array([10211.026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",059_001,7192.6084,3.382907,0.0,1763346358
2225,cluster_8_6306929#de1fa00d-f063-41a0-9f37-de27471a9b21,59,3015.951,"ModelPrediction(mean_s=array([843.2415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#de1fa00d-f063-41a0-9f37-de27471a9b21'})",067_002,2172.7095,3.5766158,1.0,1763315325
555,cluster_8_6306929#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,59,3015.951,"ModelPrediction(mean_s=array([843.46136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",067_002,2172.4895,3.5756836,1.0,1763315325
2314,cluster_4_6656328#f8b169dd-5f7c-43a9-8d50-03b69ac99007,69,3011.9946,"ModelPrediction(mean_s=array([599.48206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6656328#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",075_002,2412.5127,5.024328,1.0,1763336464
676,cluster_4_6656328#11b2ab17-8ce4-4c01-ac38-f2d83510176e,69,3011.9946,"ModelPrediction(mean_s=array([859.8541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6656328#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",075_002,2152.1406,3.5029135,1.0,1763336464
1928,cluster_4_6869684#b7b8e81f-c813-4835-b74c-8c64a9000dda,74,3004.808,"ModelPrediction(mean_s=array([9791.005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",002_002,6786.197,3.258446,0.0,1763346358
298,cluster_4_6869684#acb9b570-c0d9-479f-adb3-404e8573ec25,74,3004.808,"ModelPrediction(mean_s=array([9791.042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#acb9b570-c0d9-479f-adb3-404e8573ec25'})",002_002,6786.234,3.2584584,0.0,1763346358
1799,cluster_4_6869355#b7b8e81f-c813-4835-b74c-8c64a9000dda,75,2983.2063,"ModelPrediction(mean_s=array([11293.695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",046_003,8310.489,3.7857573,0.0,1763346358
167,cluster_4_6869355#acb9b570-c0d9-479f-adb3-404e8573ec25,75,2983.2063,"ModelPrediction(mean_s=array([11294.213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#acb9b570-c0d9-479f-adb3-404e8573ec25'})",046_003,8311.007,3.7859309,0.0,1763346358
137,cluster_4_6866849#acb9b570-c0d9-479f-adb3-404e8573ec25,75,2982.6145,"ModelPrediction(mean_s=array([7919.8584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#acb9b570-c0d9-479f-adb3-404e8573ec25'})",074_003,4937.244,2.655341,0.0,1763346358
1800,cluster_4_6866849#b7b8e81f-c813-4835-b74c-8c64a9000dda,75,2982.6145,"ModelPrediction(mean_s=array([7920.372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",074_003,4937.758,2.655513,0.0,1763346358
1988,cluster_8_6298726#de1fa00d-f063-41a0-9f37-de27471a9b21,94,2976.1794,"ModelPrediction(mean_s=array([5104.339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#de1fa00d-f063-41a0-9f37-de27471a9b21'})",064_003,2128.1594,1.7150642,0.0,1763315325
323,cluster_8_6298726#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,94,2976.1794,"ModelPrediction(mean_s=array([5104.339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",064_003,2128.1594,1.7150642,0.0,1763315325
