,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1862,cluster_4_6864524#b7b8e81f-c813-4835-b74c-8c64a9000dda,75,3258.4927,"ModelPrediction(mean_s=array([1657.6451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_003,1600.8475,1.9657359,1.0,1763346358
2435,cluster_4_6656618#f8b169dd-5f7c-43a9-8d50-03b69ac99007,54,3243.7607,"ModelPrediction(mean_s=array([1679.5062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",046_001,1564.2545,1.9313776,1.0,1763336464
777,cluster_4_6656618#11b2ab17-8ce4-4c01-ac38-f2d83510176e,54,3243.7607,"ModelPrediction(mean_s=array([452.91757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",046_001,2790.8433,7.161923,1.0,1763336464
10,cluster_4_6861632#acb9b570-c0d9-479f-adb3-404e8573ec25,72,3239.2058,"ModelPrediction(mean_s=array([793.758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#acb9b570-c0d9-479f-adb3-404e8573ec25'})",074_003,2445.4478,4.080848,1.0,1763346358
1639,cluster_4_6861632#b7b8e81f-c813-4835-b74c-8c64a9000dda,72,3239.2058,"ModelPrediction(mean_s=array([802.27094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",074_003,2436.9348,4.037546,1.0,1763346358
2,cluster_4_6858768#acb9b570-c0d9-479f-adb3-404e8573ec25,84,3237.902,"ModelPrediction(mean_s=array([1253.9272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#acb9b570-c0d9-479f-adb3-404e8573ec25'})",011_003,1983.9749,2.5822089,1.0,1763346358
1633,cluster_4_6858768#b7b8e81f-c813-4835-b74c-8c64a9000dda,84,3237.902,"ModelPrediction(mean_s=array([1608.3229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",011_003,1629.5792,2.0132165,1.0,1763346358
2410,cluster_4_6653167#f8b169dd-5f7c-43a9-8d50-03b69ac99007,56,3237.096,"ModelPrediction(mean_s=array([583.25305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",034_002,2653.8428,5.5500712,1.0,1763336464
749,cluster_4_6653167#11b2ab17-8ce4-4c01-ac38-f2d83510176e,56,3237.096,"ModelPrediction(mean_s=array([583.25305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",034_002,2653.8428,5.5500712,1.0,1763336464
693,cluster_4_6657436#11b2ab17-8ce4-4c01-ac38-f2d83510176e,39,3228.6304,"ModelPrediction(mean_s=array([168.06227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",044_001,3060.568,19.210917,1.0,1763336464
2353,cluster_4_6657436#f8b169dd-5f7c-43a9-8d50-03b69ac99007,39,3228.6304,"ModelPrediction(mean_s=array([168.30461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",044_001,3060.3257,19.183256,1.0,1763336464
235,cluster_4_6862666#acb9b570-c0d9-479f-adb3-404e8573ec25,75,3222.8818,"ModelPrediction(mean_s=array([805.18536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#acb9b570-c0d9-479f-adb3-404e8573ec25'})",074_001,2417.6965,4.0026584,1.0,1763346358
1863,cluster_4_6862666#b7b8e81f-c813-4835-b74c-8c64a9000dda,75,3222.8818,"ModelPrediction(mean_s=array([799.78357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",074_001,2423.0981,4.0296926,1.0,1763346358
753,cluster_4_6652873#11b2ab17-8ce4-4c01-ac38-f2d83510176e,50,3221.6738,"ModelPrediction(mean_s=array([353.76434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",074_003,2867.9094,9.106836,1.0,1763336464
2386,cluster_4_6652873#f8b169dd-5f7c-43a9-8d50-03b69ac99007,50,3221.6738,"ModelPrediction(mean_s=array([353.76434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",074_003,2867.9094,9.106836,1.0,1763336464
169,cluster_4_6866228#acb9b570-c0d9-479f-adb3-404e8573ec25,72,3216.972,"ModelPrediction(mean_s=array([1339.8542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_001,1877.1177,2.4009864,1.0,1763346358
1834,cluster_4_6866228#b7b8e81f-c813-4835-b74c-8c64a9000dda,72,3216.972,"ModelPrediction(mean_s=array([1339.8542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_001,1877.1177,2.4009864,1.0,1763346358
1995,cluster_4_6864049#b7b8e81f-c813-4835-b74c-8c64a9000dda,76,3215.889,"ModelPrediction(mean_s=array([1910.3159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_001,1305.573,1.683433,1.0,1763346358
329,cluster_4_6864049#acb9b570-c0d9-479f-adb3-404e8573ec25,76,3215.889,"ModelPrediction(mean_s=array([1910.3159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#acb9b570-c0d9-479f-adb3-404e8573ec25'})",024_001,1305.573,1.683433,1.0,1763346358
705,cluster_4_6654653#11b2ab17-8ce4-4c01-ac38-f2d83510176e,81,3204.839,"ModelPrediction(mean_s=array([1739.1427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",075_003,1465.6964,1.8427695,1.0,1763336464
2369,cluster_4_6654653#f8b169dd-5f7c-43a9-8d50-03b69ac99007,81,3204.839,"ModelPrediction(mean_s=array([1739.1427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",075_003,1465.6964,1.8427695,1.0,1763336464
2180,cluster_8_6299003#de1fa00d-f063-41a0-9f37-de27471a9b21,96,3202.895,"ModelPrediction(mean_s=array([1279.1515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#de1fa00d-f063-41a0-9f37-de27471a9b21'})",067_001,1923.7435,2.5039215,1.0,1763315325
516,cluster_8_6299003#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,96,3202.895,"ModelPrediction(mean_s=array([1279.1515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",067_001,1923.7435,2.5039215,1.0,1763315325
2389,cluster_4_6657375#f8b169dd-5f7c-43a9-8d50-03b69ac99007,41,3199.896,"ModelPrediction(mean_s=array([30.128927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6657375#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",011_003,3169.767,106.20677,1.0,1763336464
719,cluster_4_6657375#11b2ab17-8ce4-4c01-ac38-f2d83510176e,41,3199.896,"ModelPrediction(mean_s=array([30.128927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6657375#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",011_003,3169.767,106.20677,1.0,1763336464
165,cluster_4_6868911#acb9b570-c0d9-479f-adb3-404e8573ec25,78,3194.4944,"ModelPrediction(mean_s=array([1842.9464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6868911#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_003,1351.548,1.7333626,1.0,1763346358
1797,cluster_4_6868911#b7b8e81f-c813-4835-b74c-8c64a9000dda,78,3194.4944,"ModelPrediction(mean_s=array([2881.311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6868911#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_003,313.18335,1.1086948,1.0,1763346358
8,cluster_4_6863055#acb9b570-c0d9-479f-adb3-404e8573ec25,73,3189.035,"ModelPrediction(mean_s=array([1662.5758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6863055#acb9b570-c0d9-479f-adb3-404e8573ec25'})",072_001,1526.4591,1.918129,1.0,1763346358
1637,cluster_4_6863055#b7b8e81f-c813-4835-b74c-8c64a9000dda,73,3189.035,"ModelPrediction(mean_s=array([1965.4653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6863055#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",072_001,1223.5696,1.6225343,1.0,1763346358
1844,cluster_4_6871986#b7b8e81f-c813-4835-b74c-8c64a9000dda,39,3183.9585,"ModelPrediction(mean_s=array([275.68945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6871986#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",028_002,2908.269,11.549076,1.0,1763346358
209,cluster_4_6871986#acb9b570-c0d9-479f-adb3-404e8573ec25,39,3183.9585,"ModelPrediction(mean_s=array([275.68945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6871986#acb9b570-c0d9-479f-adb3-404e8573ec25'})",028_002,2908.269,11.549076,1.0,1763346358
15,cluster_4_6870008#acb9b570-c0d9-479f-adb3-404e8573ec25,67,3183.679,"ModelPrediction(mean_s=array([1589.8011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#acb9b570-c0d9-479f-adb3-404e8573ec25'})",016_003,1593.8778,2.0025642,1.0,1763346358
1677,cluster_4_6870008#b7b8e81f-c813-4835-b74c-8c64a9000dda,67,3183.679,"ModelPrediction(mean_s=array([1323.9757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",016_003,1859.7032,2.4046354,1.0,1763346358
1704,cluster_4_6865538#b7b8e81f-c813-4835-b74c-8c64a9000dda,78,3173.1877,"ModelPrediction(mean_s=array([736.2058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",044_003,2436.982,4.310191,1.0,1763346358
40,cluster_4_6865538#acb9b570-c0d9-479f-adb3-404e8573ec25,78,3173.1877,"ModelPrediction(mean_s=array([782.7949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#acb9b570-c0d9-479f-adb3-404e8573ec25'})",044_003,2390.3928,4.053664,1.0,1763346358
397,cluster_8_6307111#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,52,3162.8218,"ModelPrediction(mean_s=array([609.57465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6307111#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",078_001,2553.247,5.188572,1.0,1763315325
2062,cluster_8_6307111#de1fa00d-f063-41a0-9f37-de27471a9b21,52,3162.8218,"ModelPrediction(mean_s=array([599.1248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6307111#de1fa00d-f063-41a0-9f37-de27471a9b21'})",078_001,2563.697,5.27907,1.0,1763315325
100,cluster_4_6858307#acb9b570-c0d9-479f-adb3-404e8573ec25,79,3155.3147,"ModelPrediction(mean_s=array([3631.875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858307#acb9b570-c0d9-479f-adb3-404e8573ec25'})",051_001,476.5603,1.1510341,0.0,1763346358
1734,cluster_4_6858307#b7b8e81f-c813-4835-b74c-8c64a9000dda,79,3155.3147,"ModelPrediction(mean_s=array([3631.875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858307#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",051_001,476.5603,1.1510341,0.0,1763346358
1859,cluster_4_6860570#b7b8e81f-c813-4835-b74c-8c64a9000dda,78,3153.452,"ModelPrediction(mean_s=array([6884.674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6860570#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",075_001,3731.222,2.1832182,0.0,1763346358
199,cluster_4_6860570#acb9b570-c0d9-479f-adb3-404e8573ec25,78,3153.452,"ModelPrediction(mean_s=array([6884.674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6860570#acb9b570-c0d9-479f-adb3-404e8573ec25'})",075_001,3731.222,2.1832182,0.0,1763346358
1924,cluster_4_6868818#b7b8e81f-c813-4835-b74c-8c64a9000dda,81,3143.741,"ModelPrediction(mean_s=array([3769.2898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_003,625.5488,1.1989824,0.0,1763346358
261,cluster_4_6868818#acb9b570-c0d9-479f-adb3-404e8573ec25,81,3143.741,"ModelPrediction(mean_s=array([3769.2898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#acb9b570-c0d9-479f-adb3-404e8573ec25'})",024_003,625.5488,1.1989824,0.0,1763346358
75,cluster_4_6866167#acb9b570-c0d9-479f-adb3-404e8573ec25,73,3136.9226,"ModelPrediction(mean_s=array([917.2255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#acb9b570-c0d9-479f-adb3-404e8573ec25'})",002_001,2219.697,3.4200122,1.0,1763346358
1710,cluster_4_6866167#b7b8e81f-c813-4835-b74c-8c64a9000dda,73,3136.9226,"ModelPrediction(mean_s=array([917.2255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",002_001,2219.697,3.4200122,1.0,1763346358
14,cluster_4_6869911#acb9b570-c0d9-479f-adb3-404e8573ec25,69,3128.8113,"ModelPrediction(mean_s=array([1860.6371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#acb9b570-c0d9-479f-adb3-404e8573ec25'})",002_002,1268.1742,1.6815807,1.0,1763346358
1676,cluster_4_6869911#b7b8e81f-c813-4835-b74c-8c64a9000dda,69,3128.8113,"ModelPrediction(mean_s=array([1575.4192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",002_002,1553.3921,1.9860183,1.0,1763346358
74,cluster_4_6864039#acb9b570-c0d9-479f-adb3-404e8573ec25,74,3120.4114,"ModelPrediction(mean_s=array([741.97644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6864039#acb9b570-c0d9-479f-adb3-404e8573ec25'})",011_002,2378.435,4.2055397,1.0,1763346358
1708,cluster_4_6864039#b7b8e81f-c813-4835-b74c-8c64a9000dda,74,3120.4114,"ModelPrediction(mean_s=array([741.97644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6864039#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",011_002,2378.435,4.2055397,1.0,1763346358
1833,cluster_4_6869464#b7b8e81f-c813-4835-b74c-8c64a9000dda,74,3097.822,"ModelPrediction(mean_s=array([3100.6309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6869464#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",038_003,2.808838,1.0009067,0.0,1763346358
168,cluster_4_6869464#acb9b570-c0d9-479f-adb3-404e8573ec25,74,3097.822,"ModelPrediction(mean_s=array([3100.6309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6869464#acb9b570-c0d9-479f-adb3-404e8573ec25'})",038_003,2.808838,1.0009067,0.0,1763346358
13,cluster_4_6866181#acb9b570-c0d9-479f-adb3-404e8573ec25,71,3096.2622,"ModelPrediction(mean_s=array([1903.1177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#acb9b570-c0d9-479f-adb3-404e8573ec25'})",096_001,1193.1445,1.626942,1.0,1763346358
1674,cluster_4_6866181#b7b8e81f-c813-4835-b74c-8c64a9000dda,71,3096.2622,"ModelPrediction(mean_s=array([1543.9794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",096_001,1552.2828,2.005378,1.0,1763346358
110,cluster_4_6869244#acb9b570-c0d9-479f-adb3-404e8573ec25,74,3094.26,"ModelPrediction(mean_s=array([764.5434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6869244#acb9b570-c0d9-479f-adb3-404e8573ec25'})",074_001,2329.7166,4.0472,1.0,1763346358
1773,cluster_4_6869244#b7b8e81f-c813-4835-b74c-8c64a9000dda,74,3094.26,"ModelPrediction(mean_s=array([769.0076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6869244#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",074_001,2325.2524,4.023705,1.0,1763346358
1775,cluster_4_6866118#b7b8e81f-c813-4835-b74c-8c64a9000dda,71,3090.9675,"ModelPrediction(mean_s=array([732.4621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",074_002,2358.5054,4.2199693,1.0,1763346358
140,cluster_4_6866118#acb9b570-c0d9-479f-adb3-404e8573ec25,71,3090.9675,"ModelPrediction(mean_s=array([732.4621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#acb9b570-c0d9-479f-adb3-404e8573ec25'})",074_002,2358.5054,4.2199693,1.0,1763346358
2226,cluster_8_6307048#de1fa00d-f063-41a0-9f37-de27471a9b21,56,3088.4622,"ModelPrediction(mean_s=array([750.8628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6307048#de1fa00d-f063-41a0-9f37-de27471a9b21'})",067_001,2337.5994,4.113218,1.0,1763315325
556,cluster_8_6307048#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,56,3088.4622,"ModelPrediction(mean_s=array([796.2601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6307048#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",067_001,2292.2021,3.8787103,1.0,1763315325
1672,cluster_4_6861399#b7b8e81f-c813-4835-b74c-8c64a9000dda,71,3087.5195,"ModelPrediction(mean_s=array([911.7526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",097_002,2175.7668,3.3863566,1.0,1763346358
46,cluster_4_6861399#acb9b570-c0d9-479f-adb3-404e8573ec25,71,3087.5195,"ModelPrediction(mean_s=array([911.7526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#acb9b570-c0d9-479f-adb3-404e8573ec25'})",097_002,2175.7668,3.3863566,1.0,1763346358
1903,cluster_4_6861404#b7b8e81f-c813-4835-b74c-8c64a9000dda,72,3086.7007,"ModelPrediction(mean_s=array([1995.6384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_4_6861404#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",059_003,1091.0623,1.5467234,1.0,1763346358
