,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
234,cluster_4_6859043#acb9b570-c0d9-479f-adb3-404e8573ec25,75,2683.6218,"ModelPrediction(mean_s=array([3205.0286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6859043#acb9b570-c0d9-479f-adb3-404e8573ec25'})",047_003,521.40674,1.1942922,0.0,1763346358
1861,cluster_4_6859043#b7b8e81f-c813-4835-b74c-8c64a9000dda,75,2683.6218,"ModelPrediction(mean_s=array([3205.0408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6859043#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",047_003,521.41895,1.1942967,0.0,1763346358
360,cluster_8_6298680#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,87,2677.354,"ModelPrediction(mean_s=array([3107.169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6298680#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",078_003,429.81494,1.1605372,0.0,1763315325
2026,cluster_8_6298680#de1fa00d-f063-41a0-9f37-de27471a9b21,87,2677.354,"ModelPrediction(mean_s=array([3107.169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6298680#de1fa00d-f063-41a0-9f37-de27471a9b21'})",078_003,429.81494,1.1605372,0.0,1763315325
480,cluster_8_6304846#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,112,2659.1035,"ModelPrediction(mean_s=array([2092.004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(112), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6304846#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",067_002,567.0996,1.2710797,1.0,1763315325
2144,cluster_8_6304846#de1fa00d-f063-41a0-9f37-de27471a9b21,112,2659.1035,"ModelPrediction(mean_s=array([2092.004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(112), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6304846#de1fa00d-f063-41a0-9f37-de27471a9b21'})",067_002,567.0996,1.2710797,1.0,1763315325
1813,cluster_4_6871540#b7b8e81f-c813-4835-b74c-8c64a9000dda,47,2654.493,"ModelPrediction(mean_s=array([1006.799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6871540#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_003,1647.6938,2.6365669,1.0,1763346358
177,cluster_4_6871540#acb9b570-c0d9-479f-adb3-404e8573ec25,47,2654.493,"ModelPrediction(mean_s=array([1006.799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6871540#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_003,1647.6938,2.6365669,1.0,1763346358
325,cluster_8_6306241#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,88,2645.5305,"ModelPrediction(mean_s=array([2716.2932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306241#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",067_002,70.762695,1.0267481,0.0,1763315325
1992,cluster_8_6306241#de1fa00d-f063-41a0-9f37-de27471a9b21,88,2645.5305,"ModelPrediction(mean_s=array([2716.2932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306241#de1fa00d-f063-41a0-9f37-de27471a9b21'})",067_002,70.762695,1.0267481,0.0,1763315325
365,cluster_8_6306606#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,68,2645.3564,"ModelPrediction(mean_s=array([1193.0303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6306606#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",024_003,1452.3262,2.2173424,1.0,1763315325
2030,cluster_8_6306606#de1fa00d-f063-41a0-9f37-de27471a9b21,68,2645.3564,"ModelPrediction(mean_s=array([1193.0303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6306606#de1fa00d-f063-41a0-9f37-de27471a9b21'})",024_003,1452.3262,2.2173424,1.0,1763315325
2339,cluster_4_6656129#f8b169dd-5f7c-43a9-8d50-03b69ac99007,72,2638.2312,"ModelPrediction(mean_s=array([2727.964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6656129#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",011_001,89.73291,1.0340126,0.0,1763336464
712,cluster_4_6656129#11b2ab17-8ce4-4c01-ac38-f2d83510176e,72,2638.2312,"ModelPrediction(mean_s=array([3020.4138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6656129#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",011_001,382.18262,1.1448632,0.0,1763336464
265,cluster_4_6867599#acb9b570-c0d9-479f-adb3-404e8573ec25,74,2635.498,"ModelPrediction(mean_s=array([2612.705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6867599#acb9b570-c0d9-479f-adb3-404e8573ec25'})",016_001,22.792969,1.0087239,1.0,1763346358
1900,cluster_4_6867599#b7b8e81f-c813-4835-b74c-8c64a9000dda,74,2635.498,"ModelPrediction(mean_s=array([2875.362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6867599#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",016_001,239.86401,1.0910128,0.0,1763346358
781,cluster_4_6657637#11b2ab17-8ce4-4c01-ac38-f2d83510176e,33,2622.099,"ModelPrediction(mean_s=array([158.59547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6657637#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",038_003,2463.5037,16.533253,1.0,1763336464
2422,cluster_4_6657637#f8b169dd-5f7c-43a9-8d50-03b69ac99007,33,2622.099,"ModelPrediction(mean_s=array([158.59555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6657637#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",038_003,2463.5037,16.533245,1.0,1763336464
106,cluster_4_6857285#acb9b570-c0d9-479f-adb3-404e8573ec25,77,2621.4827,"ModelPrediction(mean_s=array([2786.1677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6857285#acb9b570-c0d9-479f-adb3-404e8573ec25'})",024_003,164.68506,1.0628214,0.0,1763346358
1769,cluster_4_6857285#b7b8e81f-c813-4835-b74c-8c64a9000dda,77,2621.4827,"ModelPrediction(mean_s=array([2707.0151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6857285#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_003,85.53247,1.0326275,0.0,1763346358
525,cluster_8_6307350#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,40,2618.8018,"ModelPrediction(mean_s=array([102.04809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_8_6307350#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",076_003,2516.7537,25.662428,1.0,1763315325
2158,cluster_8_6307350#de1fa00d-f063-41a0-9f37-de27471a9b21,40,2618.8018,"ModelPrediction(mean_s=array([102.04819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_8_6307350#de1fa00d-f063-41a0-9f37-de27471a9b21'})",076_003,2516.7537,25.662403,1.0,1763315325
79,cluster_4_6860614#acb9b570-c0d9-479f-adb3-404e8573ec25,70,2608.5532,"ModelPrediction(mean_s=array([5075.1025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6860614#acb9b570-c0d9-479f-adb3-404e8573ec25'})",072_002,2466.5493,1.9455622,0.0,1763346358
1742,cluster_4_6860614#b7b8e81f-c813-4835-b74c-8c64a9000dda,70,2608.5532,"ModelPrediction(mean_s=array([5075.1074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6860614#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",072_002,2466.5542,1.945564,0.0,1763346358
179,cluster_4_6871817#acb9b570-c0d9-479f-adb3-404e8573ec25,43,2600.0608,"ModelPrediction(mean_s=array([487.5028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871817#acb9b570-c0d9-479f-adb3-404e8573ec25'})",002_002,2112.558,5.3334274,1.0,1763346358
1842,cluster_4_6871817#b7b8e81f-c813-4835-b74c-8c64a9000dda,43,2600.0608,"ModelPrediction(mean_s=array([487.5028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871817#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",002_002,2112.558,5.3334274,1.0,1763346358
420,cluster_8_6303531#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,102,2590.0723,"ModelPrediction(mean_s=array([3160.0771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303531#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",024_001,570.0049,1.220073,0.0,1763315325
2081,cluster_8_6303531#de1fa00d-f063-41a0-9f37-de27471a9b21,102,2590.0723,"ModelPrediction(mean_s=array([3160.0771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303531#de1fa00d-f063-41a0-9f37-de27471a9b21'})",024_001,570.0049,1.220073,0.0,1763315325
1835,cluster_4_6863608#b7b8e81f-c813-4835-b74c-8c64a9000dda,70,2579.8167,"ModelPrediction(mean_s=array([2663.698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6863608#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",094_002,83.88135,1.0325145,0.0,1763346358
170,cluster_4_6863608#acb9b570-c0d9-479f-adb3-404e8573ec25,70,2579.8167,"ModelPrediction(mean_s=array([2663.698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6863608#acb9b570-c0d9-479f-adb3-404e8573ec25'})",094_002,83.88135,1.0325145,0.0,1763346358
146,cluster_4_6864959#acb9b570-c0d9-479f-adb3-404e8573ec25,62,2574.4175,"ModelPrediction(mean_s=array([3377.2866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864959#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_003,802.86914,1.3118644,0.0,1763346358
1806,cluster_4_6864959#b7b8e81f-c813-4835-b74c-8c64a9000dda,62,2574.4175,"ModelPrediction(mean_s=array([3202.568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864959#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_003,628.15063,1.2439972,0.0,1763346358
423,cluster_8_6303855#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,89,2570.509,"ModelPrediction(mean_s=array([3200.2686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303855#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",024_001,629.7595,1.244994,0.0,1763315325
2056,cluster_8_6303855#de1fa00d-f063-41a0-9f37-de27471a9b21,89,2570.509,"ModelPrediction(mean_s=array([3200.2686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303855#de1fa00d-f063-41a0-9f37-de27471a9b21'})",024_001,629.7595,1.244994,0.0,1763315325
1937,cluster_4_6864880#b7b8e81f-c813-4835-b74c-8c64a9000dda,61,2565.5796,"ModelPrediction(mean_s=array([3310.056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864880#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_003,744.4763,1.2901787,0.0,1763346358
306,cluster_4_6864880#acb9b570-c0d9-479f-adb3-404e8573ec25,61,2565.5796,"ModelPrediction(mean_s=array([3355.8848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864880#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_003,790.3052,1.3080416,0.0,1763346358
204,cluster_4_6871299#acb9b570-c0d9-479f-adb3-404e8573ec25,53,2564.13,"ModelPrediction(mean_s=array([1085.7468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6871299#acb9b570-c0d9-479f-adb3-404e8573ec25'})",038_002,1478.383,2.3616278,1.0,1763346358
1869,cluster_4_6871299#b7b8e81f-c813-4835-b74c-8c64a9000dda,53,2564.13,"ModelPrediction(mean_s=array([1085.7468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6871299#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",038_002,1478.383,2.3616278,1.0,1763346358
245,cluster_4_6864116#acb9b570-c0d9-479f-adb3-404e8573ec25,63,2557.2576,"ModelPrediction(mean_s=array([3164.983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864116#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_003,607.72534,1.2376473,0.0,1763346358
1867,cluster_4_6864116#b7b8e81f-c813-4835-b74c-8c64a9000dda,63,2557.2576,"ModelPrediction(mean_s=array([3716.895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864116#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_003,1159.6375,1.4534692,0.0,1763346358
1837,cluster_4_6867224#b7b8e81f-c813-4835-b74c-8c64a9000dda,68,2556.0125,"ModelPrediction(mean_s=array([2908.1008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867224#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",002_003,352.08838,1.1377491,0.0,1763346358
172,cluster_4_6867224#acb9b570-c0d9-479f-adb3-404e8573ec25,68,2556.0125,"ModelPrediction(mean_s=array([2908.1008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867224#acb9b570-c0d9-479f-adb3-404e8573ec25'})",002_003,352.08838,1.1377491,0.0,1763346358
1909,cluster_4_6864571#b7b8e81f-c813-4835-b74c-8c64a9000dda,61,2555.7283,"ModelPrediction(mean_s=array([4217.286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6864571#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",074_003,1661.5579,1.6501309,0.0,1763346358
273,cluster_4_6864571#acb9b570-c0d9-479f-adb3-404e8573ec25,61,2555.7283,"ModelPrediction(mean_s=array([3207.399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6864571#acb9b570-c0d9-479f-adb3-404e8573ec25'})",074_003,651.67065,1.2549844,0.0,1763346358
546,cluster_8_6305664#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,96,2555.404,"ModelPrediction(mean_s=array([3148.1797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6305664#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",024_002,592.77563,1.2319695,0.0,1763315325
2212,cluster_8_6305664#de1fa00d-f063-41a0-9f37-de27471a9b21,96,2555.404,"ModelPrediction(mean_s=array([3148.1797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6305664#de1fa00d-f063-41a0-9f37-de27471a9b21'})",024_002,592.77563,1.2319695,0.0,1763315325
117,cluster_4_6864125#acb9b570-c0d9-479f-adb3-404e8573ec25,64,2549.2883,"ModelPrediction(mean_s=array([3211.5999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_6864125#acb9b570-c0d9-479f-adb3-404e8573ec25'})",038_001,662.3115,1.2598025,0.0,1763346358
1779,cluster_4_6864125#b7b8e81f-c813-4835-b74c-8c64a9000dda,64,2549.2883,"ModelPrediction(mean_s=array([3209.3794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_6864125#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",038_001,660.09106,1.2589315,0.0,1763346358
2055,cluster_8_6302618#de1fa00d-f063-41a0-9f37-de27471a9b21,91,2547.6738,"ModelPrediction(mean_s=array([2921.8662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6302618#de1fa00d-f063-41a0-9f37-de27471a9b21'})",078_002,374.19238,1.1468761,0.0,1763315325
422,cluster_8_6302618#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,91,2547.6738,"ModelPrediction(mean_s=array([2921.8662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6302618#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",078_002,374.19238,1.1468761,0.0,1763315325
202,cluster_4_6871289#acb9b570-c0d9-479f-adb3-404e8573ec25,55,2542.445,"ModelPrediction(mean_s=array([1145.1111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6871289#acb9b570-c0d9-479f-adb3-404e8573ec25'})",050_001,1397.334,2.2202606,1.0,1763346358
1839,cluster_4_6871289#b7b8e81f-c813-4835-b74c-8c64a9000dda,55,2542.445,"ModelPrediction(mean_s=array([1145.1111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6871289#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",050_001,1397.334,2.2202606,1.0,1763346358
1871,cluster_4_6853927#b7b8e81f-c813-4835-b74c-8c64a9000dda,49,2539.576,"ModelPrediction(mean_s=array([448.73706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",072_002,2090.8389,5.659385,1.0,1763346358
246,cluster_4_6853927#acb9b570-c0d9-479f-adb3-404e8573ec25,49,2539.576,"ModelPrediction(mean_s=array([448.73642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#acb9b570-c0d9-479f-adb3-404e8573ec25'})",072_002,2090.8396,5.6593933,1.0,1763346358
81,cluster_4_6865690#acb9b570-c0d9-479f-adb3-404e8573ec25,64,2538.4858,"ModelPrediction(mean_s=array([3200.705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#acb9b570-c0d9-479f-adb3-404e8573ec25'})",029_001,662.21924,1.2608718,0.0,1763346358
1747,cluster_4_6865690#b7b8e81f-c813-4835-b74c-8c64a9000dda,64,2538.4858,"ModelPrediction(mean_s=array([3668.4185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",029_001,1129.9326,1.4451207,0.0,1763346358
2024,cluster_8_6299823#de1fa00d-f063-41a0-9f37-de27471a9b21,90,2526.7068,"ModelPrediction(mean_s=array([2894.1682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#de1fa00d-f063-41a0-9f37-de27471a9b21'})",024_002,367.46143,1.1454309,0.0,1763315325
391,cluster_8_6299823#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,90,2526.7068,"ModelPrediction(mean_s=array([2894.1682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",024_002,367.46143,1.1454309,0.0,1763315325
2274,cluster_8_6305279#de1fa00d-f063-41a0-9f37-de27471a9b21,121,2508.0598,"ModelPrediction(mean_s=array([3211.2566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#de1fa00d-f063-41a0-9f37-de27471a9b21'})",078_002,703.1968,1.2803748,0.0,1763315325
609,cluster_8_6305279#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,121,2508.0598,"ModelPrediction(mean_s=array([3211.2566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",078_002,703.1968,1.2803748,0.0,1763315325
45,cluster_4_6867819#acb9b570-c0d9-479f-adb3-404e8573ec25,72,2500.2905,"ModelPrediction(mean_s=array([3054.8198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#acb9b570-c0d9-479f-adb3-404e8573ec25'})",072_002,554.5293,1.2217859,0.0,1763346358
1712,cluster_4_6867819#b7b8e81f-c813-4835-b74c-8c64a9000dda,72,2500.2905,"ModelPrediction(mean_s=array([3054.84], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",072_002,554.54956,1.221794,0.0,1763346358
