,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
335,cluster_4_6869805#acb9b570-c0d9-479f-adb3-404e8573ec25,70,3080.0618,"ModelPrediction(mean_s=array([2277.7827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6869805#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_002,802.27905,1.3522193,1.0,1763346358
1782,cluster_4_6871869#b7b8e81f-c813-4835-b74c-8c64a9000dda,42,3062.64,"ModelPrediction(mean_s=array([388.357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6871869#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",016_003,2674.283,7.8861456,1.0,1763346358
152,cluster_4_6871869#acb9b570-c0d9-479f-adb3-404e8573ec25,42,3062.64,"ModelPrediction(mean_s=array([388.357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6871869#acb9b570-c0d9-479f-adb3-404e8573ec25'})",016_003,2674.283,7.8861456,1.0,1763346358
2317,cluster_4_6656845#f8b169dd-5f7c-43a9-8d50-03b69ac99007,48,3062.345,"ModelPrediction(mean_s=array([2254.2798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656845#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",051_001,808.0652,1.3584583,1.0,1763336464
689,cluster_4_6656845#11b2ab17-8ce4-4c01-ac38-f2d83510176e,48,3062.345,"ModelPrediction(mean_s=array([2253.8142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656845#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",051_001,808.53076,1.3587389,1.0,1763336464
300,cluster_4_6866390#acb9b570-c0d9-479f-adb3-404e8573ec25,72,3041.078,"ModelPrediction(mean_s=array([2438.197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6866390#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_002,602.88086,1.247265,1.0,1763346358
1963,cluster_4_6866390#b7b8e81f-c813-4835-b74c-8c64a9000dda,72,3041.078,"ModelPrediction(mean_s=array([2438.197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6866390#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_002,602.88086,1.247265,1.0,1763346358
2275,cluster_8_6303718#de1fa00d-f063-41a0-9f37-de27471a9b21,100,3025.8416,"ModelPrediction(mean_s=array([3749.1687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#de1fa00d-f063-41a0-9f37-de27471a9b21'})",064_001,723.32715,1.2390499,0.0,1763315325
642,cluster_8_6303718#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,100,3025.8416,"ModelPrediction(mean_s=array([3749.1187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",064_001,723.2771,1.2390333,0.0,1763315325
1873,cluster_4_6871980#b7b8e81f-c813-4835-b74c-8c64a9000dda,40,3025.7002,"ModelPrediction(mean_s=array([257.3353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",076_003,2768.365,11.7578125,1.0,1763346358
207,cluster_4_6871980#acb9b570-c0d9-479f-adb3-404e8573ec25,40,3025.7002,"ModelPrediction(mean_s=array([257.3353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#acb9b570-c0d9-479f-adb3-404e8573ec25'})",076_003,2768.365,11.7578125,1.0,1763346358
611,cluster_8_6298887#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,96,3022.5469,"ModelPrediction(mean_s=array([2749.2576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",009_002,273.2893,1.0994048,1.0,1763315325
2276,cluster_8_6298887#de1fa00d-f063-41a0-9f37-de27471a9b21,96,3022.5469,"ModelPrediction(mean_s=array([2749.2576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#de1fa00d-f063-41a0-9f37-de27471a9b21'})",009_002,273.2893,1.0994048,1.0,1763315325
354,cluster_8_6299765#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,107,3022.4346,"ModelPrediction(mean_s=array([3365.7434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6299765#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",028_002,343.30884,1.1135869,0.0,1763315325
1985,cluster_8_6299765#de1fa00d-f063-41a0-9f37-de27471a9b21,107,3022.4346,"ModelPrediction(mean_s=array([3314.565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6299765#de1fa00d-f063-41a0-9f37-de27471a9b21'})",028_002,292.13037,1.0966539,0.0,1763315325
139,cluster_4_6861497#acb9b570-c0d9-479f-adb3-404e8573ec25,72,3018.4177,"ModelPrediction(mean_s=array([3119.8755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#acb9b570-c0d9-479f-adb3-404e8573ec25'})",059_001,101.45776,1.0336128,0.0,1763346358
1802,cluster_4_6861497#b7b8e81f-c813-4835-b74c-8c64a9000dda,72,3018.4177,"ModelPrediction(mean_s=array([3119.7952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",059_001,101.37744,1.0335863,0.0,1763346358
2225,cluster_8_6306929#de1fa00d-f063-41a0-9f37-de27471a9b21,59,3015.951,"ModelPrediction(mean_s=array([457.0092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#de1fa00d-f063-41a0-9f37-de27471a9b21'})",067_002,2558.9417,6.5993223,1.0,1763315325
555,cluster_8_6306929#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,59,3015.951,"ModelPrediction(mean_s=array([456.95544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",067_002,2558.9956,6.6000986,1.0,1763315325
2314,cluster_4_6656328#f8b169dd-5f7c-43a9-8d50-03b69ac99007,69,3011.9946,"ModelPrediction(mean_s=array([1404.9733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6656328#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",075_002,1607.0214,2.1438093,1.0,1763336464
676,cluster_4_6656328#11b2ab17-8ce4-4c01-ac38-f2d83510176e,69,3011.9946,"ModelPrediction(mean_s=array([1951.9642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6656328#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",075_002,1060.0304,1.5430583,1.0,1763336464
1928,cluster_4_6869684#b7b8e81f-c813-4835-b74c-8c64a9000dda,74,3004.808,"ModelPrediction(mean_s=array([3101.9712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",002_002,97.163086,1.0323359,0.0,1763346358
298,cluster_4_6869684#acb9b570-c0d9-479f-adb3-404e8573ec25,74,3004.808,"ModelPrediction(mean_s=array([3102.0718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#acb9b570-c0d9-479f-adb3-404e8573ec25'})",002_002,97.26367,1.0323694,0.0,1763346358
1799,cluster_4_6869355#b7b8e81f-c813-4835-b74c-8c64a9000dda,75,2983.2063,"ModelPrediction(mean_s=array([2633.8591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",046_003,349.34717,1.132637,1.0,1763346358
167,cluster_4_6869355#acb9b570-c0d9-479f-adb3-404e8573ec25,75,2983.2063,"ModelPrediction(mean_s=array([2634.006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#acb9b570-c0d9-479f-adb3-404e8573ec25'})",046_003,349.2002,1.1325738,1.0,1763346358
137,cluster_4_6866849#acb9b570-c0d9-479f-adb3-404e8573ec25,75,2982.6145,"ModelPrediction(mean_s=array([3288.694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#acb9b570-c0d9-479f-adb3-404e8573ec25'})",074_003,306.0796,1.1026212,0.0,1763346358
1800,cluster_4_6866849#b7b8e81f-c813-4835-b74c-8c64a9000dda,75,2982.6145,"ModelPrediction(mean_s=array([3288.7976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",074_003,306.1831,1.1026559,0.0,1763346358
1988,cluster_8_6298726#de1fa00d-f063-41a0-9f37-de27471a9b21,94,2976.1794,"ModelPrediction(mean_s=array([3322.7837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#de1fa00d-f063-41a0-9f37-de27471a9b21'})",064_003,346.60425,1.1164595,0.0,1763315325
323,cluster_8_6298726#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,94,2976.1794,"ModelPrediction(mean_s=array([3322.7837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",064_003,346.60425,1.1164595,0.0,1763315325
201,cluster_4_6866540#acb9b570-c0d9-479f-adb3-404e8573ec25,74,2965.7874,"ModelPrediction(mean_s=array([3306.0544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_001,340.2671,1.1147308,0.0,1763346358
1832,cluster_4_6866540#b7b8e81f-c813-4835-b74c-8c64a9000dda,74,2965.7874,"ModelPrediction(mean_s=array([3306.0544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_001,340.2671,1.1147308,0.0,1763346358
2380,cluster_4_6656349#f8b169dd-5f7c-43a9-8d50-03b69ac99007,67,2962.0933,"ModelPrediction(mean_s=array([1277.6805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",024_002,1684.4127,2.3183362,1.0,1763336464
745,cluster_4_6656349#11b2ab17-8ce4-4c01-ac38-f2d83510176e,67,2962.0933,"ModelPrediction(mean_s=array([1277.6805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",024_002,1684.4127,2.3183362,1.0,1763336464
2242,cluster_8_6302710#de1fa00d-f063-41a0-9f37-de27471a9b21,93,2956.667,"ModelPrediction(mean_s=array([2495.673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#de1fa00d-f063-41a0-9f37-de27471a9b21'})",067_003,460.9939,1.1847173,1.0,1763315325
579,cluster_8_6302710#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,93,2956.667,"ModelPrediction(mean_s=array([2532.6245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",067_003,424.04248,1.1674321,1.0,1763315325
713,cluster_4_6654149#11b2ab17-8ce4-4c01-ac38-f2d83510176e,70,2956.306,"ModelPrediction(mean_s=array([2056.9028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",070_001,899.4031,1.4372609,1.0,1763336464
2341,cluster_4_6654149#f8b169dd-5f7c-43a9-8d50-03b69ac99007,70,2956.306,"ModelPrediction(mean_s=array([2056.9253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",070_001,899.3806,1.4372451,1.0,1763336464
650,cluster_4_6657140#11b2ab17-8ce4-4c01-ac38-f2d83510176e,44,2956.2693,"ModelPrediction(mean_s=array([469.72653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",002_003,2486.5427,6.2935967,1.0,1763336464
2319,cluster_4_6657140#f8b169dd-5f7c-43a9-8d50-03b69ac99007,44,2956.2693,"ModelPrediction(mean_s=array([469.72653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",002_003,2486.5427,6.2935967,1.0,1763336464
1668,cluster_4_6858614#b7b8e81f-c813-4835-b74c-8c64a9000dda,79,2945.8484,"ModelPrediction(mean_s=array([3809.8347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",002_003,863.9863,1.2932894,0.0,1763346358
39,cluster_4_6858614#acb9b570-c0d9-479f-adb3-404e8573ec25,79,2945.8484,"ModelPrediction(mean_s=array([3809.8347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#acb9b570-c0d9-479f-adb3-404e8573ec25'})",002_003,863.9863,1.2932894,0.0,1763346358
109,cluster_4_6857307#acb9b570-c0d9-479f-adb3-404e8573ec25,74,2945.5464,"ModelPrediction(mean_s=array([2535.6272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#acb9b570-c0d9-479f-adb3-404e8573ec25'})",011_001,409.9192,1.1616638,1.0,1763346358
1739,cluster_4_6857307#b7b8e81f-c813-4835-b74c-8c64a9000dda,74,2945.5464,"ModelPrediction(mean_s=array([2535.6272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",011_001,409.9192,1.1616638,1.0,1763346358
752,cluster_4_6652790#11b2ab17-8ce4-4c01-ac38-f2d83510176e,51,2940.8826,"ModelPrediction(mean_s=array([2302.374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",024_001,638.50854,1.2773261,1.0,1763336464
2385,cluster_4_6652790#f8b169dd-5f7c-43a9-8d50-03b69ac99007,51,2940.8826,"ModelPrediction(mean_s=array([2302.374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",024_001,638.50854,1.2773261,1.0,1763336464
11,cluster_4_6863051#acb9b570-c0d9-479f-adb3-404e8573ec25,72,2937.4224,"ModelPrediction(mean_s=array([1132.9967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#acb9b570-c0d9-479f-adb3-404e8573ec25'})",072_002,1804.4257,2.5926132,1.0,1763346358
1638,cluster_4_6863051#b7b8e81f-c813-4835-b74c-8c64a9000dda,72,2937.4224,"ModelPrediction(mean_s=array([1132.988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",072_002,1804.4343,2.5926332,1.0,1763346358
1715,cluster_4_6861084#b7b8e81f-c813-4835-b74c-8c64a9000dda,69,2931.4456,"ModelPrediction(mean_s=array([3269.16], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_001,337.71436,1.115204,0.0,1763346358
49,cluster_4_6861084#acb9b570-c0d9-479f-adb3-404e8573ec25,69,2931.4456,"ModelPrediction(mean_s=array([3269.1443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_001,337.69873,1.1151987,0.0,1763346358
1929,cluster_4_6868873#b7b8e81f-c813-4835-b74c-8c64a9000dda,74,2929.5222,"ModelPrediction(mean_s=array([3285.9875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",011_001,356.46533,1.1216804,0.0,1763346358
297,cluster_4_6868873#acb9b570-c0d9-479f-adb3-404e8573ec25,74,2929.5222,"ModelPrediction(mean_s=array([3286.0222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#acb9b570-c0d9-479f-adb3-404e8573ec25'})",011_001,356.5,1.1216922,0.0,1763346358
358,cluster_8_6303768#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,92,2929.1057,"ModelPrediction(mean_s=array([2570.3938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",067_003,358.7119,1.1395552,1.0,1763315325
1990,cluster_8_6303768#de1fa00d-f063-41a0-9f37-de27471a9b21,92,2929.1057,"ModelPrediction(mean_s=array([2570.1511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#de1fa00d-f063-41a0-9f37-de27471a9b21'})",067_003,358.9546,1.1396629,1.0,1763315325
2054,cluster_8_6298799#de1fa00d-f063-41a0-9f37-de27471a9b21,91,2924.1165,"ModelPrediction(mean_s=array([4257.695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#de1fa00d-f063-41a0-9f37-de27471a9b21'})",064_001,1333.5784,1.456062,0.0,1763315325
390,cluster_8_6298799#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,91,2924.1165,"ModelPrediction(mean_s=array([4257.549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",064_001,1333.4324,1.456012,0.0,1763315325
1866,cluster_4_6865123#b7b8e81f-c813-4835-b74c-8c64a9000dda,65,2915.8389,"ModelPrediction(mean_s=array([3290.0056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",074_003,374.16675,1.1283221,0.0,1763346358
244,cluster_4_6865123#acb9b570-c0d9-479f-adb3-404e8573ec25,65,2915.8389,"ModelPrediction(mean_s=array([3289.9365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#acb9b570-c0d9-479f-adb3-404e8573ec25'})",074_003,374.09766,1.1282985,0.0,1763346358
2122,cluster_8_6307369#de1fa00d-f063-41a0-9f37-de27471a9b21,39,2913.0515,"ModelPrediction(mean_s=array([457.00262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#de1fa00d-f063-41a0-9f37-de27471a9b21'})",028_002,2456.0488,6.3742557,1.0,1763315325
457,cluster_8_6307369#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,39,2913.0515,"ModelPrediction(mean_s=array([457.01093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",028_002,2456.0405,6.37414,1.0,1763315325
1752,cluster_4_6871989#b7b8e81f-c813-4835-b74c-8c64a9000dda,38,2896.3972,"ModelPrediction(mean_s=array([1130.7623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",072_002,1765.6349,2.5614552,1.0,1763346358
85,cluster_4_6871989#acb9b570-c0d9-479f-adb3-404e8573ec25,38,2896.3972,"ModelPrediction(mean_s=array([1130.7408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#acb9b570-c0d9-479f-adb3-404e8573ec25'})",072_002,1765.6564,2.5615041,1.0,1763346358
1841,cluster_4_6871556#b7b8e81f-c813-4835-b74c-8c64a9000dda,46,2889.317,"ModelPrediction(mean_s=array([1139.7466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",038_003,1749.5703,2.535052,1.0,1763346358
