,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1639,cluster_4_6861632#b7b8e81f-c813-4835-b74c-8c64a9000dda,72,3239.2058,"ModelPrediction(mean_s=array([3606.8745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",074_003,367.6687,1.1135058,0.0,1763346358
2,cluster_4_6858768#acb9b570-c0d9-479f-adb3-404e8573ec25,84,3237.902,"ModelPrediction(mean_s=array([2536.8105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#acb9b570-c0d9-479f-adb3-404e8573ec25'})",011_003,701.09155,1.2763673,1.0,1763346358
1633,cluster_4_6858768#b7b8e81f-c813-4835-b74c-8c64a9000dda,84,3237.902,"ModelPrediction(mean_s=array([1601.2249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",011_003,1636.6772,2.0221407,1.0,1763346358
2410,cluster_4_6653167#f8b169dd-5f7c-43a9-8d50-03b69ac99007,56,3237.096,"ModelPrediction(mean_s=array([2545.3513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",034_002,691.7446,1.2717679,1.0,1763336464
749,cluster_4_6653167#11b2ab17-8ce4-4c01-ac38-f2d83510176e,56,3237.096,"ModelPrediction(mean_s=array([2545.3513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",034_002,691.7446,1.2717679,1.0,1763336464
693,cluster_4_6657436#11b2ab17-8ce4-4c01-ac38-f2d83510176e,39,3228.6304,"ModelPrediction(mean_s=array([1016.63513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",044_001,2211.995,3.1758006,1.0,1763336464
2353,cluster_4_6657436#f8b169dd-5f7c-43a9-8d50-03b69ac99007,39,3228.6304,"ModelPrediction(mean_s=array([1016.63513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",044_001,2211.995,3.1758006,1.0,1763336464
235,cluster_4_6862666#acb9b570-c0d9-479f-adb3-404e8573ec25,75,3222.8818,"ModelPrediction(mean_s=array([3444.154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#acb9b570-c0d9-479f-adb3-404e8573ec25'})",074_001,221.27222,1.0686567,0.0,1763346358
1863,cluster_4_6862666#b7b8e81f-c813-4835-b74c-8c64a9000dda,75,3222.8818,"ModelPrediction(mean_s=array([3444.154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",074_001,221.27222,1.0686567,0.0,1763346358
753,cluster_4_6652873#11b2ab17-8ce4-4c01-ac38-f2d83510176e,50,3221.6738,"ModelPrediction(mean_s=array([2693.1526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",074_003,528.52124,1.1962463,1.0,1763336464
2386,cluster_4_6652873#f8b169dd-5f7c-43a9-8d50-03b69ac99007,50,3221.6738,"ModelPrediction(mean_s=array([2693.1526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",074_003,528.52124,1.1962463,1.0,1763336464
169,cluster_4_6866228#acb9b570-c0d9-479f-adb3-404e8573ec25,72,3216.972,"ModelPrediction(mean_s=array([3493.7915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_001,276.81958,1.0860497,0.0,1763346358
1834,cluster_4_6866228#b7b8e81f-c813-4835-b74c-8c64a9000dda,72,3216.972,"ModelPrediction(mean_s=array([3493.7915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_001,276.81958,1.0860497,0.0,1763346358
1995,cluster_4_6864049#b7b8e81f-c813-4835-b74c-8c64a9000dda,76,3215.889,"ModelPrediction(mean_s=array([3608.0928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_001,392.20386,1.1219581,0.0,1763346358
329,cluster_4_6864049#acb9b570-c0d9-479f-adb3-404e8573ec25,76,3215.889,"ModelPrediction(mean_s=array([3608.0928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#acb9b570-c0d9-479f-adb3-404e8573ec25'})",024_001,392.20386,1.1219581,0.0,1763346358
705,cluster_4_6654653#11b2ab17-8ce4-4c01-ac38-f2d83510176e,81,3204.839,"ModelPrediction(mean_s=array([1153.2264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",075_003,2051.6128,2.7790198,1.0,1763336464
2369,cluster_4_6654653#f8b169dd-5f7c-43a9-8d50-03b69ac99007,81,3204.839,"ModelPrediction(mean_s=array([1153.2264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",075_003,2051.6128,2.7790198,1.0,1763336464
2180,cluster_8_6299003#de1fa00d-f063-41a0-9f37-de27471a9b21,96,3202.895,"ModelPrediction(mean_s=array([3148.1377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#de1fa00d-f063-41a0-9f37-de27471a9b21'})",067_001,54.757324,1.0173936,1.0,1763315325
516,cluster_8_6299003#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,96,3202.895,"ModelPrediction(mean_s=array([3148.1377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",067_001,54.757324,1.0173936,1.0,1763315325
2389,cluster_4_6657375#f8b169dd-5f7c-43a9-8d50-03b69ac99007,41,3199.896,"ModelPrediction(mean_s=array([1079.3751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6657375#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",011_003,2120.521,2.964582,1.0,1763336464
719,cluster_4_6657375#11b2ab17-8ce4-4c01-ac38-f2d83510176e,41,3199.896,"ModelPrediction(mean_s=array([1079.3751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6657375#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",011_003,2120.521,2.964582,1.0,1763336464
165,cluster_4_6868911#acb9b570-c0d9-479f-adb3-404e8573ec25,78,3194.4944,"ModelPrediction(mean_s=array([3607.074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6868911#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_003,412.5796,1.1291534,0.0,1763346358
1797,cluster_4_6868911#b7b8e81f-c813-4835-b74c-8c64a9000dda,78,3194.4944,"ModelPrediction(mean_s=array([3602.0881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6868911#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_003,407.59375,1.1275926,0.0,1763346358
8,cluster_4_6863055#acb9b570-c0d9-479f-adb3-404e8573ec25,73,3189.035,"ModelPrediction(mean_s=array([3607.7417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6863055#acb9b570-c0d9-479f-adb3-404e8573ec25'})",072_001,418.7068,1.1312958,0.0,1763346358
1637,cluster_4_6863055#b7b8e81f-c813-4835-b74c-8c64a9000dda,73,3189.035,"ModelPrediction(mean_s=array([3607.7314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6863055#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",072_001,418.69653,1.1312926,0.0,1763346358
1844,cluster_4_6871986#b7b8e81f-c813-4835-b74c-8c64a9000dda,39,3183.9585,"ModelPrediction(mean_s=array([2055.7522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6871986#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",028_002,1128.2063,1.5488046,1.0,1763346358
209,cluster_4_6871986#acb9b570-c0d9-479f-adb3-404e8573ec25,39,3183.9585,"ModelPrediction(mean_s=array([2055.7522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6871986#acb9b570-c0d9-479f-adb3-404e8573ec25'})",028_002,1128.2063,1.5488046,1.0,1763346358
15,cluster_4_6870008#acb9b570-c0d9-479f-adb3-404e8573ec25,67,3183.679,"ModelPrediction(mean_s=array([3318.9504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#acb9b570-c0d9-479f-adb3-404e8573ec25'})",016_003,135.27148,1.042489,0.0,1763346358
1677,cluster_4_6870008#b7b8e81f-c813-4835-b74c-8c64a9000dda,67,3183.679,"ModelPrediction(mean_s=array([3318.9504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",016_003,135.27148,1.042489,0.0,1763346358
1704,cluster_4_6865538#b7b8e81f-c813-4835-b74c-8c64a9000dda,78,3173.1877,"ModelPrediction(mean_s=array([3608.072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",044_003,434.88428,1.1370497,0.0,1763346358
40,cluster_4_6865538#acb9b570-c0d9-479f-adb3-404e8573ec25,78,3173.1877,"ModelPrediction(mean_s=array([3608.048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#acb9b570-c0d9-479f-adb3-404e8573ec25'})",044_003,434.86035,1.1370422,0.0,1763346358
397,cluster_8_6307111#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,52,3162.8218,"ModelPrediction(mean_s=array([2977.3296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6307111#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",078_001,185.49219,1.0623015,1.0,1763315325
2062,cluster_8_6307111#de1fa00d-f063-41a0-9f37-de27471a9b21,52,3162.8218,"ModelPrediction(mean_s=array([2977.3296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6307111#de1fa00d-f063-41a0-9f37-de27471a9b21'})",078_001,185.49219,1.0623015,1.0,1763315325
100,cluster_4_6858307#acb9b570-c0d9-479f-adb3-404e8573ec25,79,3155.3147,"ModelPrediction(mean_s=array([2957.2312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858307#acb9b570-c0d9-479f-adb3-404e8573ec25'})",051_001,198.0835,1.0669827,1.0,1763346358
1734,cluster_4_6858307#b7b8e81f-c813-4835-b74c-8c64a9000dda,79,3155.3147,"ModelPrediction(mean_s=array([2957.2312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858307#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",051_001,198.0835,1.0669827,1.0,1763346358
1859,cluster_4_6860570#b7b8e81f-c813-4835-b74c-8c64a9000dda,78,3153.452,"ModelPrediction(mean_s=array([3309.6077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6860570#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",075_001,156.15576,1.049519,0.0,1763346358
199,cluster_4_6860570#acb9b570-c0d9-479f-adb3-404e8573ec25,78,3153.452,"ModelPrediction(mean_s=array([3309.6077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6860570#acb9b570-c0d9-479f-adb3-404e8573ec25'})",075_001,156.15576,1.049519,0.0,1763346358
1924,cluster_4_6868818#b7b8e81f-c813-4835-b74c-8c64a9000dda,81,3143.741,"ModelPrediction(mean_s=array([3565.0286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_003,421.2876,1.1340084,0.0,1763346358
261,cluster_4_6868818#acb9b570-c0d9-479f-adb3-404e8573ec25,81,3143.741,"ModelPrediction(mean_s=array([3565.0286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#acb9b570-c0d9-479f-adb3-404e8573ec25'})",024_003,421.2876,1.1340084,0.0,1763346358
75,cluster_4_6866167#acb9b570-c0d9-479f-adb3-404e8573ec25,73,3136.9226,"ModelPrediction(mean_s=array([3607.5903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#acb9b570-c0d9-479f-adb3-404e8573ec25'})",002_001,470.66772,1.1500412,0.0,1763346358
1710,cluster_4_6866167#b7b8e81f-c813-4835-b74c-8c64a9000dda,73,3136.9226,"ModelPrediction(mean_s=array([3607.5903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",002_001,470.66772,1.1500412,0.0,1763346358
14,cluster_4_6869911#acb9b570-c0d9-479f-adb3-404e8573ec25,69,3128.8113,"ModelPrediction(mean_s=array([3608.0652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#acb9b570-c0d9-479f-adb3-404e8573ec25'})",002_002,479.2539,1.1531744,0.0,1763346358
1676,cluster_4_6869911#b7b8e81f-c813-4835-b74c-8c64a9000dda,69,3128.8113,"ModelPrediction(mean_s=array([3608.0652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",002_002,479.2539,1.1531744,0.0,1763346358
74,cluster_4_6864039#acb9b570-c0d9-479f-adb3-404e8573ec25,74,3120.4114,"ModelPrediction(mean_s=array([3608.0928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6864039#acb9b570-c0d9-479f-adb3-404e8573ec25'})",011_002,487.6814,1.1562876,0.0,1763346358
1708,cluster_4_6864039#b7b8e81f-c813-4835-b74c-8c64a9000dda,74,3120.4114,"ModelPrediction(mean_s=array([3608.0928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6864039#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",011_002,487.6814,1.1562876,0.0,1763346358
1833,cluster_4_6869464#b7b8e81f-c813-4835-b74c-8c64a9000dda,74,3097.822,"ModelPrediction(mean_s=array([3459.347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6869464#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",038_003,361.5249,1.1167029,0.0,1763346358
168,cluster_4_6869464#acb9b570-c0d9-479f-adb3-404e8573ec25,74,3097.822,"ModelPrediction(mean_s=array([3459.347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6869464#acb9b570-c0d9-479f-adb3-404e8573ec25'})",038_003,361.5249,1.1167029,0.0,1763346358
13,cluster_4_6866181#acb9b570-c0d9-479f-adb3-404e8573ec25,71,3096.2622,"ModelPrediction(mean_s=array([3608.0444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#acb9b570-c0d9-479f-adb3-404e8573ec25'})",096_001,511.78223,1.1652904,0.0,1763346358
1674,cluster_4_6866181#b7b8e81f-c813-4835-b74c-8c64a9000dda,71,3096.2622,"ModelPrediction(mean_s=array([3608.0444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",096_001,511.78223,1.1652904,0.0,1763346358
110,cluster_4_6869244#acb9b570-c0d9-479f-adb3-404e8573ec25,74,3094.26,"ModelPrediction(mean_s=array([3276.4438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6869244#acb9b570-c0d9-479f-adb3-404e8573ec25'})",074_001,182.18384,1.058878,0.0,1763346358
1773,cluster_4_6869244#b7b8e81f-c813-4835-b74c-8c64a9000dda,74,3094.26,"ModelPrediction(mean_s=array([3276.4438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6869244#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",074_001,182.18384,1.058878,0.0,1763346358
1775,cluster_4_6866118#b7b8e81f-c813-4835-b74c-8c64a9000dda,71,3090.9675,"ModelPrediction(mean_s=array([3607.9998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",074_002,517.0322,1.167272,0.0,1763346358
140,cluster_4_6866118#acb9b570-c0d9-479f-adb3-404e8573ec25,71,3090.9675,"ModelPrediction(mean_s=array([3607.9998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#acb9b570-c0d9-479f-adb3-404e8573ec25'})",074_002,517.0322,1.167272,0.0,1763346358
2226,cluster_8_6307048#de1fa00d-f063-41a0-9f37-de27471a9b21,56,3088.4622,"ModelPrediction(mean_s=array([1180.66], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6307048#de1fa00d-f063-41a0-9f37-de27471a9b21'})",067_001,1907.8021,2.6158776,1.0,1763315325
556,cluster_8_6307048#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,56,3088.4622,"ModelPrediction(mean_s=array([1180.66], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6307048#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",067_001,1907.8021,2.6158776,1.0,1763315325
1672,cluster_4_6861399#b7b8e81f-c813-4835-b74c-8c64a9000dda,71,3087.5195,"ModelPrediction(mean_s=array([3606.2517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",097_002,518.7322,1.1680094,0.0,1763346358
46,cluster_4_6861399#acb9b570-c0d9-479f-adb3-404e8573ec25,71,3087.5195,"ModelPrediction(mean_s=array([3606.2517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#acb9b570-c0d9-479f-adb3-404e8573ec25'})",097_002,518.7322,1.1680094,0.0,1763346358
1903,cluster_4_6861404#b7b8e81f-c813-4835-b74c-8c64a9000dda,72,3086.7007,"ModelPrediction(mean_s=array([3607.7244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_4_6861404#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",059_003,521.0237,1.1687963,0.0,1763346358
267,cluster_4_6861404#acb9b570-c0d9-479f-adb3-404e8573ec25,72,3086.7007,"ModelPrediction(mean_s=array([3607.721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_4_6861404#acb9b570-c0d9-479f-adb3-404e8573ec25'})",059_003,521.02026,1.1687952,0.0,1763346358
1998,cluster_4_6869805#b7b8e81f-c813-4835-b74c-8c64a9000dda,70,3080.0618,"ModelPrediction(mean_s=array([2978.176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6869805#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_002,101.88574,1.0342108,1.0,1763346358
335,cluster_4_6869805#acb9b570-c0d9-479f-adb3-404e8573ec25,70,3080.0618,"ModelPrediction(mean_s=array([2978.176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6869805#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_002,101.88574,1.0342108,1.0,1763346358
1782,cluster_4_6871869#b7b8e81f-c813-4835-b74c-8c64a9000dda,42,3062.64,"ModelPrediction(mean_s=array([1311.3053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6871869#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",016_003,1751.3346,2.3355658,1.0,1763346358
