,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1667,cluster_4_6860914#b7b8e81f-c813-4835-b74c-8c64a9000dda,81,3419.0718,"ModelPrediction(mean_s=array([947.12286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_001,2471.949,3.609956,1.0,1763346358
692,cluster_4_6657278#11b2ab17-8ce4-4c01-ac38-f2d83510176e,42,3413.2905,"ModelPrediction(mean_s=array([771.11993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",075_001,2642.1707,4.426407,1.0,1763336464
2320,cluster_4_6657278#f8b169dd-5f7c-43a9-8d50-03b69ac99007,42,3413.2905,"ModelPrediction(mean_s=array([631.3677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",075_001,2781.9229,5.406185,1.0,1763336464
1793,cluster_4_6858343#b7b8e81f-c813-4835-b74c-8c64a9000dda,82,3405.982,"ModelPrediction(mean_s=array([1955.1592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",051_001,1450.8228,1.7420484,1.0,1763346358
131,cluster_4_6858343#acb9b570-c0d9-479f-adb3-404e8573ec25,82,3405.982,"ModelPrediction(mean_s=array([1194.8713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#acb9b570-c0d9-479f-adb3-404e8573ec25'})",051_001,2211.1106,2.850501,1.0,1763346358
129,cluster_4_6858765#acb9b570-c0d9-479f-adb3-404e8573ec25,90,3405.29,"ModelPrediction(mean_s=array([2397.6777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6858765#acb9b570-c0d9-479f-adb3-404e8573ec25'})",075_001,1007.6123,1.420245,1.0,1763346358
1761,cluster_4_6858765#b7b8e81f-c813-4835-b74c-8c64a9000dda,90,3405.29,"ModelPrediction(mean_s=array([2397.6777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6858765#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",075_001,1007.6123,1.420245,1.0,1763346358
1,cluster_4_6859266#acb9b570-c0d9-479f-adb3-404e8573ec25,85,3404.1433,"ModelPrediction(mean_s=array([6109.395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6859266#acb9b570-c0d9-479f-adb3-404e8573ec25'})",075_002,2705.2517,1.7946938,0.0,1763346358
1632,cluster_4_6859266#b7b8e81f-c813-4835-b74c-8c64a9000dda,85,3404.1433,"ModelPrediction(mean_s=array([2044.8293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6859266#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",075_002,1359.314,1.6647567,1.0,1763346358
2281,cluster_8_6306851#de1fa00d-f063-41a0-9f37-de27471a9b21,62,3401.4783,"ModelPrediction(mean_s=array([180.14139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#de1fa00d-f063-41a0-9f37-de27471a9b21'})",014_001,3221.337,18.882269,1.0,1763315325
620,cluster_8_6306851#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,62,3401.4783,"ModelPrediction(mean_s=array([180.14139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",014_001,3221.337,18.882269,1.0,1763315325
717,cluster_4_6653078#11b2ab17-8ce4-4c01-ac38-f2d83510176e,57,3392.9194,"ModelPrediction(mean_s=array([774.9196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",074_001,2617.9998,4.3784146,1.0,1763336464
2384,cluster_4_6653078#f8b169dd-5f7c-43a9-8d50-03b69ac99007,57,3392.9194,"ModelPrediction(mean_s=array([774.9196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",074_001,2617.9998,4.3784146,1.0,1763336464
2082,cluster_8_6305589#de1fa00d-f063-41a0-9f37-de27471a9b21,97,3386.1907,"ModelPrediction(mean_s=array([837.5368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6305589#de1fa00d-f063-41a0-9f37-de27471a9b21'})",067_002,2548.6538,4.043035,1.0,1763315325
448,cluster_8_6305589#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,97,3386.1907,"ModelPrediction(mean_s=array([1568.3923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6305589#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",067_002,1817.7983,2.1590202,1.0,1763315325
1831,cluster_4_6860980#b7b8e81f-c813-4835-b74c-8c64a9000dda,78,3360.5205,"ModelPrediction(mean_s=array([884.55396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860980#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_001,2475.9666,3.799113,1.0,1763346358
198,cluster_4_6860980#acb9b570-c0d9-479f-adb3-404e8573ec25,78,3360.5205,"ModelPrediction(mean_s=array([884.55396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860980#acb9b570-c0d9-479f-adb3-404e8573ec25'})",024_001,2475.9666,3.799113,1.0,1763346358
1728,cluster_4_6856226#b7b8e81f-c813-4835-b74c-8c64a9000dda,93,3357.707,"ModelPrediction(mean_s=array([4267.9014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6856226#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",009_002,910.19434,1.2710762,0.0,1763346358
96,cluster_4_6856226#acb9b570-c0d9-479f-adb3-404e8573ec25,93,3357.707,"ModelPrediction(mean_s=array([4267.9014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6856226#acb9b570-c0d9-479f-adb3-404e8573ec25'})",009_002,910.19434,1.2710762,0.0,1763346358
320,cluster_8_6299276#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,110,3351.019,"ModelPrediction(mean_s=array([1638.4542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6299276#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",078_002,1712.5648,2.045232,1.0,1763315325
1984,cluster_8_6299276#de1fa00d-f063-41a0-9f37-de27471a9b21,110,3351.019,"ModelPrediction(mean_s=array([1638.4542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6299276#de1fa00d-f063-41a0-9f37-de27471a9b21'})",078_002,1712.5648,2.045232,1.0,1763315325
690,cluster_4_6656857#11b2ab17-8ce4-4c01-ac38-f2d83510176e,46,3349.4211,"ModelPrediction(mean_s=array([970.77856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656857#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",051_001,2378.6426,3.4502423,1.0,1763336464
2318,cluster_4_6656857#f8b169dd-5f7c-43a9-8d50-03b69ac99007,46,3349.4211,"ModelPrediction(mean_s=array([773.8943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656857#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",051_001,2575.5269,4.3280087,1.0,1763336464
98,cluster_4_6869138#acb9b570-c0d9-479f-adb3-404e8573ec25,81,3325.9485,"ModelPrediction(mean_s=array([891.66376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_4_6869138#acb9b570-c0d9-479f-adb3-404e8573ec25'})",097_001,2434.2847,3.730048,1.0,1763346358
1763,cluster_4_6869138#b7b8e81f-c813-4835-b74c-8c64a9000dda,81,3325.9485,"ModelPrediction(mean_s=array([908.6833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_4_6869138#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",097_001,2417.2651,3.6601844,1.0,1763346358
195,cluster_4_6868676#acb9b570-c0d9-479f-adb3-404e8573ec25,82,3307.3887,"ModelPrediction(mean_s=array([1208.9252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6868676#acb9b570-c0d9-479f-adb3-404e8573ec25'})",024_002,2098.4634,2.7358093,1.0,1763346358
1829,cluster_4_6868676#b7b8e81f-c813-4835-b74c-8c64a9000dda,82,3307.3887,"ModelPrediction(mean_s=array([1208.9252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6868676#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_002,2098.4634,2.7358093,1.0,1763346358
299,cluster_4_6861190#acb9b570-c0d9-479f-adb3-404e8573ec25,72,3301.7964,"ModelPrediction(mean_s=array([896.04], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#acb9b570-c0d9-479f-adb3-404e8573ec25'})",016_001,2405.7563,3.6848762,1.0,1763346358
1932,cluster_4_6861190#b7b8e81f-c813-4835-b74c-8c64a9000dda,72,3301.7964,"ModelPrediction(mean_s=array([912.3848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",016_001,2389.4116,3.6188638,1.0,1763346358
76,cluster_4_6864675#acb9b570-c0d9-479f-adb3-404e8573ec25,73,3295.0186,"ModelPrediction(mean_s=array([1063.8524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#acb9b570-c0d9-479f-adb3-404e8573ec25'})",024_001,2231.166,3.0972517,1.0,1763346358
1711,cluster_4_6864675#b7b8e81f-c813-4835-b74c-8c64a9000dda,73,3295.0186,"ModelPrediction(mean_s=array([1063.8524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_001,2231.166,3.0972517,1.0,1763346358
684,cluster_4_6653259#11b2ab17-8ce4-4c01-ac38-f2d83510176e,58,3294.371,"ModelPrediction(mean_s=array([915.8845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6653259#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",087_001,2378.4866,3.5969284,1.0,1763336464
2349,cluster_4_6653259#f8b169dd-5f7c-43a9-8d50-03b69ac99007,58,3294.371,"ModelPrediction(mean_s=array([882.4738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6653259#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",087_001,2411.8972,3.7331092,1.0,1763336464
53,cluster_4_6872049#acb9b570-c0d9-479f-adb3-404e8573ec25,35,3275.1406,"ModelPrediction(mean_s=array([182.5502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6872049#acb9b570-c0d9-479f-adb3-404e8573ec25'})",064_002,3092.5903,17.94104,1.0,1763346358
1684,cluster_4_6872049#b7b8e81f-c813-4835-b74c-8c64a9000dda,35,3275.1406,"ModelPrediction(mean_s=array([182.5502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6872049#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",064_002,3092.5903,17.94104,1.0,1763346358
291,cluster_4_6857727#acb9b570-c0d9-479f-adb3-404e8573ec25,80,3273.451,"ModelPrediction(mean_s=array([996.23444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857727#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_003,2277.2166,3.2858238,1.0,1763346358
1954,cluster_4_6857727#b7b8e81f-c813-4835-b74c-8c64a9000dda,80,3273.451,"ModelPrediction(mean_s=array([996.23444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857727#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_003,2277.2166,3.2858238,1.0,1763346358
134,cluster_4_6855144#acb9b570-c0d9-479f-adb3-404e8573ec25,77,3266.0613,"ModelPrediction(mean_s=array([72.74944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6855144#acb9b570-c0d9-479f-adb3-404e8573ec25'})",072_001,3193.3118,44.894657,1.0,1763346358
1768,cluster_4_6855144#b7b8e81f-c813-4835-b74c-8c64a9000dda,77,3266.0613,"ModelPrediction(mean_s=array([72.74944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6855144#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",072_001,3193.3118,44.894657,1.0,1763346358
233,cluster_4_6864524#acb9b570-c0d9-479f-adb3-404e8573ec25,75,3258.4927,"ModelPrediction(mean_s=array([1004.2984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#acb9b570-c0d9-479f-adb3-404e8573ec25'})",024_003,2254.1943,3.2445464,1.0,1763346358
1862,cluster_4_6864524#b7b8e81f-c813-4835-b74c-8c64a9000dda,75,3258.4927,"ModelPrediction(mean_s=array([997.74963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_003,2260.7432,3.265842,1.0,1763346358
2435,cluster_4_6656618#f8b169dd-5f7c-43a9-8d50-03b69ac99007,54,3243.7607,"ModelPrediction(mean_s=array([837.0967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",046_001,2406.664,3.8750134,1.0,1763336464
777,cluster_4_6656618#11b2ab17-8ce4-4c01-ac38-f2d83510176e,54,3243.7607,"ModelPrediction(mean_s=array([687.90137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",046_001,2555.8594,4.7154446,1.0,1763336464
10,cluster_4_6861632#acb9b570-c0d9-479f-adb3-404e8573ec25,72,3239.2058,"ModelPrediction(mean_s=array([801.6901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#acb9b570-c0d9-479f-adb3-404e8573ec25'})",074_003,2437.5156,4.040471,1.0,1763346358
1639,cluster_4_6861632#b7b8e81f-c813-4835-b74c-8c64a9000dda,72,3239.2058,"ModelPrediction(mean_s=array([809.5538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",074_003,2429.652,4.0012236,1.0,1763346358
2,cluster_4_6858768#acb9b570-c0d9-479f-adb3-404e8573ec25,84,3237.902,"ModelPrediction(mean_s=array([2720.9216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#acb9b570-c0d9-479f-adb3-404e8573ec25'})",011_003,516.98047,1.190002,1.0,1763346358
1633,cluster_4_6858768#b7b8e81f-c813-4835-b74c-8c64a9000dda,84,3237.902,"ModelPrediction(mean_s=array([3939.7004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",011_003,701.79834,1.2167448,0.0,1763346358
2410,cluster_4_6653167#f8b169dd-5f7c-43a9-8d50-03b69ac99007,56,3237.096,"ModelPrediction(mean_s=array([624.57104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",034_002,2612.525,5.182911,1.0,1763336464
749,cluster_4_6653167#11b2ab17-8ce4-4c01-ac38-f2d83510176e,56,3237.096,"ModelPrediction(mean_s=array([624.57104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",034_002,2612.525,5.182911,1.0,1763336464
693,cluster_4_6657436#11b2ab17-8ce4-4c01-ac38-f2d83510176e,39,3228.6304,"ModelPrediction(mean_s=array([697.4765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",044_001,2531.1538,4.629017,1.0,1763336464
2353,cluster_4_6657436#f8b169dd-5f7c-43a9-8d50-03b69ac99007,39,3228.6304,"ModelPrediction(mean_s=array([670.11993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",044_001,2558.5105,4.817989,1.0,1763336464
235,cluster_4_6862666#acb9b570-c0d9-479f-adb3-404e8573ec25,75,3222.8818,"ModelPrediction(mean_s=array([1428.9253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#acb9b570-c0d9-479f-adb3-404e8573ec25'})",074_001,1793.9565,2.2554586,1.0,1763346358
1863,cluster_4_6862666#b7b8e81f-c813-4835-b74c-8c64a9000dda,75,3222.8818,"ModelPrediction(mean_s=array([1409.428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",074_001,1813.4539,2.2866595,1.0,1763346358
753,cluster_4_6652873#11b2ab17-8ce4-4c01-ac38-f2d83510176e,50,3221.6738,"ModelPrediction(mean_s=array([818.7091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",074_003,2402.9648,3.9350653,1.0,1763336464
2386,cluster_4_6652873#f8b169dd-5f7c-43a9-8d50-03b69ac99007,50,3221.6738,"ModelPrediction(mean_s=array([818.7091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",074_003,2402.9648,3.9350653,1.0,1763336464
169,cluster_4_6866228#acb9b570-c0d9-479f-adb3-404e8573ec25,72,3216.972,"ModelPrediction(mean_s=array([864.30786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_001,2352.664,3.7220209,1.0,1763346358
1834,cluster_4_6866228#b7b8e81f-c813-4835-b74c-8c64a9000dda,72,3216.972,"ModelPrediction(mean_s=array([864.30786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_001,2352.664,3.7220209,1.0,1763346358
1995,cluster_4_6864049#b7b8e81f-c813-4835-b74c-8c64a9000dda,76,3215.889,"ModelPrediction(mean_s=array([794.4841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_001,2421.4048,4.04777,1.0,1763346358
329,cluster_4_6864049#acb9b570-c0d9-479f-adb3-404e8573ec25,76,3215.889,"ModelPrediction(mean_s=array([794.4841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#acb9b570-c0d9-479f-adb3-404e8573ec25'})",024_001,2421.4048,4.04777,1.0,1763346358
705,cluster_4_6654653#11b2ab17-8ce4-4c01-ac38-f2d83510176e,81,3204.839,"ModelPrediction(mean_s=array([1678.0267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",075_003,1526.8124,1.9098856,1.0,1763336464
2369,cluster_4_6654653#f8b169dd-5f7c-43a9-8d50-03b69ac99007,81,3204.839,"ModelPrediction(mean_s=array([1678.0267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",075_003,1526.8124,1.9098856,1.0,1763336464
2180,cluster_8_6299003#de1fa00d-f063-41a0-9f37-de27471a9b21,96,3202.895,"ModelPrediction(mean_s=array([813.5321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#de1fa00d-f063-41a0-9f37-de27471a9b21'})",067_001,2389.3628,3.9370234,1.0,1763315325
