,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2315,cluster_4_6652511#f8b169dd-5f7c-43a9-8d50-03b69ac99007,57,3600.003,"ModelPrediction(mean_s=array([467.32913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",004_003,3132.6738,7.7033567,1.0,1763336464
2336,cluster_4_6654101#f8b169dd-5f7c-43a9-8d50-03b69ac99007,81,3600.003,"ModelPrediction(mean_s=array([861.8263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",009_002,2738.1768,4.1771793,1.0,1763336464
104,cluster_4_6869463#acb9b570-c0d9-479f-adb3-404e8573ec25,78,3600.003,"ModelPrediction(mean_s=array([754.4587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#acb9b570-c0d9-479f-adb3-404e8573ec25'})",078_001,2845.5442,4.771637,1.0,1763346358
2348,cluster_4_6652973#f8b169dd-5f7c-43a9-8d50-03b69ac99007,59,3600.003,"ModelPrediction(mean_s=array([1034.589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",024_002,2565.414,3.4796455,1.0,1763336464
114,cluster_4_6854283#acb9b570-c0d9-479f-adb3-404e8573ec25,68,3600.003,"ModelPrediction(mean_s=array([1345.2448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6854283#acb9b570-c0d9-479f-adb3-404e8573ec25'})",078_003,2254.7583,2.6760952,1.0,1763346358
1735,cluster_4_6861946#b7b8e81f-c813-4835-b74c-8c64a9000dda,79,3600.003,"ModelPrediction(mean_s=array([1227.0608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",076_001,2372.9421,2.9338424,1.0,1763346358
681,cluster_4_6653034#11b2ab17-8ce4-4c01-ac38-f2d83510176e,62,3600.003,"ModelPrediction(mean_s=array([1076.0836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",024_003,2523.9194,3.3454676,1.0,1763336464
2343,cluster_4_6656337#f8b169dd-5f7c-43a9-8d50-03b69ac99007,68,3600.003,"ModelPrediction(mean_s=array([1116.6434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",028_002,2483.3594,3.2239504,1.0,1763336464
2340,cluster_4_6653476#f8b169dd-5f7c-43a9-8d50-03b69ac99007,71,3600.003,"ModelPrediction(mean_s=array([1045.6382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",024_002,2554.3647,3.4428763,1.0,1763336464
1730,cluster_4_6866107#b7b8e81f-c813-4835-b74c-8c64a9000dda,83,3600.003,"ModelPrediction(mean_s=array([1380.8682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6866107#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",067_002,2219.1348,2.6070576,1.0,1763346358
1731,cluster_4_6857364#b7b8e81f-c813-4835-b74c-8c64a9000dda,83,3600.003,"ModelPrediction(mean_s=array([1293.7864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6857364#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_002,2306.2166,2.7825327,1.0,1763346358
101,cluster_4_6862079#acb9b570-c0d9-479f-adb3-404e8573ec25,79,3600.003,"ModelPrediction(mean_s=array([748.21124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#acb9b570-c0d9-479f-adb3-404e8573ec25'})",004_001,2851.7917,4.8114796,1.0,1763346358
294,cluster_4_6854703#acb9b570-c0d9-479f-adb3-404e8573ec25,75,3600.003,"ModelPrediction(mean_s=array([672.4498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854703#acb9b570-c0d9-479f-adb3-404e8573ec25'})",004_002,2927.5532,5.353564,1.0,1763346358
774,cluster_4_6652744#11b2ab17-8ce4-4c01-ac38-f2d83510176e,57,3600.003,"ModelPrediction(mean_s=array([1263.3296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",078_001,2336.6733,2.849615,1.0,1763336464
1830,cluster_4_6861598#b7b8e81f-c813-4835-b74c-8c64a9000dda,81,3600.003,"ModelPrediction(mean_s=array([1214.6005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",011_001,2385.4023,2.9639401,1.0,1763346358
776,cluster_4_6656600#11b2ab17-8ce4-4c01-ac38-f2d83510176e,56,3600.003,"ModelPrediction(mean_s=array([638.5885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",078_001,2961.4146,5.637438,1.0,1763336464
1669,cluster_4_6862348#b7b8e81f-c813-4835-b74c-8c64a9000dda,77,3600.003,"ModelPrediction(mean_s=array([1353.5338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862348#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",067_003,2246.4692,2.6597066,1.0,1763346358
1699,cluster_4_6860511#b7b8e81f-c813-4835-b74c-8c64a9000dda,86,3600.003,"ModelPrediction(mean_s=array([762.5143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860511#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",078_002,2837.4888,4.7212267,1.0,1763346358
328,cluster_4_6862457#acb9b570-c0d9-479f-adb3-404e8573ec25,77,3600.003,"ModelPrediction(mean_s=array([1147.3556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862457#acb9b570-c0d9-479f-adb3-404e8573ec25'})",067_003,2452.6475,3.1376524,1.0,1763346358
1962,cluster_4_6854648#b7b8e81f-c813-4835-b74c-8c64a9000dda,73,3600.003,"ModelPrediction(mean_s=array([1031.1835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_002,2568.8193,3.4911373,1.0,1763346358
337,cluster_4_6854097#acb9b570-c0d9-479f-adb3-404e8573ec25,62,3600.003,"ModelPrediction(mean_s=array([490.6625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#acb9b570-c0d9-479f-adb3-404e8573ec25'})",074_003,3109.3403,7.3370247,1.0,1763346358
41,cluster_4_6864574#acb9b570-c0d9-479f-adb3-404e8573ec25,78,3600.003,"ModelPrediction(mean_s=array([1516.4401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#acb9b570-c0d9-479f-adb3-404e8573ec25'})",067_003,2083.563,2.373983,1.0,1763346358
1970,cluster_4_6854097#b7b8e81f-c813-4835-b74c-8c64a9000dda,62,3600.003,"ModelPrediction(mean_s=array([490.66064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",074_003,3109.3423,7.3370523,1.0,1763346358
1640,cluster_4_6871036#b7b8e81f-c813-4835-b74c-8c64a9000dda,56,3600.003,"ModelPrediction(mean_s=array([773.4396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",067_001,2826.5635,4.6545367,1.0,1763346358
19,cluster_4_6871036#acb9b570-c0d9-479f-adb3-404e8573ec25,56,3600.003,"ModelPrediction(mean_s=array([709.1952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#acb9b570-c0d9-479f-adb3-404e8573ec25'})",067_001,2890.8076,5.0761805,1.0,1763346358
1780,cluster_4_6854144#b7b8e81f-c813-4835-b74c-8c64a9000dda,63,3600.003,"ModelPrediction(mean_s=array([791.15985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_002,2808.843,4.5502853,1.0,1763346358
1777,cluster_4_6854283#b7b8e81f-c813-4835-b74c-8c64a9000dda,68,3600.003,"ModelPrediction(mean_s=array([1345.2441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6854283#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",078_003,2254.7588,2.6760964,1.0,1763346358
1794,cluster_4_6861847#b7b8e81f-c813-4835-b74c-8c64a9000dda,80,3600.003,"ModelPrediction(mean_s=array([987.1542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",078_002,2612.8486,3.6468496,1.0,1763346358
1795,cluster_4_6861620#b7b8e81f-c813-4835-b74c-8c64a9000dda,80,3600.003,"ModelPrediction(mean_s=array([1371.7787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6861620#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",067_003,2228.224,2.6243322,1.0,1763346358
150,cluster_4_6853889#acb9b570-c0d9-479f-adb3-404e8573ec25,55,3600.003,"ModelPrediction(mean_s=array([409.905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6853889#acb9b570-c0d9-479f-adb3-404e8573ec25'})",004_003,3190.098,8.78253,1.0,1763346358
34,cluster_4_6866857#acb9b570-c0d9-479f-adb3-404e8573ec25,87,3600.003,"ModelPrediction(mean_s=array([467.06705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#acb9b570-c0d9-479f-adb3-404e8573ec25'})",078_002,3132.9358,7.7076793,1.0,1763346358
145,cluster_4_6854144#acb9b570-c0d9-479f-adb3-404e8573ec25,63,3600.003,"ModelPrediction(mean_s=array([791.15985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#acb9b570-c0d9-479f-adb3-404e8573ec25'})",024_002,2808.843,4.5502853,1.0,1763346358
332,cluster_4_6854648#acb9b570-c0d9-479f-adb3-404e8573ec25,73,3600.003,"ModelPrediction(mean_s=array([1031.1809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#acb9b570-c0d9-479f-adb3-404e8573ec25'})",024_002,2568.822,3.4911458,1.0,1763346358
1858,cluster_4_6862896#b7b8e81f-c813-4835-b74c-8c64a9000dda,79,3600.003,"ModelPrediction(mean_s=array([1642.3466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6862896#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_003,1957.6564,2.1919873,1.0,1763346358
2370,cluster_4_6655866#f8b169dd-5f7c-43a9-8d50-03b69ac99007,80,3600.003,"ModelPrediction(mean_s=array([472.77374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",078_002,3127.2292,7.614642,1.0,1763336464
1857,cluster_4_6865918#b7b8e81f-c813-4835-b74c-8c64a9000dda,81,3600.003,"ModelPrediction(mean_s=array([697.0923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",004_001,2902.9106,5.1643133,1.0,1763346358
1840,cluster_4_6853828#b7b8e81f-c813-4835-b74c-8c64a9000dda,51,3600.003,"ModelPrediction(mean_s=array([619.6149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6853828#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",078_001,2980.388,5.810065,1.0,1763346358
1838,cluster_4_6853976#b7b8e81f-c813-4835-b74c-8c64a9000dda,56,3600.003,"ModelPrediction(mean_s=array([413.94077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6853976#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",004_002,3186.0623,8.696903,1.0,1763346358
746,cluster_4_6653320#11b2ab17-8ce4-4c01-ac38-f2d83510176e,67,3600.003,"ModelPrediction(mean_s=array([1068.0004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",011_001,2532.0024,3.370788,1.0,1763336464
747,cluster_4_6653277#11b2ab17-8ce4-4c01-ac38-f2d83510176e,65,3600.003,"ModelPrediction(mean_s=array([926.0513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",078_003,2673.9517,3.887477,1.0,1763336464
2408,cluster_4_6653277#f8b169dd-5f7c-43a9-8d50-03b69ac99007,65,3600.003,"ModelPrediction(mean_s=array([926.0513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",078_003,2673.9517,3.887477,1.0,1763336464
130,cluster_4_6857360#acb9b570-c0d9-479f-adb3-404e8573ec25,84,3600.003,"ModelPrediction(mean_s=array([1165.3328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#acb9b570-c0d9-479f-adb3-404e8573ec25'})",028_002,2434.6702,3.089249,1.0,1763346358
1955,cluster_4_6865541#b7b8e81f-c813-4835-b74c-8c64a9000dda,78,3600.003,"ModelPrediction(mean_s=array([464.70474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",078_003,3135.298,7.746861,1.0,1763346358
2379,cluster_4_6653330#f8b169dd-5f7c-43a9-8d50-03b69ac99007,67,3600.003,"ModelPrediction(mean_s=array([838.48895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",078_002,2761.514,4.2934413,1.0,1763336464
1766,cluster_4_6869463#b7b8e81f-c813-4835-b74c-8c64a9000dda,78,3600.003,"ModelPrediction(mean_s=array([754.4587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",078_001,2845.5442,4.771637,1.0,1763346358
1764,cluster_4_6862079#b7b8e81f-c813-4835-b74c-8c64a9000dda,79,3600.003,"ModelPrediction(mean_s=array([748.2105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",004_001,2851.7925,4.811484,1.0,1763346358
2344,cluster_4_6653091#f8b169dd-5f7c-43a9-8d50-03b69ac99007,63,3600.003,"ModelPrediction(mean_s=array([691.378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",004_002,2908.625,5.206997,1.0,1763336464
2345,cluster_4_6653034#f8b169dd-5f7c-43a9-8d50-03b69ac99007,62,3600.003,"ModelPrediction(mean_s=array([1076.0846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",024_003,2523.9185,3.3454647,1.0,1763336464
149,cluster_4_6854009#acb9b570-c0d9-479f-adb3-404e8573ec25,57,3600.003,"ModelPrediction(mean_s=array([1369.2118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6854009#acb9b570-c0d9-479f-adb3-404e8573ec25'})",078_001,2230.791,2.629252,1.0,1763346358
737,cluster_4_6655866#11b2ab17-8ce4-4c01-ac38-f2d83510176e,80,3600.003,"ModelPrediction(mean_s=array([472.77374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",078_002,3127.2292,7.614642,1.0,1763336464
739,cluster_4_6653591#11b2ab17-8ce4-4c01-ac38-f2d83510176e,74,3600.003,"ModelPrediction(mean_s=array([1081.043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",072_001,2518.96,3.33012,1.0,1763336464
193,cluster_4_6860503#acb9b570-c0d9-479f-adb3-404e8573ec25,87,3600.003,"ModelPrediction(mean_s=array([1143.1836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#acb9b570-c0d9-479f-adb3-404e8573ec25'})",064_001,2456.8193,3.149103,1.0,1763346358
200,cluster_4_6865738#acb9b570-c0d9-479f-adb3-404e8573ec25,77,3600.003,"ModelPrediction(mean_s=array([1070.1577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#acb9b570-c0d9-479f-adb3-404e8573ec25'})",075_001,2529.8452,3.363993,1.0,1763346358
2377,cluster_4_6653518#f8b169dd-5f7c-43a9-8d50-03b69ac99007,72,3600.003,"ModelPrediction(mean_s=array([759.7839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",004_002,2840.219,4.7381935,1.0,1763336464
1870,cluster_4_6871345#b7b8e81f-c813-4835-b74c-8c64a9000dda,52,3600.003,"ModelPrediction(mean_s=array([608.9886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6871345#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",078_001,2991.0144,5.9114456,1.0,1763346358
1827,cluster_4_6860561#b7b8e81f-c813-4835-b74c-8c64a9000dda,86,3600.003,"ModelPrediction(mean_s=array([762.661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",078_002,2837.3418,4.720319,1.0,1763346358
160,cluster_4_6857099#acb9b570-c0d9-479f-adb3-404e8573ec25,93,3600.003,"ModelPrediction(mean_s=array([1081.9607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6857099#acb9b570-c0d9-479f-adb3-404e8573ec25'})",067_001,2518.0422,3.3272955,1.0,1763346358
161,cluster_4_6860561#acb9b570-c0d9-479f-adb3-404e8573ec25,86,3600.003,"ModelPrediction(mean_s=array([762.661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#acb9b570-c0d9-479f-adb3-404e8573ec25'})",078_002,2837.3418,4.720319,1.0,1763346358
1868,cluster_4_6853881#b7b8e81f-c813-4835-b74c-8c64a9000dda,54,3600.003,"ModelPrediction(mean_s=array([718.25134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853881#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",067_003,2881.7515,5.012177,1.0,1763346358
1865,cluster_4_6854271#b7b8e81f-c813-4835-b74c-8c64a9000dda,67,3600.003,"ModelPrediction(mean_s=array([1235.7145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_001,2364.2886,2.9132967,1.0,1763346358
1792,cluster_4_6857360#b7b8e81f-c813-4835-b74c-8c64a9000dda,84,3600.003,"ModelPrediction(mean_s=array([637.70526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",028_002,2962.2976,5.6452456,1.0,1763346358
1796,cluster_4_6861783#b7b8e81f-c813-4835-b74c-8c64a9000dda,79,3600.003,"ModelPrediction(mean_s=array([1365.5839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",067_001,2234.419,2.6362371,1.0,1763346358
