,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
642,cluster_8_6303718#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,100,3025.8416,"ModelPrediction(mean_s=array([518.5998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",064_001,2507.2417,5.834637,1.0,1763315325
1873,cluster_4_6871980#b7b8e81f-c813-4835-b74c-8c64a9000dda,40,3025.7002,"ModelPrediction(mean_s=array([466.60593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",076_003,2559.0942,6.484487,1.0,1763346358
207,cluster_4_6871980#acb9b570-c0d9-479f-adb3-404e8573ec25,40,3025.7002,"ModelPrediction(mean_s=array([466.60593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#acb9b570-c0d9-479f-adb3-404e8573ec25'})",076_003,2559.0942,6.484487,1.0,1763346358
611,cluster_8_6298887#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,96,3022.5469,"ModelPrediction(mean_s=array([303.35855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",009_002,2719.1882,9.963612,1.0,1763315325
2276,cluster_8_6298887#de1fa00d-f063-41a0-9f37-de27471a9b21,96,3022.5469,"ModelPrediction(mean_s=array([303.35855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#de1fa00d-f063-41a0-9f37-de27471a9b21'})",009_002,2719.1882,9.963612,1.0,1763315325
354,cluster_8_6299765#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,107,3022.4346,"ModelPrediction(mean_s=array([492.3287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6299765#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",028_002,2530.106,6.139058,1.0,1763315325
1985,cluster_8_6299765#de1fa00d-f063-41a0-9f37-de27471a9b21,107,3022.4346,"ModelPrediction(mean_s=array([488.74454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6299765#de1fa00d-f063-41a0-9f37-de27471a9b21'})",028_002,2533.69,6.1840787,1.0,1763315325
139,cluster_4_6861497#acb9b570-c0d9-479f-adb3-404e8573ec25,72,3018.4177,"ModelPrediction(mean_s=array([984.8504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#acb9b570-c0d9-479f-adb3-404e8573ec25'})",059_001,2033.5674,3.064849,1.0,1763346358
1802,cluster_4_6861497#b7b8e81f-c813-4835-b74c-8c64a9000dda,72,3018.4177,"ModelPrediction(mean_s=array([984.8452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",059_001,2033.5725,3.064865,1.0,1763346358
2225,cluster_8_6306929#de1fa00d-f063-41a0-9f37-de27471a9b21,59,3015.951,"ModelPrediction(mean_s=array([571.247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#de1fa00d-f063-41a0-9f37-de27471a9b21'})",067_002,2444.7039,5.2795916,1.0,1763315325
555,cluster_8_6306929#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,59,3015.951,"ModelPrediction(mean_s=array([571.2432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",067_002,2444.7078,5.2796264,1.0,1763315325
2314,cluster_4_6656328#f8b169dd-5f7c-43a9-8d50-03b69ac99007,69,3011.9946,"ModelPrediction(mean_s=array([622.56616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6656328#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",075_002,2389.4285,4.8380313,1.0,1763336464
676,cluster_4_6656328#11b2ab17-8ce4-4c01-ac38-f2d83510176e,69,3011.9946,"ModelPrediction(mean_s=array([1016.3193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6656328#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",075_002,1995.6753,2.9636304,1.0,1763336464
1928,cluster_4_6869684#b7b8e81f-c813-4835-b74c-8c64a9000dda,74,3004.808,"ModelPrediction(mean_s=array([996.3714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",002_002,2008.4368,3.0157511,1.0,1763346358
298,cluster_4_6869684#acb9b570-c0d9-479f-adb3-404e8573ec25,74,3004.808,"ModelPrediction(mean_s=array([996.3714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#acb9b570-c0d9-479f-adb3-404e8573ec25'})",002_002,2008.4368,3.0157511,1.0,1763346358
1799,cluster_4_6869355#b7b8e81f-c813-4835-b74c-8c64a9000dda,75,2983.2063,"ModelPrediction(mean_s=array([1000.64417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",046_003,1982.5621,2.9812858,1.0,1763346358
167,cluster_4_6869355#acb9b570-c0d9-479f-adb3-404e8573ec25,75,2983.2063,"ModelPrediction(mean_s=array([1000.6905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#acb9b570-c0d9-479f-adb3-404e8573ec25'})",046_003,1982.5159,2.9811478,1.0,1763346358
137,cluster_4_6866849#acb9b570-c0d9-479f-adb3-404e8573ec25,75,2982.6145,"ModelPrediction(mean_s=array([522.3271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#acb9b570-c0d9-479f-adb3-404e8573ec25'})",074_003,2460.2874,5.7102427,1.0,1763346358
1800,cluster_4_6866849#b7b8e81f-c813-4835-b74c-8c64a9000dda,75,2982.6145,"ModelPrediction(mean_s=array([522.3254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",074_003,2460.289,5.7102613,1.0,1763346358
1988,cluster_8_6298726#de1fa00d-f063-41a0-9f37-de27471a9b21,94,2976.1794,"ModelPrediction(mean_s=array([774.30084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#de1fa00d-f063-41a0-9f37-de27471a9b21'})",064_003,2201.8787,3.843699,1.0,1763315325
323,cluster_8_6298726#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,94,2976.1794,"ModelPrediction(mean_s=array([774.30084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",064_003,2201.8787,3.843699,1.0,1763315325
201,cluster_4_6866540#acb9b570-c0d9-479f-adb3-404e8573ec25,74,2965.7874,"ModelPrediction(mean_s=array([770.5686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_001,2195.2188,3.8488297,1.0,1763346358
1832,cluster_4_6866540#b7b8e81f-c813-4835-b74c-8c64a9000dda,74,2965.7874,"ModelPrediction(mean_s=array([770.5686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_001,2195.2188,3.8488297,1.0,1763346358
2380,cluster_4_6656349#f8b169dd-5f7c-43a9-8d50-03b69ac99007,67,2962.0933,"ModelPrediction(mean_s=array([998.1603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",024_002,1963.933,2.9675527,1.0,1763336464
745,cluster_4_6656349#11b2ab17-8ce4-4c01-ac38-f2d83510176e,67,2962.0933,"ModelPrediction(mean_s=array([998.1603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",024_002,1963.933,2.9675527,1.0,1763336464
2242,cluster_8_6302710#de1fa00d-f063-41a0-9f37-de27471a9b21,93,2956.667,"ModelPrediction(mean_s=array([991.2895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#de1fa00d-f063-41a0-9f37-de27471a9b21'})",067_003,1965.3774,2.9826474,1.0,1763315325
579,cluster_8_6302710#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,93,2956.667,"ModelPrediction(mean_s=array([1002.63544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",067_003,1954.0315,2.9488955,1.0,1763315325
713,cluster_4_6654149#11b2ab17-8ce4-4c01-ac38-f2d83510176e,70,2956.306,"ModelPrediction(mean_s=array([462.7927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",070_001,2493.5132,6.38797,1.0,1763336464
2341,cluster_4_6654149#f8b169dd-5f7c-43a9-8d50-03b69ac99007,70,2956.306,"ModelPrediction(mean_s=array([462.7907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",070_001,2493.5151,6.3879976,1.0,1763336464
650,cluster_4_6657140#11b2ab17-8ce4-4c01-ac38-f2d83510176e,44,2956.2693,"ModelPrediction(mean_s=array([318.00107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",002_003,2638.2683,9.296413,1.0,1763336464
2319,cluster_4_6657140#f8b169dd-5f7c-43a9-8d50-03b69ac99007,44,2956.2693,"ModelPrediction(mean_s=array([318.00107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",002_003,2638.2683,9.296413,1.0,1763336464
1668,cluster_4_6858614#b7b8e81f-c813-4835-b74c-8c64a9000dda,79,2945.8484,"ModelPrediction(mean_s=array([521.43054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",002_003,2424.418,5.649551,1.0,1763346358
39,cluster_4_6858614#acb9b570-c0d9-479f-adb3-404e8573ec25,79,2945.8484,"ModelPrediction(mean_s=array([521.43054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#acb9b570-c0d9-479f-adb3-404e8573ec25'})",002_003,2424.418,5.649551,1.0,1763346358
109,cluster_4_6857307#acb9b570-c0d9-479f-adb3-404e8573ec25,74,2945.5464,"ModelPrediction(mean_s=array([500.7495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#acb9b570-c0d9-479f-adb3-404e8573ec25'})",011_001,2444.7969,5.882275,1.0,1763346358
1739,cluster_4_6857307#b7b8e81f-c813-4835-b74c-8c64a9000dda,74,2945.5464,"ModelPrediction(mean_s=array([500.7495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",011_001,2444.7969,5.882275,1.0,1763346358
752,cluster_4_6652790#11b2ab17-8ce4-4c01-ac38-f2d83510176e,51,2940.8826,"ModelPrediction(mean_s=array([601.94464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",024_001,2338.938,4.8856363,1.0,1763336464
2385,cluster_4_6652790#f8b169dd-5f7c-43a9-8d50-03b69ac99007,51,2940.8826,"ModelPrediction(mean_s=array([601.94464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",024_001,2338.938,4.8856363,1.0,1763336464
11,cluster_4_6863051#acb9b570-c0d9-479f-adb3-404e8573ec25,72,2937.4224,"ModelPrediction(mean_s=array([377.86685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#acb9b570-c0d9-479f-adb3-404e8573ec25'})",072_002,2559.5554,7.773697,1.0,1763346358
1638,cluster_4_6863051#b7b8e81f-c813-4835-b74c-8c64a9000dda,72,2937.4224,"ModelPrediction(mean_s=array([377.86774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",072_002,2559.5547,7.773679,1.0,1763346358
1715,cluster_4_6861084#b7b8e81f-c813-4835-b74c-8c64a9000dda,69,2931.4456,"ModelPrediction(mean_s=array([1005.0642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_001,1926.3813,2.9166749,1.0,1763346358
49,cluster_4_6861084#acb9b570-c0d9-479f-adb3-404e8573ec25,69,2931.4456,"ModelPrediction(mean_s=array([1005.0637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_001,1926.3818,2.9166763,1.0,1763346358
1929,cluster_4_6868873#b7b8e81f-c813-4835-b74c-8c64a9000dda,74,2929.5222,"ModelPrediction(mean_s=array([529.1184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",011_001,2400.4038,5.53661,1.0,1763346358
297,cluster_4_6868873#acb9b570-c0d9-479f-adb3-404e8573ec25,74,2929.5222,"ModelPrediction(mean_s=array([529.1227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#acb9b570-c0d9-479f-adb3-404e8573ec25'})",011_001,2400.3994,5.5365653,1.0,1763346358
358,cluster_8_6303768#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,92,2929.1057,"ModelPrediction(mean_s=array([988.657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",067_003,1940.4487,2.9627118,1.0,1763315325
1990,cluster_8_6303768#de1fa00d-f063-41a0-9f37-de27471a9b21,92,2929.1057,"ModelPrediction(mean_s=array([988.6513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#de1fa00d-f063-41a0-9f37-de27471a9b21'})",067_003,1940.4543,2.9627287,1.0,1763315325
2054,cluster_8_6298799#de1fa00d-f063-41a0-9f37-de27471a9b21,91,2924.1165,"ModelPrediction(mean_s=array([440.25397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#de1fa00d-f063-41a0-9f37-de27471a9b21'})",064_001,2483.8625,6.6418858,1.0,1763315325
390,cluster_8_6298799#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,91,2924.1165,"ModelPrediction(mean_s=array([440.2891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",064_001,2483.8274,6.6413555,1.0,1763315325
1866,cluster_4_6865123#b7b8e81f-c813-4835-b74c-8c64a9000dda,65,2915.8389,"ModelPrediction(mean_s=array([529.1093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",074_003,2386.7295,5.5108438,1.0,1763346358
244,cluster_4_6865123#acb9b570-c0d9-479f-adb3-404e8573ec25,65,2915.8389,"ModelPrediction(mean_s=array([529.1065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#acb9b570-c0d9-479f-adb3-404e8573ec25'})",074_003,2386.7324,5.5108733,1.0,1763346358
2122,cluster_8_6307369#de1fa00d-f063-41a0-9f37-de27471a9b21,39,2913.0515,"ModelPrediction(mean_s=array([299.53436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#de1fa00d-f063-41a0-9f37-de27471a9b21'})",028_002,2613.517,9.725266,1.0,1763315325
457,cluster_8_6307369#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,39,2913.0515,"ModelPrediction(mean_s=array([299.53552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",028_002,2613.516,9.725229,1.0,1763315325
1752,cluster_4_6871989#b7b8e81f-c813-4835-b74c-8c64a9000dda,38,2896.3972,"ModelPrediction(mean_s=array([192.05962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",072_002,2704.3376,15.08072,1.0,1763346358
85,cluster_4_6871989#acb9b570-c0d9-479f-adb3-404e8573ec25,38,2896.3972,"ModelPrediction(mean_s=array([192.0576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#acb9b570-c0d9-479f-adb3-404e8573ec25'})",072_002,2704.3396,15.080877,1.0,1763346358
1841,cluster_4_6871556#b7b8e81f-c813-4835-b74c-8c64a9000dda,46,2889.317,"ModelPrediction(mean_s=array([565.8921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",038_003,2323.4248,5.1057734,1.0,1763346358
178,cluster_4_6871556#acb9b570-c0d9-479f-adb3-404e8573ec25,46,2889.317,"ModelPrediction(mean_s=array([565.8921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#acb9b570-c0d9-479f-adb3-404e8573ec25'})",038_003,2323.4248,5.1057734,1.0,1763346358
6,cluster_4_6866800#acb9b570-c0d9-479f-adb3-404e8573ec25,74,2877.2346,"ModelPrediction(mean_s=array([1017.99567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#acb9b570-c0d9-479f-adb3-404e8573ec25'})",002_002,1859.239,2.8263721,1.0,1763346358
1636,cluster_4_6866800#b7b8e81f-c813-4835-b74c-8c64a9000dda,74,2877.2346,"ModelPrediction(mean_s=array([1017.9942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",002_002,1859.2405,2.8263762,1.0,1763346358
236,cluster_4_6863632#acb9b570-c0d9-479f-adb3-404e8573ec25,74,2877.188,"ModelPrediction(mean_s=array([841.158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#acb9b570-c0d9-479f-adb3-404e8573ec25'})",059_001,2036.03,3.4205084,1.0,1763346358
1901,cluster_4_6863632#b7b8e81f-c813-4835-b74c-8c64a9000dda,74,2877.188,"ModelPrediction(mean_s=array([841.158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",059_001,2036.03,3.4205084,1.0,1763346358
1707,cluster_4_6869031#b7b8e81f-c813-4835-b74c-8c64a9000dda,75,2872.3694,"ModelPrediction(mean_s=array([1016.6288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",002_001,1855.7406,2.8253865,1.0,1763346358
43,cluster_4_6869031#acb9b570-c0d9-479f-adb3-404e8573ec25,75,2872.3694,"ModelPrediction(mean_s=array([1016.6269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#acb9b570-c0d9-479f-adb3-404e8573ec25'})",002_001,1855.7424,2.825392,1.0,1763346358
2149,cluster_8_6302787#de1fa00d-f063-41a0-9f37-de27471a9b21,92,2868.2031,"ModelPrediction(mean_s=array([994.41016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#de1fa00d-f063-41a0-9f37-de27471a9b21'})",067_003,1873.793,2.884326,1.0,1763315325
