,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1735,cluster_4_6861946#b7b8e81f-c813-4835-b74c-8c64a9000dda,79,3600.003,"ModelPrediction(mean_s=array([2028.986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",076_001,1571.017,1.7742867,1.0,1763346358
681,cluster_4_6653034#11b2ab17-8ce4-4c01-ac38-f2d83510176e,62,3600.003,"ModelPrediction(mean_s=array([1191.0802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",024_003,2408.9229,3.022469,1.0,1763336464
2343,cluster_4_6656337#f8b169dd-5f7c-43a9-8d50-03b69ac99007,68,3600.003,"ModelPrediction(mean_s=array([2014.5903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",028_002,1585.4126,1.7869653,1.0,1763336464
2340,cluster_4_6653476#f8b169dd-5f7c-43a9-8d50-03b69ac99007,71,3600.003,"ModelPrediction(mean_s=array([1934.2084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",024_002,1665.7946,1.8612281,1.0,1763336464
1730,cluster_4_6866107#b7b8e81f-c813-4835-b74c-8c64a9000dda,83,3600.003,"ModelPrediction(mean_s=array([1851.6637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6866107#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",067_002,1748.3392,1.9441991,1.0,1763346358
1731,cluster_4_6857364#b7b8e81f-c813-4835-b74c-8c64a9000dda,83,3600.003,"ModelPrediction(mean_s=array([2020.5387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6857364#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_002,1579.4642,1.7817045,1.0,1763346358
101,cluster_4_6862079#acb9b570-c0d9-479f-adb3-404e8573ec25,79,3600.003,"ModelPrediction(mean_s=array([2027.9902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#acb9b570-c0d9-479f-adb3-404e8573ec25'})",004_001,1572.0127,1.7751579,1.0,1763346358
294,cluster_4_6854703#acb9b570-c0d9-479f-adb3-404e8573ec25,75,3600.003,"ModelPrediction(mean_s=array([1926.2887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854703#acb9b570-c0d9-479f-adb3-404e8573ec25'})",004_002,1673.7142,1.8688803,1.0,1763346358
774,cluster_4_6652744#11b2ab17-8ce4-4c01-ac38-f2d83510176e,57,3600.003,"ModelPrediction(mean_s=array([1925.493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",078_001,1674.5099,1.8696525,1.0,1763336464
1830,cluster_4_6861598#b7b8e81f-c813-4835-b74c-8c64a9000dda,81,3600.003,"ModelPrediction(mean_s=array([2020.9609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",011_001,1579.042,1.7813323,1.0,1763346358
776,cluster_4_6656600#11b2ab17-8ce4-4c01-ac38-f2d83510176e,56,3600.003,"ModelPrediction(mean_s=array([2019.1992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",078_001,1580.8037,1.7828865,1.0,1763336464
1669,cluster_4_6862348#b7b8e81f-c813-4835-b74c-8c64a9000dda,77,3600.003,"ModelPrediction(mean_s=array([1857.6355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862348#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",067_003,1742.3674,1.9379491,1.0,1763346358
1699,cluster_4_6860511#b7b8e81f-c813-4835-b74c-8c64a9000dda,86,3600.003,"ModelPrediction(mean_s=array([1932.2697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860511#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",078_002,1667.7333,1.8630955,1.0,1763346358
328,cluster_4_6862457#acb9b570-c0d9-479f-adb3-404e8573ec25,77,3600.003,"ModelPrediction(mean_s=array([1826.1041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862457#acb9b570-c0d9-479f-adb3-404e8573ec25'})",067_003,1773.8988,1.9714116,1.0,1763346358
1962,cluster_4_6854648#b7b8e81f-c813-4835-b74c-8c64a9000dda,73,3600.003,"ModelPrediction(mean_s=array([1935.0621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_002,1664.9408,1.8604069,1.0,1763346358
337,cluster_4_6854097#acb9b570-c0d9-479f-adb3-404e8573ec25,62,3600.003,"ModelPrediction(mean_s=array([808.167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#acb9b570-c0d9-479f-adb3-404e8573ec25'})",074_003,2791.836,4.4545283,1.0,1763346358
41,cluster_4_6864574#acb9b570-c0d9-479f-adb3-404e8573ec25,78,3600.003,"ModelPrediction(mean_s=array([1552.5184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#acb9b570-c0d9-479f-adb3-404e8573ec25'})",067_003,2047.4845,2.318815,1.0,1763346358
1970,cluster_4_6854097#b7b8e81f-c813-4835-b74c-8c64a9000dda,62,3600.003,"ModelPrediction(mean_s=array([630.11334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",074_003,2969.8896,5.7132626,1.0,1763346358
1640,cluster_4_6871036#b7b8e81f-c813-4835-b74c-8c64a9000dda,56,3600.003,"ModelPrediction(mean_s=array([1390.534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",067_001,2209.4688,2.5889354,1.0,1763346358
19,cluster_4_6871036#acb9b570-c0d9-479f-adb3-404e8573ec25,56,3600.003,"ModelPrediction(mean_s=array([1390.4344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#acb9b570-c0d9-479f-adb3-404e8573ec25'})",067_001,2209.5684,2.5891209,1.0,1763346358
1780,cluster_4_6854144#b7b8e81f-c813-4835-b74c-8c64a9000dda,63,3600.003,"ModelPrediction(mean_s=array([790.7841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_002,2809.2188,4.5524473,1.0,1763346358
1777,cluster_4_6854283#b7b8e81f-c813-4835-b74c-8c64a9000dda,68,3600.003,"ModelPrediction(mean_s=array([1934.273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6854283#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",078_003,1665.73,1.8611659,1.0,1763346358
1794,cluster_4_6861847#b7b8e81f-c813-4835-b74c-8c64a9000dda,80,3600.003,"ModelPrediction(mean_s=array([2027.553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",078_002,1572.45,1.7755407,1.0,1763346358
1795,cluster_4_6861620#b7b8e81f-c813-4835-b74c-8c64a9000dda,80,3600.003,"ModelPrediction(mean_s=array([2017.2668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6861620#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",067_003,1582.7361,1.7845943,1.0,1763346358
150,cluster_4_6853889#acb9b570-c0d9-479f-adb3-404e8573ec25,55,3600.003,"ModelPrediction(mean_s=array([581.19366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6853889#acb9b570-c0d9-479f-adb3-404e8573ec25'})",004_003,3018.8093,6.194154,1.0,1763346358
34,cluster_4_6866857#acb9b570-c0d9-479f-adb3-404e8573ec25,87,3600.003,"ModelPrediction(mean_s=array([1860.8892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#acb9b570-c0d9-479f-adb3-404e8573ec25'})",078_002,1739.1138,1.9345607,1.0,1763346358
145,cluster_4_6854144#acb9b570-c0d9-479f-adb3-404e8573ec25,63,3600.003,"ModelPrediction(mean_s=array([790.7841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#acb9b570-c0d9-479f-adb3-404e8573ec25'})",024_002,2809.2188,4.5524473,1.0,1763346358
332,cluster_4_6854648#acb9b570-c0d9-479f-adb3-404e8573ec25,73,3600.003,"ModelPrediction(mean_s=array([1935.0612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#acb9b570-c0d9-479f-adb3-404e8573ec25'})",024_002,1664.9418,1.8604078,1.0,1763346358
1858,cluster_4_6862896#b7b8e81f-c813-4835-b74c-8c64a9000dda,79,3600.003,"ModelPrediction(mean_s=array([1862.1619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6862896#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_003,1737.8411,1.9332385,1.0,1763346358
2370,cluster_4_6655866#f8b169dd-5f7c-43a9-8d50-03b69ac99007,80,3600.003,"ModelPrediction(mean_s=array([2030.5286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",078_002,1569.4744,1.7729388,1.0,1763336464
1857,cluster_4_6865918#b7b8e81f-c813-4835-b74c-8c64a9000dda,81,3600.003,"ModelPrediction(mean_s=array([2022.9867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",004_001,1577.0162,1.7795485,1.0,1763346358
1840,cluster_4_6853828#b7b8e81f-c813-4835-b74c-8c64a9000dda,51,3600.003,"ModelPrediction(mean_s=array([1876.3093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6853828#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",078_001,1723.6936,1.9186617,1.0,1763346358
1838,cluster_4_6853976#b7b8e81f-c813-4835-b74c-8c64a9000dda,56,3600.003,"ModelPrediction(mean_s=array([830.1936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6853976#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",004_002,2769.8093,4.3363414,1.0,1763346358
746,cluster_4_6653320#11b2ab17-8ce4-4c01-ac38-f2d83510176e,67,3600.003,"ModelPrediction(mean_s=array([943.50256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",011_001,2656.5005,3.815573,1.0,1763336464
747,cluster_4_6653277#11b2ab17-8ce4-4c01-ac38-f2d83510176e,65,3600.003,"ModelPrediction(mean_s=array([1994.974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",078_003,1605.0289,1.8045362,1.0,1763336464
2408,cluster_4_6653277#f8b169dd-5f7c-43a9-8d50-03b69ac99007,65,3600.003,"ModelPrediction(mean_s=array([1994.974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",078_003,1605.0289,1.8045362,1.0,1763336464
130,cluster_4_6857360#acb9b570-c0d9-479f-adb3-404e8573ec25,84,3600.003,"ModelPrediction(mean_s=array([1258.9032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#acb9b570-c0d9-479f-adb3-404e8573ec25'})",028_002,2341.0996,2.8596344,1.0,1763346358
1955,cluster_4_6865541#b7b8e81f-c813-4835-b74c-8c64a9000dda,78,3600.003,"ModelPrediction(mean_s=array([2047.8127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",078_003,1552.1902,1.7579746,1.0,1763346358
2379,cluster_4_6653330#f8b169dd-5f7c-43a9-8d50-03b69ac99007,67,3600.003,"ModelPrediction(mean_s=array([1995.0101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",078_002,1604.9928,1.8045036,1.0,1763336464
1766,cluster_4_6869463#b7b8e81f-c813-4835-b74c-8c64a9000dda,78,3600.003,"ModelPrediction(mean_s=array([2025.3835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",078_001,1574.6194,1.7774426,1.0,1763346358
1764,cluster_4_6862079#b7b8e81f-c813-4835-b74c-8c64a9000dda,79,3600.003,"ModelPrediction(mean_s=array([2027.9902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",004_001,1572.0127,1.7751579,1.0,1763346358
2344,cluster_4_6653091#f8b169dd-5f7c-43a9-8d50-03b69ac99007,63,3600.003,"ModelPrediction(mean_s=array([918.5167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",004_002,2681.4863,3.9193656,1.0,1763336464
2345,cluster_4_6653034#f8b169dd-5f7c-43a9-8d50-03b69ac99007,62,3600.003,"ModelPrediction(mean_s=array([1191.0836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",024_003,2408.9194,3.0224602,1.0,1763336464
149,cluster_4_6854009#acb9b570-c0d9-479f-adb3-404e8573ec25,57,3600.003,"ModelPrediction(mean_s=array([1329.7496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6854009#acb9b570-c0d9-479f-adb3-404e8573ec25'})",078_001,2270.2534,2.7072787,1.0,1763346358
737,cluster_4_6655866#11b2ab17-8ce4-4c01-ac38-f2d83510176e,80,3600.003,"ModelPrediction(mean_s=array([2030.5286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",078_002,1569.4744,1.7729388,1.0,1763336464
739,cluster_4_6653591#11b2ab17-8ce4-4c01-ac38-f2d83510176e,74,3600.003,"ModelPrediction(mean_s=array([1953.1836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",072_001,1646.8193,1.8431462,1.0,1763336464
193,cluster_4_6860503#acb9b570-c0d9-479f-adb3-404e8573ec25,87,3600.003,"ModelPrediction(mean_s=array([1851.1249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#acb9b570-c0d9-479f-adb3-404e8573ec25'})",064_001,1748.878,1.944765,1.0,1763346358
200,cluster_4_6865738#acb9b570-c0d9-479f-adb3-404e8573ec25,77,3600.003,"ModelPrediction(mean_s=array([1847.9703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#acb9b570-c0d9-479f-adb3-404e8573ec25'})",075_001,1752.0326,1.9480848,1.0,1763346358
2377,cluster_4_6653518#f8b169dd-5f7c-43a9-8d50-03b69ac99007,72,3600.003,"ModelPrediction(mean_s=array([1726.5182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",004_002,1873.4847,2.085123,1.0,1763336464
1870,cluster_4_6871345#b7b8e81f-c813-4835-b74c-8c64a9000dda,52,3600.003,"ModelPrediction(mean_s=array([2030.8134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6871345#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",078_001,1569.1896,1.7726902,1.0,1763346358
1827,cluster_4_6860561#b7b8e81f-c813-4835-b74c-8c64a9000dda,86,3600.003,"ModelPrediction(mean_s=array([1906.2772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",078_002,1693.7257,1.8884991,1.0,1763346358
160,cluster_4_6857099#acb9b570-c0d9-479f-adb3-404e8573ec25,93,3600.003,"ModelPrediction(mean_s=array([2946.4934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6857099#acb9b570-c0d9-479f-adb3-404e8573ec25'})",067_001,653.5095,1.2217923,1.0,1763346358
161,cluster_4_6860561#acb9b570-c0d9-479f-adb3-404e8573ec25,86,3600.003,"ModelPrediction(mean_s=array([1906.2772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#acb9b570-c0d9-479f-adb3-404e8573ec25'})",078_002,1693.7257,1.8884991,1.0,1763346358
1868,cluster_4_6853881#b7b8e81f-c813-4835-b74c-8c64a9000dda,54,3600.003,"ModelPrediction(mean_s=array([786.23035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853881#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",067_003,2813.7725,4.5788145,1.0,1763346358
1865,cluster_4_6854271#b7b8e81f-c813-4835-b74c-8c64a9000dda,67,3600.003,"ModelPrediction(mean_s=array([1637.7297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_001,1962.2732,2.1981666,1.0,1763346358
1792,cluster_4_6857360#b7b8e81f-c813-4835-b74c-8c64a9000dda,84,3600.003,"ModelPrediction(mean_s=array([2724.3062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",028_002,875.6968,1.3214384,1.0,1763346358
1796,cluster_4_6861783#b7b8e81f-c813-4835-b74c-8c64a9000dda,79,3600.003,"ModelPrediction(mean_s=array([2026.1132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",067_001,1573.8898,1.7768025,1.0,1763346358
163,cluster_4_6861598#acb9b570-c0d9-479f-adb3-404e8573ec25,81,3600.003,"ModelPrediction(mean_s=array([2020.9609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#acb9b570-c0d9-479f-adb3-404e8573ec25'})",011_001,1579.042,1.7813323,1.0,1763346358
1860,cluster_4_6865738#b7b8e81f-c813-4835-b74c-8c64a9000dda,77,3600.003,"ModelPrediction(mean_s=array([1847.9703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",075_001,1752.0326,1.9480848,1.0,1763346358
164,cluster_4_6861783#acb9b570-c0d9-479f-adb3-404e8573ec25,79,3600.003,"ModelPrediction(mean_s=array([2026.6139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#acb9b570-c0d9-479f-adb3-404e8573ec25'})",067_001,1573.389,1.7763635,1.0,1763346358
1810,cluster_4_6854031#b7b8e81f-c813-4835-b74c-8c64a9000dda,59,3600.003,"ModelPrediction(mean_s=array([755.64545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6854031#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_001,2844.3574,4.764143,1.0,1763346358
1811,cluster_4_6854009#b7b8e81f-c813-4835-b74c-8c64a9000dda,57,3600.003,"ModelPrediction(mean_s=array([1329.742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6854009#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",078_001,2270.261,2.7072945,1.0,1763346358
