,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
480,cluster_8_6304846#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,112,2659.1035,"ModelPrediction(mean_s=array([1497.1124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(112), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6304846#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",067_002,1161.9911,1.7761549,1.0,1763315325
2144,cluster_8_6304846#de1fa00d-f063-41a0-9f37-de27471a9b21,112,2659.1035,"ModelPrediction(mean_s=array([1497.1124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(112), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6304846#de1fa00d-f063-41a0-9f37-de27471a9b21'})",067_002,1161.9911,1.7761549,1.0,1763315325
1813,cluster_4_6871540#b7b8e81f-c813-4835-b74c-8c64a9000dda,47,2654.493,"ModelPrediction(mean_s=array([968.43066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6871540#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_003,1686.0623,2.7410252,1.0,1763346358
177,cluster_4_6871540#acb9b570-c0d9-479f-adb3-404e8573ec25,47,2654.493,"ModelPrediction(mean_s=array([968.43066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6871540#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_003,1686.0623,2.7410252,1.0,1763346358
325,cluster_8_6306241#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,88,2645.5305,"ModelPrediction(mean_s=array([1643.1641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306241#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",067_002,1002.36646,1.6100222,1.0,1763315325
1992,cluster_8_6306241#de1fa00d-f063-41a0-9f37-de27471a9b21,88,2645.5305,"ModelPrediction(mean_s=array([1643.1641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306241#de1fa00d-f063-41a0-9f37-de27471a9b21'})",067_002,1002.36646,1.6100222,1.0,1763315325
365,cluster_8_6306606#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,68,2645.3564,"ModelPrediction(mean_s=array([1325.5245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6306606#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",024_003,1319.8319,1.9957054,1.0,1763315325
2030,cluster_8_6306606#de1fa00d-f063-41a0-9f37-de27471a9b21,68,2645.3564,"ModelPrediction(mean_s=array([1325.5245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6306606#de1fa00d-f063-41a0-9f37-de27471a9b21'})",024_003,1319.8319,1.9957054,1.0,1763315325
2339,cluster_4_6656129#f8b169dd-5f7c-43a9-8d50-03b69ac99007,72,2638.2312,"ModelPrediction(mean_s=array([1193.3014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6656129#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",011_001,1444.9298,2.2108674,1.0,1763336464
712,cluster_4_6656129#11b2ab17-8ce4-4c01-ac38-f2d83510176e,72,2638.2312,"ModelPrediction(mean_s=array([1193.3014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6656129#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",011_001,1444.9298,2.2108674,1.0,1763336464
265,cluster_4_6867599#acb9b570-c0d9-479f-adb3-404e8573ec25,74,2635.498,"ModelPrediction(mean_s=array([1608.0159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6867599#acb9b570-c0d9-479f-adb3-404e8573ec25'})",016_001,1027.4822,1.6389751,1.0,1763346358
1900,cluster_4_6867599#b7b8e81f-c813-4835-b74c-8c64a9000dda,74,2635.498,"ModelPrediction(mean_s=array([1608.0159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6867599#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",016_001,1027.4822,1.6389751,1.0,1763346358
781,cluster_4_6657637#11b2ab17-8ce4-4c01-ac38-f2d83510176e,33,2622.099,"ModelPrediction(mean_s=array([217.74675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6657637#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",038_003,2404.3523,12.041966,1.0,1763336464
2422,cluster_4_6657637#f8b169dd-5f7c-43a9-8d50-03b69ac99007,33,2622.099,"ModelPrediction(mean_s=array([217.74759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6657637#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",038_003,2404.3516,12.041921,1.0,1763336464
106,cluster_4_6857285#acb9b570-c0d9-479f-adb3-404e8573ec25,77,2621.4827,"ModelPrediction(mean_s=array([1643.1742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6857285#acb9b570-c0d9-479f-adb3-404e8573ec25'})",024_003,978.3085,1.5953772,1.0,1763346358
1769,cluster_4_6857285#b7b8e81f-c813-4835-b74c-8c64a9000dda,77,2621.4827,"ModelPrediction(mean_s=array([1643.1742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6857285#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",024_003,978.3085,1.5953772,1.0,1763346358
525,cluster_8_6307350#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,40,2618.8018,"ModelPrediction(mean_s=array([139.80296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_8_6307350#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",076_003,2478.9988,18.73209,1.0,1763315325
2158,cluster_8_6307350#de1fa00d-f063-41a0-9f37-de27471a9b21,40,2618.8018,"ModelPrediction(mean_s=array([139.80296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_8_6307350#de1fa00d-f063-41a0-9f37-de27471a9b21'})",076_003,2478.9988,18.73209,1.0,1763315325
79,cluster_4_6860614#acb9b570-c0d9-479f-adb3-404e8573ec25,70,2608.5532,"ModelPrediction(mean_s=array([1519.3037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6860614#acb9b570-c0d9-479f-adb3-404e8573ec25'})",072_002,1089.2495,1.7169399,1.0,1763346358
1742,cluster_4_6860614#b7b8e81f-c813-4835-b74c-8c64a9000dda,70,2608.5532,"ModelPrediction(mean_s=array([1519.3008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6860614#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",072_002,1089.2524,1.7169433,1.0,1763346358
179,cluster_4_6871817#acb9b570-c0d9-479f-adb3-404e8573ec25,43,2600.0608,"ModelPrediction(mean_s=array([757.5333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871817#acb9b570-c0d9-479f-adb3-404e8573ec25'})",002_002,1842.5275,3.4322724,1.0,1763346358
1842,cluster_4_6871817#b7b8e81f-c813-4835-b74c-8c64a9000dda,43,2600.0608,"ModelPrediction(mean_s=array([757.5333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871817#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",002_002,1842.5275,3.4322724,1.0,1763346358
420,cluster_8_6303531#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,102,2590.0723,"ModelPrediction(mean_s=array([1768.5851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303531#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",024_001,821.4872,1.4644884,1.0,1763315325
2081,cluster_8_6303531#de1fa00d-f063-41a0-9f37-de27471a9b21,102,2590.0723,"ModelPrediction(mean_s=array([1768.5851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303531#de1fa00d-f063-41a0-9f37-de27471a9b21'})",024_001,821.4872,1.4644884,1.0,1763315325
1835,cluster_4_6863608#b7b8e81f-c813-4835-b74c-8c64a9000dda,70,2579.8167,"ModelPrediction(mean_s=array([1439.9624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6863608#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",094_002,1139.8542,1.7915862,1.0,1763346358
170,cluster_4_6863608#acb9b570-c0d9-479f-adb3-404e8573ec25,70,2579.8167,"ModelPrediction(mean_s=array([1439.9624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6863608#acb9b570-c0d9-479f-adb3-404e8573ec25'})",094_002,1139.8542,1.7915862,1.0,1763346358
146,cluster_4_6864959#acb9b570-c0d9-479f-adb3-404e8573ec25,62,2574.4175,"ModelPrediction(mean_s=array([1638.713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864959#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_003,935.70447,1.5709996,1.0,1763346358
1806,cluster_4_6864959#b7b8e81f-c813-4835-b74c-8c64a9000dda,62,2574.4175,"ModelPrediction(mean_s=array([1643.0887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864959#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_003,931.32874,1.5668159,1.0,1763346358
423,cluster_8_6303855#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,89,2570.509,"ModelPrediction(mean_s=array([1895.7566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303855#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",024_001,674.75244,1.3559278,1.0,1763315325
2056,cluster_8_6303855#de1fa00d-f063-41a0-9f37-de27471a9b21,89,2570.509,"ModelPrediction(mean_s=array([1895.7566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303855#de1fa00d-f063-41a0-9f37-de27471a9b21'})",024_001,674.75244,1.3559278,1.0,1763315325
1937,cluster_4_6864880#b7b8e81f-c813-4835-b74c-8c64a9000dda,61,2565.5796,"ModelPrediction(mean_s=array([1643.1735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864880#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_003,922.4061,1.5613565,1.0,1763346358
306,cluster_4_6864880#acb9b570-c0d9-479f-adb3-404e8573ec25,61,2565.5796,"ModelPrediction(mean_s=array([1525.7336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864880#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_003,1039.846,1.6815383,1.0,1763346358
204,cluster_4_6871299#acb9b570-c0d9-479f-adb3-404e8573ec25,53,2564.13,"ModelPrediction(mean_s=array([1416.0674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6871299#acb9b570-c0d9-479f-adb3-404e8573ec25'})",038_002,1148.0625,1.81074,1.0,1763346358
1869,cluster_4_6871299#b7b8e81f-c813-4835-b74c-8c64a9000dda,53,2564.13,"ModelPrediction(mean_s=array([1416.0674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6871299#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",038_002,1148.0625,1.81074,1.0,1763346358
245,cluster_4_6864116#acb9b570-c0d9-479f-adb3-404e8573ec25,63,2557.2576,"ModelPrediction(mean_s=array([1593.0884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864116#acb9b570-c0d9-479f-adb3-404e8573ec25'})",087_003,964.1692,1.6052202,1.0,1763346358
1867,cluster_4_6864116#b7b8e81f-c813-4835-b74c-8c64a9000dda,63,2557.2576,"ModelPrediction(mean_s=array([1592.5039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864116#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",087_003,964.75366,1.6058093,1.0,1763346358
1837,cluster_4_6867224#b7b8e81f-c813-4835-b74c-8c64a9000dda,68,2556.0125,"ModelPrediction(mean_s=array([1610.4929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867224#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",002_003,945.51953,1.5870994,1.0,1763346358
172,cluster_4_6867224#acb9b570-c0d9-479f-adb3-404e8573ec25,68,2556.0125,"ModelPrediction(mean_s=array([1610.4929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867224#acb9b570-c0d9-479f-adb3-404e8573ec25'})",002_003,945.51953,1.5870994,1.0,1763346358
1909,cluster_4_6864571#b7b8e81f-c813-4835-b74c-8c64a9000dda,61,2555.7283,"ModelPrediction(mean_s=array([1642.1655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6864571#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",074_003,913.56274,1.5563159,1.0,1763346358
273,cluster_4_6864571#acb9b570-c0d9-479f-adb3-404e8573ec25,61,2555.7283,"ModelPrediction(mean_s=array([1642.7682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6864571#acb9b570-c0d9-479f-adb3-404e8573ec25'})",074_003,912.9601,1.5557449,1.0,1763346358
546,cluster_8_6305664#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,96,2555.404,"ModelPrediction(mean_s=array([1643.175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6305664#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",024_002,912.229,1.5551624,1.0,1763315325
2212,cluster_8_6305664#de1fa00d-f063-41a0-9f37-de27471a9b21,96,2555.404,"ModelPrediction(mean_s=array([1643.1758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6305664#de1fa00d-f063-41a0-9f37-de27471a9b21'})",024_002,912.2283,1.5551617,1.0,1763315325
117,cluster_4_6864125#acb9b570-c0d9-479f-adb3-404e8573ec25,64,2549.2883,"ModelPrediction(mean_s=array([1643.1844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_6864125#acb9b570-c0d9-479f-adb3-404e8573ec25'})",038_001,906.1039,1.5514317,1.0,1763346358
1779,cluster_4_6864125#b7b8e81f-c813-4835-b74c-8c64a9000dda,64,2549.2883,"ModelPrediction(mean_s=array([1643.1953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_6864125#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",038_001,906.093,1.5514214,1.0,1763346358
2055,cluster_8_6302618#de1fa00d-f063-41a0-9f37-de27471a9b21,91,2547.6738,"ModelPrediction(mean_s=array([1632.1016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6302618#de1fa00d-f063-41a0-9f37-de27471a9b21'})",078_002,915.57227,1.5609775,1.0,1763315325
422,cluster_8_6302618#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,91,2547.6738,"ModelPrediction(mean_s=array([1632.1016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6302618#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",078_002,915.57227,1.5609775,1.0,1763315325
202,cluster_4_6871289#acb9b570-c0d9-479f-adb3-404e8573ec25,55,2542.445,"ModelPrediction(mean_s=array([1416.5094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6871289#acb9b570-c0d9-479f-adb3-404e8573ec25'})",050_001,1125.9357,1.7948663,1.0,1763346358
1839,cluster_4_6871289#b7b8e81f-c813-4835-b74c-8c64a9000dda,55,2542.445,"ModelPrediction(mean_s=array([1416.5094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6871289#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",050_001,1125.9357,1.7948663,1.0,1763346358
1871,cluster_4_6853927#b7b8e81f-c813-4835-b74c-8c64a9000dda,49,2539.576,"ModelPrediction(mean_s=array([900.0212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",072_002,1639.5547,2.8216846,1.0,1763346358
246,cluster_4_6853927#acb9b570-c0d9-479f-adb3-404e8573ec25,49,2539.576,"ModelPrediction(mean_s=array([900.0203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#acb9b570-c0d9-479f-adb3-404e8573ec25'})",072_002,1639.5557,2.8216872,1.0,1763346358
81,cluster_4_6865690#acb9b570-c0d9-479f-adb3-404e8573ec25,64,2538.4858,"ModelPrediction(mean_s=array([1618.8271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#acb9b570-c0d9-479f-adb3-404e8573ec25'})",029_001,919.6587,1.5681019,1.0,1763346358
1747,cluster_4_6865690#b7b8e81f-c813-4835-b74c-8c64a9000dda,64,2538.4858,"ModelPrediction(mean_s=array([1618.7036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",029_001,919.7822,1.5682216,1.0,1763346358
2024,cluster_8_6299823#de1fa00d-f063-41a0-9f37-de27471a9b21,90,2526.7068,"ModelPrediction(mean_s=array([1860.748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#de1fa00d-f063-41a0-9f37-de27471a9b21'})",024_002,665.95874,1.3578984,1.0,1763315325
391,cluster_8_6299823#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,90,2526.7068,"ModelPrediction(mean_s=array([1860.748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",024_002,665.95874,1.3578984,1.0,1763315325
2274,cluster_8_6305279#de1fa00d-f063-41a0-9f37-de27471a9b21,121,2508.0598,"ModelPrediction(mean_s=array([931.1795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#de1fa00d-f063-41a0-9f37-de27471a9b21'})",078_002,1576.8804,2.6934226,1.0,1763315325
609,cluster_8_6305279#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,121,2508.0598,"ModelPrediction(mean_s=array([931.1795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",078_002,1576.8804,2.6934226,1.0,1763315325
45,cluster_4_6867819#acb9b570-c0d9-479f-adb3-404e8573ec25,72,2500.2905,"ModelPrediction(mean_s=array([1586.4564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#acb9b570-c0d9-479f-adb3-404e8573ec25'})",072_002,913.8341,1.5760221,1.0,1763346358
1712,cluster_4_6867819#b7b8e81f-c813-4835-b74c-8c64a9000dda,72,2500.2905,"ModelPrediction(mean_s=array([1586.455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",072_002,913.8356,1.5760237,1.0,1763346358
2253,cluster_8_6306952#de1fa00d-f063-41a0-9f37-de27471a9b21,58,2499.1912,"ModelPrediction(mean_s=array([348.85947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#de1fa00d-f063-41a0-9f37-de27471a9b21'})",004_002,2150.3318,7.163891,1.0,1763315325
592,cluster_8_6306952#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,58,2499.1912,"ModelPrediction(mean_s=array([348.85947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",004_002,2150.3318,7.163891,1.0,1763315325
2089,cluster_8_6307304#de1fa00d-f063-41a0-9f37-de27471a9b21,43,2492.6426,"ModelPrediction(mean_s=array([337.68787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#de1fa00d-f063-41a0-9f37-de27471a9b21'})",016_003,2154.9546,7.381499,1.0,1763315325
428,cluster_8_6307304#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,43,2492.6426,"ModelPrediction(mean_s=array([337.68787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",016_003,2154.9546,7.381499,1.0,1763315325
