,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([1011.4195], dtype=float32), std_dev_s=None, mix_coeffs=None)",305.82684,1.4334326,0.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([847.20966], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.71802,1.2060068,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([779.0232], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.21002,1.122814,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([781.27075], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.90411,1.1415968,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([518.69745], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.16876,1.2683043,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([443.9729], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.93066,1.3985168,1.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([581.2698], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.532166,1.0645692,1.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([946.19244], dtype=float32), std_dev_s=None, mix_coeffs=None)",330.24628,1.536161,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([620.8102], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.661865,1.009204,0.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([679.4178], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.30481,1.1081445,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([403.08087], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.68988,1.4358675,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([701.6941], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.71875,1.2225161,0.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([730.95734], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.57532,1.2860317,0.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([469.60916], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.41666,1.1733711,1.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([591.05597], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.32666,1.1438407,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([463.34634], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.862885,1.1097729,1.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([475.41614], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.776154,1.0731488,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([529.2266], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.8862,1.0684099,0.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([530.4702], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.280823,1.1047103,0.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([475.4391], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.337433,1.0178493,0.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([543.4409], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.79953,1.1645794,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([519.32404], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.738556,1.1399047,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([360.17645], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.48636,1.2345693,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([465.00995], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.07834,1.0740956,0.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([390.8612], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.820526,1.1069958,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([382.59027], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.69519,1.1220502,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([602.11084], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.86847,1.4226147,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([395.45804], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.098114,1.053351,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([477.0872], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.872345,1.1773685,0.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([473.39972], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.80844,1.1936716,0.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([472.27115], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.19333,1.1923696,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([489.48093], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.05954,1.2441645,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([359.2571], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.752258,1.0744655,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([340.8919], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.298584,1.1123482,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([773.8311], dtype=float32), std_dev_s=None, mix_coeffs=None)",404.21408,2.0936024,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([379.02066], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.027679,1.0327736,0.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([361.42307], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.490326,1.0096571,1.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([374.0494], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.0512085,1.0361531,0.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([17.667816], dtype=float32), std_dev_s=None, mix_coeffs=None)",342.4227,20.381155,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([313.91992], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.85965,1.0823766,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([370.1474], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.763824,1.0971115,0.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([293.1891], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.58145,1.1179494,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([432.22598], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.81314,1.3201253,0.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([243.24872], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.79443,1.3321474,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([279.4544], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.967163,1.1358618,1.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([315.25214], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8435974,1.0091022,0.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([297.14655], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.609314,1.0458,1.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([385.4858], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.35156,1.2469851,0.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([285.37616], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.646118,1.0758512,1.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([120.12384], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.75906,2.5297468,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([342.8579], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.744568,1.1578604,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([293.9006], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9350586,1.0031816,1.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([251.15442], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.66687,1.169883,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([214.63057], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.552505,1.3193977,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([270.56494], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.562347,1.0390382,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([328.42856], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.631226,1.1696285,0.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([347.77112], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.973785,1.2385129,0.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([246.13115], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.128464,1.0574021,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([245.55617], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.703445,1.0598781,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([241.4491], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.168213,1.0752466,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([350.1293], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.99016,1.3777071,0.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([300.03018], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.263336,1.1964507,0.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([269.32956], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.349854,1.1039015,0.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([239.2534], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.768402,1.011571,1.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([38.788837], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.81288,5.8161507,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([268.72852], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.51413,1.1985338,0.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([191.13234], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.924118,1.1565623,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([202.15091], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.610855,1.0920641,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([99.16642], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.82621,2.1982505,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([186.63489], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.91243,1.1441983,1.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([137.46602], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.546326,1.498642,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([161.49414], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.57196,1.2698052,1.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([181.26149], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.888565,1.1207569,1.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([218.18234], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.526703,1.0819551,0.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([165.31769], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.732864,1.2161467,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([141.56409], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.20137,1.4111309,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([196.51834], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82566833,1.0042192,0.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([162.54955], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.865143,1.1714256,1.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([148.73453], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.15341,1.2766904,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([168.75682], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.515823,1.091942,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([173.84184], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.688309,1.0499783,1.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([178.67021], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37142944,1.0020789,1.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([167.45866], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.081711,1.0661758,1.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([88.41066], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.505585,2.0123847,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([182.5599], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.525284,1.0370681,0.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([141.24582], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.358215,1.2432512,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([67.628265], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.95824,2.581561,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([149.99867], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.020416,1.1601375,1.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([176.93375], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.220566,1.0304028,0.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([183.7739], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.893494,1.0881896,0.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([165.54553], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0708923,1.0125095,1.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([122.17831], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.336357,1.3710672,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([34.222794], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.68837,4.877193,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([154.43956], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.235382,1.0727494,1.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([220.75447], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.51425,1.3359609,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([144.22647], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.60942,1.1220956,1.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([60.030975], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.42026,2.589517,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([162.73198], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3576355,1.0473542,0.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([144.4302], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.704666,1.0741166,1.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([222.29825], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.50902,1.454934,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([164.36249], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.039093,1.0790364,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([150.83237], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3795319,1.0160289,0.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([127.38492], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.25357,1.1275941,1.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([164.93562], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.606339,1.1670308,0.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([116.01671], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.36972,1.2014341,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([65.1455], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.58271,2.1295133,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([130.36043], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7153778,1.0285008,1.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([145.24403], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.241959,1.0838939,0.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([79.65598], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.260887,1.6811904,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([90.95803], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.103096,1.4628849,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([160.54012], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.740921,1.2273785,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([150.70384], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.868103,1.1697363,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([153.53064], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.09343,1.1953751,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([166.38666], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.22249,1.3084397,0.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([85.23977], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.329094,1.4496621,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([128.08969], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6850815,1.0379652,0.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([118.42467], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1064987,1.0346761,1.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([77.67444], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.175797,1.5687301,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([130.33688], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.444069,1.0781194,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([131.37688], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.18325,1.0930436,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([71.46357], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.31906,1.6761355,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([104.64191], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.126564,1.1445554,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([97.37175], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.228966,1.2282897,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([148.27243], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.229729,1.2455399,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([24.75693], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.73531,4.7458324,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([119.66313], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6474228,1.0226245,0.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([138.27509], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.171417,1.1909622,0.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([65.42805], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.77948,1.7455438,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([15.806331], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.16701,7.020816,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([127.76172], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.037613,1.1538745,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([70.58318], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.100014,1.5681242,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([117.515015], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4549637,1.0677354,0.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([124.44671], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.572647,1.1326305,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([141.31761], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.69571,1.2891366,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([111.70506], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6745224,1.02453,0.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([105.06231], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7848587,1.0360249,1.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([89.93394], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.595848,1.2067723,1.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([35.407368], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.78743,3.0557141,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([143.11665], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.670937,1.3445036,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([93.32972], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.89827,1.106057,1.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([30.016691], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.08691,3.368246,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([87.574486], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.026596,1.1487488,1.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([27.97214], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.21315,3.5816097,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([78.13681], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.90509,1.2803428,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([65.038475], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.548157,1.5158201,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([165.59041], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.08119,1.6809636,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([121.07074], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.688469,1.2306154,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([91.17617], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.423485,1.0704514,1.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([28.496037], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.69243,3.4105961,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([93.274635], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3872604,1.036315,1.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([129.46484], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.78675,1.3531294,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([103.47619], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.203064,1.0861005,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([13.17851], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.05743,7.0748467,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([112.220116], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.590637,1.2114947,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([89.47456], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5415726,1.0284055,1.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([77.47777], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.304344,1.1846251,1.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([109.45766], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.798065,1.2073478,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([54.021305], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.47701,1.6382114,1.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([86.73094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76239777,1.0087904,1.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([55.9847], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.914562,1.4986106,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.1220987], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.72426,39.039825,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([95.13715], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.990051,1.1581316,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([56.91485], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.717133,1.4342827,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([52.81902], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.967495,1.5294967,1.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([108.43561], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.792412,1.3446343,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([121.01313], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.01938,1.5127823,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([94.91819], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.558418,1.1960492,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([67.70318], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.564606,1.1708133,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([33.286], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.52548,2.3677065,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([62.138874], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.578007,1.2667897,1.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([22.918732], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.007042,3.400091,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([101.10083], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.23664,1.2984253,0.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([72.25044], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2627716,1.0728407,1.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([62.815086], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.356316,1.2285489,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([58.058212], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.061134,1.3283107,1.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([25.521172], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.389038,3.0135846,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([37.761917], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.59826,2.0221477,1.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([45.493412], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.221455,1.664304,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([88.68701], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.205383,1.1907233,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([24.90072], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.000114,2.967819,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([26.275017], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.315483,2.8007784,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([123.76301], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.606018,1.6917455,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([77.58303], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.742584,1.0651093,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([68.45902], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4348679,1.0501741,1.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([45.532036], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.196762,1.5753479,1.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([74.29225], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4111786,1.0481254,0.0
