,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([127.14443], dtype=float32), std_dev_s=None, mix_coeffs=None)",578.44824,5.549536,1.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([1546.2677], dtype=float32), std_dev_s=None, mix_coeffs=None)",843.77606,2.201119,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([1644.9674], dtype=float32), std_dev_s=None, mix_coeffs=None)",951.15424,2.3709083,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([482.38657], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.98007,1.41871,1.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([181.1647], dtype=float32), std_dev_s=None, mix_coeffs=None)",476.7015,3.6313155,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([1767.873], dtype=float32), std_dev_s=None, mix_coeffs=None)",1146.9695,2.8472586,0.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([1245.7559], dtype=float32), std_dev_s=None, mix_coeffs=None)",626.9539,2.0131738,0.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([663.93805], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.991882,1.0779157,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([28.135443], dtype=float32), std_dev_s=None, mix_coeffs=None)",587.0129,21.863823,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([1398.8757], dtype=float32), std_dev_s=None, mix_coeffs=None)",785.76276,2.2815955,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([19.140467], dtype=float32), std_dev_s=None, mix_coeffs=None)",559.6303,30.23807,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([407.56497], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.41037,1.4083039,1.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([29.288649], dtype=float32), std_dev_s=None, mix_coeffs=None)",539.0934,19.406221,1.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([202.56079], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.46503,2.7202985,1.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([1462.4052], dtype=float32), std_dev_s=None, mix_coeffs=None)",945.67584,2.8301184,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([1517.9508], dtype=float32), std_dev_s=None, mix_coeffs=None)",1003.7416,2.9520102,0.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([181.11728], dtype=float32), std_dev_s=None, mix_coeffs=None)",329.075,2.8169167,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([1491.7628], dtype=float32), std_dev_s=None, mix_coeffs=None)",996.42236,3.0115912,0.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([84.547226], dtype=float32), std_dev_s=None, mix_coeffs=None)",395.64215,5.6795406,1.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([402.1684], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.93326,1.1614579,1.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([1500.7578], dtype=float32), std_dev_s=None, mix_coeffs=None)",1034.1165,3.2160838,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([188.74649], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.839,2.4137428,1.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([197.62233], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.04048,2.2500637,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([665.5202], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.5886,1.537241,0.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([326.0163], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.665436,1.3271782,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([561.2555], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.97003,1.3074179,0.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([718.75323], dtype=float32), std_dev_s=None, mix_coeffs=None)",295.51086,1.6982071,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([24.554636], dtype=float32), std_dev_s=None, mix_coeffs=None)",392.00153,16.96446,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([21.968523], dtype=float32), std_dev_s=None, mix_coeffs=None)",383.2463,18.445248,1.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([24.483408], dtype=float32), std_dev_s=None, mix_coeffs=None)",372.10788,16.19837,1.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([388.40024], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.677582,1.0197672,1.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([26.541122], dtype=float32), std_dev_s=None, mix_coeffs=None)",366.88025,14.823088,1.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([154.00198], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.00739,2.506522,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([167.84596], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.34453,2.2591577,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([87.19089], dtype=float32), std_dev_s=None, mix_coeffs=None)",282.42615,4.2391706,1.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([1447.988], dtype=float32), std_dev_s=None, mix_coeffs=None)",1080.9951,3.9455469,0.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([1498.6483], dtype=float32), std_dev_s=None, mix_coeffs=None)",1133.7349,4.10686,0.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([510.18597], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.18777,1.4132646,0.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([14.998222], dtype=float32), std_dev_s=None, mix_coeffs=None)",345.0923,24.008879,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([29.662142], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.11743,11.454991,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([462.15622], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.772644,1.3698243,0.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([17.580496], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.19003,18.643988,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([204.70493], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.70792,1.5994381,1.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([21.642134], dtype=float32), std_dev_s=None, mix_coeffs=None)",302.40103,14.972792,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([1958.2986], dtype=float32), std_dev_s=None, mix_coeffs=None)",1640.877,6.1693935,0.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([1412.1187], dtype=float32), std_dev_s=None, mix_coeffs=None)",1099.7101,4.5201025,0.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([335.69055], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.934692,1.0802388,0.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([23.13098], dtype=float32), std_dev_s=None, mix_coeffs=None)",286.00327,13.3645115,1.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([352.8117], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.78943,1.1491404,0.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([390.10983], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.22693,1.2837505,0.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([373.6996], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.58624,1.2620153,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([168.24344], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.592224,1.7524348,1.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([33.17979], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.6415,8.85543,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([303.07944], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.896362,1.0702597,0.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([26.363789], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.7635,10.663387,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([32.68703], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.1103,8.590482,1.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([16.958456], dtype=float32), std_dev_s=None, mix_coeffs=None)",263.83887,16.557955,1.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([28.854786], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.40483,9.019634,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([37.12921], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.1304,7.009565,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([633.044], dtype=float32), std_dev_s=None, mix_coeffs=None)",373.4267,2.4383736,0.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([219.89563], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.243515,1.1557262,1.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([73.80039], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.96646,3.3979068,1.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([180.51144], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.46826,1.3516024,1.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([990.7327], dtype=float32), std_dev_s=None, mix_coeffs=None)",748.71094,4.093568,0.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([19.6902], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.91151,11.457563,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([167.9671], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.247284,1.3348708,1.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([198.32927], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.727188,1.1145933,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([360.76422], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.00246,1.6341789,0.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([161.53693], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.455704,1.349491,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([108.742775], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.80454,1.963784,1.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([176.35909], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.65326,1.1681414,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([210.9778], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9116974,1.0288283,0.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([1258.706], dtype=float32), std_dev_s=None, mix_coeffs=None)",1055.556,6.1959424,0.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([143.63959], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.016052,1.4039001,1.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([44.30092], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.74963,4.538293,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([26.805119], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.96034,7.452512,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([120.96357], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.7291,1.6177819,1.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([1519.2391], dtype=float32), std_dev_s=None, mix_coeffs=None)",1328.8245,7.9785814,0.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([326.92242], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.03448,1.7216598,0.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([42.65805], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.6146,4.319762,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([273.37982], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.84967,1.4977242,0.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([152.35857], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.683075,1.1751335,1.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([491.2342], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.69382,2.75139,0.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([139.91304], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.003204,1.2716202,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([125.777306], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.257317,1.3995738,1.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([281.25928], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.65524,1.6016675,0.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([15.245633], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.34087,11.451574,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([182.45517], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.436081,1.0484779,0.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([64.651726], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.061455,2.655972,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([24.949038], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.93137,6.769015,1.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([284.39072], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.77429,1.6966757,0.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([18.259644], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.25502,9.174038,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([26.526293], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.38487,6.292291,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([20.890347], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.78459,7.9306936,1.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([276.3039], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.063675,1.6721346,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([22.248037], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.58786,7.2741647,1.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([15.279808], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.17142,10.173637,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([17.370022], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.00432,8.944971,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([76.37825], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.75662,2.0311394,1.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([239.62006], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.830826,1.5683047,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([718.7756], dtype=float32), std_dev_s=None, mix_coeffs=None)",566.45215,4.718747,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([24.37322], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.07961,6.0908175,1.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([38.10989], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.528595,3.7690606,1.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([246.87608], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.5468,1.7468147,0.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([26.798649], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.58778,5.201248,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([21.281221], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.44699,6.518809,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([178.39198], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.316177,1.3305308,0.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([20.69272], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.30936,6.4758077,1.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([146.75717], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.8403015,1.0958827,0.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([29.295496], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.76563,4.5420337,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([21.415638], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.38356,6.107649,1.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([140.37825], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.542511,1.0895909,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([205.5246], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.08739,1.6001952,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([146.76056], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.59639,1.154103,0.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([179.3336], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.76474,1.4512848,0.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([107.086716], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.317894,1.1523802,1.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([493.75018], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.21902,4.0295887,0.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([172.8347], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.984467,1.4184191,0.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([250.68365], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.79083,2.0736027,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([279.45935], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.26572,2.3250763,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([86.623665], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.158966,1.3827934,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([23.02881], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.73966,5.20081,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([26.671675], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.92904,4.4841847,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([295.06512], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.02243,2.4786494,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([15.594322], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.89792,7.534296,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([236.71765], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.70194,2.0229561,0.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([25.408909], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.69476,4.569408,1.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([17.061031], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.1465,6.6940575,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([15.082354], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.89098,7.357826,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([44.847], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.877106,2.46893,1.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([100.46813], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.215065,1.1016747,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([584.2192], dtype=float32), std_dev_s=None, mix_coeffs=None)",474.15912,5.3081856,0.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([122.37247], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.498405,1.1137521,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([24.723166], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.898735,4.433975,1.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([126.77346], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.74292,1.1627334,0.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([153.89973], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.052567,1.4139067,0.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([64.378494], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.15129,1.6858081,1.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([17.33799], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.856804,6.2403307,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([17.725832], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.71989,6.0051184,1.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([309.58948], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.36148,2.9990847,0.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([179.47424], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.37064,1.7751518,0.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([396.89682], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.29575,3.945254,0.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([220.94563], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.760345,2.20537,0.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([193.66595], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.624054,1.9358484,0.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([56.457245], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.129387,1.7462176,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([26.435772], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.07344,3.7263606,1.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([131.47633], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.094063,1.3363824,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([127.683525], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.08387,1.3082374,0.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([245.54723], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.35876,2.5265057,0.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([22.083937], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.57796,4.3770227,1.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([17.662115], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.015976,5.4171367,1.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([127.11529], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.842163,1.3342198,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([15.6121], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.62384,5.9720306,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([142.2483], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.618828,1.5356699,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([84.7902], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.225937,1.0852214,1.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([363.14963], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.36752,3.9566493,0.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([26.659563], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.00003,3.4006405,1.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([115.14367], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.645355,1.3010832,0.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([142.72939], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.236046,1.6313171,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([24.205542], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.693718,3.4661179,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([15.039064], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.8073,5.5087442,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([332.32858], dtype=float32), std_dev_s=None, mix_coeffs=None)",250.18149,4.0455303,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([386.05164], dtype=float32), std_dev_s=None, mix_coeffs=None)",304.41965,4.7291713,0.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([131.40573], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.619217,1.62658,0.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([151.6235], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.98031,1.8801773,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([279.90637], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.91263,3.499103,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([151.88289], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.52312,1.9138523,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([18.391714], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.87607,4.309973,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([15.86335], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.948128,4.9681487,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([148.15674], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.43986,1.882147,0.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([121.04408], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.11831,1.5533254,0.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([22.895298], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.96889,3.4008813,1.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([163.0506], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.537384,2.10352,0.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([380.75842], dtype=float32), std_dev_s=None, mix_coeffs=None)",303.58704,4.933932,0.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([276.96304], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.84369,3.5913563,0.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([15.415799], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.49441,4.989051,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([543.8203], dtype=float32), std_dev_s=None, mix_coeffs=None)",467.46014,7.121779,0.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([21.643068], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.0718,3.4983425,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([128.73999], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.25836,1.7284797,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([15.071517], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.829315,4.903344,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([306.594], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.0035,4.166217,0.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([618.46246], dtype=float32), std_dev_s=None, mix_coeffs=None)",545.3055,8.453908,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([102.02824], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.18779,1.4007086,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([118.993484], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.099594,1.6551266,0.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([100.995766], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.266968,1.4080225,0.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([188.70306], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.82199,2.662249,0.0
723,2927196876,70.73712,"ModelPrediction(mean_s=array([36.621964], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.115158,1.9315491,1.0
