,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
178,3621509018,713.8959,"ModelPrediction(mean_s=array([684.21765], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.678223,1.0433754,1.0
653,2584147234,705.59265,"ModelPrediction(mean_s=array([772.2732], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.68054,1.0945029,0.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([961.2457], dtype=float32), std_dev_s=None, mix_coeffs=None)",258.7541,1.3683376,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([856.9994], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.18622,1.235202,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([806.0246], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.65796,1.1777673,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([414.86322], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.00299,1.5857425,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([446.377], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.52655,1.3909847,1.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([608.88477], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.917175,1.0162874,1.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([1227.6747], dtype=float32), std_dev_s=None, mix_coeffs=None)",611.7285,1.9931526,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([565.1821], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.966187,1.0884073,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([673.30743], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.194458,1.0981784,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([335.4001], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.37067,1.725613,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([562.7379], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.237427,1.0199692,1.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([745.20917], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.82715,1.3111062,0.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([525.341], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.684814,1.0488917,1.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([545.39355], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.664246,1.0554725,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([347.14655], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.06268,1.4812454,1.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([423.09955], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.09274,1.2058445,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([477.5504], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.790009,1.0372527,1.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([465.57315], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.616241,1.0313941,1.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([464.66498], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.436676,1.0052439,1.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([501.4163], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.774902,1.0745217,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([503.17996], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.594482,1.1044688,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([338.51398], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.148834,1.313573,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([429.86526], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0663452,1.0071332,1.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([421.47858], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.2031555,1.0265806,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([368.88892], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.396545,1.1637256,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([545.3719], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.12952,1.2885569,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([321.57703], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.979126,1.2953542,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([466.9202], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.705353,1.1522781,0.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([487.10092], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.50964,1.2282189,0.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([440.04465], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.966827,1.1110055,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([535.2238], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.80243,1.3604339,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([371.59735], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.412018,1.0387839,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([362.8832], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.307281,1.0449381,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([713.14905], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.532,1.9294269,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([369.34955], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3565674,1.0064213,0.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([312.99835], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.91504,1.1658636,1.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([336.7763], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.221893,1.0719228,1.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([17.009054], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.08145,21.170519,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([324.9398], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.839783,1.0456693,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([325.52002], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.863556,1.0364449,1.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([313.37888], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.391663,1.0459242,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([341.5394], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.126556,1.043146,0.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([241.75092], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.29224,1.3404009,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([276.38467], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.036896,1.1484774,1.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([295.28134], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.127197,1.058003,1.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([315.88086], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.125,1.016492,0.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([372.12433], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.99008,1.2037629,0.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([327.90775], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.885468,1.068026,0.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([150.4238], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.4591,2.0201783,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([374.88855], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.77521,1.2660306,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([322.56802], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.73236,1.0940604,0.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([208.86723], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.954056,1.4067371,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([213.23909], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.943985,1.3280073,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([261.7056], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.421692,1.074212,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([366.95123], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.1539,1.3068188,0.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([391.3071], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.509766,1.3935571,0.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([215.59668], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.662933,1.2071596,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([216.25879], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.000824,1.2034638,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([238.85414], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.763168,1.0869282,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([377.53586], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.39671,1.4855479,0.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([318.8653], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.09845,1.2715608,0.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([250.65378], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6740723,1.0273551,0.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([234.60828], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4135284,1.0315996,1.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([35.14777], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.45395,6.4186635,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([224.74896], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5345764,1.0023842,0.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([197.54251], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.513947,1.1190324,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([188.41608], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.345688,1.1716716,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([98.633705], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.358925,2.210123,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([181.51953], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.027786,1.1764426,1.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([153.27818], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.73416,1.3440422,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([171.95218], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.113922,1.1925763,1.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([176.00052], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.149536,1.1542583,1.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([210.48117], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.825531,1.0437653,0.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([173.39496], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.655594,1.1594948,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([154.96886], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.7966,1.2890685,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([189.94392], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.748749,1.0302655,1.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([161.38362], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.031067,1.1798886,1.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([137.5238], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.364136,1.3807641,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([142.35162], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.92102,1.2944893,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([170.79366], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.736496,1.0687174,1.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([189.08853], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.04689,1.0561148,0.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([143.54604], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.99434,1.2437848,1.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([91.74478], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.17146,1.9392519,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([201.47694], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.442322,1.1445302,0.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([137.96886], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.635178,1.2727802,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([112.792694], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.793808,1.5478529,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([144.9694], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.049683,1.200385,1.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([164.28271], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4304657,1.0452298,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([182.60184], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.721436,1.0812495,0.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([131.79364], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.822784,1.2718097,1.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([124.86235], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.652313,1.3415947,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([42.6644], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.246765,3.9121883,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([149.55013], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.124817,1.1078222,1.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([254.81964], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.57942,1.5421163,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([158.88385], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9520416,1.0185798,1.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([41.20988], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.24135,3.7721834,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([136.9154], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.458939,1.13482,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([145.41449], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.720383,1.066846,1.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([203.86115], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.071915,1.3342638,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([177.15941], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.836014,1.1630479,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([160.18878], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.735947,1.0790551,0.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([141.62883], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0096588,1.0141896,1.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([132.7149], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.61438,1.0649089,1.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([123.88098], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.505447,1.125164,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([80.15384], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.57437,1.7307744,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([143.18813], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.11232,1.067964,0.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([145.82208], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.820007,1.0882076,0.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([109.9788], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.938072,1.2176608,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([91.189224], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.871902,1.459176,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([162.42981], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.630615,1.2418258,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([153.64505], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.80931,1.1925654,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([177.89714], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.45993,1.3850904,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([185.94286], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.778687,1.4622267,0.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([112.63041], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.938454,1.0971181,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([124.607], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2023926,1.0097435,0.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([127.09403], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.562866,1.0372384,0.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([76.59551], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.254723,1.5908273,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([128.16359], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.270775,1.0601423,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([149.13332], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.93969,1.2407756,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([107.47923], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.303398,1.1144723,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([112.12466], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.643814,1.0681725,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([99.27117], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.329544,1.204788,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([143.91353], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.870827,1.2089236,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([20.592793], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.899445,5.705503,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([126.67114], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.655434,1.082514,0.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([136.8615], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.757828,1.178787,0.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([76.17106], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.03647,1.4993559,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([14.89495], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.078384,7.4504,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([129.01614], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.292038,1.1652038,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([87.34607], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.337128,1.2671801,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([109.004], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0560532,1.0096883,1.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([124.73422], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.860161,1.1352472,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([137.69214], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.070236,1.2560642,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([177.55812], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.52758,1.6285173,0.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([125.02726], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.180092,1.1486497,0.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([96.6165], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.913284,1.1233048,1.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([38.887894], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.3069,2.782223,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([152.35257], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.906853,1.4312701,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([108.48159], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.253601,1.0508932,0.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([36.51584], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.58776,2.7687602,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([109.462715], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.861633,1.0880868,0.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([34.547157], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.63813,2.8999574,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([73.64739], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.394508,1.3583902,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([68.17325], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.413383,1.4461191,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([179.13585], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.62663,1.8184679,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([122.137024], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.754753,1.2414536,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([115.2516], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.651947,1.1808608,0.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([29.77895], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.409515,3.2636635,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([110.05815], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.3962555,1.1385888,0.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([164.10092], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.42283,1.7151358,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([110.729385], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.456261,1.1622311,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([12.995746], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.2402,7.174343,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([154.53091], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.901436,1.6682693,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([107.69945], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.683311,1.1704409,0.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([86.3535], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4286118,1.062865,1.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([161.2747], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.61511,1.778904,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([57.606667], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.891647,1.5362513,1.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([96.27934], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.786003,1.1004192,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([54.04912], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.85014,1.5522779,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.3769891], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.46937,34.853485,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([101.579895], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.432793,1.236561,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([64.07764], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.554344,1.2739543,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([76.1477], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.638817,1.0609187,1.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([121.887085], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.24389,1.5114367,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([122.501724], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.507973,1.5313911,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([101.00229], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.642517,1.2727139,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([87.62357], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.355789,1.1054121,0.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([29.09625], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.715225,2.7086473,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([83.49016], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7732773,1.0606385,0.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([29.806664], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.11911,2.6143742,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([125.43084], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.56665,1.6108925,0.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([95.797104], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.28389,1.235881,0.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([68.728615], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.442787,1.1228424,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([79.55359], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4342422,1.0315646,0.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([24.533703], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.376507,3.1348798,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([40.562115], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.79806,1.8825492,1.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([50.42292], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.291946,1.5015962,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([101.24953], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.767899,1.3593893,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([23.923426], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.97741,3.0890572,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([30.67192], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.91858,2.399279,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([138.46182], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.30483,1.892667,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([94.91275], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.072304,1.3030226,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([80.22511], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.331223,1.1158822,0.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([54.236652], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.492146,1.3225152,1.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([78.286766], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.405693,1.1044805,0.0
