,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([797.4867], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.89404,1.1302366,0.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([1219.3146], dtype=float32), std_dev_s=None, mix_coeffs=None)",516.82294,1.7356998,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([1326.9479], dtype=float32), std_dev_s=None, mix_coeffs=None)",633.1347,1.9125435,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([1084.5597], dtype=float32), std_dev_s=None, mix_coeffs=None)",400.19305,1.5847641,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([289.56445], dtype=float32), std_dev_s=None, mix_coeffs=None)",368.30176,2.2719164,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([693.84033], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.93677,1.1174687,0.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([470.14603], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.65591,1.316191,1.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([405.0185], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.92767,1.5207853,1.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([431.02866], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.11966,1.4271634,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([710.8422], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.72925,1.1593984,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([121.79091], dtype=float32), std_dev_s=None, mix_coeffs=None)",456.97986,4.752167,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([705.7925], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.81714,1.2296565,0.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([622.488], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.105957,1.0951929,0.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([654.68445], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.65863,1.1881194,0.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([699.55725], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.82794,1.3538176,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([395.2165], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.99274,1.3010824,1.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([486.99084], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.201447,1.0476425,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([442.3394], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.001038,1.1198199,1.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([494.62335], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.43396,1.0300589,0.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([301.09155], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.0101,1.5513608,1.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([542.60535], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.96396,1.1627887,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([632.4161], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.8306,1.3881392,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([275.16193], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.50089,1.6160041,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([308.42462], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.50699,1.4036869,1.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([427.35416], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3275757,1.0124664,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([386.72568], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.559784,1.1100516,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([772.38934], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.14697,1.8249339,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([212.17918], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.37697,1.9632282,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([165.76231], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.45253,2.4445536,1.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([283.3513], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.23999,1.3996452,1.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([588.5375], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.45966,1.4859138,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([456.06232], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.64093,1.1592209,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([333.9801], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.029266,1.1557856,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([253.6367], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.55379,1.4950143,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([530.62354], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.0065,1.4356036,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([297.29785], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.69513,1.2344286,1.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([362.62183], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.291565,1.0063194,1.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([284.27478], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.72342,1.2698917,1.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([12.750926], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.3396,28.240343,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([356.92975], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.150177,1.0504744,0.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([291.1382], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.24536,1.1588433,1.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([108.544205], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.22633,3.0196962,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([127.6629], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.74994,2.564667,1.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([155.21031], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.83284,2.087768,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([401.36523], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.943665,1.2644548,0.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([206.75282], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.655716,1.5110244,1.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([215.63902], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.11684,1.4410928,1.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([227.1269], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.00734,1.361064,1.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([286.6392], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.383087,1.0711106,1.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([110.93292], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.94998,2.739339,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([409.55542], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.44208,1.3831036,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([258.22375], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.611908,1.1417837,1.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([119.34296], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.47833,2.461991,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([196.95999], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.22308,1.4377695,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([151.37866], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.74863,1.857113,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([325.3986], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.601257,1.1588379,0.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([295.68454], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.887207,1.0530176,0.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([217.55553], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.704086,1.1962905,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([218.07222], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.187393,1.193456,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([95.2253], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.392,2.726348,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([144.72037], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.41878,1.7560704,1.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([300.19904], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.43219,1.1971241,0.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([183.0287], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.951004,1.3330134,1.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([274.31638], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.29457,1.1334366,0.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([25.03085], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.57086,9.012947,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([203.09117], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.123215,1.1040086,1.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([115.57823], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.478226,1.9126133,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([216.5812], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1805573,1.0193025,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([67.28076], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.71187,3.240044,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([244.18843], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.641113,1.1434863,0.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([121.076035], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.93631,1.7015121,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([175.18423], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.881866,1.170574,1.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([130.0493], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.10075,1.5621003,1.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([272.25812], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.60248,1.3501141,0.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([168.69112], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.359436,1.1918266,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([124.92557], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.83989,1.5990758,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([158.9547], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.737976,1.2311223,1.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([95.22998], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.18471,1.9995246,1.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([116.4117], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.47624,1.6311758,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([119.31565], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.95699,1.544413,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([159.28928], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.240875,1.1459036,1.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([149.97815], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.063492,1.1937848,1.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([199.48048], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.94011,1.117285,0.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([31.821707], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.09454,5.591034,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([160.71298], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.32164,1.0953354,1.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([163.45222], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.15181,1.0743448,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([62.483936], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.10257,2.7941022,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([161.92778], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.091309,1.074671,1.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([105.70014], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.01304,1.6245313,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([128.16414], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.716263,1.3176885,1.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([190.4052], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.788773,1.1359578,0.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([106.35102], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.163643,1.575111,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([51.27704], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.634125,3.255086,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([166.95937], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2844238,1.0077527,0.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([207.43958], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.199356,1.2553818,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([173.27608], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.440186,1.07069,0.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([15.145132], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.3061,10.264106,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([108.29241], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.081932,1.4347667,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([169.9581], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.823227,1.0955505,0.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([116.46433], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.324898,1.3118972,1.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([178.50888], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.185486,1.1719072,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([107.5378], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.91503,1.3804711,1.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([190.93785], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.299362,1.3292944,0.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([121.54781], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.781471,1.1627464,1.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([69.98085], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.40558,1.9917796,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([46.078453], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.64976,3.010696,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([109.147606], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.9282,1.2283897,1.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([130.0768], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9252777,1.0301766,1.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([84.66944], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.24743,1.5816435,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([63.328476], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.73265,2.1011262,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([151.13943], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.34024,1.1555073,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([173.43779], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.60205,1.3461932,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([162.94206], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.504852,1.2686515,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([115.750854], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.413315,1.0986024,1.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([78.651375], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.91749,1.5710961,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([135.38887], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.984261,1.0971136,0.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([185.31752], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.786354,1.5124114,0.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([120.573494], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.276741,1.0105889,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([134.4207], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.527885,1.1118999,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([210.86816], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.67454,1.7544038,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([98.38161], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.401024,1.2175307,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([104.86192], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.906548,1.1421541,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([106.77206], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.828659,1.12015,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([197.7382], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.6955,1.6610695,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([15.213455], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.278786,7.722916,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([97.55721], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.458496,1.1994573,1.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([78.2495], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.85417,1.4837625,1.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([77.78669], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.420837,1.4682143,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([9.26985], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.70348,11.971428,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([165.91498], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.190872,1.498454,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([68.10553], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.577667,1.6251719,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([179.47589], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.41584,1.6307088,0.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([118.30218], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.428116,1.076707,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([133.31253], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.690628,1.2161121,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([62.32385], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.70669,1.7494192,1.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([88.24739], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.599777,1.2334322,1.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([132.72664], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.196854,1.2229513,0.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([16.586956], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.607834,6.5228844,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([153.73326], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.287544,1.4442409,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([158.39037], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.162376,1.5343742,0.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([30.538134], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.56547,3.3107328,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([106.58937], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.988289,1.0595251,0.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([44.937946], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.24734,2.229414,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([72.20414], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.83776,1.3855424,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([36.64111], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.945522,2.6906018,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([189.27626], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.767044,1.9214066,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([108.95035], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.568077,1.1074185,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([103.229675], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.63002,1.0576848,0.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([26.173513], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.01495,3.7132373,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([106.45412], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.792221,1.1013038,0.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([201.76979], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.0917,2.10884,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([135.29382], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.0207,1.4200628,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([5.8471584], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.38878,15.945513,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([115.13464], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.505165,1.242959,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([132.34688], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.33074,1.4383007,0.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([74.6231], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.159012,1.2299423,1.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([110.69231], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.032715,1.2209663,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([77.0792], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.419113,1.1481478,1.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([143.14188], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.648537,1.6360317,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([57.83742], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.06184,1.4506052,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.6228423], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.22352,31.586481,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([90.45937], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.312271,1.1011876,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([52.301098], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.330883,1.5608082,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([69.23346], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.553055,1.166871,1.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([136.8258], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.18261,1.6966814,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([147.09433], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.10058,1.8388227,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([117.82477], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.464996,1.4846914,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([50.686474], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.58131,1.5638844,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([21.11357], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.697906,3.7327406,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([73.54975], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1671295,1.0702535,1.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([24.208445], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.71733,3.21895,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([64.84736], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.01683,1.2007303,1.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([65.76204], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.751175,1.1786923,1.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([56.180023], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.991379,1.373645,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([70.82334], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2960052,1.0888973,1.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([12.562837], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.347374,6.1220417,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([75.591835], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76834106,1.0101644,1.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([57.998486], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.716381,1.3054628,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([99.03096], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.549332,1.3296025,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([14.917427], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.983406,4.9539933,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([14.464036], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.126465,5.0878263,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([142.76022], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.60323,1.9514228,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([87.9533], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.112854,1.2074789,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([122.088356], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.194466,1.6981742,0.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([53.56788], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.16092,1.3390263,1.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([104.133255], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.252182,1.4691263,0.0
723,2927196876,70.73712,"ModelPrediction(mean_s=array([83.41711], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.679985,1.179255,0.0
