,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
178,3621509018,713.8959,"ModelPrediction(mean_s=array([117.80052], dtype=float32), std_dev_s=None, mix_coeffs=None)",596.09534,6.0602098,1.0
653,2584147234,705.59265,"ModelPrediction(mean_s=array([166.43672], dtype=float32), std_dev_s=None, mix_coeffs=None)",539.15594,4.2394047,1.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([1858.6879], dtype=float32), std_dev_s=None, mix_coeffs=None)",1156.1963,2.6458504,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([1875.8904], dtype=float32), std_dev_s=None, mix_coeffs=None)",1182.0771,2.70374,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([637.63824], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.728394,1.0732836,1.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([185.84198], dtype=float32), std_dev_s=None, mix_coeffs=None)",472.02423,3.5399225,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([1874.2041], dtype=float32), std_dev_s=None, mix_coeffs=None)",1253.3005,3.0185108,0.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([102.83595], dtype=float32), std_dev_s=None, mix_coeffs=None)",515.966,6.0173697,1.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([1473.3448], dtype=float32), std_dev_s=None, mix_coeffs=None)",857.3987,2.3920026,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([94.11676], dtype=float32), std_dev_s=None, mix_coeffs=None)",521.03156,6.5360126,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([1772.1444], dtype=float32), std_dev_s=None, mix_coeffs=None)",1159.0315,2.8904045,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([102.528336], dtype=float32), std_dev_s=None, mix_coeffs=None)",476.24243,5.6449833,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([199.14674], dtype=float32), std_dev_s=None, mix_coeffs=None)",374.8286,2.8821728,1.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([140.99176], dtype=float32), std_dev_s=None, mix_coeffs=None)",427.39026,4.031314,1.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([143.0818], dtype=float32), std_dev_s=None, mix_coeffs=None)",407.94403,3.8511243,1.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([759.06885], dtype=float32), std_dev_s=None, mix_coeffs=None)",242.33954,1.4689875,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([1549.167], dtype=float32), std_dev_s=None, mix_coeffs=None)",1034.9578,3.0127172,0.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([183.07011], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.1222,2.7868683,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([1815.5597], dtype=float32), std_dev_s=None, mix_coeffs=None)",1320.2192,3.6652768,0.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([140.91757], dtype=float32), std_dev_s=None, mix_coeffs=None)",339.27182,3.4075906,1.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([88.903244], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.19843,5.254045,1.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([1827.844], dtype=float32), std_dev_s=None, mix_coeffs=None)",1361.2026,3.9170208,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([556.9537], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.368195,1.2225009,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([101.67792], dtype=float32), std_dev_s=None, mix_coeffs=None)",342.9849,4.3732486,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([250.56992], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.3617,1.7277876,1.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([140.08395], dtype=float32), std_dev_s=None, mix_coeffs=None)",292.59778,3.0887315,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([178.11769], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.16777,2.4101226,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([595.05743], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.81506,1.4059496,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([139.8047], dtype=float32), std_dev_s=None, mix_coeffs=None)",276.75146,2.9795575,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([117.8127], dtype=float32), std_dev_s=None, mix_coeffs=None)",287.40216,3.4394836,1.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([75.73254], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.85873,5.236736,1.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([593.59515], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.51733,1.4986831,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([140.15549], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.2659,2.8070352,1.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([152.86911], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.14026,2.5250971,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([156.00816], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.18233,2.430581,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([174.5773], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.03973,2.1172113,1.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([673.0625], dtype=float32), std_dev_s=None, mix_coeffs=None)",306.06952,1.8339928,0.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([1812.1233], dtype=float32), std_dev_s=None, mix_coeffs=None)",1447.21,4.9658995,0.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([109.70005], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.29816,3.290775,1.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([9.896894], dtype=float32), std_dev_s=None, mix_coeffs=None)",350.19363,36.384193,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([129.86247], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.9171,2.616457,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([392.61105], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.227478,1.1636934,0.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([64.64665], dtype=float32), std_dev_s=None, mix_coeffs=None)",263.1239,5.0701857,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([103.612175], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.80066,3.1599844,1.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([93.105316], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.93784,3.4803936,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([1908.3866], dtype=float32), std_dev_s=None, mix_coeffs=None)",1590.9651,6.0121517,0.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([605.8591], dtype=float32), std_dev_s=None, mix_coeffs=None)",293.45053,1.9393166,0.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([94.94444], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.81142,3.2730284,1.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([137.3498], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.78445,2.2507079,1.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([119.309166], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.7131,2.5733335,1.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([108.50926], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.37364,2.800525,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([581.99347], dtype=float32), std_dev_s=None, mix_coeffs=None)",285.88013,1.9654416,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([132.9193], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.91637,2.2181554,1.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([93.23787], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.58342,3.1513085,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([180.97214], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.21094,1.5647882,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([122.546486], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.58081,2.2940462,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([134.36499], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.43234,2.0898101,1.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([132.3435], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.45383,2.121731,1.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([138.57599], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.683624,1.8781004,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([138.80658], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.45303,1.8749803,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([118.39659], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.22072,2.192777,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([121.018425], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.12073,2.1000037,1.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([140.83829], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.92856,1.7805303,1.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([127.38963], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.59007,1.9152242,1.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([199.61829], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.40352,1.212423,1.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([52.911125], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.69058,4.263786,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([183.54813], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.66626,1.2215564,1.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([39.61665], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.4398,5.579888,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([159.11296], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.648804,1.3874531,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([86.62834], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.36429,2.5164123,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([147.77303], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.77429,1.4451035,1.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([140.13779], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.87456,1.4700699,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([176.59045], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.475647,1.1612525,1.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([240.30946], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.15941,1.182916,0.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([131.43996], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.21568,1.5342035,1.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([142.02397], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.02658,1.41561,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([127.37041], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.39505,1.568382,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([105.69928], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.99339,1.8514097,1.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([489.0302], dtype=float32), std_dev_s=None, mix_coeffs=None)",298.61554,2.5682378,0.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([194.3879], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.499954,1.023698,0.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([134.50183], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.770813,1.3700382,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([143.48318], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.046967,1.2721362,1.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([113.88907], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.15257,1.5720705,1.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([199.50418], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.963806,1.1174177,0.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([45.818657], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.0976,3.8830523,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([106.1481], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.88652,1.658387,1.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([174.94698], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6570587,1.0037558,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([43.08536], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.50114,4.0521073,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([183.34988], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.330795,1.0536194,0.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([124.18695], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.52623,1.382699,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([123.14767], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.732735,1.3713651,1.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([189.62944], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.013016,1.1313297,0.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([123.93703], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.577637,1.3516111,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([66.53764], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.37352,2.5085223,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([139.36656], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.30838,1.1887711,1.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([150.39774], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.8424835,1.0986882,1.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([92.897644], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.93825,1.7420882,1.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([24.083055], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.36818,6.454797,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([71.467575], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.90677,2.1740537,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([142.38266], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.752213,1.089563,1.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([189.93164], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.14241,1.2430958,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([202.55643], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.233032,1.3297788,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([126.936295], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.51654,1.1695065,1.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([109.724915], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.913574,1.3090781,1.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([202.79369], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.4644,1.4349021,0.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([53.814716], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.57172,2.5901172,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([64.700386], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.027824,2.1441636,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([133.31804], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7577667,1.0056839,1.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([110.36795], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.634125,1.2141393,1.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([66.80081], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.11606,2.0047193,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([50.997738], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.063385,2.6091573,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([140.83267], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.033478,1.076709,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([133.63763], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.801895,1.0372715,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([133.87114], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4339294,1.0423081,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([64.94555], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.21862,1.9580121,1.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([24.06307], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.50579,5.1352077,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([150.19824], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.793633,1.2171202,0.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([103.51171], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.019455,1.183742,1.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([125.953156], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1029205,1.0336719,0.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([131.41199], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.519173,1.0870124,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([141.98387], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.790245,1.1812929,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([68.469154], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.313477,1.7494394,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([124.25508], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4866104,1.0374607,0.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([135.58131], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.980598,1.1336162,0.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([168.84258], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.799873,1.4183363,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([23.585276], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.90697,4.9815927,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([177.09554], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.079826,1.5134338,0.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([30.479702], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.62396,3.8092127,1.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([75.13536], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.072166,1.5200237,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([8.435406], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.53793,13.155661,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([141.77621], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.052109,1.2804458,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([106.035706], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6474915,1.0438294,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([238.64288], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.58282,2.168297,0.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([139.01407], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.140007,1.2652128,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([139.19846], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.576553,1.2698052,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([49.57541], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.45513,2.1992867,1.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([34.534317], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.31285,3.1518552,1.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([141.55661], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.026825,1.3043112,0.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([22.319199], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.875595,4.847611,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([106.58465], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13893127,1.0013052,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([143.14531], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.91732,1.3866909,0.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([19.914719], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.18888,5.076828,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([139.6389], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.03782,1.3880457,0.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([37.53143], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.65386,2.6693704,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([72.3052], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.736702,1.383606,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([47.038193], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.54844,2.0958848,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([116.288536], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.77932,1.1804838,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([80.932846], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.449425,1.2156037,1.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([100.9486], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3489456,1.0343131,0.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([16.66835], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.52012,5.830719,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([98.34233], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6804352,1.0173846,0.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([136.91264], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.23455,1.4309717,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([127.11297], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.839844,1.3341955,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([5.0666814], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.16926,18.401777,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([98.32088], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6913986,1.0614426,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([109.452866], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.43673,1.1894964,0.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([73.507744], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.274368,1.2486047,1.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([137.99649], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.3369,1.5221388,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([137.29623], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.79792,1.5513995,0.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([138.55948], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.06614,1.5836575,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([77.32233], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.576935,1.0850587,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([1.9998814], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.84648,41.425636,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([116.11925], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.972145,1.4135525,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([59.434036], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.197945,1.3734888,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([65.734985], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.051529,1.2289729,1.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([138.0992], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.456,1.7124717,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([162.61617], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.62241,2.0328608,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([132.11183], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.75206,1.6647204,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([54.986347], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.281437,1.4415903,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([41.65092], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.160557,1.8921906,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([72.39669], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3201904,1.0872995,1.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([18.45417], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.471603,4.222665,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([38.207405], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.656784,2.0379345,1.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([55.336197], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.177017,1.4007688,1.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([45.56874], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.602661,1.6935163,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([64.12032], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.999023,1.2027286,1.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([19.153269], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.756943,4.0155134,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([178.6726], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.31243,2.3398664,0.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([108.03495], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.320084,1.4268657,0.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([138.76773], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.2861,1.8631135,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([10.287014], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.61382,7.1838956,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([11.664929], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.92557,6.3086967,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([109.69656], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.539574,1.499468,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([52.81453], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.025917,1.3791744,1.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([118.76409], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.8702,1.6519358,0.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([57.800568], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.92823,1.2409705,1.0
