,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([797.06647], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.473816,1.129641,0.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([933.6221], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.13043,1.3290153,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([775.6366], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.823425,1.1179329,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([755.3313], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.96466,1.103694,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([305.25604], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.61017,2.1551292,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([439.28674], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.61682,1.4134357,1.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([550.28033], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.52161,1.1245213,1.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([917.9066], dtype=float32), std_dev_s=None, mix_coeffs=None)",301.96045,1.4902384,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([518.37787], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.77045,1.1866794,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([708.9023], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.78931,1.1562344,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([352.3683], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.40247,1.6425166,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([557.23047], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.744873,1.0300502,1.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([721.4208], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.03876,1.2692534,0.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([495.06903], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.956787,1.1130283,1.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([533.4897], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.760376,1.0324355,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([348.98444], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.2248,1.4734446,1.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([499.723], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.469299,1.0209502,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([472.5662], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.774231,1.0481926,1.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([551.9703], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.78088,1.1494845,0.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([440.81146], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.290192,1.0596404,1.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([400.25934], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.38205,1.1658475,1.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([504.18927], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.60379,1.1066842,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([390.06247], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.60034,1.1399784,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([411.5764], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.355225,1.0518864,1.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([350.16547], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.516266,1.2356493,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([376.53198], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.75348,1.1401036,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([611.787], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.54462,1.4454767,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([345.9257], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.63046,1.2041781,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([436.27658], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.061737,1.076655,0.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([372.27097], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.320312,1.0653296,1.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([511.61755], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.539734,1.2917097,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([403.56247], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.141083,1.0257766,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([354.25967], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.749695,1.0896226,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([320.19763], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.99286,1.1842389,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([724.4897], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.87265,1.960109,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([298.95255], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.040436,1.2275962,1.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([378.36288], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.449493,1.0368567,0.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([349.51605], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.482147,1.0328516,1.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([17.555082], dtype=float32), std_dev_s=None, mix_coeffs=None)",342.53543,20.512037,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([339.79227], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0126953125,1.0000373,0.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([304.6085], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.775085,1.1075975,1.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([220.01753], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.753006,1.4897474,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([352.8446], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.431763,1.0776749,0.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([185.99832], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.04483,1.7421832,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([292.11887], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.302704,1.0866178,1.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([238.76152], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.64702,1.3084543,1.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([287.4152], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.340668,1.081209,1.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([339.28918], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.154938,1.0975465,0.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([310.55362], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5313416,1.0115019,0.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([116.90091], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.982,2.5994914,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([320.22046], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.107117,1.0814118,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([299.01175], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1760864,1.0141641,0.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([209.78972], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.03157,1.4005514,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([224.04874], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.13434,1.2639352,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([261.30304], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.82425,1.0758669,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([294.59116], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.793823,1.0491238,0.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([321.28442], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.48709,1.1441861,0.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([241.18947], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.070145,1.0790671,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([239.63612], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.62349,1.0860617,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([202.92026], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.697052,1.2794056,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([301.5609], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.42177,1.1865977,0.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([283.38654], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.61969,1.1300797,0.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([236.39856], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5811462,1.0320693,1.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([228.84695], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.17485,1.0575706,1.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([35.671276], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.93044,6.3244643,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([239.77902], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.564636,1.0694185,0.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([159.53328], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.52318,1.3856448,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([211.53172], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.2300415,1.0436343,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([99.79614], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.19649,2.1843793,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([176.83145], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.715866,1.207632,1.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([173.7419], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.270447,1.1857378,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([196.27333], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.79277,1.0447986,1.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([156.79608], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.353973,1.2956322,1.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([251.60547], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.94983,1.2476987,0.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([163.46706], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.583496,1.2299148,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([180.09613], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.669327,1.1092157,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([204.3619], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.66922,1.0443002,0.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([191.89012], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4754333,1.0077485,0.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([120.59124], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.2967,1.5746412,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([178.53952], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.733124,1.0321113,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([154.40495], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.125198,1.1821522,1.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([205.48206], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.440414,1.1476774,0.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([185.96764], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4272614,1.0415999,0.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([83.918205], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.99804,2.120115,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([167.9791], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.055527,1.0479555,1.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([150.67267], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.931366,1.165467,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([75.6727], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.9138,2.3071268,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([161.12126], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.897827,1.0800505,1.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([140.02402], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.689163,1.2263124,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([174.35507], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4746704,1.0324174,0.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([150.73807], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.878357,1.1119714,1.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([143.71803], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.79663,1.1655786,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([33.696247], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.21492,4.953405,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([186.16898], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.494034,1.1237003,0.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([238.04485], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.80463,1.4405987,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([142.65504], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.180847,1.1344562,1.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([28.84312], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.60811,5.3895426,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([162.6935], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.319153,1.0471066,0.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([161.91115], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7762756,1.04368,0.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([227.63493], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.8457,1.4898624,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([177.9118], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.58841,1.1679873,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([147.45386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99897766,1.0067749,1.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([144.66957], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0310822,1.0071783,0.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([215.56363], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.234344,1.5252581,0.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([128.52136], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.865067,1.0845389,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([77.880325], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.847885,1.7812998,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([142.20016], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.124359,1.0605953,0.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([128.9593], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0427704,1.0391036,1.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([100.255516], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.661354,1.3357556,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([84.391014], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.670113,1.5767215,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([130.68353], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11566162,1.000885,1.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([150.46214], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.626404,1.1678603,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([170.99686], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.559647,1.3313653,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([176.36061], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.19644,1.3868735,0.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([103.43305], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.13581,1.1946748,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([131.1191], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.714485,1.0625137,0.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([151.31793], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.786766,1.2349342,0.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([84.091], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.75923,1.4490283,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([128.2358], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3429794,1.0607396,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([151.64621], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.452583,1.2616826,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([85.64466], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.13797,1.3986001,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([96.19834], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.57013,1.245016,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([122.16204], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.561325,1.0214156,0.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([153.64607], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.60337,1.2906803,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([31.30173], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.19051,3.7535384,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([109.564156], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4515533,1.0680109,1.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([142.36783], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.26416,1.226213,0.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([72.53058], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.67695,1.5746121,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([15.988448], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.984886,6.9408445,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([107.69364], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0304642,1.0281397,1.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([77.56486], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.11834,1.4269761,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([123.86585], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.805801,1.1254388,0.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([160.13477], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.260704,1.4574392,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([125.24198], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.620079,1.1424905,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([127.960556], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.930016,1.1736212,0.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([114.18363], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.336464,1.0490271,0.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([91.16211], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.367676,1.1905142,1.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([26.890455], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.30434,4.023539,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([150.68056], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.23484,1.4155624,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([109.65028], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4222946,1.0622146,0.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([41.692543], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.411057,2.4249804,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([97.52953], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0715485,1.0314935,1.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([36.947453], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.237835,2.7115614,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([80.952194], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.089706,1.2358146,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([71.19256], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.394073,1.3847884,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([203.1375], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.62828,2.0621166,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([148.64145], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.25918,1.510856,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([102.14685], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5471954,1.0465903,0.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([33.320114], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.868355,2.9168108,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([112.01758], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.355682,1.1588597,0.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([156.09338], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.41529,1.6314433,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([115.69842], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.425293,1.2143867,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([9.628051], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.60789,9.683782,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([133.71475], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.085274,1.4435443,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([116.8528], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.836662,1.2699164,0.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([89.205505], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5766068,1.0288839,1.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([136.32553], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.66594,1.5037078,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([56.84483], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.653484,1.5568402,1.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([107.39758], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.904243,1.2274944,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([60.62326], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.276001,1.3839451,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.53878], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.30758,32.63235,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([120.6935], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.546394,1.4692363,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([64.83235], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.79963,1.2591242,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([68.31589], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.470627,1.1825436,1.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([119.15919], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.51599,1.4776099,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([175.07379], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.08004,2.1885934,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([120.64511], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.28534,1.52023,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([71.21869], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.049095,1.1130195,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([35.98974], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.82174,2.189832,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([69.64437], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.07251,1.130269,1.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([26.99828], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.927494,2.8863237,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([120.8049], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.940712,1.5514822,0.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([82.27102], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.757805,1.0613805,0.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([80.017426], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8460236,1.0368793,0.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([64.93914], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.180206,1.1875634,1.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([18.328524], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.581688,4.196203,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([56.055824], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.304352,1.3622166,1.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([68.99312], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7217484,1.0974264,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([111.2045], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.72287,1.493046,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([22.9712], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.929634,3.217108,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([21.192102], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.3984,3.4725437,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([165.09799], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.941,2.256763,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([109.097244], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.256798,1.4977564,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([92.34956], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.455673,1.2845259,0.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([46.95843], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.770367,1.5274956,1.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([81.22286], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.341789,1.1459033,0.0
