,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([819.0117], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.41907,1.160743,0.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([839.3256], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.83398,1.1947838,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([615.5962], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.21698,1.1270589,1.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([696.0442], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.677551,1.0170633,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([476.69092], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.1753,1.3800687,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([360.94022], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.96335,1.7202394,1.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([524.64624], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.1557,1.1794652,1.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([915.41504], dtype=float32), std_dev_s=None, mix_coeffs=None)",299.46887,1.4861933,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([536.604], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.54431,1.1463729,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([558.99164], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.121338,1.0968196,1.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([284.00787], dtype=float32), std_dev_s=None, mix_coeffs=None)",294.76288,2.0378687,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([615.0866], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.111267,1.0716255,0.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([633.557], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.17499,1.1146675,0.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([470.29544], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.73038,1.1716589,1.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([539.85095], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.121643,1.0447462,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([363.6186], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.59064,1.4141445,1.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([441.3568], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.83548,1.1559633,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([395.15604], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.18439,1.2535312,1.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([456.1092], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.0802,1.0527948,1.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([438.71228], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.389374,1.0647107,1.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([419.6052], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.036194,1.1120963,1.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([453.4343], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.151184,1.0047442,1.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([339.96747], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.69534,1.3079569,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([338.65924], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.27237,1.2783694,1.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([370.3127], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.36902,1.1684226,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([368.69955], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.585907,1.1643232,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([500.88232], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.63995,1.1834409,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([261.48096], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.0752,1.593065,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([361.64383], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.571014,1.1204804,1.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([352.24295], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.348328,1.1259027,1.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([412.77878], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.700958,1.0421659,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([486.24774], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.826355,1.2359464,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([311.69888], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.310486,1.2384048,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([269.55316], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.63733,1.4067373,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([575.8733], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.25626,1.5580269,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([264.5655], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.42749,1.3871536,1.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([291.497], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.41638,1.2518598,1.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([345.70822], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.289978,1.044228,1.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([12.992092], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.09842,27.71613,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([290.35568], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.42389,1.1702185,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([287.14383], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.239746,1.1749637,1.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([219.69948], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.07106,1.491904,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([400.52768], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.11484,1.2233108,0.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([170.58072], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.46243,1.899647,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([236.68071], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.74086,1.3411384,1.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([204.3951], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.01344,1.5284542,1.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([291.29218], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.463684,1.0668185,1.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([330.4419], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.307648,1.0689268,0.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([271.8679], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.15439,1.1293069,1.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([114.10144], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.78146,2.6632698,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([262.93896], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.174377,1.1261677,1.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([246.1024], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.73326,1.1980202,1.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([182.99763], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.823654,1.6056015,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([185.76921], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.413864,1.5243812,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([217.3317], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.795593,1.2935402,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([268.97363], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.8237,1.0439585,1.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([291.4016], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.604279,1.0377649,0.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([201.6539], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.605713,1.2906252,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([202.70334], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.556274,1.2839434,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([183.83038], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.78693,1.4122655,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([324.6468], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.507645,1.2774372,0.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([269.0273], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.260468,1.0728185,0.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([211.4988], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.48091,1.153575,1.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([218.02814], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.993668,1.1100485,1.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([26.02736], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.57436,8.667868,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([223.99466], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21972656,1.000981,1.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([189.81087], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.24559,1.1646143,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([193.65854], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.103226,1.1399537,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([86.977264], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.01537,2.5063174,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([167.88734], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.659973,1.2719679,1.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([107.39438], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.617966,1.9182787,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([149.17621], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.889893,1.3746569,1.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([137.7532], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.39685,1.4747392,1.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([212.93109], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.275452,1.0559144,0.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([139.73999], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.310562,1.4387474,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([118.07502], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.69044,1.691852,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([163.21237], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.4803,1.1990063,1.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([123.879074], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.535614,1.5371013,1.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([133.16095], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.72699,1.4260032,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([126.26336], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.009285,1.4594308,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([152.61845], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.911697,1.1959901,1.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([147.39235], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.649292,1.2147282,1.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([149.65483], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.885544,1.1930145,1.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([104.74457], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.17168,1.6985725,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([172.23232], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8023071,1.0220766,1.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([111.059494], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.54454,1.5811708,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([51.53558], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.05092,3.3876886,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([124.13324], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.88585,1.4018735,1.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([111.25057], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.46261,1.5434813,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([145.43265], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.447754,1.1612276,1.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([122.15993], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.456497,1.3721064,1.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([97.84213], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.67253,1.7120913,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([34.608322], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.30284,4.822862,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([126.64685], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.02809,1.3081647,1.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([205.47882], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.2386,1.2435157,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([136.25574], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.580154,1.1877364,1.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([37.567135], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.884094,4.137958,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([128.91649], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.457855,1.2052325,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([129.21797], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.9169,1.2005674,1.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([160.34097], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5517426,1.0494258,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([150.04224], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2811584,1.0152035,1.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([130.41037], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.042465,1.1383514,1.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([121.36983], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.268661,1.1834778,1.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([110.52254], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.806747,1.2787372,1.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([112.95391], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.432518,1.2340115,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([60.368233], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.35998,2.2980332,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([105.32582], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.749985,1.2729623,1.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([147.03996], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.037888,1.0972961,0.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([82.96134], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.95553,1.6142081,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([79.89185], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.169273,1.6655155,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([138.1386], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3394012,1.0561119,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([139.925], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.089264,1.0860729,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([158.58139], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.14418,1.2346997,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([153.6028], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.43863,1.2079095,0.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([75.35186], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.217003,1.6398914,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([103.036674], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.367935,1.1976765,1.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([111.86248], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.668686,1.0953733,1.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([61.935047], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.915188,1.9673874,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([121.48483], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5920181,1.004897,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([123.75884], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.565216,1.0296623,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([70.517845], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.264786,1.6986145,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([81.59168], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.17679,1.4679005,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([79.56231], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.038406,1.5032333,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([111.90172], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1409836,1.0638148,1.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([16.934053], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.55819,6.938223,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([99.95569], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.06002,1.1706759,1.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([127.09391], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.990242,1.0946589,0.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([66.60502], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.60251,1.7146986,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([13.93896], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.03438,7.9613786,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([127.326164], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.602058,1.1499407,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([60.307163], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.376034,1.8353242,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([105.61211], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4479446,1.0421158,1.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([111.43834], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5642776,1.014237,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([103.48894], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.132965,1.059262,1.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([102.16923], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.861313,1.0671563,1.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([108.1799], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66726685,1.0061681,1.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([96.57197], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.957817,1.1238228,1.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([31.028608], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.16618,3.4869368,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([140.3122], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.866478,1.3181573,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([98.798416], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.429573,1.0448345,1.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([35.226627], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.87697,2.8700902,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([99.83652], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7645645,1.0076581,1.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([31.793375], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.391914,3.151137,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([67.26416], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.77774,1.4872987,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([66.9152], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.671432,1.473307,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([175.87025], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.36104,1.7853178,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([115.96901], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.586739,1.1787592,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([91.22722], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3724365,1.0698524,1.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([29.925224], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.263245,3.2477107,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([83.9161], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.745796,1.1518874,1.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([130.58405], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.905952,1.364827,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([104.18811], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.914986,1.093573,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([12.149887], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.08605,7.673811,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([107.32514], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.695663,1.1586499,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([92.683334], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6671982,1.0072509,0.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([66.99264], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.789474,1.3700328,1.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([94.58899], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9293976,1.0433424,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([48.7824], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.715916,1.8141444,1.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([78.763], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.730339,1.1108432,1.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([48.543453], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.35581,1.7283332,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.1035852], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.742775,39.38341,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([92.26739], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.120285,1.1231971,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([56.548058], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.083923,1.443586,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([55.844498], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.942017,1.4466333,1.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([89.8544], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.211205,1.1142217,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([93.04054], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.046791,1.1630976,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([93.731255], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.371483,1.1810927,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([56.763657], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.504128,1.3964531,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([25.565046], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.24643,3.0827825,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([53.877613], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.839268,1.4610313,1.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([20.646667], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.279106,3.7742543,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([100.66423], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.800041,1.2928181,0.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([64.672386], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.840828,1.1985519,1.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([60.74241], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.428993,1.2704699,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([50.33903], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.780315,1.531999,1.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([23.10927], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.80094,3.3281107,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([38.13434], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.225838,2.0023994,1.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([44.00683], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.708038,1.7205254,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([79.504974], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.023346,1.0674441,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([19.320662], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.58017,3.8249638,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([27.249935], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.340565,2.700575,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([134.39674], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.239754,1.8371005,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([83.68759], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.847145,1.1489165,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([65.107124], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.786766,1.10424,1.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([42.8268], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.901997,1.6748577,1.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([66.39744], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.483635,1.0675272,1.0
723,2927196876,70.73712,"ModelPrediction(mean_s=array([53.897427], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.839695,1.3124397,1.0
