,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([768.66956], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.076904,1.0893956,0.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([1270.4357], dtype=float32), std_dev_s=None, mix_coeffs=None)",567.94403,1.8084708,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([1768.3809], dtype=float32), std_dev_s=None, mix_coeffs=None)",1074.5676,2.5487854,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([1360.3165], dtype=float32), std_dev_s=None, mix_coeffs=None)",675.9499,1.9877014,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([202.96693], dtype=float32), std_dev_s=None, mix_coeffs=None)",454.8993,3.2412481,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([709.3337], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.430115,1.1424216,0.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([368.2633], dtype=float32), std_dev_s=None, mix_coeffs=None)",250.53864,1.6803248,1.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([210.5775], dtype=float32), std_dev_s=None, mix_coeffs=None)",405.36865,2.925033,1.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([355.58157], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.56674,1.7299781,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([269.29797], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.815,2.2767084,1.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([71.9039], dtype=float32), std_dev_s=None, mix_coeffs=None)",506.86685,8.049226,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([500.2294], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.74594,1.1474242,1.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([370.09607], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.28595,1.5357689,1.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([504.6397], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.38611,1.0919193,1.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([503.67426], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.055054,1.0259197,1.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([211.3183], dtype=float32), std_dev_s=None, mix_coeffs=None)",302.89093,2.4333398,1.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([286.67047], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.52182,1.779717,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([291.76212], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.57831,1.6977544,1.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([188.73843], dtype=float32), std_dev_s=None, mix_coeffs=None)",291.45096,2.5442057,1.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([230.96503], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.13663,2.0223913,1.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([326.0007], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.64069,1.4314122,1.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([666.69556], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.11008,1.4633819,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([172.72168], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.94113,2.574447,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([260.4134], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.51822,1.6624783,1.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([301.94913], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.7326,1.4329623,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([289.88675], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.39871,1.480873,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([267.53937], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.703,1.5819817,1.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([123.62851], dtype=float32), std_dev_s=None, mix_coeffs=None)",292.92764,3.3694181,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([105.54706], dtype=float32), std_dev_s=None, mix_coeffs=None)",299.6678,3.8391864,1.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([247.32718], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.2641,1.6035087,1.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([284.3635], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.714325,1.3928574,1.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([244.17323], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.24815,1.6112388,1.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([149.46515], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.54422,2.5826044,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([200.81396], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.37653,1.8882675,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([319.68417], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.93286,1.1561943,1.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([238.31789], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.6751,1.5399305,1.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([187.00577], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.90762,1.9513483,1.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([302.545], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.453186,1.1932049,1.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([10.217857], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.87265,35.241295,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([196.0307], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.74887,1.7332977,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([210.1708], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.21277,1.6052828,1.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([55.138992], dtype=float32), std_dev_s=None, mix_coeffs=None)",272.63153,5.944442,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([100.538605], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.87424,3.2565882,1.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([106.78526], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.25789,3.0345306,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([254.5825], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.839066,1.2468318,1.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([198.55647], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.852066,1.573399,1.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([148.29045], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.46541,2.0955892,1.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([130.01894], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.11531,2.3776095,1.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([164.57489], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.44739,1.8655475,1.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([112.05164], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.83127,2.7119896,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([238.97804], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.1353,1.2390817,1.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([128.98534], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.85033,2.2858076,1.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([75.69442], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.12686,3.881677,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([135.56296], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.62012,2.0889413,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([111.945335], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.18195,2.5112908,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([201.41826], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.379074,1.3941007,1.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([197.72986], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.067474,1.4201058,1.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([199.45428], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.80533,1.3048584,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([194.51166], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.747955,1.3380156,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([92.208565], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.40875,2.8155444,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([110.79882], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.34033,2.293699,1.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([178.84404], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.922806,1.4021537,1.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([145.12811], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.85159,1.6811333,1.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([176.56903], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.452774,1.3706923,1.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([22.177738], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.42398,10.172441,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([151.27124], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.943146,1.482201,1.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([78.83184], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.22461,2.804152,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([171.31578], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.445984,1.2886248,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([65.48819], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.50444,3.328732,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([114.80048], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.74683,1.8601605,1.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([95.27042], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.74193,2.1623957,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([113.10588], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.96022,1.8130454,1.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([180.85434], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.295715,1.1232799,1.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([147.37947], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.27617,1.3682749,1.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([101.28478], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.76577,1.9850025,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([93.11945], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.646,2.14526,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([122.59651], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.09616,1.5962336,1.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([152.5469], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.867783,1.248237,1.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([109.014275], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.873665,1.7418631,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([89.27582], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.996826,2.0640824,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([112.83443], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.695724,1.6176814,1.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([124.83973], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.201912,1.434172,1.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([132.06271], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.47766,1.3519363,1.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([40.933636], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.9826,4.346456,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([127.43047], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.60415,1.381417,1.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([112.00211], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.60192,1.5678636,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([28.333761], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.25275,6.1617837,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([133.52455], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.494537,1.303274,1.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([81.251564], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.46162,2.1133523,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([136.38853], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.491867,1.2382302,1.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([132.70267], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.913757,1.2630976,1.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([84.75302], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.76164,1.9765037,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([50.539806], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.37135,3.3025684,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([128.81549], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.85945,1.2861414,1.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([155.16124], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.0789795,1.0649581,1.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([175.0827], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.246811,1.0818534,0.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([15.405869], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.04536,10.090391,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([55.340496], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.033844,2.8076067,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([113.19101], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.943863,1.3705583,1.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([178.76534], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.976105,1.1700127,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([115.486046], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.83735,1.3189766,1.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([102.035805], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.41703,1.4549092,1.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([117.05089], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.5876,1.2271457,1.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([150.02568], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.696396,1.0615329,0.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([68.089424], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.297005,2.0471084,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([58.53027], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.19794,2.370196,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([97.18861], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.8872,1.3795425,1.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([94.528885], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.47319,1.4175781,1.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([77.72874], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.188133,1.7228746,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([53.017117], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.04401,2.5097768,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([114.870575], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.928619,1.1386658,1.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([136.14197], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3062286,1.0567096,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([117.01334], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.423866,1.0976287,1.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([96.79415], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.370018,1.3137589,1.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([54.551533], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.017334,2.2651768,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([95.46981], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.9348,1.2926035,1.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([101.69652], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.834648,1.2048708,1.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([82.492195], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.35804,1.4771123,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([105.57195], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.320862,1.1451224,1.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([139.92917], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.735542,1.1641979,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([95.158424], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.624207,1.2587706,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([88.13341], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.635063,1.3589453,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([88.623695], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.97702,1.3495343,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([139.21397], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.171272,1.1694456,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([16.34922], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.14302,7.1864123,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([170.80907], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.793358,1.4597106,0.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([60.708885], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.394783,1.9124658,1.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([61.85491], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.352615,1.8463776,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([9.440086], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.53325,11.755543,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([115.78493], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0608215,1.0457066,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([79.69645], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.986748,1.3888097,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([109.1838], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8762512,1.0080255,1.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([94.90909], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.964973,1.1576769,1.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([115.84843], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2265244,1.0568,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([65.51889], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.51165,1.6641085,1.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([73.20619], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.640976,1.4868574,1.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([112.01957], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4897842,1.032155,0.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([19.72818], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.46661,5.4842763,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([126.38412], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.9384,1.1873105,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([194.31076], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.08277,1.8823457,0.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([25.70728], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.39632,3.9328783,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([95.55172], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.049362,1.0528443,1.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([42.654438], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.53085,2.3487659,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([67.81967], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.22223,1.4751163,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([44.845272], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.74136,2.1983728,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([170.13704], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.62782,1.727118,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([116.15868], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.776413,1.1806872,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([130.97768], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.37802,1.3419892,0.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([22.308037], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.88043,4.356657,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([87.85173], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.810165,1.1002845,1.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([130.7846], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.106514,1.3669232,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([97.109], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8358765,1.0192696,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([4.2125473], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.02339,22.132912,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([135.63147], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.00199,1.4642366,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([93.886], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8698654,1.020321,0.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([75.8219], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.960213,1.2104961,1.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([86.62692], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.032669,1.0465522,1.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([75.20071], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.297607,1.1768283,1.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([103.50653], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.013191,1.1830218,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([56.870155], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.029106,1.4752775,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([1.8966665], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.94969,43.67998,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([76.92422], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.222885,1.0678965,1.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([50.1131], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.518883,1.628955,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([61.740883], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.045631,1.3084768,1.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([111.008316], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.36512,1.3765366,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([109.02319], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.029442,1.3628963,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([107.73547], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.375702,1.3575578,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([44.141502], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.12628,1.7957654,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([17.028158], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.783318,4.628303,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([73.560524], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.156357,1.0700969,1.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([20.914074], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.0117,3.7259967,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([77.018425], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84576416,1.0109813,1.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([62.633896], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.879318,1.2375602,1.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([65.16711], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.004295,1.1842079,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([63.82652], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.292828,1.208265,1.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([11.580124], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.330086,6.6415706,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([69.56499], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.795189,1.0976812,1.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([52.998627], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.71624,1.4286194,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([95.33953], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.857903,1.2800409,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([10.726418], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.174416,6.88961,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([10.711268], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.87923,6.8703814,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([179.40756], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.25057,2.452364,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([88.31699], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.476547,1.2124718,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([103.4598], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.56591,1.4390625,0.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([81.935936], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.207138,1.1423018,0.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([91.71144], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.830368,1.2938777,0.0
723,2927196876,70.73712,"ModelPrediction(mean_s=array([134.8326], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.095474,1.906108,0.0
