,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([882.955], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.36237,1.2513665,0.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([978.4414], dtype=float32), std_dev_s=None, mix_coeffs=None)",275.94977,1.3928157,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([910.5196], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.70642,1.3123412,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([776.4299], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.06323,1.1345233,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([419.29285], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.57336,1.5689899,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([502.23434], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.66922,1.2362826,1.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([536.3062], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.49573,1.1538221,1.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([936.76794], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.82178,1.5208601,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([445.96848], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.17984,1.3793538,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([603.64075], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.472229,1.0156919,1.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([172.5129], dtype=float32), std_dev_s=None, mix_coeffs=None)",406.25787,3.354942,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([742.3553], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.37994,1.2933575,0.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([620.9297], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.54767,1.0924513,0.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([510.84256], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.183258,1.0786607,1.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([536.6112], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.881897,1.0384765,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([465.78033], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.428894,1.1039736,1.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([448.8812], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.311096,1.1365864,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([475.05234], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.288086,1.0427071,1.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([486.30768], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.118286,1.0127414,0.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([386.00418], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.09747,1.2100948,1.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([614.05896], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.41757,1.3159119,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([527.1811], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.59561,1.1571507,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([335.7445], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.918304,1.3244083,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([392.14044], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.79117,1.1040218,1.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([357.93765], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.74408,1.2088187,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([343.0377], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.24777,1.2514236,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([551.62445], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.38208,1.30333,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([236.30632], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.24983,1.7627804,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([283.86874], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.3461,1.4274726,1.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([307.8599], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.731384,1.28822,1.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([499.4091], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.33127,1.2608863,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([402.50537], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.083984,1.0230896,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([359.17258], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.836792,1.0747184,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([327.24658], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.94391,1.1587301,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([624.3775], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.76047,1.6892552,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([285.46957], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.52341,1.2855765,1.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([288.39273], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.52066,1.265335,1.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([332.16223], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.835968,1.0868129,1.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([13.163002], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.92752,27.35626,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([293.9072], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.872375,1.1560777,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([232.59648], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.787094,1.4505103,1.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([133.83647], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.93407,2.4490376,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([274.13593], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.276917,1.1943449,1.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([151.64024], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.40291,2.1369205,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([262.59763], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.823944,1.2087755,1.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([238.19444], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.214096,1.3115693,1.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([268.40228], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.353577,1.1577989,1.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([252.64505], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.489197,1.2235911,1.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([269.45953], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.562744,1.1394004,1.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([101.7409], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.142,2.9868314,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([262.95963], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.153717,1.1260791,1.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([232.83864], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.997025,1.2662661,1.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([121.88105], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.94025,2.4107218,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([200.25603], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.92705,1.4141052,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([178.48166], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.64563,1.5751046,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([242.45026], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.347076,1.1581647,1.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([264.65768], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.139648,1.0609831,1.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([197.38939], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.870224,1.3185086,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([201.2848], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.974808,1.2929919,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([185.2762], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.34111,1.4012448,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([278.59863], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.459488,1.0962445,0.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([206.66289], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.10396,1.2134101,1.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([180.6998], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.279907,1.3501936,1.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([214.15073], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.871078,1.130147,1.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([28.949703], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.65201,7.7928853,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([209.78963], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.424759,1.0687582,1.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([120.00544], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.05102,1.8420537,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([189.13948], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.622284,1.1671903,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([73.63298], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.35965,2.9605298,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([173.37025], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.177063,1.2317414,1.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([111.94076], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.07159,1.8403693,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([136.3201], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.746,1.5042983,1.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([221.36067], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.210617,1.0896412,0.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([220.9159], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.260254,1.0955106,0.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([118.18136], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.869194,1.7012036,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([114.591446], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.17401,1.7432842,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([151.86108], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.83159,1.2886295,1.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([124.74376], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.67093,1.5264466,1.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([124.00448], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.88346,1.531299,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([106.280815], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.99183,1.733828,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([144.31583], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.214325,1.2647965,1.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([150.10794], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.9337,1.1927526,1.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([168.0518], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.488571,1.0624127,1.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([47.83854], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.0777,3.7190986,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([150.33955], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.695068,1.1709136,1.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([111.67578], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.928253,1.5724452,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([46.053352], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.53314,3.7909617,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([144.09398], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.92511,1.2076777,1.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([109.32654], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.386642,1.570645,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([112.266014], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.614388,1.5042878,1.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([134.64444], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.971985,1.2448819,1.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([79.650406], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.86426,2.103124,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([32.159664], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.7515,5.190078,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([119.67809], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.99685,1.3843381,1.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([222.99388], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.753662,1.3495133,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([160.85648], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9794159,1.0060887,1.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([21.102648], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.34859,7.3664327,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([97.25549], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.11885,1.5975894,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([115.54394], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.590935,1.3426483,1.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([141.81046], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.978775,1.0774187,1.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([173.51608], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.192688,1.1391295,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([106.594345], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.85849,1.3926896,1.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([132.47252], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.16597,1.084289,1.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([117.61599], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.713295,1.2016163,1.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([75.71684], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.669586,1.8408906,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([54.057365], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.670845,2.5663147,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([129.41994], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6558685,1.0359749,1.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([129.82797], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.174103,1.032151,1.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([71.50892], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.40795,1.8727297,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([51.958805], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.102325,2.5608966,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([124.18767], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6115265,1.0532382,1.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([130.13832], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3025818,1.0101104,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([129.85112], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4139099,1.0110086,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([134.95837], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7942047,1.0612924,0.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([60.543858], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.025005,2.040981,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([112.721855], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.6827545,1.0947709,1.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([125.24789], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7167206,1.0221716,0.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([64.70794], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.142296,1.8830801,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([98.07212], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.820694,1.232693,1.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([131.0352], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.841576,1.0902009,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([65.48708], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.295547,1.8291031,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([77.8434], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.92507,1.5385822,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([69.52364], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.077072,1.7202884,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([119.54707], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50437164,1.0042369,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([13.2266445], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.265594,8.882997,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([65.01184], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.00387,1.7999138,1.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([87.24528], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.85839,1.3307731,1.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([56.769028], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.4385,2.011793,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([11.81104], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.16229,9.395729,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([131.05132], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.32721,1.1835843,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([52.291313], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.391884,2.1166651,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([133.30504], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.244987,1.2112027,0.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([107.65229], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2217712,1.0206383,1.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([92.79772], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.82418,1.1812994,1.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([76.86218], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.168358,1.41852,1.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([83.822296], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.024872,1.2985467,1.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([98.862816], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.666969,1.0977817,1.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([17.177353], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.01744,6.2986884,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([124.820465], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.374748,1.1726208,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([160.68152], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.45353,1.5565693,0.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([29.726929], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.37667,3.401078,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([79.138596], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.462486,1.2712013,1.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([35.441], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.744286,2.8268187,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([58.01658], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.025322,1.7243675,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([50.86648], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.72015,1.9381453,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([151.74364], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.23442,1.5404004,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([101.73997], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3576965,1.034129,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([92.37543], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.224228,1.0565543,1.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([28.426868], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.7616,3.4188948,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([76.01644], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.645454,1.271592,1.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([140.61662], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.93853,1.4696846,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([102.64649], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3733673,1.0773919,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([6.4551206], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.780815,14.443718,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([85.770226], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.859253,1.0799724,1.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([98.21092], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.194786,1.0673229,0.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([56.684933], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.09718,1.6191624,1.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([85.134476], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.525116,1.0648987,1.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([44.696674], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.80164,1.9799753,1.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([90.18099], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6876526,1.0307183,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([42.645363], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.2539,1.9673712,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.347413], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.49895,35.29262,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([96.36845], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.221344,1.1731205,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([51.528065], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.103916,1.5842237,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([57.33316], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.453354,1.4090713,1.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([99.86927], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.226074,1.2384092,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([83.813354], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.819603,1.0477488,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([119.49558], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.13581,1.505745,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([42.87455], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.393234,1.8488307,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([20.466888], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.34459,3.850682,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([58.391396], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.325485,1.3480904,1.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([22.373123], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.55265,3.4830084,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([75.27126], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.592926,1.0344478,1.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([52.505016], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.008198,1.4763011,1.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([53.757164], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.414238,1.4355557,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([51.964893], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.154453,1.4840662,1.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([14.2501135], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.660095,5.397165,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([49.869843], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.490334,1.5311894,1.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([45.85516], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.859707,1.6511744,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([107.64597], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.164345,1.4452688,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([18.203503], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.69733,4.059704,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([14.959551], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.63095,4.9192986,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([137.52315], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.36616,1.8798361,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([91.05543], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.214981,1.2500669,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([64.44624], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.447647,1.1155638,1.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([35.95863], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.77017,1.994759,1.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([78.20397], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.322899,1.1033125,0.0
723,2927196876,70.73712,"ModelPrediction(mean_s=array([49.80483], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.932293,1.4202864,1.0
