,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([1240.0913], dtype=float32), std_dev_s=None, mix_coeffs=None)",534.49866,1.7575173,0.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([1256.2122], dtype=float32), std_dev_s=None, mix_coeffs=None)",553.7205,1.7882236,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([1354.8676], dtype=float32), std_dev_s=None, mix_coeffs=None)",661.0544,1.9527844,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([989.1068], dtype=float32), std_dev_s=None, mix_coeffs=None)",304.74017,1.445288,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([439.98746], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.87875,1.4951931,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([649.64545], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.741882,1.0462904,0.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([644.4839], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.681946,1.0415027,0.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([824.0497], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.10352,1.3378599,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([485.92722], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.2211,1.2659268,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([881.2795], dtype=float32), std_dev_s=None, mix_coeffs=None)",268.1665,1.4373851,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([242.38445], dtype=float32), std_dev_s=None, mix_coeffs=None)",336.3863,2.3878214,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([617.2054], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.23004,1.0753169,0.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([739.8192], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.4372,1.3016232,0.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([595.6355], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.60968,1.0809575,0.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([676.38574], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.65643,1.308975,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([445.4466], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.762634,1.1543678,1.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([455.88757], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.304718,1.1191187,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([621.7282], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.38779,1.2551534,0.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([470.05032], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.139069,1.0215702,1.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([476.1821], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.080444,1.0194399,0.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([644.4765], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.83511,1.3810959,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([560.7911], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.2056,1.2309239,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([329.731], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.93182,1.3485624,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([444.8575], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.925903,1.0275469,0.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([393.75574], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.925995,1.0988582,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([309.76248], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.52298,1.3858536,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([672.5227], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.28033,1.5889777,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([371.4588], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.09735,1.1214061,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([354.83746], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.37738,1.1419731,1.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([358.00766], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.58362,1.1077732,1.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([627.8885], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.81067,1.5852655,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([497.40424], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.98285,1.264304,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([410.33078], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.321411,1.0630074,0.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([365.9716], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.218903,1.03612,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([689.103], dtype=float32), std_dev_s=None, mix_coeffs=None)",319.486,1.8643703,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([355.2439], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.749084,1.0330733,1.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([426.89096], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.97757,1.1698419,0.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([321.12173], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.876465,1.1241786,1.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([12.801684], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.28882,28.12837,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([349.4238], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.644226,1.0283837,0.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([379.89435], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.510773,1.1260014,0.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([181.85553], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.91501,1.8023677,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([258.18137], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.231476,1.2681506,1.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([213.11183], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.93132,1.520531,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([446.6401], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.21854,1.407088,0.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([294.61398], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.794556,1.0603995,1.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([259.3097], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.446167,1.1983966,1.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([331.1217], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.987457,1.0711259,0.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([280.70035], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.32193,1.0937723,1.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([175.26709], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.61581,1.7338275,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([413.85925], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.74591,1.397638,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([269.93558], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.900085,1.0922445,1.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([136.29436], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.52693,2.1557846,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([214.6568], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.526276,1.3192364,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([207.74443], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.38286,1.3532362,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([337.91632], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.118988,1.2034172,0.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([355.363], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.565674,1.2655498,0.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([242.6916], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.568008,1.0723882,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([251.91559], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.344025,1.0331223,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([161.44434], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.17297,1.6080918,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([208.57224], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.56691,1.2184707,1.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([307.0217], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.254852,1.2243313,0.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([188.32054], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.659164,1.2955555,1.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([236.84113], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1806793,1.0218741,1.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([25.974625], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.62709,8.685466,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([272.00183], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.787445,1.2131329,0.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([175.16559], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.89087,1.2619857,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([199.88095], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.880814,1.1044662,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([82.19116], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.80147,2.6522636,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([276.80072], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.253403,1.2962033,0.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([154.92268], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.08966,1.3297752,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([167.17856], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.887543,1.2266293,1.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([191.81076], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.339294,1.0591171,1.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([236.25291], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.597275,1.1715661,0.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([156.93663], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.113922,1.2810938,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([168.13364], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.63182,1.188135,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([177.68979], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.002884,1.1013163,1.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([168.02069], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.393997,1.1332812,1.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([150.57094], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.317,1.2611195,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([143.86647], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.406174,1.2808589,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([161.61258], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.917572,1.1294303,1.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([212.04016], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.99852,1.1843064,0.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([186.3513], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8109283,1.0437489,0.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([56.14881], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.76743,3.1686556,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([169.81061], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2240143,1.0366527,1.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([118.4949], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.10913,1.4819543,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([87.71363], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.87287,1.9904147,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([193.31244], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.29335,1.1108692,0.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([87.36735], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.34583,1.965416,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([195.46817], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.587769,1.1574355,0.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([201.42047], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.804047,1.201675,0.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([114.26566], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.249,1.4660106,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([53.90829], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.00287,3.0962057,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([172.12372], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4487762,1.0389242,0.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([266.55264], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.31242,1.6131221,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([216.17458], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.338684,1.335764,0.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([18.869432], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.5818,8.238257,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([154.26549], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1088562,1.007188,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([165.16595], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.031082,1.0646604,0.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([215.98888], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.199646,1.4136394,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([192.48134], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.157944,1.2636361,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([139.1482], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.304642,1.0668685,1.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([161.71434], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.075851,1.1258427,0.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([223.08212], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.75284,1.5784565,0.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([111.1316], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.25483,1.2542466,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([67.812126], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.916084,2.0457728,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([122.339584], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.736221,1.0959315,1.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([156.63109], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.629013,1.1688706,0.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([106.14626], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.770607,1.2616259,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([93.34884], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.712288,1.4254181,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([184.50114], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.70195,1.4105679,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([156.34625], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.510513,1.2135317,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([158.07336], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.636154,1.2307442,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([169.96893], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.804764,1.3366103,0.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([100.83967], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.729195,1.2253994,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([157.16159], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.75698,1.2735472,0.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([144.01492], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.483757,1.175333,0.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([88.71571], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.13452,1.373491,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([140.72673], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.833916,1.164062,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([162.52911], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.335487,1.3522274,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([159.4842], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.701576,1.3314469,0.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([110.54094], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.227531,1.0834762,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([112.19475], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4059677,1.0660099,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([203.23155], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.18885,1.7072155,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([20.929869], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.56237,5.613616,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([125.66346], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.647751,1.0739025,0.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([141.29135], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.187683,1.2169414,0.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([93.18064], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.026886,1.2256572,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([12.90853], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.064804,8.596899,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([163.45749], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.733383,1.4762592,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([84.93346], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.74974,1.3031754,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([136.70164], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.641594,1.2420641,0.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([141.23111], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.357048,1.2853909,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([166.83359], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.211685,1.5219002,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([128.45825], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.427711,1.1781859,0.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([124.95403], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.106865,1.1479769,0.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([135.52005], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.990265,1.2486899,0.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([36.12202], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.07277,2.9952586,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([159.30302], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.857307,1.4965658,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([150.07617], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.848183,1.4538321,0.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([51.768402], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.335197,1.9529983,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([109.00856], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.407478,1.0835724,0.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([46.930187], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.2551,2.1347728,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([81.95405], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.087852,1.2207073,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([62.102844], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.483788,1.5874738,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([224.32405], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.814835,2.2771885,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([159.50854], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.126274,1.6213139,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([137.88228], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.282623,1.4127332,0.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([32.61682], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.57165,2.979704,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([102.7345], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0726013,1.062823,0.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([187.12656], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.44846,1.9557931,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([127.518875], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.24575,1.3384559,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([8.52104], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.7149,10.94185,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([225.34514], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.71567,2.4327583,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([134.9786], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.96247,1.4669015,0.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([80.025154], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.756958,1.1469158,1.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([151.43506], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.775467,1.67037,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([71.63626], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.862053,1.2353843,1.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([114.52665], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.03331,1.3089756,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([69.65441], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.24485,1.2045075,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([1.768326], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.07803,46.850163,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([101.02598], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.878876,1.2298179,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([56.030666], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.601315,1.4569161,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([92.45717], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.670654,1.144463,0.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([117.52276], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.879562,1.4573177,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([159.6656], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.67185,1.995976,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([132.9707], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.61093,1.675543,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([93.00512], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.737335,1.1733029,0.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([30.033], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.778477,2.6241627,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([79.05892], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34204102,1.0043452,0.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([41.568596], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.357178,1.8746309,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([144.17218], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.30799,1.8515851,0.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([86.77554], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.262329,1.1194936,0.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([97.48162], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.310219,1.2631832,0.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([81.11026], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9909134,1.0517498,0.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([19.438698], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.47151,3.9565516,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([70.96493], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3952484,1.0760269,1.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([70.83827], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8765945,1.0688412,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([111.62926], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.14763,1.4987489,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([16.37699], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.52384,4.51248,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([26.836067], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.754433,2.7422237,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([287.11758], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.9606,3.9246774,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([126.914215], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.07377,1.7423592,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([128.33331], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.439423,1.7850378,0.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([94.524376], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.795578,1.3178023,0.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([84.821335], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.940262,1.1966711,0.0
723,2927196876,70.73712,"ModelPrediction(mean_s=array([98.79513], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.058006,1.3966517,0.0
