,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([1046.093], dtype=float32), std_dev_s=None, mix_coeffs=None)",340.50037,1.4825736,0.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([841.0142], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.52258,1.1971875,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([839.9505], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.13733,1.2106292,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([697.7313], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.364685,1.0195285,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([412.0622], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.80402,1.5965216,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([462.0714], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.83215,1.3437394,1.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([571.363], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.438965,1.0830277,1.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([804.09436], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.1482,1.3054621,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([485.32343], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.82489,1.2675018,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([659.63513], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.522156,1.0758786,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([281.10413], dtype=float32), std_dev_s=None, mix_coeffs=None)",297.66663,2.0589194,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([632.1259], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.150574,1.1013119,0.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([660.7926], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.41058,1.1625854,0.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([455.11722], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.9086,1.2107339,1.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([582.1311], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.401794,1.1265688,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([353.32074], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.88849,1.455361,1.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([441.06308], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.12921,1.1567332,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([479.94717], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.3932495,1.0320728,1.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([462.56384], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.62555,1.038104,1.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([446.6766], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.425049,1.0457267,1.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([561.8867], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.24533,1.2041082,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([452.09973], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4857483,1.0077101,1.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([347.39847], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.26434,1.2799792,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([384.93427], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.997345,1.1246897,1.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([338.9316], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.75012,1.2766049,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([354.18954], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.09592,1.2120218,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([568.35455], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.11218,1.3428583,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([315.69748], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.85867,1.3194789,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([339.6683], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.54654,1.1929722,1.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([404.1192], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5279236,1.0189816,0.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([498.16794], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.09012,1.2577527,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([397.36154], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.940155,1.0100151,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([322.33838], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.67099,1.1975284,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([271.3304], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.86008,1.397523,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([689.1692], dtype=float32), std_dev_s=None, mix_coeffs=None)",319.55215,1.8645493,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([383.06668], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.0737,1.0437983,0.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([292.16934], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.74405,1.2489791,1.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([350.36563], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.632568,1.0303471,1.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([15.112642], dtype=float32), std_dev_s=None, mix_coeffs=None)",344.97787,23.827105,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([298.2127], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.566864,1.1393867,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([278.46667], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.9169,1.2115761,1.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([181.17834], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.5922,1.8091044,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([335.89676], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.483917,1.0259119,0.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([162.93979], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.10336,1.9887295,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([298.0588], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.362762,1.0649629,1.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([254.18758], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.220963,1.2290473,1.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([274.4038], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.35205,1.1324764,1.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([268.30493], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.829315,1.1521751,1.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([276.5788], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.443481,1.1100717,1.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([106.64248], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.24042,2.8495483,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([336.7483], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.63495,1.1372277,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([240.37782], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.45784,1.226551,1.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([146.40067], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.42062,2.0069668,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([163.92719], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.25589,1.727493,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([204.1813], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.945984,1.3768513,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([237.29305], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.504288,1.1833357,1.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([259.25555], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.541779,1.0830909,1.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([193.2122], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.04741,1.3470143,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([194.25032], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.00929,1.3398156,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([186.01213], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.60518,1.3957009,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([308.73212], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.59297,1.2148153,0.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([234.83646], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.930389,1.067836,1.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([181.69577], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.283936,1.3427924,1.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([215.76292], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.25888,1.1217024,1.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([26.814924], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.78679,8.413289,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([256.16965], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.955261,1.142521,0.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([148.81866], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.23779,1.4854082,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([152.55211], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.209656,1.4471236,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([75.63947], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.35315,2.8819957,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([134.9753], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.57202,1.5821215,1.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([101.054054], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.95829,2.038635,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([119.676476], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.389626,1.7135038,1.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([171.75931], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.390747,1.1827601,1.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([211.33754], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.6819,1.048012,0.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([135.21918], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.831375,1.4868494,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([107.11043], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.65503,1.8650421,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([159.54384], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.148834,1.2265762,1.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([136.51477], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.899918,1.3948284,1.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([104.60731], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.28063,1.8152455,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([116.755394], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.51725,1.5782795,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([133.99583], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.534317,1.3622077,1.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([145.72243], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.319214,1.2286485,1.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([141.49524], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.045135,1.2618119,1.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([64.05824], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.858,2.7774138,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([144.58452], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.450104,1.2175206,1.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([99.374596], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.22944,1.7670919,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([46.689262], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.89724,3.7393289,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([146.62505], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.394043,1.1868306,1.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([142.27795], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.435226,1.2068853,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([131.06819], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.81221,1.2884927,1.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([154.64783], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.968597,1.0838588,1.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([106.93884], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.57582,1.566453,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([39.13178], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.77939,4.265361,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([146.59683], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.07811,1.13014,1.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([261.22888], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.98866,1.5809038,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([139.31944], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.516449,1.1616174,1.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([30.231144], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.22009,5.142089,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([148.9935], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.380844,1.0428263,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([127.08072], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.054153,1.2207586,1.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([155.30792], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.518692,1.0164847,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([142.05385], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.2695465,1.0722933,1.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([95.27106], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.181778,1.5582155,1.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([125.08455], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.55394,1.1483312,1.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([149.33606], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.006775,1.0566534,0.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([84.62084], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.765587,1.647188,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([58.179996], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.54822,2.3844657,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([113.63018], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.445625,1.1799313,1.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([113.69459], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.307487,1.1786144,1.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([76.340256], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.576614,1.7542104,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([77.667046], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.39408,1.713225,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([102.3487], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.450493,1.2779762,1.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([108.201454], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.634285,1.1907024,1.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([126.107376], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.329834,1.018475,1.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([125.91576], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2484131,1.0099146,1.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([94.059135], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.509727,1.3137358,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([78.755775], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.648834,1.5669278,1.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([120.24756], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2836075,1.0189909,1.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([60.697884], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.15235,2.0074873,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([86.22767], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.665146,1.4020188,1.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([119.5473], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64632416,1.0054064,1.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([59.780083], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.00255,2.0037215,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([72.39148], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.37699,1.6544553,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([72.44662], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.1541,1.6508806,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([111.761024], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2816772,1.065154,1.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([21.034779], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.45746,5.585618,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([91.1448], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.87091,1.2838441,1.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([96.35665], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.747017,1.2049367,1.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([56.237965], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.969563,2.0307906,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([13.229327], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.74401,8.388433,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([104.24761], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.476494,1.062126,1.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([58.31241], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.37079,1.898107,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([107.753365], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3066864,1.0214071,1.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([103.93132], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9427414,1.0571795,1.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([101.7455], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.876404,1.0774128,1.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([101.30853], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7220078,1.0762227,1.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([91.25079], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.596375,1.1928353,1.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([73.944954], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.58483,1.4677105,1.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([29.914543], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.28025,3.6167958,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([108.1774], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7316818,1.0162683,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([93.24174], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.986252,1.1071006,1.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([31.376705], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.7269,3.2222505,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([76.53803], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.06305,1.3143934,1.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([32.34464], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.84065,3.097431,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([55.098316], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.943584,1.8156979,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([51.618023], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.96861,1.9099265,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([161.91457], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.40535,1.6436489,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([96.41117], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9710999,1.0204448,1.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([90.860954], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.738701,1.074165,1.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([31.022675], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.165794,3.1328204,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([94.10107], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5608292,1.0272136,1.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([124.782135], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.104042,1.304187,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([85.72973], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.543396,1.1113195,1.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([9.209776], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.02616,10.123584,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([104.400696], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.771217,1.1270785,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([90.77523], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2409058,1.0136701,1.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([58.293346], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.488766,1.574487,1.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([83.32912], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.330475,1.0879701,1.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([42.60796], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.890354,2.077037,1.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([69.446144], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.047195,1.2598733,1.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([48.169132], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.73013,1.7417641,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.3476996], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.49866,35.28831,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([87.43551], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2884064,1.0643773,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([58.15926], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.472721,1.4035939,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([54.79308], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.993435,1.4743927,1.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([92.04919], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.405991,1.1414378,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([77.19221], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8015442,1.0362931,1.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([91.056526], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.696754,1.1473889,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([59.61002], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.657764,1.3297728,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([24.914223], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.897255,3.1633127,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([61.791676], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.925205,1.2739075,1.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([21.950083], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.975693,3.5501359,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([89.26019], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.396004,1.1463574,0.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([68.404724], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.10849,1.1331558,1.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([57.984055], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.187347,1.3309073,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([59.442596], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.67675,1.2973751,1.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([20.13693], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.773277,3.8193612,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([51.335915], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.024261,1.4874611,1.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([48.46702], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.247849,1.5621936,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([83.16726], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.685631,1.1166145,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([20.820522], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.08031,3.5494227,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([17.291758], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.298744,4.2558136,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([127.74398], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.58699,1.7461623,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([66.83613], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.004318,1.0898364,1.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([53.10515], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.788742,1.3538027,1.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([38.364174], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.364624,1.8696818,1.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([62.30199], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.5790825,1.1377016,1.0
723,2927196876,70.73712,"ModelPrediction(mean_s=array([54.325012], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.41211,1.3021096,1.0
