,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
178,3621509018,713.8959,"ModelPrediction(mean_s=array([214.6571], dtype=float32), std_dev_s=None, mix_coeffs=None)",499.23877,3.32575,1.0
653,2584147234,705.59265,"ModelPrediction(mean_s=array([590.0304], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.562256,1.1958581,1.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([2355.647], dtype=float32), std_dev_s=None, mix_coeffs=None)",1653.1553,3.353274,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([2143.801], dtype=float32), std_dev_s=None, mix_coeffs=None)",1449.9878,3.0898824,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([1512.0889], dtype=float32), std_dev_s=None, mix_coeffs=None)",827.7222,2.209472,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([316.3564], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.5098,2.0795097,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([1152.997], dtype=float32), std_dev_s=None, mix_coeffs=None)",532.0934,1.8569663,0.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([717.6545], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.85254,1.1597483,0.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([674.71533], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.769165,1.0954129,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([244.46263], dtype=float32), std_dev_s=None, mix_coeffs=None)",370.68567,2.5163286,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([1424.8218], dtype=float32), std_dev_s=None, mix_coeffs=None)",811.7088,2.3239138,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([84.62574], dtype=float32), std_dev_s=None, mix_coeffs=None)",494.14502,6.839181,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([964.718], dtype=float32), std_dev_s=None, mix_coeffs=None)",390.74268,1.6807656,0.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([483.86282], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.519196,1.174676,1.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([599.85754], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.831726,1.0886197,0.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([1180.7615], dtype=float32), std_dev_s=None, mix_coeffs=None)",664.03217,2.2850678,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([910.50525], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.29602,1.7706902,0.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([420.15088], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.04141,1.2143073,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([1017.72363], dtype=float32), std_dev_s=None, mix_coeffs=None)",522.3832,2.0545943,0.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([411.66296], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.52643,1.1664624,1.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([251.53226], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.5694,1.8570249,1.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([684.89233], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.25095,1.467706,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([725.57086], dtype=float32), std_dev_s=None, mix_coeffs=None)",269.98538,1.5926119,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([280.96643], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.69638,1.582619,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([609.849], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.91739,1.4086497,0.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([461.12973], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.447998,1.0657481,0.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([393.33545], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.950012,1.0913979,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([1306.3785], dtype=float32), std_dev_s=None, mix_coeffs=None)",883.13617,3.0865967,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([111.71888], dtype=float32), std_dev_s=None, mix_coeffs=None)",304.83728,3.7286103,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([146.96297], dtype=float32), std_dev_s=None, mix_coeffs=None)",258.2519,2.7572582,1.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([305.23517], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.35611,1.2992975,1.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([791.6087], dtype=float32), std_dev_s=None, mix_coeffs=None)",395.53088,1.9986191,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([462.09262], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.671234,1.1745489,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([224.61208], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.3973,1.7185602,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([255.00476], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.18573,1.4869938,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([394.80823], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.191193,1.0681548,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([612.8272], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.83423,1.6698608,0.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([688.2667], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.35333,1.8861098,0.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([330.1457], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.852509,1.0934511,1.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([12.570861], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.51965,28.644857,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([282.86386], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.91571,1.2012124,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([324.427], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.9565735,1.0399368,1.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([105.50957], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.26097,3.106548,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([122.44714], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.9657,2.6739116,1.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([149.20679], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.83636,2.1717722,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([820.20557], dtype=float32), std_dev_s=None, mix_coeffs=None)",502.784,2.583963,0.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([366.95035], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.54181,1.1745849,0.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([175.74565], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.01021,1.7682136,1.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([276.7933], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.340942,1.1168414,1.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([335.91122], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.888947,1.0940939,0.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([126.574135], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.30878,2.4008293,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([504.80295], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.6896,1.7047626,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([349.42062], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.58496,1.1851369,0.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([105.373085], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.44821,2.7883904,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([235.74763], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.43544,1.2012128,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([193.32532], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.80197,1.454167,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([357.09775], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.300415,1.2717277,0.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([326.67123], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.8739,1.1633701,0.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([202.67235], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.587265,1.2841398,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([218.04224], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.217377,1.1936202,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([221.09924], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.518066,1.1742116,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([145.05594], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.083206,1.7520078,1.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([278.46307], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.696228,1.1104461,0.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([188.92545], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.05426,1.2914073,1.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([524.24786], dtype=float32), std_dev_s=None, mix_coeffs=None)",282.22607,2.1661184,0.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([35.92359], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.67813,6.2800436,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([227.19469], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.980301,1.0132922,0.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([120.840744], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.21571,1.8293205,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([416.04736], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.2856,1.8845989,0.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([93.27936], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.71327,2.3369868,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([329.22214], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.67482,1.5416824,0.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([142.42212], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.590225,1.4464912,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([312.28677], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.22067,1.5228591,0.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([289.73962], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.58957,1.4262345,0.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([358.4926], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.83698,1.7777466,0.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([176.33524], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.715317,1.1401609,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([106.85889], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.90657,1.8694323,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([232.76584], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.073166,1.1894459,0.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([220.34341], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.928726,1.1571766,0.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([148.04924], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.8387,1.2825999,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([138.38823], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.884415,1.331563,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([259.6878], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.15765,1.4227118,0.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([131.6432], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.398438,1.3600523,1.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([283.61594], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.07556,1.5885255,0.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([51.33721], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.57903,3.465639,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([286.275], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.24037,1.6262425,0.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([188.72975], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.125717,1.0747461,0.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([60.467896], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.11861,2.8872595,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([214.05093], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.031845,1.2300428,0.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([124.65427], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.058914,1.3775154,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([136.32016], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.56024,1.2388513,1.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([230.2495], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.63307,1.373669,0.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([122.24146], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.2732,1.3703588,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([69.51803], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.393135,2.4009767,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([183.40413], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.729187,1.1070119,0.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([198.7968], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.55658,1.2030776,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([248.62004], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.78415,1.5362478,0.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([22.215048], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.23619,6.997565,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([61.654633], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.71971,2.5200758,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([222.52142], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.38655,1.434374,0.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([170.20494], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.41571,1.1139852,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([216.67326], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.34987,1.4224555,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([134.41734], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.035492,1.1044173,1.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([211.14252], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.50403,1.4699578,0.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([206.27182], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.942535,1.4595122,0.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([98.623535], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.762894,1.4133182,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([67.40081], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.3274,2.0582573,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([139.5825], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5066986,1.0410715,0.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([272.69147], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.68939,2.0349793,0.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([107.71349], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.203377,1.2432692,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([61.648], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.41313,2.1584015,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([177.8984], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.099213,1.360088,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([201.99055], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.154816,1.5678146,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([226.70164], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.264435,1.7650776,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([123.530495], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6336746,1.0294152,1.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([86.02642], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.542442,1.4364059,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([304.1431], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.7385,2.4646008,0.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([238.33376], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.80259,1.9450868,0.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([127.56147], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.711235,1.046871,0.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([187.59666], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.70385,1.5517602,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([260.91534], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.72171,2.1707919,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([126.385574], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6029434,1.0551244,0.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([130.74799], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.979515,1.0916728,0.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([128.69348], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.092766,1.076026,0.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([248.86308], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.82037,2.0905364,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([23.987314], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.50493,4.898099,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([129.04646], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.030754,1.1028131,0.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([66.90616], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.19751,1.735321,1.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([106.99841], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.209114,1.0673759,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([10.794302], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.17903,10.280733,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([354.1914], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.4673,3.1988645,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([94.83887], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.84433,1.1670657,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([303.91257], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.85251,2.761334,0.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([137.21225], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.338188,1.2488139,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([163.53145], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.909546,1.4917772,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([80.73591], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.294632,1.3504591,1.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([87.53952], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.307648,1.243406,1.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([220.44128], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.9115,2.0311594,0.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([24.93567], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.259125,4.338957,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([244.6727], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.22699,2.2985678,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([355.02533], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.79733,3.4392352,0.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([51.472725], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.630875,1.964217,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([194.37215], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.771065,1.9321079,0.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([67.271904], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.913383,1.489259,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([84.58909], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.452812,1.182681,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([54.75473], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.8319,1.8005135,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([252.99313], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.48392,2.568218,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([154.09456], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.712288,1.5662838,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([117.99697], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.397316,1.2089896,0.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([33.63063], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.55784,2.8898795,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([126.204025], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.54213,1.3056233,0.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([221.02025], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.342155,2.3100402,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([189.30556], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.03243,1.9869776,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([7.138491], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.09745,13.061015,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([123.05304], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.423561,1.3284436,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([144.38922], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.373085,1.5691729,0.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([98.71332], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9312057,1.075518,0.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([112.93734], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.277748,1.2457297,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([102.616], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.117683,1.1595249,0.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([231.12845], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.6351,2.641669,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([74.635254], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.264008,1.1241237,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.890008], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.95635,28.666481,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([110.670204], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.523102,1.3472198,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([73.04332], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.588661,1.1175832,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([89.52221], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.735695,1.1081331,0.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([144.68695], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.043755,1.7941619,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([213.91777], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.92401,2.674181,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([166.42993], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.07016,2.0971575,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([75.90939], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3583908,1.0442421,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([36.18762], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.62386,2.1778576,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([97.04919], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.332306,1.2328892,0.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([22.324825], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.60095,3.4905436,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([64.732475], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.131714,1.2028613,1.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([89.76529], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.252075,1.1580644,0.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([82.98585], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8144455,1.0753446,0.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([84.83636], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7170105,1.1000658,0.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([17.265434], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.644775,4.454577,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([120.4601], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.099922,1.5775251,0.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([71.71392], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.000946,1.0557904,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([140.90012], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.41849,1.8917432,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([12.957997], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.942837,5.703106,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([18.445202], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.145298,3.9896824,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([299.8085], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.65152,4.0981526,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([123.97504], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.13459,1.7020082,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([161.63135], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.73746,2.248193,0.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([88.099754], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.370956,1.228234,0.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([154.70596], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.82489,2.1826131,0.0
