,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([926.2338], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.64117,1.3127034,0.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([979.80286], dtype=float32), std_dev_s=None, mix_coeffs=None)",277.31122,1.3947538,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([746.3045], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.491333,1.0756563,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([837.12506], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.75842,1.2232114,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([505.23074], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.63547,1.3021104,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([440.31647], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.5871,1.4101303,1.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([630.62933], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.827393,1.0191134,0.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([1302.9425], dtype=float32), std_dev_s=None, mix_coeffs=None)",686.99634,2.1153512,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([569.44214], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.706177,1.0802648,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([830.92316], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.81018,1.355253,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([299.88193], dtype=float32), std_dev_s=None, mix_coeffs=None)",278.88882,1.9299954,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([722.14624], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.1709,1.2581486,0.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([744.49115], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.10913,1.309843,0.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([527.99774], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.028076,1.0436139,1.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([633.7791], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.049805,1.2265205,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([362.38956], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.81967,1.4189405,1.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([517.814], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6217346,1.014939,0.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([494.69614], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6442871,1.0013024,1.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([534.66284], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.47345,1.1134416,0.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([486.34348], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.241821,1.0411941,0.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([466.7014], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05999756,1.0001286,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([546.51294], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.92746,1.1995838,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([366.14502], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.51779,1.2144445,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([441.72293], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.791321,1.0203065,0.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([417.71896], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.962769,1.0358201,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([428.02505], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2604065,1.0029447,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([658.2197], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.97736,1.5551839,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([340.88864], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.66751,1.2219714,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([376.6834], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.531433,1.0757438,1.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([467.99084], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.39957,1.1800331,0.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([571.4419], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.36407,1.4427515,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([489.78085], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.35947,1.2449268,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([380.98184], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.027527,1.0131962,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([334.49835], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.69214,1.1336094,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([725.0714], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.45438,1.9616829,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([376.09784], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.104858,1.0248094,0.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([441.0612], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.1478,1.2086736,0.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([383.58237], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.584167,1.0625603,0.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([15.657483], dtype=float32), std_dev_s=None, mix_coeffs=None)",344.43304,22.997982,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([326.16165], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.61792,1.0417521,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([322.9424], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.441162,1.0447174,1.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([250.07845], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.69209,1.3106709,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([412.9637], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.55087,1.2612935,0.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([228.65184], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.39131,1.4171902,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([330.85242], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.430847,1.0423124,0.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([266.5001], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.908447,1.1722643,1.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([321.95932], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.203461,1.0360523,0.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([395.75098], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.61673,1.2801913,0.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([326.83347], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.811188,1.0645269,0.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([158.0487], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.8342,1.9227169,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([366.88455], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.77121,1.2390004,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([294.83987], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.004211426,1.0000143,0.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([181.46489], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.3564,1.6191633,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([201.10886], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.07422,1.4081085,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([231.4674], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.65988,1.2145437,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([294.30896], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.511627,1.0481188,0.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([303.8525], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.055176,1.0821061,0.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([234.02301], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.236603,1.1121112,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([237.13277], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.126846,1.097527,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([210.27718], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.340134,1.2346433,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([278.3902], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.251053,1.0954243,0.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([296.04962], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.282776,1.1805772,0.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([228.1161], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.863602,1.0695418,1.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([248.8021], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7802887,1.0280153,0.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([27.76946], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.83226,8.124094,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([281.3103], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.095917,1.2546488,0.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([176.74956], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.3069,1.2506762,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([199.66335], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.09842,1.10567,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([97.771324], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.221306,2.2296174,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([204.63176], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.915558,1.0435687,1.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([121.701706], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.31064,1.6927646,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([203.12971], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9363861,1.0095328,1.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([128.95702], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.19304,1.5753316,1.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([235.10437], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.44873,1.1658705,0.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([164.33308], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.71747,1.2234333,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([132.30301], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.46245,1.5099087,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([220.31787], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.625198,1.1258361,0.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([145.89772], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.516968,1.3051245,1.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([147.69559], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.192352,1.285671,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([131.2326], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.04004,1.4041681,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([165.727], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.803146,1.1013905,1.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([167.67914], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.362503,1.0677633,1.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([157.94537], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.595001,1.1303931,1.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([107.28538], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.63087,1.6583457,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([225.42091], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.38629,1.2805487,0.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([126.61125], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.992783,1.3869544,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([59.578007], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.0085,2.930385,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([155.3997], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.619385,1.1198161,1.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([129.9919], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.721283,1.3209529,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([173.26021], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3798065,1.0259343,0.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([152.46625], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.150177,1.0993674,1.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([122.85173], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.662933,1.3635515,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([44.853], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.05817,3.7212932,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([148.84975], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.825195,1.1130347,1.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([249.425], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.184784,1.509469,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([161.27115], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56474304,1.0035018,1.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([31.54729], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.903946,4.927562,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([146.3547], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.019638,1.0616286,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([146.67581], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.459061,1.0576718,1.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([205.41277], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.623535,1.3444191,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([171.17418], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.850784,1.123755,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([154.48997], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.03714,1.040667,0.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([137.66087], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9776154,1.0434228,1.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([131.5818], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.747482,1.0740793,1.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([96.90048], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.485947,1.4384493,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([78.73783], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.99038,1.7619003,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([125.078835], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.996971,1.0719304,1.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([143.63704], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.634964,1.0719016,0.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([102.40115], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.515717,1.3077672,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([71.92862], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.132507,1.8499053,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([143.73997], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.940781,1.0989362,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([141.87993], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.044189,1.1012467,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([175.5685], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.131287,1.3669598,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([161.46982], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.30565,1.2697744,0.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([95.30439], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.264473,1.2965705,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([146.03346], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.628853,1.1833712,0.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([126.90208], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3709106,1.0356718,0.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([72.693726], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.15651,1.676214,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([125.20804], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3152237,1.0356946,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([157.89923], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.705605,1.3137072,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([92.630684], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.151947,1.2931204,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([104.73721], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.031258,1.143514,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([87.16368], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.437035,1.3721393,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([129.30289], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.260185,1.0861892,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([23.053171], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.43907,5.096576,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([131.48322], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.467506,1.1236373,0.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([113.03925], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.064415,1.0271093,1.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([76.34948], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.858047,1.4958521,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([15.605487], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.36785,7.111174,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([125.20539], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.481285,1.1307871,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([79.01214], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.671059,1.4008379,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([120.70655], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.6465,1.0967336,0.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([112.72798], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.85392,1.0259745,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([135.38225], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.760345,1.2349927,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([138.91716], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.88662,1.2741123,0.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([114.49597], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6488037,1.0518967,0.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([106.180954], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3488312,1.0221211,1.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([35.963943], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.23085,3.008424,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([128.24916], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.803444,1.2048316,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([115.10851], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.880524,1.1150901,0.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([36.5756], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.528,2.7642362,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([105.01341], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4123306,1.0438597,0.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([36.61016], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.575127,2.7365432,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([67.41846], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.623444,1.4838948,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([75.96317], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.623459,1.2978214,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([182.72655], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.21733,1.8549182,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([129.86223], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.479958,1.319976,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([111.07675], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.477097,1.1380855,0.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([34.244995], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.943474,2.8380342,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([91.72944], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.932457,1.0537719,1.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([149.46959], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.791496,1.5622133,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([100.64391], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3707886,1.0563725,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([10.404969], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.83097,8.960712,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([132.72646], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.096977,1.4328749,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([100.35913], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.342995,1.0906688,0.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([81.52523], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.256882,1.1258124,1.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([114.29815], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.638557,1.2607397,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([55.531887], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.966427,1.5936486,1.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([89.0559], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.562561,1.0178592,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([58.90698], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.992283,1.4242669,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.4729111], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.37345,33.501553,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([93.23976], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.092659,1.1350341,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([66.22903], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.402954,1.232571,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([70.46034], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.326172,1.1465529,1.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([103.1555], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.512306,1.2791594,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([121.45418], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.460426,1.5182958,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([103.97681], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.617035,1.3101953,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([70.28201], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.985771,1.127853,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([24.666388], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.14509,3.195096,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([70.24202], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.474861,1.1206523,1.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([25.064348], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.861427,3.1090286,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([127.11254], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.248352,1.6324904,0.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([83.80563], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2924194,1.0811787,0.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([65.28525], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.886154,1.1820649,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([68.25583], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.863518,1.1298573,1.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([17.312946], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.597263,4.4423523,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([50.260044], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.100132,1.5193018,1.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([51.69796], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.016907,1.4645619,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([91.21244], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.730812,1.22463,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([22.591991], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.30884,3.2711074,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([30.939205], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.651295,2.3785517,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([157.10541], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.94842,2.1475105,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([79.303314], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4628677,1.0887264,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([76.954315], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.060425,1.0703874,0.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([55.844364], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.884434,1.2844411,1.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([72.52097], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6399002,1.0231359,0.0
