,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([794.08246], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.48981,1.125412,0.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([889.93427], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.44263,1.2668254,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([688.881], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.93219,1.0071597,1.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([761.1706], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.803955,1.1122264,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([350.9151], dtype=float32), std_dev_s=None, mix_coeffs=None)",306.9511,1.8747162,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([394.3855], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.51807,1.574357,1.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([586.77386], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.028076,1.0545833,1.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([957.04236], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.0962,1.553776,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([503.61026], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.538055,1.2214769,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([655.03754], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.92456,1.0683799,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([318.60187], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.16888,1.8165956,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([579.26416], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2888184,1.0092144,0.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([642.7285], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.3465,1.1308037,0.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([439.0336], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.99222,1.2550881,1.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([565.2418], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.512512,1.0938838,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([318.9178], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.29144,1.6123567,1.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([448.28757], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.904724,1.1380916,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([477.92413], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.41629,1.0364416,1.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([470.60388], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.58551,1.0203686,1.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([435.57886], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.522797,1.0723699,1.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([371.63626], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.00513,1.25564,1.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([446.71484], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.870636,1.0198575,1.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([325.50647], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.15634,1.3660644,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([400.64716], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.284454,1.0805807,1.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([331.65503], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.0267,1.3046138,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([334.68207], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.60339,1.2826664,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([590.4019], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.15955,1.3949499,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([366.8207], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.735443,1.1355852,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([363.5569], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.65796,1.1145844,1.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([343.6557], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.935577,1.1540366,1.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([467.44684], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.36902,1.1801894,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([396.13632], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7149353,1.0069008,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([305.8188], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.19058,1.262216,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([239.7588], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.43169,1.5815498,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([659.77155], dtype=float32), std_dev_s=None, mix_coeffs=None)",290.1545,1.7850139,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([294.49615], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.496826,1.2461724,1.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([321.8497], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.06369,1.1338006,1.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([328.3318], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.666412,1.0994921,1.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([13.513443], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.5771,26.646837,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([265.39215], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.38742,1.2802925,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([357.9832], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.59961,1.061057,0.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([190.40848], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.36206,1.7214073,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([375.63977], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.22693,1.147297,0.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([166.49661], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.54654,1.9462447,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([279.39197], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.029602,1.1361156,1.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([251.62968], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.778854,1.2415409,1.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([256.82114], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.934723,1.2100089,1.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([293.0539], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.080353,1.0548717,1.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([257.06], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.96228,1.1943604,1.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([92.68227], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.20064,3.27876,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([251.29683], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.816513,1.1783409,1.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([215.04945], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.78621,1.3710133,1.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([173.7065], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.11479,1.6914812,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([160.71962], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.463455,1.7619696,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([210.82542], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.301865,1.3334601,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([221.4155], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.381836,1.2681918,1.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([243.88243], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.9149,1.1513635,1.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([175.42055], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.839066,1.4836324,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([176.0912], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.16841,1.4779819,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([171.0793], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.53801,1.5175261,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([267.3439], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.204758,1.0519588,0.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([231.36024], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.4066,1.0838804,1.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([188.90227], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.07744,1.2915658,1.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([205.11032], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.911484,1.1799592,1.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([31.530659], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.07106,7.1549954,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([202.61496], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.599426,1.1066033,1.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([150.52881], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.52765,1.4685326,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([181.85954], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.90222,1.2139136,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([76.77951], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.21312,2.8392031,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([154.60643], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.940887,1.3812318,1.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([103.84264], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.1697,1.9838896,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([129.70676], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.359344,1.5809978,1.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([125.4209], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.72916,1.6197464,1.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([193.13693], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.518707,1.0441071,1.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([125.80499], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.24556,1.5981127,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([121.15901], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.606445,1.6487875,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([145.12518], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.56749,1.3484405,1.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([127.41621], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.99848,1.4944307,1.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([110.34039], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.54755,1.7209287,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([131.52214], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.750504,1.401077,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([125.51968], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.010475,1.4541955,1.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([129.75238], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.28926,1.3798717,1.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([139.32233], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.21805,1.2814915,1.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([74.132126], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.78412,2.3999884,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([136.04535], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.989273,1.2939408,1.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([111.5491], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.05493,1.5742308,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([40.400257], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.18625,4.3214207,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([121.054504], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.964584,1.4375267,1.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([112.56362], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.14956,1.5254767,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([121.457504], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.422897,1.3904485,1.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([118.43748], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.178947,1.4152313,1.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([93.9615], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.55316,1.782801,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([33.947487], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.96368,4.9167457,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([118.41982], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.25512,1.3990474,1.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([193.29808], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.057861,1.1698004,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([100.49364], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.342255,1.6104094,1.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([31.205345], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.24589,4.981558,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([117.1251], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.249245,1.3265674,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([113.28313], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.851746,1.3694438,1.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([187.6625], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.873276,1.2282443,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([138.53432], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.789078,1.0995355,1.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([114.07164], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.381195,1.3014001,1.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([105.664734], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.973755,1.3593796,1.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([132.3479], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.981384,1.0678619,1.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([98.18812], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.19831,1.4195855,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([58.38372], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.34449,2.3761454,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([102.22129], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.854515,1.3116231,1.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([113.60592], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.396156,1.1795343,1.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([70.68836], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.228508,1.8944684,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([71.207535], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.853592,1.8686383,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([120.826744], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.97245,1.0825351,1.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([110.103386], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.732353,1.1701342,1.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([134.40372], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.966507,1.0464547,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([124.25006], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9141083,1.0234536,1.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([73.57599], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.992874,1.6794727,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([96.74348], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.661133,1.2755859,1.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([106.57085], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.9603195,1.1497625,1.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([63.527954], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.32228,1.918057,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([99.72474], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.168076,1.212265,1.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([113.30395], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.889679,1.0608071,1.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([65.474495], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.308136,1.8294548,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([78.910065], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.858406,1.5177845,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([87.729454], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.871262,1.3632903,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([119.359146], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3164444,1.0026582,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([21.079773], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.41247,5.5736957,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([81.26917], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.746536,1.4398535,1.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([100.49968], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.603989,1.155264,1.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([58.396152], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.811375,1.9557372,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([13.30597], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.667366,8.3401165,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([101.14962], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.574486,1.0946567,1.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([50.350464], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.332733,2.1982558,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([93.85198], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.208069,1.1726983,1.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([111.56102], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6869583,1.0153536,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([88.30792], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.31398,1.2413598,1.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([89.333176], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.697365,1.2204933,1.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([86.00734], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.839828,1.2655567,1.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([78.05723], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.472557,1.3903874,1.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([28.515038], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.679756,3.7943065,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([113.3143], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8685837,1.0645267,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([80.060394], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.167595,1.2893765,1.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([27.566797], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.536804,3.667586,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([81.184135], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.416946,1.2391717,1.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([28.86008], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.32521,3.471414,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([63.30204], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.73986,1.5803899,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([54.374287], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.212345,1.8131113,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([153.0262], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.516983,1.5534202,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([101.01012], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6278458,1.0267105,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([68.28509], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.314568,1.4292967,1.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([27.741024], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.44745,3.5034204,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([76.16348], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.498413,1.269137,1.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([115.90377], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.225677,1.211393,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([85.36318], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.909943,1.1160915,1.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([10.214427], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.021515,9.127868,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([90.627304], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0021744,1.0220923,1.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([82.266174], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.749962,1.1185173,1.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([62.002876], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.779236,1.480288,1.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([85.580185], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0794067,1.0593526,1.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([41.964516], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.5338,2.1088843,1.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([73.55309], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.940247,1.1895263,1.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([52.043774], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.855488,1.6120902,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.0556235], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.79073,40.302303,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([86.21457], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0674667,1.0495144,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([54.14144], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.49054,1.5077541,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([53.072536], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.713978,1.5221906,1.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([79.07748], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5657196,1.0197998,1.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([112.42184], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.428085,1.4053828,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([86.00746], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.64769,1.0837665,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([48.08412], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.183662,1.6485231,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([25.995413], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.816063,3.0317457,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([49.0834], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.63348,1.6037374,1.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([22.694748], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.231026,3.4336479,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([92.77858], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.914391,1.1915437,0.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([58.428196], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.085018,1.3266406,1.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([60.304504], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.866898,1.2796955,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([50.488186], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.63116,1.5274731,1.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([18.279995], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.630215,4.207343,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([42.166058], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.19412,1.8109394,1.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([48.404068], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.310799,1.5642253,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([76.820724], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.339096,1.031405,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([19.661201], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.23963,3.758714,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([25.17756], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.41294,2.9228606,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([134.90956], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.75257,1.8441104,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([77.16887], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3284225,1.0594233,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([58.33416], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.559731,1.2324492,1.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([33.19783], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.530968,2.1606472,1.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([64.57338], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3076935,1.0976826,1.0
723,2927196876,70.73712,"ModelPrediction(mean_s=array([41.383392], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.35373,1.7093118,1.0
