,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
178,3621509018,713.8959,"ModelPrediction(mean_s=array([110.55126], dtype=float32), std_dev_s=None, mix_coeffs=None)",603.3446,6.4576006,1.0
653,2584147234,705.59265,"ModelPrediction(mean_s=array([278.69705], dtype=float32), std_dev_s=None, mix_coeffs=None)",426.8956,2.531755,1.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([3040.408], dtype=float32), std_dev_s=None, mix_coeffs=None)",2337.9163,4.3280344,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([2962.7107], dtype=float32), std_dev_s=None, mix_coeffs=None)",2268.8975,4.270185,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([2372.7988], dtype=float32), std_dev_s=None, mix_coeffs=None)",1688.4321,3.4671457,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([276.2806], dtype=float32), std_dev_s=None, mix_coeffs=None)",381.5856,2.3811524,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([2831.646], dtype=float32), std_dev_s=None, mix_coeffs=None)",2210.7424,4.5605245,0.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([362.26602], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.53592,1.7081424,1.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([2452.4282], dtype=float32), std_dev_s=None, mix_coeffs=None)",1836.482,3.9815626,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([111.24741], dtype=float32), std_dev_s=None, mix_coeffs=None)",503.9009,5.5295515,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([2405.842], dtype=float32), std_dev_s=None, mix_coeffs=None)",1792.729,3.9239783,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([93.481155], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.2896,6.1913095,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([730.81036], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.83502,1.2732434,0.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([229.76823], dtype=float32), std_dev_s=None, mix_coeffs=None)",338.61377,2.473719,1.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([253.87965], dtype=float32), std_dev_s=None, mix_coeffs=None)",297.14618,2.1704214,1.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([2460.6838], dtype=float32), std_dev_s=None, mix_coeffs=None)",1943.9546,4.7620363,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([2573.8083], dtype=float32), std_dev_s=None, mix_coeffs=None)",2059.599,5.0053716,0.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([273.82437], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.36792,1.86321,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([2418.907], dtype=float32), std_dev_s=None, mix_coeffs=None)",1923.5665,4.8833222,0.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([203.12036], dtype=float32), std_dev_s=None, mix_coeffs=None)",277.06903,2.3640633,1.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([141.32622], dtype=float32), std_dev_s=None, mix_coeffs=None)",325.77545,3.305131,1.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([2408.6084], dtype=float32), std_dev_s=None, mix_coeffs=None)",1941.967,5.1615834,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([1016.05975], dtype=float32), std_dev_s=None, mix_coeffs=None)",560.47424,2.2302287,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([162.27013], dtype=float32), std_dev_s=None, mix_coeffs=None)",282.3927,2.740263,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([699.6244], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.69278,1.6160159,0.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([247.85277], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.82896,1.7457207,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([259.45084], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.83463,1.6545928,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([2546.3823], dtype=float32), std_dev_s=None, mix_coeffs=None)",2123.14,6.0163693,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([136.76115], dtype=float32), std_dev_s=None, mix_coeffs=None)",279.79498,3.045866,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([109.02928], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.18555,3.716569,1.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([142.66779], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.9235,2.7798235,1.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([2895.2742], dtype=float32), std_dev_s=None, mix_coeffs=None)",2499.1963,7.309862,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([175.66982], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.75157,2.2395504,1.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([256.1449], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.86447,1.5069962,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([216.7073], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.48318,1.7497817,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([271.78738], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.82965,1.3599492,1.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([2590.7654], dtype=float32), std_dev_s=None, mix_coeffs=None)",2223.7725,7.059441,0.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([2438.0771], dtype=float32), std_dev_s=None, mix_coeffs=None)",2073.1638,6.6812487,0.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([200.798], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.2002,1.7978177,1.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([10.732144], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.35837,33.55252,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([157.6146], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.16498,2.1557622,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([666.0674], dtype=float32), std_dev_s=None, mix_coeffs=None)",328.6838,1.974214,0.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([65.8961], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.87445,4.9740505,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([121.72868], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.68416,2.6896935,1.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([164.51964], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.52351,1.969632,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([2872.1597], dtype=float32), std_dev_s=None, mix_coeffs=None)",2554.738,9.048408,0.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([827.9316], dtype=float32), std_dev_s=None, mix_coeffs=None)",515.5231,2.6501567,0.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([163.22035], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.5355,1.9039038,1.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([176.1226], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.01164,1.7552218,1.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([238.74164], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.28064,1.2860023,1.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([224.2742], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.6087,1.3549615,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([1195.5935], dtype=float32), std_dev_s=None, mix_coeffs=None)",899.48016,4.037621,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([197.02127], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.81439,1.4964662,1.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([94.74569], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.07559,3.1011574,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([282.47443], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7086487,1.0025088,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([115.88348], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.2438,2.425948,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([164.95992], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.83742,1.7022156,1.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([155.8953], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.90204,1.8011918,1.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([140.31206], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.947556,1.8548628,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([155.51825], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.74136,1.6734989,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([188.69673], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.92058,1.3758442,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([127.81785], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.3213,1.9882915,1.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([206.62427], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.14258,1.213637,1.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([190.21974], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.759964,1.2826203,1.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([449.6249], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.6031,1.8577868,0.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([43.32883], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.27289,5.2067347,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([278.5608], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.346405,1.2423859,0.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([68.168205], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.88824,3.2428088,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([299.74194], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.98018,1.357762,0.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([98.29118], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.70145,2.217825,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([258.72867], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.18135,1.2115754,0.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([176.76727], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.245071,1.1654439,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([317.3009], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.2348,1.5473104,0.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([981.3624], dtype=float32), std_dev_s=None, mix_coeffs=None)",778.2124,4.8307266,0.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([188.02675], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.628891,1.0724838,1.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([209.08391], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.033356,1.0399569,0.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([112.95375], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.81171,1.7685597,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([189.76819], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9244843,1.0312196,1.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([726.5183], dtype=float32), std_dev_s=None, mix_coeffs=None)",536.10364,3.815453,0.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([204.83119], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.943253,1.078695,0.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([121.85363], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.419014,1.5122458,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([242.74448], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.214325,1.329887,0.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([141.81543], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.22621,1.2624977,1.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([273.55234], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.01196,1.5321596,0.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([63.675724], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.240524,2.7940984,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([194.22975], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.19513,1.1033611,0.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([239.41568], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.811646,1.3633837,0.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([45.210304], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.37619,3.8616529,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([296.78735], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.768265,1.7054874,0.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([96.09833], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.61485,1.7868488,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([112.01294], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.867462,1.5076865,1.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([295.05804], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.44162,1.760317,0.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([108.95538], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.55928,1.5374612,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([69.81516], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.096,2.390758,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([149.22685], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.44809,1.1102221,1.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([184.33714], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.096924,1.1155707,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([117.937065], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.898827,1.3722224,1.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([15.712965], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.73827,9.893183,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([57.09463], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.27971,2.7213478,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([236.73987], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.604996,1.5260261,0.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([214.25468], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.465454,1.4022892,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([315.22034], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.89694,2.069415,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([169.27641], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.823578,1.1402707,0.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([132.9193], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.7191925,1.0806444,1.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([254.50427], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.17499,1.8007894,0.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([84.77515], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.611282,1.6441897,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([66.35031], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.3779,2.0908449,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([146.61308], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.537277,1.0935088,0.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([156.37949], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.37741,1.166993,0.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([111.57525], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.341621,1.2002381,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([59.06759], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.99354,2.2526927,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([148.2755], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.476303,1.1336117,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([174.52489], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.689148,1.3546311,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([220.66039], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.223175,1.718041,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([107.52781], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.63636,1.1826166,1.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([57.935417], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.633446,2.1328726,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([204.77576], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.37115,1.659385,0.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([195.15439], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.62322,1.5926919,0.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([129.53603], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.685791,1.0630757,0.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([206.81554], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.92272,1.7107347,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([228.80904], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.61541,1.9036703,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([125.30539], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5227585,1.0461065,0.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([149.63887], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.8704,1.2494012,0.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([116.54305], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.057663,1.0262363,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([259.40106], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.35837,2.179059,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([27.484335], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.007904,4.2748804,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([219.58333], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.56762,1.8765286,0.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([52.651817], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.45185,2.2051218,1.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([72.49139], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.71614,1.5754634,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([8.695222], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.278114,12.762565,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([203.32828], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.60417,1.8363506,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([113.615974], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9327774,1.026497,0.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([398.4928], dtype=float32), std_dev_s=None, mix_coeffs=None)",288.43274,3.620685,0.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([134.8328], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.958733,1.2271576,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([155.724], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.102097,1.4205555,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([69.28787], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.74267,1.5735877,1.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([70.19101], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.65616,1.5507281,1.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([167.7888], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.259018,1.5460162,0.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([32.533176], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.66162,3.3256757,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([141.3368], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.89109,1.327783,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([206.68556], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.45757,2.002224,0.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([38.689137], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.414463,2.6132298,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([187.96376], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.36268,1.8684069,0.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([62.965435], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.219852,1.5911156,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([98.53152], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5103836,1.0153289,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([68.97513], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.611504,1.429307,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([125.12977], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.620552,1.2702341,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([145.90115], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.518883,1.4830025,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([133.8993], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.299652,1.3719239,0.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([39.362823], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.825645,2.469042,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([119.680046], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.01815,1.2381306,0.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([155.31537], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.637276,1.6233118,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([164.51837], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.24525,1.7268077,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([4.5793977], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.65654,20.359869,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([123.35367], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.72419,1.3316891,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([118.376045], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.35991,1.2864705,0.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([125.435486], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.653374,1.366666,0.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([150.1532], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.493607,1.6562307,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([98.75802], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.259705,1.115931,0.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([213.19333], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.69999,2.4366806,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([80.10811], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.791153,1.0473255,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.9174762], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.92889,28.396585,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([115.97118], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.82408,1.4117502,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([96.36394], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.7319565,1.180468,0.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([81.37206], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5855484,1.007248,0.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([202.39992], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.75672,2.5098202,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([283.8367], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.84296,3.548236,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([154.38036], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.020584,1.9453226,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([56.119034], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.14875,1.4124937,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([41.70926], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.10222,1.8895439,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([91.11532], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.3984375,1.1575067,0.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([24.453121], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.472652,3.1867414,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([50.60454], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.259647,1.5386798,1.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([93.41058], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.897369,1.2050924,0.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([90.96978], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.798378,1.1788017,0.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([102.16761], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.048264,1.3247987,0.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([14.542707], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.3675,5.2885756,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([159.11517], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.755,2.0837455,0.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([78.33135], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6164856,1.0345571,0.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([130.67984], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.19821,1.7545245,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([11.776568], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.124264,6.2752433,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([14.274246], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.316254,5.1554737,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([199.86955], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.71256,2.7320635,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([119.99927], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.15882,1.6474262,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([165.27367], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.379776,2.2988555,0.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([103.31893], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.590134,1.4404107,0.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([183.9883], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.10722,2.5957325,0.0
