,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([438.9795], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.61316,1.6073476,1.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([3191.9966], dtype=float32), std_dev_s=None, mix_coeffs=None)",2489.505,4.5438213,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([3047.3306], dtype=float32), std_dev_s=None, mix_coeffs=None)",2353.5173,4.3921485,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([1053.749], dtype=float32), std_dev_s=None, mix_coeffs=None)",369.3824,1.5397434,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([750.4445], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.57831,1.1407251,0.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([2261.5137], dtype=float32), std_dev_s=None, mix_coeffs=None)",1640.6101,3.6422946,0.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([220.28569], dtype=float32), std_dev_s=None, mix_coeffs=None)",398.51624,2.8090882,1.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([2449.5718], dtype=float32), std_dev_s=None, mix_coeffs=None)",1833.6256,3.9769251,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([152.53453], dtype=float32), std_dev_s=None, mix_coeffs=None)",462.61377,4.0328465,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([2165.5918], dtype=float32), std_dev_s=None, mix_coeffs=None)",1552.4788,3.5321252,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([86.19918], dtype=float32), std_dev_s=None, mix_coeffs=None)",492.57156,6.7143416,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([459.2091], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.766235,1.2499216,1.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([341.18237], dtype=float32), std_dev_s=None, mix_coeffs=None)",227.19965,1.6659185,1.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([361.33633], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.68948,1.5249665,1.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([2093.7083], dtype=float32), std_dev_s=None, mix_coeffs=None)",1576.979,4.0518475,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([1638.6997], dtype=float32), std_dev_s=None, mix_coeffs=None)",1124.4905,3.1868346,0.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([359.3052], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.88708,1.4199413,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([1682.2906], dtype=float32), std_dev_s=None, mix_coeffs=None)",1186.9502,3.3962314,0.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([266.49207], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.69733,1.80189,1.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([133.29709], dtype=float32), std_dev_s=None, mix_coeffs=None)",333.80457,3.504215,1.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([1185.896], dtype=float32), std_dev_s=None, mix_coeffs=None)",719.25464,2.5413435,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([1032.8395], dtype=float32), std_dev_s=None, mix_coeffs=None)",577.254,2.2670598,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([148.1485], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.5143,3.001467,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([673.4113], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.4797,1.5554681,0.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([337.08972], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.59201,1.2835803,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([302.6365], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.64896,1.4184854,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([1130.6086], dtype=float32), std_dev_s=None, mix_coeffs=None)",707.3663,2.671303,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([143.0371], dtype=float32), std_dev_s=None, mix_coeffs=None)",273.51904,2.9122248,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([104.97692], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.2379,3.8600373,1.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([198.24727], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.34401,2.000488,1.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([1168.0985], dtype=float32), std_dev_s=None, mix_coeffs=None)",772.0207,2.9491642,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([292.92407], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.497314,1.3430831,1.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([333.34674], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.66263,1.1579815,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([314.6185], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.57199,1.205239,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([473.34995], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.73291,1.2806497,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([1817.0762], dtype=float32), std_dev_s=None, mix_coeffs=None)",1450.0833,4.951256,0.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([2128.7954], dtype=float32), std_dev_s=None, mix_coeffs=None)",1763.8821,5.8337007,0.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([206.44397], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.55423,1.7486497,1.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([13.298349], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.79218,27.077835,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([216.71053], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.069046,1.567896,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([604.2364], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.8528,1.7909478,0.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([85.99638], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.77415,3.8114457,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([123.16389], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.24896,2.658351,1.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([220.1086], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.934555,1.4721967,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([2458.5085], dtype=float32), std_dev_s=None, mix_coeffs=None)",2141.087,7.7452474,0.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([731.64276], dtype=float32), std_dev_s=None, mix_coeffs=None)",419.23422,2.3419423,0.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([149.90805], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.84781,2.0729764,1.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([268.79294], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.34131,1.1500832,1.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([299.26736], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7549133,1.025913,1.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([161.763], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.1199,1.8785686,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([981.31885], dtype=float32), std_dev_s=None, mix_coeffs=None)",685.2055,3.3139975,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([278.91278], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.922882,1.0570891,1.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([95.87449], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.94681,3.064645,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([303.5336], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.350525,1.0718635,0.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([132.98137], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.14592,2.1140351,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([258.3296], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.467743,1.0869732,1.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([255.23975], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.557587,1.1001316,1.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([187.35994], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.89967,1.3890889,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([188.5913], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.66832,1.3800192,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([178.23697], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.38034,1.456585,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([156.46657], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.67258,1.6242393,1.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([247.91876], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8480835,1.011488,1.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([161.77426], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.205444,1.5081491,1.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([461.87338], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.85158,1.9083958,0.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([30.084], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.51772,7.4990597,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([401.10745], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.89307,1.7889462,0.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([72.86988], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.18658,3.033578,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([343.2528], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.49104,1.5548563,0.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([98.65732], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.33531,2.209594,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([348.30588], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.75856,1.6310477,0.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([170.3835], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.628845,1.2091097,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([376.86948], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.80338,1.8377951,0.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([398.05682], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.90677,1.9594227,0.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([258.03506], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.379425,1.2795827,0.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([245.80295], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.752396,1.2225927,0.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([119.27607], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.48939,1.6748159,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([201.28076], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.588089,1.0285554,0.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([489.6498], dtype=float32), std_dev_s=None, mix_coeffs=None)",299.2351,2.5714917,0.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([198.37605], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.488113,1.0447006,0.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([118.00242], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.270226,1.5616006,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([313.2858], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.75565,1.7163509,0.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([175.5243], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.517334,1.020039,1.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([281.56726], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.026886,1.5770509,0.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([61.400127], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.51611,2.8976526,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([211.1242], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.089584,1.1993334,0.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([205.41325], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.80922,1.1697525,0.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([61.497353], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.08915,2.838927,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([405.69687], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.67778,2.3313355,0.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([74.74793], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.96525,2.2972298,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([155.70016], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.180237,1.0846514,1.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([371.4348], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.81839,2.215981,0.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([139.93716], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.5775,1.1970706,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([77.30295], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.608215,2.1591823,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([197.41068], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.735733,1.1915542,0.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([167.54945], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3092346,1.013975,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([183.22633], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.390442,1.1321737,0.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([24.069693], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.38155,6.4583807,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([68.42061], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.953735,2.2708704,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([318.8647], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.72981,2.055403,0.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([283.1752], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.38597,1.8533715,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([286.83157], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.50818,1.8830434,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([236.92212], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.469284,1.595942,0.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([178.4856], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.847107,1.2426028,0.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([344.98337], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.65408,2.44099,0.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([105.10875], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.27768,1.3261163,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([78.35534], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.37287,1.770501,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([169.6997], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.6239,1.2656997,0.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([249.21242], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.21034,1.8597654,0.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([110.987274], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.929596,1.2065966,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([67.67763], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.3835,1.9661021,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([208.47781], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.67862,1.5938768,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([211.81973], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.98399,1.644107,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([265.3768], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.93959,2.0661988,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([105.76849], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.395676,1.2022878,1.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([56.856415], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.71245,2.1733496,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([291.5913], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.1867,2.3628883,0.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([123.266884], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7357178,1.0060043,0.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([113.95921], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8910217,1.0692443,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([221.35536], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.46255,1.8310051,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([240.51195], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.31832,2.0010374,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([94.86584], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.916794,1.262653,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([197.20699], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.438515,1.6465684,0.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([123.32918], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7284622,1.0311743,0.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([248.70421], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.6615,2.0892017,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([28.901094], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.59115,4.0653214,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([268.35565], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.33994,2.2933302,0.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([48.221985], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.88168,2.4076917,1.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([98.07169], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.135834,1.164531,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([9.040231], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.933105,12.275498,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([338.19052], dtype=float32), std_dev_s=None, mix_coeffs=None)",227.46642,3.0543532,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([110.74014], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0569458,1.0005145,0.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([463.7504], dtype=float32), std_dev_s=None, mix_coeffs=None)",353.69034,4.2136126,0.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([140.77365], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.89959,1.2812274,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([202.81828], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.19638,1.850162,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([70.27705], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.753494,1.5514388,1.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([54.90629], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.94088,1.9824171,1.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([203.57327], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.04349,1.8757365,0.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([31.806662], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.38813,3.4016395,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([224.27914], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.83343,2.1069813,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([284.79285], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.56485,2.7588723,0.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([41.754036], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.349564,2.4214091,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([260.16956], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.56848,2.5861506,0.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([71.69056], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.494728,1.3974683,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([89.9698], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.072098,1.1119498,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([79.62991], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.956718,1.2380602,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([161.98947], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.480255,1.6444093,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([139.45178], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.06951,1.4174483,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([162.69553], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.09587,1.6669682,0.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([42.648746], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.539722,2.278812,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([150.39174], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.729843,1.5558534,0.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([208.89636], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.21827,2.1833248,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([235.50122], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.22809,2.4718537,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([7.381354], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.85458,12.631279,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([134.40262], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.77314,1.4509703,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([146.61281], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.596672,1.593338,0.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([99.06359], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.281479,1.0793344,0.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([170.7627], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.1031,1.8835591,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([138.33434], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.83602,1.5631297,0.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([192.56818], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.07484,2.2009468,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([83.203186], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69607544,1.008366,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.8200116], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.026344,29.378021,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([129.84674], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.69964,1.5806613,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([92.89196], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.259979,1.1379359,0.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([82.79696], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0104446,1.0248859,0.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([182.49927], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.85607,2.263046,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([344.00168], dtype=float32), std_dev_s=None, mix_coeffs=None)",264.00793,4.300357,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([177.74706], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.38728,2.2397628,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([72.28989], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9778976,1.0965266,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([34.093597], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.71788,2.311621,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([102.41279], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.695908,1.301027,0.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([25.07431], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.851463,3.1077933,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([53.26388], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.600307,1.4618572,1.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([101.176125], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.66291,1.3052758,0.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([82.73676], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.565361,1.0721169,0.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([105.64709], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.52774,1.3699168,0.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([19.367119], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.54309,3.9711745,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([158.98123], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.621056,2.0819914,0.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([86.018875], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.3040085,1.1360897,0.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([142.88867], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.40704,1.9184419,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([13.930468], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.970367,5.304979,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([14.326192], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.26431,5.1367803,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([152.75484], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.59785,2.0880415,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([110.66238], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.82193,1.5192435,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([163.7303], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.83641,2.2773883,0.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([109.63493], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.906136,1.5284647,0.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([166.87946], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.99838,2.3543584,0.0
