,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([569.6315], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.96118,1.2386827,1.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([884.8593], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.36768,1.2596012,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([741.8904], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.07721,1.0692942,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([625.21], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.156616,1.0946188,1.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([302.87708], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.98914,2.172057,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([391.00473], dtype=float32), std_dev_s=None, mix_coeffs=None)",229.89883,1.5879694,1.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([480.86996], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.93198,1.2868384,1.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([693.41833], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.47217,1.1257775,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([305.7306], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.41772,2.0120602,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([520.7016], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.41138,1.1774747,1.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([125.079315], dtype=float32), std_dev_s=None, mix_coeffs=None)",453.69144,4.62723,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([459.8435], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.131836,1.2481971,1.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([483.12515], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.25687,1.1764696,1.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([451.14297], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.88284,1.2213995,1.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([384.91528], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.81403,1.3424494,1.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([332.02292], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.18631,1.5487161,1.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([314.3742], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.81808,1.6228821,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([353.24405], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.09637,1.4022613,1.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([312.23523], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.95416,1.537909,1.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([311.04068], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.06097,1.5017382,1.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([407.4923], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.14908,1.1451539,1.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([407.50946], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.07602,1.1179752,1.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([257.95108], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.71173,1.7238262,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([256.7319], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.1997,1.6863179,1.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([289.5093], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.17242,1.4945347,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([262.84235], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.44312,1.6332432,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([420.41946], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8229065,1.0067145,1.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([151.37424], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.18192,2.7518299,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([188.84007], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.37477,2.1458097,1.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([250.51918], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.0721,1.5830775,1.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([338.34515], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.732666,1.1706325,1.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([402.18457], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.763184,1.0222743,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([236.61633], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.39304,1.6313725,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([187.63678], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.55371,2.020875,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([468.67834], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.06131,1.2680106,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([204.8525], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.14049,1.7914988,1.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([247.59505], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.318344,1.4738315,1.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([236.10011], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.89809,1.5290048,1.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([10.562361], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.52817,34.091858,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([239.45993], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.31964,1.4189413,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([213.3433], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.04027,1.5814116,1.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([107.9679], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.80264,3.0358145,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([161.805], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.60785,2.0235028,1.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([123.3915], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.65164,2.6261382,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([201.1075], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.31407,1.5783677,1.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([170.942], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.46654,1.8275704,1.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([188.2043], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.55156,1.6511624,1.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([224.2162], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.918045,1.3787329,1.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([213.40822], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.61406,1.4386619,1.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([97.82946], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.05344,3.1062515,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([185.89705], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.21629,1.5928888,1.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([175.35124], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.48442,1.6814005,1.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([89.78182], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.03946,3.2726145,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([135.32997], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.8531,2.0925376,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([127.53781], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.58948,2.2042663,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([186.81992], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.97742,1.5030375,1.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([201.37907], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.41826,1.394372,1.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([94.73226], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.52734,2.7473176,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([97.913], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.34662,2.65807,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([147.1803], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.43701,1.7639407,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([145.27577], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.86337,1.7493567,1.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([166.35866], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.40819,1.5073868,1.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([127.31637], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.66334,1.9163263,1.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([189.24405], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.777756,1.2788873,1.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([22.045538], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.55618,10.233441,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([123.17839], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.035995,1.8202412,1.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([114.43365], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.62281,1.9317435,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([164.84134], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.920425,1.3392379,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([58.04895], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.94368,3.7553241,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([161.5146], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.032715,1.3221549,1.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([85.28152], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.73083,2.415674,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([107.062904], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.0032,1.9153795,1.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([100.840935], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.30912,2.0145595,1.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([127.92391], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.73173,1.5763718,1.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([99.56781], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.48274,2.0192325,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([70.74102], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.02444,2.8238986,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([103.68808], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.00459,1.8873209,1.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([85.24779], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.1669,2.2336614,1.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([105.02312], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.86482,1.8080585,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([86.67381], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.59883,2.1260476,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([113.61865], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.9115,1.6065158,1.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([79.74841], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.29323,2.245081,1.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([97.426834], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.11354,1.8325585,1.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([42.883743], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.0325,4.148804,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([105.3021], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.73252,1.6717105,1.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([90.95268], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.65135,1.9307185,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([35.19873], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.38777,4.960023,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([97.78899], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.2301,1.7795367,1.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([73.56753], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.14565,2.3340893,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([76.65792], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.22248,2.2030392,1.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([94.550804], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.06562,1.7727658,1.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([60.070827], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.44383,2.7886193,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([35.215286], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.69588,4.739736,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([81.52397], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.15097,2.0322237,1.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([128.20886], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.031357,1.2888361,1.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([121.60813], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.22776,1.3307983,1.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([14.617344], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.8339,10.634711,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([57.442577], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.93176,2.7048638,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([97.19278], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.942093,1.5961564,1.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([89.25412], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.53511,1.7118452,1.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([122.431015], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.89238,1.244157,1.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([94.71971], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.733124,1.5672855,1.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([105.81035], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.82814,1.3575089,1.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([82.029755], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.29953,1.7229027,1.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([72.3382], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.048225,1.9268715,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([45.1759], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.55231,3.0708456,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([85.407005], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.6688,1.5698456,1.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([138.47705], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4749756,1.0333948,0.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([66.76148], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.15539,2.0059001,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([49.428238], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.63289,2.6920063,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([115.73838], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.060814,1.1301281,1.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([90.446815], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.388924,1.4244365,1.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([119.77676], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.660454,1.072305,1.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([89.853714], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.310455,1.4152355,1.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([59.35136], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.2175,2.0819888,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([92.864655], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.539955,1.3288652,1.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([114.50946], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.021706,1.0700527,1.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([60.869728], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.980507,2.0018198,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([72.896164], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.99665,1.658425,1.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([126.07816], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8845367,1.0489588,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([67.25599], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.52664,1.7809957,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([71.001], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.76747,1.6868562,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([69.287735], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.31298,1.7261455,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([121.87496], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8322601,1.0237919,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([10.722104], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.770134,10.957947,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([51.707382], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.30833,2.2630367,1.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([64.2397], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.863968,1.8073508,1.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([58.069675], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.13785,1.9667326,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([9.335328], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.63801,11.88746,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([149.7156], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.9915,1.3521501,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([38.637558], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.04564,2.864653,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([90.24275], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.817299,1.2195998,1.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([86.809326], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.064735,1.2656943,1.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([77.24248], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.379425,1.419192,1.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([72.78986], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.240677,1.4978808,1.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([67.19863], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.648537,1.6197826,1.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([80.36315], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.166634,1.3504919,1.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([14.608388], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.5864,7.4063473,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([115.00835], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.56263,1.0804412,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([119.15913], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.931137,1.1543297,0.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([35.45122], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.652374,2.8519073,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([85.78098], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.820099,1.1727667,1.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([36.71685], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.468437,2.7285914,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([52.619335], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.422565,1.9012384,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([44.532173], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.05446,2.2138293,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([101.9206], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4113846,1.0346301,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([74.16466], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.217613,1.3265384,1.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([54.45562], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.144035,1.7922789,1.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([26.689968], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.498505,3.6413858,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([64.27741], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.384483,1.5038236,1.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([117.626396], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.948303,1.2293974,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([92.09983], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.173294,1.034455,1.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([6.101064], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.13487,15.281914,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([65.346466], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.283012,1.4175133,1.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([84.76513], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.251007,1.0855423,1.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([52.422215], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.359898,1.7508248,1.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([67.817116], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.842476,1.3368247,1.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([42.66363], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.834682,2.0743268,1.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([79.313614], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.179726,1.1031314,1.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([43.58339], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.315872,1.9250284,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.1397083], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.70665,38.71853,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([71.10332], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.043785,1.1553203,1.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([52.864063], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.767918,1.5441867,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([59.60109], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.185425,1.3554536,1.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([76.87775], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7654495,1.0489798,1.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([66.112885], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.880867,1.209957,1.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([79.8129], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.453125,1.0057098,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([36.863014], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.40477,2.150334,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([19.65417], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.15731,4.0099115,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([42.073677], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.643204,1.8709295,1.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([25.916023], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.00975,3.006857,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([67.89887], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.965317,1.146767,1.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([54.75215], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.761063,1.4157108,1.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([56.87043], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.300972,1.3569689,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([57.083412], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.035934,1.350994,1.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([10.709727], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.200485,7.1813416,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([44.98011], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.380066,1.6976432,1.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([42.421837], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.29303,1.7848088,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([80.85475], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.373123,1.0855664,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([12.890287], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.010544,5.733063,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([23.076265], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.514236,3.1890125,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([121.28379], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.1268,1.6578565,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([68.64491], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1955338,1.0611193,1.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([56.65504], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.23885,1.2689761,1.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([30.42469], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.304108,2.3575852,1.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([62.84172], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.039352,1.1279302,1.0
723,2927196876,70.73712,"ModelPrediction(mean_s=array([41.66435], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.072773,1.6977854,1.0
