,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([777.93085], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.338196,1.1025212,0.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([912.06995], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.57831,1.2983357,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([825.3604], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.54724,1.1896003,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([764.8428], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.476135,1.1175921,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([398.72412], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.1421,1.6499283,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([472.92264], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.98093,1.3129072,1.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([601.49976], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.302185,1.0287651,1.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([1134.2096], dtype=float32), std_dev_s=None, mix_coeffs=None)",518.2634,1.8414103,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([569.5986], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.549744,1.0799681,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([707.8453], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.7323,1.1545104,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([333.55215], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.2186,1.7351732,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([573.2704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70495605,1.0012298,1.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([654.4478], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.065796,1.1514225,0.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([476.6595], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.36633,1.1560156,1.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([580.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.23401,1.1243088,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([411.4448], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.764435,1.2497648,1.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([457.30215], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.890137,1.1156569,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([496.05545], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71502686,1.0014435,0.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([477.8015], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3878784,1.0049976,1.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([481.6912], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.589539,1.0312341,0.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([533.6258], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.984406,1.1435457,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([493.25522], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.66974,1.0826843,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([359.88483], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.777985,1.2355697,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([408.08588], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.845734,1.0608836,1.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([382.36353], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.318207,1.1315979,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([393.63266], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.6528,1.0905738,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([567.0889], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.84656,1.3398681,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([303.57513], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.98102,1.3721682,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([392.8523], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.362549,1.0314687,1.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([453.85294], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.261658,1.1443845,0.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([475.78998], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.71216,1.2012538,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([439.99838], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.576996,1.1183896,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([334.47116], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.538208,1.1540886,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([321.47736], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.713135,1.1795248,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([680.3954], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.77835,1.8408117,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([344.63727], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.355713,1.0648674,1.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([377.7879], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.874512,1.0352811,0.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([386.2822], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.283997,1.0700392,0.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([14.898077], dtype=float32), std_dev_s=None, mix_coeffs=None)",345.19244,24.170269,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([290.30164], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.477936,1.1704363,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([342.09143], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.707855,1.013954,0.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([266.49768], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.272858,1.229919,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([446.97772], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.56488,1.3651809,0.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([226.4859], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.55725,1.4307431,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([274.58643], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.835144,1.1559988,1.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([290.4738], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.934753,1.0755137,1.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([298.4405], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.315369,1.0412657,1.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([372.44492], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.31067,1.2047999,0.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([281.7019], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.320374,1.0898836,1.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([139.5846], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.29831,2.1770518,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([313.354], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.240662,1.0582231,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([265.89835], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.937317,1.1088285,1.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([213.41037], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.41092,1.3767902,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([201.614], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.56908,1.4045805,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([233.66187], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.465424,1.2031373,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([278.29178], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5055542,1.0090033,1.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([296.12128], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.323944,1.0545729,0.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([218.48607], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.773544,1.1911955,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([219.34018], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.919434,1.1865569,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([239.58678], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.030533,1.0836045,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([365.85452], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.71538,1.4395835,0.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([275.51837], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.751526,1.0987034,0.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([251.71848], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7387695,1.0317189,0.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([249.16649], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.144684,1.0295209,0.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([32.68806], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.91365,6.9016547,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([216.70845], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5059357,1.0346361,1.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([195.71312], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.343338,1.1294923,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([204.58333], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.178436,1.07908,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([96.52132], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.47131,2.258492,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([184.73845], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.808868,1.1559441,1.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([125.5487], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.463646,1.6408958,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([158.96515], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.100952,1.2900066,1.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([142.8821], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.26796,1.421802,1.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([203.14548], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4898376,1.007388,0.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([154.07799], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.972565,1.3048623,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([127.68641], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.07905,1.5645006,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([200.93353], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.24086,1.0267811,0.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([134.67024], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.744446,1.4139329,1.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([159.43816], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.449783,1.1909817,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([149.08522], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.187424,1.2360222,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([167.22083], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.309326,1.0915515,1.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([166.77542], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.26622,1.0735493,1.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([163.44972], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.090652,1.0923259,1.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([102.11808], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.798164,1.74226,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([177.26562], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2310028,1.0069929,0.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([132.52803], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.076004,1.3250332,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([51.913864], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.67264,3.3630035,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([131.09012], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.92897,1.3274767,1.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([148.19559], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.517593,1.158693,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([167.69121], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1891937,1.0070915,1.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([133.09981], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.516617,1.2593288,1.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([111.33544], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.179222,1.5045942,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([36.40883], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.50233,4.5843596,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([136.14243], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.532516,1.2169237,1.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([227.51297], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.27275,1.3768619,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([142.18849], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.6474,1.1381786,1.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([40.300526], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.15071,3.8573003,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([146.1588], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.215546,1.0630516,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([135.82877], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.306107,1.1421356,1.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([153.1514], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36216736,1.0023704,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([159.04388], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7204895,1.0441198,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([131.98894], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.463898,1.1247369,1.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([116.802345], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.836143,1.2297568,1.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([120.70685], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.622437,1.1708473,1.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([112.4624], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.924026,1.2394047,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([66.23252], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.49569,2.0945632,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([115.56806], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.507744,1.1601459,1.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([132.43886], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5632172,1.0118033,1.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([85.63351], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.283363,1.5638373,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([99.88914], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.17199,1.3320881,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([148.83817], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.03897,1.1379135,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([140.97206], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.136322,1.0942,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([151.06415], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.626938,1.1761712,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([156.52635], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.362183,1.2308998,0.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([77.65317], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.915695,1.591292,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([112.14375], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.260857,1.1004145,1.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([126.35739], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8262253,1.0312265,0.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([68.75938], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.09086,1.7721254,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([131.11493], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.222115,1.0845551,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([133.20529], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.011665,1.1082559,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([74.737495], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.045135,1.6027113,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([95.09155], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.676918,1.259507,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([83.745804], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.85491,1.4281398,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([140.404], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.361305,1.1794424,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([19.501905], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.99033,6.0246544,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([113.93137], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0843353,1.0270718,1.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([123.073746], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9700775,1.0600332,0.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([68.906425], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.3011,1.6574293,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([17.040335], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.933,6.5123916,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([115.069984], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3458786,1.0392497,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([67.65202], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.031174,1.6360663,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([104.517555], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5424957,1.0530293,1.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([114.57877], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.704712,1.0428191,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([128.03966], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.417755,1.1680117,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([103.58235], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.448189,1.0525976,1.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([112.27509], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.427925,1.0314931,0.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([93.97237], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.557419,1.1549118,1.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([35.177826], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.01697,3.0756533,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([132.006], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.56028,1.2401251,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([90.68941], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.538582,1.1382585,1.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([27.435127], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.66847,3.6851878,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([92.21839], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.38269,1.0909004,1.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([35.381004], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.80428,2.8316123,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([71.7689], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.273003,1.3939451,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([73.02217], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.56446,1.3500918,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([148.26724], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.758026,1.5051104,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([121.86301], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.480736,1.2386683,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([91.40743], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1922226,1.0677431,1.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([33.75953], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.42894,2.8788455,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([87.23526], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.426636,1.1080599,1.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([117.91863], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.24054,1.2324518,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([100.274635], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0015106,1.0524966,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([11.954122], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.281815,7.7994804,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([116.89276], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.263283,1.261939,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([84.26634], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.749794,1.0919678,1.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([80.91855], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.863564,1.134253,1.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([101.05128], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.3916855,1.1146231,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([55.659397], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.838917,1.5899978,1.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([80.35178], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.141556,1.0888786,1.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([54.85036], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.0489,1.5296028,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.3140998], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.53226,35.800686,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([100.72251], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.575409,1.2261237,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([63.92353], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.70845,1.2770256,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([52.589622], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.196892,1.5361683,1.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([102.91263], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.269432,1.2761477,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([90.898544], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.904793,1.1363206,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([86.29695], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9371796,1.0874143,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([56.728024], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.53976,1.3973303,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([29.709095], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.102383,2.6527727,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([56.767372], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.949509,1.3866571,1.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([22.293337], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.63244,3.4954736,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([102.829956], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.965767,1.3206322,0.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([67.681], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.832214,1.1452729,1.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([61.512585], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.658817,1.2545629,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([63.92923], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.190117,1.2063237,1.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([24.639086], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.271126,3.1214716,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([38.13359], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.226585,2.0024385,1.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([42.907314], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.807552,1.7646145,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([81.93629], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4546585,1.1000872,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([20.330582], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.57025,3.6349592,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([27.103346], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.487152,2.7151814,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([96.62064], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.463654,1.3207302,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([65.674805], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.165642,1.109108,1.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([63.618755], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.275135,1.1300738,1.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([41.047516], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.681282,1.7474577,1.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([69.98444], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89662933,1.0128118,1.0
