,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([852.49817], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.90552,1.2082016,0.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([920.48975], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.99811,1.3103213,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([825.9501], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.1369,1.1904503,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([813.5076], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.14099,1.1887015,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([445.43063], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.43558,1.4769218,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([487.9083], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.99527,1.2725825,1.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([645.0905], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.288574,1.042483,0.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([1130.3168], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.3706,1.8350902,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([636.8616], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.713257,1.0352976,0.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([684.0563], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.9433,1.11571,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([410.59155], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.1792,1.4096022,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([706.3073], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.33197,1.2305534,0.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([699.66113], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.27911,1.2309699,0.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([520.12256], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.90326,1.0594153,1.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([616.6559], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.926575,1.1933829,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([469.07785], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.13138,1.096213,1.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([486.04425], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.14804,1.0496829,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([558.02264], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.68222,1.1265438,0.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([530.38434], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.194946,1.1045315,0.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([526.3295], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.227875,1.1267986,0.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([563.6074], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.966034,1.2077956,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([543.1629], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.57742,1.1922305,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([394.42303], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.239777,1.1273754,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([481.70337], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.77176,1.1126547,0.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([407.3735], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.308228,1.0621253,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([413.78625], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.499207,1.037457,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([628.78125], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.53888,1.4856292,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([387.84656], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.709595,1.0740231,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([470.28958], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.07474,1.1605932,0.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([470.4359], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.844635,1.1861984,0.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([501.2972], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.21939,1.2656534,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([479.84903], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.42764,1.2196821,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([350.02536], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.98401,1.102804,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([345.08734], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.10315,1.0988247,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([779.5873], dtype=float32), std_dev_s=None, mix_coeffs=None)",409.97025,2.1091757,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([359.38647], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6065063,1.0211653,1.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([385.87265], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.959259,1.0574362,0.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([419.5356], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.537415,1.1621543,0.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([15.911299], dtype=float32), std_dev_s=None, mix_coeffs=None)",344.17923,22.63112,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([325.9006], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.878967,1.0425864,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([402.23376], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.85019,1.192215,0.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([294.1983], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.572235,1.1141143,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([477.7942], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.38135,1.459302,0.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([241.62987], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.413284,1.3410724,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([275.78683], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.634735,1.1509671,1.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([335.81726], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.408722,1.0749298,0.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([333.90714], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.151276,1.0744998,0.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([393.77136], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.637115,1.2737876,0.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([302.95273], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0695496,1.013433,1.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([134.10376], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.77914,2.2660282,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([318.26294], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.149597,1.0748011,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([292.7485], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0871582,1.0071295,1.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([260.89447], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.92682,1.1262075,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([227.07643], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.106644,1.2470826,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([279.91656], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2107239,1.0043253,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([311.31308], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.515747,1.1086754,0.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([326.12], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.322662,1.161407,0.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([239.30771], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.951904,1.0875522,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([239.13795], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.121658,1.0883242,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([270.11935], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.502045,1.040452,0.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([395.62177], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.48262,1.5567132,0.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([291.92758], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.160736,1.1641395,0.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([287.5522], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.57248,1.1785905,0.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([272.03787], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.016068,1.1240221,0.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([41.417126], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.18459,5.4470634,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([230.72844], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5140533,1.0290527,0.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([215.12952], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.926941,1.0275506,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([220.71631], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.045455933,1.000206,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([108.75481], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.23782,2.0044413,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([191.4518], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.09552,1.1154103,1.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([152.68176], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.33058,1.3492924,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([163.85138], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.21472,1.2515372,1.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([172.6069], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.543152,1.1769521,1.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([216.97115], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.315506,1.0759488,0.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([165.409], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.641556,1.2154753,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([154.889], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.87645,1.2897329,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([204.1635], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.470825,1.0432863,0.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([158.4333], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.981384,1.2018602,1.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([166.36798], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.519958,1.1413732,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([184.47878], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20613098,1.0011187,0.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([175.59056], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9395905,1.0395215,1.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([183.1515], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1098633,1.0229548,0.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([180.01541], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4750366,1.0082617,0.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([110.851715], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.06453,1.6049931,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([181.61069], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.576065,1.0316759,0.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([150.91905], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.684982,1.1635644,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([56.696762], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.88974,3.0793028,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([143.15555], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.86354,1.2155944,1.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([177.41325], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7000732,1.0331953,0.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([183.38962], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.509216,1.0859141,0.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([140.74931], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.867111,1.1908863,1.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([115.03324], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.481422,1.4562284,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([41.974976], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.93619,3.9764445,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([143.11748], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.557465,1.1576151,1.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([232.86296], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.62274,1.409239,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([152.37173], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.464157,1.0621123,1.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([53.664474], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.78676,2.8967252,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([154.3585], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0158386,1.0065811,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([142.43936], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.695511,1.0891292,1.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([193.11472], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.325485,1.2639289,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([177.8735], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.55011,1.1677359,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([149.298], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84516907,1.0056932,0.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([135.35135], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.28714,1.0612268,1.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([151.02065], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.69136,1.0685729,0.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([128.1594], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.2270355,1.0876021,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([73.20527], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.52294,1.8950577,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([138.87346], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.797653,1.0357832,0.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([147.12463], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.122559,1.097928,0.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([86.43843], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.47844,1.5492747,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([118.071266], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.989861,1.126956,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([166.75798], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.958786,1.2749159,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([161.8981], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.062363,1.2566241,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([163.56017], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.122955,1.273464,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([178.41696], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.252792,1.4030443,0.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([84.263985], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.30488,1.4664493,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([123.561195], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1565857,1.0012689,0.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([138.16461], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.633446,1.1275876,0.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([83.84584], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.004395,1.4532651,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([144.06694], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.174126,1.1916915,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([147.9485], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.754875,1.230918,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([76.73398], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.048653,1.5610116,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([107.63027], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.138199,1.1127768,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([107.75409], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.846626,1.1099414,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([157.98373], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.941032,1.3271182,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([19.386871], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.10537,6.0604024,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([116.248276], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76743317,1.0066017,1.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([136.32127], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.217606,1.1741341,0.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([73.60128], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.606247,1.5517057,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([17.504154], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.46918,6.3398285,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([125.85192], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.127815,1.1366262,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([70.77151], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.91169,1.5639514,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([114.12977], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0697174,1.0369773,0.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([141.66847], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.79441,1.2893714,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([128.46721], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.845306,1.1719118,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([109.30586], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27532196,1.0025252,0.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([118.292854], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.445686,1.0867794,0.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([98.24536], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.284424,1.104681,1.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([39.465412], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.729385,2.7415092,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([148.2735], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.82778,1.3929495,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([99.264046], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9639435,1.0399333,1.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([33.180256], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.92334,3.0471013,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([101.09464], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4935608,1.0049062,0.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([38.35704], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.828247,2.611914,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([92.43957], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.602333,1.082241,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([81.00774], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.578896,1.2170026,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([165.33173], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.82251,1.6783377,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([131.70387], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.3216,1.3386952,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([97.00506], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59459686,1.0061295,1.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([36.19843], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.99004,2.6848807,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([97.3938], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7319031,1.0075718,0.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([132.55025], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.872154,1.3853772,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([114.51354], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.240417,1.2019501,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([14.810786], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.425156,6.295138,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([120.624405], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.994926,1.3022248,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([98.21882], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2026825,1.0674087,0.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([91.92561], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14350128,1.0015635,0.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([111.91442], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.25483,1.2344465,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([60.365337], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.132977,1.4660453,1.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([92.40567], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9123306,1.0561452,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([62.217228], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.682034,1.3484892,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.4279623], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.418396,34.121765,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([116.91963], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.77253,1.4232959,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([70.951], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.6809845,1.1505404,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([61.32091], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.465603,1.3174382,1.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([115.42468], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.781487,1.431301,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([104.83684], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.843086,1.3105628,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([98.853966], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.494194,1.2456433,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([65.028336], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.239449,1.218973,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([34.750324], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.061153,2.267935,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([61.930664], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.786217,1.2710485,1.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([24.667244], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.25853,3.159079,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([97.95008], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.085892,1.2579606,0.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([76.55434], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95887756,1.0125254,1.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([70.40955], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7618484,1.096036,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([69.50421], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.615135,1.1095637,1.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([29.80076], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.10945,2.5808136,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([43.544746], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.81543,1.7536025,1.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([53.740746], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.974121,1.4088912,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([98.926025], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.444397,1.3281937,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([21.431528], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.469307,3.4482298,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([27.056509], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.53399,2.7198815,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([116.20294], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.04595,1.5884051,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([85.32065], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.480202,1.1713362,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([74.68136], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.787468,1.038772,0.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([44.706635], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.022163,1.604433,1.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([80.15736], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.276283,1.130871,0.0
