,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([1023.70386], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.1112,1.4508426,0.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([1058.0923], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.60065,1.5061991,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([1042.8477], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.0345,1.503067,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([874.9964], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.62976,1.2785492,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([415.91733], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.94888,1.5817235,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([518.2721], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.63147,1.1980262,1.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([667.955], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.153076,1.0794326,0.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([897.4792], dtype=float32), std_dev_s=None, mix_coeffs=None)",281.53302,1.457074,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([544.58044], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.56787,1.129582,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([712.1387], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.025696,1.161513,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([281.68787], dtype=float32), std_dev_s=None, mix_coeffs=None)",297.0829,2.0546527,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([737.658], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.68268,1.2851737,0.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([784.0835], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.70148,1.3795009,0.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([597.616], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.59021,1.0845518,0.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([605.26587], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.53656,1.1713403,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([416.10602], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.10321,1.235765,1.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([431.58337], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.60892,1.1821407,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([537.5703], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.22989,1.0852543,0.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([472.896], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.293396,1.0154228,1.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([464.88486], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2167969,1.0047685,1.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([632.80615], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.16476,1.3560866,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([525.6523], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.0668,1.1537951,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([339.88342], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.77939,1.3082803,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([428.1327], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7989197,1.011209,1.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([430.46744], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2142944,1.0051439,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([383.65317], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.632294,1.1189415,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([567.8566], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.61426,1.341682,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([426.67126], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.115112,1.0242827,0.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([437.85242], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.637573,1.0805439,0.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([408.64804], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.056763,1.030401,0.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([465.3912], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.313385,1.1749994,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([555.50745], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.08606,1.411991,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([364.98563], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.023743,1.0576016,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([364.5327], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.657776,1.0402098,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([641.48773], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.8707,1.735547,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([305.8817], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.111267,1.1997873,1.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([306.71884], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.19455,1.1897326,1.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([361.77493], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7767334,1.0021516,0.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([11.863284], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.22723,30.35336,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([342.28125], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5016785,1.0073626,0.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([339.4833], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0997314,1.0062236,0.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([200.08105], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.68948,1.6381887,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([306.9066], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.506256,1.066816,1.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([162.3896], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.65355,1.9954673,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([250.3113], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.110275,1.2681073,1.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([279.6611], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.747437,1.1170969,1.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([319.67426], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.918396,1.028699,0.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([343.0083], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.874054,1.1095772,0.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([315.28094], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.258667,1.0268992,0.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([118.392555], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.49036,2.56674,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([293.32883], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7845154,1.0094928,1.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([243.50194], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.333725,1.2108145,1.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([194.3579], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.463394,1.5117538,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([199.32013], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.862946,1.420745,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([254.95033], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.176956,1.1026747,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([302.737], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.939667,1.0781335,0.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([317.11746], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.32013,1.1293464,0.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([203.50978], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.749832,1.2788556,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([206.6624], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.597214,1.2593467,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([191.6876], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.9297,1.3543772,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([332.50363], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.36449,1.3083527,0.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([284.82065], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.053802,1.1357987,0.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([229.97343], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.006271,1.0609039,1.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([227.30472], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.717087,1.064746,1.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([26.125874], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.47585,8.635183,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([212.38655], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.827835,1.0556902,1.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([163.73076], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.3257,1.3501217,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([189.46898], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.292786,1.1651604,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([79.98788], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.00476,2.7253208,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([151.7689], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.77841,1.4070557,1.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([135.39415], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.618195,1.521575,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([139.74167], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.32443,1.4674656,1.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([184.8312], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.318848,1.0991112,1.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([177.29819], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.357452,1.1373813,1.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([145.52582], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.524734,1.3815455,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([117.331436], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.43402,1.702574,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([160.42285], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.26982,1.2198553,1.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([118.402855], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.01183,1.6081934,1.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([94.98444], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.903496,1.9991478,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([147.69409], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.578552,1.2476643,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([157.66724], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.862915,1.1576923,1.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([151.01028], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.031357,1.1856254,1.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([148.1842], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.35617,1.2048542,1.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([57.60496], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.31128,3.0885577,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([170.64316], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.391464,1.031595,1.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([107.528275], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.07576,1.6330963,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([62.073185], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.51332,2.8125913,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([131.89728], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.12181,1.3193531,1.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([131.35347], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.35971,1.3072603,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([160.11356], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.766846,1.0547539,1.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([127.88513], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.731293,1.3106796,1.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([88.9065], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.60816,1.8841666,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([37.26312], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.64804,4.479259,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([123.87717], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.797775,1.3374131,1.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([195.26413], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.02391,1.1816986,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([153.07895], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.756943,1.0572054,1.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([22.344236], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.107,6.9571066,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([92.92478], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.449562,1.6720442,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([121.969795], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.165077,1.2719122,1.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([163.57735], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.788116,1.0706078,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([174.71457], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.391174,1.1469976,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([131.1434], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.309433,1.1319886,1.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([138.56154], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.07695,1.0366404,1.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([169.56026], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.230972,1.1997532,0.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([106.39849], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.987938,1.3100414,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([61.420902], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.30731,2.2586482,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([123.15731], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.918495,1.0886549,1.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([141.21599], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.213913,1.0538343,0.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([84.44978], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.467087,1.5857574,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([85.58816], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.47297,1.5546675,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([122.09411], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.705086,1.0712981,1.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([145.47552], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.639786,1.129155,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([179.07925], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.642044,1.3942941,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([141.45183], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.287659,1.1123561,0.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([92.9152], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.653664,1.3299102,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([106.786705], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.617905,1.1556177,1.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([105.37811], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.153053,1.1627762,1.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([77.72795], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.122284,1.5676502,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([109.78882], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.103996,1.1011395,1.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([134.18779], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.9941635,1.1164302,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([77.56358], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.219048,1.5443153,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([75.39301], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.375458,1.5885885,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([104.19027], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.410446,1.1479068,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([112.4174], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.625305,1.0589349,1.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([17.238937], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.2533,6.815515,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([93.320145], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.695564,1.253917,1.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([112.10934], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9943314,1.0356289,1.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([65.646996], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.56053,1.739722,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([11.639678], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.33366,9.534056,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([147.11362], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.38951,1.3286504,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([60.71589], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.967308,1.8229692,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([118.7215], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.661446,1.0786974,0.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([129.01942], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.145363,1.1742482,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([108.79004], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8318634,1.0076466,1.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([104.6538], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3767395,1.0418211,1.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([106.553825], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2933426,1.0215229,1.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([84.22562], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.304169,1.2885603,1.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([16.17608], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.018715,6.6885667,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([118.13561], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.689896,1.1098202,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([115.19951], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.971519,1.1159717,0.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([34.453724], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.64987,2.9344752,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([85.93124], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.669846,1.170716,1.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([35.213352], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.97194,2.8450937,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([68.68052], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.361382,1.456627,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([60.96955], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.61708,1.6169814,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([145.72572], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.216507,1.4793105,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([97.89781], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48445892,1.0049486,1.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([96.98684], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61281586,1.0063186,1.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([26.109787], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.07868,3.7223003,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([90.91397], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.747925,1.0632237,1.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([145.19168], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.513588,1.5175018,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([101.93376], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.660637,1.069911,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([7.2094283], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.02651,12.932501,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([120.17786], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.548378,1.297404,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([96.105644], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.089508,1.0444434,0.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([64.36157], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.42054,1.426039,1.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([107.25987], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.60028,1.1831056,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([46.552734], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.94558,1.9010336,1.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([94.31076], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.817421,1.0779194,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([52.389263], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.509998,1.601459,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.0725632], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.773796,39.9729,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([92.92783], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.780731,1.1312369,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([54.167187], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.464794,1.5070375,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([65.298744], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.48777,1.2371833,1.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([111.496254], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.853058,1.3825872,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([85.91354], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.919792,1.0740032,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([121.7068], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.34703,1.5336083,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([51.039673], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.228111,1.5530622,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([25.75705], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.05443,3.0598023,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([60.610596], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.106285,1.2987313,1.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([27.642845], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.28293,2.8190215,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([88.39991], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.535721,1.135309,0.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([68.49062], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.022591,1.1317347,1.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([58.313908], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.857494,1.323379,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([54.635406], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.48394,1.4115269,1.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([11.97429], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.93592,6.4229455,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([44.091206], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.26897,1.7318686,1.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([56.40746], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.307407,1.3422847,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([101.101166], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.619537,1.3573973,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([17.749117], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.15172,4.1636343,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([21.505054], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.085445,3.4220095,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([129.61809], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.461098,1.7717799,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([78.54673], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7062836,1.0783395,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([71.82229], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07160187,1.000997,1.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([38.10701], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.621788,1.8822993,1.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([81.00813], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.12706,1.142874,0.0
723,2927196876,70.73712,"ModelPrediction(mean_s=array([58.114563], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.622559,1.2172014,1.0
