,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([1351.4343], dtype=float32), std_dev_s=None, mix_coeffs=None)",645.8417,1.915318,0.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([1260.5895], dtype=float32), std_dev_s=None, mix_coeffs=None)",558.09784,1.7944548,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([1233.1613], dtype=float32), std_dev_s=None, mix_coeffs=None)",539.3481,1.777368,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([1059.7218], dtype=float32), std_dev_s=None, mix_coeffs=None)",375.35516,1.5484709,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([508.8376], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.02863,1.2928805,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([657.45636], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.552795,1.0588703,0.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([813.6863], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.88434,1.3149382,0.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([1365.7429], dtype=float32), std_dev_s=None, mix_coeffs=None)",749.79675,2.217309,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([606.9258], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.222534,1.0135479,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([1108.9171], dtype=float32), std_dev_s=None, mix_coeffs=None)",495.80414,1.8086668,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([343.77966], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.99109,1.6835514,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([1086.8376], dtype=float32), std_dev_s=None, mix_coeffs=None)",512.8623,1.8935267,0.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([1006.5645], dtype=float32), std_dev_s=None, mix_coeffs=None)",438.1825,1.7709296,0.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([675.8243], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.79846,1.2264838,0.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([806.6259], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.8966,1.5610222,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([602.1457], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.93646,1.171013,0.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([697.2098], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.01749,1.3665627,0.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([699.80383], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.46341,1.4127735,0.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([634.021], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.8316,1.3203561,0.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([584.4648], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.36313,1.2512583,0.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([840.0929], dtype=float32), std_dev_s=None, mix_coeffs=None)",373.4515,1.8002965,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([685.4561], dtype=float32), std_dev_s=None, mix_coeffs=None)",229.87064,1.504561,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([436.83282], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8299866,1.0179244,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([506.15417], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.222565,1.169132,0.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([485.55237], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.870636,1.1221929,0.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([431.46725], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1817932,1.0050824,0.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([810.9119], dtype=float32), std_dev_s=None, mix_coeffs=None)",387.66956,1.9159516,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([455.3811], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.82495,1.0932046,0.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([490.318], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.10315,1.2100198,0.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([494.17358], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.582306,1.2460526,0.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([713.0758], dtype=float32), std_dev_s=None, mix_coeffs=None)",316.998,1.8003427,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([549.73254], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.31116,1.3973123,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([516.12585], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.11649,1.3370812,0.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([446.013], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.82251,1.1762241,0.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([890.11273], dtype=float32), std_dev_s=None, mix_coeffs=None)",520.4957,2.4082026,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([382.3129], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.319916,1.0417445,0.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([484.43494], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.521545,1.327534,0.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([423.48578], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.48758,1.1730967,0.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([14.388202], dtype=float32), std_dev_s=None, mix_coeffs=None)",345.7023,25.02679,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([434.79846], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.01889,1.2796487,0.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([362.90958], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.526001,1.0756587,0.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([214.93019], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.84035,1.5250093,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([373.22604], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.8132,1.1399249,0.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([207.54147], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.50168,1.5613416,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([378.54074], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.11917,1.1925489,0.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([306.49707], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9114685,1.0192872,1.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([387.5428], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.78693,1.2470973,0.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([472.03244], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.8982,1.5269496,0.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([373.92477], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.9025,1.2179077,0.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([246.64429], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.238617,1.2320695,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([399.9208], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.807465,1.3505666,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([290.2443], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5913696,1.015819,1.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([183.45839], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.3629,1.601569,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([267.14618], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.036896,1.0600305,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([216.172], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.95529,1.3004797,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([356.6515], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.85416,1.2701385,0.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([392.8512], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.05386,1.399056,0.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([263.99954], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7399292,1.01437,0.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([266.1577], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.898102,1.0226624,0.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([204.5303], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.087006,1.2693342,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([315.96625], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.827103,1.2432805,0.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([371.0493], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.28244,1.4796585,0.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([278.92987], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.950165,1.1432503,0.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([289.90314], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.881332,1.1978389,0.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([33.17479], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.42693,6.8003964,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([271.89575], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.681366,1.2126597,0.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([221.68462], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62815857,1.0028416,0.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([208.66049], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.101273,1.0579951,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([90.75501], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.23762,2.40199,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([221.94247], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.395157,1.0393128,0.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([145.64067], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.371674,1.4145248,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([304.02554], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.95944,1.4825734,0.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([197.8989], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2511597,1.0265346,1.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([198.66936], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9862823,1.0150315,1.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([164.78535], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.265198,1.2200754,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([149.26933], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.496124,1.3382887,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([273.02277], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.33009,1.3951609,0.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([164.99118], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.423508,1.15409,1.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([119.69679], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.19115,1.5864079,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([165.37186], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.900787,1.1142926,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([192.88762], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.357468,1.0567439,0.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([198.48865], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.447006,1.1086172,0.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([191.23535], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.694977,1.0711043,0.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([98.163765], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.75248,1.8124431,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([205.01227], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.977646,1.1646134,0.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([128.15483], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.449203,1.370249,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([70.049324], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.53718,2.4923368,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([181.59161], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.572525,1.0435154,0.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([138.94284], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.77034,1.2358549,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([241.46332], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.58292,1.4297888,0.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([202.00885], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.392426,1.2051853,0.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([95.52686], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.9878,1.753587,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([41.560608], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.350555,4.0160904,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([134.74338], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.931564,1.2295591,1.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([365.18744], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.94722,2.2100396,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([225.78397], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.948074,1.3951415,0.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([27.854565], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.596664,5.580817,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([109.35248], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.021866,1.420858,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([142.07602], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.058853,1.0919145,1.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([201.63109], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.841858,1.3196682,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([251.77814], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.45474,1.6529183,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([155.32379], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8709564,1.0462837,0.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([164.0359], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.397415,1.1420052,0.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([220.30035], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.97107,1.5587735,0.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([155.05746], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.671036,1.1124287,0.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([68.82147], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.90674,2.0157692,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([139.12334], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.047531,1.0376469,0.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([142.30447], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.302399,1.0619572,0.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([101.88439], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.03248,1.3144002,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([138.43044], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3693085,1.0403522,0.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([149.74135], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.942154,1.1448185,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([188.86035], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.024612,1.4659003,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([197.04666], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.60945,1.5341867,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([213.47449], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.31032,1.6787314,0.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([98.62231], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.946556,1.2529504,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([145.79773], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.39312,1.181461,0.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([161.38292], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.851753,1.3170764,0.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([75.80868], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.041557,1.6073389,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([171.75313], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.860313,1.4207058,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([167.36246], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.16883,1.3924403,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([128.36983], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.587196,1.0716898,0.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([93.78421], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.98426,1.2770643,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([110.95641], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.644302,1.0779072,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([165.71843], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.675728,1.3920923,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([28.96031], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.53193,4.057009,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([137.21495], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.199242,1.1726199,0.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([177.03262], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.928955,1.5247806,0.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([77.95092], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.256607,1.4651209,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([16.18813], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.7852,6.855229,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([137.12318], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.399078,1.2384222,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([93.86063], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.82257,1.1792293,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([160.10143], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.041374,1.4546734,0.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([142.1349], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.26084,1.2936165,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([180.82236], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.200455,1.6495094,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([120.51264], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.482101,1.1053109,0.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([147.04633], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.199158,1.3509431,0.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([90.272255], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.25753,1.2022496,1.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([38.906517], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.28828,2.7808912,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([171.56755], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.12183,1.6117845,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([111.14817], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9201813,1.0767251,0.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([63.50128], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.602318,1.5921506,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([102.96348], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3623962,1.0234828,0.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([40.17003], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.01526,2.4940307,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([93.4227], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6192017,1.0708522,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([90.92291], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.663719,1.0842881,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([156.89732], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.388107,1.5927172,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([173.51392], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.131645,1.7636706,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([134.03851], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.438858,1.3733503,0.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([29.54051], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.64796,3.2900064,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([100.726494], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.064598,1.0420496,0.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([187.97438], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.29629,1.9646543,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([130.77003], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.49691,1.3725805,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([8.723494], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.51244,10.687913,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([215.06326], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.433784,2.3217583,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([129.0823], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.06617,1.4028225,0.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([83.47847], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.303642,1.0994705,1.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([163.31749], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.6579,1.8014364,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([52.678646], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.819668,1.6799656,1.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([98.33892], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.845581,1.123959,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([68.12501], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.774254,1.2315487,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.17241], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.67395,38.135693,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([118.576355], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.429253,1.4434637,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([63.17523], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.456753,1.2921517,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([84.04338], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2568665,1.0403144,0.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([149.66667], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.023476,1.855912,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([190.18016], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.18641,2.3774376,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([141.49423], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.13446,1.7829466,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([99.10139], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.833603,1.2502102,0.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([32.977837], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.83364,2.3898315,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([73.31834], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3985443,1.0736315,1.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([33.908306], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.017467,2.2981324,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([111.414215], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.550026,1.4308788,0.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([86.78768], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.274467,1.1196501,0.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([74.87714], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2942657,1.0306404,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([77.779366], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6600189,1.0085584,0.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([17.719734], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.190475,4.34037,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([61.585804], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.774372,1.239899,1.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([71.52565], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1892166,1.0585694,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([113.133965], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.652336,1.5189513,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([19.204453], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.69638,3.8481092,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([25.074596], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.515903,2.9348629,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([258.96472], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.80774,3.5398493,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([102.29116], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.450714,1.4043181,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([116.13344], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.239548,1.615345,0.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([82.72251], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.993713,1.1532677,0.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([82.27272], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.391647,1.160715,0.0
