,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
178,3621509018,713.8959,"ModelPrediction(mean_s=array([717.10297], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2070923,1.0044924,0.0
653,2584147234,705.59265,"ModelPrediction(mean_s=array([931.81177], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.21912,1.3206086,0.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([989.35895], dtype=float32), std_dev_s=None, mix_coeffs=None)",286.8673,1.4083569,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([798.8631], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.04993,1.1514095,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([909.44275], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.07611,1.3288823,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([504.99353], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.87268,1.3027221,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([463.11792], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.78564,1.340703,1.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([680.709], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.907043,1.1000434,0.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([1224.1206], dtype=float32), std_dev_s=None, mix_coeffs=None)",608.17444,1.9873824,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([660.82825], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.67993,1.0742584,0.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([704.82086], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.707886,1.1495775,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([418.34177], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.42899,1.3834878,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([705.4013], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.42596,1.2289749,0.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([782.4881], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.10608,1.376694,0.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([567.5247], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.498901,1.0299422,0.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([711.8201], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.09082,1.3775494,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([424.715], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.49423,1.210716,1.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([556.2361], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.043793,1.0902479,0.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([623.59814], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.25772,1.2589284,0.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([565.3479], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.15851,1.1773436,0.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([576.1732], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.07156,1.2335072,0.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([582.7451], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.10373,1.2488072,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([616.81995], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.23447,1.353906,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([412.3211], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.341705,1.0784382,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([525.9291], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.99747,1.2148087,0.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([473.91486], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.233124,1.0952966,0.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([469.59232], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.306854,1.0938929,0.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([665.4658], dtype=float32), std_dev_s=None, mix_coeffs=None)",242.22345,1.5723044,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([409.92126], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6348877,1.0161858,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([507.8782], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.66336,1.2533554,0.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([473.61127], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.01999,1.1942049,0.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([579.0188], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.94098,1.4618814,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([526.9291], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.50769,1.3393503,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([413.19214], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.18277,1.07042,0.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([393.6688], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.478302,1.0381821,0.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([747.9647], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.3477,2.0236208,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([441.46863], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.47565,1.2029347,0.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([391.36154], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.44815,1.0724779,0.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([439.1778], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.179596,1.216565,0.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([16.516428], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.5741,21.80196,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([346.3468], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.56723,1.0193279,0.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([442.02472], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.64114,1.3101548,0.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([315.12323], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.647308,1.0401344,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([490.4075], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.99466,1.4978261,0.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([233.51108], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.532074,1.3876992,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([323.3101], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8885193,1.0185511,0.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([363.63217], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.223633,1.1639636,0.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([349.4273], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.671448,1.1244432,0.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([380.69672], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.56247,1.2314932,0.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([353.79886], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.77658,1.1523557,0.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([156.14246], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.74045,1.9461901,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([409.41428], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.300934,1.3826269,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([357.3878], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.552124,1.2121593,0.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([238.61363], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.207657,1.2313684,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([251.20012], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.982956,1.1273206,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([306.4258], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.298523,1.0899895,0.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([365.92712], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.12979,1.3031716,0.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([378.2569], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.459564,1.3470815,0.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([268.9273], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.667694,1.033304,0.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([271.333], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.073395,1.0425475,0.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([255.59334], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0239716,1.0157436,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([429.11108], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.97194,1.6884887,0.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([355.1262], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.359344,1.4161608,0.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([277.0952], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.11551,1.1357306,0.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([279.94482], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.92302,1.1566926,0.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([37.614548], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.98717,5.997725,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([288.71182], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.49744,1.2876596,0.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([201.05075], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.005707,1.0995058,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([238.02046], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.258698,1.0781779,0.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([113.363205], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.629425,1.9229575,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([197.21284], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.334473,1.0828266,1.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([169.70395], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.308395,1.2139513,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([184.16153], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.904572,1.1135122,1.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([182.01411], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.13594,1.1161225,1.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([270.11792], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.46228,1.3395009,0.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([193.05539], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.995163,1.0414138,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([178.9414], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.82405,1.1163735,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([229.57002], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.87735,1.173115,0.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([182.69308], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7216034,1.0422654,1.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([165.29231], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.595627,1.1488008,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([185.98271], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7100677,1.0092801,0.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([194.80255], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.2724,1.0672349,0.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([202.16022], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.118576,1.129124,0.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([192.19582], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.655441,1.0764837,0.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([120.4824], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.433846,1.476699,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([214.84413], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.80951,1.2204652,0.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([146.39996], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.204071,1.1994814,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([83.44501], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.141495,2.0922341,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([166.72894], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.290146,1.0437245,1.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([158.59464], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.118546,1.0827174,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([192.0913], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.210892,1.1374398,0.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([152.4192], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.19722,1.0997068,1.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([144.66151], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.85315,1.1579767,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([37.415165], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.496,4.461056,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([174.52046], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.84552,1.0533909,0.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([280.84988], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.609665,1.699646,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([162.09901], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26312256,1.0016259,0.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([40.708355], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.742874,3.8186567,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([186.37212], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.997772,1.1995038,0.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([167.79807], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.663193,1.081627,0.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([254.75928], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.97005,1.6673902,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([196.91629], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.592896,1.2927514,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([146.8187], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.63414,1.0111303,1.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([145.93674], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2982483,1.0160003,0.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([196.99341], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.664124,1.3938612,0.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([122.67274], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.713692,1.1362462,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([69.64518], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.08303,1.9919283,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([147.22531], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.149506,1.0980752,0.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([149.69778], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.695709,1.1171304,0.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([100.23007], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.6868,1.3360947,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([104.33292], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.72821,1.2753514,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([152.49728], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.69809,1.1658885,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([167.49208], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.65634,1.3000436,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([186.32254], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.88533,1.4506897,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([200.32541], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.16124,1.5753291,0.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([91.06104], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.50782,1.3569894,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([129.37094], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9663315,1.0483477,0.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([136.13263], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.601463,1.1110041,0.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([76.24237], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.607864,1.5981958,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([154.39748], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.50466,1.2771435,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([162.69725], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.503624,1.3536263,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([81.112564], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.670067,1.4767457,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([106.126434], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.642036,1.1285452,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([112.204735], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.395981,1.0659151,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([146.3675], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.324791,1.2295377,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([29.137926], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.35432,4.0322785,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([137.0031], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.987389,1.1708094,0.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([153.80078], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.697113,1.324685,0.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([76.52539], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.682137,1.4924135,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([15.168738], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.804596,7.3159237,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([133.53598], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.811874,1.2060244,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([79.42939], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.253807,1.3934791,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([131.60356], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.54351,1.1957432,0.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([143.85272], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.97866,1.309251,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([141.50061], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.878708,1.290806,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([121.396904], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.366364,1.1134211,0.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([126.329094], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.481926,1.1606098,0.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([103.56385], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9659348,1.0479505,1.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([34.563313], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.631485,3.1303363,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([158.74828], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.30256,1.4913542,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([104.46927], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2412796,1.0120246,0.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([31.392996], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.7106,3.2205782,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([120.10928], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.508202,1.1939164,0.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([38.496727], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.68856,2.6024365,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([84.031944], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.009956,1.1905223,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([78.602776], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.983856,1.2542386,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([212.75174], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.24252,2.159714,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([149.09703], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.71476,1.5154868,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([119.53575], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.936096,1.2247559,0.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([31.839882], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.34859,3.052413,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([107.71147], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.049576,1.1143116,0.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([143.67207], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.99398,1.5016193,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([118.67595], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.402824,1.2456393,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([11.98161], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.254326,7.7815866,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([139.64459], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.015114,1.5075611,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([107.25729], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.241158,1.1656357,0.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([91.69376], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08834839,1.0009636,1.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([152.40625], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.74666,1.6810825,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([57.71136], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.786953,1.5334643,1.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([92.60064], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1073,1.0583736,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([63.80745], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.091812,1.3148819,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.2465994], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.59976,36.87634,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([104.512726], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.365623,1.272263,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([67.08345], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.548531,1.2168721,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([63.081627], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.704887,1.2806664,1.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([116.79414], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.150948,1.4482827,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([147.63292], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.63917,1.8455557,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([99.87225], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.512482,1.2584746,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([78.16546], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1023254,1.0141025,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([35.4136], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.397877,2.225458,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([70.815056], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.901825,1.111584,1.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([23.300493], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.625282,3.344383,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([110.740944], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.876755,1.422232,0.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([82.37321], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.859993,1.0626988,0.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([65.77774], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.3936615,1.1732146,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([77.990685], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8713379,1.0112985,0.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([25.106762], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.803448,3.0633266,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([49.36517], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.995007,1.5468432,1.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([54.510357], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.20451,1.3889997,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([98.1259], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.644272,1.317451,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([26.028688], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.872147,2.839207,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([32.411263], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.179237,2.2705224,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([142.32805], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.17106,1.9455154,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([93.72615], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.885704,1.2867322,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([77.46737], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5734787,1.0775237,0.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([53.94053], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.788269,1.3297756,1.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([84.293304], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.412231,1.1892216,0.0
